barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376,31864,3784.1609976963,6804.713817899432,1248.6097899463452,1895.5163921118833,3190.6319058129848,2589.366645893937,6026.23009371223,3487.9109746597255,78.59228114226246,2152.873527492157,144.4277500265946,1258.410661032588,398.60446330621977,2530.8618491068987,553.7741638009609,10159.536882023625,393.812693206821,6801.70791845545,5395.402153163548,85.80892856267936,7515.075577588923,17586.636558681268,1824.7554327321861,6341.08304557878,507.62444595956345,18220.3760421715,630.2313377207226,2961.390696382048,8990.443163732774,3864.1649370293085,296.942444267463,2068.53398570011,1063.2536931261423,2408.56256885906,242.44582171370064,5179.753093870779,22407.868050291312,706.282601714351,548.9119364075132,3289.3046167186453,1867.5892993615153,4295.545960444886,5592.218233399559,618.4849031025315
s_016um_00219_00167-1,7391,33000,4919.403087222876,6496.900440999727,1861.472081942795,1865.130918119357,3262.7637020688803,1918.2915140580071,5160.876623752396,3514.8322129568423,69.30757302772062,2095.3405528014655,156.97255222921376,1269.695947187728,414.41979599707105,4209.063698102734,594.3464040873951,8494.89533509125,441.98862852967187,6620.862581091337,5570.280654779328,123.25985735049932,7588.48221848244,18285.335541855547,2736.9345605411577,6934.769640691959,624.6697843815742,17057.129414483537,644.2647838429205,3220.0187397751456,9433.079562697223,3798.0534940561747,325.9351166208785,2015.937174211021,1074.0366035723932,2355.9936983336906,276.6060148113507,5667.093005497664,19192.31611590745,709.0067741022148,534.2773296195496,3601.853702927469,2149.503707778189,5177.767052363265,5412.387053417706,645.6548125942036
s_016um_00209_00032-1,7238,35452,3836.8079288138138,6095.974936690915,1332.8635440935182,1830.2084121475737,2934.0284919081437,1294.3375594806398,4183.041326089147,3219.87387645558,46.25097342399457,1956.1378531255766,90.58694839976081,1180.1261325388243,391.9223558725324,3657.3130086536503,642.8215601825538,7760.4569526054465,247.888929728791,6900.742687647738,5068.670300162093,93.29415568579327,8300.418761705705,17795.585407033024,3155.0890928105664,6168.155154640979,387.16300182951034,14922.339497158702,563.7018221069725,3058.6067401005694,9041.701896062616,3708.7696811369237,243.2909030298433,1872.9360321742006,886.0601376651828,2327.186844631704,200.25296720804928,5160.138495132182,19905.440868328442,622.921856465886,525.548220777659,3535.6828246813566,2119.9338961570174,4945.747104265576,5241.62683820664,581.0786291394293
s_016um_00112_00314-1,5419,30356,4197.538323635927,6824.751227000692,1470.5377862596793,1859.4874784424771,3319.769150842344,2656.114838067085,6091.94372112969,3580.6589923577008,89.40004942840856,2179.0758912521396,170.5656799290833,1297.1530701410893,410.938761947457,2803.487734395078,534.3457307415144,10215.25697948811,477.6660606509565,6433.693552008546,5601.063846972389,97.49241168491282,7239.182215359448,17900.7471996555,1876.5965901159698,6557.112796435518,604.7097818233444,18911.672167566252,654.9093778273556,3023.912090680117,9027.853478894698,3878.089674915529,343.73027581233083,2129.926854174818,1142.0371110895137,2420.8362293115406,265.5342383412194,5381.988321551252,21753.79932516528,746.5319971365866,555.1486551216308,3321.6075208876855,1884.5122965358084,4340.44027397317,5604.972384655884,629.3465222251409
s_016um_00122_00145-1,5636,33420,4470.4469049179825,5979.145303687032,1632.3774514064708,1814.492889059062,2936.349817331391,1059.0864492302371,3803.0091508014602,3226.480058349212,41.08206741830433,1955.7801293745065,98.1750965649297,1200.9249080295845,393.7876934022086,4843.551472333076,649.746616961611,6953.135477670735,265.0029023377508,6829.720628587979,5049.890705427991,112.3700410876114,8435.43498810594,18294.513889736965,3899.5978424518844,6566.726817618547,454.17290041515315,14241.790062364824,562.2946631824144,3213.8331551418855,9284.792328717784,3676.3880140691936,257.4360434706352,1842.1442258149941,908.7866303107318,2310.612303029788,217.41098477065452,5422.358869952922,17740.481113663925,639.501210567422,512.3654303274432,3743.8878105973913,2283.2581896493602,5608.242549769092,5119.517299340378,590.24706714551
s_016um_00201_00148-1,7069,33349,4890.50318431042,6300.767914709809,1851.2405510490566,1840.7533054223984,3116.19227877809,1501.27522432419,4558.241152253819,3381.825392668349,55.80344201561328,2013.7473854954033,125.17965065539265,1234.8363951072172,412.5206754073687,4759.201456747756,617.0257811512475,7612.4554949223,366.67859763166814,6660.548071005273,5352.544198472388,124.76878080613702,7969.188755416184,18394.784213314306,3383.5705666668837,6939.141846154216,544.652197967122,15758.70821394278,606.5787612076753,3242.649046715787,9457.020831700322,3704.9252916048704,295.1580560414624,1936.0829892545785,1019.9393030616311,2332.404457580802,253.05025036780964,5637.001628714477,18063.7479039317,670.6510952417785,524.5787001191746,3745.6082387186916,2272.336924815751,5545.383676554575,5295.982308285861,626.0350506460745
s_016um_00232_00085-1,7644,34485,4545.691698137869,5894.96757121699,1688.4481356226604,1809.9812903200896,2911.7709255477616,1013.8744117012528,3702.3955256858703,3214.9056513528076,40.55942092845751,1941.573537181058,94.17877060728034,1186.675974313534,398.873499219893,4992.142412833268,651.9265904606187,6851.599253291912,250.81849182842666,6793.629468030038,5006.538169005854,112.07127313955655,8397.336570901618,18154.482012472265,4219.494846614419,6562.238357694772,437.77269532940755,13964.364483165711,563.1566523921153,3190.1286915272026,9254.735255379725,3647.211751390942,252.17169416398565,1824.3958487146433,895.4451547750233,2303.167457415136,218.7001664079064,5442.78683779889,17654.521045206515,637.0809996442584,515.6507853471599,3819.0306990035597,2322.645707678,5660.605569696936,5057.796276866149,582.9856862309929
s_016um_00034_00102-1,4049,34219,3543.253296667651,6617.451138957342,1182.7900882320384,1886.8017524910872,3122.4892736853785,2327.760003995869,5735.9682933198565,3437.749408438259,81.55040157737544,2114.757282602475,137.113040834298,1236.5948113641066,387.51896162339966,2347.9889615097354,548.0298689087192,10031.112570638717,349.91298107340253,6822.823908511978,5300.801106118177,81.11360408051296,7662.065110914254,17492.62806114039,1831.268736138118,6077.716853527668,480.12401184857333,18100.70245584051,610.7869676940973,2927.159455858513,8841.056488167764,3886.7987008007276,277.6329475168402,2024.8530025762796,1032.8568452911727,2411.430831009857,232.26829440831168,4969.6647689454385,23669.544129280846,681.632959328905,554.0087483174025,3229.8854246337078,1830.2414026143556,4193.814040975069,5588.797943533684,610.1297842254406
s_016um_00080_00283-1,4845,30926,4416.470766867325,6779.861830830919,1580.6468033666151,1883.9598328095012,3332.6662330248882,2589.352621798066,5977.44791044733,3595.885430415692,86.17345119732741,2191.381104117746,176.38411137451703,1319.354698168879,413.0759391925546,3068.608735511471,542.4001004647333,9987.615724523464,523.0504719270855,6636.525770066339,5682.189171936233,111.99939355022126,7244.894141643241,17939.905540872795,1947.4668482033376,6793.08696216319,633.6700289286304,18822.793893870115,667.704283396563,3088.9679189828917,9252.49149227807,3888.944473708925,359.64948647512097,2105.8354593054314,1156.049200574244,2409.9538500964254,282.4297651899419,5469.5817801885605,21492.999864795653,743.6315797949444,549.3417290845995,3407.3504824385245,1924.6480218099628,4515.9846055507805,5561.471730873828,647.7161469742168
s_016um_00142_00062-1,6017,34921,3053.428764648158,6101.1951623284185,927.2603605237595,1747.144558578277,2744.754977584207,1549.9216580467762,4819.89559491223,3057.4604133682897,58.51553827190571,1968.7760717011465,63.12998728706188,1110.0279361284374,388.01367126213586,2049.8420456003378,527.6384659981461,8974.658747842255,184.6968821206549,6361.2167463039805,5026.373501314752,57.26260572935898,7601.983167105386,16319.715773516076,1991.7150967830319,5525.165812709212,284.61212920101707,16263.058223889697,476.20336339548686,2776.842174473308,8168.795409951559,3642.3129397451908,174.73037275142278,1844.0826574764187,808.3227389515201,2217.4643492924524,150.17063947474387,4552.96071854171,21704.094812106036,586.6126258003437,538.2861535780323,3158.9782536396133,1829.2751212298717,3977.7628560429766,5322.498575038461,537.7031328651686
s_016um_00242_00085-1,7826,34483,5020.389197413869,5387.495384841495,1927.6436200813428,1673.03031467166,2762.0058094303213,627.773034980116,2970.5318579118198,3104.1318402544907,30.562383248503725,1871.8595512069885,76.60438916695627,1156.61248388999,411.14592879275983,6295.361664700914,615.9024639814188,5739.210884241106,216.71959570162795,6224.178157947881,4592.589393256116,97.65969204984914,8433.071304982417,18185.6410885104,4997.910266313246,6973.034013475071,408.9811672152929,12620.169325400828,526.9937613047487,3392.4506582340646,8736.319843779722,3523.703470437597,214.61431165680426,1746.481342066697,825.2321931632364,2222.7855979199835,200.51238242636376,5684.601519338801,14207.669339181375,633.238697253946,513.1642039997646,3940.738966473442,2564.2459218055565,6393.6881440108355,4784.390952623791,546.4937365097193
s_016um_00382_00138-1,10354,33492,4464.118628567331,6542.456646451763,1591.6431563828085,1832.4602293810976,3219.9659933528956,2075.8905439691084,5541.322620620691,3505.31550516625,79.14298063148755,2136.381707978093,155.2486597251617,1269.3450318942967,405.5046498845759,3454.2339614753614,546.7174577099668,9267.665425285102,447.82487241571397,6475.0610487862905,5515.851295588181,108.5336110707454,7437.4137788378075,18092.44504179069,2235.657816641515,6777.173618699985,588.0674913836428,17708.62876882554,636.899100746783,3023.6917409413563,9130.031710966316,3829.8603864914658,317.51125110704146,2056.0038093374146,1119.1240007650028,2391.6191319742898,271.12763603859105,5452.969689867513,20795.493961455144,733.921520174214,543.2746937432705,3450.226247462221,2008.0454142365134,4754.16678559876,5474.910363591471,623.4760239352354
s_016um_00321_00227-1,9229,31890,4332.571776580117,6388.598867250534,1589.867936924174,1827.294852358306,3147.0361382713663,2032.3319787549167,5328.049166367615,3478.3412990700053,70.05612638690691,2085.656929245534,141.7814966019102,1252.4766687479187,416.498060001181,3717.440916096834,558.3166895680761,9145.70413393668,409.8548099451027,6283.424071008561,5290.823857041633,99.05209986997122,7493.191490557582,18052.411221613158,2476.8142935927476,6911.276781061105,518.3161222085746,16957.572714163427,616.6901425653184,3107.5229533232864,9081.289934132985,3777.937748776281,285.1474971234649,2049.8357618469495,1067.7864763888338,2360.474024337481,252.8879295221685,5464.909443685885,19366.773909726093,715.03593922836,543.8378552084573,3507.7534997387033,2043.5186040112478,4873.763429878739,5377.681160910271,608.3516124203112
s_016um_00081_00240-1,4872,31705,4192.018325114032,6624.4196754471795,1482.198006005322,1877.496648616238,3173.127890731873,2129.712852452509,5540.154886132682,3480.2582956955707,75.24571717756733,2121.5445259685066,151.5480828372235,1275.5451346920695,399.74365033931923,3310.5457420490307,572.046864920291,9249.452328831929,410.42308937891954,6806.54226352808,5487.6633164393115,111.03006891368837,7779.187965326484,18117.12087122479,2278.621054917436,6593.372610252771,554.3716583122219,17609.526907483843,631.2715513693273,3038.582196039335,9369.706478023025,3848.3557834463727,311.8056069470763,2019.7300065830811,1091.648140242117,2411.258845848641,262.6662446408238,5321.25755189556,21384.45013461638,702.989715631823,541.2072428375691,3448.5043128201896,1964.1900849373992,4646.790803961887,5524.067827331369,633.9378444693684
s_016um_00362_00411-1,9934,28544,2390.690697119988,4490.522493743086,609.172465132147,1580.8894769376204,2158.979465640303,226.4077696751142,2578.8131020171722,2372.5998826428936,23.28613857254151,1515.1958571410887,7.226218932967483,764.2755465825851,572.3655571959885,1285.9671475327877,593.5431584986092,5026.619016842113,36.77562823085944,4957.728824551293,3561.9980099469444,25.929193038877308,7470.956652970007,13067.861803432359,3477.913925262947,4932.362816950385,70.56976434690527,13703.232975441731,207.46469756508282,3249.496163740434,5577.099783163395,3028.480653501237,38.50950206513228,1572.152891795067,223.0494987093411,1597.4734407226351,25.062885203204065,4795.890125909083,9195.924803858858,304.5120710268896,656.0382883337921,2739.026236840419,2664.5973945386145,4886.937581782493,4274.006098889776,338.6051008548754
s_016um_00323_00167-1,9278,32978,4658.374487802791,6141.477072856924,1804.2415092729275,1848.1925946333345,3066.495606299452,1487.610673253002,4563.179004904596,3442.796131171553,57.73506292690997,2000.2233736642193,117.13291630101838,1230.2560255203596,432.1887304722481,4878.456230866139,594.4287125028119,7756.413284483259,341.47188015927816,6232.673618576751,4980.471899571625,110.14549244437947,7790.704443652789,18319.10370149471,3463.751850949162,7179.0701522530435,519.4251606348007,15704.227464282985,582.2930697790259,3343.136508753368,9192.438486823958,3702.560868559842,259.55044966684494,1971.9442885790477,983.0311291989105,2297.9920341737147,232.56950609865038,5767.618679002309,16624.574267369866,683.9381963737151,551.2313270206479,3715.5530762885655,2285.081705312702,5551.538194829492,5180.7814425562465,604.9147065309699
s_016um_00323_00162-1,9279,33069,4520.401363965993,6639.582797448521,1600.745579275276,1912.7107459881659,3232.6424093438345,2067.453377728231,5442.8068491303975,3533.0581377469744,72.37098909195879,2126.9301432117304,155.36856127192064,1279.6782151451403,413.5571903048898,3604.896637934516,582.9865206755892,9154.103581030715,434.09383615062893,6859.5233328835275,5540.517073498453,115.343992099394,7623.078026884299,18211.038435296807,2429.6830915651667,6804.9637139468105,589.3255341848748,17592.82686204557,639.4946192297813,3161.05094869554,9260.626111486903,3839.9953382503686,328.18509098844123,2031.316667303969,1077.2404411120542,2391.4877211480475,253.61051710896533,5519.215821118879,20290.43517892716,720.3166552683477,543.00200933574,3529.2010104541127,2053.087339791409,4877.108226099143,5509.202289377085,640.8234924302627
s_016um_00394_00215-1,10556,32093,4120.24103051641,6796.775879321562,1427.6234619022225,1910.2636966445277,3260.4174890204704,2619.664177882464,5996.284166571524,3555.9710698297313,83.30477743375519,2160.5470044748376,168.78521459647854,1280.731124970206,408.51748793336765,2953.981397618168,555.547073093765,10250.076840697922,442.9036739319009,6677.227775393413,5527.391100240004,96.38553546638224,7436.203282424365,17851.409166935828,2011.8600649131577,6558.296958554738,572.8135829932354,18333.195368758235,649.8050404112748,3057.550880993809,9145.1701471646,3861.446671286424,322.48368031587665,2081.291625385253,1113.3306136274314,2419.2285029469035,254.67426325726333,5355.533670733534,21383.50575542891,728.7323098997514,552.2467869720502,3376.7684496948823,1916.7555739181635,4454.814377673674,5559.360028410943,634.1898483607868
s_016um_00219_00026-1,7421,35558,3959.576407794389,6285.7753894430025,1457.7594402814814,1832.267456465975,3005.7973420413186,1563.8039849241577,4613.817467161967,3341.435847301496,54.266979865821874,2029.7979643434865,105.46355019694239,1202.029340389199,399.44534192076,3732.4213464214654,619.2954424020484,8283.195168015716,287.4596855025484,6585.30799173735,5067.918542402514,94.54268474945707,8070.830842214502,18104.586585016852,2978.692901240434,6501.351098854808,438.4669594546721,15579.756040811077,575.4425554919619,3142.4645167683907,9184.120560483232,3710.9493608519097,259.51192737027236,1948.49388627572,954.9524027549976,2349.0145430494717,217.26915230788504,5286.651306893702,19716.223997042747,661.3661348352528,530.3925110611005,3571.8375528031593,2118.899182588458,5024.660930572589,5305.949211190572,597.9332289305277
s_016um_00363_00414-1,9951,28489,2611.4231272322004,4510.199384680727,637.6852039431812,1609.4198107837974,2184.5931694312007,189.0217525244763,2369.1919048018513,2386.161321074033,18.529353925357576,1495.1606534918676,7.7283107538515425,772.4301560793732,584.51899942341,1317.7454420056988,586.7813558442994,4707.153435239041,38.004595193004704,4893.315304493266,3460.69016338885,31.17473987815584,7651.544616137912,13015.9194346584,4137.288093110911,4837.859063863541,83.921157798492,13170.18896829218,211.5018487542045,3367.940558305149,5466.056722086761,3079.701838286919,39.67869384788401,1540.237855767075,219.75451523706187,1599.6549780164119,25.003596459847202,4999.514137070272,8383.038872969739,301.0043143376787,648.255289331544,2801.300687983209,2804.059203031812,5181.110951596451,4240.312869304474,343.9380746938491
s_016um_00233_00267-1,7624,31183,3972.627670420538,6636.204861724204,1374.3461699901281,1844.2429510910163,3186.597961509124,2161.8178929594687,5628.222768651429,3460.8353937117654,81.96834465412192,2138.5008229166597,153.05670672851974,1258.5882143105214,398.58737183333506,2922.2288992798203,546.58269871742,9688.284555920647,402.3413735306158,6671.988781885152,5466.642946605156,91.92943823787162,7527.320578476147,17810.906073965918,2029.7680944958736,6391.945944492474,549.3302893870407,17862.98962438583,639.2123701919417,2982.577998490385,9033.862189536872,3863.2373381051234,316.50000914987845,2052.519247340934,1075.9441164855266,2406.8975397151653,256.1337502661698,5174.1101810291675,21956.327069034298,718.3629608022286,544.7215321243264,3342.2822455502564,1912.7802889364903,4479.827478822934,5561.455235244799,616.7770300606467
s_016um_00033_00089-1,4034,34455,3346.949358286687,6851.4495544869515,1103.0827448061916,1973.2407728717835,3078.107030814442,2527.351996766547,5874.032589096706,3444.5369521665034,77.44949330571524,2114.10027425379,127.7715969426552,1225.4688397074099,395.1493991163053,2049.06696237755,592.8352829996186,10513.597811807229,321.8120083207763,6997.564641992201,5368.994368069317,75.09337549800452,7781.198060194025,17256.848111188156,1770.7416842748848,5901.569924312169,439.25001671711937,18211.90022968736,596.5461601617405,2958.1769667757253,8929.809858477267,3869.09709799429,272.76689123261633,2016.4426251823331,995.8260259255138,2408.770470890374,209.9594704956317,4917.616933554299,24211.261775261926,655.4625017990883,555.3263925620597,3206.1586708433265,1841.899313252069,4073.60147745828,5615.704600051347,621.1855079356973
s_016um_00082_00197-1,4900,32485,4619.222111307065,5802.371291469146,1841.0407135909331,1929.8299388855842,2906.7641907297793,1127.978990125438,3915.395421028113,3354.0183263211634,41.59517125821709,1919.170430937675,92.68841418706265,1202.5892261186452,429.1032637775857,5008.660218296316,664.3121911909794,6848.972047147237,254.68632961526123,6303.431233888876,4670.720127193255,106.10970910445111,8425.478572694567,18288.545836884758,4482.082583155626,6939.400286651985,447.7886154655716,14445.49129317548,539.1711855952733,3480.4976894131123,9172.009809724916,3625.3408303652946,206.05067071685187,1830.7612041846846,855.8791812188938,2218.918212283293,188.3018613266716,5775.292596267371,15558.42496676458,611.8053558765323,546.9889475758887,3841.5210003033035,2489.4751906836173,6025.293157778382,4872.786658707143,595.887960563644
s_016um_00235_00090-1,7698,34394,4904.938499810066,5874.106331331185,1907.51052336674,1801.9548629299468,2995.6124131527804,1126.4527360544664,3914.839380841481,3278.3137566922187,46.01302086970762,1972.444532850056,109.99273449816025,1200.4661976584398,412.11420604565234,5368.44314065328,620.681916213744,7047.436317022117,274.2385861129568,6487.886180986019,5037.656175821291,119.47481763761049,8211.096320050137,18610.69691307734,3975.5367462490835,6938.948756269105,483.1767320778489,14337.983368057776,570.4142067038167,3290.252785053681,9327.252343317925,3667.1359519925873,263.3301384171789,1900.6560763276348,939.7658164840395,2305.4446450602013,238.0411029381255,5626.332870195538,17150.775816917434,659.1753348142936,528.6986942529106,3843.2957974446053,2370.6003376249187,5909.308409748308,5012.895689703463,593.8523866819603
s_016um_00127_00318-1,5690,30281,4915.973259275514,5890.341199575287,1872.2322347972618,1838.8527027160626,2984.8126046431616,1098.026843770177,3985.9830643643973,3337.389154972703,47.432381473628,1952.9090712772338,100.89410386219882,1203.1299898960676,422.39133307331264,5623.069921216944,640.5246256982433,6988.305388984683,304.29157595547025,6417.097011610394,5109.074506291937,119.25219130059267,8218.814828889223,18592.924486521948,4196.672082968697,7033.651454011191,481.2268432096233,14670.056543114422,564.6675252395763,3370.4492228840254,9344.741292952402,3635.8135306032846,248.24011131759065,1874.9902736526099,933.0476014686506,2283.829711954865,234.0845714878679,5768.23435760262,16667.188383098422,644.7100246055447,532.2964423602851,3826.422852485408,2393.417091256976,5887.498108689656,5057.178963610619,595.7505164729854
