barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,4568.262223318598,6319.735278377524,1625.2878795899396,1852.3495957646505,2919.9167436662015,1290.1463062334276,4086.489515115157,3283.909231385537,39.20071333609895,1996.9394473790571,88.75556170128264,1201.061090576642,414.8700949628046,4694.455769868053,708.3822180771534,7406.11104201608,274.02525692984204,8231.441637501573,5596.90233675498,134.24748956927294,9295.08482110783,18526.636995894336,3188.2602167842265,6644.833111992844,507.2325659832365,15497.774812890078,577.1684947810843,3323.825824650713,9886.71316866458,3707.649185333532,267.0470834161625,1891.3085947539628,955.9763046202908,2343.4344312228986,215.29201129664924,5589.998967377364,18704.497949438115,602.3988601029578,482.0549134104544,3963.233181302816,2360.0410528321845,5578.499104980567,5489.107571528977,640.7094193409735
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,5274.345243416306,6044.715646401906,1866.5976510059254,1666.2782559358027,3112.839901659051,1611.5676201350025,4644.552970921646,3337.490984177837,60.12671906206914,2044.662971622665,121.63735254784672,1183.6996190507568,421.7626947796291,4930.767417318029,563.108984339726,8040.141057013167,350.69170159671984,6413.752784017102,5413.49926687369,104.3315462016663,7702.915734823772,18037.76254125976,3987.8724644086933,6534.524094611853,497.40866046874964,13607.120703683258,591.0332060001737,3170.6506793464323,8880.961340172656,3645.3338665751135,273.67826184564996,1889.7994202729324,949.6299404394052,2298.296084502107,240.06310886993487,5430.492386905058,16187.505311079207,769.3820296507682,501.35647566244154,3567.87122862178,2129.8725263540937,5576.534788846257,5104.497629693182,563.7949572233972
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,5202.072050959283,5213.423799582686,2005.882861161723,1541.173573924734,2919.5383973680755,590.9759376830766,3096.539926320839,3124.5154670857783,38.70105183709278,1924.6710122579295,87.00383804736126,1155.9435587380483,415.96829704353496,5199.176452436203,528.2774684210073,5660.779949015655,241.78302156477653,5663.756957378292,4483.041439397502,106.14724513773001,7471.915591877352,17475.393110027577,5297.513295215635,6595.361128500539,394.34012851432163,13135.379003756378,512.4713570366831,3270.1183653878397,8206.027913077996,3498.7952739306324,231.83557034025375,1796.8105633480525,793.9574988086706,2206.5936925403857,203.26920514498286,5423.193827938925,15677.355940402998,671.2032631452362,499.70363196513676,3650.8774849831075,2452.099918700058,6179.186719837158,4595.284303765311,519.4704638908545
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,3312.796251817506,7052.2518156706155,1077.403816122594,1982.9924402432548,3095.8297963341506,1929.694796075919,5254.043362947883,3429.4688118156387,67.25708241701541,2128.967461516733,108.1620117406116,1345.050402523529,405.88183150575395,2265.129886333661,625.4956913889608,9561.442294778913,271.771181729139,7894.518921024911,5024.234756951231,78.8216659953803,8699.911052777003,18140.545253195458,2196.356941733733,5910.055914384998,454.20255360380816,18038.18554715356,603.6776685548016,3183.11494429923,9575.002850773126,3956.6449469865292,281.43154582018485,2060.1054921225505,1002.9413308106157,2436.826820751737,206.46848463732712,5024.762171323314,26063.010516953334,646.5061701860056,588.5140802397444,3489.512083638561,2132.8652854074026,4242.867672457938,5799.890612387589,661.4888699578553
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,4715.829381549991,7531.1489215284555,1547.3692793606563,1917.3615537121852,3423.0155401862953,2419.222534224255,6645.879517169277,3768.4657620312605,97.85531372430196,2314.6525968761052,294.2678254776281,1337.399409737864,417.7060393193568,2780.4320150230883,572.2125579773942,10311.151330574185,591.5413512313953,7925.505597221972,6669.205791699382,159.1907417749979,7655.989419760085,18941.40100414882,1586.8554754271595,6615.964299861799,783.9616221550248,21660.335651781024,712.0288414667954,3140.5760145742347,9474.873869910223,4035.0383162889607,426.71810745971385,2183.909585043526,1320.3395527719676,2558.75510383971,337.382855521183,5510.519381325448,22740.550106633287,731.4531734841867,536.8093564422527,3528.3942448836115,1909.2532538596138,4550.571589006024,6080.794906836991,708.8897934438221
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,2548.7283681769113,6178.438972213548,708.6818074620712,1917.2039976840401,2743.1769240027756,1189.7007195849578,4206.464357785996,3012.518917999912,43.64664774157959,1879.8021305741458,58.282611375580295,1110.7403416103698,357.05857357423434,1647.6930031692423,623.5494697061973,7911.4855185120905,159.3461507970159,6984.706274801364,4832.390329353714,53.10364003191846,8074.764024120718,16217.548385969241,1805.7390601808274,4911.320622385432,291.9977049680311,16093.776037591972,538.719695054427,2722.975236608301,8291.391451331383,3759.218391030434,227.1517283076077,1853.9322900004727,893.2228998109338,2187.7779127099816,168.60144923916405,4295.206917655099,33329.67192282463,550.0529585712629,572.1329471997504,2940.144175100757,1833.5444946064072,3563.980931966442,5218.830953588309,511.401607718847
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,5304.115572626465,5189.635142821222,1955.5021156392431,1520.142427882287,2832.4192247588735,519.912722888387,2829.169286394072,3072.7433058100305,32.020093799098625,1872.145917159546,70.63272610295299,1160.8083463070475,404.49826445676933,6203.730792934159,569.1523140620275,5347.007509478846,216.72649956370452,6073.706045614685,4477.606708218015,111.63507117768722,7896.784730972959,17839.119761585276,5459.56516066692,6685.4089806404645,385.6307143828187,12351.92528875023,505.223107492543,3233.2806888037253,8567.536740049707,3420.652382362651,211.71023841689907,1720.8574605887259,774.0965389345367,2165.5054938641615,189.75106473314094,5434.230354478727,13425.663802909497,641.2422546900527,476.9850661226315,3664.785856579386,2470.6469597432238,6233.505147925467,4614.517464564596,514.5940853988575
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,3893.456489873434,6422.4393636688765,1758.6111274291875,1862.158143872079,3547.257161169382,2314.703027435342,5957.489505081288,3723.3480262920248,103.53168801961372,2366.639127898133,275.4650519792943,1248.8291048156336,439.6368215815002,3005.9899681920188,570.8962882934925,9628.843138688928,638.4061764605242,4896.136023677113,5094.77633440285,124.90339194030717,6354.571756090282,18119.817455474396,2247.4177523520657,7167.383406401335,573.1975338464322,18700.042488105664,658.7982418833495,3161.083599657918,8183.869839818155,4088.520281569147,375.98826959833275,2216.3329806768616,1101.6384990496592,2506.737782006931,310.80095989700277,5525.73256523555,23651.048362738744,825.0351249390723,654.090994844404,3407.4687951798096,2003.1491112652593,4410.698080428236,5272.936641533219,599.3028380942094
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,4303.580010098398,6867.449382714708,1468.8544515580252,1907.24496111508,3206.4074890834154,2295.5740778348345,5771.055091938141,3523.817495705781,76.6334316482477,2155.2581175928663,178.82917287274992,1261.8118646122184,412.71106674354434,3218.9965514526007,539.9908486593786,9674.790743466921,487.6668793310031,7231.771993091474,5838.652605169451,127.7628214510679,7779.743182492226,18004.725498354426,1961.27700791851,6617.711234668221,614.1354617466201,18210.724568310827,641.303824782002,3059.603564355055,9211.903378496361,3816.3131877139567,333.85157046394306,2042.2110385364888,1126.3879992550906,2415.148818578442,269.03082664975784,5433.600299111988,20099.838939263802,689.284501588804,520.9327226410317,3473.089366733534,1945.7271130757408,4625.707830983269,5649.27122310466,641.213672467369
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,4880.687981361697,7303.221830983629,1589.9634831185483,1952.160896031247,3285.5036641418587,2143.0997782420022,5827.4693166734605,3653.8423763078763,73.37511426513548,2221.97911686841,230.7400909207466,1307.8066629284556,416.9475531937317,3666.8577173667522,560.8174846066992,9553.002708971037,518.9234153068713,8340.572422590247,6660.9988631008855,164.00526191054792,8328.439945286975,18925.16845465703,1883.932290250366,6684.78693107878,745.452198940967,19895.29830612347,687.982174118915,3180.3385184673066,9851.916116505074,3952.6157651640046,387.06374687459265,2099.8130792623174,1248.0601083890165,2512.547029077258,308.61852119989106,5589.435747453,21730.171044856874,694.8640365393255,515.8487723932681,3752.7959972450144,2014.2880673510344,4898.484251806688,6033.587359346762,705.6388348976118
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,793.7456240686495,3657.940150288327,177.44667446145553,1111.4159757847735,1634.7106866134272,53.89849872442425,2217.6117596189247,1845.8810902872071,29.974988009487852,1189.2812392019207,1.6060535870127222,553.0429358855816,1148.40981067468,279.77437131097156,311.03996608209843,3550.868972030726,3.518079840646589,6208.793091897251,2730.860973590221,2.5632519365780944,5538.591844018427,11096.54062178043,4732.003782032847,3835.591559996428,4.371396064780992,12255.005196121363,52.09965792094799,3386.0795271855027,3256.9790585282317,2357.784439201043,2.4185114646268087,1314.4528822605894,48.853285820482874,1271.7070152540105,1.7902945759954156,4208.324877244079,4186.445974108385,115.64802456976398,638.6978297978279,2095.730814495914,3588.2463299903065,4808.6892873411725,3752.813242821623,172.32770914355214
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,3797.3854831463364,6159.191350093281,1732.5510275862443,2020.1443346195313,3384.505242230978,1896.8305657414235,5164.042609880245,3647.3141236831493,76.15729559087947,2206.7630444615716,153.1956387162507,1254.026087766502,446.2170863384605,4444.692944815195,575.7362496107287,9025.064573153168,530.5732521550307,5236.7706638854925,4794.569871715504,108.66480151219095,7240.442281104419,18780.32961208724,3184.3413974618625,8046.276783016992,474.07601089214756,17373.225358692383,619.8978513212337,3341.1038039835184,8592.607468216298,3968.656997591231,275.87782277963964,2087.269835343415,997.3440770337731,2435.385442940861,239.72305776353704,5837.316694800111,19289.678150435804,742.4832945794412,650.0094208775034,3729.012651194478,2276.0062553684547,4997.949141414975,5183.2902241643615,604.4146606180994
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,4641.217995651015,6905.032130150344,1634.5999925744145,2113.796355942204,3136.526420468489,1708.8043222087251,5031.212396397387,3594.9848476910965,54.855298832912574,2116.1345865892754,112.53879714268967,1309.4373095820358,437.28889614262187,4880.571315936029,712.8987304930567,8644.121048733534,356.7230510818491,8500.642734644849,5805.988834589724,134.94441047606836,9314.529028611854,19369.390444711848,2980.8382127627965,7151.23600446777,571.9143217286152,17375.0203695195,622.9213958520306,3444.2246918835426,10563.154499384471,3863.9762531257957,283.25091725232744,2012.2236893348777,1045.1093249062048,2451.1200076150517,228.84066687658537,6008.550752074967,17926.166894858132,635.0751587304519,542.5529102472022,4069.369600602379,2443.913403567222,5687.262786841555,5845.132090449478,698.5840104430544
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3836.0287292429766,6678.048463441269,1303.5426306352524,1925.809732474031,3093.989541513155,2586.1261625163756,5574.2855674974,3415.2827479360217,68.57458833497218,2079.907209593152,112.99308626820498,1199.6578073189905,417.1697382973905,2617.6886583002715,594.3515409745738,10031.258878315924,337.06045424417965,7071.551284257979,5426.338960291628,86.2535566468434,7910.996482965031,17322.534988272724,1951.7157635128842,6341.536284974341,467.2214156121074,17230.599633545422,586.3513825753148,3044.9731844037415,8953.832030343725,3736.3013112532776,260.36197887822703,1989.9292999747763,985.2328729481737,2338.976823864076,208.45044935594768,5243.569111462581,19557.139409419546,637.2929226711823,518.1453392093827,3354.574388832565,1992.5442801584045,4467.454932585948,5503.41732361619,625.0865559053267
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3585.5975036891136,6285.550843123227,1196.2752930079942,1785.5374390628158,2896.183106892603,1573.7392715218048,4511.503069408717,3194.7370583069282,47.269539602238886,1965.0116367911432,92.67743600378687,1132.0270886080286,386.33278718859196,2746.718753637346,633.0460032571717,8411.065293663525,267.776459520527,7446.184203980489,5267.626574776227,93.76505701970356,8310.914954263812,17166.808628554107,2252.8710531908528,5893.304097283944,434.9994507239847,16003.587793176659,561.7926561867886,2919.308589462612,9140.536793574805,3639.005282914366,261.2030745575754,1891.714680009974,938.6005024848095,2267.2519539680816,206.11932076732143,4991.730266504221,22135.383577419456,615.0564978325812,491.39595852774573,3374.4725038188726,1983.8230797149251,4372.544214076789,5311.110941598452,581.4774020016661
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,768.88668387077,3128.8060607918187,202.66685697995752,1117.6175453075775,1396.3558028717794,23.503542286934888,1734.5364512500455,1613.850443487887,16.802602305089362,1049.1144006899995,1.1577756759012445,422.5961001764596,1179.8667266742577,186.03464652567976,274.43091344046996,2787.6980271825532,2.8595951120878613,5528.289866457572,2180.6975523020483,4.848155817980148,5724.374608303358,9929.847577179906,4536.382008315752,3284.345387789899,3.5841862187275977,11489.410335445056,47.67346169092437,3603.318716585699,2652.8381133871244,2224.631027237551,2.357311919695508,1193.169426294953,41.53978771932786,1159.074972166404,2.1782782007773744,4244.822192117786,3430.4182338731,107.05709947235243,610.983737096631,2077.8478314116937,3775.936259072485,4913.968278690033,3260.7953193895974,164.02124071970582
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,4120.8915487218665,6443.001393552007,1423.4927377095555,1851.7635659678124,3163.4771853166767,1827.2172757954138,5527.659773612059,3458.69273272379,71.28025573252143,2099.818923986977,144.81243206289471,1232.8536562714603,401.20982409894145,2656.08403445816,533.0408596851182,9046.664235050757,464.9134712721314,6110.92282071119,5297.147032976555,89.62773261109922,7004.6223303403185,17680.743401692085,1839.4444611670883,6732.570164230867,507.33178720358023,18456.092357633628,617.1563976769717,2955.944959923646,8588.502688344815,3794.0853955557845,288.73003243222445,1999.7448269985262,1044.1797866083689,2340.865639643316,243.52352175328062,5307.590619424129,20188.104792814924,743.9374263022373,567.5801765778,3303.9394277103866,1841.809952073742,4465.660666479138,5314.620234103391,581.847416109878
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,3588.2912665273334,7127.808771638228,1091.7259722099218,1962.7401371578198,3112.966174352725,2528.253376052358,5900.387963033978,3448.9067556960936,76.47028699418759,2103.8380305246565,121.88055659049091,1322.181955759298,402.5664515086895,1849.7945236184073,564.8891568757508,10241.855202874276,288.9284109513253,7655.932135906386,4978.814537221166,68.47543819100233,8209.152128434009,17573.636819633983,1748.171839132692,5777.172777010254,468.96085658789985,18368.17083518686,612.1745241791632,3155.3477399844364,9224.478464720189,3922.3628237765797,278.2974348283363,2056.1484559542596,996.5354346054141,2417.0636123437434,204.42168836297967,5008.7729839396015,24783.00060214525,654.6164962776664,575.7700520071243,3442.4161094900314,2020.1079457058702,4193.662843347768,5781.1813290830205,687.9971645726494
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,4701.778514105374,5535.663787735507,1790.1364769712645,2312.8204808623987,2692.0388106216365,834.9556699066738,3571.6593903649245,3205.9264736062023,29.768629844712102,1764.5903017403132,33.08100641997153,1124.5731805665032,463.53642628848115,4482.304238628652,837.9216999315397,6438.529256545409,145.6821177092886,6332.599560568173,4115.2349733560595,65.67392267417605,8631.722924059395,16722.148110423943,4520.649480096795,6347.991305892499,291.75243475507074,14448.987842656423,479.9067613368354,3672.522925301905,8669.92145935017,3503.325194885883,129.55064399829678,1727.6152154987178,671.7388898393542,2091.696299915706,119.87283998695197,6165.542326700899,13277.791662591353,524.5562334533109,618.3224044946915,3726.643719476816,2841.800469770171,6667.808553153494,4827.638603499183,567.4532226218892
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,5050.09107003379,5842.712188861574,1744.5627629096725,1738.8195375442035,2853.0762885746954,844.8106742621085,3428.1881765285652,3198.4353066602876,35.040731659683445,1924.1339163225211,86.99953557605664,1199.7409161574021,418.76119699289245,5638.7300505952635,685.887699738638,6300.614976899977,243.56664702499145,7589.358472676524,5221.354833673957,132.86000850266157,9005.009652150835,18479.66489248478,4352.876049610806,6705.304387334098,453.8055574252133,13815.149114036447,542.9098709256062,3356.771607981439,9579.231086605852,3589.8457037664557,242.64439000713406,1815.263561692812,869.4947941774785,2275.5812117311402,202.6925590834901,5624.521557746792,15884.04396378986,590.7971424405865,477.0040769762477,3927.548696218164,2589.7491909310165,6011.891450969365,5179.642638592031,597.5720200450993
