barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376,31864,3753.5164960042835,6651.408561389901,1293.3276860300239,1892.2310282810713,3165.0374011946274,2242.4452763445374,5793.253366859783,3466.3387837439195,78.94666409152899,2136.426362496479,140.52842372282083,1225.9679973332388,404.85481576939924,2507.9483120040104,542.5816168331403,9823.47237343937,404.1986393713804,6336.629297155609,5332.586824539594,85.27646820268464,7152.999246826606,17478.05323303338,1773.2981536688158,6433.60450734072,478.8787170928048,18317.812490758544,604.2792705365922,2979.763078157762,8693.610460474585,3808.521961608284,280.6051671249173,2037.8130130564707,1027.7046888752081,2366.625687800278,226.05486241710946,5185.65772736108,21402.85863197761,687.1697506771466,557.836418823453,3277.0204664593753,1873.1954387569767,4265.0800090637795,5460.837234863178,603.3653436168913
s_016um_00219_00167-1,7391,33000,5046.332150903171,6097.953739139426,1859.846624509718,1833.925623135474,3101.1989379908205,1306.3149807871923,4339.820772043452,3423.8117910251403,51.64335235161702,2046.7137314821966,113.71060702545518,1231.9338500636031,424.8879654923736,4831.1269541753645,617.2355297940114,7551.824008745878,336.79210975607657,6471.306800859949,5179.671081664543,114.91970403695774,7894.274345308923,18190.993386247017,3652.4568609421294,6893.942646736523,499.0877389088114,15106.281410676296,588.7843818321614,3278.9364052878996,9052.660102313288,3708.195425517975,269.105484269274,1918.9561788099245,955.4292490948455,2326.954509010472,229.13793238325854,5683.240306653135,17078.516798474695,692.8485355531433,530.7344904749684,3768.4132943501895,2311.083500394089,5693.498744575986,5184.856843306894,600.8905688035758
s_016um_00209_00032-1,7238,35452,4855.11386306098,5772.317399757902,1748.9099752822035,1829.3399843838201,2926.9341585598495,975.8829291614182,3719.4501087860585,3272.9356185603992,39.47675300729305,1930.7318721175511,75.00194686568163,1188.5991191224875,422.63445120192,4843.3693387072835,664.1868290996514,6780.718181322054,235.86847741341163,6414.372644956533,4814.297595671036,96.65468022766234,8169.243290384789,17753.174561452815,4287.483376078148,6594.558302282256,406.8452073207478,13974.87502098284,543.848213138726,3305.2751419786796,8910.907394837339,3599.215415807839,219.49773602937069,1828.3431856935813,848.3274952079021,2241.7392279871465,188.3611626630161,5595.425632894054,16485.352849965107,635.8167655462071,529.289487935692,3744.879705923584,2439.2406967252446,5892.566102410409,4994.163104368725,570.7730223780674
s_016um_00112_00314-1,5419,30356,4385.480392094311,6808.043130790697,1562.6743748017234,1902.9156885773396,3309.6801810535135,2265.906785303096,5974.9472216688755,3618.3710030551565,84.84489805830393,2221.3505592161237,205.70007360319724,1268.939538550584,418.514834806225,3003.521680025437,539.4031203121185,9670.267007803113,532.5642711344136,6577.446855997268,5667.4813328573255,117.011997734639,7225.965674439938,18144.37179079651,1931.0864485207048,6828.430582192464,602.9750348061323,18795.280351774607,640.0599848564514,3110.146163707692,8884.14200816148,3908.339867977904,337.2139312112257,2099.2827792711714,1116.8683233655336,2438.812411553423,279.34257660159125,5498.720838155691,20321.824328976312,738.9309405940498,561.9239457190386,3463.4842735877282,1943.4334857439896,4601.715642774928,5581.194942835342,637.6822501116069
s_016um_00122_00145-1,5636,33420,4469.361661384273,5788.246992720852,1546.7294944343146,1864.8093048538838,2859.276393527157,978.4143193044077,3679.3057445642744,3213.267122389493,37.12212099426423,1895.5626199314129,63.71829689203438,1172.4106070882997,415.9717552696872,4289.310585755838,691.897358593076,6822.597369226838,200.60718447618936,6624.028769156238,4762.035194627271,84.67761517010841,8372.609566954694,17566.753211492643,4019.820243848487,6302.735554677006,373.50969216147473,14005.22890220533,532.9664934936338,3265.648959285424,8924.94463078472,3585.2424286216446,204.72208294204034,1808.8488120475904,825.9946505713647,2217.788035319513,173.32294757649373,5425.483590661062,17492.865971978157,606.9960373913093,536.1651268332058,3676.3395561206644,2410.8505172788123,5626.9610375896855,5015.868242888363,563.1690843681675
s_016um_00201_00148-1,7069,33349,4983.453795577735,6105.029046790469,1830.3648897990672,1835.8256816510723,3093.0826155438335,1317.3713967154551,4347.4474880027665,3417.1605110031887,51.457722526049096,2043.6445710855812,111.75643020423074,1230.3524569668189,424.0961105397636,4757.827714002966,618.2683403135399,7586.562239378263,332.0653157100508,6489.212739882791,5172.316779898218,112.90709547650677,7914.678275762393,18160.62058328011,3606.390203258803,6861.572200774532,494.0362855053277,15113.138731828367,588.0473203485228,3269.2279464657468,9060.159291433863,3706.0969619503894,267.52188264501075,1917.5250621075859,954.1014943830534,2324.4583512252025,226.9137592683667,5656.47082602415,17236.075115910895,689.6594776686645,530.3364694905323,3756.5305177501878,2303.32314777249,5649.566130690423,5187.314026716857,600.1178525117779
s_016um_00232_00085-1,7644,34485,5202.972891645191,5473.456953156445,1903.2712676412323,1801.775846720135,2858.126847717408,718.0327256061632,3276.091472923299,3209.4044906304675,33.53357072902013,1874.1890047149086,64.97038028949532,1167.646567348791,431.4387650578664,5288.011598755506,678.068658552155,6022.327043187075,203.82807325791902,6135.612766997467,4559.855365865589,98.45356760150084,8134.68059096397,17547.47303223302,5241.899441877587,6620.713032385851,372.97744964280133,13173.152394446572,515.7464284604621,3425.680917487416,8642.152709616525,3538.3137583264493,198.10407715192068,1780.4620495993495,771.694325235644,2189.922044675946,173.72163555508854,5760.914465172605,14604.138555438843,615.6946901245668,532.5481309547584,3787.5819418125693,2619.295837641855,6430.439361658591,4804.646642986568,554.3927114153157
s_016um_00034_00102-1,4049,34219,3467.4664207504647,6693.060832051744,1123.681390238319,1949.795916574862,3047.26644019945,2130.8198926006894,5463.579704527994,3367.984839383642,66.98413162100358,2068.126939256831,107.41797761842588,1223.1239027034335,394.1240669154854,2259.405271307445,587.475113803295,9617.62931564989,306.8081831840128,6858.450942454957,5261.785020231229,73.37499439993964,7728.734016489307,17346.703999934292,1765.8120293307857,6007.525571059223,433.32565177442564,17901.88435599328,593.2253734882927,2976.0852659715747,8897.306269796303,3803.555453791055,265.29485199224854,1996.7080684420137,1005.33272958851,2341.7011759852817,204.75531027399904,4980.003952371195,23749.137524520032,647.3589910039731,562.0761642029241,3265.1821785522184,1895.4465473419136,4131.7113652906155,5515.006362511371,603.3600964301492
s_016um_00080_00283-1,4845,30926,4329.9091325678755,6827.396311033348,1535.2369535268622,1907.6870285410955,3307.662061416317,2304.3385418243697,6024.8339155887925,3616.494102860516,85.74823470232369,2221.9189389740886,205.12476214801697,1269.1315372496174,417.0963478646779,2912.8874947067397,537.6910647154817,9751.96047933124,531.8335062265236,6573.009418999891,5660.268421181139,114.92240128951151,7206.57793169714,18101.762543586043,1876.4703419170862,6793.880828166776,599.8670871957447,18925.245657889354,640.4481830329839,3098.2742340896957,8870.027220018648,3911.918625881486,337.1542227145809,2102.4929462537816,1119.9397255059191,2439.4054548802947,278.4582235827126,5473.605126006556,20540.052409657503,737.7141834267807,563.1188451015996,3441.7472438947398,1928.6940906527766,4547.717238555234,5589.85023233333,637.8166354634693
s_016um_00142_00062-1,6017,34921,2806.7527413917246,6362.236413423281,829.6150830548818,1932.9620481323377,2792.1716799705423,1751.0152989848625,4832.4951468963245,3105.0365890379317,50.750414410925956,1902.8995222825206,52.48074073580463,1143.3134941425815,377.47807871796573,1893.6618939387904,637.951844032789,9132.056586873978,162.81032531328782,6979.987885021785,4885.088762224798,44.16735612039136,8063.9310576875405,16704.930088111843,1842.2166867189521,5409.9337563198105,281.6341205864898,16439.01090258934,523.5997297815617,2852.6899784536863,8710.373979194577,3630.0785677310087,184.18499539586136,1865.5145917522,835.1495300751317,2206.0612075910553,135.54776258540988,4565.966665936288,25096.14711214563,558.0589947965295,561.628071942969,3124.8967465039227,1891.8741333446667,3878.3427266750014,5337.779386296572,548.5360056078886
s_016um_00242_00085-1,7826,34483,5244.60840854792,5475.69226744788,1926.7355126635289,1797.5266639914796,2866.390573135717,721.0459616252588,3286.2494758483394,3216.1555789660306,33.84904557649685,1878.5253820277765,66.26774998622201,1169.5778217060097,432.07465853675205,5350.768433153542,674.1990378694882,6030.012103125306,207.91298173813874,6114.060662353336,4568.329595165938,99.82955509695873,8110.871437438016,17566.842826242893,5263.671397358066,6654.1501977133075,376.7959933514388,13180.850440690869,517.110273536209,3428.373842641322,8641.195086640366,3540.4267993690387,199.8961573852736,1783.2690180845486,774.7219869536367,2193.004866005788,175.4318769624228,5777.7166474088535,14528.662024444824,619.1332459295941,531.6945959931617,3793.302385850954,2619.6459947394756,6454.231096455777,4804.042159213733,555.3192673954306
s_016um_00382_00138-1,10354,33492,4300.939015970578,6731.479039611771,1538.0294925869114,1892.1916735101263,3274.8013648950696,2200.0627731116965,5845.57916323759,3582.642944285919,81.8768667722319,2199.227546735711,186.89122623902566,1257.295506397216,417.4764439435001,3028.6086889188796,543.6136075375316,9575.160826256915,498.88862427438517,6497.1730271977995,5576.153195044512,111.65552912247685,7230.339413805636,18023.174377044605,1983.651659120551,6791.401230732992,574.1535852865636,18441.336917073295,630.5033462393405,3096.5672384589843,8856.276802343757,3874.5606309304,321.7639013083977,2077.7075517993585,1090.1236559183847,2418.3729886261744,266.6543669307397,5461.429272373684,20206.1466070678,727.3886211592456,558.4281919638368,3447.5146195603756,1949.832118789733,4598.277277656136,5528.173591506124,627.9397856071171
s_016um_00321_00227-1,9229,31890,3983.3549057024134,6674.152792078931,1397.6761639370727,1891.3563035383395,3206.779614434517,2208.8310219368936,5785.136906368874,3512.2176016807525,79.50215295760248,2160.4126467676933,156.9901680529084,1238.7813755251982,410.5803002807638,2746.0821799511423,544.9042251036274,9685.76194521735,439.12434634980775,6397.9737756655795,5423.792882985427,95.87605707283646,7202.928307346681,17701.581707316294,1881.3447079868954,6586.998586773329,515.7248836131391,18290.883063646506,614.9779151711708,3031.8007551102555,8769.525416821456,3831.909473122471,295.98861103081384,2051.634273474661,1051.8905052357038,2386.335608169038,241.67306757360845,5305.06408472722,20827.719803841675,703.194723521369,556.9622589822577,3353.8676946814976,1911.72618375751,4416.657123978787,5480.267632820064,612.9027142192951
s_016um_00081_00240-1,4872,31705,4377.373209079925,6784.894620096603,1558.3627118717288,1902.1635427543665,3294.363926584472,2220.256509378552,5895.463243302353,3605.204655590206,82.7637671175369,2210.8886772339742,198.22895925271115,1266.5508405060675,418.5981368963131,3033.5314667218854,544.0289533310529,9587.86819366263,515.4646966764617,6601.327825519193,5645.155271749343,115.86698742118597,7279.469437033409,18131.771377389538,1973.6429132394069,6804.580188611806,594.2912765891086,18617.018016922084,636.912815338337,3114.9418558148063,8898.847769772363,3898.9480346978785,332.3798241976764,2090.3006737995956,1107.2956894452823,2431.9444443110633,275.10515525641244,5492.073292752198,20287.97301017888,733.9250246769627,560.5329520842449,3472.1366612286174,1956.2181462788467,4624.578137323061,5569.238320819849,635.787012929746
s_016um_00362_00411-1,9934,28544,1326.8856002665837,3622.7361543875786,321.11559000336433,1182.07383019635,1745.9781289216562,70.81529416517131,2104.050552017108,2059.339183137734,19.201720752360725,1384.0324495154093,2.486920001031688,591.4931027058008,752.8017770915181,475.27315736666617,385.37005981443076,3622.62590355565,6.978108147947566,4154.1480772720115,2538.0542721651677,11.556975559363085,5622.534256029538,11274.758543267206,4062.915084903473,3755.351524795926,15.686670912878494,11364.774841162573,126.98244852375872,3526.3954317186995,3677.444532395461,2577.4224848349127,8.608421213928715,1462.4786751194495,103.95192092366172,1392.7962326974553,6.966842235881745,4538.544524484058,4922.487088825618,193.37378330443153,781.669692581264,2237.520337649061,2864.3509104907125,4557.120634508575,3512.523407329124,239.62645986919355
s_016um_00323_00167-1,9278,32978,4552.831579824149,6621.185145038554,1647.7717576445016,1876.924165197238,3259.6851490074487,1985.3378282611814,5513.437444780227,3568.792487311746,75.05710999862278,2177.846309693427,177.22532851251756,1258.3970973539704,421.6989955919499,3486.1351709648693,558.3273648120385,9095.634296756705,475.8589958850468,6559.75082995553,5562.342582649291,117.92835758082605,7413.6346738232305,18197.56981829457,2317.569687789616,6880.843737471385,576.8777641693773,17658.337999800573,626.771914923686,3154.7369725731965,8951.77185999012,3850.88826257485,318.39259998062164,2050.5150646704915,1070.2414635449102,2408.7556476789023,265.2370031896941,5553.410880710354,19375.68778864286,727.2577041927921,551.5890031471544,3555.8894011794455,2035.9169979837486,4880.900540669885,5476.220285601043,627.017741554081
s_016um_00323_00162-1,9279,33069,4633.277652296919,6511.013466942294,1680.7952942061686,1867.4264700710899,3221.0426718381045,1825.756353034751,5239.476582600372,3533.409858614002,69.05168588431042,2147.4586447440383,159.64987961477735,1252.8951803019245,422.36608276832163,3747.826338849572,571.7722347162947,8758.18812900012,437.6659358690396,6563.677457842934,5480.024518229762,116.65066454444931,7545.115056688457,18199.440627542845,2559.2234656580913,6871.987708236298,557.0245494741474,17026.73856293635,618.4962995042833,3178.3203990317515,8991.211086456584,3817.495560639459,306.527292655667,2019.861647250749,1043.7912726070676,2389.499455824702,255.75177334888483,5569.4956775433075,18945.49477367336,718.4165393406565,546.0115030702099,3604.745572678726,2092.025563325663,5035.523700663952,5414.3278150960905,621.0028751518978
s_016um_00394_00215-1,10556,32093,4142.2220785338495,6767.3050268749475,1460.8780562205095,1902.5745214562726,3264.138476485972,2293.8299916944643,5956.734614512284,3570.1665491105423,83.78451116428647,2195.6452278291617,182.32352844275414,1255.518022385564,413.0269574124907,2791.593925001459,539.0038312890098,9786.60826672033,490.7021046908525,6471.878273746801,5545.732135738416,104.86588169344459,7174.246849257617,17894.749983497724,1843.9477353668162,6692.072210804705,560.3062394981679,18729.32683816987,629.9544801766702,3059.368380725073,8815.770670846461,3878.3344799677916,318.8941497204875,2082.229977889294,1093.0262954131142,2416.625286671936,261.66856413231994,5385.587237014678,20777.600611331938,722.4090503935154,560.6287309794179,3386.422466671678,1910.3698721130934,4456.497183802589,5542.651950840243,626.4895363003719
s_016um_00219_00026-1,7421,35558,3078.4830610818954,6178.9599043931785,955.057468856266,1891.175469043428,2804.197563847244,1545.7415636917917,4579.489032389976,3122.9498371904674,48.21193619920053,1902.2500994867744,54.9193126402642,1135.838636068338,389.51643494925827,2290.1484603112435,639.5786223332774,8625.63822197782,172.75366104275548,6742.869131830877,4825.847544229718,50.57198549025778,7981.961018057701,16808.985648233298,2189.321335175072,5637.42192429817,294.720435156571,15787.588475029199,521.2850383248731,2918.118695485364,8669.626754728171,3591.8307390604873,181.42135433655437,1850.447682768399,817.8050531781554,2193.8547189137307,139.70103211081192,4747.518439994848,22597.00132385966,564.5472629194938,549.9030673099181,3219.813758834607,1986.293489278411,4194.06846044239,5229.467665734405,542.6909704567753
s_016um_00363_00414-1,9951,28489,1335.410820250079,3602.11948787967,324.1912968314759,1179.8813061516385,1738.2850260469759,67.35815262833634,2068.6037817499473,2054.4341193550813,18.735864523041894,1381.3214255838566,2.4316198466735264,589.272139473872,760.6720034696855,474.2203190228301,385.11459502517494,3552.164192045639,6.79379578764051,4143.396882308095,2518.8238935365944,11.813311015127635,5631.644991900389,11239.407575293739,4160.722692092557,3746.574863423702,15.482733952415535,11312.14667085269,125.69421650461419,3563.728837909011,3649.5492338759004,2574.6326451039895,8.476105636876273,1460.313497627406,102.42681537193852,1388.2477474702227,6.868871248341424,4567.118466407135,4821.763992731194,191.89592391573922,786.5765345078464,2238.919728132021,2902.926043734506,4610.258026129298,3497.5491470190586,238.85618772819038
s_016um_00233_00267-1,7624,31183,4218.17862432791,6792.063902720869,1489.2906712930408,1907.1769437387388,3273.9035939308314,2271.370604218133,5939.012617062025,3583.3968103739658,83.25446078247539,2201.5313397275663,188.29525107162408,1261.3676002586358,414.83809002376097,2852.9657401822083,542.502638311275,9717.561822070422,498.0731374250721,6558.337281146047,5590.1617603754075,109.08378214822561,7242.575030647027,17985.469784211506,1879.2613579501037,6714.921108202983,575.1910507880726,18725.053785023105,633.3243437221465,3082.4571797097597,8858.157592860725,3891.1345966945682,325.2047800710363,2086.614848207517,1101.215850761649,2423.9723668549886,267.62883065317726,5419.040145340313,20734.32010032853,726.0041208270125,561.5445128643642,3417.5906409482413,1926.1206484167735,4506.606727911471,5563.888737205952,631.6081921735131
s_016um_00033_00089-1,4034,34455,3852.60265452071,6753.0227795682495,1296.6465578130164,1941.8608592725902,3141.064968804724,2132.7096288341904,5572.03679223379,3466.6462203301853,71.14356388032243,2123.468780590836,137.81179699336911,1246.3602868952432,405.16198952702393,2583.3826246340304,578.4995289439847,9511.634495393899,374.48260577340466,6881.826329904468,5431.319174555401,91.03135101053026,7678.701527844304,17718.119035622713,1888.5463848641732,6302.129647411858,502.34604212633707,18104.887760055088,613.7275175560445,3056.5810466562557,8967.453067759272,3851.118746847132,293.76509037221837,2033.7898602215694,1049.9057043304063,2381.923618205913,234.61834168225448,5204.08203812271,22387.41616558935,679.5153307924761,561.6237542294593,3378.5831384144035,1943.3112215036365,4368.71269991189,5553.8760882900515,621.4374047902977
s_016um_00082_00197-1,4900,32485,5246.981577433375,5510.872051046755,1925.1944888932971,1809.7773418297143,2873.4376377877293,740.2692680093194,3308.860542984339,3224.2419797012863,34.142408556118355,1882.0985424659987,67.11779733889107,1175.0053649017295,430.6186617947062,5353.887241100702,679.0820179762335,6073.359878357785,209.4817599819531,6175.995796957241,4598.140561107054,100.73041179375308,8165.7275501308195,17619.331142536415,5212.040645603764,6646.755212975666,384.1294864038366,13243.55333710748,521.3845292056534,3431.269846355318,8695.72542015409,3551.865600121223,203.01847515172528,1787.4435185055386,784.9699520776926,2200.806419366952,178.41312909941115,5777.077120748477,14726.930253988707,621.6222108934895,532.4244749444673,3804.9666904526175,2617.1014409741692,6438.51685599905,4828.522389933635,558.935546975963
s_016um_00235_00090-1,7698,34394,5277.631625304324,5586.811240180956,1950.5291453714617,1802.585258683123,2915.8294614454894,805.8549450158206,3450.5429045255405,3260.197300836425,36.5932657274324,1911.0918256283262,73.937783656847,1185.3219240838216,430.7606037480854,5391.2884989306185,663.1481485857513,6273.919378354749,230.4818814278603,6173.401994014852,4683.780580842722,104.2714669411064,8082.198813475196,17721.224068367384,5005.246342700902,6735.793715493519,402.0799985123306,13472.479792615975,531.9928434739782,3407.079983895462,8747.723250800831,3572.9368754504753,213.5719079228396,1807.5804858815263,811.7734219882925,2222.3360951457494,186.61500182383037,5782.775111452282,14923.891049646601,636.482005514645,529.6444263031318,3807.888671121243,2567.92050188977,6361.874798771729,4871.370241842293,565.2743842751545
s_016um_00127_00318-1,5690,30281,5121.4610909365365,5135.563900148119,1868.266008818937,1768.445427642383,2732.9068203756156,499.98151265343574,2903.2626168864117,3083.9647659241614,28.057208060586966,1792.1514998200191,49.7269665448334,1111.3552113322555,449.20391965375325,4877.401509649125,683.87342439689,5337.195580162264,152.32579346700447,5799.490003167453,4219.653297032782,89.61937009473722,7981.5227064410365,16963.656393878005,6008.696682021935,6424.158600820292,296.2321315874653,12568.890540711383,458.47104934823096,3542.496686321376,8065.918035244854,3446.5984064747217,154.66643598801988,1726.2832788661788,645.400743312447,2095.1984171421886,141.16639715985679,5829.272154648992,12663.896283437556,565.8060415963249,550.7663936550719,3712.772443064805,2778.0070862413545,6765.968138647468,4593.268269884097,521.5468175525059
