Spot_ID,Predicted
s_016um_00087_00194-1,754.2318
s_016um_00220_00226-1,727.4065
s_016um_00066_00126-1,654.1891
s_016um_00251_00020-1,474.11148
s_016um_00042_00044-1,572.0156
s_016um_00098_00027-1,568.43976
s_016um_00228_00249-1,762.822
s_016um_00038_00172-1,624.62445
s_016um_00209_00296-1,767.6085
s_016um_00106_00385-1,655.7681
s_016um_00084_00266-1,779.8254
s_016um_00147_00399-1,734.42316
s_016um_00398_00182-1,753.82434
s_016um_00273_00052-1,756.81
s_016um_00101_00023-1,718.5359
s_016um_00378_00137-1,629.7884
s_016um_00095_00277-1,721.7028
s_016um_00141_00223-1,708.90356
s_016um_00260_00133-1,751.6854
s_016um_00272_00058-1,794.5708
s_016um_00169_00370-1,696.9515
s_016um_00353_00023-1,690.15173
s_016um_00389_00292-1,783.13806
s_016um_00253_00026-1,638.594
s_016um_00362_00226-1,627.6144
s_016um_00079_00236-1,603.6626
s_016um_00403_00150-1,779.60333
s_016um_00046_00209-1,570.2097
s_016um_00400_00402-1,304.06903
s_016um_00219_00281-1,700.171
s_016um_00274_00225-1,738.4759
s_016um_00053_00248-1,565.785
s_016um_00081_00292-1,756.4729
s_016um_00361_00290-1,756.4308
s_016um_00277_00327-1,677.2063
s_016um_00138_00215-1,528.01056
s_016um_00074_00248-1,769.70374
s_016um_00083_00200-1,777.5196
s_016um_00329_00218-1,716.524
s_016um_00005_00296-1,671.13116
s_016um_00276_00208-1,743.35205
s_016um_00039_00178-1,499.4097
s_016um_00123_00386-1,652.1766
s_016um_00143_00020-1,621.261
s_016um_00407_00401-1,306.47092
s_016um_00391_00343-1,176.55814
s_016um_00031_00331-1,675.0745
s_016um_00228_00237-1,762.4462
s_016um_00218_00032-1,655.8418
s_016um_00396_00220-1,687.8325
s_016um_00215_00282-1,616.45544
s_016um_00008_00153-1,661.8822
s_016um_00102_00383-1,724.7282
s_016um_00184_00028-1,605.51385
s_016um_00266_00057-1,618.2898
s_016um_00141_00060-1,559.43085
s_016um_00193_00120-1,586.59033
s_016um_00268_00332-1,626.2601
s_016um_00209_00031-1,700.15533
s_016um_00354_00416-1,7.087486
s_016um_00365_00098-1,574.99084
s_016um_00041_00049-1,487.93576
s_016um_00210_00296-1,784.9354
s_016um_00089_00068-1,632.6005
s_016um_00245_00086-1,679.1411
s_016um_00193_00130-1,676.76654
s_016um_00126_00089-1,724.42065
s_016um_00083_00071-1,602.23676
s_016um_00235_00268-1,742.2537
s_016um_00219_00280-1,750.5302
s_016um_00079_00241-1,712.82806
s_016um_00133_00230-1,713.3162
s_016um_00257_00034-1,637.2954
s_016um_00263_00187-1,570.3278
s_016um_00394_00358-1,134.46463
s_016um_00105_00384-1,665.494
s_016um_00129_00386-1,522.06055
s_016um_00262_00186-1,753.7063
s_016um_00417_00138-1,733.3509
s_016um_00287_00092-1,717.91284
s_016um_00177_00032-1,543.5508
s_016um_00110_00318-1,702.76117
s_016um_00218_00277-1,801.22516
s_016um_00260_00033-1,690.559
s_016um_00386_00295-1,732.43634
s_016um_00360_00286-1,778.4601
s_016um_00030_00331-1,633.4588
s_016um_00266_00332-1,683.0336
s_016um_00197_00123-1,629.2658
s_016um_00271_00221-1,705.9332
s_016um_00265_00033-1,674.4465
s_016um_00273_00201-1,750.02655
s_016um_00359_00096-1,633.9402
s_016um_00220_00030-1,670.56525
s_016um_00097_00317-1,686.8751
s_016um_00346_00212-1,692.39795
s_016um_00389_00345-1,410.77512
s_016um_00067_00131-1,648.1497
s_016um_00401_00403-1,229.59857
s_016um_00214_00029-1,554.6378
s_016um_00266_00036-1,753.4654
s_016um_00065_00235-1,619.46106
s_016um_00037_00045-1,592.7529
s_016um_00084_00029-1,640.9183
s_016um_00265_00336-1,671.2984
s_016um_00395_00217-1,702.64435
s_016um_00214_00278-1,727.8533
s_016um_00077_00293-1,703.3542
s_016um_00280_00130-1,737.18195
s_016um_00088_00267-1,715.3412
s_016um_00372_00120-1,754.18866
s_016um_00109_00315-1,692.7058
s_016um_00416_00142-1,801.18976
s_016um_00282_00325-1,718.62854
s_016um_00384_00128-1,748.1019
s_016um_00102_00068-1,606.6136
s_016um_00005_00299-1,712.63885
s_016um_00361_00415-1,12.229074
s_016um_00330_00214-1,663.91455
s_016um_00265_00058-1,629.2057
s_016um_00222_00031-1,706.82043
s_016um_00364_00228-1,709.8957
s_016um_00381_00134-1,737.5275
s_016um_00280_00204-1,677.8592
s_016um_00146_00018-1,721.186
s_016um_00089_00067-1,621.64545
s_016um_00130_00086-1,552.8706
s_016um_00408_00098-1,729.4213
s_016um_00060_00249-1,720.7929
s_016um_00334_00215-1,680.06036
s_016um_00095_00276-1,785.34924
s_016um_00403_00120-1,751.99176
s_016um_00267_00133-1,689.34845
s_016um_00229_00267-1,748.52386
s_016um_00384_00130-1,746.47205
s_016um_00029_00331-1,704.18146
s_016um_00226_00332-1,782.07874
s_016um_00409_00152-1,717.2783
s_016um_00269_00037-1,760.82184
s_016um_00281_00315-1,686.8964
s_016um_00205_00148-1,686.39624
s_016um_00261_00190-1,764.3204
s_016um_00083_00030-1,608.3029
s_016um_00106_00320-1,645.8459
s_016um_00031_00087-1,653.91595
s_016um_00040_00041-1,645.2807
s_016um_00079_00268-1,724.84924
s_016um_00400_00123-1,712.334
s_016um_00218_00010-1,667.32666
s_016um_00270_00331-1,683.074
s_016um_00140_00018-1,571.6127
s_016um_00209_00033-1,714.5442
s_016um_00267_00063-1,612.8879
s_016um_00041_00219-1,625.5302
s_016um_00106_00389-1,446.03735
s_016um_00355_00290-1,731.95734
s_016um_00094_00337-1,724.5087
s_016um_00035_00005-1,488.716
s_016um_00220_00278-1,792.7475
s_016um_00275_00051-1,687.4625
s_016um_00311_00054-1,649.9438
s_016um_00402_00395-1,477.63583
s_016um_00334_00402-1,421.92548
s_016um_00125_00092-1,663.0025
s_016um_00328_00121-1,790.729
s_016um_00219_00012-1,564.49506
s_016um_00402_00216-1,767.4803
s_016um_00136_00069-1,316.29636
s_016um_00140_00014-1,466.57187
s_016um_00266_00330-1,749.1748
s_016um_00131_00315-1,677.9614
s_016um_00333_00210-1,790.33716
s_016um_00356_00090-1,773.5746
s_016um_00092_00320-1,720.12756
s_016um_00120_00148-1,677.8476
s_016um_00138_00076-1,646.383
s_016um_00077_00236-1,701.00854
s_016um_00268_00230-1,681.7506
s_016um_00381_00139-1,769.75946
s_016um_00235_00362-1,673.3756
s_016um_00223_00230-1,693.48285
s_016um_00138_00221-1,727.269
s_016um_00390_00338-1,347.42374
s_016um_00008_00295-1,667.12854
s_016um_00079_00280-1,763.11176
s_016um_00277_00201-1,804.29236
s_016um_00399_00122-1,755.7221
s_016um_00308_00052-1,702.497
s_016um_00357_00120-1,710.17334
s_016um_00071_00236-1,640.7681
s_016um_00367_00224-1,735.48553
s_016um_00145_00062-1,634.81964
s_016um_00085_00279-1,758.1291
s_016um_00278_00138-1,725.0768
s_016um_00044_00244-1,659.2965
s_016um_00261_00335-1,630.24664
s_016um_00180_00033-1,674.3279
s_016um_00088_00265-1,770.9828
s_016um_00130_00317-1,611.31537
s_016um_00323_00163-1,725.02014
s_016um_00359_00294-1,790.3343
s_016um_00219_00030-1,607.8294
s_016um_00048_00217-1,518.65906
s_016um_00008_00214-1,544.5712
s_016um_00098_00315-1,670.51465
s_016um_00259_00189-1,751.48224
s_016um_00278_00316-1,747.5807
s_016um_00126_00088-1,592.9581
s_016um_00261_00127-1,698.43567
s_016um_00402_00121-1,728.7902
s_016um_00081_00271-1,720.8196
s_016um_00236_00188-1,727.5638
s_016um_00370_00228-1,742.409
s_016um_00129_00085-1,453.03247
s_016um_00030_00329-1,689.7696
s_016um_00059_00244-1,700.93646
s_016um_00040_00009-1,159.01118
s_016um_00041_00178-1,570.14014
s_016um_00272_00033-1,589.76624
s_016um_00393_00363-1,498.9826
s_016um_00094_00272-1,742.962
s_016um_00353_00025-1,709.9173
s_016um_00163_00123-1,619.4215
s_016um_00085_00286-1,690.4171
s_016um_00033_00104-1,689.04175
s_016um_00146_00059-1,610.6212
s_016um_00073_00249-1,740.07544
s_016um_00144_00398-1,757.3166
s_016um_00106_00388-1,666.0633
s_016um_00095_00318-1,752.54645
s_016um_00280_00329-1,675.31116
s_016um_00383_00130-1,701.50006
s_016um_00061_00130-1,533.0444
s_016um_00396_00219-1,579.9342
s_016um_00336_00251-1,746.55066
s_016um_00086_00029-1,607.8806
s_016um_00227_00251-1,774.3689
s_016um_00045_00210-1,677.1206
s_016um_00145_00059-1,615.0946
s_016um_00312_00059-1,677.2016
s_016um_00376_00120-1,743.6934
s_016um_00148_00396-1,705.20245
s_016um_00168_00371-1,704.7014
s_016um_00279_00325-1,712.09784
s_016um_00273_00333-1,704.2996
s_016um_00355_00123-1,724.6646
s_016um_00325_00231-1,774.8492
s_016um_00267_00130-1,697.18335
s_016um_00237_00188-1,730.95526
s_016um_00384_00295-1,697.28534
s_016um_00033_00088-1,671.94586
s_016um_00076_00296-1,735.4234
s_016um_00077_00299-1,630.8509
s_016um_00131_00389-1,756.47437
s_016um_00278_00130-1,620.51294
s_016um_00040_00214-1,179.5905
s_016um_00238_00188-1,767.5656
s_016um_00128_00383-1,705.20685
s_016um_00396_00363-1,353.65033
s_016um_00011_00154-1,656.10425
s_016um_00262_00127-1,720.2323
s_016um_00354_00024-1,704.4378
s_016um_00130_00232-1,744.7396
s_016um_00265_00054-1,664.2768
s_016um_00234_00260-1,718.6267
s_016um_00392_00360-1,382.29947
s_016um_00311_00056-1,627.6775
s_016um_00127_00383-1,639.4626
s_016um_00085_00278-1,777.9915
s_016um_00265_00335-1,693.7053
s_016um_00133_00320-1,341.51944
s_016um_00017_00272-1,582.9976
s_016um_00046_00241-1,671.70197
s_016um_00216_00012-1,696.75006
s_016um_00329_00228-1,787.12476
s_016um_00042_00210-1,684.123
s_016um_00093_00317-1,662.77155
s_016um_00078_00252-1,729.8281
s_016um_00081_00243-1,675.0452
s_016um_00259_00132-1,722.3705
s_016um_00046_00219-1,674.1166
s_016um_00351_00117-1,737.20386
s_016um_00229_00331-1,630.01105
s_016um_00241_00189-1,717.80743
s_016um_00173_00371-1,511.86368
s_016um_00028_00091-1,625.1659
s_016um_00220_00015-1,622.81323
s_016um_00076_00249-1,770.19275
s_016um_00277_00136-1,775.76135
s_016um_00351_00019-1,744.5113
s_016um_00358_00090-1,721.60913
s_016um_00374_00121-1,786.9368
s_016um_00185_00030-1,596.0733
s_016um_00346_00215-1,786.45447
s_016um_00210_00030-1,567.53723
s_016um_00399_00371-1,290.3452
s_016um_00367_00227-1,708.37976
s_016um_00081_00195-1,632.5044
s_016um_00014_00212-1,575.43713
s_016um_00339_00400-1,340.46698
s_016um_00086_00265-1,637.4055
s_016um_00277_00326-1,637.64813
s_016um_00072_00245-1,778.66583
s_016um_00082_00238-1,746.2343
s_016um_00183_00027-1,622.4659
s_016um_00371_00120-1,700.59424
s_016um_00220_00236-1,693.95667
s_016um_00401_00368-1,392.4301
s_016um_00136_00075-1,677.34454
s_016um_00341_00219-1,729.9946
s_016um_00264_00132-1,688.78503
s_016um_00235_00185-1,767.57324
s_016um_00334_00212-1,764.3677
s_016um_00092_00267-1,784.5378
s_016um_00221_00168-1,726.0741
s_016um_00197_00126-1,665.36475
s_016um_00221_00228-1,761.65643
s_016um_00100_00071-1,578.2498
s_016um_00259_00184-1,644.7873
s_016um_00357_00414-1,3.8774002
s_016um_00078_00292-1,756.2168
s_016um_00326_00231-1,758.4986
s_016um_00090_00072-1,611.5852
s_016um_00183_00028-1,645.59937
s_016um_00265_00062-1,592.91016
s_016um_00223_00251-1,733.7874
s_016um_00042_00214-1,538.89246
s_016um_00234_00265-1,609.71045
s_016um_00093_00339-1,766.6569
s_016um_00328_00214-1,771.8166
s_016um_00141_00018-1,558.39844
s_016um_00221_00016-1,537.1572
s_016um_00134_00319-1,494.22437
s_016um_00167_00372-1,718.4875
s_016um_00390_00298-1,761.9306
s_016um_00270_00336-1,717.8892
s_016um_00265_00029-1,751.6167
s_016um_00141_00055-1,655.0848
s_016um_00407_00402-1,234.11638
s_016um_00265_00330-1,588.4139
s_016um_00275_00050-1,613.0534
s_016um_00313_00060-1,669.58344
s_016um_00229_00358-1,610.98047
s_016um_00358_00292-1,744.1789
s_016um_00402_00255-1,775.1072
s_016um_00284_00094-1,719.141
s_016um_00273_00312-1,686.09576
s_016um_00288_00100-1,759.1924
s_016um_00081_00270-1,743.72766
s_016um_00131_00226-1,748.50037
s_016um_00396_00261-1,741.83844
s_016um_00087_00265-1,766.70764
s_016um_00336_00256-1,659.2262
s_016um_00102_00070-1,503.90228
s_016um_00273_00048-1,687.6483
s_016um_00263_00332-1,752.0393
s_016um_00275_00319-1,622.74097
s_016um_00049_00215-1,664.569
s_016um_00094_00342-1,775.3446
s_016um_00369_00123-1,710.7217
s_016um_00224_00168-1,639.00433
s_016um_00331_00251-1,773.98444
s_016um_00388_00298-1,441.4731
s_016um_00222_00332-1,713.0746
s_016um_00080_00240-1,740.8434
s_016um_00136_00315-1,553.7556
s_016um_00280_00047-1,582.18134
s_016um_00217_00028-1,694.1466
s_016um_00104_00071-1,608.9071
s_016um_00132_00230-1,725.1987
s_016um_00221_00011-1,563.3164
s_016um_00237_00084-1,586.1932
s_016um_00079_00292-1,772.16815
s_016um_00396_00362-1,270.39935
s_016um_00079_00300-1,766.50275
s_016um_00224_00328-1,607.17
s_016um_00086_00279-1,808.9025
s_016um_00263_00055-1,644.54913
s_016um_00104_00384-1,689.1694
s_016um_00396_00183-1,726.2769
s_016um_00369_00225-1,709.2799
s_016um_00404_00404-1,252.56926
s_016um_00389_00299-1,565.9569
s_016um_00040_00100-1,656.80505
s_016um_00063_00133-1,655.9393
s_016um_00224_00029-1,693.38116
s_016um_00140_00072-1,561.048
s_016um_00318_00168-1,685.341
s_016um_00250_00019-1,536.39276
s_016um_00332_00253-1,737.9455
s_016um_00351_00119-1,773.4991
s_016um_00107_00385-1,714.8264
s_016um_00044_00046-1,568.3138
s_016um_00261_00192-1,736.2289
s_016um_00347_00214-1,763.8581
s_016um_00040_00176-1,583.4846
s_016um_00134_00090-1,680.2619
s_016um_00351_00093-1,597.37585
s_016um_00243_00082-1,698.75385
s_016um_00033_00329-1,736.6035
s_016um_00273_00208-1,724.8554
s_016um_00238_00359-1,701.4958
s_016um_00362_00292-1,741.76746
s_016um_00143_00056-1,503.78244
s_016um_00122_00150-1,681.32465
s_016um_00320_00168-1,639.4659
s_016um_00006_00295-1,665.8534
s_016um_00075_00250-1,690.8148
s_016um_00398_00362-1,234.70305
s_016um_00027_00335-1,778.97217
s_016um_00339_00216-1,678.8513
s_016um_00213_00292-1,792.24524
s_016um_00334_00254-1,493.65594
s_016um_00099_00031-1,673.2749
s_016um_00269_00059-1,646.3186
s_016um_00018_00272-1,640.85583
s_016um_00228_00244-1,800.45087
s_016um_00011_00214-1,684.24023
s_016um_00164_00291-1,765.5153
s_016um_00376_00143-1,653.3239
s_016um_00243_00187-1,650.55505
s_016um_00330_00210-1,636.6093
s_016um_00169_00122-1,575.53345
s_016um_00394_00176-1,646.3046
s_016um_00254_00028-1,661.1451
s_016um_00144_00054-1,570.9649
s_016um_00084_00073-1,557.5865
s_016um_00225_00326-1,644.8256
s_016um_00134_00322-1,460.16864
s_016um_00088_00266-1,789.89154
s_016um_00074_00240-1,696.98395
s_016um_00179_00026-1,653.1891
s_016um_00217_00173-1,744.6457
s_016um_00228_00250-1,738.1497
s_016um_00026_00087-1,603.8011
s_016um_00129_00233-1,704.35516
s_016um_00091_00270-1,783.4125
s_016um_00126_00091-1,694.47375
s_016um_00135_00314-1,619.9603
s_016um_00278_00132-1,759.6963
s_016um_00368_00142-1,774.16907
s_016um_00126_00094-1,697.02545
s_016um_00230_00246-1,763.3473
s_016um_00091_00319-1,672.9199
s_016um_00044_00240-1,660.98395
s_016um_00391_00184-1,733.8967
s_016um_00267_00223-1,694.66504
s_016um_00036_00047-1,469.40985
s_016um_00143_00022-1,501.36288
s_016um_00131_00319-1,428.23093
s_016um_00089_00275-1,781.26917
s_016um_00272_00225-1,765.14417
s_016um_00139_00219-1,731.9388
s_016um_00222_00248-1,691.0796
s_016um_00087_00266-1,753.19653
s_016um_00371_00122-1,778.6162
s_016um_00241_00183-1,752.91046
s_016um_00191_00094-1,634.3979
s_016um_00269_00054-1,605.0827
s_016um_00056_00245-1,705.3619
s_016um_00370_00144-1,659.815
s_016um_00153_00395-1,729.5468
s_016um_00050_00241-1,746.1269
s_016um_00224_00025-1,632.74603
s_016um_00010_00299-1,675.53564
s_016um_00087_00034-1,588.1921
s_016um_00321_00301-1,709.45135
s_016um_00236_00357-1,683.44824
s_016um_00320_00229-1,756.37506
s_016um_00143_00015-1,544.8232
s_016um_00041_00208-1,462.62195
s_016um_00079_00198-1,605.68665
s_016um_00088_00066-1,649.3321
s_016um_00086_00284-1,685.7543
s_016um_00255_00025-1,630.297
s_016um_00393_00361-1,336.4935
s_016um_00408_00396-1,166.39932
s_016um_00062_00127-1,694.8267
s_016um_00043_00175-1,697.94324
s_016um_00274_00318-1,648.1448
s_016um_00159_00291-1,738.44104
s_016um_00289_00092-1,711.99524
s_016um_00106_00319-1,354.79953
s_016um_00239_00187-1,724.2239
s_016um_00388_00297-1,693.5834
s_016um_00333_00250-1,704.5111
s_016um_00141_00216-1,580.18976
s_016um_00099_00027-1,625.98553
s_016um_00108_00317-1,552.34393
s_016um_00250_00026-1,676.3642
s_016um_00405_00122-1,754.3385
s_016um_00116_00146-1,650.0348
s_016um_00368_00099-1,424.106
s_016um_00267_00226-1,760.8677
s_016um_00103_00389-1,650.2107
s_016um_00403_00401-1,132.4061
s_016um_00240_00184-1,687.2619
s_016um_00021_00271-1,731.2275
s_016um_00127_00087-1,696.0585
s_016um_00275_00326-1,608.83875
s_016um_00082_00277-1,743.63214
s_016um_00234_00263-1,737.1854
s_016um_00368_00143-1,626.5234
s_016um_00412_00099-1,757.0208
s_016um_00048_00241-1,520.45184
s_016um_00224_00031-1,674.3888
s_016um_00395_00361-1,129.88869
s_016um_00096_00028-1,483.90237
s_016um_00266_00226-1,587.7821
s_016um_00065_00231-1,661.36316
s_016um_00397_00256-1,698.31506
s_016um_00404_00123-1,704.76294
s_016um_00216_00294-1,700.55853
s_016um_00153_00396-1,729.08264
s_016um_00217_00168-1,678.19037
s_016um_00390_00359-1,164.30852
s_016um_00091_00276-1,765.93854
s_016um_00333_00258-1,771.1858
s_016um_00279_00315-1,749.9427
s_016um_00277_00050-1,582.34894
s_016um_00415_00101-1,763.9234
s_016um_00210_00292-1,700.42883
s_016um_00141_00218-1,673.66473
s_016um_00239_00185-1,759.7347
s_016um_00254_00026-1,635.10645
s_016um_00078_00236-1,666.104
s_016um_00364_00099-1,738.2221
s_016um_00131_00390-1,720.1626
s_016um_00257_00190-1,735.72516
s_016um_00368_00229-1,691.6759
s_016um_00273_00228-1,731.614
s_016um_00142_00023-1,544.02893
s_016um_00309_00060-1,577.79877
s_016um_00166_00124-1,685.4405
s_016um_00083_00036-1,454.03955
s_016um_00227_00264-1,758.7047
s_016um_00058_00249-1,706.87463
s_016um_00368_00120-1,730.9007
s_016um_00257_00188-1,665.89014
s_016um_00387_00338-1,331.3265
s_016um_00280_00321-1,679.8658
s_016um_00108_00384-1,687.9963
s_016um_00085_00069-1,613.0156
s_016um_00189_00127-1,595.4167
s_016um_00086_00036-1,478.8551
s_016um_00096_00277-1,725.5318
s_016um_00098_00317-1,679.1365
s_016um_00261_00131-1,728.18884
s_016um_00095_00272-1,784.60785
s_016um_00099_00068-1,604.4547
s_016um_00342_00213-1,677.6749
s_016um_00013_00210-1,589.9132
s_016um_00009_00156-1,653.2871
s_016um_00391_00357-1,144.30637
s_016um_00329_00211-1,560.9391
s_016um_00408_00124-1,799.4261
s_016um_00119_00151-1,702.8696
s_016um_00070_00129-1,701.3535
s_016um_00351_00118-1,783.4984
s_016um_00309_00052-1,702.258
s_016um_00305_00056-1,684.2015
s_016um_00390_00343-1,158.04626
s_016um_00026_00084-1,683.8322
s_016um_00326_00121-1,769.2344
s_016um_00239_00358-1,610.8011
s_016um_00220_00012-1,544.96313
s_016um_00165_00374-1,642.41223
s_016um_00134_00070-1,600.6599
s_016um_00280_00136-1,725.692
s_016um_00228_00246-1,758.1381
s_016um_00077_00249-1,680.1899
s_016um_00394_00214-1,714.7601
s_016um_00375_00141-1,754.9204
s_016um_00042_00176-1,538.0015
s_016um_00222_00244-1,753.2325
s_016um_00005_00151-1,625.5492
s_016um_00071_00231-1,640.3441
s_016um_00396_00359-1,121.975044
s_016um_00141_00059-1,565.6192
s_016um_00222_00280-1,773.53143
s_016um_00331_00120-1,712.4279
s_016um_00224_00333-1,792.39514
s_016um_00269_00034-1,749.0888
s_016um_00403_00403-1,195.88249
s_016um_00221_00013-1,549.9153
s_016um_00145_00061-1,592.36066
s_016um_00034_00009-1,457.05582
s_016um_00095_00334-1,724.82294
s_016um_00401_00370-1,434.8413
s_016um_00360_00287-1,704.3399
s_016um_00101_00391-1,733.139
s_016um_00279_00204-1,741.4785
s_016um_00404_00396-1,77.21935
s_016um_00082_00299-1,802.4411
s_016um_00388_00293-1,727.08856
s_016um_00181_00031-1,682.8564
s_016um_00107_00319-1,401.0451
s_016um_00104_00382-1,710.64197
s_016um_00286_00093-1,743.2833
s_016um_00330_00215-1,599.7987
s_016um_00065_00127-1,580.4401
s_016um_00391_00299-1,627.24646
s_016um_00245_00087-1,729.9317
s_016um_00217_00034-1,726.7072
s_016um_00273_00226-1,729.97577
s_016um_00368_00096-1,738.9264
s_016um_00096_00336-1,733.8117
s_016um_00277_00045-1,739.27905
s_016um_00086_00066-1,469.49905
s_016um_00240_00185-1,730.3652
s_016um_00277_00318-1,676.9576
s_016um_00139_00221-1,738.31256
s_016um_00287_00091-1,693.1074
s_016um_00222_00016-1,708.70374
s_016um_00226_00233-1,631.998
s_016um_00261_00134-1,783.83
s_016um_00405_00395-1,318.45633
s_016um_00143_00063-1,593.9422
s_016um_00081_00283-1,771.66113
s_016um_00232_00354-1,708.9994
s_016um_00168_00126-1,584.29553
s_016um_00278_00311-1,728.6304
s_016um_00399_00258-1,701.37024
s_016um_00271_00059-1,735.1035
s_016um_00140_00074-1,608.628
s_016um_00044_00043-1,603.81995
s_016um_00216_00226-1,765.0615
s_016um_00319_00168-1,726.8238
s_016um_00132_00388-1,735.2245
s_016um_00225_00332-1,735.28455
s_016um_00390_00360-1,126.164085
s_016um_00062_00128-1,669.4359
s_016um_00320_00167-1,699.06165
s_016um_00008_00207-1,603.2208
s_016um_00132_00088-1,633.5868
s_016um_00244_00089-1,735.08704
s_016um_00260_00193-1,753.2323
s_016um_00108_00313-1,755.0963
s_016um_00066_00232-1,728.29083
s_016um_00336_00250-1,699.72845
s_016um_00130_00385-1,711.48676
s_016um_00272_00336-1,676.6416
s_016um_00074_00245-1,727.4783
s_016um_00140_00062-1,607.96356
s_016um_00402_00401-1,105.28554
s_016um_00132_00389-1,700.55066
s_016um_00273_00317-1,562.6588
s_016um_00389_00342-1,438.2254
s_016um_00082_00281-1,729.28674
s_016um_00260_00131-1,729.584
s_016um_00215_00281-1,729.5168
s_016um_00097_00025-1,580.1352
s_016um_00097_00028-1,461.21347
s_016um_00005_00298-1,628.1737
s_016um_00128_00231-1,702.11554
s_016um_00102_00028-1,576.9248
s_016um_00353_00092-1,687.4032
s_016um_00360_00412-1,76.712074
s_016um_00368_00123-1,732.1914
s_016um_00397_00366-1,463.5521
s_016um_00100_00389-1,580.11676
s_016um_00264_00062-1,571.1568
s_016um_00371_00146-1,750.065
s_016um_00241_00187-1,679.0235
s_016um_00069_00233-1,734.48486
s_016um_00403_00259-1,703.73376
s_016um_00217_00232-1,770.70966
