Spot_ID,Predicted
s_016um_00219_00030-1,1911.5927
s_016um_00048_00217-1,1776.1149
s_016um_00008_00214-1,1861.737
s_016um_00098_00315-1,2023.1556
s_016um_00259_00189-1,2079.0645
s_016um_00278_00316-1,2061.1748
s_016um_00126_00088-1,1952.0648
s_016um_00261_00127-1,1927.6144
s_016um_00402_00121-1,2041.3729
s_016um_00081_00271-1,2104.8086
s_016um_00236_00188-1,2013.3971
s_016um_00370_00228-1,2143.4402
s_016um_00129_00085-1,1799.9954
s_016um_00030_00329-1,2000.1283
s_016um_00059_00244-1,1939.0161
s_016um_00040_00009-1,885.8292
s_016um_00041_00178-1,1914.1764
s_016um_00272_00033-1,1712.2231
s_016um_00393_00363-1,1740.7145
s_016um_00094_00272-1,2100.9268
s_016um_00353_00025-1,1865.1932
s_016um_00163_00123-1,2005.3369
s_016um_00085_00286-1,2012.5564
s_016um_00033_00104-1,2170.148
s_016um_00146_00059-1,2013.8622
s_016um_00073_00249-1,2156.5344
s_016um_00144_00398-1,2118.5356
s_016um_00106_00388-1,1957.4879
s_016um_00095_00318-1,2110.099
s_016um_00280_00329-1,1971.6348
s_016um_00383_00130-1,2003.0939
s_016um_00061_00130-1,1801.255
s_016um_00396_00219-1,1912.2515
s_016um_00336_00251-1,2117.944
s_016um_00086_00029-1,1959.3999
s_016um_00227_00251-1,2165.7637
s_016um_00045_00210-1,2012.2844
s_016um_00145_00059-1,1965.1858
s_016um_00312_00059-1,1786.112
s_016um_00376_00120-1,1967.0828
s_016um_00148_00396-1,1877.9386
s_016um_00168_00371-1,2055.8916
s_016um_00279_00325-1,2022.2765
s_016um_00273_00333-1,1985.8394
s_016um_00355_00123-1,1998.7362
s_016um_00325_00231-1,2110.4976
s_016um_00267_00130-1,1894.8003
s_016um_00237_00188-1,2045.0685
s_016um_00384_00295-1,2075.7417
s_016um_00033_00088-1,2128.188
s_016um_00076_00296-1,2094.3042
s_016um_00077_00299-1,1885.0469
s_016um_00131_00389-1,2141.3967
s_016um_00278_00130-1,1837.144
s_016um_00040_00214-1,1469.5952
s_016um_00238_00188-1,2046.1194
s_016um_00128_00383-1,1940.2211
s_016um_00396_00363-1,1657.2186
s_016um_00011_00154-1,2084.155
s_016um_00262_00127-1,1955.8835
s_016um_00354_00024-1,1825.6532
s_016um_00130_00232-1,2046.2588
s_016um_00265_00054-1,1957.3867
s_016um_00234_00260-1,2043.7195
s_016um_00392_00360-1,1449.5994
s_016um_00311_00056-1,1769.9825
s_016um_00127_00383-1,1948.78
s_016um_00085_00278-1,2141.5654
s_016um_00265_00335-1,2030.3447
s_016um_00133_00320-1,1886.1852
s_016um_00017_00272-1,2019.9513
s_016um_00046_00241-1,2055.355
s_016um_00216_00012-1,1971.0375
s_016um_00329_00228-1,2139.2825
s_016um_00042_00210-1,2050.3586
s_016um_00093_00317-1,1946.6566
s_016um_00078_00252-1,2059.2861
s_016um_00081_00243-1,2027.594
s_016um_00259_00132-1,1897.3225
s_016um_00046_00219-1,2019.9996
s_016um_00351_00117-1,2022.9747
s_016um_00229_00331-1,2011.2865
s_016um_00241_00189-1,1939.4923
s_016um_00173_00371-1,1824.0298
s_016um_00028_00091-1,1952.8356
s_016um_00220_00015-1,1944.8346
s_016um_00076_00249-1,2113.5618
s_016um_00277_00136-1,2108.0952
s_016um_00351_00019-1,1918.4553
s_016um_00358_00090-1,2076.119
s_016um_00374_00121-1,2082.0525
s_016um_00185_00030-1,1924.7354
s_016um_00346_00215-1,2148.1892
s_016um_00210_00030-1,1802.6008
s_016um_00399_00371-1,1554.4528
s_016um_00367_00227-1,2053.9602
s_016um_00081_00195-1,1752.3033
s_016um_00014_00212-1,2028.9952
s_016um_00339_00400-1,1555.5999
s_016um_00086_00265-1,2024.8328
s_016um_00277_00326-1,1920.127
s_016um_00072_00245-1,2131.8096
s_016um_00082_00238-1,2077.1682
s_016um_00183_00027-1,1954.3898
s_016um_00371_00120-1,1996.404
s_016um_00220_00236-1,2040.8605
s_016um_00401_00368-1,1674.0576
s_016um_00136_00075-1,2140.2234
s_016um_00341_00219-1,2066.6729
s_016um_00264_00132-1,1903.4119
s_016um_00235_00185-1,2096.9026
s_016um_00334_00212-1,2145.3416
s_016um_00092_00267-1,2168.416
s_016um_00221_00168-1,1915.4865
s_016um_00197_00126-1,1761.5514
s_016um_00221_00228-1,2138.1968
s_016um_00100_00071-1,1842.632
s_016um_00259_00184-1,1864.5045
s_016um_00357_00414-1,830.4746
s_016um_00078_00292-1,2125.8235
s_016um_00326_00231-1,2102.5212
s_016um_00090_00072-1,2022.6149
s_016um_00183_00028-1,1898.8531
s_016um_00265_00062-1,1657.5123
s_016um_00223_00251-1,2103.8171
s_016um_00042_00214-1,1817.8527
s_016um_00234_00265-1,1954.4314
s_016um_00093_00339-1,2123.1116
s_016um_00328_00214-1,2112.4194
s_016um_00141_00018-1,1823.155
s_016um_00221_00016-1,1899.1144
s_016um_00134_00319-1,1987.4253
s_016um_00167_00372-1,2094.245
s_016um_00390_00298-1,2146.471
s_016um_00270_00336-1,2036.4741
s_016um_00265_00029-1,1894.7219
s_016um_00141_00055-1,2024.7877
s_016um_00407_00402-1,1910.4801
s_016um_00265_00330-1,1986.849
s_016um_00275_00050-1,1798.1445
s_016um_00313_00060-1,1763.8843
s_016um_00229_00358-1,1844.0364
s_016um_00358_00292-1,2079.0918
s_016um_00402_00255-1,2124.3308
s_016um_00284_00094-1,1847.4974
s_016um_00273_00312-1,1949.9103
s_016um_00288_00100-1,2043.3087
s_016um_00081_00270-1,2102.991
s_016um_00131_00226-1,1992.3672
s_016um_00396_00261-1,2087.8875
s_016um_00087_00265-1,2104.1887
s_016um_00336_00256-1,1954.1108
s_016um_00102_00070-1,1828.1741
s_016um_00273_00048-1,1858.8119
s_016um_00263_00332-1,2049.6035
s_016um_00275_00319-1,1875.7017
s_016um_00049_00215-1,1945.4342
s_016um_00094_00342-1,2141.1077
s_016um_00369_00123-1,2071.9385
s_016um_00224_00168-1,1851.2137
s_016um_00331_00251-1,2093.4114
s_016um_00388_00298-1,1709.3622
s_016um_00222_00332-1,2061.4517
s_016um_00080_00240-1,1988.4886
s_016um_00136_00315-1,1788.1083
s_016um_00280_00047-1,1611.412
s_016um_00217_00028-1,1926.3885
s_016um_00104_00071-1,1967.867
s_016um_00132_00230-1,2068.7708
s_016um_00221_00011-1,1853.1215
s_016um_00237_00084-1,1625.9366
s_016um_00079_00292-1,2136.2463
s_016um_00396_00362-1,1393.2792
s_016um_00079_00300-1,2167.632
s_016um_00224_00328-1,1936.9746
s_016um_00086_00279-1,2153.38
s_016um_00263_00055-1,1729.7832
s_016um_00104_00384-1,2046.6213
s_016um_00396_00183-1,2043.7195
s_016um_00369_00225-1,2041.718
s_016um_00404_00404-1,1477.6627
s_016um_00389_00299-1,1834.421
s_016um_00040_00100-1,2083.0713
s_016um_00063_00133-1,2046.0177
s_016um_00224_00029-1,1930.9619
s_016um_00140_00072-1,1867.0143
s_016um_00318_00168-1,1827.63
s_016um_00250_00019-1,1772.3154
s_016um_00332_00253-1,2111.1086
s_016um_00351_00119-1,2051.9827
s_016um_00107_00385-1,1954.991
s_016um_00044_00046-1,1946.0963
s_016um_00261_00192-1,1937.0535
s_016um_00347_00214-1,2139.3506
s_016um_00040_00176-1,1982.2416
s_016um_00134_00090-1,1791.4243
s_016um_00351_00093-1,1853.8145
s_016um_00243_00082-1,1841.3926
s_016um_00033_00329-1,2012.9851
s_016um_00273_00208-1,2009.1128
s_016um_00238_00359-1,1983.9794
s_016um_00362_00292-1,2103.4512
s_016um_00143_00056-1,1823.1812
s_016um_00122_00150-1,2006.3751
s_016um_00320_00168-1,1991.3994
s_016um_00006_00295-1,2089.517
s_016um_00075_00250-1,1955.8251
s_016um_00398_00362-1,1499.7609
s_016um_00027_00335-1,2093.7085
s_016um_00339_00216-1,1970.801
s_016um_00213_00292-1,2173.151
s_016um_00334_00254-1,1801.4868
s_016um_00099_00031-1,1914.5358
s_016um_00269_00059-1,1748.1971
s_016um_00018_00272-1,1951.1179
s_016um_00228_00244-1,2173.5254
s_016um_00011_00214-1,2023.6326
s_016um_00164_00291-1,2148.0999
s_016um_00376_00143-1,1964.3875
s_016um_00243_00187-1,1803.3632
s_016um_00330_00210-1,1909.5007
s_016um_00169_00122-1,1924.5624
s_016um_00394_00176-1,1935.7827
s_016um_00254_00028-1,1724.9342
s_016um_00144_00054-1,1918.5012
s_016um_00084_00073-1,1774.7067
s_016um_00225_00326-1,1953.96
s_016um_00134_00322-1,2021.5553
s_016um_00088_00266-1,2162.2883
s_016um_00074_00240-1,2071.0671
s_016um_00179_00026-1,1842.5848
s_016um_00217_00173-1,2084.9395
s_016um_00228_00250-1,2057.9932
s_016um_00026_00087-1,2027.9604
s_016um_00129_00233-1,1978.5685
s_016um_00091_00270-1,2157.7156
s_016um_00126_00091-1,2015.3706
s_016um_00135_00314-1,1818.0728
s_016um_00278_00132-1,1971.5664
s_016um_00368_00142-1,2148.7068
s_016um_00126_00094-1,2039.3579
s_016um_00230_00246-1,2088.676
s_016um_00091_00319-1,2103.2017
s_016um_00044_00240-1,2049.1426
s_016um_00391_00184-1,2118.5098
s_016um_00267_00223-1,1933.7863
s_016um_00036_00047-1,1680.2142
s_016um_00143_00022-1,1837.4052
s_016um_00131_00319-1,1892.4788
s_016um_00089_00275-1,2159.8687
s_016um_00272_00225-1,2100.3232
s_016um_00139_00219-1,2022.234
s_016um_00222_00248-1,2070.849
s_016um_00087_00266-1,2081.0234
s_016um_00371_00122-1,2133.9292
s_016um_00241_00183-1,1957.0338
s_016um_00191_00094-1,2012.2701
s_016um_00269_00054-1,1704.4384
s_016um_00056_00245-1,1869.2283
s_016um_00370_00144-1,2036.0181
s_016um_00153_00395-1,2063.8806
s_016um_00050_00241-1,2044.2336
s_016um_00224_00025-1,1845.712
s_016um_00010_00299-1,2012.849
s_016um_00087_00034-1,1963.5348
s_016um_00321_00301-1,2062.9172
s_016um_00236_00357-1,2009.0629
s_016um_00320_00229-1,2125.7268
s_016um_00143_00015-1,1863.9564
s_016um_00041_00208-1,1789.7318
s_016um_00079_00198-1,1744.2704
s_016um_00088_00066-1,2116.4707
s_016um_00086_00284-1,2091.5852
s_016um_00255_00025-1,1744.3744
s_016um_00393_00361-1,1200.7274
s_016um_00408_00396-1,1625.638
s_016um_00062_00127-1,2179.9062
s_016um_00043_00175-1,2095.1023
s_016um_00274_00318-1,1932.479
s_016um_00159_00291-1,2032.6337
s_016um_00289_00092-1,1899.6544
s_016um_00106_00319-1,1554.1608
s_016um_00239_00187-1,1970.6554
s_016um_00388_00297-1,2031.729
s_016um_00333_00250-1,2038.2067
s_016um_00141_00216-1,1840.9113
s_016um_00099_00027-1,1903.288
s_016um_00108_00317-1,1726.11
s_016um_00250_00026-1,1793.6254
s_016um_00405_00122-1,2049.6182
s_016um_00116_00146-1,1897.0857
s_016um_00368_00099-1,1692.3057
s_016um_00267_00226-1,2052.387
s_016um_00103_00389-1,1854.2734
s_016um_00403_00401-1,1668.3872
s_016um_00240_00184-1,1909.3176
s_016um_00021_00271-1,2075.8247
s_016um_00127_00087-1,2086.8127
s_016um_00275_00326-1,1873.3734
s_016um_00082_00277-1,2077.133
s_016um_00234_00263-1,2085.4534
s_016um_00368_00143-1,1892.9404
s_016um_00412_00099-1,2101.2532
s_016um_00048_00241-1,1922.0653
s_016um_00224_00031-1,1797.2795
s_016um_00395_00361-1,1134.316
s_016um_00096_00028-1,1825.2584
s_016um_00266_00226-1,1902.9539
s_016um_00065_00231-1,2084.9714
s_016um_00397_00256-1,2020.6681
s_016um_00404_00123-1,2041.3329
s_016um_00216_00294-1,2067.6702
s_016um_00153_00396-1,2092.0564
s_016um_00217_00168-1,1793.6339
s_016um_00390_00359-1,1359.6274
s_016um_00091_00276-1,2119.246
s_016um_00333_00258-1,2119.4854
s_016um_00279_00315-1,2123.286
s_016um_00277_00050-1,1700.0809
s_016um_00415_00101-1,2088.781
s_016um_00210_00292-1,2039.2239
s_016um_00141_00218-1,1844.9183
s_016um_00239_00185-1,2067.8005
s_016um_00254_00026-1,1849.6118
s_016um_00078_00236-1,1964.7446
s_016um_00364_00099-1,2063.052
s_016um_00131_00390-1,2006.6208
s_016um_00257_00190-1,1988.5598
s_016um_00368_00229-1,2014.8918
s_016um_00273_00228-1,2054.9114
s_016um_00142_00023-1,1930.6572
s_016um_00309_00060-1,1861.7277
s_016um_00166_00124-1,2058.279
s_016um_00083_00036-1,1832.9432
s_016um_00227_00264-1,2083.9
s_016um_00058_00249-1,2015.0629
s_016um_00368_00120-1,2051.9656
s_016um_00257_00188-1,1937.0386
s_016um_00387_00338-1,1634.363
s_016um_00280_00321-1,2048.5283
s_016um_00108_00384-1,2018.4891
s_016um_00085_00069-1,1977.5498
s_016um_00189_00127-1,1679.0017
s_016um_00086_00036-1,1809.276
s_016um_00096_00277-1,2120.9219
s_016um_00098_00317-1,1986.8234
s_016um_00261_00131-1,1853.5498
s_016um_00095_00272-1,2150.6973
s_016um_00099_00068-1,1988.3088
s_016um_00342_00213-1,2031.1462
s_016um_00013_00210-1,1967.6871
s_016um_00009_00156-1,2043.2135
s_016um_00391_00357-1,1266.5638
s_016um_00329_00211-1,1772.6467
s_016um_00408_00124-1,2157.205
s_016um_00119_00151-1,1908.993
s_016um_00070_00129-1,2243.565
s_016um_00351_00118-1,2106.7102
s_016um_00309_00052-1,1832.4447
s_016um_00305_00056-1,1827.1776
s_016um_00390_00343-1,1287.0634
s_016um_00026_00084-1,2067.6077
s_016um_00326_00121-1,2084.033
s_016um_00239_00358-1,1826.0381
s_016um_00220_00012-1,1896.749
s_016um_00165_00374-1,1973.8169
s_016um_00134_00070-1,2033.4409
s_016um_00280_00136-1,2049.6138
s_016um_00228_00246-1,2103.953
s_016um_00077_00249-1,1921.2247
s_016um_00394_00214-1,2088.1316
s_016um_00375_00141-1,2143.0227
s_016um_00042_00176-1,1889.9666
s_016um_00222_00244-1,2090.9136
s_016um_00005_00151-1,2107.253
s_016um_00071_00231-1,1949.2633
s_016um_00396_00359-1,1190.888
s_016um_00141_00059-1,1954.4972
s_016um_00222_00280-1,2138.2856
s_016um_00331_00120-1,1982.5188
s_016um_00224_00333-1,2133.335
s_016um_00269_00034-1,2016.5795
s_016um_00403_00403-1,2007.3142
s_016um_00221_00013-1,1878.6826
s_016um_00145_00061-1,1970.7134
s_016um_00034_00009-1,1840.4813
s_016um_00095_00334-1,2041.0605
s_016um_00401_00370-1,1702.4813
s_016um_00360_00287-1,2067.8323
s_016um_00101_00391-1,2089.465
s_016um_00279_00204-1,2132.3809
s_016um_00404_00396-1,1146.1185
s_016um_00082_00299-1,2215.781
s_016um_00388_00293-1,1970.4255
s_016um_00181_00031-1,2181.585
s_016um_00107_00319-1,2106.9705
s_016um_00104_00382-1,2033.8805
s_016um_00286_00093-1,1890.2428
s_016um_00330_00215-1,1925.1249
s_016um_00065_00127-1,2011.4279
s_016um_00391_00299-1,1981.6289
s_016um_00245_00087-1,1956.1707
s_016um_00217_00034-1,2055.65
s_016um_00273_00226-1,2042.8555
s_016um_00368_00096-1,1974.7422
s_016um_00096_00336-1,2077.8198
s_016um_00277_00045-1,1952.1904
s_016um_00086_00066-1,1808.3197
s_016um_00240_00185-1,2060.08
s_016um_00277_00318-1,2110.093
s_016um_00139_00221-1,2056.076
s_016um_00287_00091-1,1818.9794
s_016um_00222_00016-1,1871.8497
s_016um_00226_00233-1,1948.0099
s_016um_00261_00134-1,2039.3969
s_016um_00405_00395-1,1556.5977
s_016um_00143_00063-1,1990.8563
s_016um_00081_00283-1,2139.7898
s_016um_00232_00354-1,2036.4922
s_016um_00168_00126-1,1691.7625
s_016um_00278_00311-1,2044.1803
s_016um_00399_00258-1,2030.0977
s_016um_00271_00059-1,2012.7031
s_016um_00140_00074-1,1953.9575
s_016um_00044_00043-1,2033.2576
s_016um_00216_00226-1,2149.5486
s_016um_00319_00168-1,2035.0243
s_016um_00132_00388-1,2098.8699
s_016um_00225_00332-1,2026.9386
s_016um_00390_00360-1,1121.6444
