Spot_ID,Predicted
s_016um_00076_00241-1,4868.699
s_016um_00320_00162-1,4473.3257
s_016um_00216_00295-1,4125.6973
s_016um_00043_00049-1,3674.7454
s_016um_00376_00119-1,5791.8145
s_016um_00099_00071-1,5404.571
s_016um_00273_00132-1,4811.833
s_016um_00145_00021-1,3693.61
s_016um_00356_00410-1,2568.5166
s_016um_00098_00340-1,4542.427
s_016um_00171_00128-1,4262.2256
s_016um_00203_00149-1,5433.6367
s_016um_00195_00090-1,3652.7034
s_016um_00098_00073-1,3914.921
s_016um_00337_00255-1,4225.1875
s_016um_00401_00259-1,4368.9126
s_016um_00211_00289-1,5494.5386
s_016um_00372_00121-1,4262.079
s_016um_00087_00194-1,5589.8945
s_016um_00220_00226-1,4477.4575
s_016um_00066_00126-1,3739.6729
s_016um_00251_00020-1,3755.347
s_016um_00042_00044-1,3815.049
s_016um_00098_00027-1,4964.7783
s_016um_00228_00249-1,4429.457
s_016um_00038_00172-1,4115.3027
s_016um_00209_00296-1,4095.7285
s_016um_00106_00385-1,4885.07
s_016um_00084_00266-1,4401.77
s_016um_00147_00399-1,4698.6514
s_016um_00398_00182-1,4168.0527
s_016um_00273_00052-1,5445.5933
s_016um_00101_00023-1,4390.402
s_016um_00378_00137-1,4115.825
s_016um_00095_00277-1,4524.99
s_016um_00141_00223-1,5338.69
s_016um_00260_00133-1,5069.3247
s_016um_00272_00058-1,4955.775
s_016um_00169_00370-1,4686.001
s_016um_00353_00023-1,5694.431
s_016um_00389_00292-1,4112.482
s_016um_00253_00026-1,5081.6226
s_016um_00362_00226-1,4650.485
s_016um_00079_00236-1,6232.823
s_016um_00403_00150-1,4460.364
s_016um_00046_00209-1,4396.859
s_016um_00400_00402-1,8978.388
s_016um_00219_00281-1,4525.0513
s_016um_00274_00225-1,4105.0728
s_016um_00053_00248-1,7433.416
s_016um_00081_00292-1,4425.11
s_016um_00361_00290-1,4948.5786
s_016um_00277_00327-1,5308.749
s_016um_00138_00215-1,9726.642
s_016um_00074_00248-1,4510.7603
s_016um_00083_00200-1,4861.0615
s_016um_00329_00218-1,4486.9863
s_016um_00005_00296-1,4415.5645
s_016um_00276_00208-1,4427.7266
s_016um_00039_00178-1,4777.3516
s_016um_00123_00386-1,5462.6426
s_016um_00143_00020-1,4676.0586
s_016um_00407_00401-1,7697.5396
s_016um_00391_00343-1,4191.5425
s_016um_00031_00331-1,5687.7886
s_016um_00228_00237-1,4293.2163
s_016um_00218_00032-1,3618.4082
s_016um_00396_00220-1,5500.659
s_016um_00215_00282-1,4018.3274
s_016um_00008_00153-1,3776.56
s_016um_00102_00383-1,5189.9937
s_016um_00184_00028-1,4319.5903
s_016um_00266_00057-1,7831.776
s_016um_00141_00060-1,4303.3574
s_016um_00193_00120-1,5216.9604
s_016um_00268_00332-1,4004.794
s_016um_00209_00031-1,5431.794
s_016um_00354_00416-1,4063.107
s_016um_00365_00098-1,4383.606
s_016um_00041_00049-1,3543.0312
s_016um_00210_00296-1,4359.684
s_016um_00089_00068-1,3978.0269
s_016um_00245_00086-1,5761.474
s_016um_00193_00130-1,5545.7485
s_016um_00126_00089-1,5024.761
s_016um_00083_00071-1,4430.89
s_016um_00235_00268-1,4500.8994
s_016um_00219_00280-1,4415.042
s_016um_00079_00241-1,4843.915
s_016um_00133_00230-1,4584.682
s_016um_00257_00034-1,6365.0127
s_016um_00263_00187-1,5360.601
s_016um_00394_00358-1,4022.6746
s_016um_00105_00384-1,5078.9927
s_016um_00129_00386-1,5360.5337
s_016um_00262_00186-1,5369.125
s_016um_00417_00138-1,4615.962
s_016um_00287_00092-1,6082.015
s_016um_00177_00032-1,4980.8057
s_016um_00110_00318-1,5157.937
s_016um_00218_00277-1,4171.2036
s_016um_00260_00033-1,5546.148
s_016um_00386_00295-1,3960.8047
s_016um_00360_00286-1,4284.6113
s_016um_00030_00331-1,4436.178
s_016um_00266_00332-1,4178.73
s_016um_00197_00123-1,5607.55
s_016um_00271_00221-1,4118.982
s_016um_00265_00033-1,5378.538
s_016um_00273_00201-1,4624.945
s_016um_00359_00096-1,5712.194
s_016um_00220_00030-1,3756.943
s_016um_00097_00317-1,4514.065
s_016um_00346_00212-1,4216.717
s_016um_00389_00345-1,3889.3335
s_016um_00067_00131-1,3986.9634
s_016um_00401_00403-1,6392.431
s_016um_00214_00029-1,5619.107
s_016um_00266_00036-1,4949.655
s_016um_00065_00235-1,5678.3823
s_016um_00037_00045-1,3735.7256
s_016um_00084_00029-1,6254.8916
s_016um_00265_00336-1,4715.8223
s_016um_00395_00217-1,4464.045
s_016um_00214_00278-1,4190.618
s_016um_00077_00293-1,5501.8926
s_016um_00280_00130-1,4906.655
s_016um_00088_00267-1,4943.1797
s_016um_00372_00120-1,4776.367
s_016um_00109_00315-1,6117.9165
s_016um_00416_00142-1,4614.456
s_016um_00282_00325-1,4002.1921
s_016um_00384_00128-1,5147.1953
s_016um_00102_00068-1,4074.0066
s_016um_00005_00299-1,4410.5684
s_016um_00361_00415-1,3726.7769
s_016um_00330_00214-1,6843.445
s_016um_00265_00058-1,6887.047
s_016um_00222_00031-1,4713.1636
s_016um_00364_00228-1,4497.853
s_016um_00381_00134-1,4463.779
s_016um_00280_00204-1,4267.4736
s_016um_00146_00018-1,3712.9543
s_016um_00089_00067-1,3939.7456
s_016um_00130_00086-1,4276.8193
s_016um_00408_00098-1,5013.6465
s_016um_00060_00249-1,4837.8853
s_016um_00334_00215-1,4929.606
s_016um_00095_00276-1,4335.549
s_016um_00403_00120-1,4487.2476
s_016um_00267_00133-1,4809.2627
s_016um_00229_00267-1,4767.93
s_016um_00384_00130-1,4773.422
s_016um_00029_00331-1,4940.066
s_016um_00226_00332-1,4291.275
s_016um_00409_00152-1,4326.6694
s_016um_00269_00037-1,5255.497
s_016um_00281_00315-1,4410.564
s_016um_00205_00148-1,6056.144
s_016um_00261_00190-1,4784.4155
s_016um_00083_00030-1,5348.69
s_016um_00106_00320-1,5805.758
s_016um_00031_00087-1,3883.4407
s_016um_00040_00041-1,3708.4058
s_016um_00079_00268-1,4778.0674
s_016um_00400_00123-1,4390.048
s_016um_00218_00010-1,4262.9985
s_016um_00270_00331-1,3912.6724
s_016um_00140_00018-1,4154.0947
s_016um_00209_00033-1,5479.844
s_016um_00267_00063-1,7957.84
s_016um_00041_00219-1,5220.346
s_016um_00106_00389-1,4187.0645
s_016um_00355_00290-1,4772.793
s_016um_00094_00337-1,4727.9053
s_016um_00035_00005-1,4254.1025
s_016um_00220_00278-1,4121.542
s_016um_00275_00051-1,6319.769
s_016um_00311_00054-1,5603.922
s_016um_00402_00395-1,6155.6265
s_016um_00334_00402-1,5888.9204
s_016um_00125_00092-1,4300.997
s_016um_00328_00121-1,4218.7656
s_016um_00219_00012-1,4181.674
s_016um_00402_00216-1,3990.2358
s_016um_00136_00069-1,7587.1455
s_016um_00140_00014-1,3596.035
s_016um_00266_00330-1,3915.1824
s_016um_00131_00315-1,6499.821
s_016um_00333_00210-1,4672.818
s_016um_00356_00090-1,4972.8945
s_016um_00092_00320-1,4264.4873
s_016um_00120_00148-1,5191.192
s_016um_00138_00076-1,4760.2544
s_016um_00077_00236-1,5130.773
s_016um_00268_00230-1,4076.734
s_016um_00381_00139-1,4444.576
s_016um_00235_00362-1,5915.333
s_016um_00223_00230-1,5204.1597
s_016um_00138_00221-1,4600.265
s_016um_00390_00338-1,3305.8013
s_016um_00008_00295-1,4449.28
s_016um_00079_00280-1,5176.3228
s_016um_00277_00201-1,4205.361
s_016um_00399_00122-1,5147.267
s_016um_00308_00052-1,5703.9927
s_016um_00357_00120-1,5718.3467
s_016um_00071_00236-1,4348.8643
s_016um_00367_00224-1,4006.5935
s_016um_00145_00062-1,4022.3254
s_016um_00085_00279-1,4616.931
s_016um_00278_00138-1,4842.0986
s_016um_00044_00244-1,5325.761
s_016um_00261_00335-1,4311.469
s_016um_00180_00033-1,4107.148
s_016um_00088_00265-1,4491.107
s_016um_00130_00317-1,7260.9365
s_016um_00323_00163-1,4926.5522
s_016um_00359_00294-1,4100.312
s_016um_00219_00030-1,3924.286
s_016um_00048_00217-1,5406.035
s_016um_00008_00214-1,4897.579
s_016um_00098_00315-1,4240.9336
s_016um_00259_00189-1,4555.305
s_016um_00278_00316-1,4044.0645
s_016um_00126_00088-1,4215.4775
s_016um_00261_00127-1,5013.228
s_016um_00402_00121-1,4527.5796
s_016um_00081_00271-1,4755.9893
s_016um_00236_00188-1,4874.212
s_016um_00370_00228-1,4370.866
s_016um_00129_00085-1,4232.3647
s_016um_00030_00329-1,4858.0015
s_016um_00059_00244-1,5594.024
s_016um_00040_00009-1,1503.9784
s_016um_00041_00178-1,4190.678
s_016um_00272_00033-1,6004.565
s_016um_00393_00363-1,6002.7637
s_016um_00094_00272-1,5031.6597
s_016um_00353_00025-1,6015.2607
s_016um_00163_00123-1,4478.5146
s_016um_00085_00286-1,4816.0015
s_016um_00033_00104-1,3640.452
s_016um_00146_00059-1,3654.0964
s_016um_00073_00249-1,4815.4043
s_016um_00144_00398-1,4536.066
s_016um_00106_00388-1,4540.2515
s_016um_00095_00318-1,4693.1895
s_016um_00280_00329-1,4052.8318
s_016um_00383_00130-1,4114.5605
s_016um_00061_00130-1,4910.697
s_016um_00396_00219-1,4640.994
s_016um_00336_00251-1,4302.364
s_016um_00086_00029-1,4016.4795
s_016um_00227_00251-1,4600.142
s_016um_00045_00210-1,4886.71
s_016um_00145_00059-1,4248.877
s_016um_00312_00059-1,6139.4604
s_016um_00376_00120-1,5679.918
s_016um_00148_00396-1,5756.947
s_016um_00168_00371-1,4969.603
s_016um_00279_00325-1,4267.0396
s_016um_00273_00333-1,3890.1846
s_016um_00355_00123-1,4785.605
s_016um_00325_00231-1,3922.5774
s_016um_00267_00130-1,6351.9473
s_016um_00237_00188-1,4683.004
s_016um_00384_00295-1,4821.5654
s_016um_00033_00088-1,4555.883
s_016um_00076_00296-1,4877.164
s_016um_00077_00299-1,4560.6914
s_016um_00131_00389-1,4594.6763
s_016um_00278_00130-1,6263.161
s_016um_00040_00214-1,5683.224
s_016um_00238_00188-1,4994.732
s_016um_00128_00383-1,5258.6294
s_016um_00396_00363-1,4770.237
s_016um_00011_00154-1,4076.1746
s_016um_00262_00127-1,4633.0303
s_016um_00354_00024-1,5691.4497
s_016um_00130_00232-1,4435.863
s_016um_00265_00054-1,5466.5107
s_016um_00234_00260-1,4765.8716
s_016um_00392_00360-1,6576.9673
s_016um_00311_00056-1,5591.967
s_016um_00127_00383-1,4224.599
s_016um_00085_00278-1,4191.158
s_016um_00265_00335-1,4240.994
s_016um_00133_00320-1,10426.713
s_016um_00017_00272-1,5065.5874
s_016um_00046_00241-1,5417.8203
s_016um_00216_00012-1,4987.0083
s_016um_00329_00228-1,4414.2017
s_016um_00042_00210-1,4597.235
s_016um_00093_00317-1,4453.6167
s_016um_00078_00252-1,4833.0034
s_016um_00081_00243-1,4875.3633
s_016um_00259_00132-1,5015.8354
s_016um_00046_00219-1,4576.863
s_016um_00351_00117-1,4705.392
s_016um_00229_00331-1,5275.043
s_016um_00241_00189-1,5387.091
s_016um_00173_00371-1,6412.3477
s_016um_00028_00091-1,4315.279
s_016um_00220_00015-1,3886.3027
s_016um_00076_00249-1,4166.967
s_016um_00277_00136-1,4839.0044
s_016um_00351_00019-1,5482.4087
s_016um_00358_00090-1,5064.191
s_016um_00374_00121-1,4974.5864
s_016um_00185_00030-1,4370.547
s_016um_00346_00215-1,4408.908
s_016um_00210_00030-1,4687.714
s_016um_00399_00371-1,3844.426
s_016um_00367_00227-1,4819.417
s_016um_00081_00195-1,6317.3643
s_016um_00014_00212-1,4455.37
s_016um_00339_00400-1,4182.109
s_016um_00086_00265-1,5446.755
s_016um_00277_00326-1,6461.884
s_016um_00072_00245-1,4313.212
s_016um_00082_00238-1,4487.7637
s_016um_00183_00027-1,4124.636
s_016um_00371_00120-1,4454.662
s_016um_00220_00236-1,4726.577
s_016um_00401_00368-1,3642.9312
s_016um_00136_00075-1,3782.9534
s_016um_00341_00219-1,4709.046
s_016um_00264_00132-1,4776.538
s_016um_00235_00185-1,4783.5024
s_016um_00334_00212-1,4483.8213
s_016um_00092_00267-1,4586.9946
s_016um_00221_00168-1,5305.1357
s_016um_00197_00126-1,5561.898
s_016um_00221_00228-1,4666.4644
s_016um_00100_00071-1,4150.089
s_016um_00259_00184-1,5725.6694
s_016um_00357_00414-1,3645.6592
s_016um_00078_00292-1,4699.3867
s_016um_00326_00231-1,4246.893
s_016um_00090_00072-1,4119.696
s_016um_00183_00028-1,4229.4497
s_016um_00265_00062-1,6879.496
s_016um_00223_00251-1,4601.793
s_016um_00042_00214-1,8331.045
s_016um_00234_00265-1,4892.281
s_016um_00093_00339-1,4705.884
s_016um_00328_00214-1,4317.853
s_016um_00141_00018-1,3997.908
s_016um_00221_00016-1,4006.904
s_016um_00134_00319-1,11503.246
s_016um_00167_00372-1,4821.5835
s_016um_00390_00298-1,4357.8477
s_016um_00270_00336-1,4254.9287
s_016um_00265_00029-1,5716.0586
s_016um_00141_00055-1,4044.9214
s_016um_00407_00402-1,6466.891
s_016um_00265_00330-1,4904.881
s_016um_00275_00050-1,4772.4175
s_016um_00313_00060-1,6200.7246
s_016um_00229_00358-1,4764.053
s_016um_00358_00292-1,4312.6196
s_016um_00402_00255-1,4037.374
s_016um_00284_00094-1,5973.2676
s_016um_00273_00312-1,4104.497
s_016um_00288_00100-1,5204.1396
s_016um_00081_00270-1,4799.9824
s_016um_00131_00226-1,5093.58
s_016um_00396_00261-1,4168.5737
s_016um_00087_00265-1,4410.196
s_016um_00336_00256-1,4685.985
s_016um_00102_00070-1,3916.441
s_016um_00273_00048-1,5805.373
s_016um_00263_00332-1,4454.7666
s_016um_00275_00319-1,4098.1777
s_016um_00049_00215-1,4853.7573
s_016um_00094_00342-1,4213.863
s_016um_00369_00123-1,4927.7344
s_016um_00224_00168-1,7158.4546
s_016um_00331_00251-1,4150.689
s_016um_00388_00298-1,3938.207
s_016um_00222_00332-1,4161.719
s_016um_00080_00240-1,5043.2695
s_016um_00136_00315-1,7602.4316
s_016um_00280_00047-1,4832.766
s_016um_00217_00028-1,4814.29
s_016um_00104_00071-1,3982.417
s_016um_00132_00230-1,4393.5034
s_016um_00221_00011-1,4242.6616
s_016um_00237_00084-1,7564.654
s_016um_00079_00292-1,4582.4453
s_016um_00396_00362-1,4929.465
s_016um_00079_00300-1,4828.093
s_016um_00224_00328-1,4352.4824
s_016um_00086_00279-1,4311.6587
s_016um_00263_00055-1,6315.1377
s_016um_00104_00384-1,4395.8643
s_016um_00396_00183-1,4526.0854
s_016um_00369_00225-1,4018.1528
s_016um_00404_00404-1,4950.8496
s_016um_00389_00299-1,4013.7703
s_016um_00040_00100-1,3736.8086
s_016um_00063_00133-1,3864.994
s_016um_00224_00029-1,4789.6816
s_016um_00140_00072-1,5479.878
s_016um_00318_00168-1,6263.209
s_016um_00250_00019-1,8291.329
s_016um_00332_00253-1,4057.9763
s_016um_00351_00119-1,4726.399
s_016um_00107_00385-1,5340.534
s_016um_00044_00046-1,4152.9653
s_016um_00261_00192-1,5226.2563
s_016um_00347_00214-1,4313.2305
s_016um_00040_00176-1,4506.8086
s_016um_00134_00090-1,6031.0356
s_016um_00351_00093-1,4837.933
s_016um_00243_00082-1,5857.34
s_016um_00033_00329-1,4969.6997
s_016um_00273_00208-1,4376.064
s_016um_00238_00359-1,4192.622
s_016um_00362_00292-1,4163.149
s_016um_00143_00056-1,3855.5374
s_016um_00122_00150-1,4345.78
s_016um_00320_00168-1,4873.6475
s_016um_00006_00295-1,4259.0073
s_016um_00075_00250-1,5256.4697
s_016um_00398_00362-1,4243.0205
s_016um_00027_00335-1,4697.806
s_016um_00339_00216-1,4814.5195
s_016um_00213_00292-1,4445.242
s_016um_00334_00254-1,7061.4854
s_016um_00099_00031-1,5496.743
s_016um_00269_00059-1,5357.2188
s_016um_00018_00272-1,4642.9453
s_016um_00228_00244-1,4319.531
s_016um_00011_00214-1,4849.351
s_016um_00164_00291-1,4540.286
s_016um_00376_00143-1,4463.3296
s_016um_00243_00187-1,6739.864
s_016um_00330_00210-1,4025.9727
s_016um_00169_00122-1,3773.8098
s_016um_00394_00176-1,4916.501
s_016um_00254_00028-1,5594.803
s_016um_00144_00054-1,3831.2637
s_016um_00084_00073-1,5513.6816
s_016um_00225_00326-1,6161.4956
s_016um_00134_00322-1,11388.889
s_016um_00088_00266-1,4385.7773
s_016um_00074_00240-1,4830.816
s_016um_00179_00026-1,4791.9854
s_016um_00217_00173-1,5059.8174
s_016um_00228_00250-1,4400.1826
s_016um_00026_00087-1,3568.1257
s_016um_00129_00233-1,4902.626
s_016um_00091_00270-1,4427.6543
s_016um_00126_00091-1,5234.403
s_016um_00135_00314-1,7375.0083
s_016um_00278_00132-1,5347.575
s_016um_00368_00142-1,4315.2603
s_016um_00126_00094-1,4639.493
s_016um_00230_00246-1,4289.924
s_016um_00091_00319-1,3835.7837
s_016um_00044_00240-1,4529.014
s_016um_00391_00184-1,4245.412
s_016um_00267_00223-1,4176.033
s_016um_00036_00047-1,3565.9075
s_016um_00143_00022-1,4195.0215
s_016um_00131_00319-1,10609.838
s_016um_00089_00275-1,4428.8164
s_016um_00272_00225-1,4013.916
s_016um_00139_00219-1,4668.177
s_016um_00222_00248-1,5027.7754
s_016um_00087_00266-1,4547.946
s_016um_00371_00122-1,5126.3496
s_016um_00241_00183-1,5095.726
s_016um_00191_00094-1,3772.6213
s_016um_00269_00054-1,7314.8403
s_016um_00056_00245-1,6535.9795
s_016um_00370_00144-1,4148.1724
s_016um_00153_00395-1,4528.051
s_016um_00050_00241-1,4868.423
s_016um_00224_00025-1,4858.769
s_016um_00010_00299-1,5056.0776
s_016um_00087_00034-1,3978.3096
s_016um_00321_00301-1,4306.3936
s_016um_00236_00357-1,4506.961
s_016um_00320_00229-1,4457.8877
s_016um_00143_00015-1,4350.3955
s_016um_00041_00208-1,5146.26
s_016um_00079_00198-1,6156.3223
s_016um_00088_00066-1,3775.7095
s_016um_00086_00284-1,4756.7036
s_016um_00255_00025-1,5484.5015
s_016um_00393_00361-1,3531.3677
s_016um_00408_00396-1,6654.8037
s_016um_00062_00127-1,3502.7888
s_016um_00043_00175-1,4500.921
s_016um_00274_00318-1,4514.8037
s_016um_00159_00291-1,5118.337
s_016um_00289_00092-1,5151.3423
s_016um_00106_00319-1,4804.6055
s_016um_00239_00187-1,5038.6543
s_016um_00388_00297-1,3794.684
s_016um_00333_00250-1,4255.3086
s_016um_00141_00216-1,7833.457
s_016um_00099_00027-1,4736.744
s_016um_00108_00317-1,6405.4697
s_016um_00250_00026-1,5284.473
s_016um_00405_00122-1,5049.967
s_016um_00116_00146-1,5081.654
s_016um_00368_00099-1,7669.382
s_016um_00267_00226-1,4299.8315
s_016um_00103_00389-1,4772.39
s_016um_00403_00401-1,5834.266
s_016um_00240_00184-1,4944.1426
s_016um_00021_00271-1,4580.072
s_016um_00127_00087-1,4226.6514
s_016um_00275_00326-1,4275.848
s_016um_00082_00277-1,4727.7183
s_016um_00234_00263-1,4629.561
s_016um_00368_00143-1,4178.716
s_016um_00412_00099-1,4527.5884
s_016um_00048_00241-1,5108.7725
s_016um_00224_00031-1,6062.514
s_016um_00395_00361-1,4228.2554
s_016um_00096_00028-1,4421.5347
s_016um_00266_00226-1,4611.1924
s_016um_00065_00231-1,5089.657
s_016um_00397_00256-1,4089.9187
s_016um_00404_00123-1,4176.2803
s_016um_00216_00294-1,4323.5967
s_016um_00153_00396-1,4427.338
s_016um_00217_00168-1,6536.6777
s_016um_00390_00359-1,5362.061
s_016um_00091_00276-1,4330.8867
s_016um_00333_00258-1,4323.3286
s_016um_00279_00315-1,4602.7764
s_016um_00277_00050-1,5328.1597
s_016um_00415_00101-1,4570.356
s_016um_00210_00292-1,5475.6113
s_016um_00141_00218-1,5687.4985
s_016um_00239_00185-1,4322.949
s_016um_00254_00026-1,5225.755
s_016um_00078_00236-1,5202.752
s_016um_00364_00099-1,4144.131
s_016um_00131_00390-1,4867.629
s_016um_00257_00190-1,4875.947
s_016um_00368_00229-1,4770.6787
s_016um_00273_00228-1,3980.9663
s_016um_00142_00023-1,4700.8687
s_016um_00309_00060-1,4761.9014
s_016um_00166_00124-1,4354.9336
s_016um_00083_00036-1,3730.0195
s_016um_00227_00264-1,4543.686
s_016um_00058_00249-1,4803.629
s_016um_00368_00120-1,4423.617
s_016um_00257_00188-1,5212.065
s_016um_00387_00338-1,3520.8682
s_016um_00280_00321-1,4337.8394
s_016um_00108_00384-1,4865.3325
s_016um_00085_00069-1,4183.2466
s_016um_00189_00127-1,6939.3574
s_016um_00086_00036-1,3888.4214
s_016um_00096_00277-1,4992.579
s_016um_00098_00317-1,5307.341
s_016um_00261_00131-1,5742.225
s_016um_00095_00272-1,4385.545
s_016um_00099_00068-1,3904.9827
s_016um_00342_00213-1,4493.051
s_016um_00013_00210-1,5048.4595
s_016um_00009_00156-1,4038.431
s_016um_00391_00357-1,3112.427
s_016um_00329_00211-1,4229.587
s_016um_00408_00124-1,4332.962
s_016um_00119_00151-1,5382.052
s_016um_00070_00129-1,3541.748
s_016um_00351_00118-1,4523.1797
s_016um_00309_00052-1,5535.771
s_016um_00305_00056-1,6182.5327
s_016um_00390_00343-1,4648.3623
s_016um_00026_00084-1,4413.2373
s_016um_00326_00121-1,4268.669
s_016um_00239_00358-1,4034.4854
s_016um_00220_00012-1,3657.339
s_016um_00165_00374-1,4636.2627
s_016um_00134_00070-1,4136.9336
s_016um_00280_00136-1,4683.802
s_016um_00228_00246-1,4651.5786
s_016um_00077_00249-1,5121.8594
s_016um_00394_00214-1,4404.867
s_016um_00375_00141-1,4518.7407
s_016um_00042_00176-1,4304.7456
s_016um_00222_00244-1,4508.886
s_016um_00005_00151-1,4285.016
s_016um_00071_00231-1,4643.59
s_016um_00396_00359-1,3941.308
s_016um_00141_00059-1,4332.751
s_016um_00222_00280-1,4417.4062
s_016um_00331_00120-1,4995.559
s_016um_00224_00333-1,4305.5493
s_016um_00269_00034-1,4663.963
s_016um_00403_00403-1,6833.833
s_016um_00221_00013-1,4413.2456
s_016um_00145_00061-1,3700.628
s_016um_00034_00009-1,3974.0994
s_016um_00095_00334-1,4396.162
s_016um_00401_00370-1,4087.838
s_016um_00360_00287-1,4325.9595
s_016um_00101_00391-1,4597.6387
s_016um_00279_00204-1,4549.573
s_016um_00404_00396-1,5825.695
s_016um_00082_00299-1,4479.8784
s_016um_00388_00293-1,4978.1143
s_016um_00181_00031-1,3608.0503
s_016um_00107_00319-1,9175.177
s_016um_00104_00382-1,4496.3965
s_016um_00286_00093-1,5892.0366
s_016um_00330_00215-1,6241.5283
s_016um_00065_00127-1,3694.2217
s_016um_00391_00299-1,6145.7544
s_016um_00245_00087-1,5058.4277
s_016um_00217_00034-1,4401.205
s_016um_00273_00226-1,3820.2993
s_016um_00368_00096-1,5115.843
s_016um_00096_00336-1,4395.793
s_016um_00277_00045-1,5283.2783
s_016um_00086_00066-1,3589.3933
s_016um_00240_00185-1,4980.5347
s_016um_00277_00318-1,4192.386
s_016um_00139_00221-1,5084.8203
s_016um_00287_00091-1,6316.4507
s_016um_00222_00016-1,5300.4365
s_016um_00226_00233-1,4500.715
s_016um_00261_00134-1,5218.083
s_016um_00405_00395-1,4401.8877
s_016um_00143_00063-1,3776.9592
s_016um_00081_00283-1,4613.4785
s_016um_00232_00354-1,4650.1963
s_016um_00168_00126-1,6928.748
s_016um_00278_00311-1,5050.314
s_016um_00399_00258-1,4848.1406
s_016um_00271_00059-1,4314.4634
s_016um_00140_00074-1,4364.408
s_016um_00044_00043-1,3750.3745
s_016um_00216_00226-1,4573.51
s_016um_00319_00168-1,4940.3364
s_016um_00132_00388-1,4536.5054
s_016um_00225_00332-1,4179.418
s_016um_00390_00360-1,3339.8823
s_016um_00062_00128-1,4369.2627
s_016um_00320_00167-1,5076.382
s_016um_00008_00207-1,4598.0005
s_016um_00132_00088-1,4677.4844
s_016um_00244_00089-1,6086.621
s_016um_00260_00193-1,4347.8164
s_016um_00108_00313-1,4383.9214
s_016um_00066_00232-1,4611.826
s_016um_00336_00250-1,4429.233
s_016um_00130_00385-1,4215.6685
s_016um_00272_00336-1,4425.355
s_016um_00074_00245-1,4308.5576
