Spot_ID,Predicted
s_016um_00147_00399-1,1829.5858
s_016um_00398_00182-1,1810.9883
s_016um_00273_00052-1,1700.746
s_016um_00101_00023-1,1935.1964
s_016um_00378_00137-1,1829.4117
s_016um_00095_00277-1,1864.035
s_016um_00141_00223-1,2005.8313
s_016um_00260_00133-1,1723.6481
s_016um_00272_00058-1,1744.232
s_016um_00169_00370-1,1908.5763
s_016um_00353_00023-1,1585.4354
s_016um_00389_00292-1,1858.7577
s_016um_00253_00026-1,1460.3601
s_016um_00362_00226-1,1930.2926
s_016um_00079_00236-1,1961.2599
s_016um_00403_00150-1,1873.9846
s_016um_00046_00209-1,1885.5879
s_016um_00400_00402-1,2101.7583
s_016um_00219_00281-1,1957.5104
s_016um_00274_00225-1,1850.7449
s_016um_00053_00248-1,2616.0364
s_016um_00081_00292-1,1903.771
s_016um_00361_00290-1,1789.0635
s_016um_00277_00327-1,2090.1885
s_016um_00138_00215-1,3090.9448
s_016um_00074_00248-1,1937.5328
s_016um_00083_00200-1,1794.9562
s_016um_00329_00218-1,1937.7006
s_016um_00005_00296-1,1911.2146
s_016um_00276_00208-1,1924.7878
s_016um_00039_00178-1,2158.8103
s_016um_00123_00386-1,2033.8256
s_016um_00143_00020-1,1868.2776
s_016um_00407_00401-1,1581.6007
s_016um_00391_00343-1,1925.752
s_016um_00031_00331-1,2065.146
s_016um_00228_00237-1,1917.409
s_016um_00218_00032-1,2042.2671
s_016um_00396_00220-1,1905.3282
s_016um_00215_00282-1,1825.8375
s_016um_00008_00153-1,2106.8809
s_016um_00102_00383-1,2039.257
s_016um_00184_00028-1,1735.004
s_016um_00266_00057-1,2168.8083
s_016um_00141_00060-1,1902.6449
s_016um_00193_00120-1,1817.516
s_016um_00268_00332-1,1775.9705
s_016um_00209_00031-1,1771.8029
s_016um_00354_00416-1,709.05176
s_016um_00365_00098-1,1903.0249
s_016um_00041_00049-1,1963.5309
s_016um_00210_00296-1,1941.9497
s_016um_00089_00068-1,2112.547
s_016um_00245_00086-1,1498.4597
s_016um_00193_00130-1,1471.5588
s_016um_00126_00089-1,1972.0724
s_016um_00083_00071-1,2142.8313
s_016um_00235_00268-1,1895.0156
s_016um_00219_00280-1,1887.0731
s_016um_00079_00241-1,1927.718
s_016um_00133_00230-1,1839.8405
s_016um_00257_00034-1,1634.1467
s_016um_00263_00187-1,2135.0352
s_016um_00394_00358-1,795.3832
s_016um_00105_00384-1,1902.6608
s_016um_00129_00386-1,1847.2186
s_016um_00262_00186-1,1782.0142
s_016um_00417_00138-1,1861.5243
s_016um_00287_00092-1,1733.7548
s_016um_00177_00032-1,2242.3708
s_016um_00110_00318-1,1922.5994
s_016um_00218_00277-1,1852.4824
s_016um_00260_00033-1,1593.17
s_016um_00386_00295-1,1796.8455
s_016um_00360_00286-1,1827.1842
s_016um_00030_00331-1,1825.5729
s_016um_00266_00332-1,1816.954
s_016um_00197_00123-1,1619.3063
s_016um_00271_00221-1,1782.2986
s_016um_00265_00033-1,1465.4872
s_016um_00273_00201-1,1933.6906
s_016um_00359_00096-1,1647.7843
s_016um_00220_00030-1,1962.2122
s_016um_00097_00317-1,1897.5817
s_016um_00346_00212-1,1857.698
s_016um_00389_00345-1,1584.1398
s_016um_00067_00131-1,2057.2742
s_016um_00401_00403-1,969.8341
s_016um_00214_00029-1,1899.9152
s_016um_00266_00036-1,1676.5608
s_016um_00065_00235-1,2057.516
s_016um_00037_00045-1,2027.2623
s_016um_00084_00029-1,1523.54
s_016um_00265_00336-1,1948.1975
s_016um_00395_00217-1,1901.851
s_016um_00214_00278-1,2025.8326
s_016um_00077_00293-1,2023.6998
s_016um_00280_00130-1,1849.0642
s_016um_00088_00267-1,1985.5734
s_016um_00372_00120-1,1707.517
s_016um_00109_00315-1,1903.5656
s_016um_00416_00142-1,1799.1046
s_016um_00282_00325-1,1832.4124
s_016um_00384_00128-1,1737.0231
s_016um_00102_00068-1,2030.5637
s_016um_00005_00299-1,1880.7928
s_016um_00361_00415-1,704.94775
s_016um_00330_00214-1,2104.0103
s_016um_00265_00058-1,1539.7863
s_016um_00222_00031-1,1950.4883
s_016um_00364_00228-1,1921.8359
s_016um_00381_00134-1,1843.2743
s_016um_00280_00204-1,1914.8577
s_016um_00146_00018-1,2119.1863
s_016um_00089_00067-1,2037.04
s_016um_00130_00086-1,2020.5469
s_016um_00408_00098-1,1756.5557
s_016um_00060_00249-1,1932.5145
s_016um_00334_00215-1,1899.5895
s_016um_00095_00276-1,1926.5958
s_016um_00403_00120-1,1810.8414
s_016um_00267_00133-1,1862.35
s_016um_00229_00267-1,1915.5397
s_016um_00384_00130-1,1791.1416
s_016um_00029_00331-1,1939.8333
s_016um_00226_00332-1,1906.9247
s_016um_00409_00152-1,1857.236
s_016um_00269_00037-1,1625.7603
s_016um_00281_00315-1,1913.9644
s_016um_00205_00148-1,1525.2072
s_016um_00261_00190-1,1908.114
s_016um_00083_00030-1,1841.1221
s_016um_00106_00320-1,2182.6587
s_016um_00031_00087-1,2049.9377
s_016um_00040_00041-1,2085.6028
s_016um_00079_00268-1,1914.7886
s_016um_00400_00123-1,1826.7716
s_016um_00218_00010-1,1803.6758
s_016um_00270_00331-1,1768.3854
s_016um_00140_00018-1,1841.8353
s_016um_00209_00033-1,1771.3082
s_016um_00267_00063-1,1699.4724
s_016um_00041_00219-1,1915.4489
s_016um_00106_00389-1,1570.9895
s_016um_00355_00290-1,1819.186
s_016um_00094_00337-1,1954.08
s_016um_00035_00005-1,1644.318
s_016um_00220_00278-1,1883.2533
s_016um_00275_00051-1,1613.4845
s_016um_00311_00054-1,1894.35
s_016um_00402_00395-1,1681.1013
s_016um_00334_00402-1,1992.4506
s_016um_00125_00092-1,1922.5948
s_016um_00328_00121-1,1851.3447
s_016um_00219_00012-1,1623.2507
s_016um_00402_00216-1,1803.1979
s_016um_00136_00069-1,3941.7668
s_016um_00140_00014-1,1871.3962
s_016um_00266_00330-1,1793.8966
s_016um_00131_00315-1,1761.3795
s_016um_00333_00210-1,1814.324
s_016um_00356_00090-1,1721.9901
s_016um_00092_00320-1,1896.0323
s_016um_00120_00148-1,1829.2313
s_016um_00138_00076-1,1990.0928
s_016um_00077_00236-1,1790.5641
s_016um_00268_00230-1,1822.7319
s_016um_00381_00139-1,1812.9182
s_016um_00235_00362-1,1764.8228
s_016um_00223_00230-1,1960.4637
s_016um_00138_00221-1,1787.2932
s_016um_00390_00338-1,1389.3433
s_016um_00008_00295-1,1982.2059
s_016um_00079_00280-1,1994.5796
s_016um_00277_00201-1,1885.5442
s_016um_00399_00122-1,1676.135
s_016um_00308_00052-1,1574.743
s_016um_00357_00120-1,1697.0891
s_016um_00071_00236-1,1961.4015
s_016um_00367_00224-1,1790.5734
s_016um_00145_00062-1,1949.5062
s_016um_00085_00279-1,1971.4888
s_016um_00278_00138-1,1792.0858
s_016um_00044_00244-1,1906.1947
s_016um_00261_00335-1,1900.4207
s_016um_00180_00033-1,1951.825
s_016um_00088_00265-1,1923.4603
s_016um_00130_00317-1,1894.205
s_016um_00323_00163-1,1980.9626
s_016um_00359_00294-1,1834.7383
s_016um_00219_00030-1,1851.7363
s_016um_00048_00217-1,1935.6189
s_016um_00008_00214-1,1966.4031
s_016um_00098_00315-1,1947.4001
s_016um_00259_00189-1,1865.4778
s_016um_00278_00316-1,1806.4924
s_016um_00126_00088-1,1985.0948
s_016um_00261_00127-1,1792.5924
s_016um_00402_00121-1,1845.7822
s_016um_00081_00271-1,1966.414
s_016um_00236_00188-1,1886.0377
s_016um_00370_00228-1,1865.4467
s_016um_00129_00085-1,2051.1023
s_016um_00030_00329-1,1948.308
s_016um_00059_00244-1,1828.6241
s_016um_00040_00009-1,671.4298
s_016um_00041_00178-1,1934.4846
s_016um_00272_00033-1,1638.2432
s_016um_00393_00363-1,1995.4292
s_016um_00094_00272-1,1938.8365
s_016um_00353_00025-1,1604.9912
s_016um_00163_00123-1,2028.6218
s_016um_00085_00286-1,1905.655
s_016um_00033_00104-1,2129.7715
s_016um_00146_00059-1,2032.4285
s_016um_00073_00249-1,1990.8358
s_016um_00144_00398-1,1837.4337
s_016um_00106_00388-1,1914.0579
s_016um_00095_00318-1,1951.6602
s_016um_00280_00329-1,1827.0876
s_016um_00383_00130-1,1776.5774
s_016um_00061_00130-1,2203.21
s_016um_00396_00219-1,1887.2397
s_016um_00336_00251-1,1841.2155
s_016um_00086_00029-1,1961.326
s_016um_00227_00251-1,1945.7147
s_016um_00045_00210-1,1914.1036
s_016um_00145_00059-1,1949.0321
s_016um_00312_00059-1,1587.088
s_016um_00376_00120-1,1727.1938
s_016um_00148_00396-1,1691.5488
s_016um_00168_00371-1,1940.1389
s_016um_00279_00325-1,1824.3059
s_016um_00273_00333-1,1765.7935
s_016um_00355_00123-1,1715.3367
s_016um_00325_00231-1,1821.5825
s_016um_00267_00130-1,1904.571
s_016um_00237_00188-1,1890.9495
s_016um_00384_00295-1,1994.7366
s_016um_00033_00088-1,1983.7592
s_016um_00076_00296-1,1978.3324
s_016um_00077_00299-1,1927.0455
s_016um_00131_00389-1,1986.7762
s_016um_00278_00130-1,1997.498
s_016um_00040_00214-1,1470.8386
s_016um_00238_00188-1,1806.1268
s_016um_00128_00383-1,1790.486
s_016um_00396_00363-1,1705.9093
s_016um_00011_00154-1,1931.082
s_016um_00262_00127-1,1777.801
s_016um_00354_00024-1,1509.4316
s_016um_00130_00232-1,1878.581
s_016um_00265_00054-1,1866.837
s_016um_00234_00260-1,1921.1705
s_016um_00392_00360-1,1524.8119
s_016um_00311_00056-1,1592.7374
s_016um_00127_00383-1,1848.7357
s_016um_00085_00278-1,1907.0265
s_016um_00265_00335-1,1854.9087
s_016um_00133_00320-1,5018.066
s_016um_00017_00272-1,2088.2112
s_016um_00046_00241-1,2134.7139
s_016um_00216_00012-1,1707.4846
s_016um_00329_00228-1,1916.9579
s_016um_00042_00210-1,1936.9376
s_016um_00093_00317-1,1889.5444
s_016um_00078_00252-1,1957.0002
s_016um_00081_00243-1,1973.2081
s_016um_00259_00132-1,1711.9642
s_016um_00046_00219-1,1893.0487
s_016um_00351_00117-1,1841.3088
s_016um_00229_00331-1,2171.1782
s_016um_00241_00189-1,1814.1083
s_016um_00173_00371-1,2709.8833
s_016um_00028_00091-1,2034.8741
s_016um_00220_00015-1,1832.2787
s_016um_00076_00249-1,1848.4204
s_016um_00277_00136-1,1839.5492
s_016um_00351_00019-1,1590.7557
s_016um_00358_00090-1,1912.2401
s_016um_00374_00121-1,1735.6178
s_016um_00185_00030-1,1881.879
s_016um_00346_00215-1,1846.1615
s_016um_00210_00030-1,1708.826
s_016um_00399_00371-1,1392.2086
s_016um_00367_00227-1,1879.318
s_016um_00081_00195-1,1649.6655
s_016um_00014_00212-1,2071.1062
s_016um_00339_00400-1,1460.2128
s_016um_00086_00265-1,2126.6838
s_016um_00277_00326-1,2193.9502
s_016um_00072_00245-1,1908.3883
s_016um_00082_00238-1,1930.407
s_016um_00183_00027-1,1930.5894
s_016um_00371_00120-1,1829.5784
s_016um_00220_00236-1,1950.721
s_016um_00401_00368-1,1495.9568
s_016um_00136_00075-1,2103.643
s_016um_00341_00219-1,1947.0905
s_016um_00264_00132-1,1761.3655
s_016um_00235_00185-1,1843.9385
s_016um_00334_00212-1,1880.8959
s_016um_00092_00267-1,1956.217
s_016um_00221_00168-1,1755.2787
s_016um_00197_00126-1,1506.9032
s_016um_00221_00228-1,1986.4158
s_016um_00100_00071-1,1877.4045
s_016um_00259_00184-1,2016.1562
s_016um_00357_00414-1,671.0782
s_016um_00078_00292-1,1937.3573
s_016um_00326_00231-1,1850.1708
s_016um_00090_00072-1,1955.3901
s_016um_00183_00028-1,1804.758
s_016um_00265_00062-1,1522.1401
s_016um_00223_00251-1,1979.8845
s_016um_00042_00214-1,3072.7688
s_016um_00234_00265-1,1924.1449
s_016um_00093_00339-1,1956.5238
s_016um_00328_00214-1,1859.1348
s_016um_00141_00018-1,1862.8191
s_016um_00221_00016-1,1970.189
s_016um_00134_00319-1,3837.4097
s_016um_00167_00372-1,1984.999
s_016um_00390_00298-1,1850.415
s_016um_00270_00336-1,1851.1389
s_016um_00265_00029-1,1621.9158
s_016um_00141_00055-1,1933.2389
s_016um_00407_00402-1,767.8616
s_016um_00265_00330-1,2064.7634
s_016um_00275_00050-1,1660.1508
s_016um_00313_00060-1,1540.5045
s_016um_00229_00358-1,1885.4409
s_016um_00358_00292-1,1873.1561
s_016um_00402_00255-1,1811.7614
s_016um_00284_00094-1,1628.4187
s_016um_00273_00312-1,1820.217
s_016um_00288_00100-1,1809.9688
s_016um_00081_00270-1,1949.1826
s_016um_00131_00226-1,1796.4164
s_016um_00396_00261-1,1833.5231
s_016um_00087_00265-1,1899.8448
s_016um_00336_00256-1,1947.4518
s_016um_00102_00070-1,1918.6155
s_016um_00273_00048-1,1665.4716
s_016um_00263_00332-1,1781.273
s_016um_00275_00319-1,1801.5231
s_016um_00049_00215-1,1879.4093
s_016um_00094_00342-1,1896.66
s_016um_00369_00123-1,1884.9698
s_016um_00224_00168-1,2232.402
s_016um_00331_00251-1,1839.928
s_016um_00388_00298-1,1649.609
s_016um_00222_00332-1,1854.9486
s_016um_00080_00240-1,1757.9474
s_016um_00136_00315-1,2556.155
s_016um_00280_00047-1,1376.0302
s_016um_00217_00028-1,1705.4757
s_016um_00104_00071-1,1933.2208
s_016um_00132_00230-1,1930.7196
s_016um_00221_00011-1,1888.2976
s_016um_00237_00084-1,1596.143
s_016um_00079_00292-1,1948.9343
s_016um_00396_00362-1,1333.4598
s_016um_00079_00300-1,2031.2332
s_016um_00224_00328-1,1897.6375
s_016um_00086_00279-1,1923.0487
s_016um_00263_00055-1,1527.4905
s_016um_00104_00384-1,1887.7382
s_016um_00396_00183-1,1875.7498
s_016um_00369_00225-1,1790.0641
s_016um_00404_00404-1,830.9446
s_016um_00389_00299-1,1733.5776
s_016um_00040_00100-1,2037.6216
s_016um_00063_00133-1,1998.9098
s_016um_00224_00029-1,1721.974
s_016um_00140_00072-1,2063.127
s_016um_00318_00168-1,1724.5132
s_016um_00250_00019-1,2633.4082
s_016um_00332_00253-1,1813.778
s_016um_00351_00119-1,1747.5112
s_016um_00107_00385-1,1725.6552
s_016um_00044_00046-1,1937.3577
s_016um_00261_00192-1,1745.4313
s_016um_00347_00214-1,1902.2113
s_016um_00040_00176-1,1986.3788
s_016um_00134_00090-1,1632.5747
s_016um_00351_00093-1,1751.461
s_016um_00243_00082-1,1570.3519
s_016um_00033_00329-1,1827.456
s_016um_00273_00208-1,1882.1726
s_016um_00238_00359-1,1868.1427
s_016um_00362_00292-1,1822.6417
s_016um_00143_00056-1,1959.2673
s_016um_00122_00150-1,1848.955
s_016um_00320_00168-1,1943.9893
s_016um_00006_00295-1,1977.5431
s_016um_00075_00250-1,1949.935
s_016um_00398_00362-1,1336.0983
s_016um_00027_00335-1,1826.3783
s_016um_00339_00216-1,1825.6698
s_016um_00213_00292-1,1973.3365
s_016um_00334_00254-1,3233.2458
s_016um_00099_00031-1,1826.8734
s_016um_00269_00059-1,1551.976
s_016um_00018_00272-1,1908.381
s_016um_00228_00244-1,1929.0203
s_016um_00011_00214-1,1884.3652
s_016um_00164_00291-1,1955.0105
s_016um_00376_00143-1,1873.5253
s_016um_00243_00187-1,1859.1846
s_016um_00330_00210-1,1796.7543
s_016um_00169_00122-1,1913.726
s_016um_00394_00176-1,1779.4434
s_016um_00254_00028-1,1449.9517
s_016um_00144_00054-1,1951.1664
s_016um_00084_00073-1,1866.4536
s_016um_00225_00326-1,2285.922
s_016um_00134_00322-1,4323.6855
s_016um_00088_00266-1,1949.211
s_016um_00074_00240-1,1931.797
s_016um_00179_00026-1,1677.5759
s_016um_00217_00173-1,1941.0461
s_016um_00228_00250-1,1890.2053
s_016um_00026_00087-1,2052.0618
s_016um_00129_00233-1,1856.3522
s_016um_00091_00270-1,1959.57
s_016um_00126_00091-1,1926.3429
s_016um_00135_00314-1,2104.49
s_016um_00278_00132-1,1709.9594
s_016um_00368_00142-1,1852.6096
s_016um_00126_00094-1,1950.0605
s_016um_00230_00246-1,1824.8337
s_016um_00091_00319-1,2061.4133
s_016um_00044_00240-1,1943.2114
s_016um_00391_00184-1,1825.516
s_016um_00267_00223-1,1846.0817
s_016um_00036_00047-1,1631.2552
s_016um_00143_00022-1,1947.585
s_016um_00131_00319-1,4370.6724
s_016um_00089_00275-1,1942.6202
s_016um_00272_00225-1,1833.2488
s_016um_00139_00219-1,1782.7089
s_016um_00222_00248-1,1941.9441
s_016um_00087_00266-1,1940.4884
s_016um_00371_00122-1,1908.333
s_016um_00241_00183-1,1744.8762
s_016um_00191_00094-1,1980.1534
s_016um_00269_00054-1,1669.3792
s_016um_00056_00245-1,1834.6522
s_016um_00370_00144-1,1862.071
s_016um_00153_00395-1,1948.1077
s_016um_00050_00241-1,1855.4021
s_016um_00224_00025-1,1686.1139
s_016um_00010_00299-1,2005.884
s_016um_00087_00034-1,1972.3761
s_016um_00321_00301-1,1878.6255
s_016um_00236_00357-1,1842.3138
s_016um_00320_00229-1,1873.1023
s_016um_00143_00015-1,1976.4374
s_016um_00041_00208-1,1950.465
s_016um_00079_00198-1,1740.3033
s_016um_00088_00066-1,2103.879
s_016um_00086_00284-1,2014.4512
s_016um_00255_00025-1,1592.0115
s_016um_00393_00361-1,893.50934
s_016um_00408_00396-1,1164.1027
s_016um_00062_00127-1,2147.0457
s_016um_00043_00175-1,1912.6292
s_016um_00274_00318-1,1883.7633
s_016um_00159_00291-1,1824.4207
s_016um_00289_00092-1,1747.3528
s_016um_00106_00319-1,1835.4213
s_016um_00239_00187-1,1826.9281
s_016um_00388_00297-1,1884.6573
s_016um_00333_00250-1,1860.7496
s_016um_00141_00216-1,2562.4727
s_016um_00099_00027-1,1813.5242
s_016um_00108_00317-1,1901.4521
s_016um_00250_00026-1,1506.0193
s_016um_00405_00122-1,1808.7982
s_016um_00116_00146-1,1743.7045
s_016um_00368_00099-1,3382.6511
s_016um_00267_00226-1,1819.9526
s_016um_00103_00389-1,1816.2334
s_016um_00403_00401-1,588.2497
s_016um_00240_00184-1,1840.0492
s_016um_00021_00271-1,1875.6443
s_016um_00127_00087-1,1926.1139
s_016um_00275_00326-1,1815.3208
s_016um_00082_00277-1,1891.3398
s_016um_00234_00263-1,1937.0029
s_016um_00368_00143-1,1820.2021
s_016um_00412_00099-1,1904.9514
s_016um_00048_00241-1,2309.7322
s_016um_00224_00031-1,1578.2872
s_016um_00395_00361-1,1052.0411
s_016um_00096_00028-1,1972.5637
s_016um_00266_00226-1,1885.7886
s_016um_00065_00231-1,2041.2948
s_016um_00397_00256-1,1825.4401
s_016um_00404_00123-1,1821.5416
s_016um_00216_00294-1,1884.7421
s_016um_00153_00396-1,1957.3774
s_016um_00217_00168-1,1694.3687
s_016um_00390_00359-1,1865.3538
s_016um_00091_00276-1,1914.8247
s_016um_00333_00258-1,1892.5358
s_016um_00279_00315-1,1896.1738
s_016um_00277_00050-1,1620.3911
s_016um_00415_00101-1,1814.1334
s_016um_00210_00292-1,2008.1615
s_016um_00141_00218-1,1827.2904
s_016um_00239_00185-1,1882.2927
s_016um_00254_00026-1,1696.4244
s_016um_00078_00236-1,1912.9205
s_016um_00364_00099-1,1822.0947
s_016um_00131_00390-1,1846.6633
s_016um_00257_00190-1,1768.6997
s_016um_00368_00229-1,1901.4672
s_016um_00273_00228-1,1799.5742
s_016um_00142_00023-1,2078.9749
s_016um_00309_00060-1,1865.1053
s_016um_00166_00124-1,1894.0862
s_016um_00083_00036-1,2045.7916
s_016um_00227_00264-1,1916.6343
s_016um_00058_00249-1,1881.4506
s_016um_00368_00120-1,1807.1477
s_016um_00257_00188-1,1924.2728
s_016um_00387_00338-1,1437.0625
s_016um_00280_00321-1,1915.0376
s_016um_00108_00384-1,1920.7323
s_016um_00085_00069-1,1896.5898
s_016um_00189_00127-1,1597.6027
s_016um_00086_00036-1,1850.0579
s_016um_00096_00277-1,2023.7893
s_016um_00098_00317-1,1884.2896
s_016um_00261_00131-1,1555.4045
s_016um_00095_00272-1,1876.6553
s_016um_00099_00068-1,1943.6606
s_016um_00342_00213-1,1891.0562
s_016um_00013_00210-1,2024.0004
s_016um_00009_00156-1,1933.1316
s_016um_00391_00357-1,441.0214
s_016um_00329_00211-1,1724.34
s_016um_00408_00124-1,1890.7068
s_016um_00119_00151-1,1731.4088
s_016um_00070_00129-1,2203.9387
s_016um_00351_00118-1,1778.2988
s_016um_00309_00052-1,1532.8867
s_016um_00305_00056-1,1608.3584
s_016um_00390_00343-1,968.86945
s_016um_00026_00084-1,1954.059
s_016um_00326_00121-1,1811.5863
s_016um_00239_00358-1,1742.1443
s_016um_00220_00012-1,2010.9177
s_016um_00165_00374-1,1875.8619
s_016um_00134_00070-1,2075.382
s_016um_00280_00136-1,1818.9741
s_016um_00228_00246-1,1932.0155
s_016um_00077_00249-1,1860.0933
s_016um_00394_00214-1,1873.3008
s_016um_00375_00141-1,1872.0834
s_016um_00042_00176-1,2030.9908
s_016um_00222_00244-1,1899.2783
s_016um_00005_00151-1,2050.7773
s_016um_00071_00231-1,1862.955
s_016um_00396_00359-1,1185.8386
s_016um_00141_00059-1,2029.0355
s_016um_00222_00280-1,1913.3126
s_016um_00331_00120-1,1826.0608
s_016um_00224_00333-1,1893.1371
s_016um_00269_00034-1,1726.6393
s_016um_00403_00403-1,859.21826
s_016um_00221_00013-1,1890.4368
s_016um_00145_00061-1,1975.2498
s_016um_00034_00009-1,2000.73
s_016um_00095_00334-1,1909.4314
s_016um_00401_00370-1,1556.0433
s_016um_00360_00287-1,1843.4468
s_016um_00101_00391-1,1959.7228
s_016um_00279_00204-1,1982.5919
s_016um_00404_00396-1,1170.0615
s_016um_00082_00299-1,2009.7805
s_016um_00388_00293-1,1675.7646
s_016um_00181_00031-1,2140.8245
s_016um_00107_00319-1,2048.9373
s_016um_00104_00382-1,1858.7284
s_016um_00286_00093-1,1764.7611
s_016um_00330_00215-1,2440.9602
s_016um_00065_00127-1,2044.6149
s_016um_00391_00299-1,2446.194
s_016um_00245_00087-1,1754.3658
s_016um_00217_00034-1,1891.831
s_016um_00273_00226-1,1828.158
s_016um_00368_00096-1,1674.8749
s_016um_00096_00336-1,1861.5188
s_016um_00277_00045-1,1675.4382
s_016um_00086_00066-1,2026.6512
s_016um_00240_00185-1,1903.2042
s_016um_00277_00318-1,1960.731
s_016um_00139_00221-1,1873.9843
s_016um_00287_00091-1,1699.3617
s_016um_00222_00016-1,1624.7068
s_016um_00226_00233-1,1934.0305
s_016um_00261_00134-1,1717.55
s_016um_00405_00395-1,1442.5612
s_016um_00143_00063-1,2037.0477
s_016um_00081_00283-1,1982.0193
s_016um_00232_00354-1,1883.0966
s_016um_00168_00126-1,1666.2448
s_016um_00278_00311-1,1939.4056
s_016um_00399_00258-1,1947.6364
s_016um_00271_00059-1,1803.9987
s_016um_00140_00074-1,1902.1166
s_016um_00044_00043-1,2134.042
s_016um_00216_00226-1,1988.3469
s_016um_00319_00168-1,1875.211
s_016um_00132_00388-1,1972.2081
s_016um_00225_00332-1,1848.9573
s_016um_00390_00360-1,755.99475
