Spot_ID,Predicted
s_016um_00273_00201-1,678.68524
s_016um_00359_00096-1,548.39703
s_016um_00220_00030-1,616.39435
s_016um_00097_00317-1,615.5419
s_016um_00346_00212-1,598.3325
s_016um_00389_00345-1,303.46606
s_016um_00067_00131-1,614.41254
s_016um_00401_00403-1,66.99473
s_016um_00214_00029-1,469.98926
s_016um_00266_00036-1,587.8845
s_016um_00065_00235-1,559.39716
s_016um_00037_00045-1,569.1256
s_016um_00084_00029-1,514.6908
s_016um_00265_00336-1,608.5863
s_016um_00395_00217-1,602.481
s_016um_00214_00278-1,681.64014
s_016um_00077_00293-1,646.07184
s_016um_00280_00130-1,624.45874
s_016um_00088_00267-1,640.38385
s_016um_00372_00120-1,596.61224
s_016um_00109_00315-1,594.41394
s_016um_00416_00142-1,635.4585
s_016um_00282_00325-1,608.86523
s_016um_00384_00128-1,608.58136
s_016um_00102_00068-1,580.49774
s_016um_00005_00299-1,625.80585
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,553.5647
s_016um_00265_00058-1,474.7667
s_016um_00222_00031-1,659.1856
s_016um_00364_00228-1,626.4541
s_016um_00381_00134-1,617.68384
s_016um_00280_00204-1,615.51166
s_016um_00146_00018-1,675.0719
s_016um_00089_00067-1,596.4841
s_016um_00130_00086-1,523.2133
s_016um_00408_00098-1,583.7661
s_016um_00060_00249-1,631.2423
s_016um_00334_00215-1,621.78906
s_016um_00095_00276-1,702.79474
s_016um_00403_00120-1,626.49896
s_016um_00267_00133-1,615.2421
s_016um_00229_00267-1,673.7576
s_016um_00384_00130-1,622.1353
s_016um_00029_00331-1,652.48645
s_016um_00226_00332-1,673.5547
s_016um_00409_00152-1,607.2444
s_016um_00269_00037-1,579.9908
s_016um_00281_00315-1,595.5561
s_016um_00205_00148-1,530.6841
s_016um_00261_00190-1,671.34064
s_016um_00083_00030-1,569.7571
s_016um_00106_00320-1,638.36975
s_016um_00031_00087-1,603.90656
s_016um_00040_00041-1,607.4664
s_016um_00079_00268-1,651.9818
s_016um_00400_00123-1,578.83203
s_016um_00218_00010-1,585.36957
s_016um_00270_00331-1,566.7007
s_016um_00140_00018-1,509.21814
s_016um_00209_00033-1,577.5029
s_016um_00267_00063-1,472.08682
s_016um_00041_00219-1,580.8426
s_016um_00106_00389-1,363.34384
s_016um_00355_00290-1,605.5879
s_016um_00094_00337-1,673.97833
s_016um_00035_00005-1,439.14374
s_016um_00220_00278-1,678.36273
s_016um_00275_00051-1,532.07947
s_016um_00311_00054-1,568.68866
s_016um_00402_00395-1,393.27563
s_016um_00334_00402-1,358.4186
s_016um_00125_00092-1,611.9022
s_016um_00328_00121-1,654.33856
s_016um_00219_00012-1,502.5918
s_016um_00402_00216-1,632.8411
s_016um_00136_00069-1,330.00116
s_016um_00140_00014-1,467.71457
s_016um_00266_00330-1,611.4553
s_016um_00131_00315-1,524.4788
s_016um_00333_00210-1,624.6548
s_016um_00356_00090-1,608.8415
s_016um_00092_00320-1,627.1636
s_016um_00120_00148-1,600.1271
s_016um_00138_00076-1,619.2627
s_016um_00077_00236-1,617.1101
s_016um_00268_00230-1,586.5581
s_016um_00381_00139-1,625.6971
s_016um_00235_00362-1,540.79083
s_016um_00223_00230-1,649.1162
s_016um_00138_00221-1,602.68085
s_016um_00390_00338-1,253.6924
s_016um_00008_00295-1,621.98425
s_016um_00079_00280-1,705.2149
s_016um_00277_00201-1,696.5743
s_016um_00399_00122-1,594.3099
s_016um_00308_00052-1,546.5135
s_016um_00357_00120-1,570.4693
s_016um_00071_00236-1,595.08356
s_016um_00367_00224-1,604.38275
s_016um_00145_00062-1,591.84357
s_016um_00085_00279-1,697.5206
s_016um_00278_00138-1,606.43066
s_016um_00044_00244-1,595.6866
s_016um_00261_00335-1,555.055
s_016um_00180_00033-1,614.1073
s_016um_00088_00265-1,677.2648
s_016um_00130_00317-1,519.7388
s_016um_00323_00163-1,622.16614
s_016um_00359_00294-1,651.56274
s_016um_00219_00030-1,563.7071
s_016um_00048_00217-1,494.00397
s_016um_00008_00214-1,530.8098
s_016um_00098_00315-1,615.4303
s_016um_00259_00189-1,655.2237
s_016um_00278_00316-1,619.4712
s_016um_00126_00088-1,578.9082
s_016um_00261_00127-1,598.2524
s_016um_00402_00121-1,617.53577
s_016um_00081_00271-1,674.9985
s_016um_00236_00188-1,648.95404
s_016um_00370_00228-1,619.65955
s_016um_00129_00085-1,464.5069
s_016um_00030_00329-1,625.9401
s_016um_00059_00244-1,576.9092
s_016um_00040_00009-1,154.16328
s_016um_00041_00178-1,544.9843
s_016um_00272_00033-1,497.05804
s_016um_00393_00363-1,463.85638
s_016um_00094_00272-1,649.12164
s_016um_00353_00025-1,533.44727
s_016um_00163_00123-1,595.299
s_016um_00085_00286-1,640.7069
s_016um_00033_00104-1,643.1364
s_016um_00146_00059-1,589.6732
s_016um_00073_00249-1,690.7737
s_016um_00144_00398-1,614.5602
s_016um_00106_00388-1,605.217
s_016um_00095_00318-1,694.3063
s_016um_00280_00329-1,573.9527
s_016um_00383_00130-1,571.2208
s_016um_00061_00130-1,534.345
s_016um_00396_00219-1,534.27954
s_016um_00336_00251-1,616.981
s_016um_00086_00029-1,586.5269
s_016um_00227_00251-1,709.5774
s_016um_00045_00210-1,611.46783
s_016um_00145_00059-1,584.78406
s_016um_00312_00059-1,527.4528
s_016um_00376_00120-1,575.87384
s_016um_00148_00396-1,577.75366
s_016um_00168_00371-1,657.86743
s_016um_00279_00325-1,611.36334
s_016um_00273_00333-1,579.7132
s_016um_00355_00123-1,591.93115
s_016um_00325_00231-1,645.3799
s_016um_00267_00130-1,563.53326
s_016um_00237_00188-1,651.8893
s_016um_00384_00295-1,626.4601
s_016um_00033_00088-1,635.09265
s_016um_00076_00296-1,669.84235
s_016um_00077_00299-1,559.4526
s_016um_00131_00389-1,700.6428
s_016um_00278_00130-1,572.92035
s_016um_00040_00214-1,111.47351
s_016um_00238_00188-1,634.8195
s_016um_00128_00383-1,592.26117
s_016um_00396_00363-1,293.30103
s_016um_00011_00154-1,579.13226
s_016um_00262_00127-1,602.6425
s_016um_00354_00024-1,538.6869
s_016um_00130_00232-1,655.20685
s_016um_00265_00054-1,574.9559
s_016um_00234_00260-1,653.5793
s_016um_00392_00360-1,298.40344
s_016um_00311_00056-1,509.357
s_016um_00127_00383-1,565.70154
s_016um_00085_00278-1,684.80963
s_016um_00265_00335-1,589.119
s_016um_00133_00320-1,347.24863
s_016um_00017_00272-1,591.6959
s_016um_00046_00241-1,647.4889
s_016um_00216_00012-1,569.20233
s_016um_00329_00228-1,699.8261
s_016um_00042_00210-1,619.89606
s_016um_00093_00317-1,595.60034
s_016um_00078_00252-1,657.4052
s_016um_00081_00243-1,637.68677
s_016um_00259_00132-1,572.13904
s_016um_00046_00219-1,589.0431
s_016um_00351_00117-1,643.7659
s_016um_00229_00331-1,586.78815
s_016um_00241_00189-1,607.3434
s_016um_00173_00371-1,495.07483
s_016um_00028_00091-1,581.7283
s_016um_00220_00015-1,545.59863
s_016um_00076_00249-1,643.84375
s_016um_00277_00136-1,641.2533
s_016um_00351_00019-1,560.8254
s_016um_00358_00090-1,653.2852
s_016um_00374_00121-1,624.2528
s_016um_00185_00030-1,547.36273
s_016um_00346_00215-1,645.2595
s_016um_00210_00030-1,509.17175
s_016um_00399_00371-1,213.2778
s_016um_00367_00227-1,614.4029
s_016um_00081_00195-1,521.91364
s_016um_00014_00212-1,575.749
s_016um_00339_00400-1,258.98038
s_016um_00086_00265-1,615.1079
s_016um_00277_00326-1,578.6294
s_016um_00072_00245-1,679.737
s_016um_00082_00238-1,661.30426
s_016um_00183_00027-1,577.2023
s_016um_00371_00120-1,595.8717
s_016um_00220_00236-1,634.7051
s_016um_00401_00368-1,295.21564
s_016um_00136_00075-1,629.9227
s_016um_00341_00219-1,633.56903
s_016um_00264_00132-1,582.55457
s_016um_00235_00185-1,639.3298
s_016um_00334_00212-1,649.14764
s_016um_00092_00267-1,703.9041
s_016um_00221_00168-1,595.7018
s_016um_00197_00126-1,517.5392
s_016um_00221_00228-1,701.9423
s_016um_00100_00071-1,542.1524
s_016um_00259_00184-1,580.9975
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,680.4236
s_016um_00326_00231-1,643.08777
s_016um_00090_00072-1,581.73645
s_016um_00183_00028-1,567.6667
s_016um_00265_00062-1,472.20444
s_016um_00223_00251-1,682.2994
s_016um_00042_00214-1,524.05835
s_016um_00234_00265-1,539.9609
s_016um_00093_00339-1,680.38586
s_016um_00328_00214-1,646.6524
s_016um_00141_00018-1,532.877
s_016um_00221_00016-1,529.84924
s_016um_00134_00319-1,453.61176
s_016um_00167_00372-1,679.75824
s_016um_00390_00298-1,623.81354
s_016um_00270_00336-1,604.262
s_016um_00265_00029-1,562.7102
s_016um_00141_00055-1,592.9399
s_016um_00407_00402-1,64.63179
s_016um_00265_00330-1,570.77045
s_016um_00275_00050-1,521.3101
s_016um_00313_00060-1,516.32043
s_016um_00229_00358-1,525.40875
s_016um_00358_00292-1,635.1443
s_016um_00402_00255-1,635.3074
s_016um_00284_00094-1,554.7418
s_016um_00273_00312-1,584.5791
s_016um_00288_00100-1,627.60315
s_016um_00081_00270-1,680.4096
s_016um_00131_00226-1,623.52875
s_016um_00396_00261-1,625.02924
s_016um_00087_00265-1,671.4444
s_016um_00336_00256-1,592.40076
s_016um_00102_00070-1,496.7507
s_016um_00273_00048-1,546.005
s_016um_00263_00332-1,606.5056
s_016um_00275_00319-1,534.70575
s_016um_00049_00215-1,595.4852
s_016um_00094_00342-1,667.19684
s_016um_00369_00123-1,621.234
s_016um_00224_00168-1,565.7558
s_016um_00331_00251-1,647.2389
s_016um_00388_00298-1,362.17844
s_016um_00222_00332-1,611.2846
s_016um_00080_00240-1,611.3245
s_016um_00136_00315-1,524.3564
s_016um_00280_00047-1,457.10977
s_016um_00217_00028-1,575.9414
s_016um_00104_00071-1,561.1941
s_016um_00132_00230-1,655.1373
s_016um_00221_00011-1,534.6734
s_016um_00237_00084-1,476.31784
s_016um_00079_00292-1,700.71075
s_016um_00396_00362-1,211.79787
s_016um_00079_00300-1,727.6991
s_016um_00224_00328-1,544.5656
s_016um_00086_00279-1,710.57446
s_016um_00263_00055-1,518.46075
s_016um_00104_00384-1,591.338
s_016um_00396_00183-1,615.5842
s_016um_00369_00225-1,581.4353
s_016um_00404_00404-1,124.71663
s_016um_00389_00299-1,465.11716
s_016um_00040_00100-1,602.124
s_016um_00063_00133-1,606.1608
s_016um_00224_00029-1,574.73206
s_016um_00140_00072-1,504.83414
s_016um_00318_00168-1,550.02386
s_016um_00250_00019-1,493.80655
s_016um_00332_00253-1,607.7334
s_016um_00351_00119-1,609.22186
s_016um_00107_00385-1,588.3939
s_016um_00044_00046-1,519.535
s_016um_00261_00192-1,599.94073
s_016um_00347_00214-1,664.4568
s_016um_00040_00176-1,574.0827
s_016um_00134_00090-1,542.40454
s_016um_00351_00093-1,548.26465
s_016um_00243_00082-1,536.1038
s_016um_00033_00329-1,645.6653
s_016um_00273_00208-1,642.4747
s_016um_00238_00359-1,601.67413
s_016um_00362_00292-1,615.30444
s_016um_00143_00056-1,507.24808
s_016um_00122_00150-1,588.62494
s_016um_00320_00168-1,580.12775
s_016um_00006_00295-1,603.9471
s_016um_00075_00250-1,601.3883
s_016um_00398_00362-1,170.47049
s_016um_00027_00335-1,646.3381
s_016um_00339_00216-1,609.5981
s_016um_00213_00292-1,720.0488
s_016um_00334_00254-1,508.93127
s_016um_00099_00031-1,589.3263
s_016um_00269_00059-1,528.77563
s_016um_00018_00272-1,590.0576
s_016um_00228_00244-1,712.8446
s_016um_00011_00214-1,589.98663
s_016um_00164_00291-1,694.6559
s_016um_00376_00143-1,559.0428
s_016um_00243_00187-1,542.37036
s_016um_00330_00210-1,535.9046
s_016um_00169_00122-1,540.9914
s_016um_00394_00176-1,551.7524
s_016um_00254_00028-1,510.3161
s_016um_00144_00054-1,543.2252
s_016um_00084_00073-1,498.02203
s_016um_00225_00326-1,587.4322
s_016um_00134_00322-1,435.8486
s_016um_00088_00266-1,713.1244
s_016um_00074_00240-1,642.0632
s_016um_00179_00026-1,553.0949
s_016um_00217_00173-1,678.2507
s_016um_00228_00250-1,654.71674
s_016um_00026_00087-1,567.45605
s_016um_00129_00233-1,618.6063
s_016um_00091_00270-1,706.7383
s_016um_00126_00091-1,637.2532
s_016um_00135_00314-1,526.5706
s_016um_00278_00132-1,591.9136
s_016um_00368_00142-1,648.0132
s_016um_00126_00094-1,634.45154
s_016um_00230_00246-1,632.95874
s_016um_00091_00319-1,624.4979
s_016um_00044_00240-1,627.5184
s_016um_00391_00184-1,601.0721
s_016um_00267_00223-1,595.73785
s_016um_00036_00047-1,445.41708
s_016um_00143_00022-1,496.64365
s_016um_00131_00319-1,424.22958
s_016um_00089_00275-1,702.3955
s_016um_00272_00225-1,641.82947
s_016um_00139_00219-1,617.24023
s_016um_00222_00248-1,638.7357
s_016um_00087_00266-1,670.1539
s_016um_00371_00122-1,641.51965
s_016um_00241_00183-1,610.49347
s_016um_00191_00094-1,589.56244
s_016um_00269_00054-1,477.96594
s_016um_00056_00245-1,569.98413
s_016um_00370_00144-1,565.049
s_016um_00153_00395-1,664.7648
s_016um_00050_00241-1,642.3915
s_016um_00224_00025-1,540.124
s_016um_00010_00299-1,643.32526
s_016um_00087_00034-1,562.81366
s_016um_00321_00301-1,617.3134
s_016um_00236_00357-1,578.5789
s_016um_00320_00229-1,635.0797
s_016um_00143_00015-1,523.8628
s_016um_00041_00208-1,422.38806
s_016um_00079_00198-1,514.47784
s_016um_00088_00066-1,610.54395
s_016um_00086_00284-1,646.7977
s_016um_00255_00025-1,502.07953
s_016um_00393_00361-1,271.55756
s_016um_00408_00396-1,54.84513
s_016um_00062_00127-1,647.34393
s_016um_00043_00175-1,622.63275
s_016um_00274_00318-1,569.4126
s_016um_00159_00291-1,640.043
s_016um_00289_00092-1,591.75024
s_016um_00106_00319-1,346.5513
s_016um_00239_00187-1,608.95435
s_016um_00388_00297-1,589.405
s_016um_00333_00250-1,587.99255
s_016um_00141_00216-1,535.85754
s_016um_00099_00027-1,564.4804
s_016um_00108_00317-1,493.8871
s_016um_00250_00026-1,528.13275
s_016um_00405_00122-1,615.0206
s_016um_00116_00146-1,578.2843
s_016um_00368_00099-1,434.2462
s_016um_00267_00226-1,634.14844
s_016um_00103_00389-1,563.3596
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,600.57
s_016um_00021_00271-1,631.6686
s_016um_00127_00087-1,617.92926
s_016um_00275_00326-1,522.0663
s_016um_00082_00277-1,662.6697
s_016um_00234_00263-1,674.93884
s_016um_00368_00143-1,550.65283
s_016um_00412_00099-1,658.061
s_016um_00048_00241-1,533.19604
s_016um_00224_00031-1,542.66724
s_016um_00395_00361-1,79.93562
s_016um_00096_00028-1,475.4282
s_016um_00266_00226-1,519.1183
s_016um_00065_00231-1,639.71075
s_016um_00397_00256-1,591.32825
s_016um_00404_00123-1,588.30054
s_016um_00216_00294-1,607.6524
s_016um_00153_00396-1,668.1538
s_016um_00217_00168-1,547.65607
s_016um_00390_00359-1,121.314026
s_016um_00091_00276-1,684.2659
s_016um_00333_00258-1,661.69403
s_016um_00279_00315-1,609.89795
s_016um_00277_00050-1,511.92816
s_016um_00415_00101-1,630.2776
s_016um_00210_00292-1,660.73645
s_016um_00141_00218-1,566.9831
s_016um_00239_00185-1,658.96936
s_016um_00254_00026-1,539.88007
s_016um_00078_00236-1,592.7464
s_016um_00364_00099-1,596.1491
s_016um_00131_00390-1,629.6434
s_016um_00257_00190-1,605.102
s_016um_00368_00229-1,592.86786
s_016um_00273_00228-1,599.31274
s_016um_00142_00023-1,541.923
s_016um_00309_00060-1,517.6499
s_016um_00166_00124-1,603.9476
s_016um_00083_00036-1,465.04083
s_016um_00227_00264-1,679.4141
s_016um_00058_00249-1,629.63947
s_016um_00368_00120-1,602.88257
s_016um_00257_00188-1,574.4717
s_016um_00387_00338-1,245.13086
s_016um_00280_00321-1,596.0733
s_016um_00108_00384-1,605.0288
s_016um_00085_00069-1,579.77966
s_016um_00189_00127-1,465.67563
s_016um_00086_00036-1,408.95465
s_016um_00096_00277-1,687.52246
s_016um_00098_00317-1,635.53314
s_016um_00261_00131-1,546.22437
s_016um_00095_00272-1,668.0573
s_016um_00099_00068-1,569.991
s_016um_00342_00213-1,574.8571
s_016um_00013_00210-1,551.0315
s_016um_00009_00156-1,593.2068
s_016um_00391_00357-1,31.41875
s_016um_00329_00211-1,466.89526
s_016um_00408_00124-1,685.5232
s_016um_00119_00151-1,595.65845
s_016um_00070_00129-1,658.95044
s_016um_00351_00118-1,615.28125
s_016um_00309_00052-1,535.2484
s_016um_00305_00056-1,518.30536
s_016um_00390_00343-1,76.01593
s_016um_00026_00084-1,637.21674
s_016um_00326_00121-1,636.1123
s_016um_00239_00358-1,499.22153
s_016um_00220_00012-1,545.14197
s_016um_00165_00374-1,579.8909
s_016um_00134_00070-1,576.8452
s_016um_00280_00136-1,606.4429
s_016um_00228_00246-1,682.7379
s_016um_00077_00249-1,598.01465
s_016um_00394_00214-1,600.33875
s_016um_00375_00141-1,617.9492
s_016um_00042_00176-1,532.1951
s_016um_00222_00244-1,676.4964
s_016um_00005_00151-1,592.0525
s_016um_00071_00231-1,590.1109
s_016um_00396_00359-1,77.982445
s_016um_00141_00059-1,552.21686
s_016um_00222_00280-1,686.27106
s_016um_00331_00120-1,609.4115
s_016um_00224_00333-1,691.4024
s_016um_00269_00034-1,589.7932
s_016um_00403_00403-1,40.713867
s_016um_00221_00013-1,511.87628
s_016um_00145_00061-1,563.43555
s_016um_00034_00009-1,460.3764
s_016um_00095_00334-1,652.6124
s_016um_00401_00370-1,350.13663
s_016um_00360_00287-1,594.784
s_016um_00101_00391-1,669.78827
s_016um_00279_00204-1,687.7312
s_016um_00404_00396-1,10.125453
s_016um_00082_00299-1,747.8091
s_016um_00388_00293-1,573.0559
s_016um_00181_00031-1,642.07056
s_016um_00107_00319-1,258.29224
s_016um_00104_00382-1,609.2451
s_016um_00286_00093-1,585.3543
s_016um_00330_00215-1,555.5725
s_016um_00065_00127-1,557.18134
s_016um_00391_00299-1,572.86273
s_016um_00245_00087-1,598.62994
s_016um_00217_00034-1,636.3084
s_016um_00273_00226-1,611.55066
s_016um_00368_00096-1,582.5605
s_016um_00096_00336-1,623.6024
s_016um_00277_00045-1,574.5575
s_016um_00086_00066-1,488.00208
s_016um_00240_00185-1,649.43634
s_016um_00277_00318-1,613.4307
s_016um_00139_00221-1,654.51636
s_016um_00287_00091-1,561.8053
s_016um_00222_00016-1,550.8355
s_016um_00226_00233-1,569.2867
s_016um_00261_00134-1,609.497
s_016um_00405_00395-1,251.28725
s_016um_00143_00063-1,574.86206
s_016um_00081_00283-1,708.4567
s_016um_00232_00354-1,609.37244
s_016um_00168_00126-1,453.5789
s_016um_00278_00311-1,633.376
s_016um_00399_00258-1,646.11926
s_016um_00271_00059-1,607.9575
s_016um_00140_00074-1,567.5694
s_016um_00044_00043-1,584.86566
s_016um_00216_00226-1,712.1424
s_016um_00319_00168-1,629.1366
s_016um_00132_00388-1,685.22327
s_016um_00225_00332-1,623.9931
s_016um_00390_00360-1,52.757366
s_016um_00062_00128-1,642.0212
s_016um_00320_00167-1,638.7468
s_016um_00008_00207-1,579.1851
s_016um_00132_00088-1,568.0721
s_016um_00244_00089-1,558.55975
s_016um_00260_00193-1,647.97766
s_016um_00108_00313-1,649.5905
s_016um_00066_00232-1,635.8587
s_016um_00336_00250-1,619.46344
s_016um_00130_00385-1,618.7399
s_016um_00272_00336-1,580.8189
s_016um_00074_00245-1,614.93555
s_016um_00140_00062-1,573.39496
s_016um_00402_00401-1,11.242356
s_016um_00132_00389-1,605.8876
s_016um_00273_00317-1,524.852
s_016um_00389_00342-1,364.28534
s_016um_00082_00281-1,670.11487
s_016um_00260_00131-1,588.5669
s_016um_00215_00281-1,615.1944
s_016um_00097_00025-1,540.1881
s_016um_00097_00028-1,436.0424
s_016um_00005_00298-1,578.3294
s_016um_00128_00231-1,575.5008
s_016um_00102_00028-1,561.13776
s_016um_00353_00092-1,558.7797
s_016um_00360_00412-1,20.322414
s_016um_00368_00123-1,605.85425
s_016um_00397_00366-1,356.43726
s_016um_00100_00389-1,564.53546
s_016um_00264_00062-1,460.1059
s_016um_00371_00146-1,629.9598
s_016um_00241_00187-1,594.40814
s_016um_00069_00233-1,672.7402
s_016um_00403_00259-1,589.536
s_016um_00217_00232-1,693.92444
s_016um_00087_00032-1,577.949
