Spot_ID,Predicted
s_016um_00385_00293-1,4377.816
s_016um_00142_00218-1,4159.192
s_016um_00130_00233-1,6406.576
s_016um_00101_00030-1,4797.377
s_016um_00216_00292-1,5412.744
s_016um_00409_00101-1,4593.2163
s_016um_00028_00335-1,5915.779
s_016um_00249_00020-1,4603.365
s_016um_00260_00127-1,5659.856
s_016um_00217_00281-1,5431.338
s_016um_00081_00296-1,6476.083
s_016um_00368_00145-1,5433.917
s_016um_00128_00316-1,5528.0947
s_016um_00270_00058-1,4850.1836
s_016um_00138_00074-1,5089.7036
s_016um_00236_00083-1,4184.8833
s_016um_00266_00059-1,3592.208
s_016um_00076_00241-1,6022.57
s_016um_00320_00162-1,5166.728
s_016um_00216_00295-1,5210.186
s_016um_00043_00049-1,5050.777
s_016um_00376_00119-1,4492.5107
s_016um_00099_00071-1,5234.1455
s_016um_00273_00132-1,5434.0435
s_016um_00145_00021-1,4920.875
s_016um_00356_00410-1,1752.9366
s_016um_00098_00340-1,5608.684
s_016um_00171_00128-1,4837.839
s_016um_00203_00149-1,5506.3745
s_016um_00195_00090-1,4660.5283
s_016um_00098_00073-1,5048.348
s_016um_00337_00255-1,4897.271
s_016um_00401_00259-1,4782.656
s_016um_00211_00289-1,6054.769
s_016um_00372_00121-1,4877.9224
s_016um_00087_00194-1,5385.282
s_016um_00220_00226-1,6363.507
s_016um_00066_00126-1,4864.307
s_016um_00251_00020-1,5094.2827
s_016um_00042_00044-1,4823.1846
s_016um_00098_00027-1,5229.3535
s_016um_00228_00249-1,6502.3203
s_016um_00038_00172-1,5187.464
s_016um_00209_00296-1,4978.722
s_016um_00106_00385-1,4879.4004
s_016um_00084_00266-1,6203.509
s_016um_00147_00399-1,5375.273
s_016um_00398_00182-1,4438.223
s_016um_00273_00052-1,4870.084
s_016um_00101_00023-1,5909.8647
s_016um_00378_00137-1,5131.603
s_016um_00095_00277-1,5514.5366
s_016um_00141_00223-1,6319.8354
s_016um_00260_00133-1,5412.357
s_016um_00272_00058-1,5326.058
s_016um_00169_00370-1,5806.068
s_016um_00353_00023-1,4636.0063
s_016um_00389_00292-1,5302.1226
s_016um_00253_00026-1,4557.0396
s_016um_00362_00226-1,4939.394
s_016um_00079_00236-1,4778.3843
s_016um_00403_00150-1,5694.5728
s_016um_00046_00209-1,4750.547
s_016um_00400_00402-1,1607.3413
s_016um_00219_00281-1,5218.225
s_016um_00274_00225-1,5084.491
s_016um_00053_00248-1,4562.6216
s_016um_00081_00292-1,6006.991
s_016um_00361_00290-1,4630.4644
s_016um_00277_00327-1,6105.8496
s_016um_00138_00215-1,3708.567
s_016um_00074_00248-1,6421.3765
s_016um_00083_00200-1,5810.3374
s_016um_00329_00218-1,5845.765
s_016um_00005_00296-1,5832.2456
s_016um_00276_00208-1,5772.004
s_016um_00039_00178-1,5312.042
s_016um_00123_00386-1,5751.449
s_016um_00143_00020-1,4983.6577
s_016um_00407_00401-1,979.70026
s_016um_00391_00343-1,1204.0045
s_016um_00031_00331-1,6013.2266
s_016um_00228_00237-1,6131.056
s_016um_00218_00032-1,4806.669
s_016um_00396_00220-1,5045.2476
s_016um_00215_00282-1,4701.4316
s_016um_00008_00153-1,4892.2246
s_016um_00102_00383-1,6612.22
s_016um_00184_00028-1,4909.91
s_016um_00266_00057-1,4347.9575
s_016um_00141_00060-1,4913.5845
s_016um_00193_00120-1,4967.6475
s_016um_00268_00332-1,4809.582
s_016um_00209_00031-1,4880.5596
s_016um_00354_00416-1,1231.8088
s_016um_00365_00098-1,5121.4487
s_016um_00041_00049-1,5016.2515
s_016um_00210_00296-1,6439.294
s_016um_00089_00068-1,4799.941
s_016um_00245_00086-1,4640.3457
s_016um_00193_00130-1,4520.6123
s_016um_00126_00089-1,6419.6465
s_016um_00083_00071-1,5089.111
s_016um_00235_00268-1,6137.991
s_016um_00219_00280-1,5193.178
s_016um_00079_00241-1,6399.182
s_016um_00133_00230-1,5931.6924
s_016um_00257_00034-1,4577.435
s_016um_00263_00187-1,5079.077
s_016um_00394_00358-1,502.2703
s_016um_00105_00384-1,5293.927
s_016um_00129_00386-1,4811.861
s_016um_00262_00186-1,5731.5503
s_016um_00417_00138-1,5354.7095
s_016um_00287_00092-1,5242.161
s_016um_00177_00032-1,4985.541
s_016um_00110_00318-1,6026.1445
s_016um_00218_00277-1,5006.77
s_016um_00260_00033-1,4612.5674
s_016um_00386_00295-1,4315.2744
s_016um_00360_00286-1,4730.491
s_016um_00030_00331-1,5398.9043
s_016um_00266_00332-1,5279.6426
s_016um_00197_00123-1,4622.567
s_016um_00271_00221-1,4547.4814
s_016um_00265_00033-1,4628.2183
s_016um_00273_00201-1,6374.957
s_016um_00359_00096-1,4980.4185
s_016um_00220_00030-1,5037.0396
s_016um_00097_00317-1,5427.026
s_016um_00346_00212-1,4940.8223
s_016um_00389_00345-1,3986.3289
s_016um_00067_00131-1,5041.961
s_016um_00401_00403-1,558.47534
s_016um_00214_00029-1,4689.2773
s_016um_00266_00036-1,5037.489
s_016um_00065_00235-1,5114.366
s_016um_00037_00045-1,4768.947
s_016um_00084_00029-1,4448.3076
s_016um_00265_00336-1,5180.515
s_016um_00395_00217-1,4684.559
s_016um_00214_00278-1,5760.2544
s_016um_00077_00293-1,5983.5225
s_016um_00280_00130-1,5208.265
s_016um_00088_00267-1,5698.445
s_016um_00372_00120-1,4976.328
s_016um_00109_00315-1,5423.196
s_016um_00416_00142-1,4888.7134
s_016um_00282_00325-1,4949.9077
s_016um_00384_00128-1,5255.9487
s_016um_00102_00068-1,5023.419
s_016um_00005_00299-1,5676.898
s_016um_00361_00415-1,1377.1603
s_016um_00330_00214-1,4678.002
s_016um_00265_00058-1,4001.0208
s_016um_00222_00031-1,5988.4844
s_016um_00364_00228-1,5114.7837
s_016um_00381_00134-1,5174.5303
s_016um_00280_00204-1,5706.5396
s_016um_00146_00018-1,5216.864
s_016um_00089_00067-1,5069.8306
s_016um_00130_00086-1,4989.3813
s_016um_00408_00098-1,4863.72
s_016um_00060_00249-1,5194.7744
s_016um_00334_00215-1,5744.3784
s_016um_00095_00276-1,6360.024
s_016um_00403_00120-1,5225.411
s_016um_00267_00133-1,6124.9883
s_016um_00229_00267-1,6204.1265
s_016um_00384_00130-1,5353.8486
s_016um_00029_00331-1,6232.392
s_016um_00226_00332-1,5850.3315
s_016um_00409_00152-1,4975.526
s_016um_00269_00037-1,5085.8687
s_016um_00281_00315-1,4723.0293
s_016um_00205_00148-1,4671.5254
s_016um_00261_00190-1,6210.1875
s_016um_00083_00030-1,5305.265
s_016um_00106_00320-1,5908.9907
s_016um_00031_00087-1,4826.483
s_016um_00040_00041-1,4655.153
s_016um_00079_00268-1,6093.7266
s_016um_00400_00123-1,4507.079
s_016um_00218_00010-1,5181.7905
s_016um_00270_00331-1,4397.8677
s_016um_00140_00018-1,4795.4316
s_016um_00209_00033-1,4985.8096
s_016um_00267_00063-1,3931.2844
s_016um_00041_00219-1,5353.1675
s_016um_00106_00389-1,4316.1704
s_016um_00355_00290-1,4882.607
s_016um_00094_00337-1,6403.6855
s_016um_00035_00005-1,4831.3696
s_016um_00220_00278-1,5752.659
s_016um_00275_00051-1,4646.3467
s_016um_00311_00054-1,5199.093
s_016um_00402_00395-1,3869.914
s_016um_00334_00402-1,4059.5002
s_016um_00125_00092-1,5485.6323
s_016um_00328_00121-1,5444.2324
s_016um_00219_00012-1,4713.0737
s_016um_00402_00216-1,5111.117
s_016um_00136_00069-1,2236.8474
s_016um_00140_00014-1,5150.7275
s_016um_00266_00330-1,4502.927
s_016um_00131_00315-1,4520.082
s_016um_00333_00210-1,4784.244
s_016um_00356_00090-1,5066.477
s_016um_00092_00320-1,5746.604
s_016um_00120_00148-1,5499.678
s_016um_00138_00076-1,5762.5024
s_016um_00077_00236-1,5687.664
s_016um_00268_00230-1,5309.5186
s_016um_00381_00139-1,5024.9243
s_016um_00235_00362-1,4689.112
s_016um_00223_00230-1,6226.5386
s_016um_00138_00221-1,5688.4863
s_016um_00390_00338-1,3573.3865
s_016um_00008_00295-1,5564.7773
s_016um_00079_00280-1,6669.614
s_016um_00277_00201-1,6320.191
s_016um_00399_00122-1,4782.485
s_016um_00308_00052-1,4807.6826
s_016um_00357_00120-1,5155.917
s_016um_00071_00236-1,5300.563
s_016um_00367_00224-1,4478.3525
s_016um_00145_00062-1,5154.924
s_016um_00085_00279-1,6589.703
s_016um_00278_00138-1,5686.3374
s_016um_00044_00244-1,5535.3276
s_016um_00261_00335-1,4893.915
s_016um_00180_00033-1,5205.4683
s_016um_00088_00265-1,5856.6387
s_016um_00130_00317-1,4594.2314
s_016um_00323_00163-1,4880.86
s_016um_00359_00294-1,5047.9272
s_016um_00219_00030-1,4975.8516
s_016um_00048_00217-1,5041.932
s_016um_00008_00214-1,5318.231
s_016um_00098_00315-1,5569.4536
s_016um_00259_00189-1,5978.419
s_016um_00278_00316-1,4853.237
s_016um_00126_00088-1,5183.689
s_016um_00261_00127-1,5717.7876
s_016um_00402_00121-1,5504.6494
s_016um_00081_00271-1,6369.4526
s_016um_00236_00188-1,6231.236
s_016um_00370_00228-1,4589.4116
s_016um_00129_00085-1,5092.6006
s_016um_00030_00329-1,6001.1177
s_016um_00059_00244-1,4965.0273
s_016um_00040_00009-1,1664.687
s_016um_00041_00178-1,5110.2715
s_016um_00272_00033-1,4725.8623
s_016um_00393_00363-1,4892.542
s_016um_00094_00272-1,5818.511
s_016um_00353_00025-1,4452.9346
s_016um_00163_00123-1,5497.126
s_016um_00085_00286-1,6006.5244
s_016um_00033_00104-1,4761.365
s_016um_00146_00059-1,4821.839
s_016um_00073_00249-1,6496.8916
s_016um_00144_00398-1,4676.9106
s_016um_00106_00388-1,5453.4204
s_016um_00095_00318-1,6835.094
s_016um_00280_00329-1,5108.675
s_016um_00383_00130-1,4735.9556
s_016um_00061_00130-1,5043.984
s_016um_00396_00219-1,5101.566
s_016um_00336_00251-1,4563.0244
s_016um_00086_00029-1,5217.408
s_016um_00227_00251-1,6673.092
s_016um_00045_00210-1,5575.8574
s_016um_00145_00059-1,5269.613
s_016um_00312_00059-1,4584.792
s_016um_00376_00120-1,4688.0537
s_016um_00148_00396-1,5117.702
s_016um_00168_00371-1,6302.009
s_016um_00279_00325-1,5187.3623
s_016um_00273_00333-1,4841.734
s_016um_00355_00123-1,5073.3843
s_016um_00325_00231-1,5188.1025
s_016um_00267_00130-1,4953.198
s_016um_00237_00188-1,6362.0073
s_016um_00384_00295-1,5333.5713
s_016um_00033_00088-1,5650.7974
s_016um_00076_00296-1,6130.6997
s_016um_00077_00299-1,5029.994
s_016um_00131_00389-1,6653.746
s_016um_00278_00130-1,5273.5986
s_016um_00040_00214-1,2331.243
s_016um_00238_00188-1,5588.3296
s_016um_00128_00383-1,5134.1787
s_016um_00396_00363-1,4186.1616
s_016um_00011_00154-1,5030.7573
s_016um_00262_00127-1,5723.1055
s_016um_00354_00024-1,4594.297
s_016um_00130_00232-1,6184.173
s_016um_00265_00054-1,5073.6895
s_016um_00234_00260-1,6282.534
s_016um_00392_00360-1,2342.251
s_016um_00311_00056-1,4764.6553
s_016um_00127_00383-1,5225.72
s_016um_00085_00278-1,6083.184
s_016um_00265_00335-1,4515.299
s_016um_00133_00320-1,2065.7122
s_016um_00017_00272-1,5756.274
s_016um_00046_00241-1,5987.679
s_016um_00216_00012-1,4710.2505
s_016um_00329_00228-1,6273.2876
s_016um_00042_00210-1,5435.7026
s_016um_00093_00317-1,5773.1855
s_016um_00078_00252-1,5909.2954
s_016um_00081_00243-1,6068.8735
s_016um_00259_00132-1,5187.7163
s_016um_00046_00219-1,4936.405
s_016um_00351_00117-1,6164.4434
s_016um_00229_00331-1,5132.903
s_016um_00241_00189-1,5423.592
s_016um_00173_00371-1,4378.729
s_016um_00028_00091-1,5244.813
s_016um_00220_00015-1,4998.8633
s_016um_00076_00249-1,5216.4404
s_016um_00277_00136-1,5437.85
s_016um_00351_00019-1,4746.071
s_016um_00358_00090-1,5963.8555
s_016um_00374_00121-1,5114.449
s_016um_00185_00030-1,4937.142
s_016um_00346_00215-1,5107.1865
s_016um_00210_00030-1,5055.005
s_016um_00399_00371-1,3688.3699
s_016um_00367_00227-1,5302.0396
s_016um_00081_00195-1,4710.4795
s_016um_00014_00212-1,5265.7783
s_016um_00339_00400-1,3843.5923
s_016um_00086_00265-1,5601.5
s_016um_00277_00326-1,5235.419
s_016um_00072_00245-1,6100.584
s_016um_00082_00238-1,6043.09
s_016um_00183_00027-1,5124.8755
s_016um_00371_00120-1,5340.175
s_016um_00220_00236-1,5566.2905
s_016um_00401_00368-1,3978.0466
s_016um_00136_00075-1,4772.0464
s_016um_00341_00219-1,5212.006
s_016um_00264_00132-1,5386.608
s_016um_00235_00185-1,5368.016
s_016um_00334_00212-1,5153.987
s_016um_00092_00267-1,6512.836
s_016um_00221_00168-1,5624.4136
s_016um_00197_00126-1,4546.585
s_016um_00221_00228-1,6651.0054
s_016um_00100_00071-1,5005.81
s_016um_00259_00184-1,5387.762
s_016um_00357_00414-1,1330.802
s_016um_00078_00292-1,6229.777
s_016um_00326_00231-1,5192.4526
s_016um_00090_00072-1,5167.658
s_016um_00183_00028-1,5189.8794
s_016um_00265_00062-1,4112.7134
s_016um_00223_00251-1,6651.6045
s_016um_00042_00214-1,4218.411
s_016um_00234_00265-1,5482.4927
s_016um_00093_00339-1,5994.2344
s_016um_00328_00214-1,5191.5806
s_016um_00141_00018-1,4920.227
s_016um_00221_00016-1,5031.3022
s_016um_00134_00319-1,3013.253
s_016um_00167_00372-1,6458.161
s_016um_00390_00298-1,4719.013
s_016um_00270_00336-1,5043.0913
s_016um_00265_00029-1,4904.2124
s_016um_00141_00055-1,5123.196
s_016um_00407_00402-1,551.757
s_016um_00265_00330-1,5317.33
s_016um_00275_00050-1,4827.8076
s_016um_00313_00060-1,4549.827
s_016um_00229_00358-1,4676.636
s_016um_00358_00292-1,5175.584
s_016um_00402_00255-1,4792.66
s_016um_00284_00094-1,4816.645
s_016um_00273_00312-1,5044.328
s_016um_00288_00100-1,5455.687
s_016um_00081_00270-1,6400.446
s_016um_00131_00226-1,5926.7437
s_016um_00396_00261-1,4716.3667
s_016um_00087_00265-1,6075.616
s_016um_00336_00256-1,5048.9507
s_016um_00102_00070-1,5071.768
s_016um_00273_00048-1,4761.8784
s_016um_00263_00332-1,5049.17
s_016um_00275_00319-1,5024.5767
s_016um_00049_00215-1,5282.3076
s_016um_00094_00342-1,5622.2437
s_016um_00369_00123-1,5288.1724
s_016um_00224_00168-1,5048.2446
s_016um_00331_00251-1,5002.4272
s_016um_00388_00298-1,4186.777
s_016um_00222_00332-1,4990.4097
s_016um_00080_00240-1,5491.6484
s_016um_00136_00315-1,4464.65
s_016um_00280_00047-1,3876.6863
s_016um_00217_00028-1,5036.415
s_016um_00104_00071-1,5032.2817
s_016um_00132_00230-1,6130.1846
s_016um_00221_00011-1,5037.691
s_016um_00237_00084-1,4046.7969
s_016um_00079_00292-1,6312.391
s_016um_00396_00362-1,3610.1106
s_016um_00079_00300-1,6996.662
s_016um_00224_00328-1,5077.435
s_016um_00086_00279-1,6427.741
s_016um_00263_00055-1,4606.432
s_016um_00104_00384-1,4645.788
s_016um_00396_00183-1,4931.584
s_016um_00369_00225-1,4397.916
s_016um_00404_00404-1,677.9421
s_016um_00389_00299-1,4513.2637
s_016um_00040_00100-1,4796.997
s_016um_00063_00133-1,5018.485
s_016um_00224_00029-1,4899.2334
s_016um_00140_00072-1,4923.364
s_016um_00318_00168-1,4940.181
s_016um_00250_00019-1,4167.0884
s_016um_00332_00253-1,4553.986
s_016um_00351_00119-1,5233.3716
s_016um_00107_00385-1,5029.841
s_016um_00044_00046-1,4855.1475
s_016um_00261_00192-1,5624.9287
s_016um_00347_00214-1,5467.5986
s_016um_00040_00176-1,5362.5674
s_016um_00134_00090-1,4844.049
s_016um_00351_00093-1,5264.018
s_016um_00243_00082-1,4591.1504
s_016um_00033_00329-1,6283.766
s_016um_00273_00208-1,6004.814
s_016um_00238_00359-1,5421.008
s_016um_00362_00292-1,4460.9175
s_016um_00143_00056-1,5102.766
s_016um_00122_00150-1,5372.0483
s_016um_00320_00168-1,5240.786
s_016um_00006_00295-1,5394.8237
s_016um_00075_00250-1,5724.7114
s_016um_00398_00362-1,3713.9297
s_016um_00027_00335-1,5653.008
s_016um_00339_00216-1,5433.494
s_016um_00213_00292-1,6785.2817
s_016um_00334_00254-1,4072.9033
s_016um_00099_00031-1,5200.313
s_016um_00269_00059-1,4807.189
s_016um_00018_00272-1,5669.9893
s_016um_00228_00244-1,6468.446
s_016um_00011_00214-1,4936.9204
s_016um_00164_00291-1,6160.1875
s_016um_00376_00143-1,4786.6553
s_016um_00243_00187-1,4765.7646
s_016um_00330_00210-1,4842.644
s_016um_00169_00122-1,4862.119
s_016um_00394_00176-1,4801.65
s_016um_00254_00028-1,4449.3965
s_016um_00144_00054-1,4868.054
s_016um_00084_00073-1,4960.621
s_016um_00225_00326-1,4890.1245
s_016um_00134_00322-1,2769.9863
s_016um_00088_00266-1,6556.3706
s_016um_00074_00240-1,5811.208
s_016um_00179_00026-1,4936.9062
s_016um_00217_00173-1,6477.973
s_016um_00228_00250-1,6255.8555
s_016um_00026_00087-1,4682.2866
s_016um_00129_00233-1,5928.097
s_016um_00091_00270-1,6572.2007
s_016um_00126_00091-1,5870.517
s_016um_00135_00314-1,4555.607
s_016um_00278_00132-1,5114.7686
s_016um_00368_00142-1,4985.425
s_016um_00126_00094-1,5616.708
s_016um_00230_00246-1,5067.2017
s_016um_00091_00319-1,5080.9995
s_016um_00044_00240-1,5773.824
s_016um_00391_00184-1,4384.9697
s_016um_00267_00223-1,5632.97
s_016um_00036_00047-1,4736.116
s_016um_00143_00022-1,5138.1035
s_016um_00131_00319-1,2682.732
s_016um_00089_00275-1,6659.242
s_016um_00272_00225-1,5267.3916
s_016um_00139_00219-1,5650.0234
s_016um_00222_00248-1,5989.565
s_016um_00087_00266-1,6219.7534
s_016um_00371_00122-1,5227.381
s_016um_00241_00183-1,5935.437
s_016um_00191_00094-1,4894.0195
s_016um_00269_00054-1,4069.5623
s_016um_00056_00245-1,5074.382
s_016um_00370_00144-1,4583.4487
s_016um_00153_00395-1,6280.059
s_016um_00050_00241-1,5813.6226
s_016um_00224_00025-1,4889.765
s_016um_00010_00299-1,5923.753
s_016um_00087_00034-1,4902.4717
s_016um_00321_00301-1,5243.835
s_016um_00236_00357-1,4781.825
s_016um_00320_00229-1,4915.915
s_016um_00143_00015-1,5005.535
s_016um_00041_00208-1,4719.977
s_016um_00079_00198-1,4498.306
s_016um_00088_00066-1,4734.962
s_016um_00086_00284-1,5933.6055
s_016um_00255_00025-1,4350.008
s_016um_00393_00361-1,2737.0066
s_016um_00408_00396-1,1035.2365
s_016um_00062_00127-1,4679.8213
s_016um_00043_00175-1,5244.738
s_016um_00274_00318-1,5541.99
s_016um_00159_00291-1,6011.2163
s_016um_00289_00092-1,5538.6104
s_016um_00106_00319-1,4285.589
s_016um_00239_00187-1,5545.476
s_016um_00388_00297-1,4915.584
s_016um_00333_00250-1,4578.138
s_016um_00141_00216-1,4540.041
s_016um_00099_00027-1,5142.4585
s_016um_00108_00317-1,4755.0273
s_016um_00250_00026-1,4546.4727
s_016um_00405_00122-1,5121.779
s_016um_00116_00146-1,5299.971
s_016um_00368_00099-1,3441.4485
s_016um_00267_00226-1,5557.61
s_016um_00103_00389-1,5315.116
s_016um_00403_00401-1,306.03867
s_016um_00240_00184-1,5865.353
s_016um_00021_00271-1,5430.193
s_016um_00127_00087-1,5279.854
s_016um_00275_00326-1,4754.6143
s_016um_00082_00277-1,6234.997
s_016um_00234_00263-1,6480.186
s_016um_00368_00143-1,4806.0796
s_016um_00412_00099-1,5730.1753
s_016um_00048_00241-1,5131.953
s_016um_00224_00031-1,4818.4717
s_016um_00395_00361-1,2525.5776
s_016um_00096_00028-1,5148.5435
s_016um_00266_00226-1,4802.4033
s_016um_00065_00231-1,5965.822
s_016um_00397_00256-1,4697.602
s_016um_00404_00123-1,4818.596
s_016um_00216_00294-1,5067.028
s_016um_00153_00396-1,6278.7627
s_016um_00217_00168-1,4917.3926
s_016um_00390_00359-1,1006.4626
s_016um_00091_00276-1,6337.745
s_016um_00333_00258-1,5336.971
s_016um_00279_00315-1,4635.139
s_016um_00277_00050-1,4696.7866
s_016um_00415_00101-1,5365.6714
s_016um_00210_00292-1,6060.8516
s_016um_00141_00218-1,5196.219
s_016um_00239_00185-1,6014.922
s_016um_00254_00026-1,4864.5854
s_016um_00078_00236-1,5192.722
s_016um_00364_00099-1,4854.832
s_016um_00131_00390-1,5972.8545
s_016um_00257_00190-1,5540.082
s_016um_00368_00229-1,4861.0107
s_016um_00273_00228-1,4511.688
s_016um_00142_00023-1,5275.2847
s_016um_00309_00060-1,4904.336
s_016um_00166_00124-1,5441.392
s_016um_00083_00036-1,5051.668
s_016um_00227_00264-1,6484.5767
s_016um_00058_00249-1,5610.5015
s_016um_00368_00120-1,5101.685
s_016um_00257_00188-1,4944.076
s_016um_00387_00338-1,3691.7844
s_016um_00280_00321-1,5099.2715
s_016um_00108_00384-1,5176.851
s_016um_00085_00069-1,5058.505
s_016um_00189_00127-1,3853.4211
s_016um_00086_00036-1,4257.396
s_016um_00096_00277-1,6547.355
s_016um_00098_00317-1,5916.002
s_016um_00261_00131-1,4742.6484
s_016um_00095_00272-1,5595.9053
s_016um_00099_00068-1,5068.9453
s_016um_00342_00213-1,4624.563
s_016um_00013_00210-1,5178.462
s_016um_00009_00156-1,5122.3354
s_016um_00391_00357-1,325.06873
s_016um_00329_00211-1,4532.0728
s_016um_00408_00124-1,5997.209
s_016um_00119_00151-1,5537.0967
s_016um_00070_00129-1,4569.3965
s_016um_00351_00118-1,4877.2407
s_016um_00309_00052-1,4593.9004
s_016um_00305_00056-1,4413.6646
s_016um_00390_00343-1,1004.22815
s_016um_00026_00084-1,5781.386
s_016um_00326_00121-1,5475.3735
s_016um_00239_00358-1,4762.649
s_016um_00220_00012-1,4923.627
s_016um_00165_00374-1,5345.356
s_016um_00134_00070-1,4991.2075
s_016um_00280_00136-1,5187.5137
s_016um_00228_00246-1,6320.357
s_016um_00077_00249-1,5721.457
s_016um_00394_00214-1,4536.2524
s_016um_00375_00141-1,4663.4287
s_016um_00042_00176-1,5111.373
s_016um_00222_00244-1,6319.4556
s_016um_00005_00151-1,5279.081
s_016um_00071_00231-1,5343.5103
s_016um_00396_00359-1,2177.9858
s_016um_00141_00059-1,5082.4805
s_016um_00222_00280-1,6183.081
s_016um_00331_00120-1,5531.756
s_016um_00224_00333-1,6222.3677
s_016um_00269_00034-1,4943.3804
s_016um_00403_00403-1,444.82
s_016um_00221_00013-1,5072.726
s_016um_00145_00061-1,4975.1465
s_016um_00034_00009-1,5301.374
s_016um_00095_00334-1,6097.09
s_016um_00401_00370-1,4382.7295
s_016um_00360_00287-1,4504.3105
s_016um_00101_00391-1,6061.3574
s_016um_00279_00204-1,6566.204
s_016um_00404_00396-1,1250.6279
s_016um_00082_00299-1,7049.411
s_016um_00388_00293-1,4850.1836
s_016um_00181_00031-1,4643.6875
s_016um_00107_00319-1,1821.4231
s_016um_00104_00382-1,5162.841
s_016um_00286_00093-1,5414.8228
s_016um_00330_00215-1,4546.303
s_016um_00065_00127-1,4852.579
s_016um_00391_00299-1,4651.5986
s_016um_00245_00087-1,5318.142
s_016um_00217_00034-1,5894.749
s_016um_00273_00226-1,4998.1406
s_016um_00368_00096-1,5008.6475
s_016um_00096_00336-1,4937.0317
s_016um_00277_00045-1,4841.325
s_016um_00086_00066-1,4983.2393
s_016um_00240_00185-1,6314.1855
s_016um_00277_00318-1,5372.843
s_016um_00139_00221-1,6304.8867
s_016um_00287_00091-1,5125.012
s_016um_00222_00016-1,4780.4043
s_016um_00226_00233-1,5271.7456
s_016um_00261_00134-1,5052.061
s_016um_00405_00395-1,4056.6267
s_016um_00143_00063-1,4814.637
s_016um_00081_00283-1,6627.347
s_016um_00232_00354-1,5325.555
s_016um_00168_00126-1,4119.721
s_016um_00278_00311-1,5357.566
s_016um_00399_00258-1,5802.09
s_016um_00271_00059-1,5380.8374
s_016um_00140_00074-1,5286.9185
s_016um_00044_00043-1,4771.5024
s_016um_00216_00226-1,6764.298
s_016um_00319_00168-1,5428.779
s_016um_00132_00388-1,6648.3975
s_016um_00225_00332-1,5501.313
s_016um_00390_00360-1,512.9046
s_016um_00062_00128-1,5670.8003
s_016um_00320_00167-1,5515.0596
s_016um_00008_00207-1,5411.4355
s_016um_00132_00088-1,5093.07
s_016um_00244_00089-1,4913.95
s_016um_00260_00193-1,5941.55
s_016um_00108_00313-1,5233.4014
s_016um_00066_00232-1,5366.9946
s_016um_00336_00250-1,5244.2373
s_016um_00130_00385-1,5111.9365
s_016um_00272_00336-1,4803.047
s_016um_00074_00245-1,5509.5483
s_016um_00140_00062-1,4912.0493
