Spot_ID,Predicted
s_016um_00219_00281-1,1043.5808
s_016um_00274_00225-1,1065.9263
s_016um_00053_00248-1,784.2868
s_016um_00081_00292-1,1203.331
s_016um_00361_00290-1,945.7064
s_016um_00277_00327-1,1117.5059
s_016um_00138_00215-1,604.08527
s_016um_00074_00248-1,1270.2125
s_016um_00083_00200-1,1088.2432
s_016um_00329_00218-1,1099.306
s_016um_00005_00296-1,1039.1567
s_016um_00276_00208-1,1171.28
s_016um_00039_00178-1,752.8826
s_016um_00123_00386-1,999.4432
s_016um_00143_00020-1,910.434
s_016um_00407_00401-1,173.8387
s_016um_00391_00343-1,110.964775
s_016um_00031_00331-1,1057.8942
s_016um_00228_00237-1,1229.1947
s_016um_00218_00032-1,1048.7045
s_016um_00396_00220-1,936.8109
s_016um_00215_00282-1,833.62787
s_016um_00008_00153-1,1025.5477
s_016um_00102_00383-1,1250.5028
s_016um_00184_00028-1,882.74176
s_016um_00266_00057-1,749.2173
s_016um_00141_00060-1,790.02515
s_016um_00193_00120-1,793.205
s_016um_00268_00332-1,838.233
s_016um_00209_00031-1,897.00024
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,912.7584
s_016um_00041_00049-1,796.3917
s_016um_00210_00296-1,1319.693
s_016um_00089_00068-1,954.1321
s_016um_00245_00086-1,823.7875
s_016um_00193_00130-1,821.2252
s_016um_00126_00089-1,1188.0581
s_016um_00083_00071-1,922.6165
s_016um_00235_00268-1,1177.5918
s_016um_00219_00280-1,1115.8441
s_016um_00079_00241-1,1175.7518
s_016um_00133_00230-1,1069.8867
s_016um_00257_00034-1,793.42737
s_016um_00263_00187-1,819.38354
s_016um_00394_00358-1,26.269142
s_016um_00105_00384-1,954.31476
s_016um_00129_00386-1,681.73627
s_016um_00262_00186-1,1013.5783
s_016um_00417_00138-1,1074.8931
s_016um_00287_00092-1,913.8911
s_016um_00177_00032-1,833.1678
s_016um_00110_00318-1,1088.7374
s_016um_00218_00277-1,1133.0243
s_016um_00260_00033-1,855.9385
s_016um_00386_00295-1,976.653
s_016um_00360_00286-1,1045.9453
s_016um_00030_00331-1,925.3514
s_016um_00266_00332-1,986.12024
s_016um_00197_00123-1,782.4724
s_016um_00271_00221-1,955.4213
s_016um_00265_00033-1,830.25836
s_016um_00273_00201-1,1229.1151
s_016um_00359_00096-1,841.14923
s_016um_00220_00030-1,1085.4653
s_016um_00097_00317-1,1041.4081
s_016um_00346_00212-1,990.989
s_016um_00389_00345-1,349.1226
s_016um_00067_00131-1,1009.08514
s_016um_00401_00403-1,71.962006
s_016um_00214_00029-1,681.8119
s_016um_00266_00036-1,940.7896
s_016um_00065_00235-1,877.30133
s_016um_00037_00045-1,950.305
s_016um_00084_00029-1,790.98236
s_016um_00265_00336-1,981.96063
s_016um_00395_00217-1,976.2616
s_016um_00214_00278-1,1224.0015
s_016um_00077_00293-1,1096.5297
s_016um_00280_00130-1,1009.51404
s_016um_00088_00267-1,1091.062
s_016um_00372_00120-1,963.5641
s_016um_00109_00315-1,965.2213
s_016um_00416_00142-1,1055.0878
s_016um_00282_00325-1,1037.3268
s_016um_00384_00128-1,993.6704
s_016um_00102_00068-1,962.2012
s_016um_00005_00299-1,1085.9551
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,853.9303
s_016um_00265_00058-1,696.179
s_016um_00222_00031-1,1124.3578
s_016um_00364_00228-1,1049.4473
s_016um_00381_00134-1,1045.4272
s_016um_00280_00204-1,1076.8127
s_016um_00146_00018-1,1178.3671
s_016um_00089_00067-1,1004.4342
s_016um_00130_00086-1,822.5746
s_016um_00408_00098-1,928.72015
s_016um_00060_00249-1,1057.9679
s_016um_00334_00215-1,1058.9641
s_016um_00095_00276-1,1298.2719
s_016um_00403_00120-1,1049.1443
s_016um_00267_00133-1,1066.0338
s_016um_00229_00267-1,1197.7327
s_016um_00384_00130-1,1019.46204
s_016um_00029_00331-1,1137.8115
s_016um_00226_00332-1,1234.6362
s_016um_00409_00152-1,1010.38184
s_016um_00269_00037-1,926.1548
s_016um_00281_00315-1,969.0652
s_016um_00205_00148-1,818.99615
s_016um_00261_00190-1,1190.7385
s_016um_00083_00030-1,931.96265
s_016um_00106_00320-1,1066.0646
s_016um_00031_00087-1,1014.93475
s_016um_00040_00041-1,1029.8696
s_016um_00079_00268-1,1149.1487
s_016um_00400_00123-1,920.7206
s_016um_00218_00010-1,979.81036
s_016um_00270_00331-1,920.1345
s_016um_00140_00018-1,793.34827
s_016um_00209_00033-1,921.67505
s_016um_00267_00063-1,672.3235
s_016um_00041_00219-1,934.22766
s_016um_00106_00389-1,490.4855
s_016um_00355_00290-1,978.5827
s_016um_00094_00337-1,1197.0632
s_016um_00035_00005-1,662.5555
s_016um_00220_00278-1,1241.8701
s_016um_00275_00051-1,821.7126
s_016um_00311_00054-1,914.86957
s_016um_00402_00395-1,574.94
s_016um_00334_00402-1,469.9889
s_016um_00125_00092-1,1064.0964
s_016um_00328_00121-1,1154.4827
s_016um_00219_00012-1,829.20233
s_016um_00402_00216-1,1099.4915
s_016um_00136_00069-1,297.63214
s_016um_00140_00014-1,757.08923
s_016um_00266_00330-1,1033.413
s_016um_00131_00315-1,808.2965
s_016um_00333_00210-1,1013.40173
s_016um_00356_00090-1,989.66437
s_016um_00092_00320-1,1089.1967
s_016um_00120_00148-1,990.06946
s_016um_00138_00076-1,1023.32825
s_016um_00077_00236-1,1033.5862
s_016um_00268_00230-1,1000.7888
s_016um_00381_00139-1,1040.5133
s_016um_00235_00362-1,839.86945
s_016um_00223_00230-1,1129.7909
s_016um_00138_00221-1,1021.3532
s_016um_00390_00338-1,261.95627
s_016um_00008_00295-1,1010.3064
s_016um_00079_00280-1,1268.4645
s_016um_00277_00201-1,1299.7003
s_016um_00399_00122-1,937.2824
s_016um_00308_00052-1,857.7293
s_016um_00357_00120-1,920.9152
s_016um_00071_00236-1,1004.1957
s_016um_00367_00224-1,1001.251
s_016um_00145_00062-1,1012.8562
s_016um_00085_00279-1,1304.3507
s_016um_00278_00138-1,1014.6706
s_016um_00044_00244-1,980.60547
s_016um_00261_00335-1,881.5905
s_016um_00180_00033-1,1035.6436
s_016um_00088_00265-1,1213.0444
s_016um_00130_00317-1,791.4506
s_016um_00323_00163-1,1013.1678
s_016um_00359_00294-1,1123.5386
s_016um_00219_00030-1,945.68976
s_016um_00048_00217-1,748.89056
s_016um_00008_00214-1,823.1523
s_016um_00098_00315-1,1077.2921
s_016um_00259_00189-1,1139.821
s_016um_00278_00316-1,1061.9478
s_016um_00126_00088-1,970.7998
s_016um_00261_00127-1,993.2581
s_016um_00402_00121-1,1067.222
s_016um_00081_00271-1,1213.8047
s_016um_00236_00188-1,1131.7435
s_016um_00370_00228-1,1000.93286
s_016um_00129_00085-1,690.8418
s_016um_00030_00329-1,1069.3624
s_016um_00059_00244-1,912.78186
s_016um_00040_00009-1,192.38087
s_016um_00041_00178-1,882.30896
s_016um_00272_00033-1,743.0686
s_016um_00393_00363-1,680.0104
s_016um_00094_00272-1,1092.4111
s_016um_00353_00025-1,834.1927
s_016um_00163_00123-1,972.3934
s_016um_00085_00286-1,1108.0806
s_016um_00033_00104-1,1074.7377
s_016um_00146_00059-1,1016.74207
s_016um_00073_00249-1,1234.2871
s_016um_00144_00398-1,998.0791
s_016um_00106_00388-1,1016.41345
s_016um_00095_00318-1,1296.4043
s_016um_00280_00329-1,968.1535
s_016um_00383_00130-1,932.1049
s_016um_00061_00130-1,831.5717
s_016um_00396_00219-1,823.0559
s_016um_00336_00251-1,1021.9535
s_016um_00086_00029-1,1014.0335
s_016um_00227_00251-1,1300.2095
s_016um_00045_00210-1,1008.3751
s_016um_00145_00059-1,1000.6313
s_016um_00312_00059-1,815.9246
s_016um_00376_00120-1,900.60297
s_016um_00148_00396-1,928.0729
s_016um_00168_00371-1,1153.1031
s_016um_00279_00325-1,1034.0281
s_016um_00273_00333-1,965.8153
s_016um_00355_00123-1,954.7222
s_016um_00325_00231-1,1128.3198
s_016um_00267_00130-1,881.8746
s_016um_00237_00188-1,1160.3157
s_016um_00384_00295-1,1041.5204
s_016um_00033_00088-1,1041.7405
s_016um_00076_00296-1,1193.3965
s_016um_00077_00299-1,894.51263
s_016um_00131_00389-1,1290.9202
s_016um_00278_00130-1,906.1038
s_016um_00040_00214-1,120.36339
s_016um_00238_00188-1,1049.893
s_016um_00128_00383-1,954.238
s_016um_00396_00363-1,347.851
s_016um_00011_00154-1,937.6089
s_016um_00262_00127-1,1009.63715
s_016um_00354_00024-1,843.61176
s_016um_00130_00232-1,1166.106
s_016um_00265_00054-1,898.6479
s_016um_00234_00260-1,1161.8562
s_016um_00392_00360-1,345.3095
s_016um_00311_00056-1,780.62415
s_016um_00127_00383-1,916.08655
s_016um_00085_00278-1,1252.6294
s_016um_00265_00335-1,945.0763
s_016um_00133_00320-1,283.14218
s_016um_00017_00272-1,921.0512
s_016um_00046_00241-1,1086.4078
s_016um_00216_00012-1,890.3444
s_016um_00329_00228-1,1276.6399
s_016um_00042_00210-1,1028.839
s_016um_00093_00317-1,1022.23096
s_016um_00078_00252-1,1157.88
s_016um_00081_00243-1,1089.7362
s_016um_00259_00132-1,943.9219
s_016um_00046_00219-1,942.80664
s_016um_00351_00117-1,1122.2723
s_016um_00229_00331-1,927.9238
s_016um_00241_00189-1,995.4416
s_016um_00173_00371-1,688.60724
s_016um_00028_00091-1,961.6003
s_016um_00220_00015-1,905.90436
s_016um_00076_00249-1,1106.5277
s_016um_00277_00136-1,1062.7368
s_016um_00351_00019-1,890.65985
s_016um_00358_00090-1,1096.1439
s_016um_00374_00121-1,1019.8468
s_016um_00185_00030-1,858.7097
s_016um_00346_00215-1,1100.889
s_016um_00210_00030-1,795.1115
s_016um_00399_00371-1,217.9313
s_016um_00367_00227-1,1013.1443
s_016um_00081_00195-1,794.2305
s_016um_00014_00212-1,884.43604
s_016um_00339_00400-1,291.61624
s_016um_00086_00265-1,980.5726
s_016um_00277_00326-1,908.026
s_016um_00072_00245-1,1249.1394
s_016um_00082_00238-1,1184.6323
s_016um_00183_00027-1,987.7472
s_016um_00371_00120-1,995.7668
s_016um_00220_00236-1,1084.2805
s_016um_00401_00368-1,338.0131
s_016um_00136_00075-1,1044.4801
s_016um_00341_00219-1,1072.0781
s_016um_00264_00132-1,969.9123
s_016um_00235_00185-1,1072.0409
s_016um_00334_00212-1,1098.7407
s_016um_00092_00267-1,1305.0966
s_016um_00221_00168-1,986.99023
s_016um_00197_00126-1,804.3565
s_016um_00221_00228-1,1304.9296
s_016um_00100_00071-1,884.8117
s_016um_00259_00184-1,922.0093
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,1212.5667
s_016um_00326_00231-1,1101.4595
s_016um_00090_00072-1,951.1169
s_016um_00183_00028-1,961.455
s_016um_00265_00062-1,677.74695
s_016um_00223_00251-1,1250.1656
s_016um_00042_00214-1,715.0541
s_016um_00234_00265-1,877.68616
s_016um_00093_00339-1,1208.4545
s_016um_00328_00214-1,1119.4869
s_016um_00141_00018-1,889.04407
s_016um_00221_00016-1,872.1826
s_016um_00134_00319-1,485.1916
s_016um_00167_00372-1,1236.3623
s_016um_00390_00298-1,1031.7668
s_016um_00270_00336-1,1026.2173
s_016um_00265_00029-1,888.333
s_016um_00141_00055-1,994.57904
s_016um_00407_00402-1,96.95637
s_016um_00265_00330-1,885.2435
s_016um_00275_00050-1,844.03577
s_016um_00313_00060-1,798.6928
s_016um_00229_00358-1,790.76184
s_016um_00358_00292-1,1086.7827
s_016um_00402_00255-1,1088.1698
s_016um_00284_00094-1,868.76654
s_016um_00273_00312-1,970.4111
s_016um_00288_00100-1,1031.8287
s_016um_00081_00270-1,1214.5621
s_016um_00131_00226-1,1054.2646
s_016um_00396_00261-1,1043.8489
s_016um_00087_00265-1,1223.6173
s_016um_00336_00256-1,962.0721
s_016um_00102_00070-1,795.8017
s_016um_00273_00048-1,850.9035
s_016um_00263_00332-1,1010.6266
s_016um_00275_00319-1,850.54266
s_016um_00049_00215-1,972.56067
s_016um_00094_00342-1,1195.1074
s_016um_00369_00123-1,1006.7387
s_016um_00224_00168-1,866.4205
s_016um_00331_00251-1,1117.9299
s_016um_00388_00298-1,460.1536
s_016um_00222_00332-1,1039.6989
s_016um_00080_00240-1,1006.39465
s_016um_00136_00315-1,759.2252
s_016um_00280_00047-1,700.12
s_016um_00217_00028-1,949.0906
s_016um_00104_00071-1,925.89417
s_016um_00132_00230-1,1178.0577
s_016um_00221_00011-1,879.67834
s_016um_00237_00084-1,669.1159
s_016um_00079_00292-1,1275.2196
s_016um_00396_00362-1,257.21436
s_016um_00079_00300-1,1373.7256
s_016um_00224_00328-1,860.91907
s_016um_00086_00279-1,1349.1746
s_016um_00263_00055-1,798.75714
s_016um_00104_00384-1,956.54865
s_016um_00396_00183-1,1017.7239
s_016um_00369_00225-1,943.7738
s_016um_00404_00404-1,153.855
s_016um_00389_00299-1,685.0395
s_016um_00040_00100-1,1006.0041
s_016um_00063_00133-1,1027.5566
s_016um_00224_00029-1,927.0441
s_016um_00140_00072-1,755.3629
s_016um_00318_00168-1,865.6647
s_016um_00250_00019-1,686.8924
s_016um_00332_00253-1,1008.38464
s_016um_00351_00119-1,1001.08203
s_016um_00107_00385-1,942.0203
s_016um_00044_00046-1,793.6128
s_016um_00261_00192-1,997.1103
s_016um_00347_00214-1,1162.5438
s_016um_00040_00176-1,919.5959
s_016um_00134_00090-1,848.05054
s_016um_00351_00093-1,889.7301
s_016um_00243_00082-1,834.7447
s_016um_00033_00329-1,1125.3848
s_016um_00273_00208-1,1146.273
s_016um_00238_00359-1,1041.4354
s_016um_00362_00292-1,1009.99304
s_016um_00143_00056-1,829.466
s_016um_00122_00150-1,981.2265
s_016um_00320_00168-1,918.2613
s_016um_00006_00295-1,985.28937
s_016um_00075_00250-1,1001.26764
s_016um_00398_00362-1,168.64706
s_016um_00027_00335-1,1094.1228
s_016um_00339_00216-1,1004.05554
s_016um_00213_00292-1,1383.6306
s_016um_00334_00254-1,648.78845
s_016um_00099_00031-1,972.28973
s_016um_00269_00059-1,848.92444
s_016um_00018_00272-1,985.62756
s_016um_00228_00244-1,1346.9319
s_016um_00011_00214-1,927.7185
s_016um_00164_00291-1,1258.8054
s_016um_00376_00143-1,890.3666
s_016um_00243_00187-1,836.2997
s_016um_00330_00210-1,867.4502
s_016um_00169_00122-1,886.5396
s_016um_00394_00176-1,851.2187
s_016um_00254_00028-1,789.6502
s_016um_00144_00054-1,882.76886
s_016um_00084_00073-1,743.2338
s_016um_00225_00326-1,917.9457
s_016um_00134_00322-1,430.15842
s_016um_00088_00266-1,1336.2512
s_016um_00074_00240-1,1081.1123
s_016um_00179_00026-1,886.7632
s_016um_00217_00173-1,1227.8622
s_016um_00228_00250-1,1182.6875
s_016um_00026_00087-1,927.5471
s_016um_00129_00233-1,1061.0515
s_016um_00091_00270-1,1346.0098
s_016um_00126_00091-1,1096.5713
s_016um_00135_00314-1,794.52454
s_016um_00278_00132-1,945.0507
s_016um_00368_00142-1,1098.6727
s_016um_00126_00094-1,1085.7152
s_016um_00230_00246-1,1075.3159
s_016um_00091_00319-1,1067.0946
s_016um_00044_00240-1,1062.409
s_016um_00391_00184-1,970.1892
s_016um_00267_00223-1,1037.3577
s_016um_00036_00047-1,720.5923
s_016um_00143_00022-1,790.6274
s_016um_00131_00319-1,409.58792
s_016um_00089_00275-1,1308.3906
s_016um_00272_00225-1,1125.7931
s_016um_00139_00219-1,1037.8248
s_016um_00222_00248-1,1057.934
s_016um_00087_00266-1,1227.3276
s_016um_00371_00122-1,1051.8682
s_016um_00241_00183-1,1028.6847
s_016um_00191_00094-1,1008.2631
s_016um_00269_00054-1,687.5295
s_016um_00056_00245-1,902.531
s_016um_00370_00144-1,883.6807
s_016um_00153_00395-1,1206.65
s_016um_00050_00241-1,1091.9352
s_016um_00224_00025-1,875.8293
s_016um_00010_00299-1,1080.0306
s_016um_00087_00034-1,946.3245
s_016um_00321_00301-1,1053.7766
s_016um_00236_00357-1,928.64215
s_016um_00320_00229-1,1052.0145
s_016um_00143_00015-1,829.5526
s_016um_00041_00208-1,578.7545
s_016um_00079_00198-1,783.0047
s_016um_00088_00066-1,1008.0327
s_016um_00086_00284-1,1106.2365
s_016um_00255_00025-1,791.72614
s_016um_00393_00361-1,377.03012
s_016um_00408_00396-1,65.07
s_016um_00062_00127-1,1093.5348
s_016um_00043_00175-1,1041.187
s_016um_00274_00318-1,956.3312
s_016um_00159_00291-1,1072.4188
s_016um_00289_00092-1,978.68207
s_016um_00106_00319-1,474.86972
s_016um_00239_00187-1,1004.20197
s_016um_00388_00297-1,1001.1754
s_016um_00333_00250-1,962.4701
s_016um_00141_00216-1,798.22095
s_016um_00099_00027-1,907.5489
s_016um_00108_00317-1,721.9227
s_016um_00250_00026-1,840.02
s_016um_00405_00122-1,988.32355
s_016um_00116_00146-1,931.245
s_016um_00368_00099-1,511.52338
s_016um_00267_00226-1,1109.428
s_016um_00103_00389-1,914.27167
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,1009.234
s_016um_00021_00271-1,1078.5547
s_016um_00127_00087-1,1059.7244
s_016um_00275_00326-1,819.82074
s_016um_00082_00277-1,1171.9956
s_016um_00234_00263-1,1221.391
s_016um_00368_00143-1,893.4793
s_016um_00412_00099-1,1162.0652
s_016um_00048_00241-1,802.5205
s_016um_00224_00031-1,850.20667
s_016um_00395_00361-1,80.922104
s_016um_00096_00028-1,723.4993
s_016um_00266_00226-1,801.4666
s_016um_00065_00231-1,1042.2719
s_016um_00397_00256-1,977.3879
s_016um_00404_00123-1,983.5216
s_016um_00216_00294-1,1022.64197
s_016um_00153_00396-1,1220.1008
s_016um_00217_00168-1,849.3381
s_016um_00390_00359-1,68.00829
s_016um_00091_00276-1,1257.5216
s_016um_00333_00258-1,1156.7815
s_016um_00279_00315-1,990.6887
s_016um_00277_00050-1,791.361
s_016um_00415_00101-1,1063.9092
s_016um_00210_00292-1,1143.3792
s_016um_00141_00218-1,908.2685
s_016um_00239_00185-1,1183.4973
s_016um_00254_00026-1,854.2115
s_016um_00078_00236-1,979.4259
s_016um_00364_00099-1,996.2192
s_016um_00131_00390-1,1078.2777
s_016um_00257_00190-1,1003.02496
s_016um_00368_00229-1,955.6353
s_016um_00273_00228-1,996.3357
s_016um_00142_00023-1,851.88275
s_016um_00309_00060-1,789.14905
s_016um_00166_00124-1,1009.01556
s_016um_00083_00036-1,707.4488
s_016um_00227_00264-1,1257.0463
s_016um_00058_00249-1,1051.1063
s_016um_00368_00120-1,1011.0681
s_016um_00257_00188-1,892.85254
s_016um_00387_00338-1,248.69035
s_016um_00280_00321-1,973.49304
s_016um_00108_00384-1,991.0646
s_016um_00085_00069-1,956.1999
s_016um_00189_00127-1,658.47095
s_016um_00086_00036-1,540.26636
s_016um_00096_00277-1,1219.2646
s_016um_00098_00317-1,1081.201
s_016um_00261_00131-1,863.61694
s_016um_00095_00272-1,1179.6455
s_016um_00099_00068-1,956.5971
s_016um_00342_00213-1,895.73566
s_016um_00013_00210-1,856.2375
s_016um_00009_00156-1,986.8401
s_016um_00391_00357-1,25.782665
s_016um_00329_00211-1,668.4343
s_016um_00408_00124-1,1245.884
s_016um_00119_00151-1,990.27783
s_016um_00070_00129-1,1068.471
s_016um_00351_00118-1,1004.92267
s_016um_00309_00052-1,840.4036
s_016um_00305_00056-1,800.2047
s_016um_00390_00343-1,75.59407
s_016um_00026_00084-1,1091.1738
s_016um_00326_00121-1,1098.2155
s_016um_00239_00358-1,777.361
s_016um_00220_00012-1,918.97314
s_016um_00165_00374-1,939.5226
s_016um_00134_00070-1,924.3583
s_016um_00280_00136-1,992.0173
s_016um_00228_00246-1,1235.8499
s_016um_00077_00249-1,995.6473
s_016um_00394_00214-1,963.44135
s_016um_00375_00141-1,1001.8534
s_016um_00042_00176-1,845.692
s_016um_00222_00244-1,1226.9905
s_016um_00005_00151-1,955.96796
s_016um_00071_00231-1,1007.3861
s_016um_00396_00359-1,57.791954
s_016um_00141_00059-1,879.16583
s_016um_00222_00280-1,1251.2665
s_016um_00331_00120-1,1025.3668
s_016um_00224_00333-1,1278.1327
s_016um_00269_00034-1,957.35944
s_016um_00403_00403-1,55.27426
s_016um_00221_00013-1,796.4161
s_016um_00145_00061-1,955.76086
s_016um_00034_00009-1,686.6343
s_016um_00095_00334-1,1183.3947
s_016um_00401_00370-1,452.80832
s_016um_00360_00287-1,955.94354
s_016um_00101_00391-1,1194.212
s_016um_00279_00204-1,1271.6025
s_016um_00404_00396-1,3.5514405
s_016um_00082_00299-1,1448.1289
s_016um_00388_00293-1,928.1672
s_016um_00181_00031-1,1074.9875
s_016um_00107_00319-1,330.5661
s_016um_00104_00382-1,1022.7765
s_016um_00286_00093-1,952.0951
s_016um_00330_00215-1,842.15576
s_016um_00065_00127-1,941.0268
s_016um_00391_00299-1,876.4123
s_016um_00245_00087-1,985.9362
s_016um_00217_00034-1,1114.8519
s_016um_00273_00226-1,1050.9556
s_016um_00368_00096-1,934.882
s_016um_00096_00336-1,1037.8666
s_016um_00277_00045-1,906.2088
s_016um_00086_00066-1,776.13165
s_016um_00240_00185-1,1119.1555
s_016um_00277_00318-1,1008.13696
s_016um_00139_00221-1,1126.4822
s_016um_00287_00091-1,890.8912
s_016um_00222_00016-1,860.51764
s_016um_00226_00233-1,937.47144
s_016um_00261_00134-1,981.20593
s_016um_00405_00395-1,295.09613
s_016um_00143_00063-1,966.92847
s_016um_00081_00283-1,1327.3438
s_016um_00232_00354-1,993.38477
s_016um_00168_00126-1,669.3527
s_016um_00278_00311-1,1048.7505
s_016um_00399_00258-1,1107.8508
s_016um_00271_00059-1,1038.0497
s_016um_00140_00074-1,941.83795
s_016um_00044_00043-1,969.0065
s_016um_00216_00226-1,1355.0731
s_016um_00319_00168-1,1051.9198
s_016um_00132_00388-1,1272.3782
s_016um_00225_00332-1,1106.6425
s_016um_00390_00360-1,27.790094
s_016um_00062_00128-1,1104.2267
s_016um_00320_00167-1,1062.9717
s_016um_00008_00207-1,900.2297
s_016um_00132_00088-1,962.2738
s_016um_00244_00089-1,883.3756
s_016um_00260_00193-1,1158.8837
s_016um_00108_00313-1,1115.7035
s_016um_00066_00232-1,1072.291
s_016um_00336_00250-1,1037.6531
s_016um_00130_00385-1,1035.9991
s_016um_00272_00336-1,929.5215
s_016um_00074_00245-1,1073.8964
s_016um_00140_00062-1,986.05743
s_016um_00402_00401-1,25.721043
s_016um_00132_00389-1,998.84503
s_016um_00273_00317-1,760.2152
s_016um_00389_00342-1,458.7605
s_016um_00082_00281-1,1177.8228
s_016um_00260_00131-1,944.58496
