Spot_ID,Predicted
s_016um_00372_00121-1,3055.528
s_016um_00087_00194-1,3223.0044
s_016um_00220_00226-1,2948.168
s_016um_00066_00126-1,3035.8672
s_016um_00251_00020-1,2880.2534
s_016um_00042_00044-1,3063.6897
s_016um_00098_00027-1,3209.9421
s_016um_00228_00249-1,2964.8635
s_016um_00038_00172-1,3050.6965
s_016um_00209_00296-1,2936.1096
s_016um_00106_00385-1,3234.3137
s_016um_00084_00266-1,3026.3755
s_016um_00147_00399-1,3098.8486
s_016um_00398_00182-1,3048.1267
s_016um_00273_00052-1,3300.1626
s_016um_00101_00023-1,3004.2026
s_016um_00378_00137-1,2817.6465
s_016um_00095_00277-1,2996.8457
s_016um_00141_00223-1,3390.5596
s_016um_00260_00133-1,3109.2773
s_016um_00272_00058-1,3164.1003
s_016um_00169_00370-1,3063.5503
s_016um_00353_00023-1,3194.2605
s_016um_00389_00292-1,2951.6272
s_016um_00253_00026-1,2838.8506
s_016um_00362_00226-1,3062.4094
s_016um_00079_00236-1,3491.239
s_016um_00403_00150-1,3082.1882
s_016um_00046_00209-1,3001.4104
s_016um_00400_00402-1,7498.5527
s_016um_00219_00281-1,3125.2793
s_016um_00274_00225-1,2926.0251
s_016um_00053_00248-1,3947.2434
s_016um_00081_00292-1,2985.9243
s_016um_00361_00290-1,3253.5762
s_016um_00277_00327-1,3347.9182
s_016um_00138_00215-1,4822.9727
s_016um_00074_00248-1,3047.2595
s_016um_00083_00200-1,3138.88
s_016um_00329_00218-1,3092.722
s_016um_00005_00296-1,2941.3096
s_016um_00276_00208-1,3022.029
s_016um_00039_00178-1,3362.1448
s_016um_00123_00386-1,3301.8564
s_016um_00143_00020-1,3094.5557
s_016um_00407_00401-1,8292.377
s_016um_00391_00343-1,3152.6536
s_016um_00031_00331-1,3430.9585
s_016um_00228_00237-1,2957.2102
s_016um_00218_00032-1,2968.7937
s_016um_00396_00220-1,3363.4778
s_016um_00215_00282-1,2842.7163
s_016um_00008_00153-1,3094.2231
s_016um_00102_00383-1,3288.845
s_016um_00184_00028-1,2832.1726
s_016um_00266_00057-1,3959.3467
s_016um_00141_00060-1,2952.0474
s_016um_00193_00120-1,3144.6396
s_016um_00268_00332-1,2720.4302
s_016um_00209_00031-1,3268.3772
s_016um_00354_00416-1,3547.9436
s_016um_00365_00098-1,2976.1907
s_016um_00041_00049-1,2859.5952
s_016um_00210_00296-1,3025.191
s_016um_00089_00068-1,3109.6824
s_016um_00245_00086-1,3102.5264
s_016um_00193_00130-1,3054.1433
s_016um_00126_00089-1,3264.8188
s_016um_00083_00071-1,3330.4788
s_016um_00235_00268-1,3008.3499
s_016um_00219_00280-1,3051.6526
s_016um_00079_00241-1,3081.68
s_016um_00133_00230-1,2918.9207
s_016um_00257_00034-1,3333.1484
s_016um_00263_00187-1,3237.7153
s_016um_00394_00358-1,4201.0405
s_016um_00105_00384-1,3142.9949
s_016um_00129_00386-1,3273.0671
s_016um_00262_00186-1,3183.6475
s_016um_00417_00138-1,3104.8572
s_016um_00287_00092-1,3315.4868
s_016um_00177_00032-1,3395.2627
s_016um_00110_00318-1,3170.4548
s_016um_00218_00277-1,3038.0442
s_016um_00260_00033-1,3184.395
s_016um_00386_00295-1,2960.9783
s_016um_00360_00286-1,3098.8271
s_016um_00030_00331-1,2813.138
s_016um_00266_00332-1,2778.5012
s_016um_00197_00123-1,3190.8513
s_016um_00271_00221-1,2944.3005
s_016um_00265_00033-1,2987.065
s_016um_00273_00201-1,3051.8674
s_016um_00359_00096-1,3178.3909
s_016um_00220_00030-1,2960.1768
s_016um_00097_00317-1,2968.2708
s_016um_00346_00212-1,2899.7134
s_016um_00389_00345-1,2800.7617
s_016um_00067_00131-1,3143.9387
s_016um_00401_00403-1,9104.994
s_016um_00214_00029-1,3238.635
s_016um_00266_00036-1,3115.5735
s_016um_00065_00235-1,3448.8494
s_016um_00037_00045-1,2949.8408
s_016um_00084_00029-1,3193.7554
s_016um_00265_00336-1,3175.7673
s_016um_00395_00217-1,3105.5547
s_016um_00214_00278-1,3089.9675
s_016um_00077_00293-1,3438.3484
s_016um_00280_00130-1,3182.1567
s_016um_00088_00267-1,3213.3657
s_016um_00372_00120-1,3087.7239
s_016um_00109_00315-1,3523.0825
s_016um_00416_00142-1,3198.6514
s_016um_00282_00325-1,2817.02
s_016um_00384_00128-1,3190.3435
s_016um_00102_00068-1,3102.0208
s_016um_00005_00299-1,2940.1414
s_016um_00361_00415-1,3013.4077
s_016um_00330_00214-1,3786.9604
s_016um_00265_00058-1,3381.41
s_016um_00222_00031-1,3190.4714
s_016um_00364_00228-1,3129.9602
s_016um_00381_00134-1,3046.1855
s_016um_00280_00204-1,2944.64
s_016um_00146_00018-1,3050.272
s_016um_00089_00067-1,3097.4214
s_016um_00130_00086-1,3120.1118
s_016um_00408_00098-1,3209.926
s_016um_00060_00249-1,3159.3215
s_016um_00334_00215-1,3175.3638
s_016um_00095_00276-1,2998.5518
s_016um_00403_00120-1,3093.6147
s_016um_00267_00133-1,2995.2703
s_016um_00229_00267-1,3073.2632
s_016um_00384_00130-1,3143.529
s_016um_00029_00331-1,3180.1902
s_016um_00226_00332-1,2986.1045
s_016um_00409_00152-1,3036.7876
s_016um_00269_00037-1,3136.7166
s_016um_00281_00315-1,3087.0894
s_016um_00205_00148-1,3192.3079
s_016um_00261_00190-1,3134.1228
s_016um_00083_00030-1,3184.271
s_016um_00106_00320-1,3533.0322
s_016um_00031_00087-1,3126.742
s_016um_00040_00041-1,3067.3157
s_016um_00079_00268-1,3080.3232
s_016um_00400_00123-1,3025.6729
s_016um_00218_00010-1,2913.6475
s_016um_00270_00331-1,2838.379
s_016um_00140_00018-1,2828.548
s_016um_00209_00033-1,3311.366
s_016um_00267_00063-1,3711.8389
s_016um_00041_00219-1,3309.5566
s_016um_00106_00389-1,2671.5269
s_016um_00355_00290-1,3130.193
s_016um_00094_00337-1,3102.5322
s_016um_00035_00005-1,2925.8037
s_016um_00220_00278-1,2911.8325
s_016um_00275_00051-1,3359.0525
s_016um_00311_00054-1,3411.6428
s_016um_00402_00395-1,3430.825
s_016um_00334_00402-1,3432.2156
s_016um_00125_00092-1,3042.3137
s_016um_00328_00121-1,2964.1807
s_016um_00219_00012-1,2747.8076
s_016um_00402_00216-1,2860.1074
s_016um_00136_00069-1,4540.68
s_016um_00140_00014-1,2763.596
s_016um_00266_00330-1,2883.6565
s_016um_00131_00315-1,3532.1177
s_016um_00333_00210-1,3257.0732
s_016um_00356_00090-1,3177.4329
s_016um_00092_00320-1,2924.3738
s_016um_00120_00148-1,3149.1382
s_016um_00138_00076-1,3288.8462
s_016um_00077_00236-1,3139.1553
s_016um_00268_00230-1,2768.55
s_016um_00381_00139-1,3082.8184
s_016um_00235_00362-1,3327.0828
s_016um_00223_00230-1,3211.6885
s_016um_00138_00221-1,2964.2698
s_016um_00390_00338-1,2307.5427
s_016um_00008_00295-1,3163.2324
s_016um_00079_00280-1,3273.8513
s_016um_00277_00201-1,2894.3298
s_016um_00399_00122-1,3206.6416
s_016um_00308_00052-1,3172.8933
s_016um_00357_00120-1,3291.7722
s_016um_00071_00236-1,3120.2725
s_016um_00367_00224-1,2902.5842
s_016um_00145_00062-1,2976.466
s_016um_00085_00279-1,3087.6824
s_016um_00278_00138-1,3064.9956
s_016um_00044_00244-1,3282.638
s_016um_00261_00335-1,3041.3042
s_016um_00180_00033-1,3040.18
s_016um_00088_00265-1,3053.3914
s_016um_00130_00317-1,3667.2097
s_016um_00323_00163-1,3305.1948
s_016um_00359_00294-1,2994.791
s_016um_00219_00030-1,2841.782
s_016um_00048_00217-1,3402.1577
s_016um_00008_00214-1,3262.1394
s_016um_00098_00315-1,3006.3765
s_016um_00259_00189-1,3010.963
s_016um_00278_00316-1,2884.94
s_016um_00126_00088-1,3040.447
s_016um_00261_00127-1,3032.4702
s_016um_00402_00121-1,3024.6409
s_016um_00081_00271-1,3145.5337
s_016um_00236_00188-1,3071.8723
s_016um_00370_00228-1,3142.2446
s_016um_00129_00085-1,3128.0579
s_016um_00030_00329-1,3097.9197
s_016um_00059_00244-1,3337.7947
s_016um_00040_00009-1,1190.5067
s_016um_00041_00178-1,3042.8801
s_016um_00272_00033-1,3210.1357
s_016um_00393_00363-1,3476.4207
s_016um_00094_00272-1,3302.2034
s_016um_00353_00025-1,3313.5393
s_016um_00163_00123-1,3139.3376
s_016um_00085_00286-1,3097.2434
s_016um_00033_00104-1,3089.1
s_016um_00146_00059-1,2983.6748
s_016um_00073_00249-1,3186.9072
s_016um_00144_00398-1,3180.2979
s_016um_00106_00388-1,2979.004
s_016um_00095_00318-1,3059.974
s_016um_00280_00329-1,2820.4368
s_016um_00383_00130-1,2872.5547
s_016um_00061_00130-1,3232.6199
s_016um_00396_00219-1,3105.3193
s_016um_00336_00251-1,3083.6482
s_016um_00086_00029-1,2951.9385
s_016um_00227_00251-1,3093.7778
s_016um_00045_00210-1,3175.2512
s_016um_00145_00059-1,3046.2488
s_016um_00312_00059-1,3248.6575
s_016um_00376_00120-1,3348.5037
s_016um_00148_00396-1,3272.211
s_016um_00168_00371-1,3155.2861
s_016um_00279_00325-1,2932.6125
s_016um_00273_00333-1,2751.9258
s_016um_00355_00123-1,3073.525
s_016um_00325_00231-1,2875.6458
s_016um_00267_00130-1,3520.7498
s_016um_00237_00188-1,2998.9849
s_016um_00384_00295-1,3248.1226
s_016um_00033_00088-1,3225.082
s_016um_00076_00296-1,3186.2344
s_016um_00077_00299-1,2959.825
s_016um_00131_00389-1,3102.2627
s_016um_00278_00130-1,3486.8137
s_016um_00040_00214-1,4449.7363
s_016um_00238_00188-1,3170.5928
s_016um_00128_00383-1,3172.211
s_016um_00396_00363-1,3069.9915
s_016um_00011_00154-1,3056.3184
s_016um_00262_00127-1,2915.886
s_016um_00354_00024-1,3124.4329
s_016um_00130_00232-1,2936.2305
s_016um_00265_00054-1,3371.723
s_016um_00234_00260-1,3072.463
s_016um_00392_00360-1,3567.2078
s_016um_00311_00056-1,3145.288
s_016um_00127_00383-1,2827.3103
s_016um_00085_00278-1,2948.4038
s_016um_00265_00335-1,2971.3652
s_016um_00133_00320-1,5722.0083
s_016um_00017_00272-1,3377.038
s_016um_00046_00241-1,3415.1848
s_016um_00216_00012-1,3145.711
s_016um_00329_00228-1,3003.0366
s_016um_00042_00210-1,3124.333
s_016um_00093_00317-1,2892.88
s_016um_00078_00252-1,3139.8208
s_016um_00081_00243-1,3146.3433
s_016um_00259_00132-1,3041.3118
s_016um_00046_00219-1,3088.7307
s_016um_00351_00117-1,2989.7039
s_016um_00229_00331-1,3441.5195
s_016um_00241_00189-1,3185.0784
s_016um_00173_00371-1,3874.7637
s_016um_00028_00091-1,3022.6777
s_016um_00220_00015-1,2840.612
s_016um_00076_00249-1,2969.6782
s_016um_00277_00136-1,3205.5298
s_016um_00351_00019-1,3186.6687
s_016um_00358_00090-1,3236.7942
s_016um_00374_00121-1,3193.3115
s_016um_00185_00030-1,3017.5466
s_016um_00346_00215-1,3131.1184
s_016um_00210_00030-1,3029.9377
s_016um_00399_00371-1,2599.3232
s_016um_00367_00227-1,3185.4229
s_016um_00081_00195-1,3309.7146
s_016um_00014_00212-1,3257.7786
s_016um_00339_00400-1,2697.774
s_016um_00086_00265-1,3465.9832
s_016um_00277_00326-1,3709.983
s_016um_00072_00245-1,2968.8843
s_016um_00082_00238-1,3012.8267
s_016um_00183_00027-1,2948.058
s_016um_00371_00120-1,2973.9504
s_016um_00220_00236-1,3137.4026
s_016um_00401_00368-1,2506.4456
s_016um_00136_00075-1,3112.3186
s_016um_00341_00219-1,3182.6726
s_016um_00264_00132-1,2978.5503
s_016um_00235_00185-1,3193.9807
s_016um_00334_00212-1,3103.1367
s_016um_00092_00267-1,3093.0586
s_016um_00221_00168-1,3118.138
s_016um_00197_00126-1,3049.0225
s_016um_00221_00228-1,3101.207
s_016um_00100_00071-1,2871.6445
s_016um_00259_00184-1,3312.188
s_016um_00357_00414-1,2988.0999
s_016um_00078_00292-1,3118.9858
s_016um_00326_00231-1,2989.5317
s_016um_00090_00072-1,3077.6338
s_016um_00183_00028-1,2875.4946
s_016um_00265_00062-1,3243.592
s_016um_00223_00251-1,3068.5327
s_016um_00042_00214-1,4344.872
s_016um_00234_00265-1,3207.6338
s_016um_00093_00339-1,3139.3362
s_016um_00328_00214-1,2996.212
s_016um_00141_00018-1,2845.436
s_016um_00221_00016-1,2991.0964
s_016um_00134_00319-1,5921.8066
s_016um_00167_00372-1,3174.3884
s_016um_00390_00298-1,3123.9712
s_016um_00270_00336-1,2981.6484
s_016um_00265_00029-1,3228.5303
s_016um_00141_00055-1,3025.8772
s_016um_00407_00402-1,8319.662
s_016um_00265_00330-1,3274.554
s_016um_00275_00050-1,2983.0938
s_016um_00313_00060-1,3257.0886
s_016um_00229_00358-1,3003.9717
s_016um_00358_00292-1,3000.6074
s_016um_00402_00255-1,2938.6091
s_016um_00284_00094-1,3265.4944
s_016um_00273_00312-1,2797.857
s_016um_00288_00100-1,3257.1633
s_016um_00081_00270-1,3140.9001
s_016um_00131_00226-1,3137.792
s_016um_00396_00261-1,2987.6584
s_016um_00087_00265-1,3000.5122
s_016um_00336_00256-1,3054.5847
s_016um_00102_00070-1,2955.137
s_016um_00273_00048-1,3278.1768
s_016um_00263_00332-1,2995.647
s_016um_00275_00319-1,2761.8901
s_016um_00049_00215-1,3044.2017
s_016um_00094_00342-1,2993.1958
s_016um_00369_00123-1,3215.5588
s_016um_00224_00168-1,3813.8474
s_016um_00331_00251-1,2964.5408
s_016um_00388_00298-1,2688.2334
s_016um_00222_00332-1,2948.9932
s_016um_00080_00240-1,3116.1367
s_016um_00136_00315-1,4023.937
s_016um_00280_00047-1,2689.5803
s_016um_00217_00028-1,3080.2158
s_016um_00104_00071-1,2917.8003
s_016um_00132_00230-1,2994.4902
s_016um_00221_00011-1,2970.2893
s_016um_00237_00084-1,3416.5413
s_016um_00079_00292-1,3082.8147
s_016um_00396_00362-1,3010.2556
s_016um_00079_00300-1,3163.8071
s_016um_00224_00328-1,2960.909
s_016um_00086_00279-1,2978.3064
s_016um_00263_00055-1,3226.7444
s_016um_00104_00384-1,3061.805
s_016um_00396_00183-1,3067.0234
s_016um_00369_00225-1,2903.2822
s_016um_00404_00404-1,4989.786
s_016um_00389_00299-1,2719.391
s_016um_00040_00100-1,2991.0974
s_016um_00063_00133-1,2989.4812
s_016um_00224_00029-1,3045.2773
s_016um_00140_00072-1,3499.7427
s_016um_00318_00168-1,3391.9858
s_016um_00250_00019-1,4261.469
s_016um_00332_00253-1,2975.8672
s_016um_00351_00119-1,3119.3179
s_016um_00107_00385-1,3242.9897
s_016um_00044_00046-1,3002.5205
s_016um_00261_00192-1,3099.393
s_016um_00347_00214-1,3032.5862
s_016um_00040_00176-1,3190.4592
s_016um_00134_00090-1,3240.5217
s_016um_00351_00093-1,3105.4321
s_016um_00243_00082-1,3232.4177
s_016um_00033_00329-1,3066.6985
s_016um_00273_00208-1,2873.5293
s_016um_00238_00359-1,2833.4072
s_016um_00362_00292-1,3020.0767
s_016um_00143_00056-1,2925.486
s_016um_00122_00150-1,2956.0195
s_016um_00320_00168-1,3212.6401
s_016um_00006_00295-1,3076.7083
s_016um_00075_00250-1,3179.3303
s_016um_00398_00362-1,2886.1138
s_016um_00027_00335-1,3083.2407
s_016um_00339_00216-1,3080.1902
s_016um_00213_00292-1,3020.1548
s_016um_00334_00254-1,4055.3728
s_016um_00099_00031-1,3245.2546
s_016um_00269_00059-1,2999.3076
s_016um_00018_00272-1,3016.6787
s_016um_00228_00244-1,2994.2615
s_016um_00011_00214-1,3174.9033
s_016um_00164_00291-1,3099.7327
s_016um_00376_00143-1,3056.1367
s_016um_00243_00187-1,3568.021
s_016um_00330_00210-1,2760.7227
s_016um_00169_00122-1,2843.7878
s_016um_00394_00176-1,3110.0334
s_016um_00254_00028-1,3003.5566
s_016um_00144_00054-1,2879.7603
s_016um_00084_00073-1,3274.8792
s_016um_00225_00326-1,3623.6816
s_016um_00134_00322-1,6068.0225
s_016um_00088_00266-1,3013.5444
s_016um_00074_00240-1,3190.1167
s_016um_00179_00026-1,2956.5186
s_016um_00217_00173-1,3163.8027
s_016um_00228_00250-1,2932.4534
s_016um_00026_00087-1,2933.2021
s_016um_00129_00233-1,3079.7651
s_016um_00091_00270-1,3028.3816
s_016um_00126_00091-1,3247.3948
s_016um_00135_00314-1,3851.3374
s_016um_00278_00132-1,3247.9238
s_016um_00368_00142-1,3068.0457
s_016um_00126_00094-1,3093.2522
s_016um_00230_00246-1,2973.1213
s_016um_00091_00319-1,3028.7793
s_016um_00044_00240-1,3104.0876
s_016um_00391_00184-1,3073.134
s_016um_00267_00223-1,2791.4126
s_016um_00036_00047-1,2582.378
s_016um_00143_00022-1,3061.3154
s_016um_00131_00319-1,5470.5986
s_016um_00089_00275-1,3026.634
s_016um_00272_00225-1,2885.8438
s_016um_00139_00219-1,3015.5396
s_016um_00222_00248-1,3262.8003
s_016um_00087_00266-1,3017.95
s_016um_00371_00122-1,3401.76
s_016um_00241_00183-1,3051.769
s_016um_00191_00094-1,2984.74
s_016um_00269_00054-1,3523.473
s_016um_00056_00245-1,3568.6091
s_016um_00370_00144-1,3021.3113
s_016um_00153_00395-1,3004.0054
s_016um_00050_00241-1,3110.7224
s_016um_00224_00025-1,3032.2263
s_016um_00010_00299-1,3192.759
s_016um_00087_00034-1,2995.7356
s_016um_00321_00301-1,2996.7712
s_016um_00236_00357-1,3043.8005
s_016um_00320_00229-1,3137.981
s_016um_00143_00015-1,3066.0222
s_016um_00041_00208-1,3352.9395
s_016um_00079_00198-1,3304.2712
s_016um_00088_00066-1,3139.0557
s_016um_00086_00284-1,3238.7817
s_016um_00255_00025-1,3107.9817
s_016um_00393_00361-1,1995.6735
s_016um_00408_00396-1,6723.5054
s_016um_00062_00127-1,3065.9285
s_016um_00043_00175-1,3138.4106
s_016um_00274_00318-1,2937.706
s_016um_00159_00291-1,3161.234
s_016um_00289_00092-1,3039.7227
s_016um_00106_00319-1,3189.3738
s_016um_00239_00187-1,3098.2793
s_016um_00388_00297-1,2814.8652
s_016um_00333_00250-1,3015.5686
s_016um_00141_00216-1,4132.047
s_016um_00099_00027-1,3073.6543
s_016um_00108_00317-1,3475.655
s_016um_00250_00026-1,3010.8535
s_016um_00405_00122-1,3235.62
s_016um_00116_00146-1,3091.0164
s_016um_00368_00099-1,4267.3857
s_016um_00267_00226-1,2926.0
s_016um_00103_00389-1,2904.5898
s_016um_00403_00401-1,9532.409
s_016um_00240_00184-1,2987.269
s_016um_00021_00271-1,3073.6936
s_016um_00127_00087-1,3057.848
s_016um_00275_00326-1,2863.921
s_016um_00082_00277-1,3072.498
s_016um_00234_00263-1,3035.3245
s_016um_00368_00143-1,2862.8271
s_016um_00412_00099-1,3055.2832
s_016um_00048_00241-1,3551.6616
s_016um_00224_00031-1,3226.3354
s_016um_00395_00361-1,2901.1648
s_016um_00096_00028-1,3161.614
s_016um_00266_00226-1,3045.1997
s_016um_00065_00231-1,3340.852
s_016um_00397_00256-1,2881.1406
s_016um_00404_00123-1,2945.5454
s_016um_00216_00294-1,3030.2524
s_016um_00153_00396-1,3018.3066
s_016um_00217_00168-1,3389.562
s_016um_00390_00359-1,4202.907
s_016um_00091_00276-1,2972.3762
s_016um_00333_00258-1,3025.9387
s_016um_00279_00315-1,3311.893
s_016um_00277_00050-1,3013.42
s_016um_00415_00101-1,3064.4126
s_016um_00210_00292-1,3352.3586
s_016um_00141_00218-1,3266.2405
s_016um_00239_00185-1,2916.0671
s_016um_00254_00026-1,3194.3765
s_016um_00078_00236-1,3293.9219
s_016um_00364_00099-1,2944.1013
s_016um_00131_00390-1,3054.5964
s_016um_00257_00190-1,3064.745
s_016um_00368_00229-1,3166.5889
s_016um_00273_00228-1,2897.9805
s_016um_00142_00023-1,3294.1704
s_016um_00309_00060-1,3110.6536
s_016um_00166_00124-1,3065.979
s_016um_00083_00036-1,2975.8127
s_016um_00227_00264-1,2984.028
s_016um_00058_00249-1,3106.4565
s_016um_00368_00120-1,3056.575
s_016um_00257_00188-1,3259.8938
s_016um_00387_00338-1,2480.5247
s_016um_00280_00321-1,3048.3152
s_016um_00108_00384-1,3183.5112
s_016um_00085_00069-1,3014.1292
s_016um_00189_00127-1,3356.2932
s_016um_00086_00036-1,2811.305
s_016um_00096_00277-1,3221.285
s_016um_00098_00317-1,3213.5579
s_016um_00261_00131-1,3198.7292
s_016um_00095_00272-1,3058.1807
s_016um_00099_00068-1,2996.0518
s_016um_00342_00213-1,3079.4866
s_016um_00013_00210-1,3379.3794
s_016um_00009_00156-1,3048.474
s_016um_00391_00357-1,4128.4365
s_016um_00329_00211-1,2731.174
s_016um_00408_00124-1,2999.88
s_016um_00119_00151-1,3148.1477
s_016um_00070_00129-1,3176.9712
s_016um_00351_00118-1,3111.9941
s_016um_00309_00052-1,3077.7888
s_016um_00305_00056-1,3320.844
s_016um_00390_00343-1,4338.8784
s_016um_00026_00084-1,3093.5784
s_016um_00326_00121-1,2942.361
s_016um_00239_00358-1,2666.5396
s_016um_00220_00012-1,2909.85
s_016um_00165_00374-1,3048.7344
s_016um_00134_00070-1,3162.83
s_016um_00280_00136-1,3140.1296
s_016um_00228_00246-1,3077.0896
s_016um_00077_00249-1,3070.2266
s_016um_00394_00214-1,3111.0947
s_016um_00375_00141-1,3223.8752
s_016um_00042_00176-1,3129.3706
s_016um_00222_00244-1,2976.8257
s_016um_00005_00151-1,3237.4766
s_016um_00071_00231-1,3106.9402
s_016um_00396_00359-1,3011.4468
s_016um_00141_00059-1,3106.4841
s_016um_00222_00280-1,3006.9102
s_016um_00331_00120-1,3150.9224
s_016um_00224_00333-1,2958.6643
s_016um_00269_00034-1,3080.3003
s_016um_00403_00403-1,10031.759
s_016um_00221_00013-1,3051.3022
s_016um_00145_00061-1,2949.4607
s_016um_00034_00009-1,3141.206
s_016um_00095_00334-1,2943.998
s_016um_00401_00370-1,2690.819
s_016um_00360_00287-1,3039.1526
s_016um_00101_00391-1,3094.3274
s_016um_00279_00204-1,3091.8525
s_016um_00404_00396-1,5020.6567
s_016um_00082_00299-1,3097.8132
s_016um_00388_00293-1,3125.6157
s_016um_00181_00031-1,3125.9746
s_016um_00107_00319-1,7108.3735
s_016um_00104_00382-1,3004.2634
s_016um_00286_00093-1,3318.0056
s_016um_00330_00215-1,3786.6016
s_016um_00065_00127-1,3029.961
s_016um_00391_00299-1,3778.0967
s_016um_00245_00087-1,3143.4248
s_016um_00217_00034-1,2961.0369
s_016um_00273_00226-1,2772.4194
s_016um_00368_00096-1,3117.952
s_016um_00096_00336-1,3051.0576
s_016um_00277_00045-1,3206.07
s_016um_00086_00066-1,2891.8384
s_016um_00240_00185-1,3159.2808
s_016um_00277_00318-1,3034.9187
s_016um_00139_00221-1,3162.1296
s_016um_00287_00091-1,3317.394
s_016um_00222_00016-1,3138.637
s_016um_00226_00233-1,3026.526
s_016um_00261_00134-1,3265.2139
s_016um_00405_00395-1,2835.3542
s_016um_00143_00063-1,2975.2195
s_016um_00081_00283-1,3095.385
s_016um_00232_00354-1,3101.9116
s_016um_00168_00126-1,3587.0413
s_016um_00278_00311-1,3212.109
s_016um_00399_00258-1,3135.641
s_016um_00271_00059-1,2904.3838
s_016um_00140_00074-1,3067.9082
s_016um_00044_00043-1,3090.8252
s_016um_00216_00226-1,3076.1504
s_016um_00319_00168-1,3180.4307
s_016um_00132_00388-1,3033.3037
s_016um_00225_00332-1,2873.7659
s_016um_00390_00360-1,3189.765
s_016um_00062_00128-1,3155.2175
s_016um_00320_00167-1,3360.0618
