Spot_ID,Predicted
s_016um_00130_00317-1,2972.1748
s_016um_00323_00163-1,2174.5396
s_016um_00359_00294-1,1845.8568
s_016um_00219_00030-1,1900.7865
s_016um_00048_00217-1,2645.5063
s_016um_00008_00214-1,2432.871
s_016um_00098_00315-1,1896.9636
s_016um_00259_00189-1,1881.407
s_016um_00278_00316-1,1784.5555
s_016um_00126_00088-1,2044.6188
s_016um_00261_00127-1,1968.5485
s_016um_00402_00121-1,1875.1774
s_016um_00081_00271-1,1972.0116
s_016um_00236_00188-1,1931.2742
s_016um_00370_00228-1,2018.9052
s_016um_00129_00085-1,2246.1978
s_016um_00030_00329-1,1972.3939
s_016um_00059_00244-1,2334.0056
s_016um_00040_00009-1,891.04974
s_016um_00041_00178-1,2107.9565
s_016um_00272_00033-1,2604.9128
s_016um_00393_00363-1,2813.8044
s_016um_00094_00272-1,2077.49
s_016um_00353_00025-1,2421.8757
s_016um_00163_00123-1,2098.4387
s_016um_00085_00286-1,2000.95
s_016um_00033_00104-1,1920.024
s_016um_00146_00059-1,1936.8481
s_016um_00073_00249-1,1991.5214
s_016um_00144_00398-1,2022.9476
s_016um_00106_00388-1,1909.5588
s_016um_00095_00318-1,1858.6554
s_016um_00280_00329-1,1731.6525
s_016um_00383_00130-1,1802.8043
s_016um_00061_00130-1,2305.3625
s_016um_00396_00219-1,2160.4639
s_016um_00336_00251-1,1970.5488
s_016um_00086_00029-1,1964.7738
s_016um_00227_00251-1,1896.0502
s_016um_00045_00210-1,2107.621
s_016um_00145_00059-1,2008.9105
s_016um_00312_00059-1,2471.5005
s_016um_00376_00120-1,2318.879
s_016um_00148_00396-1,2386.4128
s_016um_00168_00371-1,1984.8391
s_016um_00279_00325-1,1849.2227
s_016um_00273_00333-1,1689.362
s_016um_00355_00123-1,2027.6725
s_016um_00325_00231-1,1716.8986
s_016um_00267_00130-1,2559.8914
s_016um_00237_00188-1,1854.6172
s_016um_00384_00295-1,2150.3054
s_016um_00033_00088-1,2090.694
s_016um_00076_00296-1,2019.7814
s_016um_00077_00299-1,1911.1085
s_016um_00131_00389-1,1883.6862
s_016um_00278_00130-1,2697.6086
s_016um_00040_00214-1,4080.6245
s_016um_00238_00188-1,2054.677
s_016um_00128_00383-1,2146.824
s_016um_00396_00363-1,2408.6304
s_016um_00011_00154-1,1924.5573
s_016um_00262_00127-1,1812.6202
s_016um_00354_00024-1,2247.0088
s_016um_00130_00232-1,1793.0883
s_016um_00265_00054-1,2470.066
s_016um_00234_00260-1,1902.2913
s_016um_00392_00360-1,2816.6165
s_016um_00311_00056-1,2405.1597
s_016um_00127_00383-1,1796.6907
s_016um_00085_00278-1,1745.9513
s_016um_00265_00335-1,1933.6476
s_016um_00133_00320-1,3875.4978
s_016um_00017_00272-1,2327.4766
s_016um_00046_00241-1,2266.5266
s_016um_00216_00012-1,2223.2146
s_016um_00329_00228-1,1813.9082
s_016um_00042_00210-1,1969.1082
s_016um_00093_00317-1,1815.5449
s_016um_00078_00252-1,2010.3202
s_016um_00081_00243-1,1978.2075
s_016um_00259_00132-1,1959.4365
s_016um_00046_00219-1,2043.2648
s_016um_00351_00117-1,1845.0928
s_016um_00229_00331-1,2413.3713
s_016um_00241_00189-1,2153.5168
s_016um_00173_00371-1,3020.9636
s_016um_00028_00091-1,1974.2937
s_016um_00220_00015-1,1832.4545
s_016um_00076_00249-1,1842.3398
s_016um_00277_00136-1,2052.434
s_016um_00351_00019-1,2205.8362
s_016um_00358_00090-1,2128.6433
s_016um_00374_00121-1,2085.942
s_016um_00185_00030-1,2074.3743
s_016um_00346_00215-1,1965.4556
s_016um_00210_00030-1,2203.9329
s_016um_00399_00371-1,2018.8333
s_016um_00367_00227-1,2134.7
s_016um_00081_00195-1,2656.3325
s_016um_00014_00212-1,2261.554
s_016um_00339_00400-1,2039.136
s_016um_00086_00265-1,2374.995
s_016um_00277_00326-1,2711.497
s_016um_00072_00245-1,1796.5754
s_016um_00082_00238-1,1864.6405
s_016um_00183_00027-1,1952.0238
s_016um_00371_00120-1,1867.9666
s_016um_00220_00236-1,2016.4672
s_016um_00401_00368-1,1766.1903
s_016um_00136_00075-1,1995.5122
s_016um_00341_00219-1,2046.9413
s_016um_00264_00132-1,1946.0013
s_016um_00235_00185-1,2031.8679
s_016um_00334_00212-1,1972.1586
s_016um_00092_00267-1,1885.0752
s_016um_00221_00168-1,2024.8419
s_016um_00197_00126-1,2231.5544
s_016um_00221_00228-1,1891.6366
s_016um_00100_00071-1,1948.5479
s_016um_00259_00184-1,2298.2065
s_016um_00357_00414-1,3628.9668
s_016um_00078_00292-1,1972.7666
s_016um_00326_00231-1,1841.8921
s_016um_00090_00072-1,2034.0905
s_016um_00183_00028-1,1874.4222
s_016um_00265_00062-1,2700.1958
s_016um_00223_00251-1,1867.5421
s_016um_00042_00214-1,3395.3103
s_016um_00234_00265-1,2103.0017
s_016um_00093_00339-1,1965.3672
s_016um_00328_00214-1,1870.5405
s_016um_00141_00018-1,1965.2435
s_016um_00221_00016-1,2071.7786
s_016um_00134_00319-1,4419.7163
s_016um_00167_00372-1,1978.8273
s_016um_00390_00298-1,1980.1368
s_016um_00270_00336-1,1842.6404
s_016um_00265_00029-1,2194.4216
s_016um_00141_00055-1,1917.6187
s_016um_00407_00402-1,4859.5015
s_016um_00265_00330-1,2299.1577
s_016um_00275_00050-1,2095.5732
s_016um_00313_00060-1,2505.0808
s_016um_00229_00358-1,2046.5015
s_016um_00358_00292-1,1869.2927
s_016um_00402_00255-1,1825.8804
s_016um_00284_00094-1,2354.9023
s_016um_00273_00312-1,1719.9304
s_016um_00288_00100-1,2175.2168
s_016um_00081_00270-1,1964.0544
s_016um_00131_00226-1,2024.0977
s_016um_00396_00261-1,1893.8892
s_016um_00087_00265-1,1814.5775
s_016um_00336_00256-1,2029.149
s_016um_00102_00070-1,2049.6963
s_016um_00273_00048-1,2381.1262
s_016um_00263_00332-1,1900.5092
s_016um_00275_00319-1,1731.4187
s_016um_00049_00215-1,2050.575
s_016um_00094_00342-1,1831.8232
s_016um_00369_00123-1,2168.7493
s_016um_00224_00168-1,2806.9653
s_016um_00331_00251-1,1837.1082
s_016um_00388_00298-1,1862.185
s_016um_00222_00332-1,1848.5243
s_016um_00080_00240-1,2045.3325
s_016um_00136_00315-1,3267.0957
s_016um_00280_00047-1,1972.7095
s_016um_00217_00028-1,2096.6294
s_016um_00104_00071-1,1907.383
s_016um_00132_00230-1,1833.8468
s_016um_00221_00011-1,2066.6472
s_016um_00237_00084-1,2983.095
s_016um_00079_00292-1,1916.2837
s_016um_00396_00362-1,2793.843
s_016um_00079_00300-1,1930.045
s_016um_00224_00328-1,1952.081
s_016um_00086_00279-1,1764.9637
s_016um_00263_00055-1,2617.3794
s_016um_00104_00384-1,2011.298
s_016um_00396_00183-1,1985.2876
s_016um_00369_00225-1,1868.4751
s_016um_00404_00404-1,2929.9956
s_016um_00389_00299-1,1754.9667
s_016um_00040_00100-1,1907.3
s_016um_00063_00133-1,1923.322
s_016um_00224_00029-1,2054.31
s_016um_00140_00072-1,2564.7063
s_016um_00318_00168-1,2518.42
s_016um_00250_00019-1,3408.74
s_016um_00332_00253-1,1878.098
s_016um_00351_00119-1,1977.3662
s_016um_00107_00385-1,2320.1746
s_016um_00044_00046-1,2027.7704
s_016um_00261_00192-1,2036.6115
s_016um_00347_00214-1,1883.264
s_016um_00040_00176-1,2193.1677
s_016um_00134_00090-1,2437.551
s_016um_00351_00093-1,2246.591
s_016um_00243_00082-1,2381.7358
s_016um_00033_00329-1,1934.2229
s_016um_00273_00208-1,1740.5887
s_016um_00238_00359-1,1732.9252
s_016um_00362_00292-1,1927.7618
s_016um_00143_00056-1,2001.9186
s_016um_00122_00150-1,1843.0309
s_016um_00320_00168-1,2205.8862
s_016um_00006_00295-1,1960.626
s_016um_00075_00250-1,2085.4563
s_016um_00398_00362-1,2460.1448
s_016um_00027_00335-1,1933.7529
s_016um_00339_00216-1,2077.587
s_016um_00213_00292-1,1787.072
s_016um_00334_00254-1,2998.8125
s_016um_00099_00031-1,2425.9707
s_016um_00269_00059-1,2207.827
s_016um_00018_00272-1,1943.6555
s_016um_00228_00244-1,1798.2689
s_016um_00011_00214-1,2198.353
s_016um_00164_00291-1,1929.6663
s_016um_00376_00143-1,1990.8143
s_016um_00243_00187-1,2737.3499
s_016um_00330_00210-1,1737.6417
s_016um_00169_00122-1,1907.2052
s_016um_00394_00176-1,2232.6794
s_016um_00254_00028-1,2217.662
s_016um_00144_00054-1,1948.1067
s_016um_00084_00073-1,2560.8105
s_016um_00225_00326-1,2636.0874
s_016um_00134_00322-1,4364.933
s_016um_00088_00266-1,1806.4207
s_016um_00074_00240-1,2061.671
s_016um_00179_00026-1,2037.7725
s_016um_00217_00173-1,1983.0419
s_016um_00228_00250-1,1788.3564
s_016um_00026_00087-1,1918.4736
s_016um_00129_00233-1,1978.9546
s_016um_00091_00270-1,1832.0892
s_016um_00126_00091-1,2193.3406
s_016um_00135_00314-1,3040.2432
s_016um_00278_00132-1,2177.7444
s_016um_00368_00142-1,1929.0568
s_016um_00126_00094-1,2002.379
s_016um_00230_00246-1,1876.7042
s_016um_00091_00319-1,1916.776
s_016um_00044_00240-1,1997.4812
s_016um_00391_00184-1,1976.7782
s_016um_00267_00223-1,1665.9886
s_016um_00036_00047-1,1779.4731
s_016um_00143_00022-1,2187.8647
s_016um_00131_00319-1,3915.656
s_016um_00089_00275-1,1840.9064
s_016um_00272_00225-1,1753.8832
s_016um_00139_00219-1,1914.1108
s_016um_00222_00248-1,2123.6028
s_016um_00087_00266-1,1840.6492
s_016um_00371_00122-1,2193.0989
s_016um_00241_00183-1,1944.1395
s_016um_00191_00094-1,1934.1036
s_016um_00269_00054-1,2943.3167
s_016um_00056_00245-1,2586.9604
s_016um_00370_00144-1,1970.0435
s_016um_00153_00395-1,1837.4597
s_016um_00050_00241-1,1991.5951
s_016um_00224_00025-1,2129.832
s_016um_00010_00299-1,2088.2937
s_016um_00087_00034-1,2048.0417
s_016um_00321_00301-1,1893.108
s_016um_00236_00357-1,1988.8109
s_016um_00320_00229-1,2004.5172
s_016um_00143_00015-1,2137.5835
s_016um_00041_00208-1,2546.3755
s_016um_00079_00198-1,2523.6074
s_016um_00088_00066-1,2050.0452
s_016um_00086_00284-1,2057.697
s_016um_00255_00025-1,2203.6387
s_016um_00393_00361-1,1635.532
s_016um_00408_00396-1,5375.876
s_016um_00062_00127-1,1902.5098
s_016um_00043_00175-1,2047.3618
s_016um_00274_00318-1,1856.8286
s_016um_00159_00291-1,2055.3438
s_016um_00289_00092-1,1984.2788
s_016um_00106_00319-1,2603.2344
s_016um_00239_00187-1,2034.8634
s_016um_00388_00297-1,1742.1584
s_016um_00333_00250-1,1931.0396
s_016um_00141_00216-1,3234.2305
s_016um_00099_00027-1,2163.229
s_016um_00108_00317-1,2884.6575
s_016um_00250_00026-1,2106.0178
s_016um_00405_00122-1,2162.7947
s_016um_00116_00146-1,2176.0654
s_016um_00368_00099-1,3187.7434
s_016um_00267_00226-1,1779.9109
s_016um_00103_00389-1,1910.424
s_016um_00403_00401-1,5758.172
s_016um_00240_00184-1,1913.1892
s_016um_00021_00271-1,1951.1664
s_016um_00127_00087-1,1911.9246
s_016um_00275_00326-1,1849.4478
s_016um_00082_00277-1,1923.2382
s_016um_00234_00263-1,1837.1266
s_016um_00368_00143-1,1900.057
s_016um_00412_00099-1,1887.187
s_016um_00048_00241-1,2588.3025
s_016um_00224_00031-1,2420.5588
s_016um_00395_00361-1,2974.6604
s_016um_00096_00028-1,2288.4575
s_016um_00266_00226-1,2080.156
s_016um_00065_00231-1,2224.6697
s_016um_00397_00256-1,1819.1107
s_016um_00404_00123-1,1864.9117
s_016um_00216_00294-1,1902.2809
s_016um_00153_00396-1,1836.2316
s_016um_00217_00168-1,2599.658
s_016um_00390_00359-1,2856.719
s_016um_00091_00276-1,1790.5974
s_016um_00333_00258-1,1882.7651
s_016um_00279_00315-1,2117.684
s_016um_00277_00050-1,2298.5415
s_016um_00415_00101-1,1946.9657
s_016um_00210_00292-1,2255.314
s_016um_00141_00218-1,2297.8535
s_016um_00239_00185-1,1774.5657
s_016um_00254_00026-1,2310.19
s_016um_00078_00236-1,2331.5889
s_016um_00364_00099-1,1847.8973
s_016um_00131_00390-1,1925.985
s_016um_00257_00190-1,1961.0513
s_016um_00368_00229-1,2122.9446
s_016um_00273_00228-1,1823.4019
s_016um_00142_00023-1,2396.2466
s_016um_00309_00060-1,2224.439
s_016um_00166_00124-1,1957.9353
s_016um_00083_00036-1,2067.4155
s_016um_00227_00264-1,1824.9271
s_016um_00058_00249-1,2019.4762
s_016um_00368_00120-1,1955.8722
s_016um_00257_00188-1,2246.007
s_016um_00387_00338-1,1817.274
s_016um_00280_00321-1,1937.0704
s_016um_00108_00384-1,2135.2256
s_016um_00085_00069-1,2018.9216
s_016um_00189_00127-1,2654.322
s_016um_00086_00036-1,1931.6284
s_016um_00096_00277-1,2003.899
s_016um_00098_00317-1,2200.292
s_016um_00261_00131-1,2281.3735
s_016um_00095_00272-1,1866.2764
s_016um_00099_00068-1,1993.516
s_016um_00342_00213-1,2032.9252
s_016um_00013_00210-1,2373.124
s_016um_00009_00156-1,1944.917
s_016um_00391_00357-1,2284.0178
s_016um_00329_00211-1,1813.2235
s_016um_00408_00124-1,1820.3048
s_016um_00119_00151-1,2151.723
s_016um_00070_00129-1,1979.4264
s_016um_00351_00118-1,1954.1637
s_016um_00309_00052-1,2184.5037
s_016um_00305_00056-1,2428.0889
s_016um_00390_00343-1,3286.3003
s_016um_00026_00084-1,1951.3173
s_016um_00326_00121-1,1809.906
s_016um_00239_00358-1,1667.1707
s_016um_00220_00012-1,1931.773
s_016um_00165_00374-1,2011.1495
s_016um_00134_00070-1,2113.4836
s_016um_00280_00136-1,2023.2239
s_016um_00228_00246-1,1922.2197
s_016um_00077_00249-1,1997.4368
s_016um_00394_00214-1,2012.3895
s_016um_00375_00141-1,2072.2659
s_016um_00042_00176-1,2180.63
s_016um_00222_00244-1,1810.4114
s_016um_00005_00151-1,2120.5457
s_016um_00071_00231-1,2100.2227
s_016um_00396_00359-1,2870.0352
s_016um_00141_00059-1,2178.4631
s_016um_00222_00280-1,1832.195
s_016um_00331_00120-1,2076.124
s_016um_00224_00333-1,1768.8661
s_016um_00269_00034-1,1979.4231
s_016um_00403_00403-1,5863.087
s_016um_00221_00013-1,2167.1597
s_016um_00145_00061-1,1918.8389
s_016um_00034_00009-1,2187.0603
s_016um_00095_00334-1,1774.1747
s_016um_00401_00370-1,1936.0322
s_016um_00360_00287-1,1982.0734
s_016um_00101_00391-1,1911.3988
s_016um_00279_00204-1,1890.9143
s_016um_00404_00396-1,5209.7207
s_016um_00082_00299-1,1856.4692
s_016um_00388_00293-1,2127.9055
s_016um_00181_00031-1,1993.7175
s_016um_00107_00319-1,4739.509
s_016um_00104_00382-1,1919.1515
s_016um_00286_00093-1,2240.2415
s_016um_00330_00215-1,2857.4795
s_016um_00065_00127-1,1993.1028
s_016um_00391_00299-1,2732.1453
s_016um_00245_00087-1,2095.116
s_016um_00217_00034-1,1835.208
s_016um_00273_00226-1,1663.2538
s_016um_00368_00096-1,2081.0806
s_016um_00096_00336-1,1940.8151
s_016um_00277_00045-1,2199.7998
s_016um_00086_00066-1,1950.3589
s_016um_00240_00185-1,2006.1387
s_016um_00277_00318-1,1922.0831
s_016um_00139_00221-1,2010.1304
s_016um_00287_00091-1,2365.8784
s_016um_00222_00016-1,2180.6733
s_016um_00226_00233-1,1962.7664
s_016um_00261_00134-1,2144.9084
s_016um_00405_00395-1,2258.7402
s_016um_00143_00063-1,1982.9607
s_016um_00081_00283-1,1865.4194
s_016um_00232_00354-1,2007.7327
s_016um_00168_00126-1,2965.9587
s_016um_00278_00311-1,2117.6577
s_016um_00399_00258-1,2026.7134
s_016um_00271_00059-1,1811.7992
s_016um_00140_00074-1,2049.8516
s_016um_00044_00043-1,2000.2668
s_016um_00216_00226-1,1854.1244
s_016um_00319_00168-1,2063.6091
s_016um_00132_00388-1,1839.6257
s_016um_00225_00332-1,1745.0762
s_016um_00390_00360-1,2019.5669
s_016um_00062_00128-1,2024.5438
