Spot_ID,Predicted
s_016um_00040_00009-1,53.538452
s_016um_00041_00178-1,94.5053
s_016um_00272_00033-1,121.70611
s_016um_00393_00363-1,105.204895
s_016um_00094_00272-1,132.8966
s_016um_00353_00025-1,116.59738
s_016um_00163_00123-1,100.53723
s_016um_00085_00286-1,146.44296
s_016um_00033_00104-1,71.9468
s_016um_00146_00059-1,81.347244
s_016um_00073_00249-1,149.63205
s_016um_00144_00398-1,117.00926
s_016um_00106_00388-1,116.67695
s_016um_00095_00318-1,145.26302
s_016um_00280_00329-1,84.81136
s_016um_00383_00130-1,91.52419
s_016um_00061_00130-1,94.5515
s_016um_00396_00219-1,96.943954
s_016um_00336_00251-1,112.03536
s_016um_00086_00029-1,103.0429
s_016um_00227_00251-1,152.28813
s_016um_00045_00210-1,124.24117
s_016um_00145_00059-1,110.9379
s_016um_00312_00059-1,120.95127
s_016um_00376_00120-1,120.350494
s_016um_00148_00396-1,134.61691
s_016um_00168_00371-1,145.11351
s_016um_00279_00325-1,114.92551
s_016um_00273_00333-1,88.0706
s_016um_00355_00123-1,116.81889
s_016um_00325_00231-1,108.596375
s_016um_00267_00130-1,124.279625
s_016um_00237_00188-1,131.33919
s_016um_00384_00295-1,132.02342
s_016um_00033_00088-1,114.878334
s_016um_00076_00296-1,151.80048
s_016um_00077_00299-1,95.52409
s_016um_00131_00389-1,148.28102
s_016um_00278_00130-1,139.02783
s_016um_00040_00214-1,59.5284
s_016um_00238_00188-1,129.32646
s_016um_00128_00383-1,124.917274
s_016um_00396_00363-1,32.795517
s_016um_00011_00154-1,74.434074
s_016um_00262_00127-1,111.69323
s_016um_00354_00024-1,117.84497
s_016um_00130_00232-1,119.27196
s_016um_00265_00054-1,123.068474
s_016um_00234_00260-1,143.10931
s_016um_00392_00360-1,125.3676
s_016um_00311_00056-1,115.74376
s_016um_00127_00383-1,93.22308
s_016um_00085_00278-1,131.10013
s_016um_00265_00335-1,98.049255
s_016um_00133_00320-1,85.90327
s_016um_00017_00272-1,108.567986
s_016um_00046_00241-1,143.67279
s_016um_00216_00012-1,114.45819
s_016um_00329_00228-1,141.9721
s_016um_00042_00210-1,120.12019
s_016um_00093_00317-1,107.98397
s_016um_00078_00252-1,150.12177
s_016um_00081_00243-1,134.8476
s_016um_00259_00132-1,109.59189
s_016um_00046_00219-1,104.31574
s_016um_00351_00117-1,126.061905
s_016um_00229_00331-1,109.52985
s_016um_00241_00189-1,133.2255
s_016um_00173_00371-1,85.92224
s_016um_00028_00091-1,97.21924
s_016um_00220_00015-1,87.47584
s_016um_00076_00249-1,119.73441
s_016um_00277_00136-1,130.62744
s_016um_00351_00019-1,118.6156
s_016um_00358_00090-1,143.04597
s_016um_00374_00121-1,130.53221
s_016um_00185_00030-1,89.62506
s_016um_00346_00215-1,124.71148
s_016um_00210_00030-1,103.73447
s_016um_00399_00371-1,0.29984975
s_016um_00367_00227-1,127.6547
s_016um_00081_00195-1,129.75165
s_016um_00014_00212-1,88.451385
s_016um_00339_00400-1,16.084595
s_016um_00086_00265-1,125.756996
s_016um_00277_00326-1,128.47252
s_016um_00072_00245-1,135.74094
s_016um_00082_00238-1,137.77997
s_016um_00183_00027-1,101.51414
s_016um_00371_00120-1,110.53954
s_016um_00220_00236-1,135.97029
s_016um_00401_00368-1,13.073327
s_016um_00136_00075-1,75.23581
s_016um_00341_00219-1,133.88597
s_016um_00264_00132-1,116.27712
s_016um_00235_00185-1,126.03887
s_016um_00334_00212-1,132.84024
s_016um_00092_00267-1,151.8519
s_016um_00221_00168-1,122.820114
s_016um_00197_00126-1,116.71612
s_016um_00221_00228-1,156.49675
s_016um_00100_00071-1,90.722664
s_016um_00259_00184-1,122.00779
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,150.39883
s_016um_00326_00231-1,120.082565
s_016um_00090_00072-1,91.55701
s_016um_00183_00028-1,103.69986
s_016um_00265_00062-1,124.21442
s_016um_00223_00251-1,144.54132
s_016um_00042_00214-1,103.33109
s_016um_00234_00265-1,113.45817
s_016um_00093_00339-1,146.68213
s_016um_00328_00214-1,125.74052
s_016um_00141_00018-1,86.82969
s_016um_00221_00016-1,82.511765
s_016um_00134_00319-1,108.08586
s_016um_00167_00372-1,157.60027
s_016um_00390_00298-1,116.97275
s_016um_00270_00336-1,108.496315
s_016um_00265_00029-1,114.75584
s_016um_00141_00055-1,95.33073
s_016um_00407_00402-1,677.93726
s_016um_00265_00330-1,100.01496
s_016um_00275_00050-1,105.99827
s_016um_00313_00060-1,123.80271
s_016um_00229_00358-1,80.95136
s_016um_00358_00292-1,120.67918
s_016um_00402_00255-1,110.16826
s_016um_00284_00094-1,116.545425
s_016um_00273_00312-1,94.146645
s_016um_00288_00100-1,133.98383
s_016um_00081_00270-1,150.46246
s_016um_00131_00226-1,126.9328
s_016um_00396_00261-1,110.73863
s_016um_00087_00265-1,136.98402
s_016um_00336_00256-1,111.02859
s_016um_00102_00070-1,77.583176
s_016um_00273_00048-1,120.39747
s_016um_00263_00332-1,114.13302
s_016um_00275_00319-1,77.45706
s_016um_00049_00215-1,120.34349
s_016um_00094_00342-1,127.042274
s_016um_00369_00123-1,127.25111
s_016um_00224_00168-1,129.28787
s_016um_00331_00251-1,123.20463
s_016um_00388_00298-1,33.754097
s_016um_00222_00332-1,111.244095
s_016um_00080_00240-1,127.526665
s_016um_00136_00315-1,114.70949
s_016um_00280_00047-1,106.77035
s_016um_00217_00028-1,118.19006
s_016um_00104_00071-1,83.43347
s_016um_00132_00230-1,125.51796
s_016um_00221_00011-1,91.26836
s_016um_00237_00084-1,128.93715
s_016um_00079_00292-1,152.43964
s_016um_00396_00362-1,39.49522
s_016um_00079_00300-1,172.45618
s_016um_00224_00328-1,78.39237
s_016um_00086_00279-1,147.97485
s_016um_00263_00055-1,132.29326
s_016um_00104_00384-1,104.61665
s_016um_00396_00183-1,120.931274
s_016um_00369_00225-1,92.94505
s_016um_00404_00404-1,465.20132
s_016um_00389_00299-1,53.876537
s_016um_00040_00100-1,70.94721
s_016um_00063_00133-1,86.544136
s_016um_00224_00029-1,113.85388
s_016um_00140_00072-1,93.95081
s_016um_00318_00168-1,127.154816
s_016um_00250_00019-1,108.08674
s_016um_00332_00253-1,104.15043
s_016um_00351_00119-1,114.37273
s_016um_00107_00385-1,130.11798
s_016um_00044_00046-1,77.51006
s_016um_00261_00192-1,119.78577
s_016um_00347_00214-1,132.44249
s_016um_00040_00176-1,102.153366
s_016um_00134_00090-1,125.104416
s_016um_00351_00093-1,119.551445
s_016um_00243_00082-1,118.32623
s_016um_00033_00329-1,135.0605
s_016um_00273_00208-1,125.893814
s_016um_00238_00359-1,103.70048
s_016um_00362_00292-1,103.55307
s_016um_00143_00056-1,80.389565
s_016um_00122_00150-1,97.614555
s_016um_00320_00168-1,112.06715
s_016um_00006_00295-1,89.81415
s_016um_00075_00250-1,116.87888
s_016um_00398_00362-1,1.276162
s_016um_00027_00335-1,128.82376
s_016um_00339_00216-1,131.63368
s_016um_00213_00292-1,154.95769
s_016um_00334_00254-1,90.86429
s_016um_00099_00031-1,141.24577
s_016um_00269_00059-1,122.8096
s_016um_00018_00272-1,107.72584
s_016um_00228_00244-1,145.51724
s_016um_00011_00214-1,112.02559
s_016um_00164_00291-1,149.46477
s_016um_00376_00143-1,93.660225
s_016um_00243_00187-1,125.54666
s_016um_00330_00210-1,79.94612
s_016um_00169_00122-1,80.25983
s_016um_00394_00176-1,105.7679
s_016um_00254_00028-1,116.131996
s_016um_00144_00054-1,81.58655
s_016um_00084_00073-1,98.45457
s_016um_00225_00326-1,123.57434
s_016um_00134_00322-1,101.67539
s_016um_00088_00266-1,149.70654
s_016um_00074_00240-1,134.54099
s_016um_00179_00026-1,111.60728
s_016um_00217_00173-1,154.89246
s_016um_00228_00250-1,128.08545
s_016um_00026_00087-1,63.45806
s_016um_00129_00233-1,125.41529
s_016um_00091_00270-1,152.56747
s_016um_00126_00091-1,150.3943
s_016um_00135_00314-1,122.181526
s_016um_00278_00132-1,118.9055
s_016um_00368_00142-1,125.92253
s_016um_00126_00094-1,129.88991
s_016um_00230_00246-1,121.23609
s_016um_00091_00319-1,84.66986
s_016um_00044_00240-1,127.27378
s_016um_00391_00184-1,105.28141
s_016um_00267_00223-1,98.85327
s_016um_00036_00047-1,74.03719
s_016um_00143_00022-1,84.41361
s_016um_00131_00319-1,91.46108
s_016um_00089_00275-1,142.9193
s_016um_00272_00225-1,114.67243
s_016um_00139_00219-1,124.489975
s_016um_00222_00248-1,132.28027
s_016um_00087_00266-1,141.74966
s_016um_00371_00122-1,132.2645
s_016um_00241_00183-1,119.00129
s_016um_00191_00094-1,85.79057
s_016um_00269_00054-1,119.81581
s_016um_00056_00245-1,130.88103
s_016um_00370_00144-1,82.641
s_016um_00153_00395-1,138.34857
s_016um_00050_00241-1,135.68204
s_016um_00224_00025-1,113.17414
s_016um_00010_00299-1,140.21523
s_016um_00087_00034-1,89.895584
s_016um_00321_00301-1,114.189926
s_016um_00236_00357-1,100.56225
s_016um_00320_00229-1,123.59451
s_016um_00143_00015-1,84.21544
s_016um_00041_00208-1,67.1872
s_016um_00079_00198-1,118.99865
s_016um_00088_00066-1,71.18368
s_016um_00086_00284-1,134.05675
s_016um_00255_00025-1,109.57789
s_016um_00393_00361-1,86.66364
s_016um_00408_00396-1,237.2687
s_016um_00062_00127-1,68.19572
s_016um_00043_00175-1,124.6169
s_016um_00274_00318-1,92.47019
s_016um_00159_00291-1,140.42308
s_016um_00289_00092-1,115.849236
s_016um_00106_00319-1,70.3418
s_016um_00239_00187-1,120.83732
s_016um_00388_00297-1,83.56678
s_016um_00333_00250-1,99.872025
s_016um_00141_00216-1,118.84361
s_016um_00099_00027-1,109.6
s_016um_00108_00317-1,113.835464
s_016um_00250_00026-1,114.25878
s_016um_00405_00122-1,129.59798
s_016um_00116_00146-1,129.41676
s_016um_00368_00099-1,81.911194
s_016um_00267_00226-1,119.884926
s_016um_00103_00389-1,99.29857
s_016um_00403_00401-1,882.4489
s_016um_00240_00184-1,113.91437
s_016um_00021_00271-1,133.3707
s_016um_00127_00087-1,105.72926
s_016um_00275_00326-1,73.97145
s_016um_00082_00277-1,142.81891
s_016um_00234_00263-1,138.73082
s_016um_00368_00143-1,93.25003
s_016um_00412_00099-1,135.38991
s_016um_00048_00241-1,87.859314
s_016um_00224_00031-1,135.35764
s_016um_00395_00361-1,9.653984
s_016um_00096_00028-1,75.63532
s_016um_00266_00226-1,81.00975
s_016um_00065_00231-1,131.37778
s_016um_00397_00256-1,95.61957
s_016um_00404_00123-1,101.288124
s_016um_00216_00294-1,110.66036
s_016um_00153_00396-1,136.23674
s_016um_00217_00168-1,128.89581
s_016um_00390_00359-1,159.999
s_016um_00091_00276-1,130.54013
s_016um_00333_00258-1,132.11642
s_016um_00279_00315-1,114.43627
s_016um_00277_00050-1,125.02673
s_016um_00415_00101-1,123.89703
s_016um_00210_00292-1,162.84193
s_016um_00141_00218-1,124.93595
s_016um_00239_00185-1,126.058586
s_016um_00254_00026-1,115.45965
s_016um_00078_00236-1,127.194046
s_016um_00364_00099-1,103.51479
s_016um_00131_00390-1,129.96262
s_016um_00257_00190-1,118.11207
s_016um_00368_00229-1,117.34256
s_016um_00273_00228-1,99.96753
s_016um_00142_00023-1,95.3614
s_016um_00309_00060-1,91.03433
s_016um_00166_00124-1,104.738945
s_016um_00083_00036-1,68.13016
s_016um_00227_00264-1,142.49004
s_016um_00058_00249-1,128.80605
s_016um_00368_00120-1,111.764084
s_016um_00257_00188-1,106.11639
s_016um_00387_00338-1,1.444619
s_016um_00280_00321-1,93.78715
s_016um_00108_00384-1,121.41139
s_016um_00085_00069-1,104.474815
s_016um_00189_00127-1,116.88122
s_016um_00086_00036-1,44.7238
s_016um_00096_00277-1,156.60924
s_016um_00098_00317-1,157.37509
s_016um_00261_00131-1,117.349915
s_016um_00095_00272-1,131.68921
s_016um_00099_00068-1,89.958885
s_016um_00342_00213-1,100.99064
s_016um_00013_00210-1,98.05747
s_016um_00009_00156-1,92.4
s_016um_00391_00357-1,666.6038
s_016um_00329_00211-1,60.206875
s_016um_00408_00124-1,138.1831
s_016um_00119_00151-1,138.6016
s_016um_00070_00129-1,61.751698
s_016um_00351_00118-1,115.371124
s_016um_00309_00052-1,113.67857
s_016um_00305_00056-1,118.029144
s_016um_00390_00343-1,218.48907
s_016um_00026_00084-1,118.18612
s_016um_00326_00121-1,118.953865
s_016um_00239_00358-1,63.03256
s_016um_00220_00012-1,77.46738
s_016um_00165_00374-1,107.06215
s_016um_00134_00070-1,79.39816
s_016um_00280_00136-1,116.55886
s_016um_00228_00246-1,150.16466
s_016um_00077_00249-1,117.97393
s_016um_00394_00214-1,105.80166
s_016um_00375_00141-1,116.90698
s_016um_00042_00176-1,88.49227
s_016um_00222_00244-1,135.57356
s_016um_00005_00151-1,82.74999
s_016um_00071_00231-1,123.45276
s_016um_00396_00359-1,14.811424
s_016um_00141_00059-1,85.65219
s_016um_00222_00280-1,142.36365
s_016um_00331_00120-1,129.11696
s_016um_00224_00333-1,138.52783
s_016um_00269_00034-1,110.78552
s_016um_00403_00403-1,755.7685
s_016um_00221_00013-1,87.513374
s_016um_00145_00061-1,77.96353
s_016um_00034_00009-1,72.022125
s_016um_00095_00334-1,127.238464
s_016um_00401_00370-1,42.930435
s_016um_00360_00287-1,100.24146
s_016um_00101_00391-1,140.37831
s_016um_00279_00204-1,146.14519
s_016um_00404_00396-1,76.12725
s_016um_00082_00299-1,164.12926
s_016um_00388_00293-1,116.16804
s_016um_00181_00031-1,68.62661
s_016um_00107_00319-1,255.64256
s_016um_00104_00382-1,117.825935
s_016um_00286_00093-1,121.60205
s_016um_00330_00215-1,106.809944
s_016um_00065_00127-1,74.201
s_016um_00391_00299-1,112.75839
s_016um_00245_00087-1,118.105354
s_016um_00217_00034-1,120.52731
s_016um_00273_00226-1,91.766846
s_016um_00368_00096-1,121.51973
s_016um_00096_00336-1,118.430176
s_016um_00277_00045-1,117.54516
s_016um_00086_00066-1,68.972664
s_016um_00240_00185-1,129.46313
s_016um_00277_00318-1,87.8475
s_016um_00139_00221-1,142.8677
s_016um_00287_00091-1,132.50809
s_016um_00222_00016-1,111.40329
s_016um_00226_00233-1,94.96325
s_016um_00261_00134-1,122.2036
s_016um_00405_00395-1,22.25036
s_016um_00143_00063-1,79.62218
s_016um_00081_00283-1,159.04617
s_016um_00232_00354-1,110.63171
s_016um_00168_00126-1,112.89102
s_016um_00278_00311-1,135.34108
s_016um_00399_00258-1,144.70132
s_016um_00271_00059-1,112.605965
s_016um_00140_00074-1,102.47491
s_016um_00044_00043-1,71.7137
s_016um_00216_00226-1,153.15247
s_016um_00319_00168-1,135.81691
s_016um_00132_00388-1,139.2962
s_016um_00225_00332-1,120.36315
s_016um_00390_00360-1,292.29785
s_016um_00062_00128-1,110.71315
s_016um_00320_00167-1,134.80042
s_016um_00008_00207-1,86.11905
s_016um_00132_00088-1,111.837814
s_016um_00244_00089-1,118.01747
s_016um_00260_00193-1,123.75431
s_016um_00108_00313-1,125.399506
s_016um_00066_00232-1,130.0038
s_016um_00336_00250-1,114.39356
s_016um_00130_00385-1,107.91144
s_016um_00272_00336-1,96.1845
s_016um_00074_00245-1,111.34412
s_016um_00140_00062-1,84.41765
s_016um_00402_00401-1,239.36731
s_016um_00132_00389-1,105.7332
s_016um_00273_00317-1,97.14915
s_016um_00389_00342-1,40.55997
s_016um_00082_00281-1,143.9921
s_016um_00260_00131-1,135.8243
s_016um_00215_00281-1,102.625
s_016um_00097_00025-1,78.61174
s_016um_00097_00028-1,70.53666
s_016um_00005_00298-1,98.61769
s_016um_00128_00231-1,102.131714
s_016um_00102_00028-1,82.52166
s_016um_00353_00092-1,119.274414
s_016um_00360_00412-1,13.780605
s_016um_00368_00123-1,112.42192
s_016um_00397_00366-1,27.560415
s_016um_00100_00389-1,115.89522
s_016um_00264_00062-1,117.879
s_016um_00371_00146-1,116.75971
s_016um_00241_00187-1,116.34015
s_016um_00069_00233-1,146.29042
s_016um_00403_00259-1,95.78072
