Spot_ID,Predicted
s_016um_00365_00098-1,385.67874
s_016um_00041_00049-1,351.66525
s_016um_00210_00296-1,404.67346
s_016um_00089_00068-1,400.68225
s_016um_00245_00086-1,394.6621
s_016um_00193_00130-1,387.77664
s_016um_00126_00089-1,430.05545
s_016um_00083_00071-1,417.64386
s_016um_00235_00268-1,404.79498
s_016um_00219_00280-1,414.83545
s_016um_00079_00241-1,412.32266
s_016um_00133_00230-1,407.77527
s_016um_00257_00034-1,405.01913
s_016um_00263_00187-1,433.6082
s_016um_00394_00358-1,1159.4187
s_016um_00105_00384-1,420.16586
s_016um_00129_00386-1,467.8281
s_016um_00262_00186-1,434.7209
s_016um_00417_00138-1,420.01105
s_016um_00287_00092-1,428.65518
s_016um_00177_00032-1,426.6468
s_016um_00110_00318-1,424.1603
s_016um_00218_00277-1,415.90152
s_016um_00260_00033-1,407.33228
s_016um_00386_00295-1,412.97775
s_016um_00360_00286-1,424.6084
s_016um_00030_00331-1,396.82147
s_016um_00266_00332-1,394.92316
s_016um_00197_00123-1,402.4267
s_016um_00271_00221-1,409.28406
s_016um_00265_00033-1,383.18433
s_016um_00273_00201-1,410.28976
s_016um_00359_00096-1,405.1618
s_016um_00220_00030-1,383.33777
s_016um_00097_00317-1,405.90402
s_016um_00346_00212-1,400.31247
s_016um_00389_00345-1,480.1456
s_016um_00067_00131-1,398.27286
s_016um_00401_00403-1,2546.4595
s_016um_00214_00029-1,453.67883
s_016um_00266_00036-1,421.2988
s_016um_00065_00235-1,439.66766
s_016um_00037_00045-1,379.14276
s_016um_00084_00029-1,394.81497
s_016um_00265_00336-1,422.03
s_016um_00395_00217-1,425.30615
s_016um_00214_00278-1,402.41318
s_016um_00077_00293-1,447.33673
s_016um_00280_00130-1,431.6554
s_016um_00088_00267-1,428.396
s_016um_00372_00120-1,420.3507
s_016um_00109_00315-1,450.53076
s_016um_00416_00142-1,430.93088
s_016um_00282_00325-1,391.1385
s_016um_00384_00128-1,427.22018
s_016um_00102_00068-1,395.74176
s_016um_00005_00299-1,404.44006
s_016um_00361_00415-1,2005.0684
s_016um_00330_00214-1,466.07187
s_016um_00265_00058-1,411.01166
s_016um_00222_00031-1,422.83707
s_016um_00364_00228-1,420.8592
s_016um_00381_00134-1,414.86533
s_016um_00280_00204-1,400.52435
s_016um_00146_00018-1,390.62222
s_016um_00089_00067-1,389.61227
s_016um_00130_00086-1,404.3934
s_016um_00408_00098-1,427.67178
s_016um_00060_00249-1,423.2418
s_016um_00334_00215-1,423.97614
s_016um_00095_00276-1,403.24576
s_016um_00403_00120-1,418.2072
s_016um_00267_00133-1,407.15866
s_016um_00229_00267-1,410.24557
s_016um_00384_00130-1,422.50836
s_016um_00029_00331-1,421.552
s_016um_00226_00332-1,396.3495
s_016um_00409_00152-1,415.33954
s_016um_00269_00037-1,417.3358
s_016um_00281_00315-1,420.744
s_016um_00205_00148-1,403.51474
s_016um_00261_00190-1,417.3439
s_016um_00083_00030-1,408.97266
s_016um_00106_00320-1,447.8622
s_016um_00031_00087-1,393.31894
s_016um_00040_00041-1,383.64355
s_016um_00079_00268-1,414.77008
s_016um_00400_00123-1,417.6474
s_016um_00218_00010-1,391.61746
s_016um_00270_00331-1,400.31003
s_016um_00140_00018-1,401.46335
s_016um_00209_00033-1,429.76468
s_016um_00267_00063-1,441.03415
s_016um_00041_00219-1,429.4335
s_016um_00106_00389-1,443.72995
s_016um_00355_00290-1,421.3506
s_016um_00094_00337-1,417.33606
s_016um_00035_00005-1,385.19858
s_016um_00220_00278-1,391.71423
s_016um_00275_00051-1,418.2348
s_016um_00311_00054-1,430.96555
s_016um_00402_00395-1,514.52045
s_016um_00334_00402-1,562.291
s_016um_00125_00092-1,400.6962
s_016um_00328_00121-1,404.96454
s_016um_00219_00012-1,355.92407
s_016um_00402_00216-1,396.738
s_016um_00136_00069-1,490.3199
s_016um_00140_00014-1,350.75317
s_016um_00266_00330-1,402.7093
s_016um_00131_00315-1,432.93954
s_016um_00333_00210-1,434.69238
s_016um_00356_00090-1,428.63873
s_016um_00092_00320-1,404.33417
s_016um_00120_00148-1,415.72952
s_016um_00138_00076-1,420.45328
s_016um_00077_00236-1,417.64575
s_016um_00268_00230-1,391.99103
s_016um_00381_00139-1,423.3832
s_016um_00235_00362-1,428.97693
s_016um_00223_00230-1,422.97964
s_016um_00138_00221-1,409.2903
s_016um_00390_00338-1,428.4645
s_016um_00008_00295-1,411.1105
s_016um_00079_00280-1,430.46365
s_016um_00277_00201-1,395.1123
s_016um_00399_00122-1,427.94965
s_016um_00308_00052-1,408.50455
s_016um_00357_00120-1,426.83905
s_016um_00071_00236-1,407.16898
s_016um_00367_00224-1,407.186
s_016um_00145_00062-1,390.58282
s_016um_00085_00279-1,412.15204
s_016um_00278_00138-1,422.338
s_016um_00044_00244-1,428.18707
s_016um_00261_00335-1,412.10135
s_016um_00180_00033-1,401.74008
s_016um_00088_00265-1,413.4555
s_016um_00130_00317-1,444.11044
s_016um_00323_00163-1,439.36603
s_016um_00359_00294-1,415.11667
s_016um_00219_00030-1,378.01965
s_016um_00048_00217-1,406.04013
s_016um_00008_00214-1,410.94885
s_016um_00098_00315-1,397.53833
s_016um_00259_00189-1,412.3597
s_016um_00278_00316-1,399.3924
s_016um_00126_00088-1,396.8968
s_016um_00261_00127-1,415.39285
s_016um_00402_00121-1,411.83798
s_016um_00081_00271-1,419.4307
s_016um_00236_00188-1,416.42633
s_016um_00370_00228-1,428.32648
s_016um_00129_00085-1,394.25827
s_016um_00030_00329-1,414.313
s_016um_00059_00244-1,434.86334
s_016um_00040_00009-1,192.8058
s_016um_00041_00178-1,396.5546
s_016um_00272_00033-1,402.0488
s_016um_00393_00363-1,475.93225
s_016um_00094_00272-1,439.73962
s_016um_00353_00025-1,420.96246
s_016um_00163_00123-1,413.85706
s_016um_00085_00286-1,410.32977
s_016um_00033_00104-1,384.5315
s_016um_00146_00059-1,372.33878
s_016um_00073_00249-1,423.38965
s_016um_00144_00398-1,428.36438
s_016um_00106_00388-1,402.82724
s_016um_00095_00318-1,413.73914
s_016um_00280_00329-1,397.86533
s_016um_00383_00130-1,403.93277
s_016um_00061_00130-1,403.40024
s_016um_00396_00219-1,417.2636
s_016um_00336_00251-1,425.03787
s_016um_00086_00029-1,386.29123
s_016um_00227_00251-1,411.9297
s_016um_00045_00210-1,422.5574
s_016um_00145_00059-1,396.27243
s_016um_00312_00059-1,409.94815
s_016um_00376_00120-1,433.68365
s_016um_00148_00396-1,418.50134
s_016um_00168_00371-1,419.82074
s_016um_00279_00325-1,401.9311
s_016um_00273_00333-1,395.4827
s_016um_00355_00123-1,418.0724
s_016um_00325_00231-1,396.038
s_016um_00267_00130-1,443.90308
s_016um_00237_00188-1,407.98706
s_016um_00384_00295-1,429.65512
s_016um_00033_00088-1,421.0959
s_016um_00076_00296-1,423.0568
s_016um_00077_00299-1,408.4428
s_016um_00131_00389-1,412.80258
s_016um_00278_00130-1,436.07758
s_016um_00040_00214-1,1401.7118
s_016um_00238_00188-1,429.59857
s_016um_00128_00383-1,419.52484
s_016um_00396_00363-1,516.7506
s_016um_00011_00154-1,401.20377
s_016um_00262_00127-1,403.90042
s_016um_00354_00024-1,399.43896
s_016um_00130_00232-1,407.81546
s_016um_00265_00054-1,433.40405
s_016um_00234_00260-1,411.57358
s_016um_00392_00360-1,523.4548
s_016um_00311_00056-1,403.76663
s_016um_00127_00383-1,400.63644
s_016um_00085_00278-1,395.89426
s_016um_00265_00335-1,412.34964
s_016um_00133_00320-1,578.1023
s_016um_00017_00272-1,423.26785
s_016um_00046_00241-1,437.34778
s_016um_00216_00012-1,414.99335
s_016um_00329_00228-1,406.55405
s_016um_00042_00210-1,417.65424
s_016um_00093_00317-1,401.25287
s_016um_00078_00252-1,420.2744
s_016um_00081_00243-1,417.68835
s_016um_00259_00132-1,411.0706
s_016um_00046_00219-1,419.865
s_016um_00351_00117-1,408.88998
s_016um_00229_00331-1,448.0308
s_016um_00241_00189-1,426.31052
s_016um_00173_00371-1,506.3861
s_016um_00028_00091-1,402.37335
s_016um_00220_00015-1,387.50482
s_016um_00076_00249-1,405.85715
s_016um_00277_00136-1,432.13864
s_016um_00351_00019-1,414.20218
s_016um_00358_00090-1,432.5416
s_016um_00374_00121-1,425.60364
s_016um_00185_00030-1,401.3602
s_016um_00346_00215-1,423.7725
s_016um_00210_00030-1,410.08398
s_016um_00399_00371-1,534.1448
s_016um_00367_00227-1,428.17545
s_016um_00081_00195-1,411.25827
s_016um_00014_00212-1,403.86923
s_016um_00339_00400-1,516.6403
s_016um_00086_00265-1,445.6351
s_016um_00277_00326-1,469.65833
s_016um_00072_00245-1,399.4769
s_016um_00082_00238-1,408.9587
s_016um_00183_00027-1,393.25247
s_016um_00371_00120-1,410.60718
s_016um_00220_00236-1,417.49463
s_016um_00401_00368-1,439.40784
s_016um_00136_00075-1,394.49033
s_016um_00341_00219-1,426.52487
s_016um_00264_00132-1,404.8765
s_016um_00235_00185-1,434.4038
s_016um_00334_00212-1,421.40915
s_016um_00092_00267-1,414.64142
s_016um_00221_00168-1,424.75565
s_016um_00197_00126-1,387.97614
s_016um_00221_00228-1,409.93774
s_016um_00100_00071-1,380.7817
s_016um_00259_00184-1,431.90836
s_016um_00357_00414-1,2037.7374
s_016um_00078_00292-1,418.1973
s_016um_00326_00231-1,408.90677
s_016um_00090_00072-1,394.0869
s_016um_00183_00028-1,384.05054
s_016um_00265_00062-1,387.08972
s_016um_00223_00251-1,408.49097
s_016um_00042_00214-1,506.15082
s_016um_00234_00265-1,451.8075
s_016um_00093_00339-1,420.02716
s_016um_00328_00214-1,409.6099
s_016um_00141_00018-1,368.64212
s_016um_00221_00016-1,379.9695
s_016um_00134_00319-1,609.7871
s_016um_00167_00372-1,414.97626
s_016um_00390_00298-1,424.0527
s_016um_00270_00336-1,411.42032
s_016um_00265_00029-1,422.67087
s_016um_00141_00055-1,388.55728
s_016um_00407_00402-1,2503.781
s_016um_00265_00330-1,424.33282
s_016um_00275_00050-1,383.1464
s_016um_00313_00060-1,405.11627
s_016um_00229_00358-1,416.19565
s_016um_00358_00292-1,411.80692
s_016um_00402_00255-1,409.54965
s_016um_00284_00094-1,419.63632
s_016um_00273_00312-1,390.7936
s_016um_00288_00100-1,433.7063
s_016um_00081_00270-1,417.77444
s_016um_00131_00226-1,426.3626
s_016um_00396_00261-1,414.2998
s_016um_00087_00265-1,403.30814
s_016um_00336_00256-1,412.65756
s_016um_00102_00070-1,374.88486
s_016um_00273_00048-1,416.1719
s_016um_00263_00332-1,412.62222
s_016um_00275_00319-1,395.1791
s_016um_00049_00215-1,413.35648
s_016um_00094_00342-1,404.18527
s_016um_00369_00123-1,430.64288
s_016um_00224_00168-1,466.44855
s_016um_00331_00251-1,408.05872
s_016um_00388_00298-1,426.7053
s_016um_00222_00332-1,400.10593
s_016um_00080_00240-1,420.28134
s_016um_00136_00315-1,485.0474
s_016um_00280_00047-1,350.76004
s_016um_00217_00028-1,407.44308
s_016um_00104_00071-1,392.45322
s_016um_00132_00230-1,406.07306
s_016um_00221_00011-1,383.79758
s_016um_00237_00084-1,406.33374
s_016um_00079_00292-1,414.323
s_016um_00396_00362-1,661.5454
s_016um_00079_00300-1,413.1891
s_016um_00224_00328-1,407.26523
s_016um_00086_00279-1,396.45474
s_016um_00263_00055-1,400.31067
s_016um_00104_00384-1,417.43207
s_016um_00396_00183-1,418.97864
s_016um_00369_00225-1,410.6269
s_016um_00404_00404-1,1082.5226
s_016um_00389_00299-1,405.8558
s_016um_00040_00100-1,390.33963
s_016um_00063_00133-1,387.42346
s_016um_00224_00029-1,411.26328
s_016um_00140_00072-1,458.2578
s_016um_00318_00168-1,421.2754
s_016um_00250_00019-1,500.16772
s_016um_00332_00253-1,413.80798
s_016um_00351_00119-1,425.24338
s_016um_00107_00385-1,421.4626
s_016um_00044_00046-1,405.08575
s_016um_00261_00192-1,422.68777
s_016um_00347_00214-1,410.3518
s_016um_00040_00176-1,405.9995
s_016um_00134_00090-1,410.4248
s_016um_00351_00093-1,393.5536
s_016um_00243_00082-1,409.3647
s_016um_00033_00329-1,417.87076
s_016um_00273_00208-1,393.27283
s_016um_00238_00359-1,396.364
s_016um_00362_00292-1,421.5619
s_016um_00143_00056-1,370.04385
s_016um_00122_00150-1,409.03473
s_016um_00320_00168-1,417.94296
s_016um_00006_00295-1,409.13083
s_016um_00075_00250-1,428.68036
s_016um_00398_00362-1,673.0132
s_016um_00027_00335-1,421.2865
s_016um_00339_00216-1,412.32663
s_016um_00213_00292-1,401.34506
s_016um_00334_00254-1,477.46454
s_016um_00099_00031-1,414.68958
s_016um_00269_00059-1,381.98514
s_016um_00018_00272-1,406.44983
s_016um_00228_00244-1,400.20053
s_016um_00011_00214-1,427.53906
s_016um_00164_00291-1,415.5909
s_016um_00376_00143-1,412.99988
s_016um_00243_00187-1,438.99045
s_016um_00330_00210-1,398.95673
s_016um_00169_00122-1,376.8664
s_016um_00394_00176-1,413.8782
s_016um_00254_00028-1,379.9577
s_016um_00144_00054-1,377.70886
s_016um_00084_00073-1,433.04468
s_016um_00225_00326-1,460.5179
s_016um_00134_00322-1,617.73627
s_016um_00088_00266-1,403.48846
s_016um_00074_00240-1,424.2106
s_016um_00179_00026-1,394.72437
s_016um_00217_00173-1,417.6479
s_016um_00228_00250-1,403.2037
s_016um_00026_00087-1,380.84354
s_016um_00129_00233-1,420.22626
s_016um_00091_00270-1,404.2342
s_016um_00126_00091-1,425.31805
s_016um_00135_00314-1,466.41296
s_016um_00278_00132-1,431.7289
s_016um_00368_00142-1,420.2924
s_016um_00126_00094-1,415.1526
s_016um_00230_00246-1,407.76367
s_016um_00091_00319-1,392.71542
s_016um_00044_00240-1,407.34366
s_016um_00391_00184-1,428.8153
s_016um_00267_00223-1,392.96515
s_016um_00036_00047-1,338.28775
s_016um_00143_00022-1,385.07266
s_016um_00131_00319-1,551.55
s_016um_00089_00275-1,409.13416
s_016um_00272_00225-1,398.595
s_016um_00139_00219-1,415.47064
s_016um_00222_00248-1,430.10846
s_016um_00087_00266-1,403.9196
s_016um_00371_00122-1,451.58838
s_016um_00241_00183-1,423.8128
s_016um_00191_00094-1,382.06924
s_016um_00269_00054-1,424.42108
s_016um_00056_00245-1,444.58182
s_016um_00370_00144-1,411.44894
s_016um_00153_00395-1,405.08804
s_016um_00050_00241-1,421.901
s_016um_00224_00025-1,393.3211
s_016um_00010_00299-1,422.484
s_016um_00087_00034-1,388.62476
s_016um_00321_00301-1,407.6596
s_016um_00236_00357-1,418.61642
s_016um_00320_00229-1,428.3554
s_016um_00143_00015-1,397.56482
s_016um_00041_00208-1,472.83386
s_016um_00079_00198-1,403.23734
s_016um_00088_00066-1,391.12943
s_016um_00086_00284-1,421.75558
s_016um_00255_00025-1,381.48822
s_016um_00393_00361-1,298.84232
s_016um_00408_00396-1,2446.3342
s_016um_00062_00127-1,379.43726
s_016um_00043_00175-1,421.05505
s_016um_00274_00318-1,403.23196
s_016um_00159_00291-1,427.74423
s_016um_00289_00092-1,414.17413
s_016um_00106_00319-1,471.14465
s_016um_00239_00187-1,422.34143
s_016um_00388_00297-1,389.52386
s_016um_00333_00250-1,417.4893
s_016um_00141_00216-1,492.92215
s_016um_00099_00027-1,406.4837
s_016um_00108_00317-1,443.0824
s_016um_00250_00026-1,385.46317
s_016um_00405_00122-1,429.33527
s_016um_00116_00146-1,402.1488
s_016um_00368_00099-1,482.68765
s_016um_00267_00226-1,403.0595
s_016um_00103_00389-1,407.25803
s_016um_00403_00401-1,4665.503
s_016um_00240_00184-1,412.19495
s_016um_00021_00271-1,418.00192
s_016um_00127_00087-1,406.60446
s_016um_00275_00326-1,401.15244
s_016um_00082_00277-1,418.68173
s_016um_00234_00263-1,408.67816
s_016um_00368_00143-1,387.36984
s_016um_00412_00099-1,412.1275
s_016um_00048_00241-1,435.90253
s_016um_00224_00031-1,400.9398
s_016um_00395_00361-1,973.56165
s_016um_00096_00028-1,411.31122
s_016um_00266_00226-1,415.6739
s_016um_00065_00231-1,434.44797
s_016um_00397_00256-1,400.0409
s_016um_00404_00123-1,408.06122
s_016um_00216_00294-1,412.57568
s_016um_00153_00396-1,404.91782
s_016um_00217_00168-1,420.20062
s_016um_00390_00359-1,795.7609
s_016um_00091_00276-1,403.2707
s_016um_00333_00258-1,410.02856
s_016um_00279_00315-1,445.9413
s_016um_00277_00050-1,367.32065
s_016um_00415_00101-1,417.6749
s_016um_00210_00292-1,439.88382
s_016um_00141_00218-1,420.75043
s_016um_00239_00185-1,400.43942
s_016um_00254_00026-1,401.6165
s_016um_00078_00236-1,427.68066
s_016um_00364_00099-1,411.0346
s_016um_00131_00390-1,417.5477
s_016um_00257_00190-1,422.2973
s_016um_00368_00229-1,427.1587
s_016um_00273_00228-1,407.78174
s_016um_00142_00023-1,417.339
s_016um_00309_00060-1,415.63553
s_016um_00166_00124-1,409.74805
s_016um_00083_00036-1,368.69397
s_016um_00227_00264-1,404.08124
s_016um_00058_00249-1,422.96933
s_016um_00368_00120-1,416.83936
s_016um_00257_00188-1,431.4339
s_016um_00387_00338-1,464.9916
s_016um_00280_00321-1,418.3075
s_016um_00108_00384-1,427.54468
s_016um_00085_00069-1,397.01654
s_016um_00189_00127-1,396.36133
s_016um_00086_00036-1,416.5517
s_016um_00096_00277-1,422.23523
s_016um_00098_00317-1,420.6293
s_016um_00261_00131-1,412.00546
s_016um_00095_00272-1,414.20972
s_016um_00099_00068-1,384.9584
s_016um_00342_00213-1,425.11755
s_016um_00013_00210-1,442.9714
s_016um_00009_00156-1,389.3814
s_016um_00391_00357-1,1265.9557
s_016um_00329_00211-1,406.25345
s_016um_00408_00124-1,407.06406
s_016um_00119_00151-1,414.22974
s_016um_00070_00129-1,394.57568
s_016um_00351_00118-1,423.32343
s_016um_00309_00052-1,401.5917
s_016um_00305_00056-1,424.20526
s_016um_00390_00343-1,1415.7069
s_016um_00026_00084-1,405.45154
s_016um_00326_00121-1,407.14023
s_016um_00239_00358-1,400.50912
s_016um_00220_00012-1,364.30386
s_016um_00165_00374-1,420.7307
s_016um_00134_00070-1,403.20117
s_016um_00280_00136-1,423.8172
s_016um_00228_00246-1,410.35254
s_016um_00077_00249-1,417.14185
s_016um_00394_00214-1,427.33878
s_016um_00375_00141-1,436.84662
s_016um_00042_00176-1,400.51263
s_016um_00222_00244-1,402.4288
s_016um_00005_00151-1,409.62985
s_016um_00071_00231-1,408.3989
s_016um_00396_00359-1,968.66705
s_016um_00141_00059-1,403.4056
s_016um_00222_00280-1,403.93845
s_016um_00331_00120-1,420.25012
s_016um_00224_00333-1,399.02628
s_016um_00269_00034-1,420.3862
s_016um_00403_00403-1,3567.7715
s_016um_00221_00013-1,407.16476
s_016um_00145_00061-1,373.58905
s_016um_00034_00009-1,394.7897
s_016um_00095_00334-1,399.26538
s_016um_00401_00370-1,437.5631
s_016um_00360_00287-1,424.6363
s_016um_00101_00391-1,411.0403
s_016um_00279_00204-1,411.64465
s_016um_00404_00396-1,2602.31
s_016um_00082_00299-1,406.06482
s_016um_00388_00293-1,420.6009
s_016um_00181_00031-1,389.7363
s_016um_00107_00319-1,1161.1116
s_016um_00104_00382-1,410.7384
s_016um_00286_00093-1,434.96353
s_016um_00330_00215-1,484.26926
s_016um_00065_00127-1,385.44714
s_016um_00391_00299-1,480.41586
s_016um_00245_00087-1,428.3543
s_016um_00217_00034-1,405.7345
s_016um_00273_00226-1,390.7826
s_016um_00368_00096-1,416.25525
s_016um_00096_00336-1,418.5907
s_016um_00277_00045-1,425.50418
s_016um_00086_00066-1,356.6479
s_016um_00240_00185-1,427.46783
s_016um_00277_00318-1,402.74792
s_016um_00139_00221-1,426.89093
s_016um_00287_00091-1,410.88547
s_016um_00222_00016-1,405.15372
s_016um_00226_00233-1,414.55435
s_016um_00261_00134-1,433.3539
s_016um_00405_00395-1,554.14655
s_016um_00143_00063-1,378.93726
s_016um_00081_00283-1,408.3814
s_016um_00232_00354-1,423.81018
s_016um_00168_00126-1,459.52518
s_016um_00278_00311-1,430.30017
s_016um_00399_00258-1,418.0924
s_016um_00271_00059-1,402.79944
s_016um_00140_00074-1,392.3898
s_016um_00044_00043-1,383.69717
s_016um_00216_00226-1,410.46048
s_016um_00319_00168-1,427.29373
s_016um_00132_00388-1,405.60416
s_016um_00225_00332-1,392.65988
s_016um_00390_00360-1,859.99054
s_016um_00062_00128-1,407.89255
s_016um_00320_00167-1,444.81223
s_016um_00008_00207-1,418.5658
s_016um_00132_00088-1,412.83405
s_016um_00244_00089-1,429.50052
s_016um_00260_00193-1,399.0578
s_016um_00108_00313-1,417.72363
s_016um_00066_00232-1,423.0945
s_016um_00336_00250-1,412.64502
s_016um_00130_00385-1,409.2211
s_016um_00272_00336-1,421.61536
s_016um_00074_00245-1,401.14078
s_016um_00140_00062-1,373.40872
s_016um_00402_00401-1,2423.6416
s_016um_00132_00389-1,408.71664
s_016um_00273_00317-1,465.73987
s_016um_00389_00342-1,416.19565
s_016um_00082_00281-1,415.07498
s_016um_00260_00131-1,426.88495
s_016um_00215_00281-1,393.12717
s_016um_00097_00025-1,402.56863
s_016um_00097_00028-1,467.31436
s_016um_00005_00298-1,414.37878
s_016um_00128_00231-1,412.46075
s_016um_00102_00028-1,378.1402
s_016um_00353_00092-1,416.0372
s_016um_00360_00412-1,1668.3262
s_016um_00368_00123-1,418.16602
s_016um_00397_00366-1,427.40195
s_016um_00100_00389-1,467.43024
s_016um_00264_00062-1,403.11215
s_016um_00371_00146-1,424.11716
s_016um_00241_00187-1,406.94913
s_016um_00069_00233-1,430.6858
