Spot_ID,Predicted
s_016um_00378_00137-1,189.7867
s_016um_00095_00277-1,262.8979
s_016um_00141_00223-1,274.41028
s_016um_00260_00133-1,261.012
s_016um_00272_00058-1,288.9549
s_016um_00169_00370-1,271.52182
s_016um_00353_00023-1,217.52673
s_016um_00389_00292-1,299.3449
s_016um_00253_00026-1,212.55447
s_016um_00362_00226-1,189.48419
s_016um_00079_00236-1,185.40346
s_016um_00403_00150-1,303.33585
s_016um_00046_00209-1,148.99907
s_016um_00400_00402-1,42.9528
s_016um_00219_00281-1,249.40892
s_016um_00274_00225-1,263.1602
s_016um_00053_00248-1,173.12093
s_016um_00081_00292-1,304.02423
s_016um_00361_00290-1,251.47475
s_016um_00277_00327-1,257.03592
s_016um_00138_00215-1,138.62776
s_016um_00074_00248-1,320.80438
s_016um_00083_00200-1,293.39496
s_016um_00329_00218-1,264.22467
s_016um_00005_00296-1,223.4641
s_016um_00276_00208-1,298.90762
s_016um_00039_00178-1,135.04018
s_016um_00123_00386-1,227.28352
s_016um_00143_00020-1,213.92787
s_016um_00407_00401-1,25.593506
s_016um_00391_00343-1,15.299849
s_016um_00031_00331-1,245.8356
s_016um_00228_00237-1,306.48325
s_016um_00218_00032-1,220.85135
s_016um_00396_00220-1,226.65346
s_016um_00215_00282-1,173.36159
s_016um_00008_00153-1,204.9587
s_016um_00102_00383-1,300.99634
s_016um_00184_00028-1,193.47672
s_016um_00266_00057-1,182.28749
s_016um_00141_00060-1,156.3938
s_016um_00193_00120-1,167.29652
s_016um_00268_00332-1,170.58167
s_016um_00209_00031-1,226.33015
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,201.54141
s_016um_00041_00049-1,148.23442
s_016um_00210_00296-1,332.59088
s_016um_00089_00068-1,196.75233
s_016um_00245_00086-1,209.49908
s_016um_00193_00130-1,215.7686
s_016um_00126_00089-1,288.8714
s_016um_00083_00071-1,192.36142
s_016um_00235_00268-1,300.23645
s_016um_00219_00280-1,283.56516
s_016um_00079_00241-1,288.53726
s_016um_00133_00230-1,256.2233
s_016um_00257_00034-1,193.59839
s_016um_00263_00187-1,168.32108
s_016um_00394_00358-1,0.2299405
s_016um_00105_00384-1,226.89713
s_016um_00129_00386-1,150.90535
s_016um_00262_00186-1,260.82352
s_016um_00417_00138-1,278.62955
s_016um_00287_00092-1,231.27448
s_016um_00177_00032-1,162.70749
s_016um_00110_00318-1,259.73077
s_016um_00218_00277-1,293.18195
s_016um_00260_00033-1,222.3939
s_016um_00386_00295-1,243.20355
s_016um_00360_00286-1,273.07022
s_016um_00030_00331-1,194.32755
s_016um_00266_00332-1,218.63185
s_016um_00197_00123-1,194.1479
s_016um_00271_00221-1,234.8051
s_016um_00265_00033-1,216.70515
s_016um_00273_00201-1,303.93253
s_016um_00359_00096-1,193.77011
s_016um_00220_00030-1,240.9956
s_016um_00097_00317-1,237.9955
s_016um_00346_00212-1,229.60544
s_016um_00389_00345-1,41.81962
s_016um_00067_00131-1,213.51782
s_016um_00401_00403-1,0.4149597
s_016um_00214_00029-1,156.34683
s_016um_00266_00036-1,263.16797
s_016um_00065_00235-1,196.47266
s_016um_00037_00045-1,190.28105
s_016um_00084_00029-1,194.12057
s_016um_00265_00336-1,220.56238
s_016um_00395_00217-1,230.80583
s_016um_00214_00278-1,298.18524
s_016um_00077_00293-1,264.51773
s_016um_00280_00130-1,256.05972
s_016um_00088_00267-1,261.01392
s_016um_00372_00120-1,265.77478
s_016um_00109_00315-1,234.93266
s_016um_00416_00142-1,290.0645
s_016um_00282_00325-1,248.93605
s_016um_00384_00128-1,264.8389
s_016um_00102_00068-1,194.08559
s_016um_00005_00299-1,255.83716
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,207.24713
s_016um_00265_00058-1,182.77179
s_016um_00222_00031-1,270.0219
s_016um_00364_00228-1,249.04286
s_016um_00381_00134-1,263.43866
s_016um_00280_00204-1,250.00192
s_016um_00146_00018-1,268.59372
s_016um_00089_00067-1,209.63167
s_016um_00130_00086-1,160.00763
s_016um_00408_00098-1,246.39194
s_016um_00060_00249-1,257.5253
s_016um_00334_00215-1,251.4827
s_016um_00095_00276-1,332.1919
s_016um_00403_00120-1,275.4397
s_016um_00267_00133-1,248.96793
s_016um_00229_00267-1,304.2636
s_016um_00384_00130-1,274.96564
s_016um_00029_00331-1,270.3578
s_016um_00226_00332-1,311.5319
s_016um_00409_00152-1,249.83084
s_016um_00269_00037-1,261.39606
s_016um_00281_00315-1,222.4123
s_016um_00205_00148-1,211.21864
s_016um_00261_00190-1,307.59674
s_016um_00083_00030-1,204.56233
s_016um_00106_00320-1,240.56021
s_016um_00031_00087-1,207.64182
s_016um_00040_00041-1,210.90921
s_016um_00079_00268-1,279.60626
s_016um_00400_00123-1,231.6943
s_016um_00218_00010-1,235.35533
s_016um_00270_00331-1,215.46579
s_016um_00140_00018-1,158.95528
s_016um_00209_00033-1,231.94193
s_016um_00267_00063-1,170.27402
s_016um_00041_00219-1,206.84918
s_016um_00106_00389-1,100.94887
s_016um_00355_00290-1,250.47841
s_016um_00094_00337-1,288.78912
s_016um_00035_00005-1,148.98012
s_016um_00220_00278-1,315.1222
s_016um_00275_00051-1,211.3221
s_016um_00311_00054-1,215.64838
s_016um_00402_00395-1,156.85875
s_016um_00334_00402-1,115.10362
s_016um_00125_00092-1,249.31172
s_016um_00328_00121-1,299.32227
s_016um_00219_00012-1,187.97194
s_016um_00402_00216-1,283.49316
s_016um_00136_00069-1,45.684425
s_016um_00140_00014-1,141.21149
s_016um_00266_00330-1,257.04642
s_016um_00131_00315-1,205.40091
s_016um_00333_00210-1,272.76648
s_016um_00356_00090-1,274.90564
s_016um_00092_00320-1,258.27017
s_016um_00120_00148-1,232.5228
s_016um_00138_00076-1,225.91528
s_016um_00077_00236-1,258.65363
s_016um_00268_00230-1,231.0833
s_016um_00381_00139-1,277.41235
s_016um_00235_00362-1,211.14085
s_016um_00223_00230-1,271.42212
s_016um_00138_00221-1,251.78583
s_016um_00390_00338-1,10.866745
s_016um_00008_00295-1,222.8429
s_016um_00079_00280-1,320.46927
s_016um_00277_00201-1,340.88373
s_016um_00399_00122-1,254.35965
s_016um_00308_00052-1,216.39029
s_016um_00357_00120-1,235.4814
s_016um_00071_00236-1,225.08087
s_016um_00367_00224-1,249.70035
s_016um_00145_00062-1,223.22603
s_016um_00085_00279-1,320.25256
s_016um_00278_00138-1,256.1107
s_016um_00044_00244-1,228.58073
s_016um_00261_00335-1,180.31711
s_016um_00180_00033-1,237.58986
s_016um_00088_00265-1,308.57016
s_016um_00130_00317-1,185.33308
s_016um_00323_00163-1,247.70059
s_016um_00359_00294-1,290.4681
s_016um_00219_00030-1,206.71918
s_016um_00048_00217-1,152.21515
s_016um_00008_00214-1,159.77272
s_016um_00098_00315-1,249.9381
s_016um_00259_00189-1,290.03333
s_016um_00278_00316-1,267.7368
s_016um_00126_00088-1,205.09995
s_016um_00261_00127-1,236.03488
s_016um_00402_00121-1,265.179
s_016um_00081_00271-1,295.8135
s_016um_00236_00188-1,276.19415
s_016um_00370_00228-1,250.45499
s_016um_00129_00085-1,124.68387
s_016um_00030_00329-1,249.27992
s_016um_00059_00244-1,231.9994
s_016um_00040_00009-1,70.611595
s_016um_00041_00178-1,182.16447
s_016um_00272_00033-1,171.63065
s_016um_00393_00363-1,153.73712
s_016um_00094_00272-1,276.67017
s_016um_00353_00025-1,221.4343
s_016um_00163_00123-1,207.50813
s_016um_00085_00286-1,272.07846
s_016um_00033_00104-1,225.19347
s_016um_00146_00059-1,207.846
s_016um_00073_00249-1,300.46832
s_016um_00144_00398-1,260.57208
s_016um_00106_00388-1,227.17403
s_016um_00095_00318-1,321.11533
s_016um_00280_00329-1,218.7228
s_016um_00383_00130-1,224.28433
s_016um_00061_00130-1,175.92715
s_016um_00396_00219-1,173.82976
s_016um_00336_00251-1,261.51334
s_016um_00086_00029-1,214.53937
s_016um_00227_00251-1,338.14136
s_016um_00045_00210-1,232.7754
s_016um_00145_00059-1,218.2258
s_016um_00312_00059-1,209.04494
s_016um_00376_00120-1,238.56548
s_016um_00148_00396-1,235.14749
s_016um_00168_00371-1,278.28696
s_016um_00279_00325-1,250.54468
s_016um_00273_00333-1,227.80836
s_016um_00355_00123-1,250.43651
s_016um_00325_00231-1,290.54706
s_016um_00267_00130-1,221.34077
s_016um_00237_00188-1,287.9482
s_016um_00384_00295-1,241.87167
s_016um_00033_00088-1,234.24448
s_016um_00076_00296-1,295.04507
s_016um_00077_00299-1,192.04944
s_016um_00131_00389-1,317.52576
s_016um_00278_00130-1,204.77562
s_016um_00040_00214-1,15.450987
s_016um_00238_00188-1,280.1983
s_016um_00128_00383-1,234.64198
s_016um_00396_00363-1,54.050663
s_016um_00011_00154-1,195.45853
s_016um_00262_00127-1,252.63835
s_016um_00354_00024-1,227.53542
s_016um_00130_00232-1,291.4431
s_016um_00265_00054-1,211.16211
s_016um_00234_00260-1,289.11044
s_016um_00392_00360-1,104.37825
s_016um_00311_00056-1,187.76625
s_016um_00127_00383-1,200.5997
s_016um_00085_00278-1,314.2915
s_016um_00265_00335-1,224.01085
s_016um_00133_00320-1,36.775776
s_016um_00017_00272-1,181.42911
s_016um_00046_00241-1,254.60919
s_016um_00216_00012-1,228.83408
s_016um_00329_00228-1,329.54117
s_016um_00042_00210-1,239.45288
s_016um_00093_00317-1,222.82779
s_016um_00078_00252-1,288.3936
s_016um_00081_00243-1,255.46858
s_016um_00259_00132-1,239.16374
s_016um_00046_00219-1,215.52388
s_016um_00351_00117-1,282.26877
s_016um_00229_00331-1,200.27234
s_016um_00241_00189-1,251.91214
s_016um_00173_00371-1,148.71994
s_016um_00028_00091-1,207.51225
s_016um_00220_00015-1,197.43481
s_016um_00076_00249-1,282.68124
s_016um_00277_00136-1,281.7295
s_016um_00351_00019-1,245.74432
s_016um_00358_00090-1,273.2328
s_016um_00374_00121-1,285.50305
s_016um_00185_00030-1,174.4884
s_016um_00346_00215-1,287.0877
s_016um_00210_00030-1,176.80939
s_016um_00399_00371-1,13.3226
s_016um_00367_00227-1,248.78964
s_016um_00081_00195-1,193.21259
s_016um_00014_00212-1,172.37997
s_016um_00339_00400-1,43.35934
s_016um_00086_00265-1,219.03699
s_016um_00277_00326-1,209.5835
s_016um_00072_00245-1,317.7107
s_016um_00082_00238-1,294.4673
s_016um_00183_00027-1,218.92752
s_016um_00371_00120-1,237.36804
s_016um_00220_00236-1,252.30603
s_016um_00401_00368-1,40.3678
s_016um_00136_00075-1,220.13873
s_016um_00341_00219-1,264.0047
s_016um_00264_00132-1,236.95935
s_016um_00235_00185-1,283.66306
s_016um_00334_00212-1,281.91232
s_016um_00092_00267-1,332.501
s_016um_00221_00168-1,256.94968
s_016um_00197_00126-1,214.93947
s_016um_00221_00228-1,323.6867
s_016um_00100_00071-1,185.31815
s_016um_00259_00184-1,213.65273
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,311.0171
s_016um_00326_00231-1,278.5368
s_016um_00090_00072-1,197.69374
s_016um_00183_00028-1,227.21245
s_016um_00265_00062-1,171.1644
s_016um_00223_00251-1,299.766
s_016um_00042_00214-1,161.4499
s_016um_00234_00265-1,206.00275
s_016um_00093_00339-1,304.2897
s_016um_00328_00214-1,285.56104
s_016um_00141_00018-1,183.96266
s_016um_00221_00016-1,164.16946
s_016um_00134_00319-1,108.649315
s_016um_00167_00372-1,300.83902
s_016um_00390_00298-1,264.77515
s_016um_00270_00336-1,250.62424
s_016um_00265_00029-1,244.66743
s_016um_00141_00055-1,221.32378
s_016um_00407_00402-1,23.820461
s_016um_00265_00330-1,174.7319
s_016um_00275_00050-1,203.49301
s_016um_00313_00060-1,202.9067
s_016um_00229_00358-1,168.97499
s_016um_00358_00292-1,274.8316
s_016um_00402_00255-1,275.80157
s_016um_00284_00094-1,227.14163
s_016um_00273_00312-1,224.22461
s_016um_00288_00100-1,276.4199
s_016um_00081_00270-1,303.81357
s_016um_00131_00226-1,272.98584
s_016um_00396_00261-1,263.20523
s_016um_00087_00265-1,307.78528
s_016um_00336_00256-1,214.94778
s_016um_00102_00070-1,148.34218
s_016um_00273_00048-1,217.87659
s_016um_00263_00332-1,265.8669
s_016um_00275_00319-1,179.29951
s_016um_00049_00215-1,219.3006
s_016um_00094_00342-1,296.56512
s_016um_00369_00123-1,245.30762
s_016um_00224_00168-1,201.20184
s_016um_00331_00251-1,288.5456
s_016um_00388_00298-1,78.27447
s_016um_00222_00332-1,250.49536
s_016um_00080_00240-1,268.6738
s_016um_00136_00315-1,165.14421
s_016um_00280_00047-1,203.82281
s_016um_00217_00028-1,242.97148
s_016um_00104_00071-1,188.73448
s_016um_00132_00230-1,283.8815
s_016um_00221_00011-1,187.29944
s_016um_00237_00084-1,164.74272
s_016um_00079_00292-1,321.80487
s_016um_00396_00362-1,63.16877
s_016um_00079_00300-1,339.88315
s_016um_00224_00328-1,172.14232
s_016um_00086_00279-1,346.85394
s_016um_00263_00055-1,195.9501
s_016um_00104_00384-1,221.40065
s_016um_00396_00183-1,250.91835
s_016um_00369_00225-1,225.7457
s_016um_00404_00404-1,53.734474
s_016um_00389_00299-1,133.26064
s_016um_00040_00100-1,206.14798
s_016um_00063_00133-1,223.68872
s_016um_00224_00029-1,230.34468
s_016um_00140_00072-1,162.88896
s_016um_00318_00168-1,215.93558
s_016um_00250_00019-1,155.21938
s_016um_00332_00253-1,254.7329
s_016um_00351_00119-1,277.25937
s_016um_00107_00385-1,236.28075
s_016um_00044_00046-1,160.8203
s_016um_00261_00192-1,258.31857
s_016um_00347_00214-1,291.7017
s_016um_00040_00176-1,185.5657
s_016um_00134_00090-1,210.67534
s_016um_00351_00093-1,199.00862
s_016um_00243_00082-1,220.04575
s_016um_00033_00329-1,286.19708
s_016um_00273_00208-1,281.95322
s_016um_00238_00359-1,235.94743
s_016um_00362_00292-1,254.19055
s_016um_00143_00056-1,157.91673
s_016um_00122_00150-1,220.94862
s_016um_00320_00168-1,209.2529
s_016um_00006_00295-1,210.7425
s_016um_00075_00250-1,237.11714
s_016um_00398_00362-1,3.7569802
s_016um_00027_00335-1,296.4281
s_016um_00339_00216-1,236.40276
s_016um_00213_00292-1,349.8116
s_016um_00334_00254-1,143.90668
s_016um_00099_00031-1,232.49275
s_016um_00269_00059-1,214.05351
s_016um_00018_00272-1,212.18889
s_016um_00228_00244-1,344.00253
s_016um_00011_00214-1,222.15157
s_016um_00164_00291-1,316.8986
s_016um_00376_00143-1,199.56139
s_016um_00243_00187-1,199.53381
s_016um_00330_00210-1,185.80531
s_016um_00169_00122-1,176.51231
s_016um_00394_00176-1,196.40984
s_016um_00254_00028-1,210.42477
s_016um_00144_00054-1,181.47232
s_016um_00084_00073-1,161.39423
s_016um_00225_00326-1,209.73027
s_016um_00134_00322-1,89.95805
s_016um_00088_00266-1,340.5134
s_016um_00074_00240-1,255.50435
s_016um_00179_00026-1,212.86864
s_016um_00217_00173-1,307.267
s_016um_00228_00250-1,294.19052
s_016um_00026_00087-1,181.64519
s_016um_00129_00233-1,255.33897
s_016um_00091_00270-1,334.82736
s_016um_00126_00091-1,267.0719
s_016um_00135_00314-1,187.28639
s_016um_00278_00132-1,254.76807
s_016um_00368_00142-1,284.3696
s_016um_00126_00094-1,268.92142
s_016um_00230_00246-1,276.5591
s_016um_00091_00319-1,230.25037
s_016um_00044_00240-1,244.25513
s_016um_00391_00184-1,243.56493
s_016um_00267_00223-1,237.2077
s_016um_00036_00047-1,152.40016
s_016um_00143_00022-1,148.63104
s_016um_00131_00319-1,82.13995
s_016um_00089_00275-1,327.5199
s_016um_00272_00225-1,280.0426
s_016um_00139_00219-1,275.7445
s_016um_00222_00248-1,249.73944
s_016um_00087_00266-1,305.29974
s_016um_00371_00122-1,275.75937
s_016um_00241_00183-1,265.5801
s_016um_00191_00094-1,214.96559
s_016um_00269_00054-1,171.58511
s_016um_00056_00245-1,229.05138
s_016um_00370_00144-1,195.1403
s_016um_00153_00395-1,292.36993
s_016um_00050_00241-1,283.7156
s_016um_00224_00025-1,211.4915
s_016um_00010_00299-1,244.44019
s_016um_00087_00034-1,191.4164
s_016um_00321_00301-1,246.4833
s_016um_00236_00357-1,216.42249
s_016um_00320_00229-1,271.13614
s_016um_00143_00015-1,163.9155
s_016um_00041_00208-1,110.696304
s_016um_00079_00198-1,188.80351
s_016um_00088_00066-1,204.18092
s_016um_00086_00284-1,253.4996
s_016um_00255_00025-1,203.70705
s_016um_00393_00361-1,123.05493
s_016um_00408_00396-1,5.4323454
s_016um_00062_00127-1,231.20398
s_016um_00043_00175-1,248.05966
s_016um_00274_00318-1,203.37712
s_016um_00159_00291-1,281.8105
s_016um_00289_00092-1,238.98788
s_016um_00106_00319-1,104.464424
s_016um_00239_00187-1,248.51431
s_016um_00388_00297-1,224.55507
s_016um_00333_00250-1,234.53407
s_016um_00141_00216-1,177.31882
s_016um_00099_00027-1,198.67052
s_016um_00108_00317-1,160.6309
s_016um_00250_00026-1,222.50768
s_016um_00405_00122-1,263.68994
s_016um_00116_00146-1,226.88496
s_016um_00368_00099-1,107.2909
s_016um_00267_00226-1,287.19
s_016um_00103_00389-1,200.18
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,232.86874
s_016um_00021_00271-1,276.278
s_016um_00127_00087-1,244.59082
s_016um_00275_00326-1,164.43114
s_016um_00082_00277-1,301.37933
s_016um_00234_00263-1,298.48422
s_016um_00368_00143-1,197.03238
s_016um_00412_00099-1,295.12134
s_016um_00048_00241-1,150.62296
s_016um_00224_00031-1,215.90451
s_016um_00395_00361-1,7.9813304
s_016um_00096_00028-1,133.03102
s_016um_00266_00226-1,156.77493
s_016um_00065_00231-1,235.49484
s_016um_00397_00256-1,230.06166
s_016um_00404_00123-1,236.90636
s_016um_00216_00294-1,243.1041
s_016um_00153_00396-1,292.13367
s_016um_00217_00168-1,211.13976
s_016um_00390_00359-1,0.0
s_016um_00091_00276-1,309.14954
s_016um_00333_00258-1,291.54077
s_016um_00279_00315-1,252.57353
s_016um_00277_00050-1,187.43448
s_016um_00415_00101-1,277.7455
s_016um_00210_00292-1,268.4975
s_016um_00141_00218-1,224.68294
s_016um_00239_00185-1,295.16168
s_016um_00254_00026-1,206.959
s_016um_00078_00236-1,232.44707
s_016um_00364_00099-1,246.05096
s_016um_00131_00390-1,272.1529
s_016um_00257_00190-1,255.19139
s_016um_00368_00229-1,229.21979
s_016um_00273_00228-1,244.92241
s_016um_00142_00023-1,162.40562
s_016um_00309_00060-1,163.9319
s_016um_00166_00124-1,231.08829
s_016um_00083_00036-1,121.20866
s_016um_00227_00264-1,315.12234
s_016um_00058_00249-1,251.98776
s_016um_00368_00120-1,255.5868
s_016um_00257_00188-1,205.09723
s_016um_00387_00338-1,11.98817
s_016um_00280_00321-1,220.14044
s_016um_00108_00384-1,230.9456
s_016um_00085_00069-1,206.77298
s_016um_00189_00127-1,172.73763
s_016um_00086_00036-1,96.248955
s_016um_00096_00277-1,289.79678
s_016um_00098_00317-1,254.86948
s_016um_00261_00131-1,233.42201
s_016um_00095_00272-1,305.5717
s_016um_00099_00068-1,197.98244
s_016um_00342_00213-1,212.78319
s_016um_00013_00210-1,176.68475
s_016um_00009_00156-1,218.5905
s_016um_00391_00357-1,12.184883
s_016um_00329_00211-1,133.39319
s_016um_00408_00124-1,325.88443
s_016um_00119_00151-1,255.35672
s_016um_00070_00129-1,223.58076
s_016um_00351_00118-1,272.27872
s_016um_00309_00052-1,226.96632
s_016um_00305_00056-1,216.2364
s_016um_00390_00343-1,17.191666
s_016um_00026_00084-1,251.02925
s_016um_00326_00121-1,287.43347
s_016um_00239_00358-1,152.48407
s_016um_00220_00012-1,177.92543
s_016um_00165_00374-1,207.99416
s_016um_00134_00070-1,184.90648
s_016um_00280_00136-1,255.19644
s_016um_00228_00246-1,319.82617
s_016um_00077_00249-1,228.27893
s_016um_00394_00214-1,236.48518
s_016um_00375_00141-1,255.38416
s_016um_00042_00176-1,169.06879
s_016um_00222_00244-1,310.2177
s_016um_00005_00151-1,188.99266
s_016um_00071_00231-1,232.31406
s_016um_00396_00359-1,0.0
s_016um_00141_00059-1,171.35872
s_016um_00222_00280-1,323.3307
s_016um_00331_00120-1,255.28381
s_016um_00224_00333-1,327.84235
s_016um_00269_00034-1,262.26508
s_016um_00403_00403-1,0.0
s_016um_00221_00013-1,155.96828
s_016um_00145_00061-1,190.95145
s_016um_00034_00009-1,121.67627
s_016um_00095_00334-1,280.46658
s_016um_00401_00370-1,84.722855
s_016um_00360_00287-1,231.0815
s_016um_00101_00391-1,285.35233
s_016um_00279_00204-1,305.4072
s_016um_00404_00396-1,0.0
s_016um_00082_00299-1,366.8333
s_016um_00388_00293-1,252.29668
s_016um_00181_00031-1,223.08592
s_016um_00107_00319-1,77.41313
s_016um_00104_00382-1,247.55565
s_016um_00286_00093-1,247.22092
s_016um_00330_00215-1,186.71646
s_016um_00065_00127-1,178.16481
s_016um_00391_00299-1,197.39682
s_016um_00245_00087-1,251.0228
s_016um_00217_00034-1,268.29352
s_016um_00273_00226-1,249.51483
s_016um_00368_00096-1,256.60583
s_016um_00096_00336-1,261.786
s_016um_00277_00045-1,244.53654
s_016um_00086_00066-1,142.14917
s_016um_00240_00185-1,271.60516
s_016um_00277_00318-1,214.45232
s_016um_00139_00221-1,291.17227
s_016um_00287_00091-1,228.32323
s_016um_00222_00016-1,229.83316
s_016um_00226_00233-1,196.64104
s_016um_00261_00134-1,273.44675
s_016um_00405_00395-1,51.80061
s_016um_00143_00063-1,197.48029
s_016um_00081_00283-1,330.72595
s_016um_00232_00354-1,239.74033
s_016um_00168_00126-1,169.9821
s_016um_00278_00311-1,261.39413
s_016um_00399_00258-1,264.6153
s_016um_00271_00059-1,266.39087
s_016um_00140_00074-1,206.92537
s_016um_00044_00043-1,196.56299
s_016um_00216_00226-1,335.8313
s_016um_00319_00168-1,271.4791
s_016um_00132_00388-1,305.9055
s_016um_00225_00332-1,278.77896
s_016um_00390_00360-1,15.007001
s_016um_00062_00128-1,248.41666
s_016um_00320_00167-1,249.42615
s_016um_00008_00207-1,175.24231
s_016um_00132_00088-1,223.84845
s_016um_00244_00089-1,231.02232
s_016um_00260_00193-1,293.53778
s_016um_00108_00313-1,277.62613
s_016um_00066_00232-1,265.8383
s_016um_00336_00250-1,242.66379
s_016um_00130_00385-1,246.5233
s_016um_00272_00336-1,214.86034
s_016um_00074_00245-1,262.78128
s_016um_00140_00062-1,204.99655
s_016um_00402_00401-1,2.7866251
s_016um_00132_00389-1,239.27263
s_016um_00273_00317-1,161.6841
s_016um_00389_00342-1,80.13583
s_016um_00082_00281-1,286.40732
s_016um_00260_00131-1,237.50223
s_016um_00215_00281-1,252.16515
s_016um_00097_00025-1,167.84055
s_016um_00097_00028-1,117.72152
s_016um_00005_00298-1,202.21523
s_016um_00128_00231-1,227.61151
s_016um_00102_00028-1,189.07478
s_016um_00353_00092-1,216.28609
s_016um_00360_00412-1,0.0
s_016um_00368_00123-1,257.5656
s_016um_00397_00366-1,71.25088
s_016um_00100_00389-1,181.96472
s_016um_00264_00062-1,163.92706
s_016um_00371_00146-1,271.43274
s_016um_00241_00187-1,228.33733
s_016um_00069_00233-1,285.67825
s_016um_00403_00259-1,227.61002
