Spot_ID,Predicted
s_016um_00357_00120-1,5945.689
s_016um_00071_00236-1,6852.4795
s_016um_00367_00224-1,6045.9185
s_016um_00145_00062-1,6711.958
s_016um_00085_00279-1,7388.742
s_016um_00278_00138-1,6564.553
s_016um_00044_00244-1,6491.0625
s_016um_00261_00335-1,6524.9775
s_016um_00180_00033-1,6886.6724
s_016um_00088_00265-1,6876.7046
s_016um_00130_00317-1,5454.154
s_016um_00323_00163-1,6292.899
s_016um_00359_00294-1,6512.044
s_016um_00219_00030-1,6265.665
s_016um_00048_00217-1,6012.615
s_016um_00008_00214-1,6572.7935
s_016um_00098_00315-1,6871.298
s_016um_00259_00189-1,6882.128
s_016um_00278_00316-1,6221.928
s_016um_00126_00088-1,6629.412
s_016um_00261_00127-1,6463.7666
s_016um_00402_00121-1,6506.4336
s_016um_00081_00271-1,7239.194
s_016um_00236_00188-1,6909.472
s_016um_00370_00228-1,6207.1963
s_016um_00129_00085-1,6359.4688
s_016um_00030_00329-1,6827.9263
s_016um_00059_00244-1,5936.309
s_016um_00040_00009-1,2142.6064
s_016um_00041_00178-1,6477.596
s_016um_00272_00033-1,5446.365
s_016um_00393_00363-1,5906.077
s_016um_00094_00272-1,6803.9385
s_016um_00353_00025-1,5325.0596
s_016um_00163_00123-1,7047.2666
s_016um_00085_00286-1,6762.5845
s_016um_00033_00104-1,7645.847
s_016um_00146_00059-1,6898.8687
s_016um_00073_00249-1,7477.8354
s_016um_00144_00398-1,6115.5063
s_016um_00106_00388-1,6517.0156
s_016um_00095_00318-1,7394.083
s_016um_00280_00329-1,6413.544
s_016um_00383_00130-1,6034.618
s_016um_00061_00130-1,6234.06
s_016um_00396_00219-1,6383.583
s_016um_00336_00251-1,6082.0503
s_016um_00086_00029-1,6596.1714
s_016um_00227_00251-1,7458.9365
s_016um_00045_00210-1,6715.7524
s_016um_00145_00059-1,6642.5083
s_016um_00312_00059-1,5322.1826
s_016um_00376_00120-1,5654.604
s_016um_00148_00396-1,5897.86
s_016um_00168_00371-1,7063.3647
s_016um_00279_00325-1,6353.0137
s_016um_00273_00333-1,6111.558
s_016um_00355_00123-1,6056.5024
s_016um_00325_00231-1,6622.756
s_016um_00267_00130-1,5846.0244
s_016um_00237_00188-1,7018.1123
s_016um_00384_00295-1,6627.581
s_016um_00033_00088-1,7386.3325
s_016um_00076_00296-1,7022.733
s_016um_00077_00299-1,6160.329
s_016um_00131_00389-1,7421.74
s_016um_00278_00130-1,6110.0425
s_016um_00040_00214-1,3677.4707
s_016um_00238_00188-1,6514.6567
s_016um_00128_00383-1,6060.701
s_016um_00396_00363-1,5351.776
s_016um_00011_00154-1,7059.007
s_016um_00262_00127-1,6378.902
s_016um_00354_00024-1,5284.71
s_016um_00130_00232-1,6937.431
s_016um_00265_00054-1,6269.3657
s_016um_00234_00260-1,6994.56
s_016um_00392_00360-1,3584.8994
s_016um_00311_00056-1,5525.205
s_016um_00127_00383-1,6328.9995
s_016um_00085_00278-1,7151.96
s_016um_00265_00335-1,6025.7046
s_016um_00133_00320-1,4717.69
s_016um_00017_00272-1,7250.2573
s_016um_00046_00241-1,7068.993
s_016um_00216_00012-1,5885.416
s_016um_00329_00228-1,7186.207
s_016um_00042_00210-1,6736.9814
s_016um_00093_00317-1,6728.0737
s_016um_00078_00252-1,6857.6914
s_016um_00081_00243-1,7014.4077
s_016um_00259_00132-1,5953.72
s_016um_00046_00219-1,6360.024
s_016um_00351_00117-1,6850.3813
s_016um_00229_00331-1,6554.826
s_016um_00241_00189-1,6209.462
s_016um_00173_00371-1,5975.4165
s_016um_00028_00091-1,6697.855
s_016um_00220_00015-1,6366.6157
s_016um_00076_00249-1,6479.472
s_016um_00277_00136-1,6493.673
s_016um_00351_00019-1,5514.86
s_016um_00358_00090-1,6879.955
s_016um_00374_00121-1,6132.045
s_016um_00185_00030-1,6408.3696
s_016um_00346_00215-1,6455.377
s_016um_00210_00030-1,6023.851
s_016um_00399_00371-1,4703.511
s_016um_00367_00227-1,6507.7407
s_016um_00081_00195-1,5411.8457
s_016um_00014_00212-1,7260.7705
s_016um_00339_00400-1,4807.543
s_016um_00086_00265-1,6887.625
s_016um_00277_00326-1,6344.0625
s_016um_00072_00245-1,7037.4453
s_016um_00082_00238-1,6886.035
s_016um_00183_00027-1,6443.3374
s_016um_00371_00120-1,6406.753
s_016um_00220_00236-1,6724.1377
s_016um_00401_00368-1,5140.234
s_016um_00136_00075-1,7445.8774
s_016um_00341_00219-1,6480.0996
s_016um_00264_00132-1,6133.048
s_016um_00235_00185-1,6495.3057
s_016um_00334_00212-1,6480.603
s_016um_00092_00267-1,7370.051
s_016um_00221_00168-1,6202.6978
s_016um_00197_00126-1,5182.22
s_016um_00221_00228-1,7352.433
s_016um_00100_00071-1,6239.9746
s_016um_00259_00184-1,6225.4697
s_016um_00357_00414-1,2007.4308
s_016um_00078_00292-1,7071.893
s_016um_00326_00231-1,6529.535
s_016um_00090_00072-1,6966.1147
s_016um_00183_00028-1,6204.568
s_016um_00265_00062-1,4762.5557
s_016um_00223_00251-1,7411.5244
s_016um_00042_00214-1,5751.4463
s_016um_00234_00265-1,6430.357
s_016um_00093_00339-1,6985.538
s_016um_00328_00214-1,6427.704
s_016um_00141_00018-1,6036.8843
s_016um_00221_00016-1,6523.3223
s_016um_00134_00319-1,5269.475
s_016um_00167_00372-1,7213.145
s_016um_00390_00298-1,6243.44
s_016um_00270_00336-1,6352.0166
s_016um_00265_00029-1,5603.919
s_016um_00141_00055-1,6904.228
s_016um_00407_00402-1,2196.575
s_016um_00265_00330-1,6884.7744
s_016um_00275_00050-1,5554.6704
s_016um_00313_00060-1,5215.7812
s_016um_00229_00358-1,5944.254
s_016um_00358_00292-1,6474.6436
s_016um_00402_00255-1,6300.9663
s_016um_00284_00094-1,5533.8833
s_016um_00273_00312-1,6200.263
s_016um_00288_00100-1,6337.3823
s_016um_00081_00270-1,7168.444
s_016um_00131_00226-1,6617.644
s_016um_00396_00261-1,6217.3003
s_016um_00087_00265-1,6994.2065
s_016um_00336_00256-1,6258.1685
s_016um_00102_00070-1,6312.864
s_016um_00273_00048-1,5586.3203
s_016um_00263_00332-1,6198.049
s_016um_00275_00319-1,6120.666
s_016um_00049_00215-1,6346.3877
s_016um_00094_00342-1,6873.032
s_016um_00369_00123-1,6498.0815
s_016um_00224_00168-1,6020.2236
s_016um_00331_00251-1,6315.0234
s_016um_00388_00298-1,5368.9946
s_016um_00222_00332-1,6368.827
s_016um_00080_00240-1,6215.9956
s_016um_00136_00315-1,5778.836
s_016um_00280_00047-1,4510.7427
s_016um_00217_00028-1,5993.1143
s_016um_00104_00071-1,6668.9365
s_016um_00132_00230-1,7085.2827
s_016um_00221_00011-1,6169.8623
s_016um_00237_00084-1,4748.5435
s_016um_00079_00292-1,7243.069
s_016um_00396_00362-1,4356.939
s_016um_00079_00300-1,7591.6416
s_016um_00224_00328-1,6542.1577
s_016um_00086_00279-1,7258.738
s_016um_00263_00055-1,5264.0986
s_016um_00104_00384-1,6140.3276
s_016um_00396_00183-1,6260.4253
s_016um_00369_00225-1,5996.1104
s_016um_00404_00404-1,2152.3108
s_016um_00389_00299-1,5751.929
s_016um_00040_00100-1,7188.713
s_016um_00063_00133-1,7021.718
s_016um_00224_00029-1,5941.9097
s_016um_00140_00072-1,6130.208
s_016um_00318_00168-1,5652.978
s_016um_00250_00019-1,5507.304
s_016um_00332_00253-1,6133.469
s_016um_00351_00119-1,6273.3145
s_016um_00107_00385-1,6072.933
s_016um_00044_00046-1,6433.415
s_016um_00261_00192-1,6264.7085
s_016um_00347_00214-1,6721.3926
s_016um_00040_00176-1,6947.1865
s_016um_00134_00090-1,5517.715
s_016um_00351_00093-1,6208.6533
s_016um_00243_00082-1,5367.9624
s_016um_00033_00329-1,6836.751
s_016um_00273_00208-1,6760.7466
s_016um_00238_00359-1,6497.372
s_016um_00362_00292-1,6057.343
s_016um_00143_00056-1,6399.527
s_016um_00122_00150-1,6617.776
s_016um_00320_00168-1,6442.7046
s_016um_00006_00295-1,7201.204
s_016um_00075_00250-1,6613.283
s_016um_00398_00362-1,4612.9287
s_016um_00027_00335-1,6596.0015
s_016um_00339_00216-1,6400.739
s_016um_00213_00292-1,7526.5684
s_016um_00334_00254-1,5824.003
s_016um_00099_00031-1,6103.1562
s_016um_00269_00059-1,5343.363
s_016um_00018_00272-1,6791.6177
s_016um_00228_00244-1,7336.7925
s_016um_00011_00214-1,6275.7207
s_016um_00164_00291-1,7207.4062
s_016um_00376_00143-1,6148.7275
s_016um_00243_00187-1,5612.3535
s_016um_00330_00210-1,6058.623
s_016um_00169_00122-1,6447.5493
s_016um_00394_00176-1,6058.4087
s_016um_00254_00028-1,5060.158
s_016um_00144_00054-1,6426.5728
s_016um_00084_00073-1,5939.541
s_016um_00225_00326-1,6128.097
s_016um_00134_00322-1,5316.0117
s_016um_00088_00266-1,7394.2876
s_016um_00074_00240-1,7002.407
s_016um_00179_00026-1,5744.0
s_016um_00217_00173-1,7113.3936
s_016um_00228_00250-1,7030.1455
s_016um_00026_00087-1,6937.0044
s_016um_00129_00233-1,6758.7446
s_016um_00091_00270-1,7367.9907
s_016um_00126_00091-1,6699.449
s_016um_00135_00314-1,5566.0806
s_016um_00278_00132-1,5954.3276
s_016um_00368_00142-1,6396.918
s_016um_00126_00094-1,6705.6797
s_016um_00230_00246-1,6375.659
s_016um_00091_00319-1,7227.8574
s_016um_00044_00240-1,7067.2095
s_016um_00391_00184-1,6030.57
s_016um_00267_00223-1,6517.242
s_016um_00036_00047-1,5514.008
s_016um_00143_00022-1,6410.6045
s_016um_00131_00319-1,5147.662
s_016um_00089_00275-1,7477.5073
s_016um_00272_00225-1,6583.0435
s_016um_00139_00219-1,6403.988
s_016um_00222_00248-1,7082.5293
s_016um_00087_00266-1,7026.2773
s_016um_00371_00122-1,6429.529
s_016um_00241_00183-1,6507.3213
s_016um_00191_00094-1,6819.403
s_016um_00269_00054-1,4890.5537
s_016um_00056_00245-1,5815.3784
s_016um_00370_00144-1,6258.3057
s_016um_00153_00395-1,7076.4683
s_016um_00050_00241-1,6623.17
s_016um_00224_00025-1,5679.56
s_016um_00010_00299-1,6955.66
s_016um_00087_00034-1,6543.503
s_016um_00321_00301-1,6594.9385
s_016um_00236_00357-1,6174.876
s_016um_00320_00229-1,6301.8076
s_016um_00143_00015-1,6354.799
s_016um_00041_00208-1,5979.696
s_016um_00079_00198-1,5284.486
s_016um_00088_00066-1,7354.7515
s_016um_00086_00284-1,7133.972
s_016um_00255_00025-1,5067.3906
s_016um_00393_00361-1,3182.4841
s_016um_00408_00396-1,2672.948
s_016um_00062_00127-1,7741.1436
s_016um_00043_00175-1,6689.8545
s_016um_00274_00318-1,6703.761
s_016um_00159_00291-1,6690.247
s_016um_00289_00092-1,6237.234
s_016um_00106_00319-1,5255.038
s_016um_00239_00187-1,6404.569
s_016um_00388_00297-1,6537.9126
s_016um_00333_00250-1,6077.361
s_016um_00141_00216-1,5848.5737
s_016um_00099_00027-1,6335.442
s_016um_00108_00317-1,5593.9727
s_016um_00250_00026-1,5231.644
s_016um_00405_00122-1,6185.839
s_016um_00116_00146-1,6099.0244
s_016um_00368_00099-1,5266.1855
s_016um_00267_00226-1,6510.168
s_016um_00103_00389-1,6191.8345
s_016um_00403_00401-1,1646.2954
s_016um_00240_00184-1,6570.27
s_016um_00021_00271-1,6549.204
s_016um_00127_00087-1,6927.75
s_016um_00275_00326-1,6070.0864
s_016um_00082_00277-1,6960.9937
s_016um_00234_00263-1,7218.163
s_016um_00368_00143-1,5989.713
s_016um_00412_00099-1,6804.652
s_016um_00048_00241-1,6719.2354
s_016um_00224_00031-1,5435.2153
s_016um_00395_00361-1,3233.542
s_016um_00096_00028-1,6381.781
s_016um_00266_00226-1,6243.407
s_016um_00065_00231-1,7219.499
s_016um_00397_00256-1,6178.6504
s_016um_00404_00123-1,6216.3306
s_016um_00216_00294-1,6471.238
s_016um_00153_00396-1,7135.446
s_016um_00217_00168-1,5567.924
s_016um_00390_00359-1,2561.8125
s_016um_00091_00276-1,7276.87
s_016um_00333_00258-1,6553.42
s_016um_00279_00315-1,6148.9443
s_016um_00277_00050-1,5356.4185
s_016um_00415_00101-1,6401.914
s_016um_00210_00292-1,6965.9854
s_016um_00141_00218-1,5916.8457
s_016um_00239_00185-1,6883.365
s_016um_00254_00026-1,5801.536
s_016um_00078_00236-1,6256.3774
s_016um_00364_00099-1,6222.234
s_016um_00131_00390-1,6702.23
s_016um_00257_00190-1,6423.916
s_016um_00368_00229-1,6180.9785
s_016um_00273_00228-1,6023.345
s_016um_00142_00023-1,6838.186
s_016um_00309_00060-1,6147.276
s_016um_00166_00124-1,6826.233
s_016um_00083_00036-1,6507.6846
s_016um_00227_00264-1,7156.939
s_016um_00058_00249-1,6674.0146
s_016um_00368_00120-1,6388.2524
s_016um_00257_00188-1,6161.2334
s_016um_00387_00338-1,4838.4062
s_016um_00280_00321-1,6698.727
s_016um_00108_00384-1,6459.557
s_016um_00085_00069-1,6596.7344
s_016um_00189_00127-1,4683.9087
s_016um_00086_00036-1,5627.395
s_016um_00096_00277-1,7398.8667
s_016um_00098_00317-1,6754.278
s_016um_00261_00131-1,5455.445
s_016um_00095_00272-1,6772.3096
s_016um_00099_00068-1,6798.6274
s_016um_00342_00213-1,6073.7905
s_016um_00013_00210-1,6694.7954
s_016um_00009_00156-1,6885.3423
s_016um_00391_00357-1,1376.8489
s_016um_00329_00211-1,5625.7124
s_016um_00408_00124-1,6990.6943
s_016um_00119_00151-1,6117.7793
s_016um_00070_00129-1,8029.144
s_016um_00351_00118-1,6145.8745
s_016um_00309_00052-1,5303.8833
s_016um_00305_00056-1,5221.337
s_016um_00390_00343-1,2398.9775
s_016um_00026_00084-1,7173.7007
s_016um_00326_00121-1,6548.851
s_016um_00239_00358-1,5914.775
s_016um_00220_00012-1,6595.127
s_016um_00165_00374-1,6605.846
s_016um_00134_00070-1,7112.158
s_016um_00280_00136-1,6362.818
s_016um_00228_00246-1,7078.0547
s_016um_00077_00249-1,6549.3853
s_016um_00394_00214-1,6094.386
s_016um_00375_00141-1,6238.221
s_016um_00042_00176-1,6556.405
s_016um_00222_00244-1,7102.0977
s_016um_00005_00151-1,7464.3564
s_016um_00071_00231-1,6473.223
s_016um_00396_00359-1,3136.0908
s_016um_00141_00059-1,6750.3228
s_016um_00222_00280-1,7114.0713
s_016um_00331_00120-1,6423.6465
s_016um_00224_00333-1,7127.2246
s_016um_00269_00034-1,5960.779
s_016um_00403_00403-1,2175.4395
s_016um_00221_00013-1,6453.53
s_016um_00145_00061-1,6809.8955
s_016um_00034_00009-1,6688.2305
s_016um_00095_00334-1,6953.899
s_016um_00401_00370-1,5380.029
s_016um_00360_00287-1,6077.5293
s_016um_00101_00391-1,7075.77
s_016um_00279_00204-1,7453.442
s_016um_00404_00396-1,2506.423
s_016um_00082_00299-1,7748.398
s_016um_00388_00293-1,5772.973
s_016um_00181_00031-1,7593.336
s_016um_00107_00319-1,4180.593
s_016um_00104_00382-1,6389.3345
s_016um_00286_00093-1,6047.8765
s_016um_00330_00215-1,6037.195
s_016um_00065_00127-1,6850.8257
s_016um_00391_00299-1,6111.141
s_016um_00245_00087-1,6206.8647
s_016um_00217_00034-1,6877.826
s_016um_00273_00226-1,6461.0083
s_016um_00368_00096-1,5843.0107
s_016um_00096_00336-1,6272.707
s_016um_00277_00045-1,5738.219
s_016um_00086_00066-1,6483.2715
s_016um_00240_00185-1,7142.0884
s_016um_00277_00318-1,7290.0044
s_016um_00139_00221-1,6912.7354
s_016um_00287_00091-1,5692.737
s_016um_00222_00016-1,5519.3887
s_016um_00226_00233-1,6550.5596
s_016um_00261_00134-1,5992.562
s_016um_00405_00395-1,4908.2847
s_016um_00143_00063-1,6734.0835
s_016um_00081_00283-1,7373.7983
s_016um_00232_00354-1,6559.7896
s_016um_00168_00126-1,4991.721
s_016um_00278_00311-1,6468.72
s_016um_00399_00258-1,6774.898
s_016um_00271_00059-1,6352.005
s_016um_00140_00074-1,6596.2373
s_016um_00044_00043-1,7059.8887
s_016um_00216_00226-1,7487.992
s_016um_00319_00168-1,6445.649
s_016um_00132_00388-1,7365.616
s_016um_00225_00332-1,6527.3623
s_016um_00390_00360-1,1572.0298
s_016um_00062_00128-1,7318.2036
s_016um_00320_00167-1,6749.9814
s_016um_00008_00207-1,7268.2124
s_016um_00132_00088-1,6149.6743
s_016um_00244_00089-1,5651.2393
s_016um_00260_00193-1,6702.9746
s_016um_00108_00313-1,6532.925
s_016um_00066_00232-1,6571.831
s_016um_00336_00250-1,6557.1245
s_016um_00130_00385-1,6644.6855
s_016um_00272_00336-1,6395.914
s_016um_00074_00245-1,6443.3438
