Spot_ID,Predicted
s_016um_00215_00282-1,541.02747
s_016um_00008_00153-1,735.5182
s_016um_00102_00383-1,706.92053
s_016um_00184_00028-1,513.12103
s_016um_00266_00057-1,591.8281
s_016um_00141_00060-1,557.4973
s_016um_00193_00120-1,552.90924
s_016um_00268_00332-1,508.52548
s_016um_00209_00031-1,578.916
s_016um_00354_00416-1,56.580307
s_016um_00365_00098-1,545.87445
s_016um_00041_00049-1,563.0485
s_016um_00210_00296-1,665.3216
s_016um_00089_00068-1,667.0239
s_016um_00245_00086-1,523.8862
s_016um_00193_00130-1,514.94244
s_016um_00126_00089-1,703.2106
s_016um_00083_00071-1,702.055
s_016um_00235_00268-1,626.60034
s_016um_00219_00280-1,602.39813
s_016um_00079_00241-1,647.7267
s_016um_00133_00230-1,579.8221
s_016um_00257_00034-1,540.0789
s_016um_00263_00187-1,588.4081
s_016um_00394_00358-1,168.6921
s_016um_00105_00384-1,601.7768
s_016um_00129_00386-1,526.49554
s_016um_00262_00186-1,588.48755
s_016um_00417_00138-1,601.76874
s_016um_00287_00092-1,567.76135
s_016um_00177_00032-1,612.9046
s_016um_00110_00318-1,639.2298
s_016um_00218_00277-1,593.76154
s_016um_00260_00033-1,526.78485
s_016um_00386_00295-1,555.92633
s_016um_00360_00286-1,594.8213
s_016um_00030_00331-1,551.93
s_016um_00266_00332-1,545.921
s_016um_00197_00123-1,521.0129
s_016um_00271_00221-1,553.98175
s_016um_00265_00033-1,513.04205
s_016um_00273_00201-1,649.9139
s_016um_00359_00096-1,574.22345
s_016um_00220_00030-1,608.5374
s_016um_00097_00317-1,607.7588
s_016um_00346_00212-1,564.5278
s_016um_00389_00345-1,372.4186
s_016um_00067_00131-1,715.2457
s_016um_00401_00403-1,259.63538
s_016um_00214_00029-1,490.38892
s_016um_00266_00036-1,550.6961
s_016um_00065_00235-1,624.91534
s_016um_00037_00045-1,586.03455
s_016um_00084_00029-1,531.8261
s_016um_00265_00336-1,649.0493
s_016um_00395_00217-1,594.34686
s_016um_00214_00278-1,663.33997
s_016um_00077_00293-1,672.08276
s_016um_00280_00130-1,624.3522
s_016um_00088_00267-1,640.1914
s_016um_00372_00120-1,563.282
s_016um_00109_00315-1,632.3209
s_016um_00416_00142-1,591.5804
s_016um_00282_00325-1,558.3888
s_016um_00384_00128-1,589.1326
s_016um_00102_00068-1,665.8285
s_016um_00005_00299-1,599.1232
s_016um_00361_00415-1,58.878674
s_016um_00330_00214-1,583.4407
s_016um_00265_00058-1,507.79468
s_016um_00222_00031-1,694.5822
s_016um_00364_00228-1,628.4041
s_016um_00381_00134-1,590.64606
s_016um_00280_00204-1,589.726
s_016um_00146_00018-1,714.4819
s_016um_00089_00067-1,666.5523
s_016um_00130_00086-1,570.799
s_016um_00408_00098-1,579.7617
s_016um_00060_00249-1,614.53784
s_016um_00334_00215-1,635.52374
s_016um_00095_00276-1,646.9912
s_016um_00403_00120-1,613.3098
s_016um_00267_00133-1,607.1868
s_016um_00229_00267-1,644.4952
s_016um_00384_00130-1,608.022
s_016um_00029_00331-1,677.6751
s_016um_00226_00332-1,615.5694
s_016um_00409_00152-1,591.8536
s_016um_00269_00037-1,545.12177
s_016um_00281_00315-1,607.32043
s_016um_00205_00148-1,526.3343
s_016um_00261_00190-1,647.8313
s_016um_00083_00030-1,582.8703
s_016um_00106_00320-1,687.6525
s_016um_00031_00087-1,693.9912
s_016um_00040_00041-1,679.07745
s_016um_00079_00268-1,639.1294
s_016um_00400_00123-1,553.3594
s_016um_00218_00010-1,560.1819
s_016um_00270_00331-1,531.23114
s_016um_00140_00018-1,509.6782
s_016um_00209_00033-1,584.63354
s_016um_00267_00063-1,529.9024
s_016um_00041_00219-1,649.00165
s_016um_00106_00389-1,393.66656
s_016um_00355_00290-1,582.7795
s_016um_00094_00337-1,666.2613
s_016um_00035_00005-1,503.0522
s_016um_00220_00278-1,609.38544
s_016um_00275_00051-1,540.00525
s_016um_00311_00054-1,621.90784
s_016um_00402_00395-1,462.72452
s_016um_00334_00402-1,435.09256
s_016um_00125_00092-1,612.80695
s_016um_00328_00121-1,595.72565
s_016um_00219_00012-1,481.64636
s_016um_00402_00216-1,564.2376
s_016um_00136_00069-1,533.5432
s_016um_00140_00014-1,518.2843
s_016um_00266_00330-1,553.2747
s_016um_00131_00315-1,541.18787
s_016um_00333_00210-1,591.9224
s_016um_00356_00090-1,574.642
s_016um_00092_00320-1,603.63367
s_016um_00120_00148-1,624.0267
s_016um_00138_00076-1,713.37604
s_016um_00077_00236-1,606.06525
s_016um_00268_00230-1,553.4549
s_016um_00381_00139-1,590.3569
s_016um_00235_00362-1,553.2488
s_016um_00223_00230-1,658.6442
s_016um_00138_00221-1,591.7514
s_016um_00390_00338-1,286.92136
s_016um_00008_00295-1,708.6291
s_016um_00079_00280-1,688.5278
s_016um_00277_00201-1,616.11145
s_016um_00399_00122-1,573.22516
s_016um_00308_00052-1,539.63214
s_016um_00357_00120-1,566.9596
s_016um_00071_00236-1,648.19196
s_016um_00367_00224-1,554.92395
s_016um_00145_00062-1,606.9459
s_016um_00085_00279-1,672.62085
s_016um_00278_00138-1,602.2899
s_016um_00044_00244-1,621.9904
s_016um_00261_00335-1,611.17053
s_016um_00180_00033-1,636.45575
s_016um_00088_00265-1,633.94165
s_016um_00130_00317-1,581.9038
s_016um_00323_00163-1,619.10474
s_016um_00359_00294-1,598.87646
s_016um_00219_00030-1,546.29987
s_016um_00048_00217-1,562.0143
s_016um_00008_00214-1,606.93414
s_016um_00098_00315-1,631.2836
s_016um_00259_00189-1,627.2323
s_016um_00278_00316-1,561.7507
s_016um_00126_00088-1,590.36584
s_016um_00261_00127-1,591.6686
s_016um_00402_00121-1,595.5473
s_016um_00081_00271-1,676.0807
s_016um_00236_00188-1,629.90594
s_016um_00370_00228-1,596.65405
s_016um_00129_00085-1,541.7389
s_016um_00030_00329-1,627.1752
s_016um_00059_00244-1,589.8301
s_016um_00040_00009-1,209.6473
s_016um_00041_00178-1,577.7914
s_016um_00272_00033-1,534.1958
s_016um_00393_00363-1,555.60944
s_016um_00094_00272-1,639.9524
s_016um_00353_00025-1,541.2015
s_016um_00163_00123-1,670.0371
s_016um_00085_00286-1,624.09155
s_016um_00033_00104-1,752.1117
s_016um_00146_00059-1,629.64923
s_016um_00073_00249-1,710.8124
s_016um_00144_00398-1,587.3348
s_016um_00106_00388-1,598.3659
s_016um_00095_00318-1,668.5046
s_016um_00280_00329-1,558.90955
s_016um_00383_00130-1,541.1349
s_016um_00061_00130-1,594.93774
s_016um_00396_00219-1,589.18005
s_016um_00336_00251-1,576.905
s_016um_00086_00029-1,575.89386
s_016um_00227_00251-1,683.0626
s_016um_00045_00210-1,645.5066
s_016um_00145_00059-1,611.4483
s_016um_00312_00059-1,533.6626
s_016um_00376_00120-1,568.084
s_016um_00148_00396-1,577.80145
s_016um_00168_00371-1,665.7955
s_016um_00279_00325-1,588.2293
s_016um_00273_00333-1,529.06213
s_016um_00355_00123-1,579.1887
s_016um_00325_00231-1,589.9611
s_016um_00267_00130-1,587.57733
s_016um_00237_00188-1,634.8236
s_016um_00384_00295-1,650.2228
s_016um_00033_00088-1,724.12415
s_016um_00076_00296-1,660.478
s_016um_00077_00299-1,548.9871
s_016um_00131_00389-1,678.1778
s_016um_00278_00130-1,626.9078
s_016um_00040_00214-1,226.14291
s_016um_00238_00188-1,606.1967
s_016um_00128_00383-1,586.8879
s_016um_00396_00363-1,388.4941
s_016um_00011_00154-1,670.3292
s_016um_00262_00127-1,561.4793
s_016um_00354_00024-1,527.0655
s_016um_00130_00232-1,616.6942
s_016um_00265_00054-1,634.44574
s_016um_00234_00260-1,637.89215
s_016um_00392_00360-1,397.41733
s_016um_00311_00056-1,529.4429
s_016um_00127_00383-1,544.70166
s_016um_00085_00278-1,640.1775
s_016um_00265_00335-1,566.6
s_016um_00133_00320-1,627.2329
s_016um_00017_00272-1,746.8764
s_016um_00046_00241-1,693.6718
s_016um_00216_00012-1,575.1555
s_016um_00329_00228-1,641.8368
s_016um_00042_00210-1,649.1175
s_016um_00093_00317-1,595.4888
s_016um_00078_00252-1,645.5551
s_016um_00081_00243-1,661.01984
s_016um_00259_00132-1,542.59033
s_016um_00046_00219-1,608.48663
s_016um_00351_00117-1,614.57904
s_016um_00229_00331-1,659.5235
s_016um_00241_00189-1,591.8251
s_016um_00173_00371-1,604.04816
s_016um_00028_00091-1,606.2396
s_016um_00220_00015-1,546.31854
s_016um_00076_00249-1,588.0749
s_016um_00277_00136-1,612.91614
s_016um_00351_00019-1,543.26996
s_016um_00358_00090-1,666.48035
s_016um_00374_00121-1,592.9998
s_016um_00185_00030-1,587.31067
s_016um_00346_00215-1,607.0338
s_016um_00210_00030-1,537.9307
s_016um_00399_00371-1,281.73425
s_016um_00367_00227-1,633.3108
s_016um_00081_00195-1,556.2257
s_016um_00014_00212-1,726.56055
s_016um_00339_00400-1,316.25394
s_016um_00086_00265-1,697.16144
s_016um_00277_00326-1,639.29565
s_016um_00072_00245-1,624.5856
s_016um_00082_00238-1,617.79034
s_016um_00183_00027-1,568.06384
s_016um_00371_00120-1,585.87476
s_016um_00220_00236-1,644.56464
s_016um_00401_00368-1,337.24637
s_016um_00136_00075-1,720.62897
s_016um_00341_00219-1,617.5803
s_016um_00264_00132-1,556.56714
s_016um_00235_00185-1,610.29517
s_016um_00334_00212-1,617.47833
s_016um_00092_00267-1,671.1094
s_016um_00221_00168-1,567.8291
s_016um_00197_00126-1,510.3667
s_016um_00221_00228-1,675.5829
s_016um_00100_00071-1,550.2795
s_016um_00259_00184-1,594.6678
s_016um_00357_00414-1,51.87788
s_016um_00078_00292-1,651.4384
s_016um_00326_00231-1,597.87897
s_016um_00090_00072-1,649.701
s_016um_00183_00028-1,545.27466
s_016um_00265_00062-1,507.56516
s_016um_00223_00251-1,679.53687
s_016um_00042_00214-1,654.98047
s_016um_00234_00265-1,582.82654
s_016um_00093_00339-1,651.2383
s_016um_00328_00214-1,588.18805
s_016um_00141_00018-1,513.6225
s_016um_00221_00016-1,558.9878
s_016um_00134_00319-1,685.6646
s_016um_00167_00372-1,672.3708
s_016um_00390_00298-1,592.97125
s_016um_00270_00336-1,576.53564
s_016um_00265_00029-1,541.12213
s_016um_00141_00055-1,651.5038
s_016um_00407_00402-1,239.27171
s_016um_00265_00330-1,685.4116
s_016um_00275_00050-1,511.61047
s_016um_00313_00060-1,524.08746
s_016um_00229_00358-1,547.74786
s_016um_00358_00292-1,596.07056
s_016um_00402_00255-1,574.25574
s_016um_00284_00094-1,542.81335
s_016um_00273_00312-1,550.7149
s_016um_00288_00100-1,612.1282
s_016um_00081_00270-1,669.2912
s_016um_00131_00226-1,607.3145
s_016um_00396_00261-1,574.2525
s_016um_00087_00265-1,630.9663
s_016um_00336_00256-1,587.35876
s_016um_00102_00070-1,538.82794
s_016um_00273_00048-1,552.53186
s_016um_00263_00332-1,570.50525
s_016um_00275_00319-1,516.263
s_016um_00049_00215-1,594.9882
s_016um_00094_00342-1,629.022
s_016um_00369_00123-1,638.38794
s_016um_00224_00168-1,622.6885
s_016um_00331_00251-1,576.6108
s_016um_00388_00298-1,408.67212
s_016um_00222_00332-1,581.41
s_016um_00080_00240-1,577.0429
s_016um_00136_00315-1,634.80493
s_016um_00280_00047-1,458.1178
s_016um_00217_00028-1,553.4024
s_016um_00104_00071-1,589.33905
s_016um_00132_00230-1,632.4294
s_016um_00221_00011-1,545.8048
s_016um_00237_00084-1,520.67847
s_016um_00079_00292-1,663.2897
s_016um_00396_00362-1,293.8575
s_016um_00079_00300-1,703.8737
s_016um_00224_00328-1,600.73883
s_016um_00086_00279-1,642.9058
s_016um_00263_00055-1,542.1786
s_016um_00104_00384-1,592.29407
s_016um_00396_00183-1,590.36035
s_016um_00369_00225-1,543.0582
s_016um_00404_00404-1,257.9742
s_016um_00389_00299-1,469.0711
s_016um_00040_00100-1,663.6463
s_016um_00063_00133-1,652.88965
s_016um_00224_00029-1,543.4316
s_016um_00140_00072-1,580.3792
s_016um_00318_00168-1,565.6523
s_016um_00250_00019-1,608.72906
s_016um_00332_00253-1,567.3907
s_016um_00351_00119-1,580.22516
s_016um_00107_00385-1,601.6564
s_016um_00044_00046-1,572.2441
s_016um_00261_00192-1,581.41626
s_016um_00347_00214-1,622.50586
s_016um_00040_00176-1,666.5629
s_016um_00134_00090-1,544.7767
s_016um_00351_00093-1,593.01105
s_016um_00243_00082-1,536.81537
s_016um_00033_00329-1,619.9803
s_016um_00273_00208-1,599.13043
s_016um_00238_00359-1,565.24066
s_016um_00362_00292-1,564.86017
s_016um_00143_00056-1,544.52374
s_016um_00122_00150-1,599.8863
s_016um_00320_00168-1,631.3418
s_016um_00006_00295-1,691.57904
s_016um_00075_00250-1,615.7365
s_016um_00398_00362-1,261.83865
s_016um_00027_00335-1,605.48944
s_016um_00339_00216-1,605.42816
s_016um_00213_00292-1,669.67316
s_016um_00334_00254-1,645.1431
s_016um_00099_00031-1,604.91504
s_016um_00269_00059-1,519.47345
s_016um_00018_00272-1,627.52374
s_016um_00228_00244-1,648.08185
s_016um_00011_00214-1,621.48456
s_016um_00164_00291-1,663.7705
s_016um_00376_00143-1,573.9869
s_016um_00243_00187-1,573.2962
s_016um_00330_00210-1,512.5035
s_016um_00169_00122-1,554.3861
s_016um_00394_00176-1,582.3647
s_016um_00254_00028-1,504.1441
s_016um_00144_00054-1,559.92255
s_016um_00084_00073-1,556.2894
s_016um_00225_00326-1,633.3804
s_016um_00134_00322-1,704.6301
s_016um_00088_00266-1,659.9093
s_016um_00074_00240-1,674.6301
s_016um_00179_00026-1,513.80615
s_016um_00217_00173-1,659.1657
s_016um_00228_00250-1,628.24115
s_016um_00026_00087-1,609.4234
s_016um_00129_00233-1,620.36334
s_016um_00091_00270-1,663.91974
s_016um_00126_00091-1,638.5513
s_016um_00135_00314-1,592.6473
s_016um_00278_00132-1,568.6837
s_016um_00368_00142-1,600.23755
s_016um_00126_00094-1,622.0269
s_016um_00230_00246-1,587.489
s_016um_00091_00319-1,665.6899
s_016um_00044_00240-1,674.41583
s_016um_00391_00184-1,575.7229
s_016um_00267_00223-1,564.44495
s_016um_00036_00047-1,478.06464
s_016um_00143_00022-1,550.051
s_016um_00131_00319-1,670.3546
s_016um_00089_00275-1,671.90643
s_016um_00272_00225-1,591.7645
s_016um_00139_00219-1,578.48047
s_016um_00222_00248-1,688.74585
s_016um_00087_00266-1,631.89575
s_016um_00371_00122-1,622.74915
s_016um_00241_00183-1,581.33264
s_016um_00191_00094-1,620.2325
s_016um_00269_00054-1,523.36676
s_016um_00056_00245-1,578.52576
s_016um_00370_00144-1,588.15594
s_016um_00153_00395-1,639.6975
s_016um_00050_00241-1,613.9664
s_016um_00224_00025-1,538.229
s_016um_00010_00299-1,674.8553
s_016um_00087_00034-1,582.4876
s_016um_00321_00301-1,615.8753
s_016um_00236_00357-1,577.25336
s_016um_00320_00229-1,597.31915
s_016um_00143_00015-1,561.08813
s_016um_00041_00208-1,507.60703
s_016um_00079_00198-1,541.22485
s_016um_00088_00066-1,700.2063
s_016um_00086_00284-1,687.66724
s_016um_00255_00025-1,493.7302
s_016um_00393_00361-1,314.86566
s_016um_00408_00396-1,204.71942
s_016um_00062_00127-1,762.61206
s_016um_00043_00175-1,641.07935
s_016um_00274_00318-1,604.4314
s_016um_00159_00291-1,627.25354
s_016um_00289_00092-1,568.1854
s_016um_00106_00319-1,456.96912
s_016um_00239_00187-1,595.9564
s_016um_00388_00297-1,573.5363
s_016um_00333_00250-1,560.1928
s_016um_00141_00216-1,637.12787
s_016um_00099_00027-1,579.6035
s_016um_00108_00317-1,554.05743
s_016um_00250_00026-1,514.4593
s_016um_00405_00122-1,605.5214
s_016um_00116_00146-1,598.2672
s_016um_00368_00099-1,589.2579
s_016um_00267_00226-1,578.6559
s_016um_00103_00389-1,547.59326
s_016um_00403_00401-1,146.85016
s_016um_00240_00184-1,585.765
s_016um_00021_00271-1,607.0027
s_016um_00127_00087-1,641.54913
s_016um_00275_00326-1,540.8063
s_016um_00082_00277-1,638.16534
s_016um_00234_00263-1,654.50916
s_016um_00368_00143-1,523.707
s_016um_00412_00099-1,627.1773
s_016um_00048_00241-1,650.24963
s_016um_00224_00031-1,549.81525
s_016um_00395_00361-1,177.74506
s_016um_00096_00028-1,543.1075
s_016um_00266_00226-1,576.02893
s_016um_00065_00231-1,726.68726
s_016um_00397_00256-1,562.3601
s_016um_00404_00123-1,567.2861
s_016um_00216_00294-1,596.15845
s_016um_00153_00396-1,641.28577
s_016um_00217_00168-1,558.10626
s_016um_00390_00359-1,255.5405
s_016um_00091_00276-1,648.82513
s_016um_00333_00258-1,605.9983
s_016um_00279_00315-1,593.0267
s_016um_00277_00050-1,528.95276
s_016um_00415_00101-1,593.7347
s_016um_00210_00292-1,685.0963
s_016um_00141_00218-1,562.4889
s_016um_00239_00185-1,611.0229
s_016um_00254_00026-1,544.3068
s_016um_00078_00236-1,602.19904
s_016um_00364_00099-1,556.47943
s_016um_00131_00390-1,609.73505
s_016um_00257_00190-1,586.2584
s_016um_00368_00229-1,601.8264
s_016um_00273_00228-1,545.2644
s_016um_00142_00023-1,634.36
s_016um_00309_00060-1,559.0993
s_016um_00166_00124-1,634.929
s_016um_00083_00036-1,546.82513
s_016um_00227_00264-1,639.893
s_016um_00058_00249-1,629.1258
s_016um_00368_00120-1,593.88495
s_016um_00257_00188-1,589.70905
s_016um_00387_00338-1,297.01605
s_016um_00280_00321-1,625.2787
s_016um_00108_00384-1,625.0456
s_016um_00085_00069-1,597.6987
s_016um_00189_00127-1,503.16986
s_016um_00086_00036-1,440.02716
s_016um_00096_00277-1,709.21356
s_016um_00098_00317-1,660.1714
s_016um_00261_00131-1,533.2339
s_016um_00095_00272-1,617.7795
s_016um_00099_00068-1,621.6895
s_016um_00342_00213-1,563.4126
s_016um_00013_00210-1,650.93427
s_016um_00009_00156-1,656.95636
s_016um_00391_00357-1,153.8335
s_016um_00329_00211-1,464.33282
s_016um_00408_00124-1,624.1419
s_016um_00119_00151-1,574.3245
s_016um_00070_00129-1,809.6661
s_016um_00351_00118-1,578.5246
s_016um_00309_00052-1,525.1807
s_016um_00305_00056-1,531.4007
s_016um_00390_00343-1,182.62195
s_016um_00026_00084-1,673.33527
s_016um_00326_00121-1,588.24786
s_016um_00239_00358-1,481.72525
s_016um_00220_00012-1,575.82007
s_016um_00165_00374-1,601.5081
s_016um_00134_00070-1,664.6494
s_016um_00280_00136-1,604.2218
s_016um_00228_00246-1,636.934
s_016um_00077_00249-1,601.5609
s_016um_00394_00214-1,585.65216
s_016um_00375_00141-1,605.267
s_016um_00042_00176-1,584.0622
s_016um_00222_00244-1,632.1753
s_016um_00005_00151-1,739.6617
s_016um_00071_00231-1,597.15796
s_016um_00396_00359-1,172.65608
s_016um_00141_00059-1,622.336
s_016um_00222_00280-1,639.04517
s_016um_00331_00120-1,601.9292
s_016um_00224_00333-1,628.27057
s_016um_00269_00034-1,551.0411
s_016um_00403_00403-1,221.13269
s_016um_00221_00013-1,566.08716
s_016um_00145_00061-1,617.4824
s_016um_00034_00009-1,579.74615
s_016um_00095_00334-1,621.47217
s_016um_00401_00370-1,392.39508
s_016um_00360_00287-1,580.45087
s_016um_00101_00391-1,659.58624
s_016um_00279_00204-1,683.9604
s_016um_00404_00396-1,126.49517
s_016um_00082_00299-1,699.1236
s_016um_00388_00293-1,560.77057
s_016um_00181_00031-1,730.354
s_016um_00107_00319-1,482.16895
s_016um_00104_00382-1,600.9231
s_016um_00286_00093-1,565.1167
s_016um_00330_00215-1,627.0681
s_016um_00065_00127-1,603.9192
s_016um_00391_00299-1,637.75604
s_016um_00245_00087-1,578.61957
s_016um_00217_00034-1,627.2923
s_016um_00273_00226-1,566.6974
s_016um_00368_00096-1,555.3041
s_016um_00096_00336-1,587.70416
s_016um_00277_00045-1,554.5723
s_016um_00086_00066-1,560.1537
s_016um_00240_00185-1,668.9049
s_016um_00277_00318-1,704.2192
s_016um_00139_00221-1,641.8664
s_016um_00287_00091-1,570.892
s_016um_00222_00016-1,526.459
s_016um_00226_00233-1,592.4767
s_016um_00261_00134-1,578.1523
s_016um_00405_00395-1,326.60037
s_016um_00143_00063-1,606.28784
s_016um_00081_00283-1,670.0229
s_016um_00232_00354-1,613.93365
s_016um_00168_00126-1,506.57462
s_016um_00278_00311-1,620.8776
s_016um_00399_00258-1,649.4861
s_016um_00271_00059-1,563.88196
s_016um_00140_00074-1,630.7487
s_016um_00044_00043-1,669.88354
s_016um_00216_00226-1,676.22217
s_016um_00319_00168-1,601.42773
s_016um_00132_00388-1,665.7949
s_016um_00225_00332-1,579.33453
s_016um_00390_00360-1,156.44551
s_016um_00062_00128-1,707.8912
s_016um_00320_00167-1,663.946
s_016um_00008_00207-1,734.8252
s_016um_00132_00088-1,552.90076
s_016um_00244_00089-1,550.33606
s_016um_00260_00193-1,588.9447
s_016um_00108_00313-1,614.0772
s_016um_00066_00232-1,618.229
s_016um_00336_00250-1,619.8403
s_016um_00130_00385-1,623.4801
s_016um_00272_00336-1,617.98425
s_016um_00074_00245-1,571.3097
s_016um_00140_00062-1,571.88257
s_016um_00402_00401-1,129.69135
s_016um_00132_00389-1,569.80133
s_016um_00273_00317-1,597.66223
s_016um_00389_00342-1,395.6512
s_016um_00082_00281-1,656.12225
s_016um_00260_00131-1,585.1502
s_016um_00215_00281-1,564.631
s_016um_00097_00025-1,582.93994
s_016um_00097_00028-1,519.6834
s_016um_00005_00298-1,601.18146
s_016um_00128_00231-1,536.3177
s_016um_00102_00028-1,596.88776
s_016um_00353_00092-1,550.2196
s_016um_00360_00412-1,122.107735
s_016um_00368_00123-1,594.9262
s_016um_00397_00366-1,388.0758
s_016um_00100_00389-1,648.262
s_016um_00264_00062-1,517.8135
s_016um_00371_00146-1,626.23975
s_016um_00241_00187-1,583.79395
s_016um_00069_00233-1,683.99115
s_016um_00403_00259-1,560.3732
s_016um_00217_00232-1,644.2045
s_016um_00087_00032-1,568.3485
