Spot_ID,Predicted
s_016um_00343_00215-1,2462.3984
s_016um_00124_00383-1,2230.236
s_016um_00111_00320-1,2047.1698
s_016um_00199_00148-1,2261.862
s_016um_00034_00336-1,2424.574
s_016um_00206_00149-1,2257.494
s_016um_00019_00265-1,2212.665
s_016um_00026_00089-1,2278.4575
s_016um_00205_00153-1,2335.1807
s_016um_00385_00292-1,2407.68
s_016um_00390_00181-1,2370.7234
s_016um_00320_00166-1,2403.9448
s_016um_00385_00293-1,2207.533
s_016um_00142_00218-1,2190.1409
s_016um_00130_00233-1,2466.472
s_016um_00101_00030-1,2328.7788
s_016um_00216_00292-1,2363.644
s_016um_00409_00101-1,2216.3513
s_016um_00028_00335-1,2407.7207
s_016um_00249_00020-1,2139.8455
s_016um_00260_00127-1,2320.2295
s_016um_00217_00281-1,2424.4656
s_016um_00081_00296-1,2482.2744
s_016um_00368_00145-1,2423.6443
s_016um_00128_00316-1,2341.6523
s_016um_00270_00058-1,2341.9595
s_016um_00138_00074-1,2292.307
s_016um_00236_00083-1,2157.9517
s_016um_00266_00059-1,2030.6127
s_016um_00076_00241-1,2467.8972
s_016um_00320_00162-1,2357.213
s_016um_00216_00295-1,2424.5876
s_016um_00043_00049-1,2073.6057
s_016um_00376_00119-1,2239.2764
s_016um_00099_00071-1,2294.035
s_016um_00273_00132-1,2427.1514
s_016um_00145_00021-1,2106.3877
s_016um_00356_00410-1,887.1196
s_016um_00098_00340-1,2404.7886
s_016um_00171_00128-1,2158.035
s_016um_00203_00149-1,2350.1902
s_016um_00195_00090-1,2114.0261
s_016um_00098_00073-1,2262.8804
s_016um_00337_00255-1,2389.7737
s_016um_00401_00259-1,2363.1326
s_016um_00211_00289-1,2390.5986
s_016um_00372_00121-1,2433.0183
s_016um_00087_00194-1,2313.2651
s_016um_00220_00226-1,2398.736
s_016um_00066_00126-1,2429.1853
s_016um_00251_00020-1,2160.1616
s_016um_00042_00044-1,2361.9055
s_016um_00098_00027-1,2261.0984
s_016um_00228_00249-1,2457.455
s_016um_00038_00172-1,2396.534
s_016um_00209_00296-1,2408.142
s_016um_00106_00385-1,2367.7478
s_016um_00084_00266-1,2503.0557
s_016um_00147_00399-1,2370.1094
s_016um_00398_00182-1,2384.489
s_016um_00273_00052-1,2347.9937
s_016um_00101_00023-1,2420.8809
s_016um_00378_00137-1,2241.4792
s_016um_00095_00277-1,2367.8381
s_016um_00141_00223-1,2495.4924
s_016um_00260_00133-1,2332.093
s_016um_00272_00058-1,2416.6343
s_016um_00169_00370-1,2404.4255
s_016um_00353_00023-1,2227.5457
s_016um_00389_00292-1,2434.2134
s_016um_00253_00026-1,2160.2651
s_016um_00362_00226-1,2273.316
s_016um_00079_00236-1,2203.887
s_016um_00403_00150-1,2473.9514
s_016um_00046_00209-1,2203.1973
s_016um_00400_00402-1,1543.9945
s_016um_00219_00281-1,2428.737
s_016um_00274_00225-1,2377.871
s_016um_00053_00248-1,2232.7888
s_016um_00081_00292-1,2441.0112
s_016um_00361_00290-1,2397.1682
s_016um_00277_00327-1,2457.66
s_016um_00138_00215-1,2116.5896
s_016um_00074_00248-1,2513.3323
s_016um_00083_00200-1,2432.8684
s_016um_00329_00218-1,2453.901
s_016um_00005_00296-1,2344.0374
s_016um_00276_00208-1,2430.5488
s_016um_00039_00178-1,2300.1123
s_016um_00123_00386-1,2365.7537
s_016um_00143_00020-1,2237.2466
s_016um_00407_00401-1,1360.581
s_016um_00391_00343-1,1128.8755
s_016um_00031_00331-1,2417.6943
s_016um_00228_00237-1,2449.779
s_016um_00218_00032-1,2414.5881
s_016um_00396_00220-1,2386.2397
s_016um_00215_00282-1,2217.4983
s_016um_00008_00153-1,2493.0312
s_016um_00102_00383-1,2541.1575
s_016um_00184_00028-1,2189.3538
s_016um_00266_00057-1,2218.9993
s_016um_00141_00060-1,2186.3506
s_016um_00193_00120-1,2200.4307
s_016um_00268_00332-1,2154.8254
s_016um_00209_00031-1,2322.282
s_016um_00354_00416-1,718.73596
s_016um_00365_00098-1,2214.3704
s_016um_00041_00049-1,2181.6282
s_016um_00210_00296-1,2519.758
s_016um_00089_00068-1,2402.9067
s_016um_00245_00086-1,2200.6826
s_016um_00193_00130-1,2193.1746
s_016um_00126_00089-1,2534.5354
s_016um_00083_00071-1,2423.5889
s_016um_00235_00268-1,2424.7285
s_016um_00219_00280-1,2430.185
s_016um_00079_00241-1,2424.959
s_016um_00133_00230-1,2310.3118
s_016um_00257_00034-1,2197.0105
s_016um_00263_00187-1,2212.911
s_016um_00394_00358-1,799.79193
s_016um_00105_00384-1,2328.635
s_016um_00129_00386-1,2139.8003
s_016um_00262_00186-1,2357.3767
s_016um_00417_00138-1,2399.4663
s_016um_00287_00092-1,2270.076
s_016um_00177_00032-1,2286.2988
s_016um_00110_00318-1,2388.582
s_016um_00218_00277-1,2479.2268
s_016um_00260_00033-1,2236.0864
s_016um_00386_00295-1,2347.2803
s_016um_00360_00286-1,2446.1162
s_016um_00030_00331-1,2221.8843
s_016um_00266_00332-1,2240.2864
s_016um_00197_00123-1,2174.0403
s_016um_00271_00221-1,2316.913
s_016um_00265_00033-1,2196.652
s_016um_00273_00201-1,2468.9192
s_016um_00359_00096-1,2273.7744
s_016um_00220_00030-1,2385.7476
s_016um_00097_00317-1,2349.2493
s_016um_00346_00212-1,2300.769
s_016um_00389_00345-1,1919.0083
s_016um_00067_00131-1,2468.0713
s_016um_00401_00403-1,1067.4285
s_016um_00214_00029-1,2073.8765
s_016um_00266_00036-1,2324.1104
s_016um_00065_00235-1,2301.839
s_016um_00037_00045-1,2325.8877
s_016um_00084_00029-1,2178.8994
s_016um_00265_00336-1,2416.9258
s_016um_00395_00217-1,2377.4111
s_016um_00214_00278-1,2492.2817
s_016um_00077_00293-1,2460.658
s_016um_00280_00130-1,2431.0186
s_016um_00088_00267-1,2428.8127
s_016um_00372_00120-1,2350.083
s_016um_00109_00315-1,2371.7249
s_016um_00416_00142-1,2459.727
s_016um_00282_00325-1,2304.9324
s_016um_00384_00128-1,2370.5232
s_016um_00102_00068-1,2406.3872
s_016um_00005_00299-1,2344.3782
s_016um_00361_00415-1,724.86993
s_016um_00330_00214-1,2252.8242
s_016um_00265_00058-1,2118.086
s_016um_00222_00031-1,2494.6516
s_016um_00364_00228-1,2435.3079
s_016um_00381_00134-1,2385.4224
s_016um_00280_00204-1,2347.2803
s_016um_00146_00018-1,2533.5857
s_016um_00089_00067-1,2401.8765
s_016um_00130_00086-1,2267.9253
s_016um_00408_00098-1,2352.4102
s_016um_00060_00249-1,2406.7563
s_016um_00334_00215-1,2381.209
s_016um_00095_00276-1,2498.8289
s_016um_00403_00120-1,2427.487
s_016um_00267_00133-1,2324.6724
s_016um_00229_00267-1,2464.744
s_016um_00384_00130-1,2418.4902
s_016um_00029_00331-1,2467.1233
s_016um_00226_00332-1,2455.7256
s_016um_00409_00152-1,2375.119
s_016um_00269_00037-1,2312.1873
s_016um_00281_00315-1,2382.5554
s_016um_00205_00148-1,2210.3699
s_016um_00261_00190-1,2490.887
s_016um_00083_00030-1,2279.2808
s_016um_00106_00320-1,2417.8757
s_016um_00031_00087-1,2449.5217
s_016um_00040_00041-1,2425.838
s_016um_00079_00268-1,2425.828
s_016um_00400_00123-1,2330.989
s_016um_00218_00010-1,2293.5603
s_016um_00270_00331-1,2255.1907
s_016um_00140_00018-1,2165.116
s_016um_00209_00033-1,2335.389
s_016um_00267_00063-1,2130.0305
s_016um_00041_00219-1,2345.6091
s_016um_00106_00389-1,1875.0759
s_016um_00355_00290-1,2377.3833
s_016um_00094_00337-1,2467.122
s_016um_00035_00005-1,2049.2954
s_016um_00220_00278-1,2458.765
s_016um_00275_00051-1,2228.5945
s_016um_00311_00054-1,2335.1282
s_016um_00402_00395-1,1917.1143
s_016um_00334_00402-1,1865.2329
s_016um_00125_00092-1,2359.0308
s_016um_00328_00121-1,2436.7527
s_016um_00219_00012-1,2109.4597
s_016um_00402_00216-1,2359.645
s_016um_00136_00069-1,1688.6522
s_016um_00140_00014-1,2101.0522
s_016um_00266_00330-1,2353.5947
s_016um_00131_00315-1,2212.3435
s_016um_00333_00210-1,2444.9807
s_016um_00356_00090-1,2386.9727
s_016um_00092_00320-1,2381.5686
s_016um_00120_00148-1,2370.0286
s_016um_00138_00076-1,2473.1687
s_016um_00077_00236-1,2364.2434
s_016um_00268_00230-1,2255.4321
s_016um_00381_00139-1,2418.5615
s_016um_00235_00362-1,2223.236
s_016um_00223_00230-1,2435.2126
s_016um_00138_00221-1,2321.162
s_016um_00390_00338-1,1679.4391
s_016um_00008_00295-1,2469.605
s_016um_00079_00280-1,2547.0652
s_016um_00277_00201-1,2468.2212
s_016um_00399_00122-1,2371.906
s_016um_00308_00052-1,2238.2039
s_016um_00357_00120-1,2294.3618
s_016um_00071_00236-1,2375.5046
s_016um_00367_00224-1,2342.1277
s_016um_00145_00062-1,2350.321
s_016um_00085_00279-1,2512.2693
s_016um_00278_00138-1,2330.2646
s_016um_00044_00244-1,2345.6956
s_016um_00261_00335-1,2315.8564
s_016um_00180_00033-1,2413.6343
s_016um_00088_00265-1,2473.808
s_016um_00130_00317-1,2216.3015
s_016um_00323_00163-1,2427.73
s_016um_00359_00294-1,2449.0073
s_016um_00219_00030-1,2270.1545
s_016um_00048_00217-1,2195.1611
s_016um_00008_00214-1,2302.2844
s_016um_00098_00315-1,2380.1228
s_016um_00259_00189-1,2430.4868
s_016um_00278_00316-1,2349.1355
s_016um_00126_00088-1,2323.4214
s_016um_00261_00127-1,2299.8425
s_016um_00402_00121-1,2365.5393
s_016um_00081_00271-1,2492.5461
s_016um_00236_00188-1,2399.3306
s_016um_00370_00228-1,2434.6292
s_016um_00129_00085-1,2165.6204
s_016um_00030_00329-1,2378.2156
s_016um_00059_00244-1,2314.66
s_016um_00040_00009-1,1012.0219
s_016um_00041_00178-1,2288.0361
s_016um_00272_00033-1,2174.5615
s_016um_00393_00363-1,2120.8945
s_016um_00094_00272-1,2474.0256
s_016um_00353_00025-1,2242.0461
s_016um_00163_00123-1,2402.369
s_016um_00085_00286-1,2398.2412
s_016um_00033_00104-1,2509.1223
s_016um_00146_00059-1,2361.8137
s_016um_00073_00249-1,2548.5803
s_016um_00144_00398-1,2412.7954
s_016um_00106_00388-1,2316.4553
s_016um_00095_00318-1,2485.5808
s_016um_00280_00329-1,2272.4194
s_016um_00383_00130-1,2277.032
s_016um_00061_00130-1,2201.5073
s_016um_00396_00219-1,2279.3228
s_016um_00336_00251-1,2396.6233
s_016um_00086_00029-1,2319.1533
s_016um_00227_00251-1,2541.4062
s_016um_00045_00210-1,2385.9248
s_016um_00145_00059-1,2338.5671
s_016um_00312_00059-1,2215.0017
s_016um_00376_00120-1,2326.4768
s_016um_00148_00396-1,2310.6523
s_016um_00168_00371-1,2450.6855
s_016um_00279_00325-1,2340.328
s_016um_00273_00333-1,2260.4275
s_016um_00355_00123-1,2349.6653
s_016um_00325_00231-1,2391.7783
s_016um_00267_00130-1,2301.5151
s_016um_00237_00188-1,2412.4907
s_016um_00384_00295-1,2440.5078
s_016um_00033_00088-1,2495.6177
s_016um_00076_00296-1,2488.58
s_016um_00077_00299-1,2214.5852
s_016um_00131_00389-1,2513.675
s_016um_00278_00130-1,2298.083
s_016um_00040_00214-1,1277.5887
s_016um_00238_00188-1,2416.9712
s_016um_00128_00383-1,2333.5715
s_016um_00396_00363-1,1857.0156
s_016um_00011_00154-1,2400.957
s_016um_00262_00127-1,2301.8918
s_016um_00354_00024-1,2220.2073
s_016um_00130_00232-1,2384.7944
s_016um_00265_00054-1,2376.493
s_016um_00234_00260-1,2413.7263
s_016um_00392_00360-1,1602.4226
s_016um_00311_00056-1,2188.7427
s_016um_00127_00383-1,2262.102
s_016um_00085_00278-1,2471.2961
s_016um_00265_00335-1,2328.5105
s_016um_00133_00320-1,1806.4484
s_016um_00017_00272-1,2435.1868
s_016um_00046_00241-1,2462.5784
s_016um_00216_00012-1,2341.7922
s_016um_00329_00228-1,2499.1345
s_016um_00042_00210-1,2401.0918
s_016um_00093_00317-1,2296.6104
s_016um_00078_00252-1,2457.5796
s_016um_00081_00243-1,2412.3203
s_016um_00259_00132-1,2261.5896
s_016um_00046_00219-1,2355.8796
s_016um_00351_00117-1,2377.661
s_016um_00229_00331-1,2378.3381
s_016um_00241_00189-1,2354.2998
s_016um_00173_00371-1,2147.1868
s_016um_00028_00091-1,2311.2585
s_016um_00220_00015-1,2268.6245
s_016um_00076_00249-1,2412.885
s_016um_00277_00136-1,2451.0188
s_016um_00351_00019-1,2274.1655
s_016um_00358_00090-1,2470.49
s_016um_00374_00121-1,2436.346
s_016um_00185_00030-1,2293.1116
s_016um_00346_00215-1,2465.5447
s_016um_00210_00030-1,2200.582
s_016um_00399_00371-1,1647.2751
s_016um_00367_00227-1,2422.6646
s_016um_00081_00195-1,2217.741
s_016um_00014_00212-1,2437.8135
s_016um_00339_00400-1,1701.2446
s_016um_00086_00265-1,2426.0137
s_016um_00277_00326-1,2308.2512
s_016um_00072_00245-1,2477.7778
s_016um_00082_00238-1,2436.935
s_016um_00183_00027-1,2280.1855
s_016um_00371_00120-1,2325.2117
s_016um_00220_00236-1,2430.8523
s_016um_00401_00368-1,1814.0844
s_016um_00136_00075-1,2483.1194
s_016um_00341_00219-1,2431.105
s_016um_00264_00132-1,2260.1536
s_016um_00235_00185-1,2438.4744
s_016um_00334_00212-1,2460.8125
s_016um_00092_00267-1,2530.4104
s_016um_00221_00168-1,2308.1597
s_016um_00197_00126-1,2172.0715
s_016um_00221_00228-1,2520.1384
s_016um_00100_00071-1,2225.6338
s_016um_00259_00184-1,2265.3582
s_016um_00357_00414-1,707.8413
s_016um_00078_00292-1,2493.1506
s_016um_00326_00231-1,2408.5398
s_016um_00090_00072-1,2387.7747
s_016um_00183_00028-1,2251.9436
s_016um_00265_00062-1,2110.3025
s_016um_00223_00251-1,2483.7078
s_016um_00042_00214-1,2183.8875
s_016um_00234_00265-1,2265.4583
s_016um_00093_00339-1,2508.1377
s_016um_00328_00214-1,2419.7893
s_016um_00141_00018-1,2209.9636
s_016um_00221_00016-1,2268.4277
s_016um_00134_00319-1,2101.8337
s_016um_00167_00372-1,2491.236
s_016um_00390_00298-1,2435.5627
s_016um_00270_00336-1,2337.92
s_016um_00265_00029-1,2275.1853
s_016um_00141_00055-1,2387.68
s_016um_00407_00402-1,1004.0057
s_016um_00265_00330-1,2384.057
s_016um_00275_00050-1,2171.9937
s_016um_00313_00060-1,2195.3994
s_016um_00229_00358-1,2177.5518
s_016um_00358_00292-1,2393.879
s_016um_00402_00255-1,2407.9507
s_016um_00284_00094-1,2250.1235
s_016um_00273_00312-1,2254.2856
s_016um_00288_00100-1,2417.8616
s_016um_00081_00270-1,2500.3208
s_016um_00131_00226-1,2378.0513
s_016um_00396_00261-1,2373.7427
s_016um_00087_00265-1,2452.2761
s_016um_00336_00256-1,2303.6628
s_016um_00102_00070-1,2194.255
s_016um_00273_00048-1,2251.9846
s_016um_00263_00332-1,2365.6587
s_016um_00275_00319-1,2181.5496
s_016um_00049_00215-1,2325.6099
s_016um_00094_00342-1,2481.947
s_016um_00369_00123-1,2435.561
s_016um_00224_00168-1,2257.0002
s_016um_00331_00251-1,2408.7385
s_016um_00388_00298-1,1915.4846
s_016um_00222_00332-1,2367.7212
s_016um_00080_00240-1,2350.1055
s_016um_00136_00315-1,2209.7683
s_016um_00280_00047-1,1958.0585
s_016um_00217_00028-1,2297.0115
s_016um_00104_00071-1,2296.167
s_016um_00132_00230-1,2420.852
s_016um_00221_00011-1,2229.191
s_016um_00237_00084-1,2107.7583
s_016um_00079_00292-1,2519.8508
s_016um_00396_00362-1,1562.5303
s_016um_00079_00300-1,2560.9849
s_016um_00224_00328-1,2267.455
s_016um_00086_00279-1,2516.202
s_016um_00263_00055-1,2211.953
s_016um_00104_00384-1,2369.657
s_016um_00396_00183-1,2386.3352
s_016um_00369_00225-1,2317.65
s_016um_00404_00404-1,1017.9316
s_016um_00389_00299-1,2091.6758
s_016um_00040_00100-1,2413.6064
s_016um_00063_00133-1,2398.0544
s_016um_00224_00029-1,2279.275
s_016um_00140_00072-1,2222.0872
s_016um_00318_00168-1,2251.2314
s_016um_00250_00019-1,2142.038
s_016um_00332_00253-1,2363.4453
s_016um_00351_00119-1,2385.881
s_016um_00107_00385-1,2374.1084
s_016um_00044_00046-1,2258.8347
s_016um_00261_00192-1,2319.2844
s_016um_00347_00214-1,2466.2568
s_016um_00040_00176-1,2379.564
s_016um_00134_00090-1,2227.8633
s_016um_00351_00093-1,2280.2585
s_016um_00243_00082-1,2237.5793
s_016um_00033_00329-1,2384.4531
s_016um_00273_00208-1,2353.0938
s_016um_00238_00359-1,2302.1943
s_016um_00362_00292-1,2376.325
s_016um_00143_00056-1,2195.4844
s_016um_00122_00150-1,2332.345
s_016um_00320_00168-1,2365.6582
s_016um_00006_00295-1,2416.551
s_016um_00075_00250-1,2327.8447
s_016um_00398_00362-1,1566.9427
s_016um_00027_00335-1,2419.288
s_016um_00339_00216-1,2351.1338
s_016um_00213_00292-1,2534.6226
s_016um_00334_00254-1,2115.5996
s_016um_00099_00031-1,2350.963
s_016um_00269_00059-1,2184.6306
s_016um_00018_00272-1,2329.939
s_016um_00228_00244-1,2521.6118
s_016um_00011_00214-1,2401.864
s_016um_00164_00291-1,2522.1792
s_016um_00376_00143-1,2304.1091
s_016um_00243_00187-1,2234.0686
s_016um_00330_00210-1,2199.8682
s_016um_00169_00122-1,2264.312
s_016um_00394_00176-1,2318.177
s_016um_00254_00028-1,2149.5693
s_016um_00144_00054-1,2256.1726
s_016um_00084_00073-1,2198.9067
s_016um_00225_00326-1,2323.4197
s_016um_00134_00322-1,2065.2131
s_016um_00088_00266-1,2506.479
s_016um_00074_00240-1,2458.1042
s_016um_00179_00026-1,2233.048
s_016um_00217_00173-1,2480.7385
s_016um_00228_00250-1,2420.1743
s_016um_00026_00087-1,2336.7087
s_016um_00129_00233-1,2364.1265
s_016um_00091_00270-1,2519.5269
s_016um_00126_00091-1,2419.4321
s_016um_00135_00314-1,2230.1611
s_016um_00278_00132-1,2331.1572
s_016um_00368_00142-1,2448.433
s_016um_00126_00094-1,2403.0732
s_016um_00230_00246-1,2399.0222
s_016um_00091_00319-1,2439.2808
s_016um_00044_00240-1,2434.3066
s_016um_00391_00184-1,2375.8555
s_016um_00267_00223-1,2263.284
s_016um_00036_00047-1,2007.6929
s_016um_00143_00022-1,2228.3372
s_016um_00131_00319-1,2003.959
s_016um_00089_00275-1,2527.3398
s_016um_00272_00225-1,2403.1577
s_016um_00139_00219-1,2349.5828
s_016um_00222_00248-1,2468.9993
s_016um_00087_00266-1,2443.557
s_016um_00371_00122-1,2471.3943
s_016um_00241_00183-1,2322.9656
s_016um_00191_00094-1,2359.9033
s_016um_00269_00054-1,2125.8733
s_016um_00056_00245-1,2286.2234
s_016um_00370_00144-1,2329.558
s_016um_00153_00395-1,2431.816
s_016um_00050_00241-1,2411.6025
s_016um_00224_00025-1,2234.6296
s_016um_00010_00299-1,2432.8508
s_016um_00087_00034-1,2321.371
s_016um_00321_00301-1,2387.3623
s_016um_00236_00357-1,2329.1108
s_016um_00320_00229-1,2435.0635
s_016um_00143_00015-1,2241.6936
s_016um_00041_00208-1,2100.0002
s_016um_00079_00198-1,2162.287
s_016um_00088_00066-1,2455.893
s_016um_00086_00284-1,2471.5996
s_016um_00255_00025-1,2114.9292
s_016um_00393_00361-1,1475.9624
s_016um_00408_00396-1,1047.2982
s_016um_00062_00127-1,2520.5327
s_016um_00043_00175-1,2440.526
s_016um_00274_00318-1,2293.1675
s_016um_00159_00291-1,2429.0352
s_016um_00289_00092-1,2282.2441
s_016um_00106_00319-1,1837.8746
s_016um_00239_00187-1,2354.7942
s_016um_00388_00297-1,2336.7065
s_016um_00333_00250-1,2334.4768
s_016um_00141_00216-1,2228.704
s_016um_00099_00027-1,2298.268
s_016um_00108_00317-1,2168.7969
s_016um_00250_00026-1,2174.43
s_016um_00405_00122-1,2420.3552
s_016um_00116_00146-1,2308.6846
s_016um_00368_00099-1,1949.4913
s_016um_00267_00226-1,2372.2031
s_016um_00103_00389-1,2211.2456
s_016um_00403_00401-1,725.4098
s_016um_00240_00184-1,2289.5032
s_016um_00021_00271-1,2408.8896
s_016um_00127_00087-1,2434.5454
s_016um_00275_00326-1,2185.6416
s_016um_00082_00277-1,2444.9812
s_016um_00234_00263-1,2454.2612
s_016um_00368_00143-1,2237.7146
s_016um_00412_00099-1,2452.8115
s_016um_00048_00241-1,2307.2493
s_016um_00224_00031-1,2247.7825
s_016um_00395_00361-1,1155.8505
s_016um_00096_00028-1,2201.7024
s_016um_00266_00226-1,2242.4688
s_016um_00065_00231-1,2499.1926
s_016um_00397_00256-1,2309.5354
s_016um_00404_00123-1,2334.1064
s_016um_00216_00294-1,2375.558
s_016um_00153_00396-1,2436.2378
s_016um_00217_00168-1,2235.3455
s_016um_00390_00359-1,1061.2039
s_016um_00091_00276-1,2476.701
s_016um_00333_00258-1,2455.7087
s_016um_00279_00315-1,2403.3884
s_016um_00277_00050-1,2142.2786
s_016um_00415_00101-1,2412.86
s_016um_00210_00292-1,2488.119
s_016um_00141_00218-1,2246.9375
s_016um_00239_00185-1,2408.7913
s_016um_00254_00026-1,2243.6838
s_016um_00078_00236-1,2351.6897
s_016um_00364_00099-1,2344.799
s_016um_00131_00390-1,2374.6877
s_016um_00257_00190-1,2347.9487
s_016um_00368_00229-1,2370.3425
s_016um_00273_00228-1,2321.1533
s_016um_00142_00023-1,2343.292
s_016um_00309_00060-1,2244.6895
s_016um_00166_00124-1,2401.3362
s_016um_00083_00036-1,2169.9697
s_016um_00227_00264-1,2452.4917
s_016um_00058_00249-1,2393.3787
s_016um_00368_00120-1,2361.5615
s_016um_00257_00188-1,2304.7434
s_016um_00387_00338-1,1713.4447
s_016um_00280_00321-1,2367.3376
s_016um_00108_00384-1,2384.9465
s_016um_00085_00069-1,2338.398
s_016um_00189_00127-1,2086.0562
s_016um_00086_00036-1,2017.1334
s_016um_00096_00277-1,2534.9417
s_016um_00098_00317-1,2428.0496
s_016um_00261_00131-1,2248.412
s_016um_00095_00272-1,2475.306
s_016um_00099_00068-1,2348.6052
s_016um_00342_00213-1,2328.6094
s_016um_00013_00210-1,2325.6294
s_016um_00009_00156-1,2406.5723
s_016um_00391_00357-1,712.58875
s_016um_00329_00211-1,2046.2871
s_016um_00408_00124-1,2491.1538
s_016um_00119_00151-1,2309.2214
s_016um_00070_00129-1,2566.5808
s_016um_00351_00118-1,2405.866
s_016um_00309_00052-1,2214.012
s_016um_00305_00056-1,2199.0261
s_016um_00390_00343-1,947.50793
s_016um_00026_00084-1,2443.0781
s_016um_00326_00121-1,2386.6096
s_016um_00239_00358-1,2094.446
s_016um_00220_00012-1,2269.5293
s_016um_00165_00374-1,2338.8613
s_016um_00134_00070-1,2406.316
s_016um_00280_00136-1,2391.5195
s_016um_00228_00246-1,2471.7354
s_016um_00077_00249-1,2302.6323
s_016um_00394_00214-1,2381.4758
s_016um_00375_00141-1,2446.5994
s_016um_00042_00176-1,2270.9602
s_016um_00222_00244-1,2445.1116
s_016um_00005_00151-1,2480.4875
s_016um_00071_00231-1,2335.704
s_016um_00396_00359-1,1112.0148
s_016um_00141_00059-1,2327.4019
s_016um_00222_00280-1,2492.1199
s_016um_00331_00120-1,2363.5798
s_016um_00224_00333-1,2477.9067
s_016um_00269_00034-1,2323.885
s_016um_00403_00403-1,933.682
s_016um_00221_00013-1,2264.094
s_016um_00145_00061-1,2325.1555
s_016um_00034_00009-1,2211.7886
s_016um_00095_00334-1,2381.0225
s_016um_00401_00370-1,1922.3853
s_016um_00360_00287-1,2350.3672
s_016um_00101_00391-1,2473.8364
s_016um_00279_00204-1,2506.4873
s_016um_00404_00396-1,881.3021
s_016um_00082_00299-1,2594.075
s_016um_00388_00293-1,2324.554
s_016um_00181_00031-1,2500.5818
s_016um_00107_00319-1,1675.6312
s_016um_00104_00382-1,2368.59
s_016um_00286_00093-1,2298.8787
s_016um_00330_00215-1,2275.7402
s_016um_00065_00127-1,2335.3447
s_016um_00391_00299-1,2315.7917
s_016um_00245_00087-1,2342.3147
s_016um_00217_00034-1,2400.1936
s_016um_00273_00226-1,2321.0361
s_016um_00368_00096-1,2331.3801
s_016um_00096_00336-1,2382.6443
s_016um_00277_00045-1,2308.3984
s_016um_00086_00066-1,2177.3252
s_016um_00240_00185-1,2445.8533
s_016um_00277_00318-1,2437.9172
s_016um_00139_00221-1,2442.8167
s_016um_00287_00091-1,2251.9673
s_016um_00222_00016-1,2243.7473
s_016um_00226_00233-1,2303.8054
s_016um_00261_00134-1,2399.4026
s_016um_00405_00395-1,1724.0997
s_016um_00143_00063-1,2344.1572
s_016um_00081_00283-1,2525.5776
s_016um_00232_00354-1,2391.2292
s_016um_00168_00126-1,2083.7795
s_016um_00278_00311-1,2415.5906
s_016um_00399_00258-1,2441.1758
s_016um_00271_00059-1,2335.291
s_016um_00140_00074-1,2339.705
s_016um_00044_00043-1,2384.0352
s_016um_00216_00226-1,2527.1187
s_016um_00319_00168-1,2387.7131
s_016um_00132_00388-1,2470.738
s_016um_00225_00332-1,2354.0327
s_016um_00390_00360-1,762.2074
s_016um_00062_00128-1,2461.9639
s_016um_00320_00167-1,2467.1548
