Spot_ID,Predicted
s_016um_00385_00292-1,7747.0786
s_016um_00390_00181-1,7542.581
s_016um_00320_00166-1,7455.113
s_016um_00385_00293-1,7066.4785
s_016um_00142_00218-1,7019.2163
s_016um_00130_00233-1,6267.2764
s_016um_00101_00030-1,4818.0537
s_016um_00216_00292-1,6686.61
s_016um_00409_00101-1,6848.9077
s_016um_00028_00335-1,6289.757
s_016um_00249_00020-1,5658.8325
s_016um_00260_00127-1,6090.0913
s_016um_00217_00281-1,7164.3667
s_016um_00081_00296-1,6365.899
s_016um_00368_00145-1,7380.568
s_016um_00128_00316-1,7171.0947
s_016um_00270_00058-1,7053.1885
s_016um_00138_00074-1,5648.4365
s_016um_00236_00083-1,6891.9956
s_016um_00266_00059-1,6605.679
s_016um_00076_00241-1,6793.017
s_016um_00320_00162-1,6878.3936
s_016um_00216_00295-1,7158.2866
s_016um_00043_00049-1,4825.6035
s_016um_00376_00119-1,6680.6934
s_016um_00099_00071-1,6288.557
s_016um_00273_00132-1,6910.8896
s_016um_00145_00021-1,4955.7505
s_016um_00356_00410-1,2269.621
s_016um_00098_00340-1,6520.51
s_016um_00171_00128-1,5508.035
s_016um_00203_00149-1,6501.0205
s_016um_00195_00090-1,4999.0303
s_016um_00098_00073-1,5254.8105
s_016um_00337_00255-1,7383.4976
s_016um_00401_00259-1,7602.199
s_016um_00211_00289-1,6843.798
s_016um_00372_00121-1,7325.5796
s_016um_00087_00194-1,6565.6396
s_016um_00220_00226-1,6206.678
s_016um_00066_00126-1,5119.58
s_016um_00251_00020-1,5003.1743
s_016um_00042_00044-1,5027.291
s_016um_00098_00027-1,6133.8115
s_016um_00228_00249-1,6245.286
s_016um_00038_00172-1,6043.7617
s_016um_00209_00296-1,7358.1265
s_016um_00106_00385-1,7789.8823
s_016um_00084_00266-1,6732.921
s_016um_00147_00399-1,6617.524
s_016um_00398_00182-1,7800.322
s_016um_00273_00052-1,6896.8164
s_016um_00101_00023-1,6732.189
s_016um_00378_00137-1,5966.5586
s_016um_00095_00277-1,6687.755
s_016um_00141_00223-1,6704.1704
s_016um_00260_00133-1,6417.6406
s_016um_00272_00058-1,6739.3984
s_016um_00169_00370-1,6524.567
s_016um_00353_00023-1,6586.677
s_016um_00389_00292-1,7079.179
s_016um_00253_00026-1,6102.825
s_016um_00362_00226-1,6939.0234
s_016um_00079_00236-1,6814.171
s_016um_00403_00150-1,6751.7075
s_016um_00046_00209-1,6154.9243
s_016um_00400_00402-1,4079.4436
s_016um_00219_00281-1,7490.3716
s_016um_00274_00225-1,7151.476
s_016um_00053_00248-1,7134.459
s_016um_00081_00292-1,6654.0034
s_016um_00361_00290-1,7420.8345
s_016um_00277_00327-1,6992.5054
s_016um_00138_00215-1,6794.077
s_016um_00074_00248-1,6543.7837
s_016um_00083_00200-1,6382.636
s_016um_00329_00218-1,6548.898
s_016um_00005_00296-1,6437.145
s_016um_00276_00208-1,6407.7554
s_016um_00039_00178-1,6042.8994
s_016um_00123_00386-1,7007.429
s_016um_00143_00020-1,5619.723
s_016um_00407_00401-1,3106.3914
s_016um_00391_00343-1,2586.2905
s_016um_00031_00331-1,7138.9624
s_016um_00228_00237-1,6278.104
s_016um_00218_00032-1,4947.9526
s_016um_00396_00220-1,7421.174
s_016um_00215_00282-1,6293.142
s_016um_00008_00153-1,5258.79
s_016um_00102_00383-1,7075.0176
s_016um_00184_00028-1,5476.7314
s_016um_00266_00057-1,7069.907
s_016um_00141_00060-1,5696.2275
s_016um_00193_00120-1,6245.575
s_016um_00268_00332-1,6163.797
s_016um_00209_00031-1,6964.3276
s_016um_00354_00416-1,2240.895
s_016um_00365_00098-1,5566.482
s_016um_00041_00049-1,4835.0444
s_016um_00210_00296-1,6538.5234
s_016um_00089_00068-1,5278.8945
s_016um_00245_00086-1,6554.404
s_016um_00193_00130-1,6376.4775
s_016um_00126_00089-1,6843.125
s_016um_00083_00071-1,5710.2944
s_016um_00235_00268-1,6239.7124
s_016um_00219_00280-1,7455.5576
s_016um_00079_00241-1,6429.725
s_016um_00133_00230-1,6048.1333
s_016um_00257_00034-1,6744.8584
s_016um_00263_00187-1,6580.215
s_016um_00394_00358-1,1652.2765
s_016um_00105_00384-1,6931.2305
s_016um_00129_00386-1,6431.243
s_016um_00262_00186-1,6444.917
s_016um_00417_00138-1,6623.754
s_016um_00287_00092-1,6600.688
s_016um_00177_00032-1,6028.105
s_016um_00110_00318-1,6861.274
s_016um_00218_00277-1,7398.3057
s_016um_00260_00033-1,6466.2124
s_016um_00386_00295-1,7795.323
s_016um_00360_00286-1,7823.899
s_016um_00030_00331-1,6219.6704
s_016um_00266_00332-1,6164.482
s_016um_00197_00123-1,6401.6333
s_016um_00271_00221-1,7338.1504
s_016um_00265_00033-1,6299.9536
s_016um_00273_00201-1,6535.6675
s_016um_00359_00096-1,6790.5327
s_016um_00220_00030-1,5234.7495
s_016um_00097_00317-1,7010.15
s_016um_00346_00212-1,7060.5693
s_016um_00389_00345-1,5150.6143
s_016um_00067_00131-1,5521.198
s_016um_00401_00403-1,2140.1958
s_016um_00214_00029-1,6026.9585
s_016um_00266_00036-1,6412.489
s_016um_00065_00235-1,6862.9165
s_016um_00037_00045-1,5027.8306
s_016um_00084_00029-1,6790.345
s_016um_00265_00336-1,7655.1807
s_016um_00395_00217-1,7829.057
s_016um_00214_00278-1,5786.725
s_016um_00077_00293-1,6897.533
s_016um_00280_00130-1,7397.6567
s_016um_00088_00267-1,7163.964
s_016um_00372_00120-1,6554.454
s_016um_00109_00315-1,7164.049
s_016um_00416_00142-1,7300.1187
s_016um_00282_00325-1,6846.827
s_016um_00384_00128-1,6814.025
s_016um_00102_00068-1,5586.24
s_016um_00005_00299-1,6472.911
s_016um_00361_00415-1,2259.9863
s_016um_00330_00214-1,7023.8013
s_016um_00265_00058-1,6755.8726
s_016um_00222_00031-1,6824.996
s_016um_00364_00228-1,7677.037
s_016um_00381_00134-1,6948.972
s_016um_00280_00204-1,6064.423
s_016um_00146_00018-1,5066.0347
s_016um_00089_00067-1,5410.1343
s_016um_00130_00086-1,5755.4644
s_016um_00408_00098-1,6850.3813
s_016um_00060_00249-1,7369.875
s_016um_00334_00215-1,6256.7383
s_016um_00095_00276-1,6556.2144
s_016um_00403_00120-1,7012.163
s_016um_00267_00133-1,6289.1
s_016um_00229_00267-1,6709.7075
s_016um_00384_00130-1,6795.6226
s_016um_00029_00331-1,6618.2373
s_016um_00226_00332-1,6776.659
s_016um_00409_00152-1,7246.6064
s_016um_00269_00037-1,6448.4746
s_016um_00281_00315-1,7862.738
s_016um_00205_00148-1,6605.084
s_016um_00261_00190-1,6757.5967
s_016um_00083_00030-1,6426.0093
s_016um_00106_00320-1,7065.717
s_016um_00031_00087-1,5386.3027
s_016um_00040_00041-1,4926.0586
s_016um_00079_00268-1,6625.346
s_016um_00400_00123-1,7399.4985
s_016um_00218_00010-1,5715.584
s_016um_00270_00331-1,7261.9756
s_016um_00140_00018-1,5454.4277
s_016um_00209_00033-1,7040.9844
s_016um_00267_00063-1,6960.4224
s_016um_00041_00219-1,6629.8037
s_016um_00106_00389-1,5544.8887
s_016um_00355_00290-1,7342.859
s_016um_00094_00337-1,6526.363
s_016um_00035_00005-1,5428.9653
s_016um_00220_00278-1,6872.1865
s_016um_00275_00051-1,6797.0586
s_016um_00311_00054-1,6750.7188
s_016um_00402_00395-1,6068.9453
s_016um_00334_00402-1,5891.019
s_016um_00125_00092-1,5799.948
s_016um_00328_00121-1,6848.967
s_016um_00219_00012-1,5285.849
s_016um_00402_00216-1,6802.747
s_016um_00136_00069-1,4698.8486
s_016um_00140_00014-1,4855.585
s_016um_00266_00330-1,7658.46
s_016um_00131_00315-1,6666.758
s_016um_00333_00210-1,7446.9395
s_016um_00356_00090-1,6758.938
s_016um_00092_00320-1,5999.123
s_016um_00120_00148-1,6923.9478
s_016um_00138_00076-1,6536.3657
s_016um_00077_00236-1,6585.873
s_016um_00268_00230-1,6214.1226
s_016um_00381_00139-1,7259.3647
s_016um_00235_00362-1,6715.1636
s_016um_00223_00230-1,6828.4995
s_016um_00138_00221-1,6227.5874
s_016um_00390_00338-1,4532.596
s_016um_00008_00295-1,6825.0806
s_016um_00079_00280-1,6911.582
s_016um_00277_00201-1,6270.7266
s_016um_00399_00122-1,7035.154
s_016um_00308_00052-1,6613.2075
s_016um_00357_00120-1,6686.492
s_016um_00071_00236-1,5727.606
s_016um_00367_00224-1,7594.035
s_016um_00145_00062-1,5511.1123
s_016um_00085_00279-1,6614.8223
s_016um_00278_00138-1,6064.9116
s_016um_00044_00244-1,6377.8706
s_016um_00261_00335-1,6998.758
s_016um_00180_00033-1,5871.822
s_016um_00088_00265-1,7015.455
s_016um_00130_00317-1,7009.421
s_016um_00323_00163-1,7781.0527
s_016um_00359_00294-1,7190.4995
s_016um_00219_00030-1,5246.4897
s_016um_00048_00217-1,6145.7485
s_016um_00008_00214-1,6229.78
s_016um_00098_00315-1,5827.0986
s_016um_00259_00189-1,6453.7393
s_016um_00278_00316-1,7181.434
s_016um_00126_00088-1,5578.475
s_016um_00261_00127-1,6292.5205
s_016um_00402_00121-1,6641.251
s_016um_00081_00271-1,6767.131
s_016um_00236_00188-1,6455.2974
s_016um_00370_00228-1,7914.1025
s_016um_00129_00085-1,5304.0303
s_016um_00030_00329-1,6582.9487
s_016um_00059_00244-1,6986.898
s_016um_00040_00009-1,1871.937
s_016um_00041_00178-1,5675.8335
s_016um_00272_00033-1,6569.847
s_016um_00393_00363-1,6508.61
s_016um_00094_00272-1,6873.8936
s_016um_00353_00025-1,6792.836
s_016um_00163_00123-1,5963.822
s_016um_00085_00286-1,6408.006
s_016um_00033_00104-1,5011.3823
s_016um_00146_00059-1,4971.759
s_016um_00073_00249-1,6832.9434
s_016um_00144_00398-1,7513.4736
s_016um_00106_00388-1,6841.683
s_016um_00095_00318-1,6350.2236
s_016um_00280_00329-1,6136.8667
s_016um_00383_00130-1,6786.498
s_016um_00061_00130-1,5811.779
s_016um_00396_00219-1,6538.411
s_016um_00336_00251-1,7841.755
s_016um_00086_00029-1,5345.4683
s_016um_00227_00251-1,6442.7593
s_016um_00045_00210-1,6794.631
s_016um_00145_00059-1,5661.3594
s_016um_00312_00059-1,6789.694
s_016um_00376_00120-1,7014.9863
s_016um_00148_00396-1,6864.7925
s_016um_00168_00371-1,6639.439
s_016um_00279_00325-1,6636.9697
s_016um_00273_00333-1,6339.695
s_016um_00355_00123-1,6743.388
s_016um_00325_00231-1,6618.752
s_016um_00267_00130-1,7069.735
s_016um_00237_00188-1,6324.5156
s_016um_00384_00295-1,7484.147
s_016um_00033_00088-1,6709.41
s_016um_00076_00296-1,7014.765
s_016um_00077_00299-1,6546.699
s_016um_00131_00389-1,6573.407
s_016um_00278_00130-1,7108.56
s_016um_00040_00214-1,3843.5334
s_016um_00238_00188-1,6783.7183
s_016um_00128_00383-1,7037.788
s_016um_00396_00363-1,5505.573
s_016um_00011_00154-1,6176.325
s_016um_00262_00127-1,6108.594
s_016um_00354_00024-1,6519.2007
s_016um_00130_00232-1,5981.3564
s_016um_00265_00054-1,7186.238
s_016um_00234_00260-1,6406.325
s_016um_00392_00360-1,4720.297
s_016um_00311_00056-1,6569.0947
s_016um_00127_00383-1,6458.5273
s_016um_00085_00278-1,6511.5034
s_016um_00265_00335-1,7554.984
s_016um_00133_00320-1,5418.4404
s_016um_00017_00272-1,7027.0215
s_016um_00046_00241-1,6853.764
s_016um_00216_00012-1,6978.176
s_016um_00329_00228-1,6535.306
s_016um_00042_00210-1,7061.8525
s_016um_00093_00317-1,6322.7446
s_016um_00078_00252-1,7028.3047
s_016um_00081_00243-1,6722.467
s_016um_00259_00132-1,6247.187
s_016um_00046_00219-1,7466.1963
s_016um_00351_00117-1,6316.068
s_016um_00229_00331-1,7539.1177
s_016um_00241_00189-1,6753.936
s_016um_00173_00371-1,6926.521
s_016um_00028_00091-1,5644.084
s_016um_00220_00015-1,5474.593
s_016um_00076_00249-1,7062.2734
s_016um_00277_00136-1,7081.3604
s_016um_00351_00019-1,6561.8047
s_016um_00358_00090-1,7046.9307
s_016um_00374_00121-1,7058.1045
s_016um_00185_00030-1,6175.418
s_016um_00346_00215-1,7384.177
s_016um_00210_00030-1,5987.9478
s_016um_00399_00371-1,4691.6177
s_016um_00367_00227-1,7152.994
s_016um_00081_00195-1,6878.223
s_016um_00014_00212-1,6081.8906
s_016um_00339_00400-1,4977.995
s_016um_00086_00265-1,7429.783
s_016um_00277_00326-1,7093.665
s_016um_00072_00245-1,6528.5483
s_016um_00082_00238-1,6579.869
s_016um_00183_00027-1,5400.9624
s_016um_00371_00120-1,6555.839
s_016um_00220_00236-1,7350.6304
s_016um_00401_00368-1,4974.204
s_016um_00136_00075-1,5121.2676
s_016um_00341_00219-1,7560.8086
s_016um_00264_00132-1,6117.683
s_016um_00235_00185-1,6983.5264
s_016um_00334_00212-1,7510.461
s_016um_00092_00267-1,6647.532
s_016um_00221_00168-1,6362.4536
s_016um_00197_00126-1,6280.377
s_016um_00221_00228-1,6671.361
s_016um_00100_00071-1,5410.096
s_016um_00259_00184-1,6510.6436
s_016um_00357_00414-1,2202.9856
s_016um_00078_00292-1,6698.0723
s_016um_00326_00231-1,7056.304
s_016um_00090_00072-1,5834.786
s_016um_00183_00028-1,5452.4946
s_016um_00265_00062-1,6722.0654
s_016um_00223_00251-1,6399.6797
s_016um_00042_00214-1,6995.164
s_016um_00234_00265-1,6698.248
s_016um_00093_00339-1,7037.375
s_016um_00328_00214-1,7234.934
s_016um_00141_00018-1,5252.986
s_016um_00221_00016-1,5313.2637
s_016um_00134_00319-1,6726.954
s_016um_00167_00372-1,6571.1787
s_016um_00390_00298-1,7735.4307
s_016um_00270_00336-1,6871.796
s_016um_00265_00029-1,6516.63
s_016um_00141_00055-1,5772.263
s_016um_00407_00402-1,2143.7517
s_016um_00265_00330-1,7047.257
s_016um_00275_00050-1,5783.436
s_016um_00313_00060-1,6675.0176
s_016um_00229_00358-1,6764.1104
s_016um_00358_00292-1,7182.3555
s_016um_00402_00255-1,7481.6704
s_016um_00284_00094-1,6629.1646
s_016um_00273_00312-1,6538.857
s_016um_00288_00100-1,6879.22
s_016um_00081_00270-1,6709.2246
s_016um_00131_00226-1,6309.6816
s_016um_00396_00261-1,7545.3115
s_016um_00087_00265-1,6626.1934
s_016um_00336_00256-1,7094.761
s_016um_00102_00070-1,5281.1714
s_016um_00273_00048-1,6654.4033
s_016um_00263_00332-1,6736.146
s_016um_00275_00319-1,6115.3545
s_016um_00049_00215-1,6899.8135
s_016um_00094_00342-1,6949.874
s_016um_00369_00123-1,7337.566
s_016um_00224_00168-1,6965.2046
s_016um_00331_00251-1,7331.9653
s_016um_00388_00298-1,5439.601
s_016um_00222_00332-1,7033.3047
s_016um_00080_00240-1,6471.436
s_016um_00136_00315-1,7087.047
s_016um_00280_00047-1,5497.0186
s_016um_00217_00028-1,6088.526
s_016um_00104_00071-1,5572.7544
s_016um_00132_00230-1,6059.3687
s_016um_00221_00011-1,5461.1836
s_016um_00237_00084-1,6849.4927
s_016um_00079_00292-1,6716.9346
s_016um_00396_00362-1,4958.2505
s_016um_00079_00300-1,6761.0527
s_016um_00224_00328-1,6607.23
s_016um_00086_00279-1,6575.665
s_016um_00263_00055-1,6884.9316
s_016um_00104_00384-1,7767.238
s_016um_00396_00183-1,7433.7705
s_016um_00369_00225-1,7370.6055
s_016um_00404_00404-1,2227.9224
s_016um_00389_00299-1,6062.092
s_016um_00040_00100-1,5156.3896
s_016um_00063_00133-1,5292.687
s_016um_00224_00029-1,6216.787
s_016um_00140_00072-1,6483.7754
s_016um_00318_00168-1,6841.197
s_016um_00250_00019-1,6806.9336
s_016um_00332_00253-1,7574.318
s_016um_00351_00119-1,6526.848
s_016um_00107_00385-1,7143.635
s_016um_00044_00046-1,5584.4365
s_016um_00261_00192-1,6350.13
s_016um_00347_00214-1,7233.3955
s_016um_00040_00176-1,6137.1714
s_016um_00134_00090-1,6703.582
s_016um_00351_00093-1,6161.5513
s_016um_00243_00082-1,6715.942
s_016um_00033_00329-1,6285.615
s_016um_00273_00208-1,6258.625
s_016um_00238_00359-1,6359.423
s_016um_00362_00292-1,7865.7344
s_016um_00143_00056-1,5162.6978
s_016um_00122_00150-1,6407.199
s_016um_00320_00168-1,7089.2104
s_016um_00006_00295-1,6380.116
s_016um_00075_00250-1,6297.8535
s_016um_00398_00362-1,4749.6587
s_016um_00027_00335-1,6723.9385
s_016um_00339_00216-1,6626.3545
s_016um_00213_00292-1,6490.4805
s_016um_00334_00254-1,6559.949
s_016um_00099_00031-1,6930.685
s_016um_00269_00059-1,6177.4004
s_016um_00018_00272-1,6381.3213
s_016um_00228_00244-1,6463.141
s_016um_00011_00214-1,7660.6665
s_016um_00164_00291-1,6824.5044
s_016um_00376_00143-1,6851.7964
s_016um_00243_00187-1,6957.864
s_016um_00330_00210-1,6060.681
s_016um_00169_00122-1,5149.413
s_016um_00394_00176-1,7185.7104
s_016um_00254_00028-1,6276.873
s_016um_00144_00054-1,5093.4272
s_016um_00084_00073-1,6578.0464
s_016um_00225_00326-1,7396.8623
s_016um_00134_00322-1,6446.7773
s_016um_00088_00266-1,6457.5205
s_016um_00074_00240-1,6911.387
s_016um_00179_00026-1,5855.0493
s_016um_00217_00173-1,6742.179
s_016um_00228_00250-1,6105.285
s_016um_00026_00087-1,4897.5884
s_016um_00129_00233-1,6135.409
s_016um_00091_00270-1,6616.6494
s_016um_00126_00091-1,6626.38
s_016um_00135_00314-1,7039.0503
s_016um_00278_00132-1,6625.1885
s_016um_00368_00142-1,7609.178
s_016um_00126_00094-1,6446.9214
s_016um_00230_00246-1,7192.4336
s_016um_00091_00319-1,5270.4004
s_016um_00044_00240-1,6630.2593
s_016um_00391_00184-1,7847.73
s_016um_00267_00223-1,5953.005
s_016um_00036_00047-1,4791.357
s_016um_00143_00022-1,5456.0537
s_016um_00131_00319-1,6183.7417
s_016um_00089_00275-1,6309.1914
s_016um_00272_00225-1,6896.408
s_016um_00139_00219-1,6206.326
s_016um_00222_00248-1,6885.218
s_016um_00087_00266-1,6575.4272
s_016um_00371_00122-1,7279.848
s_016um_00241_00183-1,6177.392
s_016um_00191_00094-1,5138.7876
s_016um_00269_00054-1,6838.499
s_016um_00056_00245-1,6850.878
s_016um_00370_00144-1,7304.869
s_016um_00153_00395-1,6509.9976
s_016um_00050_00241-1,6690.4062
s_016um_00224_00025-1,6049.0503
s_016um_00010_00299-1,7272.384
s_016um_00087_00034-1,5251.282
s_016um_00321_00301-1,7034.2876
s_016um_00236_00357-1,7214.666
s_016um_00320_00229-1,7545.3765
s_016um_00143_00015-1,5561.816
s_016um_00041_00208-1,6104.4175
s_016um_00079_00198-1,6503.095
s_016um_00088_00066-1,5086.48
s_016um_00086_00284-1,6979.331
s_016um_00255_00025-1,5949.8877
s_016um_00393_00361-1,3969.7764
s_016um_00408_00396-1,2755.1646
s_016um_00062_00127-1,4776.743
s_016um_00043_00175-1,6957.0244
s_016um_00274_00318-1,6248.498
s_016um_00159_00291-1,6712.704
s_016um_00289_00092-1,6358.1675
s_016um_00106_00319-1,5138.7314
s_016um_00239_00187-1,6768.9453
s_016um_00388_00297-1,6037.702
s_016um_00333_00250-1,7583.6113
s_016um_00141_00216-1,7184.8735
s_016um_00099_00027-1,6312.43
s_016um_00108_00317-1,6701.5615
s_016um_00250_00026-1,6143.09
s_016um_00405_00122-1,7321.9395
s_016um_00116_00146-1,6575.496
s_016um_00368_00099-1,5821.678
s_016um_00267_00226-1,6421.107
s_016um_00103_00389-1,6223.751
s_016um_00403_00401-1,1522.8815
s_016um_00240_00184-1,6288.4736
s_016um_00021_00271-1,6934.854
s_016um_00127_00087-1,6349.291
s_016um_00275_00326-1,6375.4556
s_016um_00082_00277-1,6460.5522
s_016um_00234_00263-1,6461.0483
s_016um_00368_00143-1,5709.873
s_016um_00412_00099-1,6934.097
s_016um_00048_00241-1,6084.708
s_016um_00224_00031-1,6761.433
s_016um_00395_00361-1,3534.036
s_016um_00096_00028-1,5633.1904
s_016um_00266_00226-1,7139.0435
s_016um_00065_00231-1,7085.489
s_016um_00397_00256-1,7337.2505
s_016um_00404_00123-1,6983.0366
s_016um_00216_00294-1,7178.606
s_016um_00153_00396-1,6249.3506
s_016um_00217_00168-1,6819.91
s_016um_00390_00359-1,2538.4739
s_016um_00091_00276-1,6321.894
s_016um_00333_00258-1,7381.5713
s_016um_00279_00315-1,7576.529
s_016um_00277_00050-1,6203.1
s_016um_00415_00101-1,6859.677
s_016um_00210_00292-1,7354.299
s_016um_00141_00218-1,6376.797
s_016um_00239_00185-1,6360.1597
s_016um_00254_00026-1,6230.6685
s_016um_00078_00236-1,6554.8325
s_016um_00364_00099-1,6780.458
s_016um_00131_00390-1,6360.5757
s_016um_00257_00190-1,6397.479
s_016um_00368_00229-1,7434.6714
s_016um_00273_00228-1,7501.4146
s_016um_00142_00023-1,6103.5938
s_016um_00309_00060-1,6168.609
s_016um_00166_00124-1,6239.4775
s_016um_00083_00036-1,4899.972
s_016um_00227_00264-1,6422.099
s_016um_00058_00249-1,6974.024
s_016um_00368_00120-1,6185.7563
s_016um_00257_00188-1,7081.4414
s_016um_00387_00338-1,4654.2583
s_016um_00280_00321-1,6662.4253
s_016um_00108_00384-1,7448.232
s_016um_00085_00069-1,5920.9253
s_016um_00189_00127-1,6484.62
s_016um_00086_00036-1,5017.8887
s_016um_00096_00277-1,7009.4546
s_016um_00098_00317-1,7082.3667
s_016um_00261_00131-1,6565.443
s_016um_00095_00272-1,6958.7266
s_016um_00099_00068-1,5418.193
s_016um_00342_00213-1,7375.7153
s_016um_00013_00210-1,6510.9478
s_016um_00009_00156-1,5844.814
s_016um_00391_00357-1,1291.9847
s_016um_00329_00211-1,5808.348
s_016um_00408_00124-1,6658.232
s_016um_00119_00151-1,6398.706
s_016um_00070_00129-1,4796.283
s_016um_00351_00118-1,7048.837
s_016um_00309_00052-1,6416.5547
s_016um_00305_00056-1,6637.752
s_016um_00390_00343-1,2382.6675
s_016um_00026_00084-1,6323.58
s_016um_00326_00121-1,6509.566
s_016um_00239_00358-1,5809.8193
s_016um_00220_00012-1,4896.8735
s_016um_00165_00374-1,6763.004
s_016um_00134_00070-1,5531.619
s_016um_00280_00136-1,6776.2227
s_016um_00228_00246-1,6516.7544
s_016um_00077_00249-1,6478.245
s_016um_00394_00214-1,7911.48
s_016um_00375_00141-1,7755.748
s_016um_00042_00176-1,5541.089
s_016um_00222_00244-1,6350.181
s_016um_00005_00151-1,6195.6543
s_016um_00071_00231-1,5958.391
s_016um_00396_00359-1,3148.8171
s_016um_00141_00059-1,5759.9434
s_016um_00222_00280-1,6574.436
s_016um_00331_00120-1,6387.332
s_016um_00224_00333-1,6520.199
s_016um_00269_00034-1,6389.1724
s_016um_00403_00403-1,1996.9377
s_016um_00221_00013-1,5954.1665
s_016um_00145_00061-1,5082.299
s_016um_00034_00009-1,5269.103
s_016um_00095_00334-1,6334.6377
s_016um_00401_00370-1,5315.7837
s_016um_00360_00287-1,7781.0527
s_016um_00101_00391-1,6940.9824
s_016um_00279_00204-1,6391.2573
s_016um_00404_00396-1,2632.5027
s_016um_00082_00299-1,6494.0415
s_016um_00388_00293-1,6638.2866
s_016um_00181_00031-1,4886.7573
s_016um_00107_00319-1,4621.72
s_016um_00104_00382-1,7176.0557
s_016um_00286_00093-1,6469.053
s_016um_00330_00215-1,7364.6426
s_016um_00065_00127-1,4982.0244
s_016um_00391_00299-1,7457.698
s_016um_00245_00087-1,6480.5195
s_016um_00217_00034-1,6492.081
s_016um_00273_00226-1,6562.1177
s_016um_00368_00096-1,6621.704
s_016um_00096_00336-1,7448.9927
s_016um_00277_00045-1,6618.837
s_016um_00086_00066-1,4762.424
s_016um_00240_00185-1,6430.8936
s_016um_00277_00318-1,6392.248
s_016um_00139_00221-1,6519.1074
s_016um_00287_00091-1,6677.6
s_016um_00222_00016-1,6185.7417
s_016um_00226_00233-1,6506.8525
s_016um_00261_00134-1,6869.5547
s_016um_00405_00395-1,5199.6655
s_016um_00143_00063-1,5047.303
s_016um_00081_00283-1,6675.1606
s_016um_00232_00354-1,6766.182
s_016um_00168_00126-1,6683.8965
s_016um_00278_00311-1,7352.1104
s_016um_00399_00258-1,7223.4146
s_016um_00271_00059-1,6310.7266
s_016um_00140_00074-1,5936.901
s_016um_00044_00043-1,4858.5137
s_016um_00216_00226-1,6548.3735
s_016um_00319_00168-1,6811.1685
s_016um_00132_00388-1,6392.3213
s_016um_00225_00332-1,6400.5557
s_016um_00390_00360-1,1538.4144
s_016um_00062_00128-1,5782.644
s_016um_00320_00167-1,7540.7393
s_016um_00008_00207-1,6690.0073
s_016um_00132_00088-1,5754.2124
s_016um_00244_00089-1,6719.114
s_016um_00260_00193-1,6306.6997
s_016um_00108_00313-1,7453.968
s_016um_00066_00232-1,7162.652
s_016um_00336_00250-1,7233.6953
s_016um_00130_00385-1,6897.7437
s_016um_00272_00336-1,7261.809
s_016um_00074_00245-1,6293.5503
