Spot_ID,Predicted
s_016um_00392_00360-1,5359.1943
s_016um_00311_00056-1,16342.425
s_016um_00127_00383-1,19661.0
s_016um_00085_00278-1,22553.826
s_016um_00265_00335-1,18412.148
s_016um_00133_00320-1,5215.7715
s_016um_00017_00272-1,17405.045
s_016um_00046_00241-1,19820.33
s_016um_00216_00012-1,18815.604
s_016um_00329_00228-1,23445.758
s_016um_00042_00210-1,19212.273
s_016um_00093_00317-1,18176.082
s_016um_00078_00252-1,20917.818
s_016um_00081_00243-1,19409.154
s_016um_00259_00132-1,18927.334
s_016um_00046_00219-1,17510.71
s_016um_00351_00117-1,19362.055
s_016um_00229_00331-1,17254.059
s_016um_00241_00189-1,17863.246
s_016um_00173_00371-1,14240.658
s_016um_00028_00091-1,24907.855
s_016um_00220_00015-1,26708.057
s_016um_00076_00249-1,21259.506
s_016um_00277_00136-1,19679.656
s_016um_00351_00019-1,18561.2
s_016um_00358_00090-1,19422.645
s_016um_00374_00121-1,20321.016
s_016um_00185_00030-1,22249.994
s_016um_00346_00215-1,20368.648
s_016um_00210_00030-1,20266.91
s_016um_00399_00371-1,10169.627
s_016um_00367_00227-1,18896.969
s_016um_00081_00195-1,14078.5
s_016um_00014_00212-1,21976.385
s_016um_00339_00400-1,11138.967
s_016um_00086_00265-1,17131.29
s_016um_00277_00326-1,15542.001
s_016um_00072_00245-1,22988.201
s_016um_00082_00238-1,22007.258
s_016um_00183_00027-1,29866.018
s_016um_00371_00120-1,19258.812
s_016um_00220_00236-1,18488.12
s_016um_00401_00368-1,14583.67
s_016um_00136_00075-1,31237.426
s_016um_00341_00219-1,19012.564
s_016um_00264_00132-1,20109.215
s_016um_00235_00185-1,20140.75
s_016um_00334_00212-1,20257.99
s_016um_00092_00267-1,22953.914
s_016um_00221_00168-1,18258.0
s_016um_00197_00126-1,16751.832
s_016um_00221_00228-1,22949.986
s_016um_00100_00071-1,25467.676
s_016um_00259_00184-1,16797.412
s_016um_00357_00414-1,1199.333
s_016um_00078_00292-1,22918.084
s_016um_00326_00231-1,20610.268
s_016um_00090_00072-1,25127.309
s_016um_00183_00028-1,26656.705
s_016um_00265_00062-1,11573.776
s_016um_00223_00251-1,21647.584
s_016um_00042_00214-1,12288.749
s_016um_00234_00265-1,17068.64
s_016um_00093_00339-1,21204.156
s_016um_00328_00214-1,21111.396
s_016um_00141_00018-1,31626.379
s_016um_00221_00016-1,31996.18
s_016um_00134_00319-1,7407.864
s_016um_00167_00372-1,22951.693
s_016um_00390_00298-1,19663.607
s_016um_00270_00336-1,19736.004
s_016um_00265_00029-1,18096.492
s_016um_00141_00055-1,24665.453
s_016um_00407_00402-1,557.1076
s_016um_00265_00330-1,17990.936
s_016um_00275_00050-1,22300.79
s_016um_00313_00060-1,14891.724
s_016um_00229_00358-1,16425.154
s_016um_00358_00292-1,20262.996
s_016um_00402_00255-1,20319.852
s_016um_00284_00094-1,16635.451
s_016um_00273_00312-1,19024.172
s_016um_00288_00100-1,19742.236
s_016um_00081_00270-1,21473.762
s_016um_00131_00226-1,18821.932
s_016um_00396_00261-1,20136.207
s_016um_00087_00265-1,21583.812
s_016um_00336_00256-1,18221.695
s_016um_00102_00070-1,30298.178
s_016um_00273_00048-1,17308.309
s_016um_00263_00332-1,20224.363
s_016um_00275_00319-1,18870.648
s_016um_00049_00215-1,18043.852
s_016um_00094_00342-1,21607.322
s_016um_00369_00123-1,18352.088
s_016um_00224_00168-1,14340.828
s_016um_00331_00251-1,20848.32
s_016um_00388_00298-1,15657.676
s_016um_00222_00332-1,20700.537
s_016um_00080_00240-1,20268.854
s_016um_00136_00315-1,13257.503
s_016um_00280_00047-1,14232.329
s_016um_00217_00028-1,22631.9
s_016um_00104_00071-1,25698.947
s_016um_00132_00230-1,22907.291
s_016um_00221_00011-1,28424.748
s_016um_00237_00084-1,10384.751
s_016um_00079_00292-1,22960.285
s_016um_00396_00362-1,7732.288
s_016um_00079_00300-1,23697.816
s_016um_00224_00328-1,17677.416
s_016um_00086_00279-1,23223.309
s_016um_00263_00055-1,13228.378
s_016um_00104_00384-1,18001.182
s_016um_00396_00183-1,18839.172
s_016um_00369_00225-1,18875.463
s_016um_00404_00404-1,1017.69196
s_016um_00389_00299-1,17494.904
s_016um_00040_00100-1,29626.531
s_016um_00063_00133-1,29114.072
s_016um_00224_00029-1,21829.236
s_016um_00140_00072-1,18334.113
s_016um_00318_00168-1,15489.3955
s_016um_00250_00019-1,12173.379
s_016um_00332_00253-1,19987.25
s_016um_00351_00119-1,20587.814
s_016um_00107_00385-1,17102.793
s_016um_00044_00046-1,23722.428
s_016um_00261_00192-1,17740.006
s_016um_00347_00214-1,21243.1
s_016um_00040_00176-1,23199.521
s_016um_00134_00090-1,15448.655
s_016um_00351_00093-1,20543.906
s_016um_00243_00082-1,16751.521
s_016um_00033_00329-1,19520.574
s_016um_00273_00208-1,21143.658
s_016um_00238_00359-1,19839.648
s_016um_00362_00292-1,19652.387
s_016um_00143_00056-1,32670.969
s_016um_00122_00150-1,19275.719
s_016um_00320_00168-1,18327.172
s_016um_00006_00295-1,20425.764
s_016um_00075_00250-1,17385.443
s_016um_00398_00362-1,7977.509
s_016um_00027_00335-1,20459.043
s_016um_00339_00216-1,19911.033
s_016um_00213_00292-1,24108.824
s_016um_00334_00254-1,13382.207
s_016um_00099_00031-1,18422.908
s_016um_00269_00059-1,17935.814
s_016um_00018_00272-1,18005.963
s_016um_00228_00244-1,23945.445
s_016um_00011_00214-1,17109.547
s_016um_00164_00291-1,22524.904
s_016um_00376_00143-1,18940.768
s_016um_00243_00187-1,14474.223
s_016um_00330_00210-1,20045.588
s_016um_00169_00122-1,30695.803
s_016um_00394_00176-1,17456.57
s_016um_00254_00028-1,16022.547
s_016um_00144_00054-1,31481.379
s_016um_00084_00073-1,17190.479
s_016um_00225_00326-1,16140.705
s_016um_00134_00322-1,6891.9365
s_016um_00088_00266-1,24106.998
s_016um_00074_00240-1,19557.758
s_016um_00179_00026-1,22972.705
s_016um_00217_00173-1,20702.809
s_016um_00228_00250-1,21819.152
s_016um_00026_00087-1,32675.502
s_016um_00129_00233-1,19688.658
s_016um_00091_00270-1,23206.67
s_016um_00126_00091-1,21308.984
s_016um_00135_00314-1,13651.463
s_016um_00278_00132-1,19262.395
s_016um_00368_00142-1,20360.375
s_016um_00126_00094-1,23394.8
s_016um_00230_00246-1,19841.787
s_016um_00091_00319-1,30055.514
s_016um_00044_00240-1,21146.822
s_016um_00391_00184-1,18859.467
s_016um_00267_00223-1,19092.414
s_016um_00036_00047-1,25559.527
s_016um_00143_00022-1,28799.531
s_016um_00131_00319-1,6930.4697
s_016um_00089_00275-1,22912.01
s_016um_00272_00225-1,20711.863
s_016um_00139_00219-1,21338.045
s_016um_00222_00248-1,18431.5
s_016um_00087_00266-1,21640.082
s_016um_00371_00122-1,19605.559
s_016um_00241_00183-1,17385.824
s_016um_00191_00094-1,32401.79
s_016um_00269_00054-1,11997.77
s_016um_00056_00245-1,15877.464
s_016um_00370_00144-1,18403.486
s_016um_00153_00395-1,20738.715
s_016um_00050_00241-1,20050.578
s_016um_00224_00025-1,21885.03
s_016um_00010_00299-1,17883.855
s_016um_00087_00034-1,31584.256
s_016um_00321_00301-1,19141.723
s_016um_00236_00357-1,18009.992
s_016um_00320_00229-1,20021.295
s_016um_00143_00015-1,27166.117
s_016um_00041_00208-1,16627.592
s_016um_00079_00198-1,14992.11
s_016um_00088_00066-1,32036.742
s_016um_00086_00284-1,20441.74
s_016um_00255_00025-1,18377.633
s_016um_00393_00361-1,7435.4126
s_016um_00408_00396-1,1166.9225
s_016um_00062_00127-1,33687.582
s_016um_00043_00175-1,20887.754
s_016um_00274_00318-1,17839.512
s_016um_00159_00291-1,19071.377
s_016um_00289_00092-1,16604.13
s_016um_00106_00319-1,13798.586
s_016um_00239_00187-1,17344.9
s_016um_00388_00297-1,23313.104
s_016um_00333_00250-1,18793.295
s_016um_00141_00216-1,13429.893
s_016um_00099_00027-1,21266.178
s_016um_00108_00317-1,14816.294
s_016um_00250_00026-1,17603.459
s_016um_00405_00122-1,18860.924
s_016um_00116_00146-1,18876.768
s_016um_00368_00099-1,11639.343
s_016um_00267_00226-1,21431.697
s_016um_00103_00389-1,17255.656
s_016um_00403_00401-1,210.56314
s_016um_00240_00184-1,16645.695
s_016um_00021_00271-1,20592.291
s_016um_00127_00087-1,23523.701
s_016um_00275_00326-1,17855.01
s_016um_00082_00277-1,21820.357
s_016um_00234_00263-1,20926.848
s_016um_00368_00143-1,26028.406
s_016um_00412_00099-1,20915.414
s_016um_00048_00241-1,23055.748
s_016um_00224_00031-1,14749.142
s_016um_00395_00361-1,3718.8691
s_016um_00096_00028-1,25791.514
s_016um_00266_00226-1,16417.668
s_016um_00065_00231-1,18390.756
s_016um_00397_00256-1,18653.246
s_016um_00404_00123-1,20054.824
s_016um_00216_00294-1,19489.035
s_016um_00153_00396-1,23075.36
s_016um_00217_00168-1,14458.385
s_016um_00390_00359-1,1649.0941
s_016um_00091_00276-1,21943.61
s_016um_00333_00258-1,20774.08
s_016um_00279_00315-1,19799.275
s_016um_00277_00050-1,16607.87
s_016um_00415_00101-1,20477.81
s_016um_00210_00292-1,18387.59
s_016um_00141_00218-1,18680.867
s_016um_00239_00185-1,21388.613
s_016um_00254_00026-1,20548.258
s_016um_00078_00236-1,22474.973
s_016um_00364_00099-1,20607.969
s_016um_00131_00390-1,19956.375
s_016um_00257_00190-1,18867.148
s_016um_00368_00229-1,18538.67
s_016um_00273_00228-1,19586.309
s_016um_00142_00023-1,23930.332
s_016um_00309_00060-1,20557.99
s_016um_00166_00124-1,21678.047
s_016um_00083_00036-1,31749.223
s_016um_00227_00264-1,21630.096
s_016um_00058_00249-1,17718.559
s_016um_00368_00120-1,23024.752
s_016um_00257_00188-1,16423.604
s_016um_00387_00338-1,12736.604
s_016um_00280_00321-1,19694.986
s_016um_00108_00384-1,17831.773
s_016um_00085_00069-1,26128.885
s_016um_00189_00127-1,11745.894
s_016um_00086_00036-1,20992.17
s_016um_00096_00277-1,19962.38
s_016um_00098_00317-1,18089.572
s_016um_00261_00131-1,17090.646
s_016um_00095_00272-1,22076.219
s_016um_00099_00068-1,29356.973
s_016um_00342_00213-1,18277.93
s_016um_00013_00210-1,18424.674
s_016um_00009_00156-1,25271.686
s_016um_00391_00357-1,326.6493
s_016um_00329_00211-1,17772.309
s_016um_00408_00124-1,23392.914
s_016um_00119_00151-1,19086.951
s_016um_00070_00129-1,32980.074
s_016um_00351_00118-1,20400.639
s_016um_00309_00052-1,17589.832
s_016um_00305_00056-1,15466.391
s_016um_00390_00343-1,1409.4674
s_016um_00026_00084-1,22411.55
s_016um_00326_00121-1,21255.057
s_016um_00239_00358-1,17701.322
s_016um_00220_00012-1,36226.582
s_016um_00165_00374-1,18590.688
s_016um_00134_00070-1,26856.379
s_016um_00280_00136-1,20015.195
s_016um_00228_00246-1,23946.623
s_016um_00077_00249-1,16189.213
s_016um_00394_00214-1,18382.584
s_016um_00375_00141-1,19369.213
s_016um_00042_00176-1,28217.467
s_016um_00222_00244-1,21860.236
s_016um_00005_00151-1,22534.38
s_016um_00071_00231-1,24868.195
s_016um_00396_00359-1,3478.6108
s_016um_00141_00059-1,25081.307
s_016um_00222_00280-1,23236.047
s_016um_00331_00120-1,20322.43
s_016um_00224_00333-1,22760.625
s_016um_00269_00034-1,21473.18
s_016um_00403_00403-1,392.86835
s_016um_00221_00013-1,23548.078
s_016um_00145_00061-1,30877.883
s_016um_00034_00009-1,26947.469
s_016um_00095_00334-1,20385.945
s_016um_00401_00370-1,15191.737
s_016um_00360_00287-1,18039.713
s_016um_00101_00391-1,20231.693
s_016um_00279_00204-1,22434.389
s_016um_00404_00396-1,1452.1992
s_016um_00082_00299-1,25648.508
s_016um_00388_00293-1,19566.584
s_016um_00181_00031-1,34472.44
s_016um_00107_00319-1,3371.768
s_016um_00104_00382-1,18387.582
s_016um_00286_00093-1,17091.348
s_016um_00330_00215-1,15404.422
s_016um_00065_00127-1,33454.633
s_016um_00391_00299-1,15736.684
s_016um_00245_00087-1,19447.77
s_016um_00217_00034-1,20155.316
s_016um_00273_00226-1,20370.65
s_016um_00368_00096-1,19603.482
s_016um_00096_00336-1,19757.322
s_016um_00277_00045-1,19295.215
s_016um_00086_00066-1,35198.617
s_016um_00240_00185-1,18618.65
s_016um_00277_00318-1,20583.053
s_016um_00139_00221-1,20335.254
s_016um_00287_00091-1,15087.058
s_016um_00222_00016-1,20125.062
s_016um_00226_00233-1,19321.688
s_016um_00261_00134-1,20264.475
s_016um_00405_00395-1,10520.273
s_016um_00143_00063-1,34091.867
s_016um_00081_00283-1,22849.742
s_016um_00232_00354-1,19095.336
s_016um_00168_00126-1,12253.854
s_016um_00278_00311-1,18702.92
s_016um_00399_00258-1,19002.05
s_016um_00271_00059-1,21487.527
s_016um_00140_00074-1,23497.668
s_016um_00044_00043-1,33460.277
s_016um_00216_00226-1,23028.223
s_016um_00319_00168-1,20790.87
s_016um_00132_00388-1,21933.41
s_016um_00225_00332-1,21272.314
s_016um_00390_00360-1,645.23615
s_016um_00062_00128-1,25543.275
s_016um_00320_00167-1,18583.375
s_016um_00008_00207-1,18949.576
s_016um_00132_00088-1,26789.484
s_016um_00244_00089-1,16753.79
s_016um_00260_00193-1,21113.553
s_016um_00108_00313-1,20154.469
s_016um_00066_00232-1,19556.023
s_016um_00336_00250-1,18863.586
s_016um_00130_00385-1,20915.395
s_016um_00272_00336-1,18581.975
s_016um_00074_00245-1,20020.588
s_016um_00140_00062-1,34196.23
s_016um_00402_00401-1,849.3588
s_016um_00132_00389-1,20127.271
s_016um_00273_00317-1,15097.701
s_016um_00389_00342-1,17472.635
s_016um_00082_00281-1,20541.527
s_016um_00260_00131-1,15529.5625
s_016um_00215_00281-1,21001.594
s_016um_00097_00025-1,25008.53
s_016um_00097_00028-1,21277.965
s_016um_00005_00298-1,23198.086
s_016um_00128_00231-1,20249.84
s_016um_00102_00028-1,33035.7
s_016um_00353_00092-1,16085.589
s_016um_00360_00412-1,2296.898
s_016um_00368_00123-1,19990.824
s_016um_00397_00366-1,15859.901
s_016um_00100_00389-1,15010.48
s_016um_00264_00062-1,10862.416
s_016um_00371_00146-1,20351.143
