Spot_ID,Predicted
s_016um_00074_00248-1,2632.3079
s_016um_00083_00200-1,2428.375
s_016um_00329_00218-1,2609.9758
s_016um_00005_00296-1,2856.2732
s_016um_00276_00208-1,1827.1414
s_016um_00039_00178-1,1385.874
s_016um_00123_00386-1,2114.6067
s_016um_00143_00020-1,1281.1471
s_016um_00407_00401-1,155.04889
s_016um_00391_00343-1,180.1963
s_016um_00031_00331-1,2127.4714
s_016um_00228_00237-1,2261.215
s_016um_00218_00032-1,2178.7896
s_016um_00396_00220-1,1558.8911
s_016um_00215_00282-1,2587.358
s_016um_00008_00153-1,3191.6946
s_016um_00102_00383-1,1952.5563
s_016um_00184_00028-1,1253.4753
s_016um_00266_00057-1,592.15
s_016um_00141_00060-1,1856.4817
s_016um_00193_00120-1,1169.2164
s_016um_00268_00332-1,2546.1597
s_016um_00209_00031-1,1385.3438
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,1145.4585
s_016um_00041_00049-1,1131.7117
s_016um_00210_00296-1,2450.2148
s_016um_00089_00068-1,2599.7559
s_016um_00245_00086-1,702.24994
s_016um_00193_00130-1,736.83984
s_016um_00126_00089-1,2326.922
s_016um_00083_00071-1,2381.4001
s_016um_00235_00268-1,2093.939
s_016um_00219_00280-1,2150.8848
s_016um_00079_00241-1,2025.7832
s_016um_00133_00230-1,2398.5986
s_016um_00257_00034-1,530.043
s_016um_00263_00187-1,1864.3346
s_016um_00394_00358-1,0.0
s_016um_00105_00384-1,1635.0903
s_016um_00129_00386-1,1092.2671
s_016um_00262_00186-1,2320.1924
s_016um_00417_00138-1,1812.54
s_016um_00287_00092-1,1443.6034
s_016um_00177_00032-1,1319.145
s_016um_00110_00318-1,2236.9697
s_016um_00218_00277-1,2693.258
s_016um_00260_00033-1,785.7052
s_016um_00386_00295-1,2699.388
s_016um_00360_00286-1,2743.7554
s_016um_00030_00331-1,2271.9302
s_016um_00266_00332-1,2611.602
s_016um_00197_00123-1,637.88153
s_016um_00271_00221-1,2486.5544
s_016um_00265_00033-1,768.9827
s_016um_00273_00201-1,2340.632
s_016um_00359_00096-1,914.7593
s_016um_00220_00030-1,1684.993
s_016um_00097_00317-1,2373.1768
s_016um_00346_00212-1,2420.4866
s_016um_00389_00345-1,1175.2635
s_016um_00067_00131-1,2646.278
s_016um_00401_00403-1,43.566536
s_016um_00214_00029-1,1056.3295
s_016um_00266_00036-1,1706.2999
s_016um_00065_00235-1,1371.5034
s_016um_00037_00045-1,1514.7281
s_016um_00084_00029-1,476.2064
s_016um_00265_00336-1,2460.9675
s_016um_00395_00217-1,2492.5032
s_016um_00214_00278-1,1956.3713
s_016um_00077_00293-1,2080.3948
s_016um_00280_00130-1,2182.3457
s_016um_00088_00267-1,2277.7974
s_016um_00372_00120-1,1704.179
s_016um_00109_00315-1,1575.5941
s_016um_00416_00142-1,2079.0747
s_016um_00282_00325-1,2520.9397
s_016um_00384_00128-1,1710.9664
s_016um_00102_00068-1,2030.6909
s_016um_00005_00299-1,2470.3198
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,1005.56775
s_016um_00265_00058-1,321.77136
s_016um_00222_00031-1,2230.804
s_016um_00364_00228-1,2471.5054
s_016um_00381_00134-1,2283.4175
s_016um_00280_00204-1,1856.3241
s_016um_00146_00018-1,2563.2961
s_016um_00089_00067-1,1954.3005
s_016um_00130_00086-1,1418.8884
s_016um_00408_00098-1,1652.5874
s_016um_00060_00249-1,1782.0951
s_016um_00334_00215-1,2017.9414
s_016um_00095_00276-1,2464.45
s_016um_00403_00120-1,2316.8289
s_016um_00267_00133-1,2371.2744
s_016um_00229_00267-1,1984.4979
s_016um_00384_00130-1,1944.7533
s_016um_00029_00331-1,2365.892
s_016um_00226_00332-1,2128.2017
s_016um_00409_00152-1,2272.0815
s_016um_00269_00037-1,1472.8129
s_016um_00281_00315-1,2627.762
s_016um_00205_00148-1,701.32904
s_016um_00261_00190-1,2170.0442
s_016um_00083_00030-1,948.2085
s_016um_00106_00320-1,1638.604
s_016um_00031_00087-1,2380.2292
s_016um_00040_00041-1,2240.3657
s_016um_00079_00268-1,2245.5188
s_016um_00400_00123-1,2105.0847
s_016um_00218_00010-1,1431.798
s_016um_00270_00331-1,2487.1301
s_016um_00140_00018-1,1892.5829
s_016um_00209_00033-1,1542.4745
s_016um_00267_00063-1,262.80148
s_016um_00041_00219-1,1788.4666
s_016um_00106_00389-1,1157.9276
s_016um_00355_00290-1,1924.1831
s_016um_00094_00337-1,2315.4875
s_016um_00035_00005-1,874.2803
s_016um_00220_00278-1,2448.1633
s_016um_00275_00051-1,722.8158
s_016um_00311_00054-1,1394.0875
s_016um_00402_00395-1,443.3658
s_016um_00334_00402-1,757.65845
s_016um_00125_00092-1,1715.0801
s_016um_00328_00121-1,2371.5615
s_016um_00219_00012-1,889.0574
s_016um_00402_00216-1,2495.917
s_016um_00136_00069-1,302.98166
s_016um_00140_00014-1,897.6492
s_016um_00266_00330-1,2691.0876
s_016um_00131_00315-1,698.4042
s_016um_00333_00210-1,2043.9811
s_016um_00356_00090-1,1645.3892
s_016um_00092_00320-1,2672.7686
s_016um_00120_00148-1,1671.4708
s_016um_00138_00076-1,2353.4377
s_016um_00077_00236-1,1705.2202
s_016um_00268_00230-1,2354.1272
s_016um_00381_00139-1,2304.141
s_016um_00235_00362-1,1042.8582
s_016um_00223_00230-1,1785.774
s_016um_00138_00221-1,2438.3838
s_016um_00390_00338-1,1095.7826
s_016um_00008_00295-1,2898.7488
s_016um_00079_00280-1,2148.0662
s_016um_00277_00201-1,2255.3948
s_016um_00399_00122-1,1379.6425
s_016um_00308_00052-1,920.94196
s_016um_00357_00120-1,1374.5195
s_016um_00071_00236-1,2045.6302
s_016um_00367_00224-1,2592.128
s_016um_00145_00062-1,1756.9536
s_016um_00085_00279-1,2302.2493
s_016um_00278_00138-1,2416.9377
s_016um_00044_00244-1,1794.2274
s_016um_00261_00335-1,2731.5713
s_016um_00180_00033-1,2102.3132
s_016um_00088_00265-1,2512.7817
s_016um_00130_00317-1,568.7782
s_016um_00323_00163-1,2154.4587
s_016um_00359_00294-1,2785.0195
s_016um_00219_00030-1,1407.059
s_016um_00048_00217-1,725.45764
s_016um_00008_00214-1,1127.5737
s_016um_00098_00315-1,1999.589
s_016um_00259_00189-1,2513.0454
s_016um_00278_00316-1,2432.4126
s_016um_00126_00088-1,1344.25
s_016um_00261_00127-1,2237.529
s_016um_00402_00121-1,2177.1267
s_016um_00081_00271-1,2159.7576
s_016um_00236_00188-1,2464.6655
s_016um_00370_00228-1,2532.9277
s_016um_00129_00085-1,869.4729
s_016um_00030_00329-1,2353.5232
s_016um_00059_00244-1,1382.0707
s_016um_00040_00009-1,270.23923
s_016um_00041_00178-1,1217.9769
s_016um_00272_00033-1,566.39374
s_016um_00393_00363-1,919.98254
s_016um_00094_00272-1,2534.5027
s_016um_00353_00025-1,772.8559
s_016um_00163_00123-1,2362.2883
s_016um_00085_00286-1,1498.2405
s_016um_00033_00104-1,3160.5457
s_016um_00146_00059-1,1652.5867
s_016um_00073_00249-1,2535.177
s_016um_00144_00398-1,2142.1282
s_016um_00106_00388-1,2038.7339
s_016um_00095_00318-1,2384.219
s_016um_00280_00329-1,2534.349
s_016um_00383_00130-1,2276.8892
s_016um_00061_00130-1,1421.943
s_016um_00396_00219-1,1702.7719
s_016um_00336_00251-1,2377.9985
s_016um_00086_00029-1,1256.1211
s_016um_00227_00251-1,2522.0142
s_016um_00045_00210-1,2220.8708
s_016um_00145_00059-1,1600.727
s_016um_00312_00059-1,690.8529
s_016um_00376_00120-1,1177.2279
s_016um_00148_00396-1,1137.2521
s_016um_00168_00371-1,2089.9187
s_016um_00279_00325-1,2248.3022
s_016um_00273_00333-1,2642.3762
s_016um_00355_00123-1,1750.734
s_016um_00325_00231-1,2639.129
s_016um_00267_00130-1,1191.5358
s_016um_00237_00188-1,2359.4316
s_016um_00384_00295-1,2263.454
s_016um_00033_00088-1,2632.0032
s_016um_00076_00296-1,2167.748
s_016um_00077_00299-1,2062.9297
s_016um_00131_00389-1,2415.1729
s_016um_00278_00130-1,1084.8506
s_016um_00040_00214-1,204.40396
s_016um_00238_00188-1,2205.5857
s_016um_00128_00383-1,1552.7535
s_016um_00396_00363-1,763.89264
s_016um_00011_00154-1,3017.0876
s_016um_00262_00127-1,2219.4905
s_016um_00354_00024-1,829.96295
s_016um_00130_00232-1,2668.85
s_016um_00265_00054-1,1627.4124
s_016um_00234_00260-1,1953.5292
s_016um_00392_00360-1,160.22209
s_016um_00311_00056-1,677.6599
s_016um_00127_00383-1,2159.6936
s_016um_00085_00278-1,2456.4016
s_016um_00265_00335-1,2392.8447
s_016um_00133_00320-1,230.33379
s_016um_00017_00272-1,2575.6526
s_016um_00046_00241-1,1992.0251
s_016um_00216_00012-1,1257.4851
s_016um_00329_00228-1,2265.1665
s_016um_00042_00210-1,2386.9106
s_016um_00093_00317-1,2521.66
s_016um_00078_00252-1,1926.5222
s_016um_00081_00243-1,2156.132
s_016um_00259_00132-1,1598.1973
s_016um_00046_00219-1,2419.5413
s_016um_00351_00117-1,2425.274
s_016um_00229_00331-1,2181.3638
s_016um_00241_00189-1,1611.6504
s_016um_00173_00371-1,1227.8123
s_016um_00028_00091-1,2090.675
s_016um_00220_00015-1,1633.0383
s_016um_00076_00249-1,2473.2378
s_016um_00277_00136-1,2534.9175
s_016um_00351_00019-1,1159.8035
s_016um_00358_00090-1,2204.731
s_016um_00374_00121-1,1692.374
s_016um_00185_00030-1,1714.9524
s_016um_00346_00215-1,2637.1338
s_016um_00210_00030-1,1083.9105
s_016um_00399_00371-1,649.01935
s_016um_00367_00227-1,2166.229
s_016um_00081_00195-1,577.6472
s_016um_00014_00212-1,2493.322
s_016um_00339_00400-1,782.95184
s_016um_00086_00265-1,2198.248
s_016um_00277_00326-1,1535.8114
s_016um_00072_00245-1,2350.8865
s_016um_00082_00238-1,2310.239
s_016um_00183_00027-1,1497.053
s_016um_00371_00120-1,2473.0571
s_016um_00220_00236-1,2148.5378
s_016um_00401_00368-1,1139.3856
s_016um_00136_00075-1,2786.8655
s_016um_00341_00219-1,2186.5527
s_016um_00264_00132-1,1604.4698
s_016um_00235_00185-1,2299.2192
s_016um_00334_00212-1,2311.0261
s_016um_00092_00267-1,2536.5115
s_016um_00221_00168-1,1672.3137
s_016um_00197_00126-1,743.84216
s_016um_00221_00228-1,2103.1182
s_016um_00100_00071-1,1656.3478
s_016um_00259_00184-1,1695.5914
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,2066.874
s_016um_00326_00231-1,2470.5295
s_016um_00090_00072-1,1959.0243
s_016um_00183_00028-1,1513.7888
s_016um_00265_00062-1,285.16504
s_016um_00223_00251-1,2394.142
s_016um_00042_00214-1,805.8914
s_016um_00234_00265-1,1749.1664
s_016um_00093_00339-1,2327.0227
s_016um_00328_00214-1,2226.7068
s_016um_00141_00018-1,977.56305
s_016um_00221_00016-1,1097.5204
s_016um_00134_00319-1,326.59085
s_016um_00167_00372-1,1866.4719
s_016um_00390_00298-1,2480.2551
s_016um_00270_00336-1,2374.2065
s_016um_00265_00029-1,1192.5629
s_016um_00141_00055-1,2268.8613
s_016um_00407_00402-1,20.821209
s_016um_00265_00330-1,2165.0615
s_016um_00275_00050-1,941.4454
s_016um_00313_00060-1,576.60736
s_016um_00229_00358-1,1887.3042
s_016um_00358_00292-1,2317.7954
s_016um_00402_00255-1,2702.4385
s_016um_00284_00094-1,1025.4279
s_016um_00273_00312-1,2432.8054
s_016um_00288_00100-1,2002.2273
s_016um_00081_00270-1,2312.4502
s_016um_00131_00226-1,2407.599
s_016um_00396_00261-1,2456.8015
s_016um_00087_00265-1,2337.339
s_016um_00336_00256-1,2035.5187
s_016um_00102_00070-1,933.9224
s_016um_00273_00048-1,973.9423
s_016um_00263_00332-1,2124.316
s_016um_00275_00319-1,2195.4177
s_016um_00049_00215-1,1924.2909
s_016um_00094_00342-1,2713.0977
s_016um_00369_00123-1,2169.5078
s_016um_00224_00168-1,1198.3505
s_016um_00331_00251-1,2308.95
s_016um_00388_00298-1,1426.688
s_016um_00222_00332-1,2166.356
s_016um_00080_00240-1,1781.4703
s_016um_00136_00315-1,789.5581
s_016um_00280_00047-1,691.03534
s_016um_00217_00028-1,1286.0157
s_016um_00104_00071-1,1955.876
s_016um_00132_00230-1,2339.0713
s_016um_00221_00011-1,1193.0972
s_016um_00237_00084-1,249.4269
s_016um_00079_00292-1,2281.4006
s_016um_00396_00362-1,304.52258
s_016um_00079_00300-1,2074.3887
s_016um_00224_00328-1,2755.933
s_016um_00086_00279-1,2343.16
s_016um_00263_00055-1,498.33295
s_016um_00104_00384-1,2496.7195
s_016um_00396_00183-1,2170.8262
s_016um_00369_00225-1,2537.8767
s_016um_00404_00404-1,83.1121
s_016um_00389_00299-1,2065.3596
s_016um_00040_00100-1,2681.4932
s_016um_00063_00133-1,2276.8254
s_016um_00224_00029-1,1333.3411
s_016um_00140_00072-1,1264.9598
s_016um_00318_00168-1,1020.92114
s_016um_00250_00019-1,605.4113
s_016um_00332_00253-1,2522.5225
s_016um_00351_00119-1,2137.0652
s_016um_00107_00385-1,1393.079
s_016um_00044_00046-1,1834.2135
s_016um_00261_00192-1,2081.917
s_016um_00347_00214-1,2493.1028
s_016um_00040_00176-1,1831.4337
s_016um_00134_00090-1,818.50006
s_016um_00351_00093-1,1334.6531
s_016um_00243_00082-1,764.7727
s_016um_00033_00329-1,2260.2195
s_016um_00273_00208-1,2036.5442
s_016um_00238_00359-1,2441.409
s_016um_00362_00292-1,2539.5168
s_016um_00143_00056-1,945.02356
s_016um_00122_00150-1,2686.1606
s_016um_00320_00168-1,2062.8936
s_016um_00006_00295-1,3484.993
s_016um_00075_00250-1,2384.4207
s_016um_00398_00362-1,399.73605
s_016um_00027_00335-1,2287.3232
s_016um_00339_00216-1,1710.0935
s_016um_00213_00292-1,2165.4883
s_016um_00334_00254-1,1013.41974
s_016um_00099_00031-1,1099.333
s_016um_00269_00059-1,779.7373
s_016um_00018_00272-1,2426.5686
s_016um_00228_00244-1,2406.1953
s_016um_00011_00214-1,2073.659
s_016um_00164_00291-1,2262.9263
s_016um_00376_00143-1,2338.9248
s_016um_00243_00187-1,808.23846
s_016um_00330_00210-1,2222.9167
s_016um_00169_00122-1,1473.3596
s_016um_00394_00176-1,1457.452
s_016um_00254_00028-1,674.63544
s_016um_00144_00054-1,1487.2284
s_016um_00084_00073-1,851.1054
s_016um_00225_00326-1,1467.0352
s_016um_00134_00322-1,346.72388
s_016um_00088_00266-1,2280.9238
s_016um_00074_00240-1,2168.098
s_016um_00179_00026-1,1118.3936
s_016um_00217_00173-1,2000.4755
s_016um_00228_00250-1,2368.9773
s_016um_00026_00087-1,2080.9238
s_016um_00129_00233-1,2241.2876
s_016um_00091_00270-1,2300.1292
s_016um_00126_00091-1,1660.5935
s_016um_00135_00314-1,701.4524
s_016um_00278_00132-1,1694.4197
s_016um_00368_00142-1,2410.9482
s_016um_00126_00094-1,1834.0608
s_016um_00230_00246-1,2299.5583
s_016um_00091_00319-1,2431.4065
s_016um_00044_00240-1,2034.0024
s_016um_00391_00184-1,2459.133
s_016um_00267_00223-1,2588.317
s_016um_00036_00047-1,839.43146
s_016um_00143_00022-1,926.68146
s_016um_00131_00319-1,314.6933
s_016um_00089_00275-1,2880.1887
s_016um_00272_00225-1,2745.8462
s_016um_00139_00219-1,1906.1377
s_016um_00222_00248-1,2558.9978
s_016um_00087_00266-1,2112.2537
s_016um_00371_00122-1,2262.5977
s_016um_00241_00183-1,2460.5376
s_016um_00191_00094-1,1764.5525
s_016um_00269_00054-1,295.46298
s_016um_00056_00245-1,1074.654
s_016um_00370_00144-1,2803.5222
s_016um_00153_00395-1,2305.09
s_016um_00050_00241-1,2188.443
s_016um_00224_00025-1,1096.8112
s_016um_00010_00299-1,2112.7007
s_016um_00087_00034-1,1481.4188
s_016um_00321_00301-1,2608.2476
s_016um_00236_00357-1,2200.111
s_016um_00320_00229-1,2326.3147
s_016um_00143_00015-1,1231.3787
s_016um_00041_00208-1,1043.5731
s_016um_00079_00198-1,683.8247
s_016um_00088_00066-1,2465.9685
s_016um_00086_00284-1,2268.223
s_016um_00255_00025-1,678.24097
s_016um_00393_00361-1,197.48227
s_016um_00408_00396-1,48.237804
s_016um_00062_00127-1,3185.9834
s_016um_00043_00175-1,2158.7126
s_016um_00274_00318-1,2728.8784
s_016um_00159_00291-1,2066.0393
s_016um_00289_00092-1,1974.7383
s_016um_00106_00319-1,622.8931
s_016um_00239_00187-1,2213.1963
s_016um_00388_00297-1,2752.4482
s_016um_00333_00250-1,2379.7
s_016um_00141_00216-1,867.9908
s_016um_00099_00027-1,1450.9813
s_016um_00108_00317-1,575.14526
s_016um_00250_00026-1,941.9253
s_016um_00405_00122-1,1737.2092
s_016um_00116_00146-1,1343.7589
s_016um_00368_00099-1,577.08527
s_016um_00267_00226-1,2184.9973
s_016um_00103_00389-1,2067.0715
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,2323.559
s_016um_00021_00271-1,1988.3368
s_016um_00127_00087-1,2232.233
s_016um_00275_00326-1,2271.6543
s_016um_00082_00277-1,2133.1394
s_016um_00234_00263-1,2351.183
s_016um_00368_00143-1,1326.0372
s_016um_00412_00099-1,2284.7524
s_016um_00048_00241-1,1483.1377
s_016um_00224_00031-1,751.11053
s_016um_00395_00361-1,132.70268
s_016um_00096_00028-1,876.58887
s_016um_00266_00226-1,2053.6646
s_016um_00065_00231-1,2472.0332
s_016um_00397_00256-1,2516.5393
s_016um_00404_00123-1,2397.6802
s_016um_00216_00294-1,2442.906
s_016um_00153_00396-1,2150.396
s_016um_00217_00168-1,826.34485
s_016um_00390_00359-1,67.383575
s_016um_00091_00276-1,2814.399
s_016um_00333_00258-1,2440.3718
s_016um_00279_00315-1,2298.6064
s_016um_00277_00050-1,673.033
s_016um_00415_00101-1,2239.9614
s_016um_00210_00292-1,1812.1906
s_016um_00141_00218-1,1347.8287
s_016um_00239_00185-1,2540.1245
s_016um_00254_00026-1,892.62994
s_016um_00078_00236-1,1431.1964
s_016um_00364_00099-1,2543.597
s_016um_00131_00390-1,2077.7832
s_016um_00257_00190-1,2306.5454
s_016um_00368_00229-1,1899.9662
s_016um_00273_00228-1,2566.4333
s_016um_00142_00023-1,1472.2357
s_016um_00309_00060-1,1303.0782
s_016um_00166_00124-1,2612.5703
s_016um_00083_00036-1,890.03406
s_016um_00227_00264-1,2305.773
s_016um_00058_00249-1,2330.91
s_016um_00368_00120-1,2138.5989
s_016um_00257_00188-1,1829.6774
s_016um_00387_00338-1,907.7706
s_016um_00280_00321-1,2873.5806
s_016um_00108_00384-1,2188.8547
s_016um_00085_00069-1,1631.1294
s_016um_00189_00127-1,312.73297
s_016um_00086_00036-1,1535.69
s_016um_00096_00277-1,2366.3816
s_016um_00098_00317-1,1488.6039
s_016um_00261_00131-1,965.1994
s_016um_00095_00272-1,2469.525
s_016um_00099_00068-1,1803.6859
s_016um_00342_00213-1,2241.5293
s_016um_00013_00210-1,2142.0862
s_016um_00009_00156-1,2290.8757
s_016um_00391_00357-1,0.0
s_016um_00329_00211-1,1842.1653
s_016um_00408_00124-1,2302.9172
s_016um_00119_00151-1,1375.7203
s_016um_00070_00129-1,3857.9622
s_016um_00351_00118-1,2142.9746
s_016um_00309_00052-1,871.82
s_016um_00305_00056-1,747.74835
s_016um_00390_00343-1,112.60783
s_016um_00026_00084-1,2161.7654
s_016um_00326_00121-1,2505.6584
s_016um_00239_00358-1,2307.8772
s_016um_00220_00012-1,1277.0638
s_016um_00165_00374-1,1847.6516
s_016um_00134_00070-1,2282.398
s_016um_00280_00136-1,2150.8713
s_016um_00228_00246-1,2030.3549
s_016um_00077_00249-1,2178.5674
s_016um_00394_00214-1,2487.5815
s_016um_00375_00141-1,2416.3774
s_016um_00042_00176-1,1234.2382
s_016um_00222_00244-1,2143.9326
s_016um_00005_00151-1,2775.4182
s_016um_00071_00231-1,1426.3203
s_016um_00396_00359-1,143.27701
s_016um_00141_00059-1,1744.5823
s_016um_00222_00280-1,2259.294
s_016um_00331_00120-1,1928.752
s_016um_00224_00333-1,2349.071
s_016um_00269_00034-1,1683.7778
s_016um_00403_00403-1,17.687538
s_016um_00221_00013-1,1255.1292
s_016um_00145_00061-1,1732.2966
s_016um_00034_00009-1,1022.4784
s_016um_00095_00334-1,2358.634
s_016um_00401_00370-1,1078.7399
s_016um_00360_00287-1,2525.4475
s_016um_00101_00391-1,2484.456
s_016um_00279_00204-1,2448.0176
s_016um_00404_00396-1,29.860111
s_016um_00082_00299-1,2323.757
s_016um_00388_00293-1,1433.1499
s_016um_00181_00031-1,2721.1318
s_016um_00107_00319-1,265.8823
s_016um_00104_00382-1,2279.9185
s_016um_00286_00093-1,1637.1759
s_016um_00330_00215-1,1355.5166
s_016um_00065_00127-1,1408.2219
s_016um_00391_00299-1,1547.7441
s_016um_00245_00087-1,1961.1412
s_016um_00217_00034-1,2813.3206
s_016um_00273_00226-1,2961.7148
s_016um_00368_00096-1,1372.2809
s_016um_00096_00336-1,2244.3848
s_016um_00277_00045-1,1321.6895
s_016um_00086_00066-1,1037.5125
s_016um_00240_00185-1,2959.3591
s_016um_00277_00318-1,3461.07
s_016um_00139_00221-1,2167.4124
s_016um_00287_00091-1,1143.5416
s_016um_00222_00016-1,1136.4305
s_016um_00226_00233-1,2326.6965
s_016um_00261_00134-1,1611.4081
s_016um_00405_00395-1,600.8773
s_016um_00143_00063-1,1535.4104
s_016um_00081_00283-1,2148.9246
s_016um_00232_00354-1,2697.7034
s_016um_00168_00126-1,376.60382
s_016um_00278_00311-1,1964.3077
s_016um_00399_00258-1,2007.4241
s_016um_00271_00059-1,2115.2747
s_016um_00140_00074-1,1891.2847
s_016um_00044_00043-1,2072.1658
s_016um_00216_00226-1,2342.9136
s_016um_00319_00168-1,1757.5841
s_016um_00132_00388-1,2358.821
s_016um_00225_00332-1,2202.2104
s_016um_00390_00360-1,9.144212
s_016um_00062_00128-1,2455.2153
s_016um_00320_00167-1,2251.148
s_016um_00008_00207-1,3035.5542
s_016um_00132_00088-1,1180.3789
s_016um_00244_00089-1,1107.5481
s_016um_00260_00193-1,2286.3438
s_016um_00108_00313-1,2508.7297
