Spot_ID,Predicted
s_016um_00099_00071-1,1303.3494
s_016um_00273_00132-1,1698.9858
s_016um_00145_00021-1,708.47736
s_016um_00356_00410-1,119.20303
s_016um_00098_00340-1,1609.9459
s_016um_00171_00128-1,667.95264
s_016um_00203_00149-1,1958.1288
s_016um_00195_00090-1,638.9566
s_016um_00098_00073-1,849.35016
s_016um_00337_00255-1,1443.8633
s_016um_00401_00259-1,1369.099
s_016um_00211_00289-1,1653.2704
s_016um_00372_00121-1,1580.1755
s_016um_00087_00194-1,1945.1304
s_016um_00220_00226-1,1491.0339
s_016um_00066_00126-1,859.13947
s_016um_00251_00020-1,618.94183
s_016um_00042_00044-1,745.3233
s_016um_00098_00027-1,1180.5321
s_016um_00228_00249-1,1524.7476
s_016um_00038_00172-1,936.95776
s_016um_00209_00296-1,1446.3826
s_016um_00106_00385-1,1438.0643
s_016um_00084_00266-1,1535.8121
s_016um_00147_00399-1,1574.6918
s_016um_00398_00182-1,1494.499
s_016um_00273_00052-1,1930.834
s_016um_00101_00023-1,1390.6321
s_016um_00378_00137-1,1088.6473
s_016um_00095_00277-1,1511.9221
s_016um_00141_00223-1,1714.3611
s_016um_00260_00133-1,1748.4167
s_016um_00272_00058-1,1864.1041
s_016um_00169_00370-1,1443.3163
s_016um_00353_00023-1,1813.736
s_016um_00389_00292-1,1455.437
s_016um_00253_00026-1,1646.8063
s_016um_00362_00226-1,1341.2834
s_016um_00079_00236-1,1754.2029
s_016um_00403_00150-1,1592.0786
s_016um_00046_00209-1,1036.0675
s_016um_00400_00402-1,1110.7743
s_016um_00219_00281-1,1412.028
s_016um_00274_00225-1,1386.3857
s_016um_00053_00248-1,2009.1387
s_016um_00081_00292-1,1483.369
s_016um_00361_00290-1,1705.6116
s_016um_00277_00327-1,1601.9872
s_016um_00138_00215-1,2595.9136
s_016um_00074_00248-1,1580.5371
s_016um_00083_00200-1,1738.5134
s_016um_00329_00218-1,1381.7505
s_016um_00005_00296-1,1280.6062
s_016um_00276_00208-1,1474.8699
s_016um_00039_00178-1,869.1084
s_016um_00123_00386-1,1592.2792
s_016um_00143_00020-1,1275.1642
s_016um_00407_00401-1,896.36945
s_016um_00391_00343-1,541.7744
s_016um_00031_00331-1,1756.0391
s_016um_00228_00237-1,1457.8083
s_016um_00218_00032-1,831.9751
s_016um_00396_00220-1,1730.6968
s_016um_00215_00282-1,1060.077
s_016um_00008_00153-1,847.53033
s_016um_00102_00383-1,1602.8352
s_016um_00184_00028-1,1097.5311
s_016um_00266_00057-1,2348.3994
s_016um_00141_00060-1,948.76465
s_016um_00193_00120-1,1294.4069
s_016um_00268_00332-1,1117.0831
s_016um_00209_00031-1,1738.9733
s_016um_00354_00416-1,40.551533
s_016um_00365_00098-1,1072.1157
s_016um_00041_00049-1,591.2647
s_016um_00210_00296-1,1509.909
s_016um_00089_00068-1,913.0496
s_016um_00245_00086-1,1834.3772
s_016um_00193_00130-1,1824.2828
s_016um_00126_00089-1,1599.571
s_016um_00083_00071-1,1031.5249
s_016um_00235_00268-1,1519.6353
s_016um_00219_00280-1,1488.8575
s_016um_00079_00241-1,1547.3446
s_016um_00133_00230-1,1521.3137
s_016um_00257_00034-1,1942.834
s_016um_00263_00187-1,1402.1583
s_016um_00394_00358-1,387.87128
s_016um_00105_00384-1,1527.6257
s_016um_00129_00386-1,1175.0922
s_016um_00262_00186-1,1842.0208
s_016um_00417_00138-1,1527.0696
s_016um_00287_00092-1,1978.4724
s_016um_00177_00032-1,1106.9702
s_016um_00110_00318-1,1623.7623
s_016um_00218_00277-1,1557.2528
s_016um_00260_00033-1,1832.226
s_016um_00386_00295-1,1375.0681
s_016um_00360_00286-1,1561.6184
s_016um_00030_00331-1,1259.3842
s_016um_00266_00332-1,1298.4161
s_016um_00197_00123-1,1625.1874
s_016um_00271_00221-1,1356.4475
s_016um_00265_00033-1,1706.0381
s_016um_00273_00201-1,1562.5265
s_016um_00359_00096-1,1587.8707
s_016um_00220_00030-1,983.2015
s_016um_00097_00317-1,1394.8943
s_016um_00346_00212-1,1370.1332
s_016um_00389_00345-1,485.45392
s_016um_00067_00131-1,940.1557
s_016um_00401_00403-1,521.77216
s_016um_00214_00029-1,1331.8481
s_016um_00266_00036-1,1815.5726
s_016um_00065_00235-1,1575.7601
s_016um_00037_00045-1,783.596
s_016um_00084_00029-1,1908.7896
s_016um_00265_00336-1,1396.3422
s_016um_00395_00217-1,1452.4985
s_016um_00214_00278-1,1265.7476
s_016um_00077_00293-1,1777.9631
s_016um_00280_00130-1,1577.703
s_016um_00088_00267-1,1596.8403
s_016um_00372_00120-1,1738.2377
s_016um_00109_00315-1,1949.5817
s_016um_00416_00142-1,1740.4633
s_016um_00282_00325-1,1325.778
s_016um_00384_00128-1,1808.1626
s_016um_00102_00068-1,891.20264
s_016um_00005_00299-1,1446.4249
s_016um_00361_00415-1,55.260765
s_016um_00330_00214-1,2185.108
s_016um_00265_00058-1,2136.082
s_016um_00222_00031-1,1411.9598
s_016um_00364_00228-1,1442.0845
s_016um_00381_00134-1,1501.2623
s_016um_00280_00204-1,1266.3333
s_016um_00146_00018-1,994.6446
s_016um_00089_00067-1,892.9421
s_016um_00130_00086-1,894.152
s_016um_00408_00098-1,1703.206
s_016um_00060_00249-1,1550.0779
s_016um_00334_00215-1,1488.5236
s_016um_00095_00276-1,1532.6329
s_016um_00403_00120-1,1560.4539
s_016um_00267_00133-1,1517.4272
s_016um_00229_00267-1,1579.1354
s_016um_00384_00130-1,1637.8965
s_016um_00029_00331-1,1546.0109
s_016um_00226_00332-1,1464.707
s_016um_00409_00152-1,1411.8303
s_016um_00269_00037-1,1915.1705
s_016um_00281_00315-1,1378.0249
s_016um_00205_00148-1,1941.6934
s_016um_00261_00190-1,1622.4545
s_016um_00083_00030-1,1414.4235
s_016um_00106_00320-1,1696.5571
s_016um_00031_00087-1,894.4772
s_016um_00040_00041-1,802.74536
s_016um_00079_00268-1,1553.6486
s_016um_00400_00123-1,1436.5151
s_016um_00218_00010-1,1211.4485
s_016um_00270_00331-1,1243.6775
s_016um_00140_00018-1,965.3811
s_016um_00209_00033-1,1826.2866
s_016um_00267_00063-1,2410.2095
s_016um_00041_00219-1,1395.4661
s_016um_00106_00389-1,743.18933
s_016um_00355_00290-1,1597.1466
s_016um_00094_00337-1,1541.6914
s_016um_00035_00005-1,838.864
s_016um_00220_00278-1,1451.9869
s_016um_00275_00051-1,2029.5745
s_016um_00311_00054-1,1633.9938
s_016um_00402_00395-1,1445.7775
s_016um_00334_00402-1,1077.496
s_016um_00125_00092-1,1191.2391
s_016um_00328_00121-1,1539.5332
s_016um_00219_00012-1,1057.4799
s_016um_00402_00216-1,1410.4731
s_016um_00136_00069-1,1302.5791
s_016um_00140_00014-1,586.6924
s_016um_00266_00330-1,1390.5107
s_016um_00131_00315-1,2094.4634
s_016um_00333_00210-1,1755.0746
s_016um_00356_00090-1,1793.2253
s_016um_00092_00320-1,1358.177
s_016um_00120_00148-1,1548.9763
s_016um_00138_00076-1,1252.4316
s_016um_00077_00236-1,1637.1793
s_016um_00268_00230-1,1262.7811
s_016um_00381_00139-1,1579.2609
s_016um_00235_00362-1,1883.1349
s_016um_00223_00230-1,1599.8
s_016um_00138_00221-1,1528.73
s_016um_00390_00338-1,355.25525
s_016um_00008_00295-1,1198.6672
s_016um_00079_00280-1,1732.5839
s_016um_00277_00201-1,1487.1952
s_016um_00399_00122-1,1822.2842
s_016um_00308_00052-1,1816.2174
s_016um_00357_00120-1,1874.013
s_016um_00071_00236-1,1125.0146
s_016um_00367_00224-1,1380.225
s_016um_00145_00062-1,1030.4625
s_016um_00085_00279-1,1553.4976
s_016um_00278_00138-1,1592.2875
s_016um_00044_00244-1,1540.6758
s_016um_00261_00335-1,1148.1052
s_016um_00180_00033-1,1134.7245
s_016um_00088_00265-1,1550.8507
s_016um_00130_00317-1,2082.144
s_016um_00323_00163-1,1654.1604
s_016um_00359_00294-1,1499.4324
s_016um_00219_00030-1,947.3277
s_016um_00048_00217-1,1183.774
s_016um_00008_00214-1,1037.6161
s_016um_00098_00315-1,1187.8789
s_016um_00259_00189-1,1577.3868
s_016um_00278_00316-1,1404.6963
s_016um_00126_00088-1,992.1558
s_016um_00261_00127-1,1583.1371
s_016um_00402_00121-1,1516.5768
s_016um_00081_00271-1,1485.6853
s_016um_00236_00188-1,1625.7621
s_016um_00370_00228-1,1516.9634
s_016um_00129_00085-1,684.75964
s_016um_00030_00329-1,1505.2346
s_016um_00059_00244-1,1829.3862
s_016um_00040_00009-1,196.45456
s_016um_00041_00178-1,908.9544
s_016um_00272_00033-1,1565.9647
s_016um_00393_00363-1,1306.5371
s_016um_00094_00272-1,1737.6351
s_016um_00353_00025-1,2027.4645
s_016um_00163_00123-1,1099.7767
s_016um_00085_00286-1,1457.8868
s_016um_00033_00104-1,846.2514
s_016um_00146_00059-1,778.5839
s_016um_00073_00249-1,1541.6925
s_016um_00144_00398-1,1630.814
s_016um_00106_00388-1,1363.1123
s_016um_00095_00318-1,1611.18
s_016um_00280_00329-1,1220.6124
s_016um_00383_00130-1,1336.5128
s_016um_00061_00130-1,1150.6686
s_016um_00396_00219-1,1120.76
s_016um_00336_00251-1,1511.8247
s_016um_00086_00029-1,955.053
s_016um_00227_00251-1,1632.1586
s_016um_00045_00210-1,1467.0404
s_016um_00145_00059-1,1036.7422
s_016um_00312_00059-1,1969.3394
s_016um_00376_00120-1,2027.3597
s_016um_00148_00396-1,1870.8229
s_016um_00168_00371-1,1547.0874
s_016um_00279_00325-1,1387.4664
s_016um_00273_00333-1,1251.3418
s_016um_00355_00123-1,1607.3463
s_016um_00325_00231-1,1375.4834
s_016um_00267_00130-1,2047.1301
s_016um_00237_00188-1,1566.9023
s_016um_00384_00295-1,1517.4338
s_016um_00033_00088-1,1216.1805
s_016um_00076_00296-1,1589.4523
s_016um_00077_00299-1,1335.5688
s_016um_00131_00389-1,1564.5063
s_016um_00278_00130-1,1746.624
s_016um_00040_00214-1,379.3044
s_016um_00238_00188-1,1748.0406
s_016um_00128_00383-1,1675.7731
s_016um_00396_00363-1,576.7301
s_016um_00011_00154-1,1014.4327
s_016um_00262_00127-1,1591.168
s_016um_00354_00024-1,1944.5277
s_016um_00130_00232-1,1529.7058
s_016um_00265_00054-1,1618.0245
s_016um_00234_00260-1,1545.0587
s_016um_00392_00360-1,1450.5864
s_016um_00311_00056-1,1557.0903
s_016um_00127_00383-1,1194.3031
s_016um_00085_00278-1,1446.4468
s_016um_00265_00335-1,1376.0981
s_016um_00133_00320-1,1912.1038
s_016um_00017_00272-1,1176.1693
s_016um_00046_00241-1,1608.2833
s_016um_00216_00012-1,1582.6268
s_016um_00329_00228-1,1563.0085
s_016um_00042_00210-1,1394.5593
s_016um_00093_00317-1,1315.3002
s_016um_00078_00252-1,1532.103
s_016um_00081_00243-1,1433.1516
s_016um_00259_00132-1,1652.5786
s_016um_00046_00219-1,1377.3336
s_016um_00351_00117-1,1605.8383
s_016um_00229_00331-1,1541.9259
s_016um_00241_00189-1,1756.6992
s_016um_00173_00371-1,1547.2587
s_016um_00028_00091-1,1103.003
s_016um_00220_00015-1,942.6526
s_016um_00076_00249-1,1474.142
s_016um_00277_00136-1,1694.9774
s_016um_00351_00019-1,1979.5604
s_016um_00358_00090-1,1613.2982
s_016um_00374_00121-1,1818.2849
s_016um_00185_00030-1,1060.3832
s_016um_00346_00215-1,1605.3146
s_016um_00210_00030-1,1090.1001
s_016um_00399_00371-1,345.01538
s_016um_00367_00227-1,1532.7975
s_016um_00081_00195-1,1844.3385
s_016um_00014_00212-1,933.7608
s_016um_00339_00400-1,487.93213
s_016um_00086_00265-1,1544.777
s_016um_00277_00326-1,1904.8813
s_016um_00072_00245-1,1508.2445
s_016um_00082_00238-1,1534.7919
s_016um_00183_00027-1,1048.3032
s_016um_00371_00120-1,1445.1527
s_016um_00220_00236-1,1446.3424
s_016um_00401_00368-1,463.83676
s_016um_00136_00075-1,870.4114
s_016um_00341_00219-1,1543.1527
s_016um_00264_00132-1,1471.5759
s_016um_00235_00185-1,1710.9557
s_016um_00334_00212-1,1532.2814
s_016um_00092_00267-1,1602.5558
s_016um_00221_00168-1,1746.9894
s_016um_00197_00126-1,1814.4725
s_016um_00221_00228-1,1566.7151
s_016um_00100_00071-1,991.4816
s_016um_00259_00184-1,1720.3301
s_016um_00357_00414-1,44.22023
s_016um_00078_00292-1,1603.8641
s_016um_00326_00231-1,1473.0642
s_016um_00090_00072-1,954.719
s_016um_00183_00028-1,1161.7545
s_016um_00265_00062-1,2004.686
s_016um_00223_00251-1,1499.5945
s_016um_00042_00214-1,2261.4346
s_016um_00234_00265-1,1287.7932
s_016um_00093_00339-1,1604.6423
s_016um_00328_00214-1,1508.7819
s_016um_00141_00018-1,873.9559
s_016um_00221_00016-1,781.4904
s_016um_00134_00319-1,2951.83
s_016um_00167_00372-1,1533.3634
s_016um_00390_00298-1,1533.6635
s_016um_00270_00336-1,1416.9988
s_016um_00265_00029-1,2014.6322
s_016um_00141_00055-1,1039.2377
s_016um_00407_00402-1,639.51184
s_016um_00265_00330-1,1174.6344
s_016um_00275_00050-1,1312.2365
s_016um_00313_00060-1,1968.532
s_016um_00229_00358-1,1347.1196
s_016um_00358_00292-1,1473.0161
s_016um_00402_00255-1,1470.008
s_016um_00284_00094-1,2026.9382
s_016um_00273_00312-1,1281.2362
s_016um_00288_00100-1,1827.9646
s_016um_00081_00270-1,1590.5889
s_016um_00131_00226-1,1742.0366
s_016um_00396_00261-1,1434.1372
s_016um_00087_00265-1,1508.0432
s_016um_00336_00256-1,1427.4056
s_016um_00102_00070-1,704.93164
s_016um_00273_00048-1,1864.0055
s_016um_00263_00332-1,1565.5195
s_016um_00275_00319-1,1116.1647
s_016um_00049_00215-1,1440.4675
s_016um_00094_00342-1,1458.3958
s_016um_00369_00123-1,1577.8413
s_016um_00224_00168-1,2154.912
s_016um_00331_00251-1,1495.6852
s_016um_00388_00298-1,662.63824
s_016um_00222_00332-1,1318.3336
s_016um_00080_00240-1,1734.476
s_016um_00136_00315-1,2005.2382
s_016um_00280_00047-1,1567.6609
s_016um_00217_00028-1,1479.1873
s_016um_00104_00071-1,938.9724
s_016um_00132_00230-1,1434.7443
s_016um_00221_00011-1,962.2771
s_016um_00237_00084-1,2191.5974
s_016um_00079_00292-1,1587.4426
s_016um_00396_00362-1,516.96765
s_016um_00079_00300-1,1620.5541
s_016um_00224_00328-1,1114.2551
s_016um_00086_00279-1,1539.4498
s_016um_00263_00055-1,1905.2175
s_016um_00104_00384-1,1389.3142
s_016um_00396_00183-1,1500.8087
s_016um_00369_00225-1,1335.6353
s_016um_00404_00404-1,759.5492
s_016um_00389_00299-1,949.0438
s_016um_00040_00100-1,851.05426
s_016um_00063_00133-1,945.5503
s_016um_00224_00029-1,1484.829
s_016um_00140_00072-1,1318.2072
s_016um_00318_00168-1,1972.1022
s_016um_00250_00019-1,2191.2356
s_016um_00332_00253-1,1407.8804
s_016um_00351_00119-1,1721.6245
s_016um_00107_00385-1,1710.9102
s_016um_00044_00046-1,905.4596
s_016um_00261_00192-1,1788.4332
s_016um_00347_00214-1,1482.7621
s_016um_00040_00176-1,1009.0404
s_016um_00134_00090-1,1854.3071
s_016um_00351_00093-1,1247.2172
s_016um_00243_00082-1,1950.0956
s_016um_00033_00329-1,1674.5746
s_016um_00273_00208-1,1442.1592
s_016um_00238_00359-1,1358.2494
s_016um_00362_00292-1,1471.1852
s_016um_00143_00056-1,703.92413
s_016um_00122_00150-1,1297.8335
s_016um_00320_00168-1,1380.4495
s_016um_00006_00295-1,1133.5664
s_016um_00075_00250-1,1653.247
s_016um_00398_00362-1,292.2625
s_016um_00027_00335-1,1685.3125
s_016um_00339_00216-1,1454.243
s_016um_00213_00292-1,1525.3767
s_016um_00334_00254-1,1745.9028
s_016um_00099_00031-1,1644.5975
s_016um_00269_00059-1,1643.7314
s_016um_00018_00272-1,1292.847
s_016um_00228_00244-1,1551.6545
s_016um_00011_00214-1,1487.7152
s_016um_00164_00291-1,1540.4199
s_016um_00376_00143-1,1335.6836
s_016um_00243_00187-1,2063.0095
s_016um_00330_00210-1,1110.1174
s_016um_00169_00122-1,776.0035
s_016um_00394_00176-1,1394.1481
s_016um_00254_00028-1,1794.5413
s_016um_00144_00054-1,805.89594
s_016um_00084_00073-1,1324.1489
s_016um_00225_00326-1,1872.4564
s_016um_00134_00322-1,2726.6912
s_016um_00088_00266-1,1519.7717
s_016um_00074_00240-1,1465.3204
s_016um_00179_00026-1,1392.6371
s_016um_00217_00173-1,1653.7043
s_016um_00228_00250-1,1479.3215
s_016um_00026_00087-1,708.87866
s_016um_00129_00233-1,1541.1029
s_016um_00091_00270-1,1535.9751
s_016um_00126_00091-1,1651.5298
s_016um_00135_00314-1,2183.0635
s_016um_00278_00132-1,1916.9456
s_016um_00368_00142-1,1556.1283
s_016um_00126_00094-1,1439.907
s_016um_00230_00246-1,1492.7296
s_016um_00091_00319-1,962.36725
s_016um_00044_00240-1,1245.6156
s_016um_00391_00184-1,1480.0665
s_016um_00267_00223-1,1315.746
s_016um_00036_00047-1,682.4966
s_016um_00143_00022-1,770.52454
s_016um_00131_00319-1,2417.383
s_016um_00089_00275-1,1567.1282
s_016um_00272_00225-1,1420.3114
s_016um_00139_00219-1,1596.729
s_016um_00222_00248-1,1529.1116
s_016um_00087_00266-1,1490.8646
s_016um_00371_00122-1,1839.236
s_016um_00241_00183-1,1763.9404
s_016um_00191_00094-1,889.2651
s_016um_00269_00054-1,2166.5508
s_016um_00056_00245-1,2160.4343
s_016um_00370_00144-1,1212.8041
s_016um_00153_00395-1,1467.824
s_016um_00050_00241-1,1645.4135
s_016um_00224_00025-1,1411.9917
s_016um_00010_00299-1,1476.1775
s_016um_00087_00034-1,878.3726
s_016um_00321_00301-1,1378.7108
s_016um_00236_00357-1,1404.6279
s_016um_00320_00229-1,1575.8458
s_016um_00143_00015-1,900.6182
s_016um_00041_00208-1,927.83417
s_016um_00079_00198-1,1839.078
s_016um_00088_00066-1,818.99695
s_016um_00086_00284-1,1397.3336
s_016um_00255_00025-1,1742.5641
s_016um_00393_00361-1,781.45245
s_016um_00408_00396-1,453.56406
s_016um_00062_00127-1,810.0135
s_016um_00043_00175-1,1360.3816
s_016um_00274_00318-1,1267.107
s_016um_00159_00291-1,1714.2487
s_016um_00289_00092-1,1679.3953
s_016um_00106_00319-1,769.7555
s_016um_00239_00187-1,1668.2075
s_016um_00388_00297-1,1083.4774
s_016um_00333_00250-1,1423.1316
s_016um_00141_00216-1,2204.8193
s_016um_00099_00027-1,1258.7799
s_016um_00108_00317-1,1571.7747
s_016um_00250_00026-1,1790.4832
s_016um_00405_00122-1,1721.3528
s_016um_00116_00146-1,1509.9911
s_016um_00368_00099-1,1639.7197
s_016um_00267_00226-1,1512.4862
s_016um_00103_00389-1,1430.0437
s_016um_00403_00401-1,327.0586
s_016um_00240_00184-1,1560.48
s_016um_00021_00271-1,1517.4338
s_016um_00127_00087-1,1205.1836
s_016um_00275_00326-1,1137.3925
s_016um_00082_00277-1,1612.2911
s_016um_00234_00263-1,1529.3604
s_016um_00368_00143-1,1124.8046
s_016um_00412_00099-1,1546.5804
s_016um_00048_00241-1,1053.2925
s_016um_00224_00031-1,1881.8413
s_016um_00395_00361-1,226.72345
s_016um_00096_00028-1,760.24146
s_016um_00266_00226-1,1168.2296
s_016um_00065_00231-1,1425.5577
s_016um_00397_00256-1,1320.5609
s_016um_00404_00123-1,1340.6755
s_016um_00216_00294-1,1377.3932
s_016um_00153_00396-1,1436.7838
s_016um_00217_00168-1,2032.7318
s_016um_00390_00359-1,547.1148
s_016um_00091_00276-1,1505.92
s_016um_00333_00258-1,1505.8796
s_016um_00279_00315-1,1665.0104
s_016um_00277_00050-1,1487.315
s_016um_00415_00101-1,1629.9497
s_016um_00210_00292-1,1684.519
s_016um_00141_00218-1,1761.0933
s_016um_00239_00185-1,1517.0365
s_016um_00254_00026-1,1494.8098
s_016um_00078_00236-1,1557.138
s_016um_00364_00099-1,1432.6174
s_016um_00131_00390-1,1585.3323
s_016um_00257_00190-1,1656.8188
s_016um_00368_00229-1,1486.3337
s_016um_00273_00228-1,1364.6492
s_016um_00142_00023-1,953.1026
s_016um_00309_00060-1,1123.5403
s_016um_00166_00124-1,1268.9226
s_016um_00083_00036-1,543.79486
s_016um_00227_00264-1,1528.8983
s_016um_00058_00249-1,1531.8302
s_016um_00368_00120-1,1436.9918
s_016um_00257_00188-1,1610.0104
s_016um_00387_00338-1,349.99225
s_016um_00280_00321-1,1274.5472
s_016um_00108_00384-1,1500.5851
s_016um_00085_00069-1,1044.3235
s_016um_00189_00127-1,2118.1335
s_016um_00086_00036-1,688.95685
s_016um_00096_00277-1,1553.6943
s_016um_00098_00317-1,1566.1674
s_016um_00261_00131-1,1980.6729
s_016um_00095_00272-1,1589.2399
s_016um_00099_00068-1,870.5259
s_016um_00342_00213-1,1393.0967
s_016um_00013_00210-1,1252.08
s_016um_00009_00156-1,1012.6099
s_016um_00391_00357-1,319.38754
s_016um_00329_00211-1,1026.7579
s_016um_00408_00124-1,1574.316
s_016um_00119_00151-1,1703.5673
s_016um_00070_00129-1,796.5392
s_016um_00351_00118-1,1665.3419
s_016um_00309_00052-1,1862.709
s_016um_00305_00056-1,2009.4269
s_016um_00390_00343-1,365.56387
s_016um_00026_00084-1,1246.9631
s_016um_00326_00121-1,1521.1249
s_016um_00239_00358-1,1086.9258
s_016um_00220_00012-1,695.4343
s_016um_00165_00374-1,1259.9324
s_016um_00134_00070-1,902.00696
s_016um_00280_00136-1,1555.1029
s_016um_00228_00246-1,1597.1475
s_016um_00077_00249-1,1581.1201
s_016um_00394_00214-1,1463.1569
s_016um_00375_00141-1,1604.2954
s_016um_00042_00176-1,897.04645
s_016um_00222_00244-1,1522.9949
s_016um_00005_00151-1,956.7374
s_016um_00071_00231-1,1269.1907
s_016um_00396_00359-1,192.73569
s_016um_00141_00059-1,924.9237
s_016um_00222_00280-1,1527.7488
s_016um_00331_00120-1,1610.2655
s_016um_00224_00333-1,1538.9241
s_016um_00269_00034-1,1653.299
s_016um_00403_00403-1,516.0444
s_016um_00221_00013-1,904.7894
s_016um_00145_00061-1,780.84656
s_016um_00034_00009-1,599.3496
s_016um_00095_00334-1,1452.1193
s_016um_00401_00370-1,645.4813
s_016um_00360_00287-1,1420.1588
s_016um_00101_00391-1,1492.0363
s_016um_00279_00204-1,1493.3771
s_016um_00404_00396-1,227.124
s_016um_00082_00299-1,1597.805
s_016um_00388_00293-1,1724.721
s_016um_00181_00031-1,813.6758
s_016um_00107_00319-1,1511.5168
s_016um_00104_00382-1,1432.487
s_016um_00286_00093-1,2011.475
s_016um_00330_00215-1,1803.5853
s_016um_00065_00127-1,731.24384
s_016um_00391_00299-1,1871.014
s_016um_00245_00087-1,1681.5123
s_016um_00217_00034-1,1438.9094
s_016um_00273_00226-1,1250.2268
s_016um_00368_00096-1,1798.3029
s_016um_00096_00336-1,1491.8052
s_016um_00277_00045-1,1844.6783
s_016um_00086_00066-1,566.97064
s_016um_00240_00185-1,1613.0956
s_016um_00277_00318-1,1116.7096
s_016um_00139_00221-1,1712.5525
s_016um_00287_00091-1,2032.7411
s_016um_00222_00016-1,1778.4027
s_016um_00226_00233-1,1238.142
s_016um_00261_00134-1,1944.5012
s_016um_00405_00395-1,479.22342
s_016um_00143_00063-1,803.354
s_016um_00081_00283-1,1547.053
s_016um_00232_00354-1,1499.6624
s_016um_00168_00126-1,1912.2386
s_016um_00278_00311-1,1644.0319
s_016um_00399_00258-1,1480.4652
s_016um_00271_00059-1,1476.599
s_016um_00140_00074-1,1084.5825
s_016um_00044_00043-1,780.751
s_016um_00216_00226-1,1568.2843
s_016um_00319_00168-1,1639.6066
s_016um_00132_00388-1,1509.0146
s_016um_00225_00332-1,1388.1509
s_016um_00390_00360-1,376.779
s_016um_00062_00128-1,1178.3995
s_016um_00320_00167-1,1615.7987
s_016um_00008_00207-1,1053.7557
s_016um_00132_00088-1,1269.907
s_016um_00244_00089-1,2106.2373
