Spot_ID,Predicted
s_016um_00222_00031-1,543.5219
s_016um_00364_00228-1,581.115
s_016um_00381_00134-1,572.41534
s_016um_00280_00204-1,528.4737
s_016um_00146_00018-1,639.50684
s_016um_00089_00067-1,599.2263
s_016um_00130_00086-1,603.861
s_016um_00408_00098-1,574.6429
s_016um_00060_00249-1,581.83417
s_016um_00334_00215-1,520.8585
s_016um_00095_00276-1,560.33484
s_016um_00403_00120-1,581.94977
s_016um_00267_00133-1,486.02283
s_016um_00229_00267-1,544.4094
s_016um_00384_00130-1,567.9946
s_016um_00029_00331-1,521.22253
s_016um_00226_00332-1,568.9864
s_016um_00409_00152-1,578.142
s_016um_00269_00037-1,542.8864
s_016um_00281_00315-1,590.78687
s_016um_00205_00148-1,483.39856
s_016um_00261_00190-1,556.4275
s_016um_00083_00030-1,506.65323
s_016um_00106_00320-1,561.2409
s_016um_00031_00087-1,614.3358
s_016um_00040_00041-1,637.9714
s_016um_00079_00268-1,525.8218
s_016um_00400_00123-1,599.1718
s_016um_00218_00010-1,547.0551
s_016um_00270_00331-1,583.96326
s_016um_00140_00018-1,504.43713
s_016um_00209_00033-1,551.3047
s_016um_00267_00063-1,520.01447
s_016um_00041_00219-1,520.09845
s_016um_00106_00389-1,493.024
s_016um_00355_00290-1,583.2402
s_016um_00094_00337-1,523.78455
s_016um_00035_00005-1,587.2329
s_016um_00220_00278-1,574.0168
s_016um_00275_00051-1,510.45117
s_016um_00311_00054-1,541.3229
s_016um_00402_00395-1,556.6391
s_016um_00334_00402-1,568.52655
s_016um_00125_00092-1,553.75244
s_016um_00328_00121-1,589.6634
s_016um_00219_00012-1,526.14355
s_016um_00402_00216-1,574.14575
s_016um_00136_00069-1,1099.1399
s_016um_00140_00014-1,656.1384
s_016um_00266_00330-1,606.9791
s_016um_00131_00315-1,548.36835
s_016um_00333_00210-1,640.6137
s_016um_00356_00090-1,585.442
s_016um_00092_00320-1,534.68933
s_016um_00120_00148-1,505.8924
s_016um_00138_00076-1,534.49854
s_016um_00077_00236-1,515.35223
s_016um_00268_00230-1,517.48114
s_016um_00381_00139-1,603.75037
s_016um_00235_00362-1,540.2767
s_016um_00223_00230-1,524.1976
s_016um_00138_00221-1,506.81726
s_016um_00390_00338-1,489.2938
s_016um_00008_00295-1,542.52637
s_016um_00079_00280-1,558.2454
s_016um_00277_00201-1,559.7135
s_016um_00399_00122-1,571.0174
s_016um_00308_00052-1,492.41626
s_016um_00357_00120-1,508.0228
s_016um_00071_00236-1,554.2655
s_016um_00367_00224-1,607.37775
s_016um_00145_00062-1,571.6878
s_016um_00085_00279-1,544.74164
s_016um_00278_00138-1,515.24176
s_016um_00044_00244-1,517.482
s_016um_00261_00335-1,537.0817
s_016um_00180_00033-1,578.1414
s_016um_00088_00265-1,578.2497
s_016um_00130_00317-1,521.52277
s_016um_00323_00163-1,622.1928
s_016um_00359_00294-1,610.61383
s_016um_00219_00030-1,557.36957
s_016um_00048_00217-1,575.9306
s_016um_00008_00214-1,554.9322
s_016um_00098_00315-1,541.6949
s_016um_00259_00189-1,537.61926
s_016um_00278_00316-1,587.3923
s_016um_00126_00088-1,566.9778
s_016um_00261_00127-1,489.91815
s_016um_00402_00121-1,549.5782
s_016um_00081_00271-1,533.4621
s_016um_00236_00188-1,516.4688
s_016um_00370_00228-1,625.07684
s_016um_00129_00085-1,666.14557
s_016um_00030_00329-1,516.0608
s_016um_00059_00244-1,556.0123
s_016um_00040_00009-1,634.4579
s_016um_00041_00178-1,586.8186
s_016um_00272_00033-1,489.91516
s_016um_00393_00363-1,540.4473
s_016um_00094_00272-1,575.9051
s_016um_00353_00025-1,538.86346
s_016um_00163_00123-1,533.7775
s_016um_00085_00286-1,537.48035
s_016um_00033_00104-1,639.21295
s_016um_00146_00059-1,631.8261
s_016um_00073_00249-1,540.94867
s_016um_00144_00398-1,625.62866
s_016um_00106_00388-1,519.62286
s_016um_00095_00318-1,527.9481
s_016um_00280_00329-1,524.03735
s_016um_00383_00130-1,561.9758
s_016um_00061_00130-1,580.5706
s_016um_00396_00219-1,543.2635
s_016um_00336_00251-1,631.9459
s_016um_00086_00029-1,583.26996
s_016um_00227_00251-1,553.19244
s_016um_00045_00210-1,527.0033
s_016um_00145_00059-1,555.37585
s_016um_00312_00059-1,501.7784
s_016um_00376_00120-1,582.91437
s_016um_00148_00396-1,511.36826
s_016um_00168_00371-1,522.4292
s_016um_00279_00325-1,557.9686
s_016um_00273_00333-1,552.63245
s_016um_00355_00123-1,539.1016
s_016um_00325_00231-1,582.11755
s_016um_00267_00130-1,555.91345
s_016um_00237_00188-1,515.21423
s_016um_00384_00295-1,577.47253
s_016um_00033_00088-1,551.2027
s_016um_00076_00296-1,560.10455
s_016um_00077_00299-1,524.9858
s_016um_00131_00389-1,544.06177
s_016um_00278_00130-1,532.71533
s_016um_00040_00214-1,712.87445
s_016um_00238_00188-1,558.8011
s_016um_00128_00383-1,531.3431
s_016um_00396_00363-1,578.69507
s_016um_00011_00154-1,550.79224
s_016um_00262_00127-1,510.7466
s_016um_00354_00024-1,510.13846
s_016um_00130_00232-1,528.3172
s_016um_00265_00054-1,541.063
s_016um_00234_00260-1,526.076
s_016um_00392_00360-1,636.84235
s_016um_00311_00056-1,494.7719
s_016um_00127_00383-1,518.47485
s_016um_00085_00278-1,555.05206
s_016um_00265_00335-1,591.8281
s_016um_00133_00320-1,1211.646
s_016um_00017_00272-1,511.33267
s_016um_00046_00241-1,553.0445
s_016um_00216_00012-1,554.1297
s_016um_00329_00228-1,565.145
s_016um_00042_00210-1,547.01807
s_016um_00093_00317-1,481.9921
s_016um_00078_00252-1,559.16925
s_016um_00081_00243-1,518.79285
s_016um_00259_00132-1,510.9011
s_016um_00046_00219-1,562.3576
s_016um_00351_00117-1,516.41815
s_016um_00229_00331-1,587.3143
s_016um_00241_00189-1,533.3483
s_016um_00173_00371-1,671.533
s_016um_00028_00091-1,549.4459
s_016um_00220_00015-1,567.52
s_016um_00076_00249-1,587.6541
s_016um_00277_00136-1,588.6227
s_016um_00351_00019-1,539.62384
s_016um_00358_00090-1,541.42596
s_016um_00374_00121-1,594.33575
s_016um_00185_00030-1,543.8126
s_016um_00346_00215-1,612.9213
s_016um_00210_00030-1,519.48676
s_016um_00399_00371-1,545.1373
s_016um_00367_00227-1,560.42596
s_016um_00081_00195-1,489.4525
s_016um_00014_00212-1,555.2568
s_016um_00339_00400-1,515.16205
s_016um_00086_00265-1,553.8987
s_016um_00277_00326-1,575.22565
s_016um_00072_00245-1,555.2471
s_016um_00082_00238-1,551.5718
s_016um_00183_00027-1,574.63293
s_016um_00371_00120-1,525.84937
s_016um_00220_00236-1,545.3062
s_016um_00401_00368-1,515.13153
s_016um_00136_00075-1,626.613
s_016um_00341_00219-1,593.9936
s_016um_00264_00132-1,500.60532
s_016um_00235_00185-1,589.22644
s_016um_00334_00212-1,605.3758
s_016um_00092_00267-1,560.0143
s_016um_00221_00168-1,511.79593
s_016um_00197_00126-1,490.69833
s_016um_00221_00228-1,545.639
s_016um_00100_00071-1,518.0097
s_016um_00259_00184-1,525.36914
s_016um_00357_00414-1,651.1554
s_016um_00078_00292-1,560.6227
s_016um_00326_00231-1,585.2805
s_016um_00090_00072-1,564.66
s_016um_00183_00028-1,522.2283
s_016um_00265_00062-1,477.10635
s_016um_00223_00251-1,521.04565
s_016um_00042_00214-1,721.2929
s_016um_00234_00265-1,534.5836
s_016um_00093_00339-1,577.92145
s_016um_00328_00214-1,597.8563
s_016um_00141_00018-1,570.2769
s_016um_00221_00016-1,615.5304
s_016um_00134_00319-1,917.4699
s_016um_00167_00372-1,537.29834
s_016um_00390_00298-1,625.1977
s_016um_00270_00336-1,563.35864
s_016um_00265_00029-1,528.20514
s_016um_00141_00055-1,558.00323
s_016um_00407_00402-1,1236.4462
s_016um_00265_00330-1,544.91046
s_016um_00275_00050-1,524.4497
s_016um_00313_00060-1,488.85544
s_016um_00229_00358-1,519.2143
s_016um_00358_00292-1,578.8071
s_016um_00402_00255-1,608.4055
s_016um_00284_00094-1,514.9978
s_016um_00273_00312-1,523.9944
s_016um_00288_00100-1,567.32135
s_016um_00081_00270-1,544.1149
s_016um_00131_00226-1,521.91504
s_016um_00396_00261-1,610.15015
s_016um_00087_00265-1,549.34546
s_016um_00336_00256-1,550.4047
s_016um_00102_00070-1,631.616
s_016um_00273_00048-1,523.31177
s_016um_00263_00332-1,571.65015
s_016um_00275_00319-1,497.4067
s_016um_00049_00215-1,528.1079
s_016um_00094_00342-1,575.88763
s_016um_00369_00123-1,569.56464
s_016um_00224_00168-1,574.229
s_016um_00331_00251-1,609.0332
s_016um_00388_00298-1,525.7723
s_016um_00222_00332-1,574.6681
s_016um_00080_00240-1,540.5121
s_016um_00136_00315-1,634.54956
s_016um_00280_00047-1,499.23138
s_016um_00217_00028-1,528.7918
s_016um_00104_00071-1,554.0881
s_016um_00132_00230-1,531.73627
s_016um_00221_00011-1,569.34393
s_016um_00237_00084-1,475.76004
s_016um_00079_00292-1,561.52606
s_016um_00396_00362-1,545.69403
s_016um_00079_00300-1,550.7688
s_016um_00224_00328-1,511.10632
s_016um_00086_00279-1,564.56635
s_016um_00263_00055-1,471.26645
s_016um_00104_00384-1,589.1431
s_016um_00396_00183-1,587.8382
s_016um_00369_00225-1,597.1797
s_016um_00404_00404-1,1039.2399
s_016um_00389_00299-1,507.97
s_016um_00040_00100-1,595.196
s_016um_00063_00133-1,582.90045
s_016um_00224_00029-1,532.372
s_016um_00140_00072-1,582.6452
s_016um_00318_00168-1,511.38135
s_016um_00250_00019-1,656.2135
s_016um_00332_00253-1,615.5298
s_016um_00351_00119-1,568.629
s_016um_00107_00385-1,529.57385
s_016um_00044_00046-1,569.89166
s_016um_00261_00192-1,515.36163
s_016um_00347_00214-1,587.5616
s_016um_00040_00176-1,547.7272
s_016um_00134_00090-1,491.27106
s_016um_00351_00093-1,500.56232
s_016um_00243_00082-1,514.9226
s_016um_00033_00329-1,511.39355
s_016um_00273_00208-1,519.7749
s_016um_00238_00359-1,515.12573
s_016um_00362_00292-1,628.38513
s_016um_00143_00056-1,638.1814
s_016um_00122_00150-1,515.8871
s_016um_00320_00168-1,564.2823
s_016um_00006_00295-1,544.0495
s_016um_00075_00250-1,523.9942
s_016um_00398_00362-1,597.30493
s_016um_00027_00335-1,571.6895
s_016um_00339_00216-1,517.70123
s_016um_00213_00292-1,550.1284
s_016um_00334_00254-1,755.97205
s_016um_00099_00031-1,537.6856
s_016um_00269_00059-1,487.01553
s_016um_00018_00272-1,486.26282
s_016um_00228_00244-1,565.35406
s_016um_00011_00214-1,565.8564
s_016um_00164_00291-1,563.1769
s_016um_00376_00143-1,561.1512
s_016um_00243_00187-1,530.17175
s_016um_00330_00210-1,518.0163
s_016um_00169_00122-1,580.5134
s_016um_00394_00176-1,540.11255
s_016um_00254_00028-1,477.71606
s_016um_00144_00054-1,588.92633
s_016um_00084_00073-1,530.80457
s_016um_00225_00326-1,628.8811
s_016um_00134_00322-1,1011.1054
s_016um_00088_00266-1,559.0167
s_016um_00074_00240-1,533.7243
s_016um_00179_00026-1,509.17102
s_016um_00217_00173-1,541.1356
s_016um_00228_00250-1,519.4568
s_016um_00026_00087-1,625.7117
s_016um_00129_00233-1,504.38998
s_016um_00091_00270-1,551.8062
s_016um_00126_00091-1,536.73706
s_016um_00135_00314-1,576.602
s_016um_00278_00132-1,555.8558
s_016um_00368_00142-1,621.2801
s_016um_00126_00094-1,560.1534
s_016um_00230_00246-1,587.23596
s_016um_00091_00319-1,601.2464
s_016um_00044_00240-1,528.74725
s_016um_00391_00184-1,629.5207
s_016um_00267_00223-1,489.4437
s_016um_00036_00047-1,603.5832
s_016um_00143_00022-1,631.3528
s_016um_00131_00319-1,990.04126
s_016um_00089_00275-1,546.62427
s_016um_00272_00225-1,571.12695
s_016um_00139_00219-1,535.8489
s_016um_00222_00248-1,523.40247
s_016um_00087_00266-1,545.7453
s_016um_00371_00122-1,623.60486
s_016um_00241_00183-1,505.73154
s_016um_00191_00094-1,603.627
s_016um_00269_00054-1,513.7693
s_016um_00056_00245-1,537.56586
s_016um_00370_00144-1,576.14307
s_016um_00153_00395-1,525.5369
s_016um_00050_00241-1,551.8893
s_016um_00224_00025-1,526.14685
s_016um_00010_00299-1,523.3228
s_016um_00087_00034-1,593.5227
s_016um_00321_00301-1,556.1118
s_016um_00236_00357-1,559.61633
s_016um_00320_00229-1,619.5516
s_016um_00143_00015-1,587.6589
s_016um_00041_00208-1,584.65955
s_016um_00079_00198-1,518.6746
s_016um_00088_00066-1,642.32623
s_016um_00086_00284-1,548.28864
s_016um_00255_00025-1,522.8211
s_016um_00393_00361-1,487.6488
s_016um_00408_00396-1,995.6893
s_016um_00062_00127-1,654.08154
s_016um_00043_00175-1,571.2766
s_016um_00274_00318-1,483.1011
s_016um_00159_00291-1,529.7841
s_016um_00289_00092-1,486.71793
s_016um_00106_00319-1,635.72723
s_016um_00239_00187-1,526.434
s_016um_00388_00297-1,566.77295
s_016um_00333_00250-1,600.35236
s_016um_00141_00216-1,644.1248
s_016um_00099_00027-1,523.0261
s_016um_00108_00317-1,539.3548
s_016um_00250_00026-1,497.60767
s_016um_00405_00122-1,579.30426
s_016um_00116_00146-1,510.12558
s_016um_00368_00099-1,812.70306
s_016um_00267_00226-1,554.169
s_016um_00103_00389-1,478.99966
s_016um_00403_00401-1,1546.7799
s_016um_00240_00184-1,479.48682
s_016um_00021_00271-1,569.5779
s_016um_00127_00087-1,569.85724
s_016um_00275_00326-1,506.38547
s_016um_00082_00277-1,537.1643
s_016um_00234_00263-1,524.26434
s_016um_00368_00143-1,546.3757
s_016um_00412_00099-1,563.9362
s_016um_00048_00241-1,616.8478
s_016um_00224_00031-1,486.44174
s_016um_00395_00361-1,591.26733
s_016um_00096_00028-1,637.7931
s_016um_00266_00226-1,530.7865
s_016um_00065_00231-1,536.3801
s_016um_00397_00256-1,568.76184
s_016um_00404_00123-1,573.3465
s_016um_00216_00294-1,569.67236
s_016um_00153_00396-1,535.26794
s_016um_00217_00168-1,498.7215
s_016um_00390_00359-1,1129.348
s_016um_00091_00276-1,540.32336
s_016um_00333_00258-1,594.40564
s_016um_00279_00315-1,639.00745
s_016um_00277_00050-1,504.15253
s_016um_00415_00101-1,578.80084
s_016um_00210_00292-1,540.34595
s_016um_00141_00218-1,523.99194
s_016um_00239_00185-1,538.83997
s_016um_00254_00026-1,521.17596
s_016um_00078_00236-1,565.6676
s_016um_00364_00099-1,584.1906
s_016um_00131_00390-1,518.70795
s_016um_00257_00190-1,524.4795
s_016um_00368_00229-1,584.6417
s_016um_00273_00228-1,602.4034
s_016um_00142_00023-1,576.4332
s_016um_00309_00060-1,538.017
s_016um_00166_00124-1,540.7334
s_016um_00083_00036-1,729.12854
s_016um_00227_00264-1,537.6789
s_016um_00058_00249-1,529.213
s_016um_00368_00120-1,566.62286
s_016um_00257_00188-1,547.23126
s_016um_00387_00338-1,534.66907
s_016um_00280_00321-1,553.9779
s_016um_00108_00384-1,562.2981
s_016um_00085_00069-1,557.9077
s_016um_00189_00127-1,511.2668
s_016um_00086_00036-1,556.73193
s_016um_00096_00277-1,533.2066
s_016um_00098_00317-1,510.10144
s_016um_00261_00131-1,513.36993
s_016um_00095_00272-1,587.4946
s_016um_00099_00068-1,585.6436
s_016um_00342_00213-1,592.59924
s_016um_00013_00210-1,534.65875
s_016um_00009_00156-1,567.4649
s_016um_00391_00357-1,1245.128
s_016um_00329_00211-1,487.45908
s_016um_00408_00124-1,577.58606
s_016um_00119_00151-1,503.6877
s_016um_00070_00129-1,679.75977
s_016um_00351_00118-1,607.06006
s_016um_00309_00052-1,505.16766
s_016um_00305_00056-1,521.8006
s_016um_00390_00343-1,901.08484
s_016um_00026_00084-1,533.6168
s_016um_00326_00121-1,564.8596
s_016um_00239_00358-1,476.1933
s_016um_00220_00012-1,629.38495
s_016um_00165_00374-1,517.3036
s_016um_00134_00070-1,594.81384
s_016um_00280_00136-1,564.6328
s_016um_00228_00246-1,559.39966
s_016um_00077_00249-1,488.8306
s_016um_00394_00214-1,617.1089
s_016um_00375_00141-1,632.41327
s_016um_00042_00176-1,592.54706
s_016um_00222_00244-1,537.7685
s_016um_00005_00151-1,570.9845
s_016um_00071_00231-1,542.02075
s_016um_00396_00359-1,684.20197
s_016um_00141_00059-1,575.4683
s_016um_00222_00280-1,559.2801
s_016um_00331_00120-1,528.68744
s_016um_00224_00333-1,560.85046
s_016um_00269_00034-1,569.35046
s_016um_00403_00403-1,1528.4706
s_016um_00221_00013-1,573.5835
s_016um_00145_00061-1,611.18854
s_016um_00034_00009-1,698.70825
s_016um_00095_00334-1,514.01874
s_016um_00401_00370-1,523.43945
s_016um_00360_00287-1,603.7775
s_016um_00101_00391-1,540.4641
s_016um_00279_00204-1,529.73804
s_016um_00404_00396-1,801.3161
s_016um_00082_00299-1,561.86743
s_016um_00388_00293-1,551.9127
s_016um_00181_00031-1,661.52985
s_016um_00107_00319-1,1012.63727
s_016um_00104_00382-1,551.15125
s_016um_00286_00093-1,514.9662
s_016um_00330_00215-1,663.62573
s_016um_00065_00127-1,656.64606
s_016um_00391_00299-1,663.98254
s_016um_00245_00087-1,525.9377
s_016um_00217_00034-1,529.3014
s_016um_00273_00226-1,554.93024
s_016um_00368_00096-1,553.5128
s_016um_00096_00336-1,590.61035
s_016um_00277_00045-1,546.1897
s_016um_00086_00066-1,687.4669
s_016um_00240_00185-1,516.765
s_016um_00277_00318-1,541.1283
s_016um_00139_00221-1,529.07355
s_016um_00287_00091-1,498.5212
s_016um_00222_00016-1,522.00104
s_016um_00226_00233-1,526.8199
s_016um_00261_00134-1,590.6304
s_016um_00405_00395-1,546.51495
s_016um_00143_00063-1,621.2107
s_016um_00081_00283-1,548.9795
s_016um_00232_00354-1,553.7092
s_016um_00168_00126-1,521.4934
s_016um_00278_00311-1,577.94336
s_016um_00399_00258-1,536.50446
s_016um_00271_00059-1,548.1419
s_016um_00140_00074-1,532.4698
s_016um_00044_00043-1,650.0869
s_016um_00216_00226-1,543.8106
s_016um_00319_00168-1,568.6984
s_016um_00132_00388-1,524.6393
s_016um_00225_00332-1,544.0389
s_016um_00390_00360-1,976.12286
s_016um_00062_00128-1,572.8526
s_016um_00320_00167-1,577.8616
s_016um_00008_00207-1,531.6999
s_016um_00132_00088-1,561.6369
s_016um_00244_00089-1,524.3887
s_016um_00260_00193-1,540.20905
s_016um_00108_00313-1,595.6439
s_016um_00066_00232-1,568.192
s_016um_00336_00250-1,560.43274
s_016um_00130_00385-1,578.7558
s_016um_00272_00336-1,573.66394
s_016um_00074_00245-1,532.0412
s_016um_00140_00062-1,594.9076
s_016um_00402_00401-1,907.7877
s_016um_00132_00389-1,578.87085
s_016um_00273_00317-1,601.80695
s_016um_00389_00342-1,534.70483
s_016um_00082_00281-1,534.62494
s_016um_00260_00131-1,491.03918
s_016um_00215_00281-1,554.1672
s_016um_00097_00025-1,564.88165
s_016um_00097_00028-1,635.9416
s_016um_00005_00298-1,540.79425
s_016um_00128_00231-1,525.09344
s_016um_00102_00028-1,616.63715
s_016um_00353_00092-1,488.09906
s_016um_00360_00412-1,653.09106
s_016um_00368_00123-1,538.9601
s_016um_00397_00366-1,510.56927
s_016um_00100_00389-1,642.6967
s_016um_00264_00062-1,494.26642
s_016um_00371_00146-1,578.4917
s_016um_00241_00187-1,477.2092
s_016um_00069_00233-1,540.74023
s_016um_00403_00259-1,607.0064
s_016um_00217_00232-1,551.5065
