Spot_ID,Predicted
s_016um_00237_00188-1,552.95215
s_016um_00384_00295-1,615.4114
s_016um_00033_00088-1,636.91724
s_016um_00076_00296-1,569.72125
s_016um_00077_00299-1,551.1725
s_016um_00131_00389-1,537.49664
s_016um_00278_00130-1,726.1599
s_016um_00040_00214-1,425.0585
s_016um_00238_00188-1,564.63654
s_016um_00128_00383-1,555.5673
s_016um_00396_00363-1,628.5523
s_016um_00011_00154-1,569.2899
s_016um_00262_00127-1,531.3614
s_016um_00354_00024-1,516.2279
s_016um_00130_00232-1,547.5746
s_016um_00265_00054-1,672.11316
s_016um_00234_00260-1,563.30347
s_016um_00392_00360-1,677.02765
s_016um_00311_00056-1,560.6047
s_016um_00127_00383-1,531.5366
s_016um_00085_00278-1,511.67786
s_016um_00265_00335-1,536.8662
s_016um_00133_00320-1,4178.5645
s_016um_00017_00272-1,741.8081
s_016um_00046_00241-1,670.2932
s_016um_00216_00012-1,579.92834
s_016um_00329_00228-1,529.71356
s_016um_00042_00210-1,583.89575
s_016um_00093_00317-1,536.80664
s_016um_00078_00252-1,563.7697
s_016um_00081_00243-1,587.82086
s_016um_00259_00132-1,543.48987
s_016um_00046_00219-1,591.40204
s_016um_00351_00117-1,537.18146
s_016um_00229_00331-1,681.6724
s_016um_00241_00189-1,583.66565
s_016um_00173_00371-1,917.71265
s_016um_00028_00091-1,629.6452
s_016um_00220_00015-1,609.1809
s_016um_00076_00249-1,519.18665
s_016um_00277_00136-1,578.06116
s_016um_00351_00019-1,543.5351
s_016um_00358_00090-1,609.5753
s_016um_00374_00121-1,565.8621
s_016um_00185_00030-1,656.7827
s_016um_00346_00215-1,556.0807
s_016um_00210_00030-1,626.61444
s_016um_00399_00371-1,535.897
s_016um_00367_00227-1,612.6842
s_016um_00081_00195-1,596.82715
s_016um_00014_00212-1,732.54614
s_016um_00339_00400-1,506.6709
s_016um_00086_00265-1,683.0831
s_016um_00277_00326-1,748.37067
s_016um_00072_00245-1,529.1435
s_016um_00082_00238-1,546.9675
s_016um_00183_00027-1,632.9168
s_016um_00371_00120-1,569.9481
s_016um_00220_00236-1,561.2998
s_016um_00401_00368-1,582.49945
s_016um_00136_00075-1,600.9367
s_016um_00341_00219-1,549.09705
s_016um_00264_00132-1,559.51416
s_016um_00235_00185-1,570.57263
s_016um_00334_00212-1,562.3904
s_016um_00092_00267-1,548.9981
s_016um_00221_00168-1,540.8949
s_016um_00197_00126-1,530.766
s_016um_00221_00228-1,543.3098
s_016um_00100_00071-1,655.9496
s_016um_00259_00184-1,674.81805
s_016um_00357_00414-1,139.34859
s_016um_00078_00292-1,574.5178
s_016um_00326_00231-1,528.8881
s_016um_00090_00072-1,636.4847
s_016um_00183_00028-1,606.02594
s_016um_00265_00062-1,595.773
s_016um_00223_00251-1,558.5872
s_016um_00042_00214-1,1203.6794
s_016um_00234_00265-1,556.3963
s_016um_00093_00339-1,552.42456
s_016um_00328_00214-1,527.3648
s_016um_00141_00018-1,627.1234
s_016um_00221_00016-1,654.6076
s_016um_00134_00319-1,2074.9822
s_016um_00167_00372-1,574.33453
s_016um_00390_00298-1,557.99524
s_016um_00270_00336-1,526.8267
s_016um_00265_00029-1,526.564
s_016um_00141_00055-1,602.98975
s_016um_00407_00402-1,235.4903
s_016um_00265_00330-1,711.3213
s_016um_00275_00050-1,601.5222
s_016um_00313_00060-1,544.1507
s_016um_00229_00358-1,578.5802
s_016um_00358_00292-1,535.4042
s_016um_00402_00255-1,510.95813
s_016um_00284_00094-1,538.3907
s_016um_00273_00312-1,519.27673
s_016um_00288_00100-1,608.84894
s_016um_00081_00270-1,574.2621
s_016um_00131_00226-1,571.67456
s_016um_00396_00261-1,518.6712
s_016um_00087_00265-1,524.1276
s_016um_00336_00256-1,582.16675
s_016um_00102_00070-1,638.91113
s_016um_00273_00048-1,584.68054
s_016um_00263_00332-1,556.4186
s_016um_00275_00319-1,526.83203
s_016um_00049_00215-1,586.0062
s_016um_00094_00342-1,526.9674
s_016um_00369_00123-1,613.96423
s_016um_00224_00168-1,814.029
s_016um_00331_00251-1,502.01804
s_016um_00388_00298-1,574.55054
s_016um_00222_00332-1,533.064
s_016um_00080_00240-1,579.24066
s_016um_00136_00315-1,961.4826
s_016um_00280_00047-1,499.02753
s_016um_00217_00028-1,609.6478
s_016um_00104_00071-1,598.47406
s_016um_00132_00230-1,551.1403
s_016um_00221_00011-1,660.06525
s_016um_00237_00084-1,629.42255
s_016um_00079_00292-1,545.50867
s_016um_00396_00362-1,428.75595
s_016um_00079_00300-1,536.98663
s_016um_00224_00328-1,588.4179
s_016um_00086_00279-1,508.9913
s_016um_00263_00055-1,552.47925
s_016um_00104_00384-1,563.9285
s_016um_00396_00183-1,552.2199
s_016um_00369_00225-1,524.9626
s_016um_00404_00404-1,365.39737
s_016um_00389_00299-1,536.65393
s_016um_00040_00100-1,583.5365
s_016um_00063_00133-1,604.96356
s_016um_00224_00029-1,588.45654
s_016um_00140_00072-1,717.0967
s_016um_00318_00168-1,613.7282
s_016um_00250_00019-1,1054.4274
s_016um_00332_00253-1,527.3906
s_016um_00351_00119-1,575.09375
s_016um_00107_00385-1,598.118
s_016um_00044_00046-1,649.0066
s_016um_00261_00192-1,558.0057
s_016um_00347_00214-1,534.44684
s_016um_00040_00176-1,690.7474
s_016um_00134_00090-1,568.62317
s_016um_00351_00093-1,685.042
s_016um_00243_00082-1,534.8051
s_016um_00033_00329-1,555.55414
s_016um_00273_00208-1,521.2234
s_016um_00238_00359-1,518.8789
s_016um_00362_00292-1,520.786
s_016um_00143_00056-1,630.37665
s_016um_00122_00150-1,562.3397
s_016um_00320_00168-1,644.0634
s_016um_00006_00295-1,585.8411
s_016um_00075_00250-1,587.2489
s_016um_00398_00362-1,473.78046
s_016um_00027_00335-1,552.2345
s_016um_00339_00216-1,601.44586
s_016um_00213_00292-1,512.5483
s_016um_00334_00254-1,1366.57
s_016um_00099_00031-1,637.9973
s_016um_00269_00059-1,558.90735
s_016um_00018_00272-1,600.3057
s_016um_00228_00244-1,518.3877
s_016um_00011_00214-1,600.9464
s_016um_00164_00291-1,551.31946
s_016um_00376_00143-1,596.014
s_016um_00243_00187-1,668.0862
s_016um_00330_00210-1,542.98987
s_016um_00169_00122-1,636.32275
s_016um_00394_00176-1,600.1877
s_016um_00254_00028-1,517.4677
s_016um_00144_00054-1,659.6848
s_016um_00084_00073-1,674.4289
s_016um_00225_00326-1,731.29694
s_016um_00134_00322-1,2663.599
s_016um_00088_00266-1,518.96924
s_016um_00074_00240-1,603.6586
s_016um_00179_00026-1,602.342
s_016um_00217_00173-1,549.5957
s_016um_00228_00250-1,547.0857
s_016um_00026_00087-1,620.9636
s_016um_00129_00233-1,577.7276
s_016um_00091_00270-1,520.06024
s_016um_00126_00091-1,629.90576
s_016um_00135_00314-1,759.05774
s_016um_00278_00132-1,570.9038
s_016um_00368_00142-1,543.97205
s_016um_00126_00094-1,600.43353
s_016um_00230_00246-1,533.50226
s_016um_00091_00319-1,578.31836
s_016um_00044_00240-1,607.153
s_016um_00391_00184-1,540.92035
s_016um_00267_00223-1,499.79468
s_016um_00036_00047-1,553.77985
s_016um_00143_00022-1,660.43634
s_016um_00131_00319-1,2981.8557
s_016um_00089_00275-1,546.89734
s_016um_00272_00225-1,510.44626
s_016um_00139_00219-1,574.7448
s_016um_00222_00248-1,626.18866
s_016um_00087_00266-1,523.0206
s_016um_00371_00122-1,606.5349
s_016um_00241_00183-1,530.72943
s_016um_00191_00094-1,620.6382
s_016um_00269_00054-1,613.9428
s_016um_00056_00245-1,632.8853
s_016um_00370_00144-1,567.66113
s_016um_00153_00395-1,531.3121
s_016um_00050_00241-1,563.53577
s_016um_00224_00025-1,618.26825
s_016um_00010_00299-1,598.85675
s_016um_00087_00034-1,667.525
s_016um_00321_00301-1,553.9553
s_016um_00236_00357-1,562.1903
s_016um_00320_00229-1,564.8326
s_016um_00143_00015-1,671.4411
s_016um_00041_00208-1,686.1877
s_016um_00079_00198-1,675.5901
s_016um_00088_00066-1,609.28174
s_016um_00086_00284-1,602.17316
s_016um_00255_00025-1,566.4025
s_016um_00393_00361-1,397.1035
s_016um_00408_00396-1,318.096
s_016um_00062_00127-1,549.5827
s_016um_00043_00175-1,612.9727
s_016um_00274_00318-1,568.2555
s_016um_00159_00291-1,569.1694
s_016um_00289_00092-1,545.0346
s_016um_00106_00319-1,656.8833
s_016um_00239_00187-1,562.56665
s_016um_00388_00297-1,528.79944
s_016um_00333_00250-1,530.13544
s_016um_00141_00216-1,948.03937
s_016um_00099_00027-1,644.4234
s_016um_00108_00317-1,692.8689
s_016um_00250_00026-1,536.05927
s_016um_00405_00122-1,581.0029
s_016um_00116_00146-1,635.5446
s_016um_00368_00099-1,1683.3467
s_016um_00267_00226-1,526.21356
s_016um_00103_00389-1,554.79224
s_016um_00403_00401-1,137.64449
s_016um_00240_00184-1,539.6948
s_016um_00021_00271-1,567.61255
s_016um_00127_00087-1,578.7826
s_016um_00275_00326-1,574.68475
s_016um_00082_00277-1,568.0421
s_016um_00234_00263-1,540.1545
s_016um_00368_00143-1,616.02
s_016um_00412_00099-1,541.0876
s_016um_00048_00241-1,809.38385
s_016um_00224_00031-1,570.1011
s_016um_00395_00361-1,318.63684
s_016um_00096_00028-1,667.2574
s_016um_00266_00226-1,598.429
s_016um_00065_00231-1,668.3961
s_016um_00397_00256-1,518.89764
s_016um_00404_00123-1,550.0607
s_016um_00216_00294-1,556.13824
s_016um_00153_00396-1,548.1653
s_016um_00217_00168-1,605.99646
s_016um_00390_00359-1,1168.5123
s_016um_00091_00276-1,530.24023
s_016um_00333_00258-1,524.9304
s_016um_00279_00315-1,579.1482
s_016um_00277_00050-1,640.20245
s_016um_00415_00101-1,568.993
s_016um_00210_00292-1,607.2228
s_016um_00141_00218-1,640.28955
s_016um_00239_00185-1,532.7278
s_016um_00254_00026-1,611.38245
s_016um_00078_00236-1,669.1785
s_016um_00364_00099-1,554.63043
s_016um_00131_00390-1,561.6465
s_016um_00257_00190-1,561.1203
s_016um_00368_00229-1,580.5636
s_016um_00273_00228-1,501.09216
s_016um_00142_00023-1,742.07684
s_016um_00309_00060-1,678.581
s_016um_00166_00124-1,600.98114
s_016um_00083_00036-1,674.55164
s_016um_00227_00264-1,530.6154
s_016um_00058_00249-1,570.39923
s_016um_00368_00120-1,605.3389
s_016um_00257_00188-1,603.2038
s_016um_00387_00338-1,609.2535
s_016um_00280_00321-1,569.858
s_016um_00108_00384-1,590.2514
s_016um_00085_00069-1,646.082
s_016um_00189_00127-1,630.5673
s_016um_00086_00036-1,694.7593
s_016um_00096_00277-1,582.1607
s_016um_00098_00317-1,608.5053
s_016um_00261_00131-1,523.40234
s_016um_00095_00272-1,539.0796
s_016um_00099_00068-1,637.0908
s_016um_00342_00213-1,573.0963
s_016um_00013_00210-1,721.7705
s_016um_00009_00156-1,608.49725
s_016um_00391_00357-1,204.77321
s_016um_00329_00211-1,547.45264
s_016um_00408_00124-1,537.8029
s_016um_00119_00151-1,595.77136
s_016um_00070_00129-1,566.8971
s_016um_00351_00118-1,567.33795
s_016um_00309_00052-1,517.6365
s_016um_00305_00056-1,542.9831
s_016um_00390_00343-1,341.1691
s_016um_00026_00084-1,594.7928
s_016um_00326_00121-1,541.398
s_016um_00239_00358-1,506.32617
s_016um_00220_00012-1,620.09845
s_016um_00165_00374-1,578.02637
s_016um_00134_00070-1,674.5659
s_016um_00280_00136-1,591.4769
s_016um_00228_00246-1,563.5661
s_016um_00077_00249-1,561.089
s_016um_00394_00214-1,556.8712
s_016um_00375_00141-1,587.53064
s_016um_00042_00176-1,695.58844
s_016um_00222_00244-1,540.0694
s_016um_00005_00151-1,637.35034
s_016um_00071_00231-1,637.35364
s_016um_00396_00359-1,426.0109
s_016um_00141_00059-1,690.7339
s_016um_00222_00280-1,538.7254
s_016um_00331_00120-1,608.786
s_016um_00224_00333-1,512.6376
s_016um_00269_00034-1,563.80194
s_016um_00403_00403-1,265.00262
s_016um_00221_00013-1,664.694
s_016um_00145_00061-1,587.0146
s_016um_00034_00009-1,635.4389
s_016um_00095_00334-1,518.888
s_016um_00401_00370-1,561.3284
s_016um_00360_00287-1,539.3018
s_016um_00101_00391-1,548.18646
s_016um_00279_00204-1,554.6329
s_016um_00404_00396-1,274.7551
s_016um_00082_00299-1,537.66254
s_016um_00388_00293-1,558.25397
s_016um_00181_00031-1,584.1953
s_016um_00107_00319-1,815.7092
s_016um_00104_00382-1,552.40533
s_016um_00286_00093-1,568.5765
s_016um_00330_00215-1,794.3896
s_016um_00065_00127-1,600.11334
s_016um_00391_00299-1,778.4324
s_016um_00245_00087-1,586.012
s_016um_00217_00034-1,552.55896
s_016um_00273_00226-1,486.3676
s_016um_00368_00096-1,550.84515
s_016um_00096_00336-1,541.20593
s_016um_00277_00045-1,563.1173
s_016um_00086_00066-1,624.00476
s_016um_00240_00185-1,594.72754
s_016um_00277_00318-1,573.1049
s_016um_00139_00221-1,584.5752
s_016um_00287_00091-1,630.5656
s_016um_00222_00016-1,574.8466
s_016um_00226_00233-1,585.54407
s_016um_00261_00134-1,554.5666
s_016um_00405_00395-1,499.89328
s_016um_00143_00063-1,636.3984
s_016um_00081_00283-1,526.42017
s_016um_00232_00354-1,587.3131
s_016um_00168_00126-1,570.52527
s_016um_00278_00311-1,592.04254
s_016um_00399_00258-1,565.7911
s_016um_00271_00059-1,554.4225
s_016um_00140_00074-1,662.608
s_016um_00044_00043-1,617.9809
s_016um_00216_00226-1,528.10394
s_016um_00319_00168-1,575.98596
s_016um_00132_00388-1,541.53033
s_016um_00225_00332-1,518.71875
s_016um_00390_00360-1,417.90845
s_016um_00062_00128-1,617.1837
s_016um_00320_00167-1,610.944
s_016um_00008_00207-1,679.11456
s_016um_00132_00088-1,638.57605
s_016um_00244_00089-1,550.19666
s_016um_00260_00193-1,518.7179
s_016um_00108_00313-1,544.23926
s_016um_00066_00232-1,565.508
s_016um_00336_00250-1,553.80035
s_016um_00130_00385-1,546.8218
s_016um_00272_00336-1,606.2234
s_016um_00074_00245-1,522.7317
s_016um_00140_00062-1,619.52875
s_016um_00402_00401-1,160.16023
s_016um_00132_00389-1,530.3893
s_016um_00273_00317-1,751.5889
s_016um_00389_00342-1,675.32184
s_016um_00082_00281-1,568.65173
s_016um_00260_00131-1,591.3997
s_016um_00215_00281-1,515.3318
s_016um_00097_00025-1,663.2547
s_016um_00097_00028-1,727.66437
s_016um_00005_00298-1,640.951
s_016um_00128_00231-1,558.7506
s_016um_00102_00028-1,611.0765
s_016um_00353_00092-1,580.221
s_016um_00360_00412-1,226.24649
s_016um_00368_00123-1,577.739
s_016um_00397_00366-1,581.4287
s_016um_00100_00389-1,867.32684
s_016um_00264_00062-1,644.81476
s_016um_00371_00146-1,582.4165
s_016um_00241_00187-1,548.8431
s_016um_00069_00233-1,589.6007
s_016um_00403_00259-1,527.2477
s_016um_00217_00232-1,527.91693
