Spot_ID,Predicted
s_016um_00129_00386-1,17735.236
s_016um_00262_00186-1,17747.342
s_016um_00417_00138-1,18000.102
s_016um_00287_00092-1,17852.262
s_016um_00177_00032-1,18312.102
s_016um_00110_00318-1,18361.672
s_016um_00218_00277-1,17924.332
s_016um_00260_00033-1,17522.447
s_016um_00386_00295-1,17219.94
s_016um_00360_00286-1,18018.29
s_016um_00030_00331-1,16539.639
s_016um_00266_00332-1,16344.18
s_016um_00197_00123-1,17670.16
s_016um_00271_00221-1,17100.348
s_016um_00265_00033-1,17152.459
s_016um_00273_00201-1,18237.064
s_016um_00359_00096-1,18639.12
s_016um_00220_00030-1,16925.512
s_016um_00097_00317-1,17700.967
s_016um_00346_00212-1,17125.506
s_016um_00389_00345-1,15295.264
s_016um_00067_00131-1,17543.475
s_016um_00401_00403-1,7412.0054
s_016um_00214_00029-1,17113.922
s_016um_00266_00036-1,17268.951
s_016um_00065_00235-1,18647.102
s_016um_00037_00045-1,16734.723
s_016um_00084_00029-1,17978.963
s_016um_00265_00336-1,18609.793
s_016um_00395_00217-1,18012.602
s_016um_00214_00278-1,17784.965
s_016um_00077_00293-1,18887.096
s_016um_00280_00130-1,18612.428
s_016um_00088_00267-1,18406.338
s_016um_00372_00120-1,17476.951
s_016um_00109_00315-1,18833.557
s_016um_00416_00142-1,18169.645
s_016um_00282_00325-1,16881.3
s_016um_00384_00128-1,18071.873
s_016um_00102_00068-1,17796.316
s_016um_00005_00299-1,17341.734
s_016um_00361_00415-1,7188.339
s_016um_00330_00214-1,18060.361
s_016um_00265_00058-1,17271.791
s_016um_00222_00031-1,19002.188
s_016um_00364_00228-1,18423.004
s_016um_00381_00134-1,17721.252
s_016um_00280_00204-1,17303.736
s_016um_00146_00018-1,17101.822
s_016um_00089_00067-1,17474.36
s_016um_00130_00086-1,17635.898
s_016um_00408_00098-1,17878.918
s_016um_00060_00249-1,18436.02
s_016um_00334_00215-1,18123.781
s_016um_00095_00276-1,18397.45
s_016um_00403_00120-1,17971.053
s_016um_00267_00133-1,17361.533
s_016um_00229_00267-1,18466.664
s_016um_00384_00130-1,18164.715
s_016um_00029_00331-1,18548.848
s_016um_00226_00332-1,18171.49
s_016um_00409_00152-1,17729.791
s_016um_00269_00037-1,17343.396
s_016um_00281_00315-1,18099.14
s_016um_00205_00148-1,17705.695
s_016um_00261_00190-1,18554.066
s_016um_00083_00030-1,18656.387
s_016um_00106_00320-1,19392.975
s_016um_00031_00087-1,17418.412
s_016um_00040_00041-1,16852.385
s_016um_00079_00268-1,18117.041
s_016um_00400_00123-1,17443.322
s_016um_00218_00010-1,17103.38
s_016um_00270_00331-1,16594.506
s_016um_00140_00018-1,16108.986
s_016um_00209_00033-1,18338.291
s_016um_00267_00063-1,17567.299
s_016um_00041_00219-1,18712.205
s_016um_00106_00389-1,15102.577
s_016um_00355_00290-1,18025.035
s_016um_00094_00337-1,18324.707
s_016um_00035_00005-1,16602.588
s_016um_00220_00278-1,18018.65
s_016um_00275_00051-1,17900.373
s_016um_00311_00054-1,18687.719
s_016um_00402_00395-1,15968.414
s_016um_00334_00402-1,15900.68
s_016um_00125_00092-1,17592.936
s_016um_00328_00121-1,17887.37
s_016um_00219_00012-1,16243.195
s_016um_00402_00216-1,17173.73
s_016um_00136_00069-1,12536.986
s_016um_00140_00014-1,16745.73
s_016um_00266_00330-1,17150.342
s_016um_00131_00315-1,17664.373
s_016um_00333_00210-1,18073.871
s_016um_00356_00090-1,17844.328
s_016um_00092_00320-1,17204.756
s_016um_00120_00148-1,18506.96
s_016um_00138_00076-1,18802.4
s_016um_00077_00236-1,18156.314
s_016um_00268_00230-1,16541.46
s_016um_00381_00139-1,17918.016
s_016um_00235_00362-1,17497.264
s_016um_00223_00230-1,18711.865
s_016um_00138_00221-1,17269.848
s_016um_00390_00338-1,13438.252
s_016um_00008_00295-1,18518.11
s_016um_00079_00280-1,19110.111
s_016um_00277_00201-1,17881.254
s_016um_00399_00122-1,18011.477
s_016um_00308_00052-1,17789.893
s_016um_00357_00120-1,18070.113
s_016um_00071_00236-1,17810.646
s_016um_00367_00224-1,17208.883
s_016um_00145_00062-1,17156.762
s_016um_00085_00279-1,18541.27
s_016um_00278_00138-1,17399.791
s_016um_00044_00244-1,18341.947
s_016um_00261_00335-1,17530.68
s_016um_00180_00033-1,17434.393
s_016um_00088_00265-1,18483.324
s_016um_00130_00317-1,18556.73
s_016um_00323_00163-1,18549.174
s_016um_00359_00294-1,17854.85
s_016um_00219_00030-1,16651.832
s_016um_00048_00217-1,18579.617
s_016um_00008_00214-1,19048.164
s_016um_00098_00315-1,17422.11
s_016um_00259_00189-1,17974.72
s_016um_00278_00316-1,17256.34
s_016um_00126_00088-1,17506.654
s_016um_00261_00127-1,17471.152
s_016um_00402_00121-1,17567.61
s_016um_00081_00271-1,18668.516
s_016um_00236_00188-1,17898.365
s_016um_00370_00228-1,18126.668
s_016um_00129_00085-1,17940.236
s_016um_00030_00329-1,17981.406
s_016um_00059_00244-1,18138.057
s_016um_00040_00009-1,6090.068
s_016um_00041_00178-1,17822.498
s_016um_00272_00033-1,18385.293
s_016um_00393_00363-1,18028.758
s_016um_00094_00272-1,18278.629
s_016um_00353_00025-1,17558.045
s_016um_00163_00123-1,18021.717
s_016um_00085_00286-1,18218.168
s_016um_00033_00104-1,16941.799
s_016um_00146_00059-1,16934.547
s_016um_00073_00249-1,18955.479
s_016um_00144_00398-1,18050.021
s_016um_00106_00388-1,17633.36
s_016um_00095_00318-1,18303.922
s_016um_00280_00329-1,16425.53
s_016um_00383_00130-1,16705.023
s_016um_00061_00130-1,17505.418
s_016um_00396_00219-1,18028.5
s_016um_00336_00251-1,17930.957
s_016um_00086_00029-1,17282.354
s_016um_00227_00251-1,18610.148
s_016um_00045_00210-1,18324.69
s_016um_00145_00059-1,17598.86
s_016um_00312_00059-1,17798.998
s_016um_00376_00120-1,17889.611
s_016um_00148_00396-1,18448.674
s_016um_00168_00371-1,18450.46
s_016um_00279_00325-1,17341.643
s_016um_00273_00333-1,16208.795
s_016um_00355_00123-1,17721.28
s_016um_00325_00231-1,17343.09
s_016um_00267_00130-1,18282.43
s_016um_00237_00188-1,17901.021
s_016um_00384_00295-1,18713.09
s_016um_00033_00088-1,18762.625
s_016um_00076_00296-1,18717.72
s_016um_00077_00299-1,16678.947
s_016um_00131_00389-1,18568.707
s_016um_00278_00130-1,19029.607
s_016um_00040_00214-1,11912.606
s_016um_00238_00188-1,18173.266
s_016um_00128_00383-1,18096.018
s_016um_00396_00363-1,16272.509
s_016um_00011_00154-1,17527.754
s_016um_00262_00127-1,16978.297
s_016um_00354_00024-1,17233.988
s_016um_00130_00232-1,17391.969
s_016um_00265_00054-1,19030.143
s_016um_00234_00260-1,18044.42
s_016um_00392_00360-1,12102.024
s_016um_00311_00056-1,18143.385
s_016um_00127_00383-1,16722.885
s_016um_00085_00278-1,18072.027
s_016um_00265_00335-1,17433.477
s_016um_00133_00320-1,13078.705
s_016um_00017_00272-1,19350.648
s_016um_00046_00241-1,18756.812
s_016um_00216_00012-1,18286.605
s_016um_00329_00228-1,18363.773
s_016um_00042_00210-1,18274.191
s_016um_00093_00317-1,17137.867
s_016um_00078_00252-1,18621.29
s_016um_00081_00243-1,18337.584
s_016um_00259_00132-1,17190.617
s_016um_00046_00219-1,17978.97
s_016um_00351_00117-1,17678.232
s_016um_00229_00331-1,18564.332
s_016um_00241_00189-1,18089.28
s_016um_00173_00371-1,17644.873
s_016um_00028_00091-1,16977.4
s_016um_00220_00015-1,16755.428
s_016um_00076_00249-1,17709.13
s_016um_00277_00136-1,18278.523
s_016um_00351_00019-1,17332.705
s_016um_00358_00090-1,18850.098
s_016um_00374_00121-1,18208.18
s_016um_00185_00030-1,17804.906
s_016um_00346_00215-1,18304.559
s_016um_00210_00030-1,17605.355
s_016um_00399_00371-1,13965.7295
s_016um_00367_00227-1,18476.768
s_016um_00081_00195-1,18526.113
s_016um_00014_00212-1,18570.78
s_016um_00339_00400-1,14335.762
s_016um_00086_00265-1,19225.086
s_016um_00277_00326-1,18558.668
s_016um_00072_00245-1,18080.95
s_016um_00082_00238-1,18027.39
s_016um_00183_00027-1,17026.434
s_016um_00371_00120-1,17274.436
s_016um_00220_00236-1,18574.994
s_016um_00401_00368-1,14548.813
s_016um_00136_00075-1,17175.893
s_016um_00341_00219-1,18522.799
s_016um_00264_00132-1,17336.227
s_016um_00235_00185-1,18129.262
s_016um_00334_00212-1,18485.379
s_016um_00092_00267-1,18637.182
s_016um_00221_00168-1,17443.398
s_016um_00197_00126-1,16915.732
s_016um_00221_00228-1,18766.795
s_016um_00100_00071-1,16700.482
s_016um_00259_00184-1,17767.148
s_016um_00357_00414-1,7031.9697
s_016um_00078_00292-1,18611.363
s_016um_00326_00231-1,17813.195
s_016um_00090_00072-1,17765.09
s_016um_00183_00028-1,16719.082
s_016um_00265_00062-1,17277.953
s_016um_00223_00251-1,18316.61
s_016um_00042_00214-1,17624.676
s_016um_00234_00265-1,17645.514
s_016um_00093_00339-1,18633.92
s_016um_00328_00214-1,17975.86
s_016um_00141_00018-1,16996.736
s_016um_00221_00016-1,17714.69
s_016um_00134_00319-1,15783.8125
s_016um_00167_00372-1,18610.229
s_016um_00390_00298-1,18097.26
s_016um_00270_00336-1,17241.771
s_016um_00265_00029-1,17349.451
s_016um_00141_00055-1,17306.55
s_016um_00407_00402-1,7055.7554
s_016um_00265_00330-1,18854.682
s_016um_00275_00050-1,16938.672
s_016um_00313_00060-1,17754.24
s_016um_00229_00358-1,16950.203
s_016um_00358_00292-1,17914.957
s_016um_00402_00255-1,17560.365
s_016um_00284_00094-1,17508.783
s_016um_00273_00312-1,16618.262
s_016um_00288_00100-1,18386.969
s_016um_00081_00270-1,18612.17
s_016um_00131_00226-1,17841.266
s_016um_00396_00261-1,17637.37
s_016um_00087_00265-1,18115.84
s_016um_00336_00256-1,17568.791
s_016um_00102_00070-1,17533.883
s_016um_00273_00048-1,17912.566
s_016um_00263_00332-1,17409.502
s_016um_00275_00319-1,16158.324
s_016um_00049_00215-1,17916.562
s_016um_00094_00342-1,18168.205
s_016um_00369_00123-1,18598.385
s_016um_00224_00168-1,18219.836
s_016um_00331_00251-1,17699.92
s_016um_00388_00298-1,15204.218
s_016um_00222_00332-1,17528.29
s_016um_00080_00240-1,17670.033
s_016um_00136_00315-1,18381.98
s_016um_00280_00047-1,14292.683
s_016um_00217_00028-1,17690.832
s_016um_00104_00071-1,16876.44
s_016um_00132_00230-1,17642.787
s_016um_00221_00011-1,17318.033
s_016um_00237_00084-1,17503.123
s_016um_00079_00292-1,18728.451
s_016um_00396_00362-1,14373.129
s_016um_00079_00300-1,19075.56
s_016um_00224_00328-1,17011.047
s_016um_00086_00279-1,18406.627
s_016um_00263_00055-1,18295.58
s_016um_00104_00384-1,17939.441
s_016um_00396_00183-1,17990.018
s_016um_00369_00225-1,16915.99
s_016um_00404_00404-1,6804.4023
s_016um_00389_00299-1,15719.224
s_016um_00040_00100-1,16734.004
s_016um_00063_00133-1,16978.023
s_016um_00224_00029-1,17544.611
s_016um_00140_00072-1,18291.715
s_016um_00318_00168-1,18201.252
s_016um_00250_00019-1,17602.812
s_016um_00332_00253-1,17422.375
s_016um_00351_00119-1,17554.965
s_016um_00107_00385-1,18772.943
s_016um_00044_00046-1,17041.209
s_016um_00261_00192-1,17431.424
s_016um_00347_00214-1,18300.326
s_016um_00040_00176-1,18500.422
s_016um_00134_00090-1,18091.514
s_016um_00351_00093-1,18174.705
s_016um_00243_00082-1,17703.246
s_016um_00033_00329-1,17877.059
s_016um_00273_00208-1,17428.057
s_016um_00238_00359-1,16866.414
s_016um_00362_00292-1,17506.152
s_016um_00143_00056-1,17405.484
s_016um_00122_00150-1,17107.01
s_016um_00320_00168-1,18253.613
s_016um_00006_00295-1,17700.85
s_016um_00075_00250-1,17494.871
s_016um_00398_00362-1,14383.312
s_016um_00027_00335-1,17986.861
s_016um_00339_00216-1,18101.488
s_016um_00213_00292-1,18576.234
s_016um_00334_00254-1,16920.307
s_016um_00099_00031-1,18910.445
s_016um_00269_00059-1,17203.469
s_016um_00018_00272-1,17565.055
s_016um_00228_00244-1,18328.377
s_016um_00011_00214-1,18512.168
s_016um_00164_00291-1,18730.355
s_016um_00376_00143-1,17153.205
s_016um_00243_00187-1,18272.598
s_016um_00330_00210-1,16062.464
s_016um_00169_00122-1,16715.781
s_016um_00394_00176-1,18442.156
s_016um_00254_00028-1,16766.506
s_016um_00144_00054-1,16700.03
s_016um_00084_00073-1,18544.363
s_016um_00225_00326-1,18485.818
s_016um_00134_00322-1,15216.939
s_016um_00088_00266-1,18446.133
s_016um_00074_00240-1,18630.285
s_016um_00179_00026-1,17148.682
s_016um_00217_00173-1,18682.47
s_016um_00228_00250-1,17583.92
s_016um_00026_00087-1,16447.014
s_016um_00129_00233-1,17726.604
s_016um_00091_00270-1,18581.373
s_016um_00126_00091-1,18603.768
s_016um_00135_00314-1,18270.42
s_016um_00278_00132-1,17680.004
s_016um_00368_00142-1,18265.846
s_016um_00126_00094-1,18042.562
s_016um_00230_00246-1,17870.18
s_016um_00091_00319-1,16945.451
s_016um_00044_00240-1,18500.166
s_016um_00391_00184-1,17734.398
s_016um_00267_00223-1,16451.682
s_016um_00036_00047-1,15477.258
s_016um_00143_00022-1,18077.406
s_016um_00131_00319-1,14606.998
s_016um_00089_00275-1,18287.127
s_016um_00272_00225-1,17494.068
s_016um_00139_00219-1,17484.037
s_016um_00222_00248-1,18678.32
s_016um_00087_00266-1,18132.27
s_016um_00371_00122-1,18402.809
s_016um_00241_00183-1,17463.047
s_016um_00191_00094-1,17000.674
s_016um_00269_00054-1,17542.486
s_016um_00056_00245-1,18267.684
s_016um_00370_00144-1,17219.95
s_016um_00153_00395-1,18026.531
s_016um_00050_00241-1,18127.473
s_016um_00224_00025-1,17432.729
s_016um_00010_00299-1,18812.572
s_016um_00087_00034-1,17273.191
s_016um_00321_00301-1,17772.852
s_016um_00236_00357-1,17442.324
s_016um_00320_00229-1,18190.875
s_016um_00143_00015-1,17752.158
s_016um_00041_00208-1,17813.178
s_016um_00079_00198-1,17417.016
s_016um_00088_00066-1,17169.76
s_016um_00086_00284-1,18784.46
s_016um_00255_00025-1,16314.651
s_016um_00393_00361-1,10660.316
s_016um_00408_00396-1,8771.227
s_016um_00062_00127-1,16721.975
s_016um_00043_00175-1,18407.215
s_016um_00274_00318-1,17053.11
s_016um_00159_00291-1,18312.094
s_016um_00289_00092-1,17498.475
s_016um_00106_00319-1,15867.853
s_016um_00239_00187-1,17867.438
s_016um_00388_00297-1,16536.059
s_016um_00333_00250-1,17461.592
s_016um_00141_00216-1,18142.242
s_016um_00099_00027-1,18147.0
s_016um_00108_00317-1,18648.861
s_016um_00250_00026-1,16598.818
s_016um_00405_00122-1,18514.455
s_016um_00116_00146-1,18065.014
s_016um_00368_00099-1,15756.53
s_016um_00267_00226-1,17391.496
s_016um_00103_00389-1,16840.295
s_016um_00403_00401-1,5432.538
s_016um_00240_00184-1,17209.54
s_016um_00021_00271-1,18069.666
s_016um_00127_00087-1,17834.342
s_016um_00275_00326-1,16529.688
s_016um_00082_00277-1,18214.268
s_016um_00234_00263-1,18141.326
s_016um_00368_00143-1,16814.85
s_016um_00412_00099-1,18274.322
s_016um_00048_00241-1,18684.414
s_016um_00224_00031-1,18195.316
s_016um_00395_00361-1,10648.737
s_016um_00096_00028-1,18390.389
s_016um_00266_00226-1,17524.896
s_016um_00065_00231-1,19193.09
s_016um_00397_00256-1,17132.057
s_016um_00404_00123-1,17277.145
s_016um_00216_00294-1,17617.945
s_016um_00153_00396-1,17863.502
s_016um_00217_00168-1,18306.28
s_016um_00390_00359-1,7679.2676
s_016um_00091_00276-1,17912.805
s_016um_00333_00258-1,18300.771
s_016um_00279_00315-1,18097.684
s_016um_00277_00050-1,17412.342
s_016um_00415_00101-1,17834.8
s_016um_00210_00292-1,19377.674
s_016um_00141_00218-1,17737.588
s_016um_00239_00185-1,17623.7
s_016um_00254_00026-1,17933.18
s_016um_00078_00236-1,18570.113
s_016um_00364_00099-1,17092.945
s_016um_00131_00390-1,17812.797
s_016um_00257_00190-1,17540.84
s_016um_00368_00229-1,18131.744
s_016um_00273_00228-1,17103.545
s_016um_00142_00023-1,18793.303
s_016um_00309_00060-1,17941.46
s_016um_00166_00124-1,17642.688
s_016um_00083_00036-1,17488.707
s_016um_00227_00264-1,18137.89
s_016um_00058_00249-1,18236.143
s_016um_00368_00120-1,17429.312
s_016um_00257_00188-1,17810.986
s_016um_00387_00338-1,14051.356
s_016um_00280_00321-1,17450.346
s_016um_00108_00384-1,18403.8
s_016um_00085_00069-1,17717.39
s_016um_00189_00127-1,16365.712
s_016um_00086_00036-1,15403.407
s_016um_00096_00277-1,19074.596
s_016um_00098_00317-1,18984.09
s_016um_00261_00131-1,17528.707
s_016um_00095_00272-1,18224.059
s_016um_00099_00068-1,17456.78
s_016um_00342_00213-1,17559.459
s_016um_00013_00210-1,18398.51
s_016um_00009_00156-1,17538.096
s_016um_00391_00357-1,4167.5874
s_016um_00329_00211-1,15598.281
s_016um_00408_00124-1,18202.27
s_016um_00119_00151-1,18091.703
s_016um_00070_00129-1,16941.863
s_016um_00351_00118-1,17708.27
s_016um_00309_00052-1,17118.508
s_016um_00305_00056-1,17246.37
s_016um_00390_00343-1,7513.327
s_016um_00026_00084-1,18159.293
s_016um_00326_00121-1,17541.8
s_016um_00239_00358-1,15479.692
s_016um_00220_00012-1,16826.77
s_016um_00165_00374-1,17975.852
s_016um_00134_00070-1,17519.64
s_016um_00280_00136-1,17847.844
s_016um_00228_00246-1,18407.725
s_016um_00077_00249-1,17545.531
s_016um_00394_00214-1,17871.162
s_016um_00375_00141-1,18311.012
s_016um_00042_00176-1,17801.705
s_016um_00222_00244-1,17917.494
s_016um_00005_00151-1,18354.703
s_016um_00071_00231-1,17921.87
s_016um_00396_00359-1,9852.378
s_016um_00141_00059-1,17768.098
s_016um_00222_00280-1,18338.895
s_016um_00331_00120-1,17930.922
s_016um_00224_00333-1,18168.293
s_016um_00269_00034-1,17235.951
s_016um_00403_00403-1,6862.822
s_016um_00221_00013-1,18060.129
s_016um_00145_00061-1,16814.97
s_016um_00034_00009-1,18060.285
s_016um_00095_00334-1,17544.596
s_016um_00401_00370-1,15558.73
s_016um_00360_00287-1,17692.814
s_016um_00101_00391-1,18367.127
s_016um_00279_00204-1,18364.771
s_016um_00404_00396-1,8420.281
s_016um_00082_00299-1,18901.008
s_016um_00388_00293-1,17508.45
s_016um_00181_00031-1,16913.635
s_016um_00107_00319-1,13088.164
s_016um_00104_00382-1,17835.719
s_016um_00286_00093-1,17615.516
s_016um_00330_00215-1,18267.945
s_016um_00065_00127-1,16979.95
s_016um_00391_00299-1,18155.205
s_016um_00245_00087-1,17756.832
s_016um_00217_00034-1,17696.24
s_016um_00273_00226-1,16646.87
s_016um_00368_00096-1,17499.602
s_016um_00096_00336-1,17901.201
s_016um_00277_00045-1,17682.668
s_016um_00086_00066-1,16954.844
s_016um_00240_00185-1,18205.906
s_016um_00277_00318-1,17769.672
s_016um_00139_00221-1,18338.736
s_016um_00287_00091-1,17656.994
s_016um_00222_00016-1,17231.16
s_016um_00226_00233-1,17370.95
s_016um_00261_00134-1,17829.57
s_016um_00405_00395-1,15102.966
s_016um_00143_00063-1,16943.826
s_016um_00081_00283-1,18688.887
s_016um_00232_00354-1,17784.686
s_016um_00168_00126-1,17583.324
s_016um_00278_00311-1,18511.215
s_016um_00399_00258-1,18635.625
s_016um_00271_00059-1,17105.926
s_016um_00140_00074-1,17797.148
s_016um_00044_00043-1,16785.305
s_016um_00216_00226-1,18596.752
s_016um_00319_00168-1,18138.072
s_016um_00132_00388-1,18161.527
s_016um_00225_00332-1,17210.557
s_016um_00390_00360-1,4592.9688
s_016um_00062_00128-1,17632.434
s_016um_00320_00167-1,18956.293
s_016um_00008_00207-1,18667.146
s_016um_00132_00088-1,17622.902
s_016um_00244_00089-1,17804.041
s_016um_00260_00193-1,17454.473
s_016um_00108_00313-1,18331.629
s_016um_00066_00232-1,18151.441
s_016um_00336_00250-1,17982.941
s_016um_00130_00385-1,17765.225
s_016um_00272_00336-1,17864.906
s_016um_00074_00245-1,17037.365
s_016um_00140_00062-1,16500.99
s_016um_00402_00401-1,6591.0356
s_016um_00132_00389-1,17366.865
s_016um_00273_00317-1,17954.023
s_016um_00389_00342-1,15019.854
s_016um_00082_00281-1,18414.615
s_016um_00260_00131-1,18414.756
s_016um_00215_00281-1,16963.465
s_016um_00097_00025-1,17213.232
s_016um_00097_00028-1,18321.15
s_016um_00005_00298-1,17321.346
s_016um_00128_00231-1,16677.754
s_016um_00102_00028-1,17227.463
s_016um_00353_00092-1,17832.65
s_016um_00360_00412-1,9546.881
s_016um_00368_00123-1,17518.31
s_016um_00397_00366-1,15165.139
s_016um_00100_00389-1,18364.938
s_016um_00264_00062-1,17038.52
s_016um_00371_00146-1,18003.482
s_016um_00241_00187-1,17135.938
