Spot_ID,Predicted
s_016um_00026_00089-1,3796.8262
s_016um_00205_00153-1,3750.1526
s_016um_00385_00292-1,3939.7107
s_016um_00390_00181-1,3852.889
s_016um_00320_00166-1,3878.0833
s_016um_00385_00293-1,3564.263
s_016um_00142_00218-1,3623.6685
s_016um_00130_00233-1,3937.6638
s_016um_00101_00030-1,3980.9548
s_016um_00216_00292-1,3788.42
s_016um_00409_00101-1,3648.9124
s_016um_00028_00335-1,3806.3564
s_016um_00249_00020-1,3721.44
s_016um_00260_00127-1,3683.9307
s_016um_00217_00281-1,3886.878
s_016um_00081_00296-1,3950.459
s_016um_00368_00145-1,3859.5183
s_016um_00128_00316-1,3746.177
s_016um_00270_00058-1,3771.6033
s_016um_00138_00074-1,3778.3867
s_016um_00236_00083-1,3432.3604
s_016um_00266_00059-1,3477.4045
s_016um_00076_00241-1,3903.0034
s_016um_00320_00162-1,3766.8142
s_016um_00216_00295-1,3949.9407
s_016um_00043_00049-1,3553.2883
s_016um_00376_00119-1,3553.6
s_016um_00099_00071-1,3830.4282
s_016um_00273_00132-1,3860.1665
s_016um_00145_00021-1,3556.309
s_016um_00356_00410-1,1568.5507
s_016um_00098_00340-1,3864.3125
s_016um_00171_00128-1,3608.4973
s_016um_00203_00149-1,3729.5256
s_016um_00195_00090-1,3527.022
s_016um_00098_00073-1,3775.1167
s_016um_00337_00255-1,3881.2285
s_016um_00401_00259-1,3815.2056
s_016um_00211_00289-1,3774.977
s_016um_00372_00121-1,3967.6477
s_016um_00087_00194-1,3665.4983
s_016um_00220_00226-1,3808.6987
s_016um_00066_00126-1,3990.6472
s_016um_00251_00020-1,3682.4639
s_016um_00042_00044-1,3974.312
s_016um_00098_00027-1,3702.0269
s_016um_00228_00249-1,3892.2893
s_016um_00038_00172-1,3855.1768
s_016um_00209_00296-1,3902.2053
s_016um_00106_00385-1,3813.0469
s_016um_00084_00266-1,3980.6387
s_016um_00147_00399-1,3809.253
s_016um_00398_00182-1,3911.5176
s_016um_00273_00052-1,3726.9138
s_016um_00101_00023-1,3859.6287
s_016um_00378_00137-1,3591.9666
s_016um_00095_00277-1,3765.7888
s_016um_00141_00223-1,3953.1018
s_016um_00260_00133-1,3702.6956
s_016um_00272_00058-1,3863.2825
s_016um_00169_00370-1,3846.9795
s_016um_00353_00023-1,3561.261
s_016um_00389_00292-1,3934.9187
s_016um_00253_00026-1,3353.688
s_016um_00362_00226-1,3632.0405
s_016um_00079_00236-1,3567.379
s_016um_00403_00150-1,3958.455
s_016um_00046_00209-1,3565.9585
s_016um_00400_00402-1,3619.5012
s_016um_00219_00281-1,3904.0261
s_016um_00274_00225-1,3833.4563
s_016um_00053_00248-1,3688.4648
s_016um_00081_00292-1,3882.1372
s_016um_00361_00290-1,3866.5054
s_016um_00277_00327-1,3915.4385
s_016um_00138_00215-1,3803.201
s_016um_00074_00248-1,3982.9597
s_016um_00083_00200-1,3877.676
s_016um_00329_00218-1,3904.203
s_016um_00005_00296-1,3718.7654
s_016um_00276_00208-1,3916.381
s_016um_00039_00178-1,3804.538
s_016um_00123_00386-1,3766.1401
s_016um_00143_00020-1,3674.8184
s_016um_00407_00401-1,3745.7107
s_016um_00391_00343-1,2270.8425
s_016um_00031_00331-1,3835.3098
s_016um_00228_00237-1,3913.6152
s_016um_00218_00032-1,4006.5889
s_016um_00396_00220-1,3780.2842
s_016um_00215_00282-1,3566.8767
s_016um_00008_00153-1,4041.9055
s_016um_00102_00383-1,4005.2537
s_016um_00184_00028-1,3566.9226
s_016um_00266_00057-1,3658.9119
s_016um_00141_00060-1,3575.0342
s_016um_00193_00120-1,3519.6946
s_016um_00268_00332-1,3445.6248
s_016um_00209_00031-1,3699.3767
s_016um_00354_00416-1,1640.3452
s_016um_00365_00098-1,3686.1296
s_016um_00041_00049-1,3750.0999
s_016um_00210_00296-1,4015.3948
s_016um_00089_00068-1,3946.813
s_016um_00245_00086-1,3453.1172
s_016um_00193_00130-1,3430.648
s_016um_00126_00089-1,3967.926
s_016um_00083_00071-1,3975.469
s_016um_00235_00268-1,3861.822
s_016um_00219_00280-1,3926.32
s_016um_00079_00241-1,3859.034
s_016um_00133_00230-1,3673.8591
s_016um_00257_00034-1,3508.5806
s_016um_00263_00187-1,3561.3977
s_016um_00394_00358-1,2056.8733
s_016um_00105_00384-1,3719.0706
s_016um_00129_00386-1,3478.014
s_016um_00262_00186-1,3716.4075
s_016um_00417_00138-1,3873.9124
s_016um_00287_00092-1,3586.4097
s_016um_00177_00032-1,3834.5642
s_016um_00110_00318-1,3779.4282
s_016um_00218_00277-1,4007.1086
s_016um_00260_00033-1,3575.0574
s_016um_00386_00295-1,3862.3333
s_016um_00360_00286-1,4002.4746
s_016um_00030_00331-1,3521.5283
s_016um_00266_00332-1,3565.2778
s_016um_00197_00123-1,3515.9536
s_016um_00271_00221-1,3783.93
s_016um_00265_00033-1,3428.7607
s_016um_00273_00201-1,3910.5312
s_016um_00359_00096-1,3551.2927
s_016um_00220_00030-1,3966.2622
s_016um_00097_00317-1,3739.835
s_016um_00346_00212-1,3689.826
s_016um_00389_00345-1,3121.313
s_016um_00067_00131-1,3988.3
s_016um_00401_00403-1,3356.2205
s_016um_00214_00029-1,3397.1172
s_016um_00266_00036-1,3732.652
s_016um_00065_00235-1,3744.6062
s_016um_00037_00045-1,3897.461
s_016um_00084_00029-1,3428.9668
s_016um_00265_00336-1,3848.2263
s_016um_00395_00217-1,3859.3975
s_016um_00214_00278-1,4038.5261
s_016um_00077_00293-1,3907.0852
s_016um_00280_00130-1,3866.0654
s_016um_00088_00267-1,3874.0806
s_016um_00372_00120-1,3766.7063
s_016um_00109_00315-1,3749.7454
s_016um_00416_00142-1,3986.8738
s_016um_00282_00325-1,3701.3953
s_016um_00384_00128-1,3768.499
s_016um_00102_00068-1,3940.491
s_016um_00005_00299-1,3738.048
s_016um_00361_00415-1,1540.1931
s_016um_00330_00214-1,3720.2947
s_016um_00265_00058-1,3405.6387
s_016um_00222_00031-1,3957.402
s_016um_00364_00228-1,3907.3508
s_016um_00381_00134-1,3840.3042
s_016um_00280_00204-1,3765.4697
s_016um_00146_00018-1,4154.057
s_016um_00089_00067-1,3982.9463
s_016um_00130_00086-1,3765.5618
s_016um_00408_00098-1,3769.5288
s_016um_00060_00249-1,3861.3677
s_016um_00334_00215-1,3813.6992
s_016um_00095_00276-1,3984.5469
s_016um_00403_00120-1,3895.0251
s_016um_00267_00133-1,3675.7373
s_016um_00229_00267-1,3906.2725
s_016um_00384_00130-1,3868.8577
s_016um_00029_00331-1,3891.1611
s_016um_00226_00332-1,3934.2805
s_016um_00409_00152-1,3843.6086
s_016um_00269_00037-1,3666.6074
s_016um_00281_00315-1,3849.4607
s_016um_00205_00148-1,3482.0815
s_016um_00261_00190-1,3939.818
s_016um_00083_00030-1,3658.0793
s_016um_00106_00320-1,3906.4243
s_016um_00031_00087-1,4019.1987
s_016um_00040_00041-1,4088.94
s_016um_00079_00268-1,3838.8574
s_016um_00400_00123-1,3770.5525
s_016um_00218_00010-1,3730.85
s_016um_00270_00331-1,3677.4006
s_016um_00140_00018-1,3496.2524
s_016um_00209_00033-1,3718.1008
s_016um_00267_00063-1,3458.3242
s_016um_00041_00219-1,3774.2754
s_016um_00106_00389-1,3013.4119
s_016um_00355_00290-1,3795.4465
s_016um_00094_00337-1,3893.1448
s_016um_00035_00005-1,3391.3213
s_016um_00220_00278-1,3928.3093
s_016um_00275_00051-1,3552.6057
s_016um_00311_00054-1,3753.5188
s_016um_00402_00395-1,3218.3677
s_016um_00334_00402-1,3165.0957
s_016um_00125_00092-1,3860.1812
s_016um_00328_00121-1,3918.943
s_016um_00219_00012-1,3459.2297
s_016um_00402_00216-1,3817.1804
s_016um_00136_00069-1,3406.0225
s_016um_00140_00014-1,3615.2544
s_016um_00266_00330-1,3837.101
s_016um_00131_00315-1,3587.4985
s_016um_00333_00210-1,3982.575
s_016um_00356_00090-1,3818.4038
s_016um_00092_00320-1,3794.7703
s_016um_00120_00148-1,3716.7908
s_016um_00138_00076-1,3936.629
s_016um_00077_00236-1,3717.722
s_016um_00268_00230-1,3612.568
s_016um_00381_00139-1,3904.6892
s_016um_00235_00362-1,3583.6992
s_016um_00223_00230-1,3844.1765
s_016um_00138_00221-1,3717.1338
s_016um_00390_00338-1,2702.165
s_016um_00008_00295-1,3927.5547
s_016um_00079_00280-1,4040.7852
s_016um_00277_00201-1,3944.5293
s_016um_00399_00122-1,3770.843
s_016um_00308_00052-1,3536.186
s_016um_00357_00120-1,3633.8325
s_016um_00071_00236-1,3875.8928
s_016um_00367_00224-1,3830.0542
s_016um_00145_00062-1,3841.095
s_016um_00085_00279-1,3978.0334
s_016um_00278_00138-1,3731.352
s_016um_00044_00244-1,3761.506
s_016um_00261_00335-1,3727.2803
s_016um_00180_00033-1,3906.3442
s_016um_00088_00265-1,3967.3467
s_016um_00130_00317-1,3554.2957
s_016um_00323_00163-1,3914.3276
s_016um_00359_00294-1,3981.0842
s_016um_00219_00030-1,3745.481
s_016um_00048_00217-1,3676.7173
s_016um_00008_00214-1,3779.7314
s_016um_00098_00315-1,3841.1096
s_016um_00259_00189-1,3849.4358
s_016um_00278_00316-1,3813.855
s_016um_00126_00088-1,3845.48
s_016um_00261_00127-1,3665.7239
s_016um_00402_00121-1,3799.7188
s_016um_00081_00271-1,3948.32
s_016um_00236_00188-1,3786.358
s_016um_00370_00228-1,3970.9282
s_016um_00129_00085-1,3693.5017
s_016um_00030_00329-1,3763.819
s_016um_00059_00244-1,3722.8494
s_016um_00040_00009-1,1558.5398
s_016um_00041_00178-1,3791.4468
s_016um_00272_00033-1,3454.7812
s_016um_00393_00363-1,3474.173
s_016um_00094_00272-1,3952.3013
s_016um_00353_00025-1,3584.7341
s_016um_00163_00123-1,3845.0422
s_016um_00085_00286-1,3846.743
s_016um_00033_00104-1,4130.399
s_016um_00146_00059-1,4023.212
s_016um_00073_00249-1,4025.0332
s_016um_00144_00398-1,3910.7356
s_016um_00106_00388-1,3700.3057
s_016um_00095_00318-1,3935.978
s_016um_00280_00329-1,3643.7178
s_016um_00383_00130-1,3684.148
s_016um_00061_00130-1,3686.2678
s_016um_00396_00219-1,3665.2175
s_016um_00336_00251-1,3934.5452
s_016um_00086_00029-1,3855.3994
s_016um_00227_00251-1,4041.487
s_016um_00045_00210-1,3809.5586
s_016um_00145_00059-1,3845.4756
s_016um_00312_00059-1,3510.8538
s_016um_00376_00120-1,3740.4163
s_016um_00148_00396-1,3658.7454
s_016um_00168_00371-1,3870.07
s_016um_00279_00325-1,3788.9363
s_016um_00273_00333-1,3642.4915
s_016um_00355_00123-1,3712.9443
s_016um_00325_00231-1,3863.7002
s_016um_00267_00130-1,3691.004
s_016um_00237_00188-1,3815.9802
s_016um_00384_00295-1,3906.6743
s_016um_00033_00088-1,3988.359
s_016um_00076_00296-1,3952.6885
s_016um_00077_00299-1,3565.173
s_016um_00131_00389-1,3985.954
s_016um_00278_00130-1,3668.638
s_016um_00040_00214-1,2679.7131
s_016um_00238_00188-1,3831.7144
s_016um_00128_00383-1,3667.845
s_016um_00396_00363-1,3078.1108
s_016um_00011_00154-1,3856.3
s_016um_00262_00127-1,3634.01
s_016um_00354_00024-1,3519.4988
s_016um_00130_00232-1,3813.1404
s_016um_00265_00054-1,3775.3213
s_016um_00234_00260-1,3851.7803
s_016um_00392_00360-1,2860.6963
s_016um_00311_00056-1,3515.5325
s_016um_00127_00383-1,3598.915
s_016um_00085_00278-1,3942.7424
s_016um_00265_00335-1,3763.0825
s_016um_00133_00320-1,3717.9517
s_016um_00017_00272-1,3861.493
s_016um_00046_00241-1,3922.9192
s_016um_00216_00012-1,3728.9045
s_016um_00329_00228-1,3992.387
s_016um_00042_00210-1,3842.03
s_016um_00093_00317-1,3639.0117
s_016um_00078_00252-1,3908.3262
s_016um_00081_00243-1,3846.9805
s_016um_00259_00132-1,3598.4565
s_016um_00046_00219-1,3787.1726
s_016um_00351_00117-1,3770.51
s_016um_00229_00331-1,3841.753
s_016um_00241_00189-1,3696.3628
s_016um_00173_00371-1,3627.283
s_016um_00028_00091-1,3761.7727
s_016um_00220_00015-1,3727.7214
s_016um_00076_00249-1,3894.1204
s_016um_00277_00136-1,3916.4624
s_016um_00351_00019-1,3636.4634
s_016um_00358_00090-1,3898.652
s_016um_00374_00121-1,3876.001
s_016um_00185_00030-1,3712.5032
s_016um_00346_00215-1,3987.5208
s_016um_00210_00030-1,3562.2886
s_016um_00399_00371-1,2702.2
s_016um_00367_00227-1,3863.4
s_016um_00081_00195-1,3486.674
s_016um_00014_00212-1,3899.7908
s_016um_00339_00400-1,2791.3447
s_016um_00086_00265-1,3874.4263
s_016um_00277_00326-1,3781.1143
s_016um_00072_00245-1,3938.6882
s_016um_00082_00238-1,3880.9888
s_016um_00183_00027-1,3811.3557
s_016um_00371_00120-1,3735.4304
s_016um_00220_00236-1,3860.5938
s_016um_00401_00368-1,2922.5386
s_016um_00136_00075-1,4069.7175
s_016um_00341_00219-1,3896.1516
s_016um_00264_00132-1,3625.5366
s_016um_00235_00185-1,3904.6743
s_016um_00334_00212-1,3965.1238
s_016um_00092_00267-1,4027.0103
s_016um_00221_00168-1,3666.144
s_016um_00197_00126-1,3428.0095
s_016um_00221_00228-1,3991.0615
s_016um_00100_00071-1,3616.4744
s_016um_00259_00184-1,3646.449
s_016um_00357_00414-1,1510.5295
s_016um_00078_00292-1,3972.0093
s_016um_00326_00231-1,3900.838
s_016um_00090_00072-1,3858.7207
s_016um_00183_00028-1,3675.0918
s_016um_00265_00062-1,3337.4602
s_016um_00223_00251-1,3931.5273
s_016um_00042_00214-1,3721.883
s_016um_00234_00265-1,3663.0713
s_016um_00093_00339-1,3985.4036
s_016um_00328_00214-1,3924.238
s_016um_00141_00018-1,3679.3035
s_016um_00221_00016-1,3839.2808
s_016um_00134_00319-1,4051.285
s_016um_00167_00372-1,3950.1575
s_016um_00390_00298-1,3961.2139
s_016um_00270_00336-1,3778.486
s_016um_00265_00029-1,3616.3494
s_016um_00141_00055-1,3854.2747
s_016um_00407_00402-1,3149.413
s_016um_00265_00330-1,3813.8767
s_016um_00275_00050-1,3528.8303
s_016um_00313_00060-1,3485.754
s_016um_00229_00358-1,3508.1025
s_016um_00358_00292-1,3869.949
s_016um_00402_00255-1,3913.5928
s_016um_00284_00094-1,3574.2092
s_016um_00273_00312-1,3616.4563
s_016um_00288_00100-1,3832.9397
s_016um_00081_00270-1,3955.687
s_016um_00131_00226-1,3769.3416
s_016um_00396_00261-1,3884.1301
s_016um_00087_00265-1,3904.911
s_016um_00336_00256-1,3704.7363
s_016um_00102_00070-1,3714.116
s_016um_00273_00048-1,3607.829
s_016um_00263_00332-1,3780.469
s_016um_00275_00319-1,3476.8188
s_016um_00049_00215-1,3698.3813
s_016um_00094_00342-1,3959.616
s_016um_00369_00123-1,3859.2585
s_016um_00224_00168-1,3728.0361
s_016um_00331_00251-1,3907.912
s_016um_00388_00298-1,3097.6218
s_016um_00222_00332-1,3820.324
s_016um_00080_00240-1,3746.7905
s_016um_00136_00315-1,3683.8691
s_016um_00280_00047-1,3081.4314
s_016um_00217_00028-1,3708.951
s_016um_00104_00071-1,3754.952
s_016um_00132_00230-1,3852.1948
s_016um_00221_00011-1,3716.2673
s_016um_00237_00084-1,3355.0874
s_016um_00079_00292-1,3993.4827
s_016um_00396_00362-1,2679.4739
s_016um_00079_00300-1,4092.0562
s_016um_00224_00328-1,3631.7754
s_016um_00086_00279-1,3993.1501
s_016um_00263_00055-1,3446.5981
s_016um_00104_00384-1,3807.2432
s_016um_00396_00183-1,3822.5881
s_016um_00369_00225-1,3774.7246
s_016um_00404_00404-1,2605.8274
s_016um_00389_00299-1,3337.4062
s_016um_00040_00100-1,3957.4702
s_016um_00063_00133-1,3916.6821
s_016um_00224_00029-1,3691.9307
s_016um_00140_00072-1,3674.337
s_016um_00318_00168-1,3594.0654
s_016um_00250_00019-1,3656.15
s_016um_00332_00253-1,3874.833
s_016um_00351_00119-1,3820.7104
s_016um_00107_00385-1,3735.2253
s_016um_00044_00046-1,3689.9475
s_016um_00261_00192-1,3675.1243
s_016um_00347_00214-1,3958.847
s_016um_00040_00176-1,3862.0706
s_016um_00134_00090-1,3527.646
s_016um_00351_00093-1,3641.8892
s_016um_00243_00082-1,3560.9753
s_016um_00033_00329-1,3777.015
s_016um_00273_00208-1,3746.0718
s_016um_00238_00359-1,3654.7332
s_016um_00362_00292-1,3906.0776
s_016um_00143_00056-1,3751.4082
s_016um_00122_00150-1,3708.02
s_016um_00320_00168-1,3777.7756
s_016um_00006_00295-1,3875.2021
s_016um_00075_00250-1,3711.8079
s_016um_00398_00362-1,2633.3027
s_016um_00027_00335-1,3877.6409
s_016um_00339_00216-1,3737.711
s_016um_00213_00292-1,4028.2432
s_016um_00334_00254-1,3691.0781
s_016um_00099_00031-1,3741.2148
s_016um_00269_00059-1,3457.8708
s_016um_00018_00272-1,3690.1357
s_016um_00228_00244-1,4019.29
s_016um_00011_00214-1,3799.445
s_016um_00164_00291-1,4009.1562
s_016um_00376_00143-1,3691.0728
s_016um_00243_00187-1,3600.885
s_016um_00330_00210-1,3524.0464
s_016um_00169_00122-1,3766.054
s_016um_00394_00176-1,3675.36
s_016um_00254_00028-1,3378.302
s_016um_00144_00054-1,3783.4153
s_016um_00084_00073-1,3549.007
s_016um_00225_00326-1,3776.2122
s_016um_00134_00322-1,4052.3105
s_016um_00088_00266-1,4007.9934
s_016um_00074_00240-1,3902.1428
s_016um_00179_00026-1,3593.4204
s_016um_00217_00173-1,3923.1663
s_016um_00228_00250-1,3825.4915
s_016um_00026_00087-1,3915.5037
s_016um_00129_00233-1,3754.9072
s_016um_00091_00270-1,4006.1655
s_016um_00126_00091-1,3843.9463
s_016um_00135_00314-1,3659.0105
s_016um_00278_00132-1,3748.5251
s_016um_00368_00142-1,3982.6687
s_016um_00126_00094-1,3873.8882
s_016um_00230_00246-1,3862.4365
s_016um_00091_00319-1,3968.4788
s_016um_00044_00240-1,3869.2678
s_016um_00391_00184-1,3902.9482
s_016um_00267_00223-1,3599.4294
s_016um_00036_00047-1,3336.648
s_016um_00143_00022-1,3758.4238
s_016um_00131_00319-1,3855.6846
s_016um_00089_00275-1,3999.2598
s_016um_00272_00225-1,3852.6233
s_016um_00139_00219-1,3770.0713
s_016um_00222_00248-1,3880.9934
s_016um_00087_00266-1,3890.854
s_016um_00371_00122-1,3966.438
s_016um_00241_00183-1,3673.3901
s_016um_00191_00094-1,3926.9521
s_016um_00269_00054-1,3439.3064
s_016um_00056_00245-1,3676.3645
s_016um_00370_00144-1,3763.061
s_016um_00153_00395-1,3843.9287
s_016um_00050_00241-1,3838.1055
s_016um_00224_00025-1,3603.8623
s_016um_00010_00299-1,3854.1172
s_016um_00087_00034-1,3869.5898
s_016um_00321_00301-1,3832.0708
s_016um_00236_00357-1,3744.6714
s_016um_00320_00229-1,3951.4941
s_016um_00143_00015-1,3743.787
s_016um_00041_00208-1,3480.3005
s_016um_00079_00198-1,3473.0747
s_016um_00088_00066-1,4081.2375
s_016um_00086_00284-1,3951.5798
s_016um_00255_00025-1,3437.3794
s_016um_00393_00361-1,2306.0286
s_016um_00408_00396-1,2773.3567
s_016um_00062_00127-1,4168.0244
s_016um_00043_00175-1,3920.709
s_016um_00274_00318-1,3637.8796
s_016um_00159_00291-1,3812.5227
s_016um_00289_00092-1,3594.3467
s_016um_00106_00319-1,3150.4517
s_016um_00239_00187-1,3717.9321
s_016um_00388_00297-1,3766.1978
s_016um_00333_00250-1,3801.4626
s_016um_00141_00216-1,3758.629
s_016um_00099_00027-1,3700.7542
s_016um_00108_00317-1,3514.6611
s_016um_00250_00026-1,3455.2751
s_016um_00405_00122-1,3862.302
s_016um_00116_00146-1,3656.0405
s_016um_00368_00099-1,3559.014
s_016um_00267_00226-1,3816.9766
s_016um_00103_00389-1,3505.315
s_016um_00403_00401-1,2707.5405
s_016um_00240_00184-1,3606.157
s_016um_00021_00271-1,3863.5942
s_016um_00127_00087-1,3899.0718
s_016um_00275_00326-1,3500.9329
s_016um_00082_00277-1,3879.7954
s_016um_00234_00263-1,3895.2354
s_016um_00368_00143-1,3656.8872
s_016um_00412_00099-1,3925.2363
s_016um_00048_00241-1,3873.5527
s_016um_00224_00031-1,3529.0173
s_016um_00395_00361-1,2112.8855
s_016um_00096_00028-1,3706.4136
s_016um_00266_00226-1,3599.0635
s_016um_00065_00231-1,3936.872
s_016um_00397_00256-1,3736.887
s_016um_00404_00123-1,3782.4624
s_016um_00216_00294-1,3835.402
s_016um_00153_00396-1,3893.8545
s_016um_00217_00168-1,3556.4626
s_016um_00390_00359-1,2362.896
s_016um_00091_00276-1,3909.019
s_016um_00333_00258-1,3945.1948
s_016um_00279_00315-1,3970.0872
s_016um_00277_00050-1,3416.7034
s_016um_00415_00101-1,3852.1526
s_016um_00210_00292-1,3897.1318
s_016um_00141_00218-1,3635.1326
s_016um_00239_00185-1,3837.7493
s_016um_00254_00026-1,3631.7285
s_016um_00078_00236-1,3818.5642
s_016um_00364_00099-1,3808.1606
s_016um_00131_00390-1,3766.1267
s_016um_00257_00190-1,3743.2483
s_016um_00368_00229-1,3801.2031
s_016um_00273_00228-1,3812.1292
s_016um_00142_00023-1,3861.6404
s_016um_00309_00060-1,3629.6494
s_016um_00166_00124-1,3848.0408
s_016um_00083_00036-1,3759.532
s_016um_00227_00264-1,3895.582
s_016um_00058_00249-1,3790.2698
s_016um_00368_00120-1,3833.0513
s_016um_00257_00188-1,3677.8271
s_016um_00387_00338-1,2798.0532
s_016um_00280_00321-1,3812.4126
s_016um_00108_00384-1,3821.1392
s_016um_00085_00069-1,3827.6753
s_016um_00189_00127-1,3351.6313
s_016um_00086_00036-1,3336.644
s_016um_00096_00277-1,3986.0076
s_016um_00098_00317-1,3805.3513
s_016um_00261_00131-1,3564.1116
s_016um_00095_00272-1,3984.7864
s_016um_00099_00068-1,3870.6409
s_016um_00342_00213-1,3751.8262
s_016um_00013_00210-1,3751.3098
s_016um_00009_00156-1,3876.2847
s_016um_00391_00357-1,2012.9861
s_016um_00329_00211-1,3273.1265
s_016um_00408_00124-1,3984.471
s_016um_00119_00151-1,3655.7258
s_016um_00070_00129-1,4260.3994
s_016um_00351_00118-1,3885.1292
s_016um_00309_00052-1,3497.4624
s_016um_00305_00056-1,3519.6802
s_016um_00390_00343-1,2321.584
s_016um_00026_00084-1,3895.253
s_016um_00326_00121-1,3843.0996
s_016um_00239_00358-1,3342.1343
s_016um_00220_00012-1,3872.5059
s_016um_00165_00374-1,3740.266
s_016um_00134_00070-1,3930.0024
s_016um_00280_00136-1,3824.483
s_016um_00228_00246-1,3980.1401
s_016um_00077_00249-1,3635.736
s_016um_00394_00214-1,3896.611
s_016um_00375_00141-1,3978.3125
s_016um_00042_00176-1,3805.552
s_016um_00222_00244-1,3873.561
s_016um_00005_00151-1,3982.0076
s_016um_00071_00231-1,3810.8176
s_016um_00396_00359-1,2145.1028
s_016um_00141_00059-1,3820.4744
s_016um_00222_00280-1,3970.1228
s_016um_00331_00120-1,3764.33
s_016um_00224_00333-1,3954.6658
s_016um_00269_00034-1,3772.2776
s_016um_00403_00403-1,3193.7554
s_016um_00221_00013-1,3685.8386
s_016um_00145_00061-1,3887.9307
s_016um_00034_00009-1,3718.6758
s_016um_00095_00334-1,3783.254
s_016um_00401_00370-1,3114.8691
s_016um_00360_00287-1,3837.0771
s_016um_00101_00391-1,3922.54
s_016um_00279_00204-1,3955.9324
s_016um_00404_00396-1,2154.702
s_016um_00082_00299-1,4131.718
s_016um_00388_00293-1,3697.7795
s_016um_00181_00031-1,4175.3657
s_016um_00107_00319-1,3874.6177
s_016um_00104_00382-1,3790.6768
s_016um_00286_00093-1,3656.599
s_016um_00330_00215-1,3755.9888
s_016um_00065_00127-1,3970.842
s_016um_00391_00299-1,3836.0256
s_016um_00245_00087-1,3714.5068
s_016um_00217_00034-1,3824.3542
s_016um_00273_00226-1,3752.5586
s_016um_00368_00096-1,3680.9421
s_016um_00096_00336-1,3870.2344
s_016um_00277_00045-1,3689.3584
s_016um_00086_00066-1,3769.8975
s_016um_00240_00185-1,3848.6084
s_016um_00277_00318-1,3901.7166
s_016um_00139_00221-1,3861.1614
s_016um_00287_00091-1,3558.708
s_016um_00222_00016-1,3586.0647
s_016um_00226_00233-1,3697.9675
s_016um_00261_00134-1,3826.8342
s_016um_00405_00395-1,2832.7627
s_016um_00143_00063-1,3940.4233
s_016um_00081_00283-1,4011.4277
s_016um_00232_00354-1,3815.325
s_016um_00168_00126-1,3425.2734
s_016um_00278_00311-1,3873.5527
s_016um_00399_00258-1,3858.0137
s_016um_00271_00059-1,3741.482
s_016um_00140_00074-1,3760.6357
s_016um_00044_00043-1,4017.0076
s_016um_00216_00226-1,4007.0679
s_016um_00319_00168-1,3843.7407
s_016um_00132_00388-1,3912.984
s_016um_00225_00332-1,3782.0498
s_016um_00390_00360-1,1820.2675
s_016um_00062_00128-1,3972.4292
s_016um_00320_00167-1,3939.2878
s_016um_00008_00207-1,3892.1584
