Spot_ID,Predicted
s_016um_00193_00120-1,14279.468
s_016um_00268_00332-1,15909.319
s_016um_00209_00031-1,14737.886
s_016um_00354_00416-1,9636.429
s_016um_00365_00098-1,15946.681
s_016um_00041_00049-1,16470.693
s_016um_00210_00296-1,22336.963
s_016um_00089_00068-1,18256.328
s_016um_00245_00086-1,12737.271
s_016um_00193_00130-1,13001.833
s_016um_00126_00089-1,18654.51
s_016um_00083_00071-1,17832.402
s_016um_00235_00268-1,19343.434
s_016um_00219_00280-1,19199.213
s_016um_00079_00241-1,18626.164
s_016um_00133_00230-1,16687.676
s_016um_00257_00034-1,12710.102
s_016um_00263_00187-1,15925.676
s_016um_00394_00358-1,6119.192
s_016um_00105_00384-1,16106.958
s_016um_00129_00386-1,15135.077
s_016um_00262_00186-1,14896.674
s_016um_00417_00138-1,17804.957
s_016um_00287_00092-1,13356.222
s_016um_00177_00032-1,16671.56
s_016um_00110_00318-1,17113.072
s_016um_00218_00277-1,19459.059
s_016um_00260_00033-1,13963.998
s_016um_00386_00295-1,17415.93
s_016um_00360_00286-1,18151.492
s_016um_00030_00331-1,15776.656
s_016um_00266_00332-1,16451.846
s_016um_00197_00123-1,13635.984
s_016um_00271_00221-1,17116.338
s_016um_00265_00033-1,12765.614
s_016um_00273_00201-1,19685.223
s_016um_00359_00096-1,13183.037
s_016um_00220_00030-1,18768.014
s_016um_00097_00317-1,17510.094
s_016um_00346_00212-1,17198.98
s_016um_00389_00345-1,14943.304
s_016um_00067_00131-1,18507.701
s_016um_00401_00403-1,10344.306
s_016um_00214_00029-1,14390.138
s_016um_00266_00036-1,15183.308
s_016um_00065_00235-1,15660.633
s_016um_00037_00045-1,17319.758
s_016um_00084_00029-1,12207.376
s_016um_00265_00336-1,17385.045
s_016um_00395_00217-1,17486.096
s_016um_00214_00278-1,21464.066
s_016um_00077_00293-1,17097.934
s_016um_00280_00130-1,16611.559
s_016um_00088_00267-1,18057.262
s_016um_00372_00120-1,15491.154
s_016um_00109_00315-1,14738.483
s_016um_00416_00142-1,17636.934
s_016um_00282_00325-1,18288.252
s_016um_00384_00128-1,15685.169
s_016um_00102_00068-1,18035.44
s_016um_00005_00299-1,17941.768
s_016um_00361_00415-1,9147.225
s_016um_00330_00214-1,14952.328
s_016um_00265_00058-1,12221.303
s_016um_00222_00031-1,18595.342
s_016um_00364_00228-1,18390.133
s_016um_00381_00134-1,17612.678
s_016um_00280_00204-1,18259.531
s_016um_00146_00018-1,21496.363
s_016um_00089_00067-1,18762.902
s_016um_00130_00086-1,16945.848
s_016um_00408_00098-1,15656.019
s_016um_00060_00249-1,17971.559
s_016um_00334_00215-1,16322.044
s_016um_00095_00276-1,21780.057
s_016um_00403_00120-1,17601.654
s_016um_00267_00133-1,16425.477
s_016um_00229_00267-1,19763.607
s_016um_00384_00130-1,16743.215
s_016um_00029_00331-1,17783.88
s_016um_00226_00332-1,21401.02
s_016um_00409_00152-1,18120.73
s_016um_00269_00037-1,14500.828
s_016um_00281_00315-1,17438.848
s_016um_00205_00148-1,12741.178
s_016um_00261_00190-1,19608.596
s_016um_00083_00030-1,14486.7
s_016um_00106_00320-1,17695.76
s_016um_00031_00087-1,18795.436
s_016um_00040_00041-1,18595.227
s_016um_00079_00268-1,18248.947
s_016um_00400_00123-1,16867.01
s_016um_00218_00010-1,16256.066
s_016um_00270_00331-1,17136.453
s_016um_00140_00018-1,15329.085
s_016um_00209_00033-1,14938.674
s_016um_00267_00063-1,11992.483
s_016um_00041_00219-1,15623.054
s_016um_00106_00389-1,14532.762
s_016um_00355_00290-1,16481.803
s_016um_00094_00337-1,19193.244
s_016um_00035_00005-1,14568.766
s_016um_00220_00278-1,21271.906
s_016um_00275_00051-1,13210.626
s_016um_00311_00054-1,15335.029
s_016um_00402_00395-1,13040.996
s_016um_00334_00402-1,14445.242
s_016um_00125_00092-1,17888.58
s_016um_00328_00121-1,19224.977
s_016um_00219_00012-1,13830.357
s_016um_00402_00216-1,18908.598
s_016um_00136_00069-1,11774.421
s_016um_00140_00014-1,15860.907
s_016um_00266_00330-1,18340.723
s_016um_00131_00315-1,13923.93
s_016um_00333_00210-1,17107.346
s_016um_00356_00090-1,16027.429
s_016um_00092_00320-1,17700.451
s_016um_00120_00148-1,15637.82
s_016um_00138_00076-1,17887.863
s_016um_00077_00236-1,15687.473
s_016um_00268_00230-1,17454.531
s_016um_00381_00139-1,17811.072
s_016um_00235_00362-1,14343.844
s_016um_00223_00230-1,18149.78
s_016um_00138_00221-1,15823.853
s_016um_00390_00338-1,13469.034
s_016um_00008_00295-1,18242.49
s_016um_00079_00280-1,20307.268
s_016um_00277_00201-1,22206.324
s_016um_00399_00122-1,15306.966
s_016um_00308_00052-1,13303.45
s_016um_00357_00120-1,13804.489
s_016um_00071_00236-1,16919.17
s_016um_00367_00224-1,17848.78
s_016um_00145_00062-1,17839.871
s_016um_00085_00279-1,21691.438
s_016um_00278_00138-1,15359.6045
s_016um_00044_00244-1,15230.777
s_016um_00261_00335-1,16891.93
s_016um_00180_00033-1,18092.67
s_016um_00088_00265-1,20327.158
s_016um_00130_00317-1,12970.139
s_016um_00323_00163-1,17580.34
s_016um_00359_00294-1,19135.506
s_016um_00219_00030-1,16138.788
s_016um_00048_00217-1,14605.856
s_016um_00008_00214-1,15743.153
s_016um_00098_00315-1,18368.205
s_016um_00259_00189-1,18094.818
s_016um_00278_00316-1,18479.28
s_016um_00126_00088-1,17204.271
s_016um_00261_00127-1,14890.878
s_016um_00402_00121-1,17668.29
s_016um_00081_00271-1,20045.225
s_016um_00236_00188-1,17215.137
s_016um_00370_00228-1,17643.46
s_016um_00129_00085-1,16212.622
s_016um_00030_00329-1,17483.762
s_016um_00059_00244-1,15130.337
s_016um_00040_00009-1,5056.51
s_016um_00041_00178-1,16737.516
s_016um_00272_00033-1,12625.823
s_016um_00393_00363-1,14586.723
s_016um_00094_00272-1,17846.396
s_016um_00353_00025-1,13879.501
s_016um_00163_00123-1,17092.879
s_016um_00085_00286-1,18812.482
s_016um_00033_00104-1,20217.883
s_016um_00146_00059-1,17995.637
s_016um_00073_00249-1,20273.424
s_016um_00144_00398-1,17206.93
s_016um_00106_00388-1,17444.389
s_016um_00095_00318-1,20613.432
s_016um_00280_00329-1,17262.115
s_016um_00383_00130-1,16628.639
s_016um_00061_00130-1,16079.699
s_016um_00396_00219-1,16302.723
s_016um_00336_00251-1,17738.248
s_016um_00086_00029-1,17681.867
s_016um_00227_00251-1,21110.793
s_016um_00045_00210-1,16584.752
s_016um_00145_00059-1,17414.234
s_016um_00312_00059-1,13131.581
s_016um_00376_00120-1,15126.888
s_016um_00148_00396-1,14027.536
s_016um_00168_00371-1,18586.627
s_016um_00279_00325-1,17585.412
s_016um_00273_00333-1,16875.207
s_016um_00355_00123-1,15315.077
s_016um_00325_00231-1,19804.846
s_016um_00267_00130-1,14502.114
s_016um_00237_00188-1,18385.451
s_016um_00384_00295-1,18104.898
s_016um_00033_00088-1,18592.035
s_016um_00076_00296-1,19772.516
s_016um_00077_00299-1,16450.967
s_016um_00131_00389-1,21292.53
s_016um_00278_00130-1,14597.641
s_016um_00040_00214-1,13806.161
s_016um_00238_00188-1,16324.737
s_016um_00128_00383-1,15256.299
s_016um_00396_00363-1,14542.73
s_016um_00011_00154-1,18128.285
s_016um_00262_00127-1,15714.599
s_016um_00354_00024-1,13389.657
s_016um_00130_00232-1,18146.273
s_016um_00265_00054-1,15386.956
s_016um_00234_00260-1,18752.52
s_016um_00392_00360-1,9724.025
s_016um_00311_00056-1,13413.244
s_016um_00127_00383-1,17452.125
s_016um_00085_00278-1,21705.127
s_016um_00265_00335-1,16768.943
s_016um_00133_00320-1,12309.853
s_016um_00017_00272-1,17268.266
s_016um_00046_00241-1,18250.479
s_016um_00216_00012-1,15167.452
s_016um_00329_00228-1,21649.723
s_016um_00042_00210-1,18212.773
s_016um_00093_00317-1,16750.914
s_016um_00078_00252-1,19616.518
s_016um_00081_00243-1,18326.516
s_016um_00259_00132-1,14638.301
s_016um_00046_00219-1,16673.42
s_016um_00351_00117-1,17428.822
s_016um_00229_00331-1,17253.418
s_016um_00241_00189-1,15387.022
s_016um_00173_00371-1,16278.011
s_016um_00028_00091-1,17371.852
s_016um_00220_00015-1,16763.66
s_016um_00076_00249-1,19278.66
s_016um_00277_00136-1,16945.977
s_016um_00351_00019-1,14090.24
s_016um_00358_00090-1,17561.37
s_016um_00374_00121-1,16225.414
s_016um_00185_00030-1,16094.566
s_016um_00346_00215-1,18242.44
s_016um_00210_00030-1,14641.45
s_016um_00399_00371-1,13761.235
s_016um_00367_00227-1,16604.93
s_016um_00081_00195-1,12807.204
s_016um_00014_00212-1,17565.732
s_016um_00339_00400-1,13849.7295
s_016um_00086_00265-1,17263.598
s_016um_00277_00326-1,15525.082
s_016um_00072_00245-1,20819.104
s_016um_00082_00238-1,19405.166
s_016um_00183_00027-1,17068.518
s_016um_00371_00120-1,16485.67
s_016um_00220_00236-1,18557.775
s_016um_00401_00368-1,14343.912
s_016um_00136_00075-1,19342.797
s_016um_00341_00219-1,18493.604
s_016um_00264_00132-1,15275.473
s_016um_00235_00185-1,17462.098
s_016um_00334_00212-1,18751.543
s_016um_00092_00267-1,21243.99
s_016um_00221_00168-1,15278.569
s_016um_00197_00126-1,12938.738
s_016um_00221_00228-1,21863.188
s_016um_00100_00071-1,15396.006
s_016um_00259_00184-1,14671.866
s_016um_00357_00414-1,8780.166
s_016um_00078_00292-1,19741.238
s_016um_00326_00231-1,18967.459
s_016um_00090_00072-1,17804.066
s_016um_00183_00028-1,15615.405
s_016um_00265_00062-1,11283.747
s_016um_00223_00251-1,20387.453
s_016um_00042_00214-1,15169.883
s_016um_00234_00265-1,17599.53
s_016um_00093_00339-1,19972.996
s_016um_00328_00214-1,19337.107
s_016um_00141_00018-1,15525.675
s_016um_00221_00016-1,16526.008
s_016um_00134_00319-1,14241.405
s_016um_00167_00372-1,20278.422
s_016um_00390_00298-1,17768.996
s_016um_00270_00336-1,17907.262
s_016um_00265_00029-1,14028.425
s_016um_00141_00055-1,18245.006
s_016um_00407_00402-1,9731.077
s_016um_00265_00330-1,17112.746
s_016um_00275_00050-1,14119.417
s_016um_00313_00060-1,12739.033
s_016um_00229_00358-1,15326.6
s_016um_00358_00292-1,18771.02
s_016um_00402_00255-1,18684.79
s_016um_00284_00094-1,13669.331
s_016um_00273_00312-1,16979.756
s_016um_00288_00100-1,15983.924
s_016um_00081_00270-1,19695.09
s_016um_00131_00226-1,15386.934
s_016um_00396_00261-1,18633.324
s_016um_00087_00265-1,20397.574
s_016um_00336_00256-1,16883.135
s_016um_00102_00070-1,16004.976
s_016um_00273_00048-1,14000.958
s_016um_00263_00332-1,16729.951
s_016um_00275_00319-1,16378.017
s_016um_00049_00215-1,16207.644
s_016um_00094_00342-1,20148.818
s_016um_00369_00123-1,16624.316
s_016um_00224_00168-1,14505.773
s_016um_00331_00251-1,19240.145
s_016um_00388_00298-1,14897.043
s_016um_00222_00332-1,18498.277
s_016um_00080_00240-1,15674.656
s_016um_00136_00315-1,14613.339
s_016um_00280_00047-1,11393.121
s_016um_00217_00028-1,14782.623
s_016um_00104_00071-1,17566.955
s_016um_00132_00230-1,19093.314
s_016um_00221_00011-1,15767.443
s_016um_00237_00084-1,10989.386
s_016um_00079_00292-1,21040.404
s_016um_00396_00362-1,12712.805
s_016um_00079_00300-1,23194.633
s_016um_00224_00328-1,16448.723
s_016um_00086_00279-1,22598.19
s_016um_00263_00055-1,12212.656
s_016um_00104_00384-1,16971.797
s_016um_00396_00183-1,17478.385
s_016um_00369_00225-1,16983.002
s_016um_00404_00404-1,7474.2485
s_016um_00389_00299-1,15783.963
s_016um_00040_00100-1,18530.291
s_016um_00063_00133-1,18084.785
s_016um_00224_00029-1,14799.135
s_016um_00140_00072-1,16092.725
s_016um_00318_00168-1,13604.471
s_016um_00250_00019-1,14235.512
s_016um_00332_00253-1,17933.283
s_016um_00351_00119-1,16027.086
s_016um_00107_00385-1,14700.664
s_016um_00044_00046-1,16642.244
s_016um_00261_00192-1,14826.152
s_016um_00347_00214-1,19892.09
s_016um_00040_00176-1,17275.342
s_016um_00134_00090-1,13169.313
s_016um_00351_00093-1,14576.404
s_016um_00243_00082-1,13711.1455
s_016um_00033_00329-1,16610.846
s_016um_00273_00208-1,19287.268
s_016um_00238_00359-1,17557.795
s_016um_00362_00292-1,17871.646
s_016um_00143_00056-1,16376.907
s_016um_00122_00150-1,16761.014
s_016um_00320_00168-1,16483.775
s_016um_00006_00295-1,18259.854
s_016um_00075_00250-1,15430.926
s_016um_00398_00362-1,13943.59
s_016um_00027_00335-1,17657.037
s_016um_00339_00216-1,16006.166
s_016um_00213_00292-1,23675.78
s_016um_00334_00254-1,15440.186
s_016um_00099_00031-1,15142.91
s_016um_00269_00059-1,12940.916
s_016um_00018_00272-1,16223.572
s_016um_00228_00244-1,22366.646
s_016um_00011_00214-1,16240.02
s_016um_00164_00291-1,21004.666
s_016um_00376_00143-1,16443.555
s_016um_00243_00187-1,13662.364
s_016um_00330_00210-1,16426.033
s_016um_00169_00122-1,16629.432
s_016um_00394_00176-1,15254.553
s_016um_00254_00028-1,12534.876
s_016um_00144_00054-1,16362.0205
s_016um_00084_00073-1,14734.183
s_016um_00225_00326-1,16412.018
s_016um_00134_00322-1,14254.688
s_016um_00088_00266-1,22994.252
s_016um_00074_00240-1,17888.768
s_016um_00179_00026-1,14202.382
s_016um_00217_00173-1,19719.637
s_016um_00228_00250-1,18946.072
s_016um_00026_00087-1,18019.75
s_016um_00129_00233-1,15713.992
s_016um_00091_00270-1,22366.082
s_016um_00126_00091-1,16908.354
s_016um_00135_00314-1,14031.196
s_016um_00278_00132-1,14889.074
s_016um_00368_00142-1,19014.875
s_016um_00126_00094-1,18473.27
s_016um_00230_00246-1,18433.084
s_016um_00091_00319-1,19287.26
s_016um_00044_00240-1,18685.322
s_016um_00391_00184-1,17257.492
s_016um_00267_00223-1,17152.066
s_016um_00036_00047-1,14129.629
s_016um_00143_00022-1,16016.656
s_016um_00131_00319-1,13275.945
s_016um_00089_00275-1,20830.004
s_016um_00272_00225-1,19284.03
s_016um_00139_00219-1,16466.766
s_016um_00222_00248-1,16999.102
s_016um_00087_00266-1,20861.049
s_016um_00371_00122-1,17039.648
s_016um_00241_00183-1,14703.202
s_016um_00191_00094-1,17739.904
s_016um_00269_00054-1,12175.975
s_016um_00056_00245-1,14130.66
s_016um_00370_00144-1,17091.46
s_016um_00153_00395-1,19754.148
s_016um_00050_00241-1,17308.232
s_016um_00224_00025-1,14452.021
s_016um_00010_00299-1,18173.492
s_016um_00087_00034-1,16693.883
s_016um_00321_00301-1,18136.906
s_016um_00236_00357-1,16267.109
s_016um_00320_00229-1,18144.578
s_016um_00143_00015-1,16268.381
s_016um_00041_00208-1,15798.774
s_016um_00079_00198-1,13111.339
s_016um_00088_00066-1,19084.422
s_016um_00086_00284-1,19420.355
s_016um_00255_00025-1,13272.362
s_016um_00393_00361-1,7570.6123
s_016um_00408_00396-1,11654.211
s_016um_00062_00127-1,20695.367
s_016um_00043_00175-1,17773.283
s_016um_00274_00318-1,16065.0
s_016um_00159_00291-1,16614.062
s_016um_00289_00092-1,14279.004
s_016um_00106_00319-1,13708.484
s_016um_00239_00187-1,15556.556
s_016um_00388_00297-1,18408.611
s_016um_00333_00250-1,17446.975
s_016um_00141_00216-1,15040.668
s_016um_00099_00027-1,15406.472
s_016um_00108_00317-1,13724.451
s_016um_00250_00026-1,13228.365
s_016um_00405_00122-1,16399.734
s_016um_00116_00146-1,15030.536
s_016um_00368_00099-1,14061.94
s_016um_00267_00226-1,18565.271
s_016um_00103_00389-1,14607.305
s_016um_00403_00401-1,9003.651
s_016um_00240_00184-1,15261.852
s_016um_00021_00271-1,18466.744
s_016um_00127_00087-1,18929.68
s_016um_00275_00326-1,15721.697
s_016um_00082_00277-1,18605.613
s_016um_00234_00263-1,19841.88
s_016um_00368_00143-1,15629.15
s_016um_00412_00099-1,19689.842
s_016um_00048_00241-1,16931.809
s_016um_00224_00031-1,12831.4
s_016um_00395_00361-1,10794.429
s_016um_00096_00028-1,16422.24
s_016um_00266_00226-1,16089.249
s_016um_00065_00231-1,17750.05
s_016um_00397_00256-1,17620.557
s_016um_00404_00123-1,17442.467
s_016um_00216_00294-1,18095.5
s_016um_00153_00396-1,20118.46
s_016um_00217_00168-1,12933.18
s_016um_00390_00359-1,7911.465
s_016um_00091_00276-1,19996.744
s_016um_00333_00258-1,19793.062
s_016um_00279_00315-1,17457.926
s_016um_00277_00050-1,12691.615
s_016um_00415_00101-1,17279.123
s_016um_00210_00292-1,18315.178
s_016um_00141_00218-1,14390.158
s_016um_00239_00185-1,19045.312
s_016um_00254_00026-1,14321.727
s_016um_00078_00236-1,15948.109
s_016um_00364_00099-1,17138.527
s_016um_00131_00390-1,16953.93
s_016um_00257_00190-1,15443.588
s_016um_00368_00229-1,16927.797
s_016um_00273_00228-1,17799.967
s_016um_00142_00023-1,16880.215
s_016um_00309_00060-1,15306.404
s_016um_00166_00124-1,16962.646
s_016um_00083_00036-1,16297.756
s_016um_00227_00264-1,20653.379
s_016um_00058_00249-1,16953.064
s_016um_00368_00120-1,16426.25
s_016um_00257_00188-1,15300.844
s_016um_00387_00338-1,13790.758
s_016um_00280_00321-1,17626.096
s_016um_00108_00384-1,16881.156
s_016um_00085_00069-1,16964.225
s_016um_00189_00127-1,11555.804
s_016um_00086_00036-1,15174.991
s_016um_00096_00277-1,20012.617
s_016um_00098_00317-1,17124.469
s_016um_00261_00131-1,13540.957
s_016um_00095_00272-1,19900.592
s_016um_00099_00068-1,17408.2
s_016um_00342_00213-1,16783.52
s_016um_00013_00210-1,16168.506
s_016um_00009_00156-1,18246.275
s_016um_00391_00357-1,5091.377
s_016um_00329_00211-1,15008.427
s_016um_00408_00124-1,20834.664
s_016um_00119_00151-1,14466.446
s_016um_00070_00129-1,20811.22
s_016um_00351_00118-1,16866.455
s_016um_00309_00052-1,13535.617
s_016um_00305_00056-1,13503.667
s_016um_00390_00343-1,9167.413
s_016um_00026_00084-1,18834.06
s_016um_00326_00121-1,18079.518
s_016um_00239_00358-1,15170.766
s_016um_00220_00012-1,16916.812
s_016um_00165_00374-1,16860.955
s_016um_00134_00070-1,18118.535
s_016um_00280_00136-1,16638.418
s_016um_00228_00246-1,20601.984
s_016um_00077_00249-1,15258.06
s_016um_00394_00214-1,17381.879
s_016um_00375_00141-1,17281.125
s_016um_00042_00176-1,16760.271
s_016um_00222_00244-1,20217.662
s_016um_00005_00151-1,18683.434
s_016um_00071_00231-1,16409.363
s_016um_00396_00359-1,10666.791
s_016um_00141_00059-1,17023.713
s_016um_00222_00280-1,21119.543
s_016um_00331_00120-1,15599.902
s_016um_00224_00333-1,21456.32
s_016um_00269_00034-1,15708.276
s_016um_00403_00403-1,10427.563
s_016um_00221_00013-1,16153.301
s_016um_00145_00061-1,18050.16
s_016um_00034_00009-1,17018.664
s_016um_00095_00334-1,19192.045
s_016um_00401_00370-1,14561.64
s_016um_00360_00287-1,17124.248
s_016um_00101_00391-1,19962.703
s_016um_00279_00204-1,20657.072
s_016um_00404_00396-1,11647.316
s_016um_00082_00299-1,24147.31
s_016um_00388_00293-1,15186.769
s_016um_00181_00031-1,19870.418
s_016um_00107_00319-1,14057.214
s_016um_00104_00382-1,17529.008
s_016um_00286_00093-1,14008.625
s_016um_00330_00215-1,16359.868
s_016um_00065_00127-1,18124.87
s_016um_00391_00299-1,16804.398
s_016um_00245_00087-1,14870.74
s_016um_00217_00034-1,18169.428
s_016um_00273_00226-1,18428.574
s_016um_00368_00096-1,15226.079
s_016um_00096_00336-1,18088.08
s_016um_00277_00045-1,14687.939
s_016um_00086_00066-1,16437.19
s_016um_00240_00185-1,16627.496
s_016um_00277_00318-1,18274.934
s_016um_00139_00221-1,17348.715
s_016um_00287_00091-1,13055.618
s_016um_00222_00016-1,13957.861
s_016um_00226_00233-1,16824.691
s_016um_00261_00134-1,15810.638
s_016um_00405_00395-1,14019.818
s_016um_00143_00063-1,17444.021
s_016um_00081_00283-1,22334.61
s_016um_00232_00354-1,16461.812
s_016um_00168_00126-1,12747.82
s_016um_00278_00311-1,17585.127
s_016um_00399_00258-1,18445.902
s_016um_00271_00059-1,17349.633
s_016um_00140_00074-1,16672.252
s_016um_00044_00043-1,18664.217
s_016um_00216_00226-1,22234.213
s_016um_00319_00168-1,17470.828
s_016um_00132_00388-1,20778.637
s_016um_00225_00332-1,18963.598
s_016um_00390_00360-1,5360.821
s_016um_00062_00128-1,19385.006
s_016um_00320_00167-1,18122.062
s_016um_00008_00207-1,17568.406
s_016um_00132_00088-1,16071.535
s_016um_00244_00089-1,13907.565
s_016um_00260_00193-1,19036.895
s_016um_00108_00313-1,19214.344
s_016um_00066_00232-1,18041.459
s_016um_00336_00250-1,18098.943
s_016um_00130_00385-1,18764.979
s_016um_00272_00336-1,16894.967
s_016um_00074_00245-1,17382.85
s_016um_00140_00062-1,17233.55
s_016um_00402_00401-1,9077.173
s_016um_00132_00389-1,18288.209
s_016um_00273_00317-1,15990.428
s_016um_00389_00342-1,14428.169
s_016um_00082_00281-1,19070.166
s_016um_00260_00131-1,13504.594
s_016um_00215_00281-1,18405.906
s_016um_00097_00025-1,16689.1
s_016um_00097_00028-1,16014.54
s_016um_00005_00298-1,16972.484
s_016um_00128_00231-1,15622.786
s_016um_00102_00028-1,17588.574
s_016um_00353_00092-1,13369.195
s_016um_00360_00412-1,11068.161
s_016um_00368_00123-1,16098.941
s_016um_00397_00366-1,14886.277
s_016um_00100_00389-1,16012.182
s_016um_00264_00062-1,11412.109
s_016um_00371_00146-1,17764.217
s_016um_00241_00187-1,14854.354
s_016um_00069_00233-1,18721.184
