Spot_ID,Predicted
s_016um_00084_00266-1,2745.6204
s_016um_00147_00399-1,3131.5645
s_016um_00398_00182-1,3368.8203
s_016um_00273_00052-1,4343.514
s_016um_00101_00023-1,2721.14
s_016um_00378_00137-1,2184.7864
s_016um_00095_00277-1,3213.0413
s_016um_00141_00223-1,3813.9905
s_016um_00260_00133-1,3548.4329
s_016um_00272_00058-1,3485.4177
s_016um_00169_00370-1,3295.0981
s_016um_00353_00023-1,4973.3765
s_016um_00389_00292-1,2715.3032
s_016um_00253_00026-1,4505.123
s_016um_00362_00226-1,3218.178
s_016um_00079_00236-1,5214.522
s_016um_00403_00150-1,2885.1245
s_016um_00046_00209-1,2468.303
s_016um_00400_00402-1,701.9885
s_016um_00219_00281-1,3445.6443
s_016um_00274_00225-1,2734.7195
s_016um_00053_00248-1,5820.1235
s_016um_00081_00292-1,2691.3672
s_016um_00361_00290-1,4136.4443
s_016um_00277_00327-1,3943.8591
s_016um_00138_00215-1,4391.416
s_016um_00074_00248-1,2644.5735
s_016um_00083_00200-1,3287.7188
s_016um_00329_00218-1,2564.0718
s_016um_00005_00296-1,2541.4675
s_016um_00276_00208-1,2722.9954
s_016um_00039_00178-1,2654.9927
s_016um_00123_00386-1,4268.3345
s_016um_00143_00020-1,3021.506
s_016um_00407_00401-1,468.19742
s_016um_00391_00343-1,255.65001
s_016um_00031_00331-1,4615.817
s_016um_00228_00237-1,2364.2434
s_016um_00218_00032-1,1156.6046
s_016um_00396_00220-1,4947.2754
s_016um_00215_00282-1,2213.465
s_016um_00008_00153-1,1008.5696
s_016um_00102_00383-1,4050.3667
s_016um_00184_00028-1,3085.359
s_016um_00266_00057-1,5756.0767
s_016um_00141_00060-1,2341.97
s_016um_00193_00120-1,4432.6323
s_016um_00268_00332-1,2168.7776
s_016um_00209_00031-1,4954.34
s_016um_00354_00416-1,71.10086
s_016um_00365_00098-1,2799.8262
s_016um_00041_00049-1,1417.6871
s_016um_00210_00296-1,2486.8862
s_016um_00089_00068-1,1329.1895
s_016um_00245_00086-1,5759.43
s_016um_00193_00130-1,5030.215
s_016um_00126_00089-1,3507.1802
s_016um_00083_00071-1,1901.1798
s_016um_00235_00268-1,2575.7573
s_016um_00219_00280-1,3474.7942
s_016um_00079_00241-1,3334.411
s_016um_00133_00230-1,2806.6362
s_016um_00257_00034-1,6386.1196
s_016um_00263_00187-1,3766.436
s_016um_00394_00358-1,129.17152
s_016um_00105_00384-1,4211.949
s_016um_00129_00386-1,3735.0222
s_016um_00262_00186-1,3849.7544
s_016um_00417_00138-1,3173.2576
s_016um_00287_00092-1,5403.5522
s_016um_00177_00032-1,3172.9038
s_016um_00110_00318-1,4118.907
s_016um_00218_00277-1,2949.9436
s_016um_00260_00033-1,4493.0723
s_016um_00386_00295-1,3036.8281
s_016um_00360_00286-1,3265.0525
s_016um_00030_00331-1,3042.8438
s_016um_00266_00332-1,2465.771
s_016um_00197_00123-1,4652.8506
s_016um_00271_00221-1,2915.6946
s_016um_00265_00033-1,4892.4927
s_016um_00273_00201-1,2974.5398
s_016um_00359_00096-1,6102.6445
s_016um_00220_00030-1,1611.9718
s_016um_00097_00317-1,3450.1821
s_016um_00346_00212-1,3163.0151
s_016um_00389_00345-1,1087.6676
s_016um_00067_00131-1,1461.346
s_016um_00401_00403-1,162.90373
s_016um_00214_00029-1,3850.8523
s_016um_00266_00036-1,3477.9185
s_016um_00065_00235-1,4660.8423
s_016um_00037_00045-1,1561.3436
s_016um_00084_00029-1,7068.4907
s_016um_00265_00336-1,3783.3423
s_016um_00395_00217-1,3709.1846
s_016um_00214_00278-1,1891.1702
s_016um_00077_00293-1,4226.656
s_016um_00280_00130-1,3965.946
s_016um_00088_00267-1,3880.4805
s_016um_00372_00120-1,3462.3606
s_016um_00109_00315-1,5615.8643
s_016um_00416_00142-1,3461.7766
s_016um_00282_00325-1,2559.1965
s_016um_00384_00128-1,4058.296
s_016um_00102_00068-1,1730.5881
s_016um_00005_00299-1,2733.4673
s_016um_00361_00415-1,117.83471
s_016um_00330_00214-1,5223.2803
s_016um_00265_00058-1,6496.446
s_016um_00222_00031-1,3273.3083
s_016um_00364_00228-1,3658.9243
s_016um_00381_00134-1,3090.908
s_016um_00280_00204-1,2581.9536
s_016um_00146_00018-1,1050.9353
s_016um_00089_00067-1,1574.1526
s_016um_00130_00086-1,2304.527
s_016um_00408_00098-1,3781.7727
s_016um_00060_00249-1,4161.143
s_016um_00334_00215-1,3493.6128
s_016um_00095_00276-1,2597.933
s_016um_00403_00120-1,3040.4695
s_016um_00267_00133-1,3328.1157
s_016um_00229_00267-1,3261.8926
s_016um_00384_00130-1,3338.688
s_016um_00029_00331-1,3478.556
s_016um_00226_00332-1,2692.8567
s_016um_00409_00152-1,2905.3997
s_016um_00269_00037-1,3846.9648
s_016um_00281_00315-1,3765.1348
s_016um_00205_00148-1,5783.9766
s_016um_00261_00190-1,3176.2236
s_016um_00083_00030-1,5308.7334
s_016um_00106_00320-1,4884.9463
s_016um_00031_00087-1,1321.146
s_016um_00040_00041-1,1146.7517
s_016um_00079_00268-1,3269.3186
s_016um_00400_00123-1,3385.0813
s_016um_00218_00010-1,2530.0454
s_016um_00270_00331-1,2672.6602
s_016um_00140_00018-1,2256.4705
s_016um_00209_00033-1,4633.4917
s_016um_00267_00063-1,7376.901
s_016um_00041_00219-1,4003.3733
s_016um_00106_00389-1,2129.5566
s_016um_00355_00290-1,4093.4358
s_016um_00094_00337-1,2919.4355
s_016um_00035_00005-1,2395.3435
s_016um_00220_00278-1,2632.135
s_016um_00275_00051-1,5774.2812
s_016um_00311_00054-1,4452.433
s_016um_00402_00395-1,3894.843
s_016um_00334_00402-1,2975.555
s_016um_00125_00092-1,2483.0334
s_016um_00328_00121-1,2798.4194
s_016um_00219_00012-1,2965.392
s_016um_00402_00216-1,2468.408
s_016um_00136_00069-1,985.18726
s_016um_00140_00014-1,1639.6462
s_016um_00266_00330-1,3033.4897
s_016um_00131_00315-1,5167.4727
s_016um_00333_00210-1,3593.8774
s_016um_00356_00090-1,3634.4644
s_016um_00092_00320-1,2293.9797
s_016um_00120_00148-1,4555.535
s_016um_00138_00076-1,2885.9622
s_016um_00077_00236-1,4267.4346
s_016um_00268_00230-1,2292.6958
s_016um_00381_00139-1,3173.6606
s_016um_00235_00362-1,4590.6094
s_016um_00223_00230-1,4072.9414
s_016um_00138_00221-1,2940.7488
s_016um_00390_00338-1,946.1291
s_016um_00008_00295-1,2502.0735
s_016um_00079_00280-1,3765.472
s_016um_00277_00201-1,2131.4907
s_016um_00399_00122-1,4095.0308
s_016um_00308_00052-1,5145.6294
s_016um_00357_00120-1,4887.755
s_016um_00071_00236-1,2302.0942
s_016um_00367_00224-1,3044.5432
s_016um_00145_00062-1,1961.9452
s_016um_00085_00279-1,2815.7598
s_016um_00278_00138-1,2984.7476
s_016um_00044_00244-1,4240.3345
s_016um_00261_00335-1,2635.9666
s_016um_00180_00033-1,2024.132
s_016um_00088_00265-1,3110.4575
s_016um_00130_00317-1,7238.389
s_016um_00323_00163-1,4282.496
s_016um_00359_00294-1,2695.1743
s_016um_00219_00030-1,2169.7512
s_016um_00048_00217-1,4269.8057
s_016um_00008_00214-1,3638.6082
s_016um_00098_00315-1,2196.124
s_016um_00259_00189-1,2852.0286
s_016um_00278_00316-1,2784.1826
s_016um_00126_00088-1,2426.054
s_016um_00261_00127-1,3689.051
s_016um_00402_00121-1,2910.0015
s_016um_00081_00271-1,3206.6782
s_016um_00236_00188-1,3352.1753
s_016um_00370_00228-1,3572.7837
s_016um_00129_00085-1,2189.9136
s_016um_00030_00329-1,3501.5054
s_016um_00059_00244-1,4736.073
s_016um_00040_00009-1,350.02963
s_016um_00041_00178-1,2471.0283
s_016um_00272_00033-1,6705.328
s_016um_00393_00363-1,4874.2354
s_016um_00094_00272-1,3237.9958
s_016um_00353_00025-1,5074.9624
s_016um_00163_00123-1,2344.244
s_016um_00085_00286-1,3449.229
s_016um_00033_00104-1,861.9331
s_016um_00146_00059-1,1418.5914
s_016um_00073_00249-1,3054.0479
s_016um_00144_00398-1,3658.3054
s_016um_00106_00388-1,3408.553
s_016um_00095_00318-1,2762.7463
s_016um_00280_00329-1,2009.4567
s_016um_00383_00130-1,2598.3682
s_016um_00061_00130-1,2972.0903
s_016um_00396_00219-1,3135.968
s_016um_00336_00251-1,3518.4878
s_016um_00086_00029-1,2153.6814
s_016um_00227_00251-1,2767.5588
s_016um_00045_00210-1,3633.2732
s_016um_00145_00059-1,2441.4434
s_016um_00312_00059-1,5726.0273
s_016um_00376_00120-1,4562.9287
s_016um_00148_00396-1,5665.0903
s_016um_00168_00371-1,3304.5637
s_016um_00279_00325-1,2772.4875
s_016um_00273_00333-1,2155.0151
s_016um_00355_00123-1,3661.2605
s_016um_00325_00231-1,2047.4263
s_016um_00267_00130-1,5277.8174
s_016um_00237_00188-1,2905.4656
s_016um_00384_00295-1,3866.6982
s_016um_00033_00088-1,2525.0513
s_016um_00076_00296-1,3559.6296
s_016um_00077_00299-1,3162.218
s_016um_00131_00389-1,2795.7075
s_016um_00278_00130-1,6360.266
s_016um_00040_00214-1,514.78284
s_016um_00238_00188-1,3701.27
s_016um_00128_00383-1,4811.239
s_016um_00396_00363-1,1964.497
s_016um_00011_00154-1,1614.6598
s_016um_00262_00127-1,3088.6091
s_016um_00354_00024-1,4885.676
s_016um_00130_00232-1,2362.8203
s_016um_00265_00054-1,4597.022
s_016um_00234_00260-1,3112.5637
s_016um_00392_00360-1,2404.6765
s_016um_00311_00056-1,5367.6577
s_016um_00127_00383-1,2589.1082
s_016um_00085_00278-1,2238.2717
s_016um_00265_00335-1,3438.913
s_016um_00133_00320-1,1114.581
s_016um_00017_00272-1,3188.0173
s_016um_00046_00241-1,3611.2097
s_016um_00216_00012-1,4412.526
s_016um_00329_00228-1,2546.5586
s_016um_00042_00210-1,3112.596
s_016um_00093_00317-1,2929.768
s_016um_00078_00252-1,3647.8022
s_016um_00081_00243-1,3233.4617
s_016um_00259_00132-1,3668.0183
s_016um_00046_00219-1,3534.9695
s_016um_00351_00117-1,3026.284
s_016um_00229_00331-1,3925.6267
s_016um_00241_00189-1,4421.2646
s_016um_00173_00371-1,4092.3157
s_016um_00028_00091-1,2161.7861
s_016um_00220_00015-1,1867.77
s_016um_00076_00249-1,2778.3208
s_016um_00277_00136-1,3547.7515
s_016um_00351_00019-1,4292.399
s_016um_00358_00090-1,3817.554
s_016um_00374_00121-1,3916.4158
s_016um_00185_00030-1,2930.1453
s_016um_00346_00215-1,3293.7292
s_016um_00210_00030-1,3689.95
s_016um_00399_00371-1,938.5144
s_016um_00367_00227-1,3816.5923
s_016um_00081_00195-1,6925.2227
s_016um_00014_00212-1,2141.992
s_016um_00339_00400-1,1372.4502
s_016um_00086_00265-1,4157.361
s_016um_00277_00326-1,5000.1606
s_016um_00072_00245-1,2563.9175
s_016um_00082_00238-1,2984.9622
s_016um_00183_00027-1,2231.977
s_016um_00371_00120-1,2921.8616
s_016um_00220_00236-1,3828.184
s_016um_00401_00368-1,1190.1953
s_016um_00136_00075-1,1080.1575
s_016um_00341_00219-1,4020.4822
s_016um_00264_00132-1,3322.2783
s_016um_00235_00185-1,3322.1228
s_016um_00334_00212-1,3464.5938
s_016um_00092_00267-1,2805.1172
s_016um_00221_00168-1,3763.1536
s_016um_00197_00126-1,4831.7607
s_016um_00221_00228-1,2963.6392
s_016um_00100_00071-1,2465.7144
s_016um_00259_00184-1,4556.8135
s_016um_00357_00414-1,91.565895
s_016um_00078_00292-1,3224.521
s_016um_00326_00231-1,2847.7283
s_016um_00090_00072-1,1988.8285
s_016um_00183_00028-1,2508.5327
s_016um_00265_00062-1,7565.895
s_016um_00223_00251-1,2683.567
s_016um_00042_00214-1,4996.3335
s_016um_00234_00265-1,3039.133
s_016um_00093_00339-1,3372.1519
s_016um_00328_00214-1,3086.9229
s_016um_00141_00018-1,2513.7434
s_016um_00221_00016-1,2223.4846
s_016um_00134_00319-1,3080.4768
s_016um_00167_00372-1,3334.3328
s_016um_00390_00298-1,3457.5503
s_016um_00270_00336-1,2670.1536
s_016um_00265_00029-1,4340.531
s_016um_00141_00055-1,1773.4141
s_016um_00407_00402-1,276.14966
s_016um_00265_00330-1,3389.5947
s_016um_00275_00050-1,3538.809
s_016um_00313_00060-1,5875.6826
s_016um_00229_00358-1,3577.0488
s_016um_00358_00292-1,3038.793
s_016um_00402_00255-1,3002.7844
s_016um_00284_00094-1,5153.6104
s_016um_00273_00312-1,2469.3342
s_016um_00288_00100-1,4020.037
s_016um_00081_00270-1,3226.1
s_016um_00131_00226-1,3575.2424
s_016um_00396_00261-1,3204.6082
s_016um_00087_00265-1,2729.9014
s_016um_00336_00256-1,3769.5234
s_016um_00102_00070-1,2087.852
s_016um_00273_00048-1,5025.5835
s_016um_00263_00332-1,3104.9424
s_016um_00275_00319-1,2300.1924
s_016um_00049_00215-1,4135.118
s_016um_00094_00342-1,2758.0574
s_016um_00369_00123-1,4005.0242
s_016um_00224_00168-1,5575.9297
s_016um_00331_00251-1,3088.896
s_016um_00388_00298-1,1703.6455
s_016um_00222_00332-1,2865.7034
s_016um_00080_00240-1,3726.6755
s_016um_00136_00315-1,6043.502
s_016um_00280_00047-1,3623.4722
s_016um_00217_00028-1,3733.487
s_016um_00104_00071-1,1800.4269
s_016um_00132_00230-1,2359.2693
s_016um_00221_00011-1,2580.1326
s_016um_00237_00084-1,8694.749
s_016um_00079_00292-1,3010.9744
s_016um_00396_00362-1,1850.1864
s_016um_00079_00300-1,3182.2805
s_016um_00224_00328-1,2494.0989
s_016um_00086_00279-1,2526.744
s_016um_00263_00055-1,7123.4766
s_016um_00104_00384-1,3755.0889
s_016um_00396_00183-1,3683.8857
s_016um_00369_00225-1,2918.6802
s_016um_00404_00404-1,497.42474
s_016um_00389_00299-1,2036.9534
s_016um_00040_00100-1,1156.1165
s_016um_00063_00133-1,1506.9644
s_016um_00224_00029-1,3749.9666
s_016um_00140_00072-1,3552.4524
s_016um_00318_00168-1,5941.2554
s_016um_00250_00019-1,5238.937
s_016um_00332_00253-1,3045.1943
s_016um_00351_00119-1,3022.4927
s_016um_00107_00385-1,5108.67
s_016um_00044_00046-1,1977.7465
s_016um_00261_00192-1,3682.7864
s_016um_00347_00214-1,3103.3054
s_016um_00040_00176-1,2679.3586
s_016um_00134_00090-1,5940.7227
s_016um_00351_00093-1,3917.7734
s_016um_00243_00082-1,4997.2583
s_016um_00033_00329-1,3472.1838
s_016um_00273_00208-1,2497.5706
s_016um_00238_00359-1,2588.3743
s_016um_00362_00292-1,3422.417
s_016um_00143_00056-1,1963.7606
s_016um_00122_00150-1,2501.232
s_016um_00320_00168-1,3602.2246
s_016um_00006_00295-1,1904.7515
s_016um_00075_00250-1,3412.8984
s_016um_00398_00362-1,881.9138
s_016um_00027_00335-1,3134.0786
s_016um_00339_00216-1,3988.6367
s_016um_00213_00292-1,2462.7341
s_016um_00334_00254-1,3399.585
s_016um_00099_00031-1,5459.019
s_016um_00269_00059-1,4917.242
s_016um_00018_00272-1,3050.9592
s_016um_00228_00244-1,2430.3909
s_016um_00011_00214-1,4118.6636
s_016um_00164_00291-1,2994.8103
s_016um_00376_00143-1,2967.079
s_016um_00243_00187-1,6089.3276
s_016um_00330_00210-1,2223.3762
s_016um_00169_00122-1,1784.8364
s_016um_00394_00176-1,4503.393
s_016um_00254_00028-1,5065.667
s_016um_00144_00054-1,1805.2565
s_016um_00084_00073-1,4975.3696
s_016um_00225_00326-1,5174.165
s_016um_00134_00322-1,2343.0386
s_016um_00088_00266-1,2415.5667
s_016um_00074_00240-1,3366.369
s_016um_00179_00026-1,3762.7944
s_016um_00217_00173-1,3516.021
s_016um_00228_00250-1,2451.5107
s_016um_00026_00087-1,1112.2317
s_016um_00129_00233-1,3353.735
s_016um_00091_00270-1,2740.9268
s_016um_00126_00091-1,4197.717
s_016um_00135_00314-1,5975.721
s_016um_00278_00132-1,3828.9214
s_016um_00368_00142-1,3311.0247
s_016um_00126_00094-1,3062.957
s_016um_00230_00246-1,3074.1978
s_016um_00091_00319-1,1301.8219
s_016um_00044_00240-1,2831.74
s_016um_00391_00184-1,3471.086
s_016um_00267_00223-1,2181.4128
s_016um_00036_00047-1,1784.7356
s_016um_00143_00022-1,2451.3555
s_016um_00131_00319-1,2154.2102
s_016um_00089_00275-1,2493.768
s_016um_00272_00225-1,2530.6963
s_016um_00139_00219-1,3081.1328
s_016um_00222_00248-1,3471.2368
s_016um_00087_00266-1,2840.598
s_016um_00371_00122-1,3790.3044
s_016um_00241_00183-1,3603.9922
s_016um_00191_00094-1,1581.7969
s_016um_00269_00054-1,6926.5244
s_016um_00056_00245-1,5538.8325
s_016um_00370_00144-1,2625.306
s_016um_00153_00395-1,2914.0571
s_016um_00050_00241-1,3514.6174
s_016um_00224_00025-1,3793.233
s_016um_00010_00299-1,4121.585
s_016um_00087_00034-1,2055.2715
s_016um_00321_00301-1,2912.8171
s_016um_00236_00357-1,3483.8245
s_016um_00320_00229-1,3555.7905
s_016um_00143_00015-1,2562.027
s_016um_00041_00208-1,2900.86
s_016um_00079_00198-1,5449.138
s_016um_00088_00066-1,1130.3383
s_016um_00086_00284-1,3086.5742
s_016um_00255_00025-1,4174.449
s_016um_00393_00361-1,2403.7446
s_016um_00408_00396-1,267.7097
s_016um_00062_00127-1,745.86865
s_016um_00043_00175-1,3162.9146
s_016um_00274_00318-1,2615.3618
s_016um_00159_00291-1,3952.417
s_016um_00289_00092-1,4041.6465
s_016um_00106_00319-1,2210.0168
s_016um_00239_00187-1,3906.953
s_016um_00388_00297-1,1682.6646
s_016um_00333_00250-1,3300.291
s_016um_00141_00216-1,5600.0366
s_016um_00099_00027-1,3717.9048
s_016um_00108_00317-1,6087.039
s_016um_00250_00026-1,4322.285
s_016um_00405_00122-1,4127.0005
s_016um_00116_00146-1,4156.825
s_016um_00368_00099-1,2541.6765
s_016um_00267_00226-1,2538.6873
s_016um_00103_00389-1,3634.4802
s_016um_00403_00401-1,82.41885
s_016um_00240_00184-1,3586.0347
s_016um_00021_00271-1,3215.9114
s_016um_00127_00087-1,2130.1782
s_016um_00275_00326-1,2734.0364
s_016um_00082_00277-1,3081.753
s_016um_00234_00263-1,2816.5735
s_016um_00368_00143-1,2711.8389
s_016um_00412_00099-1,3020.7676
s_016um_00048_00241-1,2883.3179
s_016um_00224_00031-1,6269.4224
s_016um_00395_00361-1,550.22876
s_016um_00096_00028-1,2635.9048
s_016um_00266_00226-1,3399.7732
s_016um_00065_00231-1,3419.8694
s_016um_00397_00256-1,2927.5874
s_016um_00404_00123-1,2767.2917
s_016um_00216_00294-1,2883.6826
s_016um_00153_00396-1,2481.7034
s_016um_00217_00168-1,6419.683
s_016um_00390_00359-1,218.9929
s_016um_00091_00276-1,2360.8613
s_016um_00333_00258-1,3358.0767
s_016um_00279_00315-1,3506.2988
s_016um_00277_00050-1,5203.837
s_016um_00415_00101-1,3311.3406
s_016um_00210_00292-1,4945.8027
s_016um_00141_00218-1,4505.3315
s_016um_00239_00185-1,2609.3147
s_016um_00254_00026-1,4296.7163
s_016um_00078_00236-1,4205.892
s_016um_00364_00099-1,2671.7122
s_016um_00131_00390-1,3265.6177
s_016um_00257_00190-1,3457.6572
s_016um_00368_00229-1,3878.5273
s_016um_00273_00228-1,2980.305
s_016um_00142_00023-1,2910.726
s_016um_00309_00060-1,3485.72
s_016um_00166_00124-1,2486.0117
s_016um_00083_00036-1,1526.1831
s_016um_00227_00264-1,2735.1948
s_016um_00058_00249-1,3770.0972
s_016um_00368_00120-1,2724.3584
s_016um_00257_00188-1,4259.621
s_016um_00387_00338-1,922.90454
s_016um_00280_00321-1,2304.5315
s_016um_00108_00384-1,3989.5352
s_016um_00085_00069-1,2534.1475
s_016um_00189_00127-1,5976.89
s_016um_00086_00036-1,1493.76
s_016um_00096_00277-1,3459.2231
s_016um_00098_00317-1,4899.3555
s_016um_00261_00131-1,4858.0244
s_016um_00095_00272-1,2743.635
s_016um_00099_00068-1,1800.3787
s_016um_00342_00213-1,3542.6443
s_016um_00013_00210-1,3144.7598
s_016um_00009_00156-1,1813.3273
s_016um_00391_00357-1,105.14269
s_016um_00329_00211-1,2514.4766
s_016um_00408_00124-1,2598.206
s_016um_00119_00151-1,4707.096
s_016um_00070_00129-1,646.6524
s_016um_00351_00118-1,3209.261
s_016um_00309_00052-1,4503.385
s_016um_00305_00056-1,4862.4717
s_016um_00390_00343-1,286.7483
s_016um_00026_00084-1,2413.23
s_016um_00326_00121-1,2615.7534
s_016um_00239_00358-1,2254.8044
s_016um_00220_00012-1,1533.8464
s_016um_00165_00374-1,3142.5183
s_016um_00134_00070-1,1626.7375
s_016um_00280_00136-1,3112.1917
s_016um_00228_00246-1,2970.713
s_016um_00077_00249-1,3905.9211
s_016um_00394_00214-1,3653.7375
s_016um_00375_00141-1,3661.0342
s_016um_00042_00176-1,2382.239
s_016um_00222_00244-1,2588.2168
s_016um_00005_00151-1,1740.607
s_016um_00071_00231-1,3162.9766
s_016um_00396_00359-1,314.6368
s_016um_00141_00059-1,2295.7124
s_016um_00222_00280-1,2627.7073
s_016um_00331_00120-1,3718.2834
s_016um_00224_00333-1,2461.5798
s_016um_00269_00034-1,3100.2751
s_016um_00403_00403-1,186.27983
s_016um_00221_00013-1,2902.3286
s_016um_00145_00061-1,1385.3779
s_016um_00034_00009-1,1685.456
s_016um_00095_00334-1,2657.4797
s_016um_00401_00370-1,1797.9248
s_016um_00360_00287-1,3521.7847
s_016um_00101_00391-1,3177.6125
s_016um_00279_00204-1,2624.1223
s_016um_00404_00396-1,182.83281
s_016um_00082_00299-1,2529.4067
s_016um_00388_00293-1,3660.7747
s_016um_00181_00031-1,891.02124
s_016um_00107_00319-1,1383.1688
s_016um_00104_00382-1,3351.0708
s_016um_00286_00093-1,4596.9478
s_016um_00330_00215-1,4946.0293
s_016um_00065_00127-1,1325.9192
s_016um_00391_00299-1,4669.912
s_016um_00245_00087-1,3782.9893
s_016um_00217_00034-1,2706.0862
s_016um_00273_00226-1,1955.7344
s_016um_00368_00096-1,3910.7505
s_016um_00096_00336-1,3387.5896
s_016um_00277_00045-1,4113.8677
s_016um_00086_00066-1,1454.774
s_016um_00240_00185-1,3139.468
s_016um_00277_00318-1,1825.1271
s_016um_00139_00221-1,3517.4326
s_016um_00287_00091-1,5731.531
s_016um_00222_00016-1,4098.573
s_016um_00226_00233-1,2751.3765
s_016um_00261_00134-1,3835.6055
s_016um_00405_00395-1,1539.902
s_016um_00143_00063-1,1580.6124
s_016um_00081_00283-1,2916.1748
s_016um_00232_00354-1,3017.4465
s_016um_00168_00126-1,6241.394
s_016um_00278_00311-1,4101.966
s_016um_00399_00258-1,4045.6182
s_016um_00271_00059-1,2669.7559
s_016um_00140_00074-1,2552.1357
s_016um_00044_00043-1,1151.514
s_016um_00216_00226-1,2791.8845
s_016um_00319_00168-1,3650.8953
s_016um_00132_00388-1,2558.4956
s_016um_00225_00332-1,2411.0266
s_016um_00390_00360-1,92.56141
s_016um_00062_00128-1,1929.5038
s_016um_00320_00167-1,4029.7764
s_016um_00008_00207-1,2324.5056
s_016um_00132_00088-1,3075.4895
s_016um_00244_00089-1,5042.7593
