Spot_ID,Predicted
s_016um_00031_00331-1,589.6152
s_016um_00228_00237-1,673.195
s_016um_00218_00032-1,438.2216
s_016um_00396_00220-1,476.52066
s_016um_00215_00282-1,337.21597
s_016um_00008_00153-1,456.93976
s_016um_00102_00383-1,723.9862
s_016um_00184_00028-1,360.71646
s_016um_00266_00057-1,400.07623
s_016um_00141_00060-1,321.14078
s_016um_00193_00120-1,351.92484
s_016um_00268_00332-1,328.71298
s_016um_00209_00031-1,448.8028
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,376.61557
s_016um_00041_00049-1,273.22983
s_016um_00210_00296-1,749.9824
s_016um_00089_00068-1,412.3714
s_016um_00245_00086-1,409.28345
s_016um_00193_00130-1,394.0287
s_016um_00126_00089-1,672.337
s_016um_00083_00071-1,423.7682
s_016um_00235_00268-1,644.1851
s_016um_00219_00280-1,563.9835
s_016um_00079_00241-1,665.6323
s_016um_00133_00230-1,563.3031
s_016um_00257_00034-1,391.53467
s_016um_00263_00187-1,385.59253
s_016um_00394_00358-1,4.7570477
s_016um_00105_00384-1,481.27747
s_016um_00129_00386-1,316.5843
s_016um_00262_00186-1,543.65393
s_016um_00417_00138-1,551.9625
s_016um_00287_00092-1,483.94247
s_016um_00177_00032-1,341.37973
s_016um_00110_00318-1,606.2319
s_016um_00218_00277-1,549.38635
s_016um_00260_00033-1,399.97098
s_016um_00386_00295-1,416.34683
s_016um_00360_00286-1,491.63464
s_016um_00030_00331-1,429.9169
s_016um_00266_00332-1,454.85583
s_016um_00197_00123-1,359.56284
s_016um_00271_00221-1,417.88605
s_016um_00265_00033-1,400.47665
s_016um_00273_00201-1,693.5178
s_016um_00359_00096-1,426.6921
s_016um_00220_00030-1,462.35086
s_016um_00097_00317-1,515.70764
s_016um_00346_00212-1,453.80707
s_016um_00389_00345-1,88.92413
s_016um_00067_00131-1,462.18604
s_016um_00401_00403-1,27.279703
s_016um_00214_00029-1,315.91525
s_016um_00266_00036-1,477.00903
s_016um_00065_00235-1,424.30435
s_016um_00037_00045-1,348.12158
s_016um_00084_00029-1,401.9775
s_016um_00265_00336-1,481.89035
s_016um_00395_00217-1,442.4309
s_016um_00214_00278-1,623.98303
s_016um_00077_00293-1,612.71173
s_016um_00280_00130-1,521.56915
s_016um_00088_00267-1,576.34265
s_016um_00372_00120-1,485.50043
s_016um_00109_00315-1,520.3284
s_016um_00416_00142-1,538.5899
s_016um_00282_00325-1,473.12808
s_016um_00384_00128-1,535.67236
s_016um_00102_00068-1,404.28696
s_016um_00005_00299-1,553.67505
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,440.84225
s_016um_00265_00058-1,350.09384
s_016um_00222_00031-1,613.69684
s_016um_00364_00228-1,508.12396
s_016um_00381_00134-1,515.4101
s_016um_00280_00204-1,532.652
s_016um_00146_00018-1,569.571
s_016um_00089_00067-1,437.75174
s_016um_00130_00086-1,315.08588
s_016um_00408_00098-1,459.18546
s_016um_00060_00249-1,532.33655
s_016um_00334_00215-1,560.64386
s_016um_00095_00276-1,734.15
s_016um_00403_00120-1,540.65686
s_016um_00267_00133-1,582.2573
s_016um_00229_00267-1,678.1681
s_016um_00384_00130-1,545.48193
s_016um_00029_00331-1,632.8981
s_016um_00226_00332-1,658.9005
s_016um_00409_00152-1,482.46295
s_016um_00269_00037-1,474.1907
s_016um_00281_00315-1,434.23395
s_016um_00205_00148-1,412.97156
s_016um_00261_00190-1,682.1777
s_016um_00083_00030-1,444.16183
s_016um_00106_00320-1,577.37946
s_016um_00031_00087-1,434.27628
s_016um_00040_00041-1,418.8248
s_016um_00079_00268-1,631.37756
s_016um_00400_00123-1,416.9767
s_016um_00218_00010-1,445.33817
s_016um_00270_00331-1,376.86374
s_016um_00140_00018-1,311.73694
s_016um_00209_00033-1,465.76483
s_016um_00267_00063-1,356.92752
s_016um_00041_00219-1,459.16876
s_016um_00106_00389-1,194.9492
s_016um_00355_00290-1,487.53238
s_016um_00094_00337-1,670.0155
s_016um_00035_00005-1,268.84183
s_016um_00220_00278-1,650.83704
s_016um_00275_00051-1,421.83853
s_016um_00311_00054-1,460.42444
s_016um_00402_00395-1,302.1347
s_016um_00334_00402-1,229.84337
s_016um_00125_00092-1,511.92734
s_016um_00328_00121-1,590.36255
s_016um_00219_00012-1,310.769
s_016um_00402_00216-1,532.57306
s_016um_00136_00069-1,162.81133
s_016um_00140_00014-1,251.56827
s_016um_00266_00330-1,449.91965
s_016um_00131_00315-1,398.0013
s_016um_00333_00210-1,503.5353
s_016um_00356_00090-1,511.65802
s_016um_00092_00320-1,548.66486
s_016um_00120_00148-1,518.75635
s_016um_00138_00076-1,520.747
s_016um_00077_00236-1,565.3907
s_016um_00268_00230-1,457.9282
s_016um_00381_00139-1,519.74475
s_016um_00235_00362-1,414.5171
s_016um_00223_00230-1,640.0767
s_016um_00138_00221-1,540.74695
s_016um_00390_00338-1,30.03036
s_016um_00008_00295-1,504.39954
s_016um_00079_00280-1,745.646
s_016um_00277_00201-1,733.49
s_016um_00399_00122-1,480.00824
s_016um_00308_00052-1,429.82278
s_016um_00357_00120-1,477.15115
s_016um_00071_00236-1,477.25592
s_016um_00367_00224-1,444.03165
s_016um_00145_00062-1,447.22623
s_016um_00085_00279-1,743.11646
s_016um_00278_00138-1,539.12036
s_016um_00044_00244-1,496.94733
s_016um_00261_00335-1,373.23224
s_016um_00180_00033-1,486.65286
s_016um_00088_00265-1,649.17084
s_016um_00130_00317-1,417.97144
s_016um_00323_00163-1,496.0516
s_016um_00359_00294-1,543.0153
s_016um_00219_00030-1,377.48465
s_016um_00048_00217-1,317.97784
s_016um_00008_00214-1,349.62048
s_016um_00098_00315-1,527.11945
s_016um_00259_00189-1,618.2007
s_016um_00278_00316-1,493.75955
s_016um_00126_00088-1,407.50616
s_016um_00261_00127-1,521.876
s_016um_00402_00121-1,550.6218
s_016um_00081_00271-1,680.7022
s_016um_00236_00188-1,631.6618
s_016um_00370_00228-1,455.28055
s_016um_00129_00085-1,244.11269
s_016um_00030_00329-1,567.7869
s_016um_00059_00244-1,471.13144
s_016um_00040_00009-1,62.57937
s_016um_00041_00178-1,349.52145
s_016um_00272_00033-1,362.9059
s_016um_00393_00363-1,344.85703
s_016um_00094_00272-1,598.37256
s_016um_00353_00025-1,424.2681
s_016um_00163_00123-1,471.0215
s_016um_00085_00286-1,597.48334
s_016um_00033_00104-1,490.59528
s_016um_00146_00059-1,396.72345
s_016um_00073_00249-1,705.60895
s_016um_00144_00398-1,483.86206
s_016um_00106_00388-1,497.1322
s_016um_00095_00318-1,748.3184
s_016um_00280_00329-1,431.90475
s_016um_00383_00130-1,411.95898
s_016um_00061_00130-1,365.46658
s_016um_00396_00219-1,369.0695
s_016um_00336_00251-1,467.90176
s_016um_00086_00029-1,410.21716
s_016um_00227_00251-1,762.5685
s_016um_00045_00210-1,519.2156
s_016um_00145_00059-1,446.23923
s_016um_00312_00059-1,412.45258
s_016um_00376_00120-1,457.41675
s_016um_00148_00396-1,494.48383
s_016um_00168_00371-1,648.0411
s_016um_00279_00325-1,502.59668
s_016um_00273_00333-1,421.7287
s_016um_00355_00123-1,488.17993
s_016um_00325_00231-1,553.15216
s_016um_00267_00130-1,469.5973
s_016um_00237_00188-1,645.61865
s_016um_00384_00295-1,519.7173
s_016um_00033_00088-1,533.17944
s_016um_00076_00296-1,656.7972
s_016um_00077_00299-1,406.1829
s_016um_00131_00389-1,734.5692
s_016um_00278_00130-1,485.42792
s_016um_00040_00214-1,44.41584
s_016um_00238_00188-1,574.7711
s_016um_00128_00383-1,493.9729
s_016um_00396_00363-1,126.04036
s_016um_00011_00154-1,421.29468
s_016um_00262_00127-1,532.85944
s_016um_00354_00024-1,415.3113
s_016um_00130_00232-1,637.89526
s_016um_00265_00054-1,450.16153
s_016um_00234_00260-1,652.72424
s_016um_00392_00360-1,198.03764
s_016um_00311_00056-1,371.94235
s_016um_00127_00383-1,404.71207
s_016um_00085_00278-1,684.1185
s_016um_00265_00335-1,413.67404
s_016um_00133_00320-1,177.01392
s_016um_00017_00272-1,462.72125
s_016um_00046_00241-1,603.00464
s_016um_00216_00012-1,429.19907
s_016um_00329_00228-1,720.59576
s_016um_00042_00210-1,514.5804
s_016um_00093_00317-1,512.71045
s_016um_00078_00252-1,634.92413
s_016um_00081_00243-1,596.5822
s_016um_00259_00132-1,464.25052
s_016um_00046_00219-1,439.28754
s_016um_00351_00117-1,626.3368
s_016um_00229_00331-1,444.92426
s_016um_00241_00189-1,535.0131
s_016um_00173_00371-1,333.52606
s_016um_00028_00091-1,430.07922
s_016um_00220_00015-1,363.86185
s_016um_00076_00249-1,548.7895
s_016um_00277_00136-1,562.4075
s_016um_00351_00019-1,441.89233
s_016um_00358_00090-1,612.0601
s_016um_00374_00121-1,533.7943
s_016um_00185_00030-1,357.7346
s_016um_00346_00215-1,551.07935
s_016um_00210_00030-1,358.8707
s_016um_00399_00371-1,43.797512
s_016um_00367_00227-1,515.48096
s_016um_00081_00195-1,417.7676
s_016um_00014_00212-1,410.7277
s_016um_00339_00400-1,92.044846
s_016um_00086_00265-1,512.66614
s_016um_00277_00326-1,488.733
s_016um_00072_00245-1,678.1797
s_016um_00082_00238-1,632.2312
s_016um_00183_00027-1,414.2924
s_016um_00371_00120-1,491.10196
s_016um_00220_00236-1,556.79913
s_016um_00401_00368-1,79.526535
s_016um_00136_00075-1,464.41937
s_016um_00341_00219-1,542.02795
s_016um_00264_00132-1,479.67923
s_016um_00235_00185-1,563.8946
s_016um_00334_00212-1,551.69635
s_016um_00092_00267-1,742.8071
s_016um_00221_00168-1,541.6197
s_016um_00197_00126-1,382.24057
s_016um_00221_00228-1,749.8785
s_016um_00100_00071-1,367.82355
s_016um_00259_00184-1,477.85455
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,682.85724
s_016um_00326_00231-1,548.0275
s_016um_00090_00072-1,416.05295
s_016um_00183_00028-1,430.47968
s_016um_00265_00062-1,341.1602
s_016um_00223_00251-1,709.62103
s_016um_00042_00214-1,393.35092
s_016um_00234_00265-1,458.5239
s_016um_00093_00339-1,667.1168
s_016um_00328_00214-1,559.8183
s_016um_00141_00018-1,320.96573
s_016um_00221_00016-1,300.18735
s_016um_00134_00319-1,300.44827
s_016um_00167_00372-1,696.4144
s_016um_00390_00298-1,485.40955
s_016um_00270_00336-1,481.60568
s_016um_00265_00029-1,458.68173
s_016um_00141_00055-1,460.42593
s_016um_00407_00402-1,50.650803
s_016um_00265_00330-1,406.85764
s_016um_00275_00050-1,357.72568
s_016um_00313_00060-1,394.00537
s_016um_00229_00358-1,344.3892
s_016um_00358_00292-1,540.5083
s_016um_00402_00255-1,504.24362
s_016um_00284_00094-1,439.01447
s_016um_00273_00312-1,438.27884
s_016um_00288_00100-1,552.59955
s_016um_00081_00270-1,685.7096
s_016um_00131_00226-1,584.2061
s_016um_00396_00261-1,482.11423
s_016um_00087_00265-1,668.8451
s_016um_00336_00256-1,449.90295
s_016um_00102_00070-1,268.74896
s_016um_00273_00048-1,419.89072
s_016um_00263_00332-1,495.51044
s_016um_00275_00319-1,358.11557
s_016um_00049_00215-1,474.63644
s_016um_00094_00342-1,614.0892
s_016um_00369_00123-1,519.0922
s_016um_00224_00168-1,479.20276
s_016um_00331_00251-1,548.3438
s_016um_00388_00298-1,148.23512
s_016um_00222_00332-1,479.9485
s_016um_00080_00240-1,538.87476
s_016um_00136_00315-1,386.502
s_016um_00280_00047-1,336.1792
s_016um_00217_00028-1,456.2501
s_016um_00104_00071-1,380.25082
s_016um_00132_00230-1,629.6364
s_016um_00221_00011-1,349.422
s_016um_00237_00084-1,357.94724
s_016um_00079_00292-1,717.77435
s_016um_00396_00362-1,116.5199
s_016um_00079_00300-1,826.8826
s_016um_00224_00328-1,372.7318
s_016um_00086_00279-1,770.18286
s_016um_00263_00055-1,415.881
s_016um_00104_00384-1,425.14035
s_016um_00396_00183-1,496.3769
s_016um_00369_00225-1,398.93488
s_016um_00404_00404-1,87.22402
s_016um_00389_00299-1,249.1441
s_016um_00040_00100-1,433.97043
s_016um_00063_00133-1,459.77988
s_016um_00224_00029-1,437.82678
s_016um_00140_00072-1,344.26804
s_016um_00318_00168-1,454.34064
s_016um_00250_00019-1,359.8101
s_016um_00332_00253-1,449.21533
s_016um_00351_00119-1,522.0635
s_016um_00107_00385-1,488.51248
s_016um_00044_00046-1,320.14014
s_016um_00261_00192-1,541.94904
s_016um_00347_00214-1,589.5462
s_016um_00040_00176-1,419.96045
s_016um_00134_00090-1,429.7027
s_016um_00351_00093-1,415.30527
s_016um_00243_00082-1,413.0594
s_016um_00033_00329-1,634.3421
s_016um_00273_00208-1,617.99347
s_016um_00238_00359-1,490.35168
s_016um_00362_00292-1,447.17325
s_016um_00143_00056-1,288.17618
s_016um_00122_00150-1,466.35025
s_016um_00320_00168-1,447.67456
s_016um_00006_00295-1,472.2634
s_016um_00075_00250-1,528.8135
s_016um_00398_00362-1,37.08231
s_016um_00027_00335-1,597.4609
s_016um_00339_00216-1,509.27972
s_016um_00213_00292-1,810.97833
s_016um_00334_00254-1,337.71927
s_016um_00099_00031-1,492.49478
s_016um_00269_00059-1,402.32108
s_016um_00018_00272-1,492.73212
s_016um_00228_00244-1,760.8847
s_016um_00011_00214-1,452.55392
s_016um_00164_00291-1,698.0798
s_016um_00376_00143-1,393.87714
s_016um_00243_00187-1,431.65237
s_016um_00330_00210-1,351.82614
s_016um_00169_00122-1,329.06784
s_016um_00394_00176-1,393.72165
s_016um_00254_00028-1,375.91586
s_016um_00144_00054-1,332.8494
s_016um_00084_00073-1,342.3944
s_016um_00225_00326-1,469.41867
s_016um_00134_00322-1,275.30237
s_016um_00088_00266-1,772.67596
s_016um_00074_00240-1,581.88086
s_016um_00179_00026-1,395.82355
s_016um_00217_00173-1,713.518
s_016um_00228_00250-1,653.49634
s_016um_00026_00087-1,342.76312
s_016um_00129_00233-1,568.5096
s_016um_00091_00270-1,762.07855
s_016um_00126_00091-1,586.817
s_016um_00135_00314-1,411.90192
s_016um_00278_00132-1,488.82645
s_016um_00368_00142-1,540.40753
s_016um_00126_00094-1,554.55347
s_016um_00230_00246-1,532.0911
s_016um_00091_00319-1,480.9489
s_016um_00044_00240-1,540.0662
s_016um_00391_00184-1,430.343
s_016um_00267_00223-1,505.26678
s_016um_00036_00047-1,253.25838
s_016um_00143_00022-1,283.8384
s_016um_00131_00319-1,251.39862
s_016um_00089_00275-1,749.8313
s_016um_00272_00225-1,550.5304
s_016um_00139_00219-1,555.9638
s_016um_00222_00248-1,578.1433
s_016um_00087_00266-1,683.16614
s_016um_00371_00122-1,540.2268
s_016um_00241_00183-1,556.53125
s_016um_00191_00094-1,420.2341
s_016um_00269_00054-1,351.99472
s_016um_00056_00245-1,488.54407
s_016um_00370_00144-1,372.42133
s_016um_00153_00395-1,663.52893
s_016um_00050_00241-1,600.23834
s_016um_00224_00025-1,394.66312
s_016um_00010_00299-1,586.5307
s_016um_00087_00034-1,359.81036
s_016um_00321_00301-1,512.32074
s_016um_00236_00357-1,422.6138
s_016um_00320_00229-1,510.25287
s_016um_00143_00015-1,312.80322
s_016um_00041_00208-1,232.967
s_016um_00079_00198-1,381.14813
s_016um_00088_00066-1,425.09238
s_016um_00086_00284-1,582.09937
s_016um_00255_00025-1,344.92657
s_016um_00393_00361-1,173.45955
s_016um_00408_00396-1,30.140265
s_016um_00062_00127-1,500.05673
s_016um_00043_00175-1,509.63202
s_016um_00274_00318-1,463.7331
s_016um_00159_00291-1,613.25476
s_016um_00289_00092-1,516.6834
s_016um_00106_00319-1,214.15004
s_016um_00239_00187-1,529.96625
s_016um_00388_00297-1,437.75204
s_016um_00333_00250-1,426.29553
s_016um_00141_00216-1,420.6446
s_016um_00099_00027-1,409.7385
s_016um_00108_00317-1,356.45804
s_016um_00250_00026-1,391.99905
s_016um_00405_00122-1,520.1441
s_016um_00116_00146-1,470.46762
s_016um_00368_00099-1,253.61021
s_016um_00267_00226-1,573.0004
s_016um_00103_00389-1,436.2559
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,534.5137
s_016um_00021_00271-1,560.94
s_016um_00127_00087-1,501.9844
s_016um_00275_00326-1,329.24713
s_016um_00082_00277-1,657.7436
s_016um_00234_00263-1,687.41925
s_016um_00368_00143-1,361.80185
s_016um_00412_00099-1,624.78876
s_016um_00048_00241-1,338.69452
s_016um_00224_00031-1,436.10114
s_016um_00395_00361-1,18.67169
s_016um_00096_00028-1,259.086
s_016um_00266_00226-1,327.2074
s_016um_00065_00231-1,566.09863
s_016um_00397_00256-1,431.95856
s_016um_00404_00123-1,441.29706
s_016um_00216_00294-1,481.48584
s_016um_00153_00396-1,658.8847
s_016um_00217_00168-1,449.53098
s_016um_00390_00359-1,36.344913
s_016um_00091_00276-1,693.26984
s_016um_00333_00258-1,585.5513
s_016um_00279_00315-1,461.90497
s_016um_00277_00050-1,367.01627
s_016um_00415_00101-1,551.02936
s_016um_00210_00292-1,644.6844
s_016um_00141_00218-1,461.23694
s_016um_00239_00185-1,632.0764
s_016um_00254_00026-1,391.4591
s_016um_00078_00236-1,471.38547
s_016um_00364_00099-1,452.87958
s_016um_00131_00390-1,597.57263
s_016um_00257_00190-1,528.19305
s_016um_00368_00229-1,459.4905
s_016um_00273_00228-1,432.44156
s_016um_00142_00023-1,357.91296
s_016um_00309_00060-1,331.20047
s_016um_00166_00124-1,491.1994
s_016um_00083_00036-1,226.38892
s_016um_00227_00264-1,716.13464
s_016um_00058_00249-1,561.07434
s_016um_00368_00120-1,488.41977
s_016um_00257_00188-1,434.77036
s_016um_00387_00338-1,34.847515
s_016um_00280_00321-1,457.8311
s_016um_00108_00384-1,484.60385
s_016um_00085_00069-1,409.91043
s_016um_00189_00127-1,327.83545
s_016um_00086_00036-1,175.34604
s_016um_00096_00277-1,693.94446
s_016um_00098_00317-1,603.6697
s_016um_00261_00131-1,440.28064
s_016um_00095_00272-1,619.2231
s_016um_00099_00068-1,388.98685
s_016um_00342_00213-1,401.95023
s_016um_00013_00210-1,395.0785
s_016um_00009_00156-1,452.22348
s_016um_00391_00357-1,1.1242566
s_016um_00329_00211-1,256.13586
s_016um_00408_00124-1,683.4736
s_016um_00119_00151-1,529.71814
s_016um_00070_00129-1,496.34854
s_016um_00351_00118-1,503.8578
s_016um_00309_00052-1,413.60638
s_016um_00305_00056-1,406.0839
s_016um_00390_00343-1,32.58751
s_016um_00026_00084-1,555.9612
s_016um_00326_00121-1,570.2589
s_016um_00239_00358-1,300.4583
s_016um_00220_00012-1,321.63992
s_016um_00165_00374-1,446.2624
s_016um_00134_00070-1,397.68512
s_016um_00280_00136-1,504.46695
s_016um_00228_00246-1,698.68567
s_016um_00077_00249-1,525.59863
s_016um_00394_00214-1,434.17535
s_016um_00375_00141-1,470.25937
s_016um_00042_00176-1,337.27945
s_016um_00222_00244-1,686.8827
s_016um_00005_00151-1,434.58957
s_016um_00071_00231-1,478.7844
s_016um_00396_00359-1,0.0
s_016um_00141_00059-1,359.15347
s_016um_00222_00280-1,695.1915
s_016um_00331_00120-1,535.4899
s_016um_00224_00333-1,712.2493
s_016um_00269_00034-1,476.10107
s_016um_00403_00403-1,23.542192
s_016um_00221_00013-1,313.3134
s_016um_00145_00061-1,378.51755
s_016um_00034_00009-1,246.86168
s_016um_00095_00334-1,633.2485
s_016um_00401_00370-1,159.37283
s_016um_00360_00287-1,425.14465
s_016um_00101_00391-1,642.2217
s_016um_00279_00204-1,714.2306
s_016um_00404_00396-1,0.0
s_016um_00082_00299-1,865.01135
s_016um_00388_00293-1,456.1647
s_016um_00181_00031-1,462.54465
s_016um_00107_00319-1,190.57774
s_016um_00104_00382-1,507.52454
s_016um_00286_00093-1,509.6082
s_016um_00330_00215-1,406.70538
s_016um_00065_00127-1,339.46887
s_016um_00391_00299-1,436.51025
s_016um_00245_00087-1,504.1162
s_016um_00217_00034-1,580.43695
s_016um_00273_00226-1,477.59406
s_016um_00368_00096-1,485.19394
s_016um_00096_00336-1,502.5996
s_016um_00277_00045-1,452.98154
s_016um_00086_00066-1,256.53674
s_016um_00240_00185-1,631.2632
s_016um_00277_00318-1,484.6083
s_016um_00139_00221-1,650.4814
s_016um_00287_00091-1,485.2161
s_016um_00222_00016-1,413.407
s_016um_00226_00233-1,426.87546
s_016um_00261_00134-1,514.2494
s_016um_00405_00395-1,104.20212
s_016um_00143_00063-1,369.7846
s_016um_00081_00283-1,766.52045
s_016um_00232_00354-1,495.2939
s_016um_00168_00126-1,340.627
s_016um_00278_00311-1,550.1541
s_016um_00399_00258-1,601.08026
s_016um_00271_00059-1,522.0953
s_016um_00140_00074-1,429.03717
s_016um_00044_00043-1,398.14056
s_016um_00216_00226-1,782.6672
s_016um_00319_00168-1,555.8027
s_016um_00132_00388-1,718.0356
s_016um_00225_00332-1,557.139
s_016um_00390_00360-1,10.030189
s_016um_00062_00128-1,563.6612
s_016um_00320_00167-1,546.61835
s_016um_00008_00207-1,421.64215
s_016um_00132_00088-1,429.7978
s_016um_00244_00089-1,456.0854
s_016um_00260_00193-1,616.97845
s_016um_00108_00313-1,559.28107
s_016um_00066_00232-1,547.2338
s_016um_00336_00250-1,505.31784
s_016um_00130_00385-1,494.32205
s_016um_00272_00336-1,421.80136
s_016um_00074_00245-1,542.9001
s_016um_00140_00062-1,375.24722
s_016um_00402_00401-1,2.2467093
s_016um_00132_00389-1,453.6989
s_016um_00273_00317-1,364.52362
s_016um_00389_00342-1,141.80382
s_016um_00082_00281-1,643.81006
s_016um_00260_00131-1,517.092
s_016um_00215_00281-1,485.4216
s_016um_00097_00025-1,330.42407
s_016um_00097_00028-1,238.83777
s_016um_00005_00298-1,428.23672
s_016um_00128_00231-1,455.29404
s_016um_00102_00028-1,358.51053
s_016um_00353_00092-1,445.56635
s_016um_00360_00412-1,0.0
s_016um_00368_00123-1,515.83746
s_016um_00397_00366-1,128.9008
s_016um_00100_00389-1,427.82047
s_016um_00264_00062-1,333.38916
s_016um_00371_00146-1,534.4918
s_016um_00241_00187-1,525.83606
s_016um_00069_00233-1,652.58386
s_016um_00403_00259-1,407.7671
s_016um_00217_00232-1,719.05725
