Spot_ID,Predicted
s_016um_00228_00237-1,6259.7114
s_016um_00218_00032-1,5586.248
s_016um_00396_00220-1,4545.1562
s_016um_00215_00282-1,5796.4165
s_016um_00008_00153-1,6432.6514
s_016um_00102_00383-1,5876.1396
s_016um_00184_00028-1,4073.2505
s_016um_00266_00057-1,3066.1687
s_016um_00141_00060-1,4849.5425
s_016um_00193_00120-1,3921.664
s_016um_00268_00332-1,5844.2285
s_016um_00209_00031-1,4245.1606
s_016um_00354_00416-1,1056.0774
s_016um_00365_00098-1,4041.0205
s_016um_00041_00049-1,4080.1152
s_016um_00210_00296-1,6613.7373
s_016um_00089_00068-1,5679.609
s_016um_00245_00086-1,3145.865
s_016um_00193_00130-1,3258.8135
s_016um_00126_00089-1,5930.1616
s_016um_00083_00071-1,5411.6934
s_016um_00235_00268-1,5943.812
s_016um_00219_00280-1,5863.1567
s_016um_00079_00241-1,5739.4897
s_016um_00133_00230-1,5875.4473
s_016um_00257_00034-1,2810.5874
s_016um_00263_00187-1,5006.2876
s_016um_00394_00358-1,662.411
s_016um_00105_00384-1,4824.446
s_016um_00129_00386-1,4056.164
s_016um_00262_00186-1,5479.3027
s_016um_00417_00138-1,5345.461
s_016um_00287_00092-1,4236.6924
s_016um_00177_00032-1,4274.475
s_016um_00110_00318-1,5593.682
s_016um_00218_00277-1,6364.542
s_016um_00260_00033-1,3502.713
s_016um_00386_00295-1,6033.5073
s_016um_00360_00286-1,6106.0806
s_016um_00030_00331-1,5490.7266
s_016um_00266_00332-1,5964.928
s_016um_00197_00123-1,3149.2021
s_016um_00271_00221-1,5769.075
s_016um_00265_00033-1,3267.0544
s_016um_00273_00201-1,6239.9385
s_016um_00359_00096-1,3404.6853
s_016um_00220_00030-1,5229.9175
s_016um_00097_00317-1,5779.3105
s_016um_00346_00212-1,5708.0205
s_016um_00389_00345-1,4748.979
s_016um_00067_00131-1,5860.224
s_016um_00401_00403-1,881.1553
s_016um_00214_00029-1,3982.417
s_016um_00266_00036-1,4906.0957
s_016um_00065_00235-1,4266.5083
s_016um_00037_00045-1,4735.4136
s_016um_00084_00029-1,2653.0527
s_016um_00265_00336-1,5703.049
s_016um_00395_00217-1,5729.071
s_016um_00214_00278-1,5959.0444
s_016um_00077_00293-1,5482.001
s_016um_00280_00130-1,5445.388
s_016um_00088_00267-1,5767.746
s_016um_00372_00120-1,4902.0107
s_016um_00109_00315-1,4487.4873
s_016um_00416_00142-1,5628.3022
s_016um_00282_00325-1,5987.265
s_016um_00384_00128-1,4925.464
s_016um_00102_00068-1,5201.0547
s_016um_00005_00299-1,6029.6577
s_016um_00361_00415-1,1121.3546
s_016um_00330_00214-1,3837.0186
s_016um_00265_00058-1,2366.3506
s_016um_00222_00031-1,5798.413
s_016um_00364_00228-1,5854.67
s_016um_00381_00134-1,5752.138
s_016um_00280_00204-1,5530.3076
s_016um_00146_00018-1,6535.8857
s_016um_00089_00067-1,5270.1357
s_016um_00130_00086-1,4580.299
s_016um_00408_00098-1,4759.771
s_016um_00060_00249-1,5308.9565
s_016um_00334_00215-1,5227.1045
s_016um_00095_00276-1,6554.723
s_016um_00403_00120-1,5759.112
s_016um_00267_00133-1,5749.3154
s_016um_00229_00267-1,5864.128
s_016um_00384_00130-1,5279.65
s_016um_00029_00331-1,5832.499
s_016um_00226_00332-1,6195.7607
s_016um_00409_00152-1,5753.856
s_016um_00269_00037-1,4587.214
s_016um_00281_00315-1,5799.8564
s_016um_00205_00148-1,3193.6853
s_016um_00261_00190-1,6028.6543
s_016um_00083_00030-1,3611.3545
s_016um_00106_00320-1,4826.009
s_016um_00031_00087-1,5780.38
s_016um_00040_00041-1,5464.402
s_016um_00079_00268-1,5936.4023
s_016um_00400_00123-1,5428.621
s_016um_00218_00010-1,4586.721
s_016um_00270_00331-1,5789.9277
s_016um_00140_00018-1,5020.1685
s_016um_00209_00033-1,4479.1646
s_016um_00267_00063-1,2146.157
s_016um_00041_00219-1,4615.557
s_016um_00106_00389-1,4400.7793
s_016um_00355_00290-1,5215.995
s_016um_00094_00337-1,6202.162
s_016um_00035_00005-1,3485.7837
s_016um_00220_00278-1,6402.2075
s_016um_00275_00051-1,3199.057
s_016um_00311_00054-1,4268.779
s_016um_00402_00395-1,2631.036
s_016um_00334_00402-1,3640.9854
s_016um_00125_00092-1,5075.069
s_016um_00328_00121-1,6210.362
s_016um_00219_00012-1,3431.5962
s_016um_00402_00216-1,6171.796
s_016um_00136_00069-1,2375.7964
s_016um_00140_00014-1,3732.363
s_016um_00266_00330-1,6163.2114
s_016um_00131_00315-1,3271.092
s_016um_00333_00210-1,5588.055
s_016um_00356_00090-1,4990.4385
s_016um_00092_00320-1,6280.0024
s_016um_00120_00148-1,4732.893
s_016um_00138_00076-1,5535.771
s_016um_00077_00236-1,4877.876
s_016um_00268_00230-1,5777.8438
s_016um_00381_00139-1,5857.287
s_016um_00235_00362-1,3835.6147
s_016um_00223_00230-1,5369.914
s_016um_00138_00221-1,5716.3364
s_016um_00390_00338-1,4456.5054
s_016um_00008_00295-1,6099.932
s_016um_00079_00280-1,6002.208
s_016um_00277_00201-1,6537.962
s_016um_00399_00122-1,4527.3916
s_016um_00308_00052-1,3567.664
s_016um_00357_00120-1,4181.546
s_016um_00071_00236-1,5109.6035
s_016um_00367_00224-1,5965.2896
s_016um_00145_00062-1,5071.5356
s_016um_00085_00279-1,6443.7983
s_016um_00278_00138-1,5569.042
s_016um_00044_00244-1,4758.7583
s_016um_00261_00335-1,5811.9565
s_016um_00180_00033-1,5512.9106
s_016um_00088_00265-1,6272.031
s_016um_00130_00317-1,2868.6123
s_016um_00323_00163-1,5510.4736
s_016um_00359_00294-1,6367.2354
s_016um_00219_00030-1,4465.142
s_016um_00048_00217-1,3170.9834
s_016um_00008_00214-1,3921.2234
s_016um_00098_00315-1,5417.479
s_016um_00259_00189-1,6099.67
s_016um_00278_00316-1,6042.8677
s_016um_00126_00088-1,4576.9434
s_016um_00261_00127-1,5316.818
s_016um_00402_00121-1,5731.8477
s_016um_00081_00271-1,6010.158
s_016um_00236_00188-1,5957.487
s_016um_00370_00228-1,5878.147
s_016um_00129_00085-1,3752.007
s_016um_00030_00329-1,5825.02
s_016um_00059_00244-1,4357.288
s_016um_00040_00009-1,1220.8425
s_016um_00041_00178-1,4237.7617
s_016um_00272_00033-1,2866.289
s_016um_00393_00363-1,3652.5693
s_016um_00094_00272-1,5919.0615
s_016um_00353_00025-1,3407.363
s_016um_00163_00123-1,5432.7324
s_016um_00085_00286-1,5073.643
s_016um_00033_00104-1,6548.6265
s_016um_00146_00059-1,4815.1953
s_016um_00073_00249-1,6420.9873
s_016um_00144_00398-1,5584.6177
s_016um_00106_00388-1,5511.2095
s_016um_00095_00318-1,6363.525
s_016um_00280_00329-1,6055.9595
s_016um_00383_00130-1,5663.8447
s_016um_00061_00130-1,4215.0977
s_016um_00396_00219-1,4746.9087
s_016um_00336_00251-1,5765.4883
s_016um_00086_00029-1,4489.2046
s_016um_00227_00251-1,6475.144
s_016um_00045_00210-1,5452.1646
s_016um_00145_00059-1,4725.0127
s_016um_00312_00059-1,3184.9143
s_016um_00376_00120-1,4174.812
s_016um_00148_00396-1,3905.8196
s_016um_00168_00371-1,5778.2383
s_016um_00279_00325-1,5654.96
s_016um_00273_00333-1,6027.142
s_016um_00355_00123-1,4900.2363
s_016um_00325_00231-1,6460.105
s_016um_00267_00130-1,4093.6167
s_016um_00237_00188-1,6041.9424
s_016um_00384_00295-1,5680.335
s_016um_00033_00088-1,6059.002
s_016um_00076_00296-1,5923.0244
s_016um_00077_00299-1,5340.386
s_016um_00131_00389-1,6557.24
s_016um_00278_00130-1,3799.931
s_016um_00040_00214-1,2180.2205
s_016um_00238_00188-1,5581.049
s_016um_00128_00383-1,4668.863
s_016um_00396_00363-1,3853.3687
s_016um_00011_00154-1,6268.3525
s_016um_00262_00127-1,5572.773
s_016um_00354_00024-1,3476.5574
s_016um_00130_00232-1,6197.9956
s_016um_00265_00054-1,4469.313
s_016um_00234_00260-1,5737.992
s_016um_00392_00360-1,1596.0115
s_016um_00311_00056-1,3138.5771
s_016um_00127_00383-1,5761.9253
s_016um_00085_00278-1,6645.776
s_016um_00265_00335-1,5609.57
s_016um_00133_00320-1,2436.3481
s_016um_00017_00272-1,5505.5786
s_016um_00046_00241-1,5495.983
s_016um_00216_00012-1,4125.355
s_016um_00329_00228-1,6404.321
s_016um_00042_00210-1,5850.8115
s_016um_00093_00317-1,5891.9185
s_016um_00078_00252-1,5694.184
s_016um_00081_00243-1,5706.9917
s_016um_00259_00132-1,4707.2085
s_016um_00046_00219-1,5532.5107
s_016um_00351_00117-1,5942.009
s_016um_00229_00331-1,5342.8784
s_016um_00241_00189-1,4776.21
s_016um_00173_00371-1,4244.786
s_016um_00028_00091-1,5328.7573
s_016um_00220_00015-1,4847.9604
s_016um_00076_00249-1,6206.453
s_016um_00277_00136-1,5887.0303
s_016um_00351_00019-1,4058.4177
s_016um_00358_00090-1,5642.738
s_016um_00374_00121-1,5146.206
s_016um_00185_00030-1,4669.959
s_016um_00346_00215-1,6079.437
s_016um_00210_00030-1,3828.954
s_016um_00399_00371-1,3869.036
s_016um_00367_00227-1,5411.7686
s_016um_00081_00195-1,2908.9553
s_016um_00014_00212-1,5353.66
s_016um_00339_00400-1,3939.9438
s_016um_00086_00265-1,5382.9478
s_016um_00277_00326-1,4520.6187
s_016um_00072_00245-1,6399.121
s_016um_00082_00238-1,6054.8154
s_016um_00183_00027-1,4700.4224
s_016um_00371_00120-1,5736.016
s_016um_00220_00236-1,5744.5703
s_016um_00401_00368-1,4571.9893
s_016um_00136_00075-1,6236.1597
s_016um_00341_00219-1,5755.0913
s_016um_00264_00132-1,4709.082
s_016um_00235_00185-1,5815.148
s_016um_00334_00212-1,5930.637
s_016um_00092_00267-1,6511.0654
s_016um_00221_00168-1,4886.873
s_016um_00197_00126-1,3259.793
s_016um_00221_00228-1,6326.763
s_016um_00100_00071-1,4487.113
s_016um_00259_00184-1,4733.7217
s_016um_00357_00414-1,1062.9213
s_016um_00078_00292-1,5963.691
s_016um_00326_00231-1,6097.1455
s_016um_00090_00072-1,5139.3174
s_016um_00183_00028-1,4540.2295
s_016um_00265_00062-1,2213.0347
s_016um_00223_00251-1,6352.053
s_016um_00042_00214-1,3552.0947
s_016um_00234_00265-1,5326.6245
s_016um_00093_00339-1,6100.348
s_016um_00328_00214-1,5972.886
s_016um_00141_00018-1,3802.3452
s_016um_00221_00016-1,4080.6497
s_016um_00134_00319-1,2618.4097
s_016um_00167_00372-1,5766.913
s_016um_00390_00298-1,5911.9736
s_016um_00270_00336-1,5856.5273
s_016um_00265_00029-1,4188.7393
s_016um_00141_00055-1,5510.6313
s_016um_00407_00402-1,747.77905
s_016um_00265_00330-1,5175.2095
s_016um_00275_00050-1,3570.4465
s_016um_00313_00060-1,2927.2073
s_016um_00229_00358-1,4968.4507
s_016um_00358_00292-1,5955.132
s_016um_00402_00255-1,6225.2173
s_016um_00284_00094-1,3802.1438
s_016um_00273_00312-1,5839.9487
s_016um_00288_00100-1,5188.894
s_016um_00081_00270-1,6101.122
s_016um_00131_00226-1,5607.7188
s_016um_00396_00261-1,5927.5127
s_016um_00087_00265-1,6297.61
s_016um_00336_00256-1,5296.4556
s_016um_00102_00070-1,3832.8508
s_016um_00273_00048-1,3661.6626
s_016um_00263_00332-1,5568.537
s_016um_00275_00319-1,5554.9194
s_016um_00049_00215-1,5137.114
s_016um_00094_00342-1,6464.229
s_016um_00369_00123-1,5442.9805
s_016um_00224_00168-1,4020.9714
s_016um_00331_00251-1,6026.044
s_016um_00388_00298-1,4675.492
s_016um_00222_00332-1,5731.6597
s_016um_00080_00240-1,5038.371
s_016um_00136_00315-1,3378.0464
s_016um_00280_00047-1,2899.2449
s_016um_00217_00028-1,4216.152
s_016um_00104_00071-1,5234.438
s_016um_00132_00230-1,6196.6826
s_016um_00221_00011-1,4006.495
s_016um_00237_00084-1,2024.5592
s_016um_00079_00292-1,6306.1826
s_016um_00396_00362-1,2588.9233
s_016um_00079_00300-1,6375.4893
s_016um_00224_00328-1,5811.8315
s_016um_00086_00279-1,6649.3906
s_016um_00263_00055-1,2699.4512
s_016um_00104_00384-1,5682.593
s_016um_00396_00183-1,5635.61
s_016um_00369_00225-1,5889.3364
s_016um_00404_00404-1,841.717
s_016um_00389_00299-1,5537.7783
s_016um_00040_00100-1,6054.5645
s_016um_00063_00133-1,5531.4604
s_016um_00224_00029-1,4344.163
s_016um_00140_00072-1,4205.6294
s_016um_00318_00168-1,3684.408
s_016um_00250_00019-1,3075.5176
s_016um_00332_00253-1,5953.1978
s_016um_00351_00119-1,5466.107
s_016um_00107_00385-1,4244.3525
s_016um_00044_00046-1,4978.3945
s_016um_00261_00192-1,5188.9634
s_016um_00347_00214-1,6246.561
s_016um_00040_00176-1,4888.352
s_016um_00134_00090-1,3374.621
s_016um_00351_00093-1,3947.5015
s_016um_00243_00082-1,3357.1152
s_016um_00033_00329-1,5729.6475
s_016um_00273_00208-1,5907.957
s_016um_00238_00359-1,5993.1562
s_016um_00362_00292-1,5924.643
s_016um_00143_00056-1,3892.2966
s_016um_00122_00150-1,6019.253
s_016um_00320_00168-1,5130.5327
s_016um_00006_00295-1,6599.7495
s_016um_00075_00250-1,5629.7793
s_016um_00398_00362-1,3363.2612
s_016um_00027_00335-1,5834.152
s_016um_00339_00216-1,4890.6006
s_016um_00213_00292-1,6571.8716
s_016um_00334_00254-1,3902.9578
s_016um_00099_00031-1,3926.9758
s_016um_00269_00059-1,3283.1377
s_016um_00018_00272-1,5603.1924
s_016um_00228_00244-1,6657.486
s_016um_00011_00214-1,5196.3276
s_016um_00164_00291-1,6340.4453
s_016um_00376_00143-1,5494.693
s_016um_00243_00187-1,3365.5117
s_016um_00330_00210-1,5572.308
s_016um_00169_00122-1,4587.84
s_016um_00394_00176-1,4348.0947
s_016um_00254_00028-1,3140.5164
s_016um_00144_00054-1,4496.5034
s_016um_00084_00073-1,3557.6672
s_016um_00225_00326-1,4559.1035
s_016um_00134_00322-1,2714.9714
s_016um_00088_00266-1,6592.9883
s_016um_00074_00240-1,5680.447
s_016um_00179_00026-1,3873.772
s_016um_00217_00173-1,5789.108
s_016um_00228_00250-1,6174.4814
s_016um_00026_00087-1,5434.3413
s_016um_00129_00233-1,5486.0166
s_016um_00091_00270-1,6592.7803
s_016um_00126_00091-1,4951.391
s_016um_00135_00314-1,3196.6587
s_016um_00278_00132-1,4790.2964
s_016um_00368_00142-1,6013.539
s_016um_00126_00094-1,5408.4883
s_016um_00230_00246-1,5865.1904
s_016um_00091_00319-1,6037.7886
s_016um_00044_00240-1,5512.2637
s_016um_00391_00184-1,5791.6626
s_016um_00267_00223-1,6118.757
s_016um_00036_00047-1,3450.738
s_016um_00143_00022-1,3774.8562
s_016um_00131_00319-1,2604.233
s_016um_00089_00275-1,6749.0513
s_016um_00272_00225-1,6428.0327
s_016um_00139_00219-1,5353.2617
s_016um_00222_00248-1,5824.9175
s_016um_00087_00266-1,6112.147
s_016um_00371_00122-1,5646.5186
s_016um_00241_00183-1,5550.478
s_016um_00191_00094-1,5033.1753
s_016um_00269_00054-1,2272.2468
s_016um_00056_00245-1,3890.8464
s_016um_00370_00144-1,5950.1943
s_016um_00153_00395-1,6212.8296
s_016um_00050_00241-1,5683.018
s_016um_00224_00025-1,3786.6055
s_016um_00010_00299-1,5638.6343
s_016um_00087_00034-1,4469.959
s_016um_00321_00301-1,6036.1064
s_016um_00236_00357-1,5393.0923
s_016um_00320_00229-1,5813.789
s_016um_00143_00015-1,4153.639
s_016um_00041_00208-1,4051.7866
s_016um_00079_00198-1,3099.072
s_016um_00088_00066-1,5824.551
s_016um_00086_00284-1,5849.4663
s_016um_00255_00025-1,3137.5403
s_016um_00393_00361-1,1534.7018
s_016um_00408_00396-1,1147.5963
s_016um_00062_00127-1,6627.603
s_016um_00043_00175-1,5551.2295
s_016um_00274_00318-1,5849.6675
s_016um_00159_00291-1,5521.851
s_016um_00289_00092-1,5029.4883
s_016um_00106_00319-1,3012.5776
s_016um_00239_00187-1,5417.4146
s_016um_00388_00297-1,6207.925
s_016um_00333_00250-1,5707.261
s_016um_00141_00216-1,3607.0974
s_016um_00099_00027-1,4331.23
s_016um_00108_00317-1,2970.2837
s_016um_00250_00026-1,3555.8696
s_016um_00405_00122-1,5083.9766
s_016um_00116_00146-1,4304.374
s_016um_00368_00099-1,3043.0728
s_016um_00267_00226-1,5973.5557
s_016um_00103_00389-1,5146.7163
s_016um_00403_00401-1,533.86725
s_016um_00240_00184-1,5568.5903
s_016um_00021_00271-1,5642.006
s_016um_00127_00087-1,5856.2783
s_016um_00275_00326-1,5354.0303
s_016um_00082_00277-1,5881.964
s_016um_00234_00263-1,6266.463
s_016um_00368_00143-1,4386.152
s_016um_00412_00099-1,6111.348
s_016um_00048_00241-1,4485.572
s_016um_00224_00031-1,3252.2083
s_016um_00395_00361-1,1894.3174
s_016um_00096_00028-1,3805.4812
s_016um_00266_00226-1,5174.804
s_016um_00065_00231-1,5843.457
s_016um_00397_00256-1,5807.9155
s_016um_00404_00123-1,5788.0884
s_016um_00216_00294-1,5905.545
s_016um_00153_00396-1,6123.393
s_016um_00217_00168-1,3354.2305
s_016um_00390_00359-1,1252.8386
s_016um_00091_00276-1,6651.614
s_016um_00333_00258-1,6144.476
s_016um_00279_00315-1,5589.937
s_016um_00277_00050-1,3010.5432
s_016um_00415_00101-1,5772.687
s_016um_00210_00292-1,5303.297
s_016um_00141_00218-1,4161.211
s_016um_00239_00185-1,6302.484
s_016um_00254_00026-1,3521.4983
s_016um_00078_00236-1,4384.4824
s_016um_00364_00099-1,5955.126
s_016um_00131_00390-1,5597.304
s_016um_00257_00190-1,5483.816
s_016um_00368_00229-1,5164.5283
s_016um_00273_00228-1,5941.2944
s_016um_00142_00023-1,4374.693
s_016um_00309_00060-1,4228.0796
s_016um_00166_00124-1,5903.6377
s_016um_00083_00036-1,3875.5283
s_016um_00227_00264-1,6233.9766
s_016um_00058_00249-1,5635.5425
s_016um_00368_00120-1,5350.499
s_016um_00257_00188-1,4885.799
s_016um_00387_00338-1,4309.495
s_016um_00280_00321-1,6140.3276
s_016um_00108_00384-1,5390.8955
s_016um_00085_00069-1,4697.311
s_016um_00189_00127-1,2313.886
s_016um_00086_00036-1,4750.7256
s_016um_00096_00277-1,6180.869
s_016um_00098_00317-1,4826.172
s_016um_00261_00131-1,3691.057
s_016um_00095_00272-1,6225.173
s_016um_00099_00068-1,4908.608
s_016um_00342_00213-1,5557.49
s_016um_00013_00210-1,5013.0317
s_016um_00009_00156-1,5518.8887
s_016um_00391_00357-1,464.09372
s_016um_00329_00211-1,4992.605
s_016um_00408_00124-1,6368.505
s_016um_00119_00151-1,4400.7793
s_016um_00070_00129-1,7170.086
s_016um_00351_00118-1,5635.577
s_016um_00309_00052-1,3609.5952
s_016um_00305_00056-1,3335.5808
s_016um_00390_00343-1,1162.8638
s_016um_00026_00084-1,5751.7896
s_016um_00326_00121-1,6123.0073
s_016um_00239_00358-1,5587.5435
s_016um_00220_00012-1,4334.1387
s_016um_00165_00374-1,5233.6113
s_016um_00134_00070-1,5422.7305
s_016um_00280_00136-1,5475.457
s_016um_00228_00246-1,5889.6367
s_016um_00077_00249-1,5400.9243
s_016um_00394_00214-1,5754.015
s_016um_00375_00141-1,5768.899
s_016um_00042_00176-1,4159.7456
s_016um_00222_00244-1,6174.973
s_016um_00005_00151-1,5938.413
s_016um_00071_00231-1,4537.772
s_016um_00396_00359-1,1956.1768
s_016um_00141_00059-1,4809.6167
s_016um_00222_00280-1,6277.4927
s_016um_00331_00120-1,5013.5103
s_016um_00224_00333-1,6498.987
s_016um_00269_00034-1,5008.1367
s_016um_00403_00403-1,739.7524
s_016um_00221_00013-1,4275.8076
s_016um_00145_00061-1,4939.5874
s_016um_00034_00009-1,4019.9094
s_016um_00095_00334-1,6198.078
s_016um_00401_00370-1,4249.2056
s_016um_00360_00287-1,5674.6914
s_016um_00101_00391-1,6274.646
s_016um_00279_00204-1,6456.791
s_016um_00404_00396-1,1263.8906
s_016um_00082_00299-1,6793.9507
s_016um_00388_00293-1,4538.8154
s_016um_00181_00031-1,6303.329
s_016um_00107_00319-1,1967.332
s_016um_00104_00382-1,5624.4434
s_016um_00286_00093-1,4672.622
s_016um_00330_00215-1,4376.475
s_016um_00065_00127-1,4830.433
s_016um_00391_00299-1,4708.5337
s_016um_00245_00087-1,5068.614
s_016um_00217_00034-1,6281.674
s_016um_00273_00226-1,6526.1045
s_016um_00368_00096-1,4556.031
s_016um_00096_00336-1,5745.954
s_016um_00277_00045-1,4279.5464
s_016um_00086_00066-1,3939.2522
s_016um_00240_00185-1,6214.045
s_016um_00277_00318-1,6665.8926
s_016um_00139_00221-1,5738.753
s_016um_00287_00091-1,3820.1592
s_016um_00222_00016-1,3875.4175
s_016um_00226_00233-1,5625.6587
s_016um_00261_00134-1,4953.8057
s_016um_00405_00395-1,3569.8381
s_016um_00143_00063-1,4751.8794
s_016um_00081_00283-1,6419.631
s_016um_00232_00354-1,5941.5894
s_016um_00168_00126-1,2486.0774
s_016um_00278_00311-1,5470.144
s_016um_00399_00258-1,5611.473
s_016um_00271_00059-1,5673.1865
s_016um_00140_00074-1,4851.4355
s_016um_00044_00043-1,5266.9243
s_016um_00216_00226-1,6595.935
s_016um_00319_00168-1,5255.605
s_016um_00132_00388-1,6424.526
s_016um_00225_00332-1,5921.6143
s_016um_00390_00360-1,663.9764
s_016um_00062_00128-1,5994.5405
s_016um_00320_00167-1,5708.955
s_016um_00008_00207-1,5909.267
s_016um_00132_00088-1,4217.892
s_016um_00244_00089-1,3893.4958
s_016um_00260_00193-1,6032.9087
s_016um_00108_00313-1,6081.5806
s_016um_00066_00232-1,5792.6543
s_016um_00336_00250-1,5987.0454
s_016um_00130_00385-1,6008.4814
