Spot_ID,Predicted
s_016um_00110_00318-1,3524.3423
s_016um_00218_00277-1,3691.0374
s_016um_00260_00033-1,3170.1545
s_016um_00386_00295-1,3506.6538
s_016um_00360_00286-1,3670.186
s_016um_00030_00331-1,3251.8083
s_016um_00266_00332-1,3307.701
s_016um_00197_00123-1,3078.5273
s_016um_00271_00221-1,3451.0007
s_016um_00265_00033-1,3059.4358
s_016um_00273_00201-1,3656.5518
s_016um_00359_00096-1,3195.1123
s_016um_00220_00030-1,3338.3196
s_016um_00097_00317-1,3470.3374
s_016um_00346_00212-1,3407.5833
s_016um_00389_00345-1,2839.128
s_016um_00067_00131-1,3427.9294
s_016um_00401_00403-1,1541.7607
s_016um_00214_00029-1,3083.3135
s_016um_00266_00036-1,3396.8015
s_016um_00065_00235-1,3386.2473
s_016um_00037_00045-1,3194.5168
s_016um_00084_00029-1,3064.0513
s_016um_00265_00336-1,3574.9734
s_016um_00395_00217-1,3557.7231
s_016um_00214_00278-1,3590.1885
s_016um_00077_00293-1,3624.632
s_016um_00280_00130-1,3591.7837
s_016um_00088_00267-1,3603.0
s_016um_00372_00120-1,3431.043
s_016um_00109_00315-1,3459.0356
s_016um_00416_00142-1,3675.3042
s_016um_00282_00325-1,3402.9153
s_016um_00384_00128-1,3459.407
s_016um_00102_00068-1,3345.4045
s_016um_00005_00299-1,3459.3806
s_016um_00361_00415-1,964.7014
s_016um_00330_00214-1,3376.3765
s_016um_00265_00058-1,3020.5366
s_016um_00222_00031-1,3658.2705
s_016um_00364_00228-1,3620.829
s_016um_00381_00134-1,3541.138
s_016um_00280_00204-1,3380.8442
s_016um_00146_00018-1,3612.4216
s_016um_00089_00067-1,3325.2559
s_016um_00130_00086-1,3205.95
s_016um_00408_00098-1,3439.8743
s_016um_00060_00249-1,3570.1587
s_016um_00334_00215-1,3447.226
s_016um_00095_00276-1,3693.678
s_016um_00403_00120-1,3600.6675
s_016um_00267_00133-1,3419.6516
s_016um_00229_00267-1,3622.3328
s_016um_00384_00130-1,3546.7898
s_016um_00029_00331-1,3609.1526
s_016um_00226_00332-1,3630.6938
s_016um_00409_00152-1,3524.7324
s_016um_00269_00037-1,3347.5002
s_016um_00281_00315-1,3562.1091
s_016um_00205_00148-1,3136.516
s_016um_00261_00190-1,3677.2998
s_016um_00083_00030-1,3178.2908
s_016um_00106_00320-1,3585.4536
s_016um_00031_00087-1,3421.303
s_016um_00040_00041-1,3329.9995
s_016um_00079_00268-1,3588.5396
s_016um_00400_00123-1,3458.1245
s_016um_00218_00010-1,3256.5122
s_016um_00270_00331-1,3323.3542
s_016um_00140_00018-1,3061.479
s_016um_00209_00033-1,3421.4517
s_016um_00267_00063-1,3061.0098
s_016um_00041_00219-1,3385.958
s_016um_00106_00389-1,2718.91
s_016um_00355_00290-1,3497.202
s_016um_00094_00337-1,3627.4048
s_016um_00035_00005-1,2804.006
s_016um_00220_00278-1,3658.7803
s_016um_00275_00051-1,3168.0364
s_016um_00311_00054-1,3374.844
s_016um_00402_00395-1,2763.106
s_016um_00334_00402-1,2875.03
s_016um_00125_00092-1,3363.424
s_016um_00328_00121-1,3632.24
s_016um_00219_00012-1,2840.6594
s_016um_00402_00216-1,3483.8838
s_016um_00136_00069-1,3278.619
s_016um_00140_00014-1,2796.803
s_016um_00266_00330-1,3491.6016
s_016um_00131_00315-1,3189.8972
s_016um_00333_00210-1,3651.2676
s_016um_00356_00090-1,3495.4165
s_016um_00092_00320-1,3501.175
s_016um_00120_00148-1,3404.6853
s_016um_00138_00076-1,3540.7727
s_016um_00077_00236-1,3423.9805
s_016um_00268_00230-1,3307.758
s_016um_00381_00139-1,3617.183
s_016um_00235_00362-1,3254.8423
s_016um_00223_00230-1,3563.5671
s_016um_00138_00221-1,3436.1567
s_016um_00390_00338-1,2479.6724
s_016um_00008_00295-1,3605.3306
s_016um_00079_00280-1,3768.3967
s_016um_00277_00201-1,3628.2163
s_016um_00399_00122-1,3416.9539
s_016um_00308_00052-1,3191.9949
s_016um_00357_00120-1,3300.8542
s_016um_00071_00236-1,3351.4844
s_016um_00367_00224-1,3485.7046
s_016um_00145_00062-1,3291.9248
s_016um_00085_00279-1,3700.7595
s_016um_00278_00138-1,3401.599
s_016um_00044_00244-1,3376.383
s_016um_00261_00335-1,3400.9678
s_016um_00180_00033-1,3463.02
s_016um_00088_00265-1,3694.3904
s_016um_00130_00317-1,3226.0737
s_016um_00323_00163-1,3623.6504
s_016um_00359_00294-1,3655.2285
s_016um_00219_00030-1,3120.3225
s_016um_00048_00217-1,3092.0842
s_016um_00008_00214-1,3208.0264
s_016um_00098_00315-1,3388.7468
s_016um_00259_00189-1,3591.9722
s_016um_00278_00316-1,3470.6729
s_016um_00126_00088-1,3234.1956
s_016um_00261_00127-1,3360.7031
s_016um_00402_00121-1,3514.2686
s_016um_00081_00271-1,3656.8086
s_016um_00236_00188-1,3539.5632
s_016um_00370_00228-1,3629.417
s_016um_00129_00085-1,2964.165
s_016um_00030_00329-1,3502.833
s_016um_00059_00244-1,3406.3523
s_016um_00040_00009-1,1150.4265
s_016um_00041_00178-1,3157.7188
s_016um_00272_00033-1,3100.936
s_016um_00393_00363-1,3118.6367
s_016um_00094_00272-1,3651.4253
s_016um_00353_00025-1,3227.9253
s_016um_00163_00123-1,3395.7876
s_016um_00085_00286-1,3489.3525
s_016um_00033_00104-1,3501.5854
s_016um_00146_00059-1,3221.8462
s_016um_00073_00249-1,3765.4395
s_016um_00144_00398-1,3602.7886
s_016um_00106_00388-1,3417.704
s_016um_00095_00318-1,3689.0132
s_016um_00280_00329-1,3329.201
s_016um_00383_00130-1,3377.9834
s_016um_00061_00130-1,3200.384
s_016um_00396_00219-1,3284.2068
s_016um_00336_00251-1,3586.8203
s_016um_00086_00029-1,3200.327
s_016um_00227_00251-1,3759.054
s_016um_00045_00210-1,3498.4941
s_016um_00145_00059-1,3258.6978
s_016um_00312_00059-1,3165.271
s_016um_00376_00120-1,3407.842
s_016um_00148_00396-1,3305.5427
s_016um_00168_00371-1,3599.281
s_016um_00279_00325-1,3448.6165
s_016um_00273_00333-1,3335.1797
s_016um_00355_00123-1,3412.2065
s_016um_00325_00231-1,3533.9617
s_016um_00267_00130-1,3390.7693
s_016um_00237_00188-1,3559.234
s_016um_00384_00295-1,3627.071
s_016um_00033_00088-1,3646.8005
s_016um_00076_00296-1,3670.9917
s_016um_00077_00299-1,3271.68
s_016um_00131_00389-1,3723.5957
s_016um_00278_00130-1,3334.0688
s_016um_00040_00214-1,1937.3225
s_016um_00238_00188-1,3558.4473
s_016um_00128_00383-1,3409.425
s_016um_00396_00363-1,2802.889
s_016um_00011_00154-1,3448.637
s_016um_00262_00127-1,3389.7546
s_016um_00354_00024-1,3145.7869
s_016um_00130_00232-1,3536.0225
s_016um_00265_00054-1,3449.2495
s_016um_00234_00260-1,3547.5813
s_016um_00392_00360-1,2371.505
s_016um_00311_00056-1,3103.6047
s_016um_00127_00383-1,3343.5105
s_016um_00085_00278-1,3650.8215
s_016um_00265_00335-1,3467.9116
s_016um_00133_00320-1,3830.8547
s_016um_00017_00272-1,3550.3506
s_016um_00046_00241-1,3609.5264
s_016um_00216_00012-1,3362.3928
s_016um_00329_00228-1,3684.5283
s_016um_00042_00210-1,3546.133
s_016um_00093_00317-1,3400.5771
s_016um_00078_00252-1,3616.8655
s_016um_00081_00243-1,3529.5293
s_016um_00259_00132-1,3274.959
s_016um_00046_00219-1,3506.6807
s_016um_00351_00117-1,3523.344
s_016um_00229_00331-1,3557.0483
s_016um_00241_00189-1,3433.234
s_016um_00173_00371-1,3401.0098
s_016um_00028_00091-1,3292.772
s_016um_00220_00015-1,3207.7317
s_016um_00076_00249-1,3583.5122
s_016um_00277_00136-1,3654.2195
s_016um_00351_00019-1,3264.4558
s_016um_00358_00090-1,3644.1455
s_016um_00374_00121-1,3574.803
s_016um_00185_00030-1,3266.9226
s_016um_00346_00215-1,3671.0532
s_016um_00210_00030-1,3093.1677
s_016um_00399_00371-1,2452.5444
s_016um_00367_00227-1,3548.449
s_016um_00081_00195-1,3140.0747
s_016um_00014_00212-1,3403.9275
s_016um_00339_00400-1,2528.3862
s_016um_00086_00265-1,3600.8135
s_016um_00277_00326-1,3438.04
s_016um_00072_00245-1,3658.3262
s_016um_00082_00238-1,3615.3003
s_016um_00183_00027-1,3229.0703
s_016um_00371_00120-1,3441.0032
s_016um_00220_00236-1,3569.0972
s_016um_00401_00368-1,2666.6704
s_016um_00136_00075-1,3477.6577
s_016um_00341_00219-1,3618.9287
s_016um_00264_00132-1,3287.3687
s_016um_00235_00185-1,3612.1802
s_016um_00334_00212-1,3669.5957
s_016um_00092_00267-1,3760.3323
s_016um_00221_00168-1,3356.6367
s_016um_00197_00126-1,3045.055
s_016um_00221_00228-1,3719.6838
s_016um_00100_00071-1,3088.4993
s_016um_00259_00184-1,3364.6982
s_016um_00357_00414-1,951.8348
s_016um_00078_00292-1,3688.6199
s_016um_00326_00231-1,3586.727
s_016um_00090_00072-1,3324.1182
s_016um_00183_00028-1,3153.178
s_016um_00265_00062-1,2987.3867
s_016um_00223_00251-1,3650.8257
s_016um_00042_00214-1,3582.2244
s_016um_00234_00265-1,3380.859
s_016um_00093_00339-1,3718.027
s_016um_00328_00214-1,3610.891
s_016um_00141_00018-1,2997.3635
s_016um_00221_00016-1,3088.3105
s_016um_00134_00319-1,3808.369
s_016um_00167_00372-1,3624.475
s_016um_00390_00298-1,3652.2783
s_016um_00270_00336-1,3441.1873
s_016um_00265_00029-1,3283.3792
s_016um_00141_00055-1,3372.1367
s_016um_00407_00402-1,1324.0848
s_016um_00265_00330-1,3502.0962
s_016um_00275_00050-1,3026.4375
s_016um_00313_00060-1,3085.934
s_016um_00229_00358-1,3229.8188
s_016um_00358_00292-1,3560.7358
s_016um_00402_00255-1,3594.131
s_016um_00284_00094-1,3237.0686
s_016um_00273_00312-1,3328.5415
s_016um_00288_00100-1,3540.7542
s_016um_00081_00270-1,3690.7573
s_016um_00131_00226-1,3484.063
s_016um_00396_00261-1,3532.1565
s_016um_00087_00265-1,3640.841
s_016um_00336_00256-1,3416.9382
s_016um_00102_00070-1,2982.7852
s_016um_00273_00048-1,3229.64
s_016um_00263_00332-1,3485.4587
s_016um_00275_00319-1,3190.6213
s_016um_00049_00215-1,3412.3855
s_016um_00094_00342-1,3679.158
s_016um_00369_00123-1,3575.8855
s_016um_00224_00168-1,3436.771
s_016um_00331_00251-1,3573.55
s_016um_00388_00298-1,2814.9956
s_016um_00222_00332-1,3505.3904
s_016um_00080_00240-1,3425.159
s_016um_00136_00315-1,3426.278
s_016um_00280_00047-1,2711.5842
s_016um_00217_00028-1,3264.8733
s_016um_00104_00071-1,3233.2559
s_016um_00132_00230-1,3554.4036
s_016um_00221_00011-1,3046.1694
s_016um_00237_00084-1,3002.9814
s_016um_00079_00292-1,3724.2737
s_016um_00396_00362-1,2272.9836
s_016um_00079_00300-1,3813.7666
s_016um_00224_00328-1,3337.5398
s_016um_00086_00279-1,3711.2385
s_016um_00263_00055-1,3089.8103
s_016um_00104_00384-1,3527.2139
s_016um_00396_00183-1,3538.5515
s_016um_00369_00225-1,3426.8687
s_016um_00404_00404-1,1352.7202
s_016um_00389_00299-1,3043.2522
s_016um_00040_00100-1,3385.4988
s_016um_00063_00133-1,3359.5515
s_016um_00224_00029-1,3289.209
s_016um_00140_00072-1,3247.9714
s_016um_00318_00168-1,3265.0767
s_016um_00250_00019-1,3392.5298
s_016um_00332_00253-1,3539.8022
s_016um_00351_00119-1,3504.4468
s_016um_00107_00385-1,3409.4143
s_016um_00044_00046-1,3192.984
s_016um_00261_00192-1,3369.3354
s_016um_00347_00214-1,3684.5698
s_016um_00040_00176-1,3341.4045
s_016um_00134_00090-1,3185.0564
s_016um_00351_00093-1,3163.3677
s_016um_00243_00082-1,3191.1157
s_016um_00033_00329-1,3530.8748
s_016um_00273_00208-1,3491.5742
s_016um_00238_00359-1,3409.132
s_016um_00362_00292-1,3551.4336
s_016um_00143_00056-1,2953.529
s_016um_00122_00150-1,3423.541
s_016um_00320_00168-1,3479.6367
s_016um_00006_00295-1,3563.535
s_016um_00075_00250-1,3463.097
s_016um_00398_00362-1,2333.078
s_016um_00027_00335-1,3610.362
s_016um_00339_00216-1,3396.4854
s_016um_00213_00292-1,3729.1753
s_016um_00334_00254-1,3596.282
s_016um_00099_00031-1,3336.9824
s_016um_00269_00059-1,3058.7974
s_016um_00018_00272-1,3394.6394
s_016um_00228_00244-1,3716.703
s_016um_00011_00214-1,3536.76
s_016um_00164_00291-1,3743.0554
s_016um_00376_00143-1,3403.5627
s_016um_00243_00187-1,3263.394
s_016um_00330_00210-1,3195.4402
s_016um_00169_00122-1,3114.4172
s_016um_00394_00176-1,3368.0237
s_016um_00254_00028-1,3016.6355
s_016um_00144_00054-1,3107.366
s_016um_00084_00073-1,3169.4685
s_016um_00225_00326-1,3520.8296
s_016um_00134_00322-1,3963.9265
s_016um_00088_00266-1,3717.3457
s_016um_00074_00240-1,3595.7834
s_016um_00179_00026-1,3134.4004
s_016um_00217_00173-1,3651.5952
s_016um_00228_00250-1,3548.4346
s_016um_00026_00087-1,3224.3286
s_016um_00129_00233-1,3411.2422
s_016um_00091_00270-1,3735.892
s_016um_00126_00091-1,3499.3936
s_016um_00135_00314-1,3330.8184
s_016um_00278_00132-1,3397.6685
s_016um_00368_00142-1,3663.19
s_016um_00126_00094-1,3519.4014
s_016um_00230_00246-1,3572.1758
s_016um_00091_00319-1,3454.9692
s_016um_00044_00240-1,3528.0447
s_016um_00391_00184-1,3544.3057
s_016um_00267_00223-1,3310.5488
s_016um_00036_00047-1,2669.8086
s_016um_00143_00022-1,3025.001
s_016um_00131_00319-1,3869.2595
s_016um_00089_00275-1,3738.9072
s_016um_00272_00225-1,3568.8323
s_016um_00139_00219-1,3444.851
s_016um_00222_00248-1,3613.6934
s_016um_00087_00266-1,3614.3755
s_016um_00371_00122-1,3668.821
s_016um_00241_00183-1,3409.0864
s_016um_00191_00094-1,3270.9133
s_016um_00269_00054-1,3056.8787
s_016um_00056_00245-1,3328.1802
s_016um_00370_00144-1,3440.4521
s_016um_00153_00395-1,3594.816
s_016um_00050_00241-1,3563.9814
s_016um_00224_00025-1,3132.2966
s_016um_00010_00299-1,3581.7844
s_016um_00087_00034-1,3174.6577
s_016um_00321_00301-1,3546.0002
s_016um_00236_00357-1,3439.834
s_016um_00320_00229-1,3638.0298
s_016um_00143_00015-1,3118.0552
s_016um_00041_00208-1,3081.955
s_016um_00079_00198-1,3112.121
s_016um_00088_00066-1,3403.829
s_016um_00086_00284-1,3639.5364
s_016um_00255_00025-1,2970.5994
s_016um_00393_00361-1,1900.7974
s_016um_00408_00396-1,1503.457
s_016um_00062_00127-1,3515.4905
s_016um_00043_00175-1,3575.9045
s_016um_00274_00318-1,3377.0146
s_016um_00159_00291-1,3546.8262
s_016um_00289_00092-1,3313.3374
s_016um_00106_00319-1,2609.5623
s_016um_00239_00187-1,3467.1216
s_016um_00388_00297-1,3395.9084
s_016um_00333_00250-1,3480.0728
s_016um_00141_00216-1,3450.4102
s_016um_00099_00027-1,3267.2705
s_016um_00108_00317-1,3145.1074
s_016um_00250_00026-1,3051.0947
s_016um_00405_00122-1,3569.4797
s_016um_00116_00146-1,3306.9158
s_016um_00368_00099-1,3388.387
s_016um_00267_00226-1,3526.1619
s_016um_00103_00389-1,3219.588
s_016um_00403_00401-1,932.39685
s_016um_00240_00184-1,3348.6174
s_016um_00021_00271-1,3560.0178
s_016um_00127_00087-1,3528.55
s_016um_00275_00326-1,3195.196
s_016um_00082_00277-1,3608.8047
s_016um_00234_00263-1,3606.811
s_016um_00368_00143-1,3163.795
s_016um_00412_00099-1,3638.187
s_016um_00048_00241-1,3309.4216
s_016um_00224_00031-1,3179.6748
s_016um_00395_00361-1,1640.8024
s_016um_00096_00028-1,3046.1846
s_016um_00266_00226-1,3317.6602
s_016um_00065_00231-1,3657.8577
s_016um_00397_00256-1,3428.8882
s_016um_00404_00123-1,3480.8079
s_016um_00216_00294-1,3509.212
s_016um_00153_00396-1,3589.6562
s_016um_00217_00168-1,3214.4626
s_016um_00390_00359-1,1831.3134
s_016um_00091_00276-1,3662.1543
s_016um_00333_00258-1,3668.5984
s_016um_00279_00315-1,3610.8152
s_016um_00277_00050-1,3010.198
s_016um_00415_00101-1,3571.4263
s_016um_00210_00292-1,3635.5278
s_016um_00141_00218-1,3280.881
s_016um_00239_00185-1,3584.499
s_016um_00254_00026-1,3155.656
s_016um_00078_00236-1,3388.8657
s_016um_00364_00099-1,3490.188
s_016um_00131_00390-1,3493.5186
s_016um_00257_00190-1,3458.0627
s_016um_00368_00229-1,3503.1523
s_016um_00273_00228-1,3457.1184
s_016um_00142_00023-1,3284.243
s_016um_00309_00060-1,3208.2998
s_016um_00166_00124-1,3479.3613
s_016um_00083_00036-1,2937.8147
s_016um_00227_00264-1,3637.9744
s_016um_00058_00249-1,3530.0686
s_016um_00368_00120-1,3451.7583
s_016um_00257_00188-1,3402.939
s_016um_00387_00338-1,2576.299
s_016um_00280_00321-1,3484.34
s_016um_00108_00384-1,3530.601
s_016um_00085_00069-1,3276.416
s_016um_00189_00127-1,2983.984
s_016um_00086_00036-1,2927.8418
s_016um_00096_00277-1,3732.166
s_016um_00098_00317-1,3507.3232
s_016um_00261_00131-1,3198.8323
s_016um_00095_00272-1,3694.1858
s_016um_00099_00068-1,3246.4314
s_016um_00342_00213-1,3469.5996
s_016um_00013_00210-1,3382.8352
s_016um_00009_00156-1,3386.008
s_016um_00391_00357-1,861.2198
s_016um_00329_00211-1,2989.4033
s_016um_00408_00124-1,3695.4695
s_016um_00119_00151-1,3329.6333
s_016um_00070_00129-1,3608.208
s_016um_00351_00118-1,3590.5361
s_016um_00309_00052-1,3166.837
s_016um_00305_00056-1,3167.5725
s_016um_00390_00343-1,1342.3987
s_016um_00026_00084-1,3526.5095
s_016um_00326_00121-1,3573.8408
s_016um_00239_00358-1,3068.343
s_016um_00220_00012-1,3036.8564
s_016um_00165_00374-1,3398.189
s_016um_00134_00070-1,3342.9805
s_016um_00280_00136-1,3503.8523
s_016um_00228_00246-1,3658.4607
s_016um_00077_00249-1,3368.9753
s_016um_00394_00214-1,3565.9788
s_016um_00375_00141-1,3665.761
s_016um_00042_00176-1,3127.986
s_016um_00222_00244-1,3593.212
s_016um_00005_00151-1,3504.9153
s_016um_00071_00231-1,3285.1921
s_016um_00396_00359-1,1665.4495
s_016um_00141_00059-1,3257.602
s_016um_00222_00280-1,3682.201
s_016um_00331_00120-1,3407.5547
s_016um_00224_00333-1,3662.0747
s_016um_00269_00034-1,3388.5916
s_016um_00403_00403-1,1281.0232
s_016um_00221_00013-1,3170.7456
s_016um_00145_00061-1,3195.105
s_016um_00034_00009-1,2975.6775
s_016um_00095_00334-1,3526.9177
s_016um_00401_00370-1,2783.4136
s_016um_00360_00287-1,3507.1584
s_016um_00101_00391-1,3653.094
s_016um_00279_00204-1,3691.885
s_016um_00404_00396-1,1283.3607
s_016um_00082_00299-1,3844.237
s_016um_00388_00293-1,3332.1565
s_016um_00181_00031-1,3515.4436
s_016um_00107_00319-1,2632.3752
s_016um_00104_00382-1,3511.701
s_016um_00286_00093-1,3335.6526
s_016um_00330_00215-1,3489.1128
s_016um_00065_00127-1,3193.9358
s_016um_00391_00299-1,3564.98
s_016um_00245_00087-1,3393.3823
s_016um_00217_00034-1,3553.1128
s_016um_00273_00226-1,3454.7656
s_016um_00368_00096-1,3357.6328
s_016um_00096_00336-1,3551.993
s_016um_00277_00045-1,3339.2576
s_016um_00086_00066-1,2871.3596
s_016um_00240_00185-1,3610.5034
s_016um_00277_00318-1,3580.8706
s_016um_00139_00221-1,3591.6758
s_016um_00287_00091-1,3264.7961
s_016um_00222_00016-1,3210.549
s_016um_00226_00233-1,3370.616
s_016um_00261_00134-1,3497.0376
s_016um_00405_00395-1,2517.1387
s_016um_00143_00063-1,3198.3782
s_016um_00081_00283-1,3726.969
s_016um_00232_00354-1,3540.081
s_016um_00168_00126-1,2985.2585
s_016um_00278_00311-1,3614.0771
s_016um_00399_00258-1,3586.343
s_016um_00271_00059-1,3454.346
s_016um_00140_00074-1,3270.3662
s_016um_00044_00043-1,3253.469
s_016um_00216_00226-1,3745.824
s_016um_00319_00168-1,3510.871
s_016um_00132_00388-1,3646.2056
s_016um_00225_00332-1,3454.051
s_016um_00390_00360-1,1051.2314
s_016um_00062_00128-1,3534.828
s_016um_00320_00167-1,3636.615
s_016um_00008_00207-1,3528.016
s_016um_00132_00088-1,3209.8892
