Spot_ID,Predicted
s_016um_00249_00020-1,10070.969
s_016um_00260_00127-1,6757.2256
s_016um_00217_00281-1,7163.1196
s_016um_00081_00296-1,6784.7993
s_016um_00368_00145-1,8923.576
s_016um_00128_00316-1,9262.795
s_016um_00270_00058-1,7458.1323
s_016um_00138_00074-1,8913.216
s_016um_00236_00083-1,7794.6987
s_016um_00266_00059-1,8515.108
s_016um_00076_00241-1,7743.7764
s_016um_00320_00162-1,7948.8125
s_016um_00216_00295-1,6563.392
s_016um_00043_00049-1,9026.136
s_016um_00376_00119-1,7004.8394
s_016um_00099_00071-1,9951.177
s_016um_00273_00132-1,7084.1543
s_016um_00145_00021-1,8200.58
s_016um_00356_00410-1,4223.3955
s_016um_00098_00340-1,6679.4414
s_016um_00171_00128-1,8088.0312
s_016um_00203_00149-1,7139.0713
s_016um_00195_00090-1,7299.492
s_016um_00098_00073-1,8896.679
s_016um_00337_00255-1,6514.4053
s_016um_00401_00259-1,7018.855
s_016um_00211_00289-1,8799.948
s_016um_00372_00121-1,6301.9795
s_016um_00087_00194-1,7480.447
s_016um_00220_00226-1,7182.2427
s_016um_00066_00126-1,8211.37
s_016um_00251_00020-1,8970.341
s_016um_00042_00044-1,8681.237
s_016um_00098_00027-1,9386.126
s_016um_00228_00249-1,6927.1787
s_016um_00038_00172-1,8478.554
s_016um_00209_00296-1,6355.2476
s_016um_00106_00385-1,7886.1006
s_016um_00084_00266-1,7087.3037
s_016um_00147_00399-1,7176.1924
s_016um_00398_00182-1,6204.441
s_016um_00273_00052-1,7090.7393
s_016um_00101_00023-1,7439.2114
s_016um_00378_00137-1,7447.923
s_016um_00095_00277-1,7076.2896
s_016um_00141_00223-1,8510.788
s_016um_00260_00133-1,7122.953
s_016um_00272_00058-1,6559.136
s_016um_00169_00370-1,7815.608
s_016um_00353_00023-1,7423.252
s_016um_00389_00292-1,6388.542
s_016um_00253_00026-1,7178.8145
s_016um_00362_00226-1,7553.1465
s_016um_00079_00236-1,8569.058
s_016um_00403_00150-1,6847.657
s_016um_00046_00209-1,7838.4946
s_016um_00400_00402-1,8770.959
s_016um_00219_00281-1,7351.5635
s_016um_00274_00225-1,6575.4272
s_016um_00053_00248-1,9420.504
s_016um_00081_00292-1,7010.1265
s_016um_00361_00290-1,6832.5396
s_016um_00277_00327-1,8642.983
s_016um_00138_00215-1,8884.811
s_016um_00074_00248-1,7207.2886
s_016um_00083_00200-1,7104.5645
s_016um_00329_00218-1,7738.9214
s_016um_00005_00296-1,7744.3193
s_016um_00276_00208-1,7177.582
s_016um_00039_00178-1,10274.057
s_016um_00123_00386-1,8801.783
s_016um_00143_00020-1,8171.491
s_016um_00407_00401-1,8847.34
s_016um_00391_00343-1,5588.535
s_016um_00031_00331-1,8803.282
s_016um_00228_00237-1,7068.035
s_016um_00218_00032-1,7978.89
s_016um_00396_00220-1,8088.7944
s_016um_00215_00282-1,6903.1055
s_016um_00008_00153-1,8333.08
s_016um_00102_00383-1,8507.506
s_016um_00184_00028-1,7930.2354
s_016um_00266_00057-1,8516.811
s_016um_00141_00060-1,8303.01
s_016um_00193_00120-1,8846.453
s_016um_00268_00332-1,6668.0684
s_016um_00209_00031-1,7753.1445
s_016um_00354_00416-1,4835.81
s_016um_00365_00098-1,8386.093
s_016um_00041_00049-1,8914.814
s_016um_00210_00296-1,7127.738
s_016um_00089_00068-1,8266.593
s_016um_00245_00086-1,7736.3013
s_016um_00193_00130-1,7205.151
s_016um_00126_00089-1,8224.778
s_016um_00083_00071-1,9233.778
s_016um_00235_00268-1,7214.7144
s_016um_00219_00280-1,6855.7876
s_016um_00079_00241-1,7821.048
s_016um_00133_00230-1,7157.7715
s_016um_00257_00034-1,8200.858
s_016um_00263_00187-1,8724.119
s_016um_00394_00358-1,4893.5063
s_016um_00105_00384-1,8112.2334
s_016um_00129_00386-1,8688.411
s_016um_00262_00186-1,7468.825
s_016um_00417_00138-1,7289.3467
s_016um_00287_00092-1,8063.516
s_016um_00177_00032-1,9635.387
s_016um_00110_00318-1,8108.412
s_016um_00218_00277-1,6137.9556
s_016um_00260_00033-1,7187.907
s_016um_00386_00295-1,5984.7695
s_016um_00360_00286-1,6319.3135
s_016um_00030_00331-1,7597.429
s_016um_00266_00332-1,6872.1533
s_016um_00197_00123-1,7780.648
s_016um_00271_00221-1,6314.957
s_016um_00265_00033-1,7389.747
s_016um_00273_00201-1,7383.462
s_016um_00359_00096-1,8900.918
s_016um_00220_00030-1,7582.6895
s_016um_00097_00317-1,7467.1084
s_016um_00346_00212-1,6782.3306
s_016um_00389_00345-1,6155.015
s_016um_00067_00131-1,8663.218
s_016um_00401_00403-1,7559.7524
s_016um_00214_00029-1,8324.778
s_016um_00266_00036-1,6620.3145
s_016um_00065_00235-1,9033.893
s_016um_00037_00045-1,8084.9263
s_016um_00084_00029-1,8106.981
s_016um_00265_00336-1,7959.1494
s_016um_00395_00217-1,6969.113
s_016um_00214_00278-1,7435.0117
s_016um_00077_00293-1,8469.355
s_016um_00280_00130-1,7412.8325
s_016um_00088_00267-1,7805.4053
s_016um_00372_00120-1,6764.2266
s_016um_00109_00315-1,8730.378
s_016um_00416_00142-1,6441.7427
s_016um_00282_00325-1,6413.207
s_016um_00384_00128-1,7346.036
s_016um_00102_00068-1,8915.04
s_016um_00005_00299-1,7082.9854
s_016um_00361_00415-1,4585.527
s_016um_00330_00214-1,8110.3804
s_016um_00265_00058-1,7464.6196
s_016um_00222_00031-1,8326.589
s_016um_00364_00228-1,7351.619
s_016um_00381_00134-1,6864.3735
s_016um_00280_00204-1,7476.8516
s_016um_00146_00018-1,7425.975
s_016um_00089_00067-1,8744.0625
s_016um_00130_00086-1,8653.873
s_016um_00408_00098-1,7095.854
s_016um_00060_00249-1,7535.76
s_016um_00334_00215-1,8406.815
s_016um_00095_00276-1,6917.346
s_016um_00403_00120-1,6894.067
s_016um_00267_00133-1,7782.726
s_016um_00229_00267-1,7584.6855
s_016um_00384_00130-1,7243.822
s_016um_00029_00331-1,8299.503
s_016um_00226_00332-1,6889.596
s_016um_00409_00152-1,6872.442
s_016um_00269_00037-1,6788.8745
s_016um_00281_00315-1,7167.261
s_016um_00205_00148-1,7697.704
s_016um_00261_00190-1,7435.533
s_016um_00083_00030-1,9304.669
s_016um_00106_00320-1,9411.087
s_016um_00031_00087-1,8397.971
s_016um_00040_00041-1,8354.046
s_016um_00079_00268-1,7700.2896
s_016um_00400_00123-1,6495.3706
s_016um_00218_00010-1,7502.8994
s_016um_00270_00331-1,6084.3857
s_016um_00140_00018-1,7534.6997
s_016um_00209_00033-1,7631.06
s_016um_00267_00063-1,8033.733
s_016um_00041_00219-1,9255.359
s_016um_00106_00389-1,6848.601
s_016um_00355_00290-1,7023.9185
s_016um_00094_00337-1,7695.7554
s_016um_00035_00005-1,8255.525
s_016um_00220_00278-1,6550.235
s_016um_00275_00051-1,7771.829
s_016um_00311_00054-1,8772.8125
s_016um_00402_00395-1,7734.9106
s_016um_00334_00402-1,8150.789
s_016um_00125_00092-1,8052.041
s_016um_00328_00121-1,6488.741
s_016um_00219_00012-1,7613.037
s_016um_00402_00216-1,6179.5522
s_016um_00136_00069-1,8163.3584
s_016um_00140_00014-1,8832.487
s_016um_00266_00330-1,5944.719
s_016um_00131_00315-1,7611.915
s_016um_00333_00210-1,6432.3843
s_016um_00356_00090-1,6812.3125
s_016um_00092_00320-1,7011.775
s_016um_00120_00148-1,8563.882
s_016um_00138_00076-1,9112.766
s_016um_00077_00236-1,8080.2275
s_016um_00268_00230-1,6736.737
s_016um_00381_00139-1,6595.6553
s_016um_00235_00362-1,7552.4077
s_016um_00223_00230-1,8400.211
s_016um_00138_00221-1,7297.132
s_016um_00390_00338-1,5271.7373
s_016um_00008_00295-1,8415.552
s_016um_00079_00280-1,7982.6353
s_016um_00277_00201-1,6524.268
s_016um_00399_00122-1,6862.0815
s_016um_00308_00052-1,7740.7964
s_016um_00357_00120-1,7944.9805
s_016um_00071_00236-1,8592.724
s_016um_00367_00224-1,6132.197
s_016um_00145_00062-1,8015.5044
s_016um_00085_00279-1,7481.7314
s_016um_00278_00138-1,7496.647
s_016um_00044_00244-1,8783.375
s_016um_00261_00335-1,7669.4844
s_016um_00180_00033-1,7718.821
s_016um_00088_00265-1,7019.431
s_016um_00130_00317-1,9112.631
s_016um_00323_00163-1,7295.785
s_016um_00359_00294-1,6265.0015
s_016um_00219_00030-1,7819.7466
s_016um_00048_00217-1,9665.513
s_016um_00008_00214-1,9953.071
s_016um_00098_00315-1,7901.1743
s_016um_00259_00189-1,7124.187
s_016um_00278_00316-1,6196.9517
s_016um_00126_00088-1,8682.214
s_016um_00261_00127-1,7787.6387
s_016um_00402_00121-1,7049.674
s_016um_00081_00271-1,8003.7124
s_016um_00236_00188-1,7591.142
s_016um_00370_00228-1,6587.1357
s_016um_00129_00085-1,9633.998
s_016um_00030_00329-1,7961.4805
s_016um_00059_00244-1,7730.6543
s_016um_00040_00009-1,3698.4758
s_016um_00041_00178-1,8847.327
s_016um_00272_00033-1,8811.745
s_016um_00393_00363-1,9456.103
s_016um_00094_00272-1,7342.6523
s_016um_00353_00025-1,7096.5986
s_016um_00163_00123-1,8920.892
s_016um_00085_00286-1,8023.18
s_016um_00033_00104-1,8090.755
s_016um_00146_00059-1,8440.609
s_016um_00073_00249-1,8007.8584
s_016um_00144_00398-1,6568.437
s_016um_00106_00388-1,7691.561
s_016um_00095_00318-1,7289.938
s_016um_00280_00329-1,6737.6655
s_016um_00383_00130-1,6437.8477
s_016um_00061_00130-1,9306.666
s_016um_00396_00219-1,8483.537
s_016um_00336_00251-1,6366.4336
s_016um_00086_00029-1,8296.76
s_016um_00227_00251-1,7349.74
s_016um_00045_00210-1,8301.383
s_016um_00145_00059-1,8587.246
s_016um_00312_00059-1,7650.8047
s_016um_00376_00120-1,7018.507
s_016um_00148_00396-1,8117.814
s_016um_00168_00371-1,8041.108
s_016um_00279_00325-1,6946.371
s_016um_00273_00333-1,6068.94
s_016um_00355_00123-1,7196.723
s_016um_00325_00231-1,6170.6216
s_016um_00267_00130-1,7972.6855
s_016um_00237_00188-1,7368.95
s_016um_00384_00295-1,7957.5293
s_016um_00033_00088-1,8636.111
s_016um_00076_00296-1,7802.8145
s_016um_00077_00299-1,7399.3853
s_016um_00131_00389-1,7449.1665
s_016um_00278_00130-1,9473.426
s_016um_00040_00214-1,7299.067
s_016um_00238_00188-1,7204.955
s_016um_00128_00383-1,7779.4795
s_016um_00396_00363-1,7952.506
s_016um_00011_00154-1,7810.57
s_016um_00262_00127-1,7071.414
s_016um_00354_00024-1,7032.5337
s_016um_00130_00232-1,6855.196
s_016um_00265_00054-1,8505.019
s_016um_00234_00260-1,7675.544
s_016um_00392_00360-1,6889.5537
s_016um_00311_00056-1,8170.8525
s_016um_00127_00383-1,6953.1133
s_016um_00085_00278-1,6829.3335
s_016um_00265_00335-1,6624.5283
s_016um_00133_00320-1,8448.994
s_016um_00017_00272-1,10013.845
s_016um_00046_00241-1,8767.705
s_016um_00216_00012-1,7489.2925
s_016um_00329_00228-1,6947.1226
s_016um_00042_00210-1,7778.155
s_016um_00093_00317-1,7691.1064
s_016um_00078_00252-1,7843.06
s_016um_00081_00243-1,8251.047
s_016um_00259_00132-1,7228.3257
s_016um_00046_00219-1,7429.039
s_016um_00351_00117-1,7255.4116
s_016um_00229_00331-1,8561.562
s_016um_00241_00189-1,7840.199
s_016um_00173_00371-1,9215.891
s_016um_00028_00091-1,8128.7163
s_016um_00220_00015-1,7431.562
s_016um_00076_00249-1,6448.8223
s_016um_00277_00136-1,6961.7935
s_016um_00351_00019-1,6824.6475
s_016um_00358_00090-1,8040.847
s_016um_00374_00121-1,6824.713
s_016um_00185_00030-1,8526.588
s_016um_00346_00215-1,6637.66
s_016um_00210_00030-1,8649.928
s_016um_00399_00371-1,5969.542
s_016um_00367_00227-1,7775.3247
s_016um_00081_00195-1,8599.615
s_016um_00014_00212-1,9963.608
s_016um_00339_00400-1,6462.46
s_016um_00086_00265-1,9148.376
s_016um_00277_00326-1,9132.626
s_016um_00072_00245-1,6877.108
s_016um_00082_00238-1,7224.803
s_016um_00183_00027-1,8018.785
s_016um_00371_00120-1,7143.9043
s_016um_00220_00236-1,7886.338
s_016um_00401_00368-1,5851.0957
s_016um_00136_00075-1,8212.804
s_016um_00341_00219-1,7392.673
s_016um_00264_00132-1,7626.2217
s_016um_00235_00185-1,6870.4395
s_016um_00334_00212-1,6958.846
s_016um_00092_00267-1,7273.615
s_016um_00221_00168-1,7391.259
s_016um_00197_00126-1,7239.8564
s_016um_00221_00228-1,7612.736
s_016um_00100_00071-1,8320.591
s_016um_00259_00184-1,8619.146
s_016um_00357_00414-1,4448.562
s_016um_00078_00292-1,7480.204
s_016um_00326_00231-1,6630.948
s_016um_00090_00072-1,8734.368
s_016um_00183_00028-1,7646.241
s_016um_00265_00062-1,7972.769
s_016um_00223_00251-1,7668.6973
s_016um_00042_00214-1,9280.609
s_016um_00234_00265-1,7894.1387
s_016um_00093_00339-1,7387.0684
s_016um_00328_00214-1,6530.747
s_016um_00141_00018-1,8309.793
s_016um_00221_00016-1,8962.644
s_016um_00134_00319-1,8793.274
s_016um_00167_00372-1,8057.4077
s_016um_00390_00298-1,6547.6084
s_016um_00270_00336-1,6689.2676
s_016um_00265_00029-1,6971.247
s_016um_00141_00055-1,8054.161
s_016um_00407_00402-1,7454.576
s_016um_00265_00330-1,9495.064
s_016um_00275_00050-1,7771.625
s_016um_00313_00060-1,7783.391
s_016um_00229_00358-1,7671.313
s_016um_00358_00292-1,6711.382
s_016um_00402_00255-1,6110.9985
s_016um_00284_00094-1,7429.996
s_016um_00273_00312-1,6652.588
s_016um_00288_00100-1,7350.0347
s_016um_00081_00270-1,7716.4395
s_016um_00131_00226-1,7502.5703
s_016um_00396_00261-1,6370.015
s_016um_00087_00265-1,7044.6895
s_016um_00336_00256-1,7557.9644
s_016um_00102_00070-1,8862.919
s_016um_00273_00048-1,7703.989
s_016um_00263_00332-1,6622.0703
s_016um_00275_00319-1,6969.5513
s_016um_00049_00215-1,7966.931
s_016um_00094_00342-1,6806.1807
s_016um_00369_00123-1,7719.6753
s_016um_00224_00168-1,9062.268
s_016um_00331_00251-1,6268.0386
s_016um_00388_00298-1,6640.1646
s_016um_00222_00332-1,6821.3774
s_016um_00080_00240-1,7247.8164
s_016um_00136_00315-1,9624.024
s_016um_00280_00047-1,6347.786
s_016um_00217_00028-1,7699.316
s_016um_00104_00071-1,7968.7246
s_016um_00132_00230-1,7272.7656
s_016um_00221_00011-1,8612.01
s_016um_00237_00084-1,8421.977
s_016um_00079_00292-1,7364.5195
s_016um_00396_00362-1,7368.3984
s_016um_00079_00300-1,7806.8193
s_016um_00224_00328-1,7836.3975
s_016um_00086_00279-1,6839.318
s_016um_00263_00055-1,8360.192
s_016um_00104_00384-1,7011.1963
s_016um_00396_00183-1,6968.953
s_016um_00369_00225-1,6168.4907
s_016um_00404_00404-1,6127.232
s_016um_00389_00299-1,6507.489
s_016um_00040_00100-1,7895.136
s_016um_00063_00133-1,8104.8896
s_016um_00224_00029-1,7470.756
s_016um_00140_00072-1,8947.15
s_016um_00318_00168-1,8197.934
s_016um_00250_00019-1,9186.412
s_016um_00332_00253-1,6194.245
s_016um_00351_00119-1,6675.4126
s_016um_00107_00385-1,8028.8076
s_016um_00044_00046-1,8214.7705
s_016um_00261_00192-1,7315.4194
s_016um_00347_00214-1,6846.184
s_016um_00040_00176-1,9615.335
s_016um_00134_00090-1,8139.12
s_016um_00351_00093-1,9027.351
s_016um_00243_00082-1,7335.914
s_016um_00033_00329-1,7548.0977
s_016um_00273_00208-1,7071.866
s_016um_00238_00359-1,6891.3545
s_016um_00362_00292-1,6117.0874
s_016um_00143_00056-1,9004.373
s_016um_00122_00150-1,7282.9043
s_016um_00320_00168-1,8131.3213
s_016um_00006_00295-1,7888.32
s_016um_00075_00250-1,7863.3716
s_016um_00398_00362-1,6577.7856
s_016um_00027_00335-1,6827.47
s_016um_00339_00216-1,8146.1836
s_016um_00213_00292-1,7172.699
s_016um_00334_00254-1,9198.857
s_016um_00099_00031-1,8534.913
s_016um_00269_00059-1,7694.9663
s_016um_00018_00272-1,8300.223
s_016um_00228_00244-1,6854.15
s_016um_00011_00214-1,7678.9854
s_016um_00164_00291-1,7393.491
s_016um_00376_00143-1,7165.1045
s_016um_00243_00187-1,8496.854
s_016um_00330_00210-1,6716.8447
s_016um_00169_00122-1,8137.61
s_016um_00394_00176-1,7936.255
s_016um_00254_00028-1,7184.062
s_016um_00144_00054-1,8180.1475
s_016um_00084_00073-1,9023.407
s_016um_00225_00326-1,8525.832
s_016um_00134_00322-1,8863.362
s_016um_00088_00266-1,7043.255
s_016um_00074_00240-1,8245.185
s_016um_00179_00026-1,7644.633
s_016um_00217_00173-1,7755.6445
s_016um_00228_00250-1,7115.809
s_016um_00026_00087-1,7804.236
s_016um_00129_00233-1,7913.963
s_016um_00091_00270-1,7232.5264
s_016um_00126_00091-1,8420.972
s_016um_00135_00314-1,8790.469
s_016um_00278_00132-1,6991.172
s_016um_00368_00142-1,6531.2646
s_016um_00126_00094-1,7686.838
s_016um_00230_00246-1,6607.3213
s_016um_00091_00319-1,7709.002
s_016um_00044_00240-1,8448.084
s_016um_00391_00184-1,6402.11
s_016um_00267_00223-1,6848.8916
s_016um_00036_00047-1,7621.4146
s_016um_00143_00022-1,9378.331
s_016um_00131_00319-1,8637.854
s_016um_00089_00275-1,7069.9272
s_016um_00272_00225-1,6402.595
s_016um_00139_00219-1,7062.6104
s_016um_00222_00248-1,8429.852
s_016um_00087_00266-1,7264.0674
s_016um_00371_00122-1,7065.191
s_016um_00241_00183-1,7345.248
s_016um_00191_00094-1,8190.7896
s_016um_00269_00054-1,8006.6826
s_016um_00056_00245-1,8209.562
s_016um_00370_00144-1,6872.514
s_016um_00153_00395-1,7460.039
s_016um_00050_00241-1,7375.529
s_016um_00224_00025-1,7860.878
s_016um_00010_00299-1,8565.385
s_016um_00087_00034-1,8580.132
s_016um_00321_00301-1,7156.1333
s_016um_00236_00357-1,7115.741
s_016um_00320_00229-1,6706.5664
s_016um_00143_00015-1,8952.289
s_016um_00041_00208-1,8945.081
s_016um_00079_00198-1,8088.4478
s_016um_00088_00066-1,8443.105
s_016um_00086_00284-1,8298.327
s_016um_00255_00025-1,7065.4204
s_016um_00393_00361-1,5366.5137
s_016um_00408_00396-1,7546.582
s_016um_00062_00127-1,7970.971
s_016um_00043_00175-1,7806.4287
s_016um_00274_00318-1,7865.412
s_016um_00159_00291-1,7725.152
s_016um_00289_00092-1,7708.3438
s_016um_00106_00319-1,8741.503
s_016um_00239_00187-1,7537.0435
s_016um_00388_00297-1,6612.605
s_016um_00333_00250-1,6509.187
s_016um_00141_00216-1,9310.893
s_016um_00099_00027-1,8538.312
s_016um_00108_00317-1,9224.676
s_016um_00250_00026-1,6974.476
s_016um_00405_00122-1,7243.6147
s_016um_00116_00146-1,8210.195
s_016um_00368_00099-1,8995.874
s_016um_00267_00226-1,6616.151
s_016um_00103_00389-1,7780.0806
s_016um_00403_00401-1,7032.265
s_016um_00240_00184-1,7827.4736
s_016um_00021_00271-1,7233.578
s_016um_00127_00087-1,7654.618
s_016um_00275_00326-1,7403.2227
s_016um_00082_00277-1,7435.2495
s_016um_00234_00263-1,7415.6406
s_016um_00368_00143-1,7508.126
s_016um_00412_00099-1,7187.914
s_016um_00048_00241-1,10059.272
s_016um_00224_00031-1,8111.436
s_016um_00395_00361-1,5969.3374
s_016um_00096_00028-1,9494.747
s_016um_00266_00226-1,7950.886
s_016um_00065_00231-1,8943.17
s_016um_00397_00256-1,6533.0527
s_016um_00404_00123-1,6662.457
s_016um_00216_00294-1,6969.431
s_016um_00153_00396-1,7412.8716
s_016um_00217_00168-1,8400.768
s_016um_00390_00359-1,6003.3423
s_016um_00091_00276-1,6894.537
s_016um_00333_00258-1,6727.968
s_016um_00279_00315-1,6648.404
s_016um_00277_00050-1,8277.1455
s_016um_00415_00101-1,6755.5957
s_016um_00210_00292-1,8747.383
s_016um_00141_00218-1,8118.4683
s_016um_00239_00185-1,6838.1206
s_016um_00254_00026-1,8187.466
s_016um_00078_00236-1,8307.07
s_016um_00364_00099-1,6290.6606
s_016um_00131_00390-1,7560.052
s_016um_00257_00190-1,7290.0913
s_016um_00368_00229-1,7399.1387
s_016um_00273_00228-1,6056.569
s_016um_00142_00023-1,10001.441
s_016um_00309_00060-1,8629.664
s_016um_00166_00124-1,7741.0957
s_016um_00083_00036-1,9126.078
s_016um_00227_00264-1,7122.403
s_016um_00058_00249-1,7829.0195
s_016um_00368_00120-1,7138.594
s_016um_00257_00188-1,7969.42
s_016um_00387_00338-1,5571.4893
s_016um_00280_00321-1,7324.4785
s_016um_00108_00384-1,7759.803
s_016um_00085_00069-1,8371.18
s_016um_00189_00127-1,7421.708
s_016um_00086_00036-1,6836.5913
s_016um_00096_00277-1,8296.95
s_016um_00098_00317-1,8775.311
s_016um_00261_00131-1,7229.4775
s_016um_00095_00272-1,6663.7793
s_016um_00099_00068-1,8526.9795
s_016um_00342_00213-1,6834.136
s_016um_00013_00210-1,9299.243
s_016um_00009_00156-1,8105.1294
s_016um_00391_00357-1,4686.0073
s_016um_00329_00211-1,6888.834
s_016um_00408_00124-1,6732.95
s_016um_00119_00151-1,8001.7886
s_016um_00070_00129-1,8086.82
s_016um_00351_00118-1,6440.5596
s_016um_00309_00052-1,7001.2583
s_016um_00305_00056-1,7213.3726
s_016um_00390_00343-1,6143.4272
s_016um_00026_00084-1,8194.001
s_016um_00326_00121-1,6527.879
s_016um_00239_00358-1,6748.279
s_016um_00220_00012-1,8574.892
s_016um_00165_00374-1,8132.2563
s_016um_00134_00070-1,8897.247
s_016um_00280_00136-1,7212.733
s_016um_00228_00246-1,7344.3545
s_016um_00077_00249-1,8085.539
s_016um_00394_00214-1,6654.7017
s_016um_00375_00141-1,6682.322
s_016um_00042_00176-1,9316.049
s_016um_00222_00244-1,7031.1313
s_016um_00005_00151-1,9025.043
s_016um_00071_00231-1,8434.167
s_016um_00396_00359-1,5452.406
s_016um_00141_00059-1,9169.897
s_016um_00222_00280-1,7082.7554
s_016um_00331_00120-1,7756.5615
s_016um_00224_00333-1,6746.628
s_016um_00269_00034-1,6647.0186
s_016um_00403_00403-1,7998.679
s_016um_00221_00013-1,8959.78
s_016um_00145_00061-1,8325.203
s_016um_00034_00009-1,9666.877
s_016um_00095_00334-1,7205.065
s_016um_00401_00370-1,6954.602
s_016um_00360_00287-1,6620.542
s_016um_00101_00391-1,7613.767
s_016um_00279_00204-1,7666.909
s_016um_00404_00396-1,6611.1797
s_016um_00082_00299-1,7261.224
s_016um_00388_00293-1,6907.034
s_016um_00181_00031-1,8027.1265
s_016um_00107_00319-1,9205.915
s_016um_00104_00382-1,7180.849
s_016um_00286_00093-1,7639.92
s_016um_00330_00215-1,8604.391
s_016um_00065_00127-1,8194.274
s_016um_00391_00299-1,8347.371
s_016um_00245_00087-1,7479.751
s_016um_00217_00034-1,7212.3506
s_016um_00273_00226-1,6182.63
s_016um_00368_00096-1,6951.5645
s_016um_00096_00336-1,6753.827
s_016um_00277_00045-1,7079.277
s_016um_00086_00066-1,9141.516
s_016um_00240_00185-1,7771.173
s_016um_00277_00318-1,7866.2256
s_016um_00139_00221-1,7677.4326
s_016um_00287_00091-1,8129.9175
s_016um_00222_00016-1,7117.252
s_016um_00226_00233-1,7768.1826
s_016um_00261_00134-1,6709.231
s_016um_00405_00395-1,6990.808
s_016um_00143_00063-1,8456.105
s_016um_00081_00283-1,7478.5703
s_016um_00232_00354-1,7271.1807
s_016um_00168_00126-1,8066.6855
s_016um_00278_00311-1,7524.939
s_016um_00399_00258-1,8086.974
s_016um_00271_00059-1,6646.207
s_016um_00140_00074-1,8742.216
s_016um_00044_00043-1,8583.123
s_016um_00216_00226-1,7375.782
s_016um_00319_00168-1,7441.837
s_016um_00132_00388-1,7382.8564
s_016um_00225_00332-1,6750.13
s_016um_00390_00360-1,4207.729
s_016um_00062_00128-1,8320.059
s_016um_00320_00167-1,8121.8647
s_016um_00008_00207-1,9345.035
s_016um_00132_00088-1,8145.671
s_016um_00244_00089-1,7511.3203
s_016um_00260_00193-1,6725.202
s_016um_00108_00313-1,6864.2783
s_016um_00066_00232-1,7281.9946
s_016um_00336_00250-1,7301.957
s_016um_00130_00385-1,7106.9023
s_016um_00272_00336-1,7353.601
s_016um_00074_00245-1,6775.23
s_016um_00140_00062-1,7855.3765
s_016um_00402_00401-1,6044.021
s_016um_00132_00389-1,6638.664
s_016um_00273_00317-1,8851.434
s_016um_00389_00342-1,6504.755
s_016um_00082_00281-1,7718.7104
