Spot_ID,Predicted
s_016um_00402_00121-1,3238.9233
s_016um_00081_00271-1,3285.0034
s_016um_00236_00188-1,3209.4517
s_016um_00370_00228-1,3414.1223
s_016um_00129_00085-1,2569.6423
s_016um_00030_00329-1,3155.267
s_016um_00059_00244-1,3110.321
s_016um_00040_00009-1,1075.5817
s_016um_00041_00178-1,2860.077
s_016um_00272_00033-1,2755.5608
s_016um_00393_00363-1,2711.5745
s_016um_00094_00272-1,3371.2524
s_016um_00353_00025-1,3022.9849
s_016um_00163_00123-1,3042.7532
s_016um_00085_00286-1,3149.8381
s_016um_00033_00104-1,3165.868
s_016um_00146_00059-1,2906.4426
s_016um_00073_00249-1,3365.6733
s_016um_00144_00398-1,3392.9482
s_016um_00106_00388-1,3088.2073
s_016um_00095_00318-1,3313.9338
s_016um_00280_00329-1,3072.8464
s_016um_00383_00130-1,3167.3613
s_016um_00061_00130-1,2721.9956
s_016um_00396_00219-1,2957.6226
s_016um_00336_00251-1,3392.1387
s_016um_00086_00029-1,2908.161
s_016um_00227_00251-1,3418.8005
s_016um_00045_00210-1,3180.382
s_016um_00145_00059-1,2964.9604
s_016um_00312_00059-1,2933.7437
s_016um_00376_00120-1,3196.2422
s_016um_00148_00396-1,3065.6453
s_016um_00168_00371-1,3247.9402
s_016um_00279_00325-1,3200.1091
s_016um_00273_00333-1,3129.4387
s_016um_00355_00123-1,3211.1858
s_016um_00325_00231-1,3328.1333
s_016um_00267_00130-1,3064.1375
s_016um_00237_00188-1,3245.0183
s_016um_00384_00295-1,3287.8755
s_016um_00033_00088-1,3279.8289
s_016um_00076_00296-1,3326.384
s_016um_00077_00299-1,2932.75
s_016um_00131_00389-1,3327.2224
s_016um_00278_00130-1,2940.321
s_016um_00040_00214-1,1576.8324
s_016um_00238_00188-1,3315.858
s_016um_00128_00383-1,3116.272
s_016um_00396_00363-1,2413.934
s_016um_00011_00154-1,3153.5898
s_016um_00262_00127-1,3104.6687
s_016um_00354_00024-1,2957.165
s_016um_00130_00232-1,3258.2302
s_016um_00265_00054-1,3127.4292
s_016um_00234_00260-1,3218.887
s_016um_00392_00360-1,1986.0848
s_016um_00311_00056-1,2850.5398
s_016um_00127_00383-1,3030.5984
s_016um_00085_00278-1,3343.2231
s_016um_00265_00335-1,3231.289
s_016um_00133_00320-1,2464.7844
s_016um_00017_00272-1,3070.16
s_016um_00046_00241-1,3203.2659
s_016um_00216_00012-1,3169.775
s_016um_00329_00228-1,3371.0205
s_016um_00042_00210-1,3231.9673
s_016um_00093_00317-1,3037.9146
s_016um_00078_00252-1,3288.4617
s_016um_00081_00243-1,3189.0767
s_016um_00259_00132-1,3051.3474
s_016um_00046_00219-1,3231.0315
s_016um_00351_00117-1,3203.4702
s_016um_00229_00331-1,3148.3665
s_016um_00241_00189-1,3133.8152
s_016um_00173_00371-1,2809.828
s_016um_00028_00091-1,2968.3289
s_016um_00220_00015-1,2943.8442
s_016um_00076_00249-1,3339.5374
s_016um_00277_00136-1,3386.6716
s_016um_00351_00019-1,3115.2427
s_016um_00358_00090-1,3311.7288
s_016um_00374_00121-1,3364.0222
s_016um_00185_00030-1,2934.3586
s_016um_00346_00215-1,3438.8533
s_016um_00210_00030-1,2784.136
s_016um_00399_00371-1,2220.7026
s_016um_00367_00227-1,3283.2498
s_016um_00081_00195-1,2824.5847
s_016um_00014_00212-1,2974.5
s_016um_00339_00400-1,2260.6619
s_016um_00086_00265-1,3184.9932
s_016um_00277_00326-1,3010.0754
s_016um_00072_00245-1,3350.763
s_016um_00082_00238-1,3285.2102
s_016um_00183_00027-1,2936.3164
s_016um_00371_00120-1,3164.6084
s_016um_00220_00236-1,3250.3396
s_016um_00401_00368-1,2483.1777
s_016um_00136_00075-1,3148.954
s_016um_00341_00219-1,3309.218
s_016um_00264_00132-1,3023.6106
s_016um_00235_00185-1,3361.195
s_016um_00334_00212-1,3407.1516
s_016um_00092_00267-1,3397.3374
s_016um_00221_00168-1,3089.9792
s_016um_00197_00126-1,2867.8367
s_016um_00221_00228-1,3328.1855
s_016um_00100_00071-1,2795.0261
s_016um_00259_00184-1,2964.3093
s_016um_00357_00414-1,838.5221
s_016um_00078_00292-1,3360.4146
s_016um_00326_00231-1,3351.8154
s_016um_00090_00072-1,3003.1433
s_016um_00183_00028-1,2912.8706
s_016um_00265_00062-1,2673.553
s_016um_00223_00251-1,3283.7852
s_016um_00042_00214-1,2835.2273
s_016um_00234_00265-1,3005.0369
s_016um_00093_00339-1,3384.898
s_016um_00328_00214-1,3348.7556
s_016um_00141_00018-1,2728.9753
s_016um_00221_00016-1,2775.7993
s_016um_00134_00319-1,2815.335
s_016um_00167_00372-1,3267.9316
s_016um_00390_00298-1,3427.6743
s_016um_00270_00336-1,3220.776
s_016um_00265_00029-1,3102.5635
s_016um_00141_00055-1,3047.474
s_016um_00407_00402-1,1178.9811
s_016um_00265_00330-1,3043.8376
s_016um_00275_00050-1,2776.868
s_016um_00313_00060-1,2865.331
s_016um_00229_00358-1,2880.272
s_016um_00358_00292-1,3325.0671
s_016um_00402_00255-1,3409.0432
s_016um_00284_00094-1,3029.9167
s_016um_00273_00312-1,3056.9968
s_016um_00288_00100-1,3319.0566
s_016um_00081_00270-1,3331.8997
s_016um_00131_00226-1,3223.9985
s_016um_00396_00261-1,3337.1155
s_016um_00087_00265-1,3306.274
s_016um_00336_00256-1,3078.7654
s_016um_00102_00070-1,2666.5332
s_016um_00273_00048-1,3007.9915
s_016um_00263_00332-1,3258.1687
s_016um_00275_00319-1,2898.2356
s_016um_00049_00215-1,3087.4392
s_016um_00094_00342-1,3380.6562
s_016um_00369_00123-1,3303.5945
s_016um_00224_00168-1,2959.3467
s_016um_00331_00251-1,3352.3396
s_016um_00388_00298-1,2552.2678
s_016um_00222_00332-1,3253.4153
s_016um_00080_00240-1,3192.4583
s_016um_00136_00315-1,2818.2317
s_016um_00280_00047-1,2500.746
s_016um_00217_00028-1,3037.2393
s_016um_00104_00071-1,2945.6445
s_016um_00132_00230-1,3254.9355
s_016um_00221_00011-1,2755.0818
s_016um_00237_00084-1,2643.6687
s_016um_00079_00292-1,3365.3086
s_016um_00396_00362-1,1991.8323
s_016um_00079_00300-1,3389.329
s_016um_00224_00328-1,3010.6245
s_016um_00086_00279-1,3381.4807
s_016um_00263_00055-1,2822.16
s_016um_00104_00384-1,3271.0132
s_016um_00396_00183-1,3268.6797
s_016um_00369_00225-1,3249.498
s_016um_00404_00404-1,1235.9972
s_016um_00389_00299-1,2822.4822
s_016um_00040_00100-1,3085.2776
s_016um_00063_00133-1,3057.9624
s_016um_00224_00029-1,3055.0725
s_016um_00140_00072-1,2839.0105
s_016um_00318_00168-1,2972.4727
s_016um_00250_00019-1,2777.5151
s_016um_00332_00253-1,3341.1853
s_016um_00351_00119-1,3322.891
s_016um_00107_00385-1,3163.5654
s_016um_00044_00046-1,2860.0078
s_016um_00261_00192-1,3119.1846
s_016um_00347_00214-1,3403.4766
s_016um_00040_00176-1,2967.0564
s_016um_00134_00090-1,2925.5579
s_016um_00351_00093-1,2871.0188
s_016um_00243_00082-1,2994.942
s_016um_00033_00329-1,3219.5486
s_016um_00273_00208-1,3152.3887
s_016um_00238_00359-1,3096.7178
s_016um_00362_00292-1,3382.2156
s_016um_00143_00056-1,2656.1614
s_016um_00122_00150-1,3148.619
s_016um_00320_00168-1,3128.4722
s_016um_00006_00295-1,3219.315
s_016um_00075_00250-1,3066.047
s_016um_00398_00362-1,2082.332
s_016um_00027_00335-1,3330.4644
s_016um_00339_00216-1,3095.0718
s_016um_00213_00292-1,3367.7769
s_016um_00334_00254-1,2778.532
s_016um_00099_00031-1,3030.3726
s_016um_00269_00059-1,2819.882
s_016um_00018_00272-1,3041.3813
s_016um_00228_00244-1,3405.459
s_016um_00011_00214-1,3238.8513
s_016um_00164_00291-1,3386.1365
s_016um_00376_00143-1,3122.6926
s_016um_00243_00187-1,2909.9277
s_016um_00330_00210-1,2953.4458
s_016um_00169_00122-1,2840.2375
s_016um_00394_00176-1,3087.9834
s_016um_00254_00028-1,2810.2117
s_016um_00144_00054-1,2807.9346
s_016um_00084_00073-1,2805.902
s_016um_00225_00326-1,3064.888
s_016um_00134_00322-1,2793.2573
s_016um_00088_00266-1,3360.0955
s_016um_00074_00240-1,3269.4998
s_016um_00179_00026-1,2923.9758
s_016um_00217_00173-1,3288.7405
s_016um_00228_00250-1,3241.757
s_016um_00026_00087-1,2955.3027
s_016um_00129_00233-1,3130.5742
s_016um_00091_00270-1,3365.3342
s_016um_00126_00091-1,3179.9692
s_016um_00135_00314-1,2887.1255
s_016um_00278_00132-1,3220.3992
s_016um_00368_00142-1,3427.2937
s_016um_00126_00094-1,3198.1362
s_016um_00230_00246-1,3310.1506
s_016um_00091_00319-1,3151.8499
s_016um_00044_00240-1,3165.236
s_016um_00391_00184-1,3362.01
s_016um_00267_00223-1,3017.7542
s_016um_00036_00047-1,2449.7275
s_016um_00143_00022-1,2681.4275
s_016um_00131_00319-1,2701.6196
s_016um_00089_00275-1,3401.5515
s_016um_00272_00225-1,3314.2502
s_016um_00139_00219-1,3218.5244
s_016um_00222_00248-1,3261.5251
s_016um_00087_00266-1,3254.8135
s_016um_00371_00122-1,3415.3691
s_016um_00241_00183-1,3131.999
s_016um_00191_00094-1,2955.141
s_016um_00269_00054-1,2735.4314
s_016um_00056_00245-1,3029.603
s_016um_00370_00144-1,3208.3389
s_016um_00153_00395-1,3233.745
s_016um_00050_00241-1,3275.832
s_016um_00224_00025-1,2892.029
s_016um_00010_00299-1,3202.4219
s_016um_00087_00034-1,2884.055
s_016um_00321_00301-1,3256.265
s_016um_00236_00357-1,3189.889
s_016um_00320_00229-1,3399.3618
s_016um_00143_00015-1,2775.289
s_016um_00041_00208-1,2664.9302
s_016um_00079_00198-1,2788.3804
s_016um_00088_00066-1,3087.8594
s_016um_00086_00284-1,3257.6548
s_016um_00255_00025-1,2767.0803
s_016um_00393_00361-1,1773.6901
s_016um_00408_00396-1,1234.0504
s_016um_00062_00127-1,3172.7927
s_016um_00043_00175-1,3287.3884
s_016um_00274_00318-1,3010.8342
s_016um_00159_00291-1,3260.062
s_016um_00289_00092-1,3052.8862
s_016um_00106_00319-1,2221.3906
s_016um_00239_00187-1,3165.5732
s_016um_00388_00297-1,3144.3926
s_016um_00333_00250-1,3273.8708
s_016um_00141_00216-1,2886.2925
s_016um_00099_00027-1,2969.0984
s_016um_00108_00317-1,2743.032
s_016um_00250_00026-1,2853.5227
s_016um_00405_00122-1,3331.4473
s_016um_00116_00146-1,3021.9756
s_016um_00368_00099-1,2548.0496
s_016um_00267_00226-1,3244.7178
s_016um_00103_00389-1,2928.78
s_016um_00403_00401-1,850.61035
s_016um_00240_00184-1,3024.2205
s_016um_00021_00271-1,3285.5112
s_016um_00127_00087-1,3223.7415
s_016um_00275_00326-1,2901.2244
s_016um_00082_00277-1,3293.8472
s_016um_00234_00263-1,3258.3242
s_016um_00368_00143-1,2918.9988
s_016um_00412_00099-1,3323.9968
s_016um_00048_00241-1,2839.7788
s_016um_00224_00031-1,2932.612
s_016um_00395_00361-1,1410.207
s_016um_00096_00028-1,2683.193
s_016um_00266_00226-1,2985.8274
s_016um_00065_00231-1,3266.2388
s_016um_00397_00256-1,3206.5608
s_016um_00404_00123-1,3232.2305
s_016um_00216_00294-1,3269.5857
s_016um_00153_00396-1,3243.5798
s_016um_00217_00168-1,2925.0752
s_016um_00390_00359-1,1287.4113
s_016um_00091_00276-1,3327.6462
s_016um_00333_00258-1,3364.7432
s_016um_00279_00315-1,3403.4377
s_016um_00277_00050-1,2711.1292
s_016um_00415_00101-1,3341.3508
s_016um_00210_00292-1,3242.958
s_016um_00141_00218-1,2974.2834
s_016um_00239_00185-1,3262.3208
s_016um_00254_00026-1,2934.6558
s_016um_00078_00236-1,3113.61
s_016um_00364_00099-1,3290.5635
s_016um_00131_00390-1,3190.195
s_016um_00257_00190-1,3196.3845
s_016um_00368_00229-1,3213.7559
s_016um_00273_00228-1,3275.3926
s_016um_00142_00023-1,2863.693
s_016um_00309_00060-1,2872.1438
s_016um_00166_00124-1,3205.9485
s_016um_00083_00036-1,2606.2869
s_016um_00227_00264-1,3283.1472
s_016um_00058_00249-1,3215.9565
s_016um_00368_00120-1,3238.8123
s_016um_00257_00188-1,3080.7783
s_016um_00387_00338-1,2366.025
s_016um_00280_00321-1,3195.1003
s_016um_00108_00384-1,3236.595
s_016um_00085_00069-1,3011.463
s_016um_00189_00127-1,2680.293
s_016um_00086_00036-1,2655.2227
s_016um_00096_00277-1,3327.077
s_016um_00098_00317-1,3134.2827
s_016um_00261_00131-1,3036.8398
s_016um_00095_00272-1,3408.701
s_016um_00099_00068-1,2948.5652
s_016um_00342_00213-1,3223.1406
s_016um_00013_00210-1,2979.474
s_016um_00009_00156-1,3097.0193
s_016um_00391_00357-1,828.95184
s_016um_00329_00211-1,2710.784
s_016um_00408_00124-1,3384.7793
s_016um_00119_00151-1,3082.098
s_016um_00070_00129-1,3242.2437
s_016um_00351_00118-1,3367.3894
s_016um_00309_00052-1,2969.2644
s_016um_00305_00056-1,2945.4497
s_016um_00390_00343-1,1152.3721
s_016um_00026_00084-1,3202.1223
s_016um_00326_00121-1,3310.9575
s_016um_00239_00358-1,2794.3413
s_016um_00220_00012-1,2740.2134
s_016um_00165_00374-1,3078.9822
s_016um_00134_00070-1,2993.385
s_016um_00280_00136-1,3270.5737
s_016um_00228_00246-1,3331.0432
s_016um_00077_00249-1,3036.1165
s_016um_00394_00214-1,3357.9382
s_016um_00375_00141-1,3448.084
s_016um_00042_00176-1,2754.9983
s_016um_00222_00244-1,3273.0334
s_016um_00005_00151-1,3134.4795
s_016um_00071_00231-1,3008.283
s_016um_00396_00359-1,1396.1956
s_016um_00141_00059-1,2873.3154
s_016um_00222_00280-1,3358.5994
s_016um_00331_00120-1,3149.4885
s_016um_00224_00333-1,3350.3584
s_016um_00269_00034-1,3250.7864
s_016um_00403_00403-1,1131.1122
s_016um_00221_00013-1,2853.354
s_016um_00145_00061-1,2849.2178
s_016um_00034_00009-1,2608.8174
s_016um_00095_00334-1,3193.6797
s_016um_00401_00370-1,2528.8276
s_016um_00360_00287-1,3298.0818
s_016um_00101_00391-1,3302.0708
s_016um_00279_00204-1,3315.9895
s_016um_00404_00396-1,1033.0786
s_016um_00082_00299-1,3469.9705
s_016um_00388_00293-1,3163.1602
s_016um_00181_00031-1,3174.5457
s_016um_00107_00319-1,2140.193
s_016um_00104_00382-1,3219.1367
s_016um_00286_00093-1,3076.0425
s_016um_00330_00215-1,3004.3782
s_016um_00065_00127-1,2895.2773
s_016um_00391_00299-1,3084.5828
s_016um_00245_00087-1,3152.4534
s_016um_00217_00034-1,3253.97
s_016um_00273_00226-1,3218.0735
s_016um_00368_00096-1,3198.277
s_016um_00096_00336-1,3316.5354
s_016um_00277_00045-1,3162.353
s_016um_00086_00066-1,2575.7883
s_016um_00240_00185-1,3269.3352
s_016um_00277_00318-1,3245.8696
s_016um_00139_00221-1,3276.0596
s_016um_00287_00091-1,2944.8872
s_016um_00222_00016-1,3007.01
s_016um_00226_00233-1,3046.9478
s_016um_00261_00134-1,3325.54
s_016um_00405_00395-1,2256.1409
s_016um_00143_00063-1,2880.5781
s_016um_00081_00283-1,3346.6357
s_016um_00232_00354-1,3260.4355
s_016um_00168_00126-1,2669.3718
s_016um_00278_00311-1,3281.5515
s_016um_00399_00258-1,3223.863
s_016um_00271_00059-1,3200.2803
s_016um_00140_00074-1,2946.0686
s_016um_00044_00043-1,2914.2952
s_016um_00216_00226-1,3368.943
s_016um_00319_00168-1,3240.6616
s_016um_00132_00388-1,3274.9963
s_016um_00225_00332-1,3191.2834
s_016um_00390_00360-1,860.4217
s_016um_00062_00128-1,3160.3103
s_016um_00320_00167-1,3315.3647
s_016um_00008_00207-1,3116.1887
