Spot_ID,Predicted
s_016um_00141_00223-1,9555.544
s_016um_00260_00133-1,8699.158
s_016um_00272_00058-1,8680.0205
s_016um_00169_00370-1,8882.332
s_016um_00353_00023-1,6169.456
s_016um_00389_00292-1,10135.754
s_016um_00253_00026-1,5876.4873
s_016um_00362_00226-1,9644.245
s_016um_00079_00236-1,6791.106
s_016um_00403_00150-1,10059.513
s_016um_00046_00209-1,9611.246
s_016um_00400_00402-1,3059.3984
s_016um_00219_00281-1,9851.293
s_016um_00274_00225-1,10203.622
s_016um_00053_00248-1,6408.4404
s_016um_00081_00292-1,9745.474
s_016um_00361_00290-1,8341.744
s_016um_00277_00327-1,9324.863
s_016um_00138_00215-1,5069.0107
s_016um_00074_00248-1,10451.854
s_016um_00083_00200-1,9669.754
s_016um_00329_00218-1,10244.306
s_016um_00005_00296-1,10479.539
s_016um_00276_00208-1,9253.32
s_016um_00039_00178-1,8159.3223
s_016um_00123_00386-1,8921.334
s_016um_00143_00020-1,7636.6997
s_016um_00407_00401-1,2678.0261
s_016um_00391_00343-1,2296.6135
s_016um_00031_00331-1,9071.945
s_016um_00228_00237-1,9950.692
s_016um_00218_00032-1,9847.037
s_016um_00396_00220-1,7944.2534
s_016um_00215_00282-1,10627.729
s_016um_00008_00153-1,11331.134
s_016um_00102_00383-1,9363.718
s_016um_00184_00028-1,7869.4565
s_016um_00266_00057-1,5599.275
s_016um_00141_00060-1,9119.287
s_016um_00193_00120-1,7483.6406
s_016um_00268_00332-1,10562.4795
s_016um_00209_00031-1,7644.9463
s_016um_00354_00416-1,1560.0364
s_016um_00365_00098-1,7335.194
s_016um_00041_00049-1,7532.702
s_016um_00210_00296-1,10269.976
s_016um_00089_00068-1,10467.955
s_016um_00245_00086-1,5827.3877
s_016um_00193_00130-1,5835.7104
s_016um_00126_00089-1,9818.808
s_016um_00083_00071-1,9968.143
s_016um_00235_00268-1,9496.459
s_016um_00219_00280-1,9547.271
s_016um_00079_00241-1,9301.342
s_016um_00133_00230-1,9776.593
s_016um_00257_00034-1,5343.1587
s_016um_00263_00187-1,8855.099
s_016um_00394_00358-1,1225.508
s_016um_00105_00384-1,8373.971
s_016um_00129_00386-1,7329.1367
s_016um_00262_00186-1,9069.038
s_016um_00417_00138-1,8995.046
s_016um_00287_00092-1,7454.832
s_016um_00177_00032-1,7979.97
s_016um_00110_00318-1,9314.498
s_016um_00218_00277-1,10560.556
s_016um_00260_00033-1,6213.772
s_016um_00386_00295-1,10378.706
s_016um_00360_00286-1,10293.478
s_016um_00030_00331-1,9780.976
s_016um_00266_00332-1,10244.569
s_016um_00197_00123-1,5838.347
s_016um_00271_00221-1,10006.822
s_016um_00265_00033-1,5970.3623
s_016um_00273_00201-1,10065.62
s_016um_00359_00096-1,6560.954
s_016um_00220_00030-1,9184.072
s_016um_00097_00317-1,9736.457
s_016um_00346_00212-1,9856.02
s_016um_00389_00345-1,9624.301
s_016um_00067_00131-1,10349.008
s_016um_00401_00403-1,1811.5005
s_016um_00214_00029-1,7277.335
s_016um_00266_00036-1,8389.78
s_016um_00065_00235-1,7674.687
s_016um_00037_00045-1,8987.17
s_016um_00084_00029-1,5138.0522
s_016um_00265_00336-1,9714.046
s_016um_00395_00217-1,9804.158
s_016um_00214_00278-1,9695.729
s_016um_00077_00293-1,9118.557
s_016um_00280_00130-1,9218.4
s_016um_00088_00267-1,9595.981
s_016um_00372_00120-1,8421.108
s_016um_00109_00315-1,7829.2437
s_016um_00416_00142-1,9335.275
s_016um_00282_00325-1,9969.299
s_016um_00384_00128-1,8261.295
s_016um_00102_00068-1,9534.359
s_016um_00005_00299-1,9968.832
s_016um_00361_00415-1,1625.0267
s_016um_00330_00214-1,6688.1924
s_016um_00265_00058-1,4455.2935
s_016um_00222_00031-1,9733.574
s_016um_00364_00228-1,9910.58
s_016um_00381_00134-1,9612.69
s_016um_00280_00204-1,9275.995
s_016um_00146_00018-1,10833.839
s_016um_00089_00067-1,9314.943
s_016um_00130_00086-1,8544.874
s_016um_00408_00098-1,8161.7505
s_016um_00060_00249-1,8976.889
s_016um_00334_00215-1,9104.156
s_016um_00095_00276-1,10216.039
s_016um_00403_00120-1,9600.179
s_016um_00267_00133-1,9566.186
s_016um_00229_00267-1,9389.801
s_016um_00384_00130-1,8914.168
s_016um_00029_00331-1,9705.781
s_016um_00226_00332-1,9901.066
s_016um_00409_00152-1,9722.579
s_016um_00269_00037-1,7773.297
s_016um_00281_00315-1,10032.894
s_016um_00205_00148-1,5823.6895
s_016um_00261_00190-1,9594.215
s_016um_00083_00030-1,6900.0967
s_016um_00106_00320-1,8383.857
s_016um_00031_00087-1,10280.139
s_016um_00040_00041-1,10030.1045
s_016um_00079_00268-1,9620.316
s_016um_00400_00123-1,9450.467
s_016um_00218_00010-1,8221.092
s_016um_00270_00331-1,10188.812
s_016um_00140_00018-1,9622.611
s_016um_00209_00033-1,7791.3687
s_016um_00267_00063-1,4144.103
s_016um_00041_00219-1,8329.031
s_016um_00106_00389-1,8090.496
s_016um_00355_00290-1,8879.393
s_016um_00094_00337-1,9856.668
s_016um_00035_00005-1,6426.592
s_016um_00220_00278-1,10407.106
s_016um_00275_00051-1,5853.653
s_016um_00311_00054-1,7586.9287
s_016um_00402_00395-1,4670.001
s_016um_00334_00402-1,6241.9536
s_016um_00125_00092-1,8890.631
s_016um_00328_00121-1,10046.318
s_016um_00219_00012-1,6514.734
s_016um_00402_00216-1,9996.248
s_016um_00136_00069-1,3824.1033
s_016um_00140_00014-1,6921.1147
s_016um_00266_00330-1,10375.95
s_016um_00131_00315-1,5894.297
s_016um_00333_00210-1,9277.933
s_016um_00356_00090-1,8393.566
s_016um_00092_00320-1,10568.652
s_016um_00120_00148-1,8319.686
s_016um_00138_00076-1,9635.966
s_016um_00077_00236-1,8359.945
s_016um_00268_00230-1,9950.252
s_016um_00381_00139-1,9621.514
s_016um_00235_00362-1,6677.517
s_016um_00223_00230-1,8775.813
s_016um_00138_00221-1,9649.798
s_016um_00390_00338-1,9893.562
s_016um_00008_00295-1,10461.748
s_016um_00079_00280-1,9650.133
s_016um_00277_00201-1,9927.874
s_016um_00399_00122-1,7653.18
s_016um_00308_00052-1,6492.7656
s_016um_00357_00120-1,7437.0757
s_016um_00071_00236-1,9196.52
s_016um_00367_00224-1,10163.159
s_016um_00145_00062-1,9014.822
s_016um_00085_00279-1,9965.034
s_016um_00278_00138-1,9429.88
s_016um_00044_00244-1,8508.131
s_016um_00261_00335-1,10284.355
s_016um_00180_00033-1,9697.125
s_016um_00088_00265-1,10094.862
s_016um_00130_00317-1,5453.1997
s_016um_00323_00163-1,9295.696
s_016um_00359_00294-1,10607.886
s_016um_00219_00030-1,8406.366
s_016um_00048_00217-1,6075.08
s_016um_00008_00214-1,7574.9688
s_016um_00098_00315-1,9210.446
s_016um_00259_00189-1,10038.565
s_016um_00278_00316-1,9969.36
s_016um_00126_00088-1,8390.253
s_016um_00261_00127-1,9119.8
s_016um_00402_00121-1,9433.339
s_016um_00081_00271-1,9673.301
s_016um_00236_00188-1,9791.976
s_016um_00370_00228-1,10116.525
s_016um_00129_00085-1,7042.2437
s_016um_00030_00329-1,9714.459
s_016um_00059_00244-1,7630.4453
s_016um_00040_00009-1,2098.992
s_016um_00041_00178-1,7988.58
s_016um_00272_00033-1,5579.8223
s_016um_00393_00363-1,6581.5703
s_016um_00094_00272-1,9753.368
s_016um_00353_00025-1,6049.4487
s_016um_00163_00123-1,9789.665
s_016um_00085_00286-1,8392.462
s_016um_00033_00104-1,11402.535
s_016um_00146_00059-1,8841.278
s_016um_00073_00249-1,10264.767
s_016um_00144_00398-1,9468.422
s_016um_00106_00388-1,9317.2
s_016um_00095_00318-1,10015.277
s_016um_00280_00329-1,10232.68
s_016um_00383_00130-1,9853.877
s_016um_00061_00130-1,7644.578
s_016um_00396_00219-1,8696.855
s_016um_00336_00251-1,9917.284
s_016um_00086_00029-1,8233.707
s_016um_00227_00251-1,10287.27
s_016um_00045_00210-1,9341.109
s_016um_00145_00059-1,8575.206
s_016um_00312_00059-1,5829.948
s_016um_00376_00120-1,7117.075
s_016um_00148_00396-1,7006.961
s_016um_00168_00371-1,9342.071
s_016um_00279_00325-1,9396.364
s_016um_00273_00333-1,10264.752
s_016um_00355_00123-1,8397.727
s_016um_00325_00231-1,10347.932
s_016um_00267_00130-1,6974.925
s_016um_00237_00188-1,9763.709
s_016um_00384_00295-1,9468.855
s_016um_00033_00088-1,10272.66
s_016um_00076_00296-1,9627.982
s_016um_00077_00299-1,9401.209
s_016um_00131_00389-1,10247.335
s_016um_00278_00130-1,6919.28
s_016um_00040_00214-1,3581.9714
s_016um_00238_00188-1,9329.378
s_016um_00128_00383-1,8191.11
s_016um_00396_00363-1,7194.6675
s_016um_00011_00154-1,10808.682
s_016um_00262_00127-1,9346.18
s_016um_00354_00024-1,6054.5464
s_016um_00130_00232-1,10107.927
s_016um_00265_00054-1,8019.481
s_016um_00234_00260-1,9255.165
s_016um_00392_00360-1,2911.1965
s_016um_00311_00056-1,5961.808
s_016um_00127_00383-1,10012.957
s_016um_00085_00278-1,10383.201
s_016um_00265_00335-1,9790.748
s_016um_00133_00320-1,3798.2031
s_016um_00017_00272-1,9689.673
s_016um_00046_00241-1,9038.813
s_016um_00216_00012-1,7641.4434
s_016um_00329_00228-1,9973.1875
s_016um_00042_00210-1,9802.176
s_016um_00093_00317-1,10129.386
s_016um_00078_00252-1,9149.362
s_016um_00081_00243-1,9388.467
s_016um_00259_00132-1,8168.094
s_016um_00046_00219-1,9641.518
s_016um_00351_00117-1,9766.68
s_016um_00229_00331-1,9284.045
s_016um_00241_00189-1,8098.5645
s_016um_00173_00371-1,7342.11
s_016um_00028_00091-1,9495.652
s_016um_00220_00015-1,8916.158
s_016um_00076_00249-1,10166.136
s_016um_00277_00136-1,9751.41
s_016um_00351_00019-1,6976.775
s_016um_00358_00090-1,9294.774
s_016um_00374_00121-1,8504.464
s_016um_00185_00030-1,8875.803
s_016um_00346_00215-1,10069.102
s_016um_00210_00030-1,7187.208
s_016um_00399_00371-1,7507.288
s_016um_00367_00227-1,9312.953
s_016um_00081_00195-1,5550.8003
s_016um_00014_00212-1,9652.448
s_016um_00339_00400-1,7532.8384
s_016um_00086_00265-1,9268.049
s_016um_00277_00326-1,7850.9565
s_016um_00072_00245-1,10161.066
s_016um_00082_00238-1,10046.391
s_016um_00183_00027-1,8522.377
s_016um_00371_00120-1,9750.141
s_016um_00220_00236-1,9440.643
s_016um_00401_00368-1,9460.2295
s_016um_00136_00075-1,10990.67
s_016um_00341_00219-1,9560.029
s_016um_00264_00132-1,8294.402
s_016um_00235_00185-1,9507.243
s_016um_00334_00212-1,9845.873
s_016um_00092_00267-1,10344.641
s_016um_00221_00168-1,8041.3994
s_016um_00197_00126-1,5867.4683
s_016um_00221_00228-1,9817.225
s_016um_00100_00071-1,8638.113
s_016um_00259_00184-1,8289.087
s_016um_00357_00414-1,1505.2137
s_016um_00078_00292-1,9633.686
s_016um_00326_00231-1,10071.373
s_016um_00090_00072-1,9406.726
s_016um_00183_00028-1,8242.477
s_016um_00265_00062-1,4255.034
s_016um_00223_00251-1,10047.301
s_016um_00042_00214-1,6173.4946
s_016um_00234_00265-1,8777.985
s_016um_00093_00339-1,9937.348
s_016um_00328_00214-1,9761.642
s_016um_00141_00018-1,7325.3
s_016um_00221_00016-1,7829.143
s_016um_00134_00319-1,4545.7285
s_016um_00167_00372-1,9318.267
s_016um_00390_00298-1,10030.898
s_016um_00270_00336-1,9788.545
s_016um_00265_00029-1,7018.5103
s_016um_00141_00055-1,9557.768
s_016um_00407_00402-1,1573.3486
s_016um_00265_00330-1,9306.981
s_016um_00275_00050-1,6589.3003
s_016um_00313_00060-1,5444.702
s_016um_00229_00358-1,9036.865
s_016um_00358_00292-1,9801.797
s_016um_00402_00255-1,10435.319
s_016um_00284_00094-1,6609.0454
s_016um_00273_00312-1,9957.338
s_016um_00288_00100-1,8745.226
s_016um_00081_00270-1,9788.204
s_016um_00131_00226-1,9339.283
s_016um_00396_00261-1,10022.922
s_016um_00087_00265-1,10040.437
s_016um_00336_00256-1,9245.067
s_016um_00102_00070-1,7280.2964
s_016um_00273_00048-1,6559.001
s_016um_00263_00332-1,9366.647
s_016um_00275_00319-1,9884.567
s_016um_00049_00215-1,8972.087
s_016um_00094_00342-1,10661.832
s_016um_00369_00123-1,9315.094
s_016um_00224_00168-1,7071.37
s_016um_00331_00251-1,9928.893
s_016um_00388_00298-1,9190.022
s_016um_00222_00332-1,9766.471
s_016um_00080_00240-1,8500.124
s_016um_00136_00315-1,6110.031
s_016um_00280_00047-1,5116.306
s_016um_00217_00028-1,7671.884
s_016um_00104_00071-1,9534.272
s_016um_00132_00230-1,10010.111
s_016um_00221_00011-1,7529.469
s_016um_00237_00084-1,3988.5815
s_016um_00079_00292-1,9960.036
s_016um_00396_00362-1,4412.3994
s_016um_00079_00300-1,9747.542
s_016um_00224_00328-1,10342.258
s_016um_00086_00279-1,10165.841
s_016um_00263_00055-1,5248.8623
s_016um_00104_00384-1,9846.863
s_016um_00396_00183-1,9461.76
s_016um_00369_00225-1,10217.218
s_016um_00404_00404-1,1688.3354
s_016um_00389_00299-1,10142.281
s_016um_00040_00100-1,10849.376
s_016um_00063_00133-1,9903.489
s_016um_00224_00029-1,7862.003
s_016um_00140_00072-1,7507.17
s_016um_00318_00168-1,6555.586
s_016um_00250_00019-1,5395.2485
s_016um_00332_00253-1,10181.516
s_016um_00351_00119-1,9172.827
s_016um_00107_00385-1,7654.4614
s_016um_00044_00046-1,9235.716
s_016um_00261_00192-1,8611.55
s_016um_00347_00214-1,10338.776
s_016um_00040_00176-1,8932.748
s_016um_00134_00090-1,6237.838
s_016um_00351_00093-1,7353.941
s_016um_00243_00082-1,6079.3755
s_016um_00033_00329-1,9474.564
s_016um_00273_00208-1,9385.696
s_016um_00238_00359-1,10250.644
s_016um_00362_00292-1,10125.608
s_016um_00143_00056-1,7183.4277
s_016um_00122_00150-1,10285.439
s_016um_00320_00168-1,8787.036
s_016um_00006_00295-1,11198.263
s_016um_00075_00250-1,9569.677
s_016um_00398_00362-1,5907.875
s_016um_00027_00335-1,9490.532
s_016um_00339_00216-1,8609.977
s_016um_00213_00292-1,9981.881
s_016um_00334_00254-1,6665.537
s_016um_00099_00031-1,7191.628
s_016um_00269_00059-1,6006.5815
s_016um_00018_00272-1,9746.06
s_016um_00228_00244-1,10350.736
s_016um_00011_00214-1,9028.676
s_016um_00164_00291-1,10078.906
s_016um_00376_00143-1,9670.345
s_016um_00243_00187-1,6150.6753
s_016um_00330_00210-1,10002.142
s_016um_00169_00122-1,8790.629
s_016um_00394_00176-1,8137.641
s_016um_00254_00028-1,5597.87
s_016um_00144_00054-1,8596.068
s_016um_00084_00073-1,6695.2393
s_016um_00225_00326-1,7850.691
s_016um_00134_00322-1,4628.11
s_016um_00088_00266-1,10083.561
s_016um_00074_00240-1,9555.917
s_016um_00179_00026-1,7177.401
s_016um_00217_00173-1,9270.365
s_016um_00228_00250-1,9911.44
s_016um_00026_00087-1,10135.938
s_016um_00129_00233-1,9352.596
s_016um_00091_00270-1,10205.711
s_016um_00126_00091-1,8508.398
s_016um_00135_00314-1,5876.5825
s_016um_00278_00132-1,8100.214
s_016um_00368_00142-1,9964.911
s_016um_00126_00094-1,9079.238
s_016um_00230_00246-1,9666.134
s_016um_00091_00319-1,10598.117
s_016um_00044_00240-1,9245.618
s_016um_00391_00184-1,9920.913
s_016um_00267_00223-1,10169.923
s_016um_00036_00047-1,6373.8413
s_016um_00143_00022-1,7107.462
s_016um_00131_00319-1,4386.0137
s_016um_00089_00275-1,10839.663
s_016um_00272_00225-1,10501.171
s_016um_00139_00219-1,8897.96
s_016um_00222_00248-1,9798.534
s_016um_00087_00266-1,9682.485
s_016um_00371_00122-1,9393.984
s_016um_00241_00183-1,9407.093
s_016um_00191_00094-1,9118.474
s_016um_00269_00054-1,4355.4985
s_016um_00056_00245-1,6839.3696
s_016um_00370_00144-1,10495.894
s_016um_00153_00395-1,9914.707
s_016um_00050_00241-1,9386.641
s_016um_00224_00025-1,6903.7275
s_016um_00010_00299-1,9388.243
s_016um_00087_00034-1,8653.543
s_016um_00321_00301-1,10168.492
s_016um_00236_00357-1,9508.654
s_016um_00320_00229-1,9774.7
s_016um_00143_00015-1,7953.575
s_016um_00041_00208-1,7493.7305
s_016um_00079_00198-1,5622.1577
s_016um_00088_00066-1,10570.274
s_016um_00086_00284-1,9671.105
s_016um_00255_00025-1,5665.8794
s_016um_00393_00361-1,2829.3125
s_016um_00408_00396-1,2078.9949
s_016um_00062_00127-1,11390.273
s_016um_00043_00175-1,9687.811
s_016um_00274_00318-1,10165.976
s_016um_00159_00291-1,9099.49
s_016um_00289_00092-1,8691.32
s_016um_00106_00319-1,5239.8267
s_016um_00239_00187-1,9107.761
s_016um_00388_00297-1,10777.084
s_016um_00333_00250-1,9784.144
s_016um_00141_00216-1,6311.25
s_016um_00099_00027-1,8182.6914
s_016um_00108_00317-1,5578.614
s_016um_00250_00026-1,6266.5825
s_016um_00405_00122-1,8531.99
s_016um_00116_00146-1,7495.253
s_016um_00368_00099-1,5243.3945
s_016um_00267_00226-1,9605.564
s_016um_00103_00389-1,9221.932
s_016um_00403_00401-1,1128.094
s_016um_00240_00184-1,9423.945
s_016um_00021_00271-1,9233.8
s_016um_00127_00087-1,9865.754
s_016um_00275_00326-1,9814.726
s_016um_00082_00277-1,9498.583
s_016um_00234_00263-1,9946.717
s_016um_00368_00143-1,8305.918
s_016um_00412_00099-1,9859.179
s_016um_00048_00241-1,8242.948
s_016um_00224_00031-1,5982.7007
s_016um_00395_00361-1,2937.4348
s_016um_00096_00028-1,7203.835
s_016um_00266_00226-1,9424.866
s_016um_00065_00231-1,9830.001
s_016um_00397_00256-1,9997.497
s_016um_00404_00123-1,9924.059
s_016um_00216_00294-1,9996.306
s_016um_00153_00396-1,9821.617
s_016um_00217_00168-1,6115.416
s_016um_00390_00359-1,1917.4788
s_016um_00091_00276-1,10660.373
s_016um_00333_00258-1,10096.062
s_016um_00279_00315-1,9540.632
s_016um_00277_00050-1,5672.1255
s_016um_00415_00101-1,9571.4795
s_016um_00210_00292-1,8784.041
s_016um_00141_00218-1,7403.0566
s_016um_00239_00185-1,10212.21
s_016um_00254_00026-1,6591.4697
s_016um_00078_00236-1,7911.9175
s_016um_00364_00099-1,10120.366
s_016um_00131_00390-1,9196.437
s_016um_00257_00190-1,9414.297
s_016um_00368_00229-1,8889.766
s_016um_00273_00228-1,10143.244
s_016um_00142_00023-1,8295.909
s_016um_00309_00060-1,7981.847
s_016um_00166_00124-1,10266.039
s_016um_00083_00036-1,7268.2954
s_016um_00227_00264-1,9764.989
s_016um_00058_00249-1,9502.77
s_016um_00368_00120-1,9421.2
s_016um_00257_00188-1,8620.52
s_016um_00387_00338-1,9100.488
s_016um_00280_00321-1,10399.52
s_016um_00108_00384-1,9240.148
s_016um_00085_00069-1,8710.316
s_016um_00189_00127-1,4273.8735
s_016um_00086_00036-1,9608.877
s_016um_00096_00277-1,10005.554
s_016um_00098_00317-1,8215.978
s_016um_00261_00131-1,6466.7393
s_016um_00095_00272-1,10102.332
s_016um_00099_00068-1,9025.387
s_016um_00342_00213-1,9678.755
s_016um_00013_00210-1,9070.941
s_016um_00009_00156-1,9691.008
s_016um_00391_00357-1,983.52594
s_016um_00329_00211-1,9776.429
s_016um_00408_00124-1,10190.318
s_016um_00119_00151-1,7598.9766
s_016um_00070_00129-1,12359.9795
s_016um_00351_00118-1,9414.0
s_016um_00309_00052-1,6229.884
s_016um_00305_00056-1,5828.547
s_016um_00390_00343-1,2104.7817
s_016um_00026_00084-1,9643.421
s_016um_00326_00121-1,10020.112
s_016um_00239_00358-1,10446.219
s_016um_00220_00012-1,8094.1816
s_016um_00165_00374-1,9174.835
s_016um_00134_00070-1,9869.138
s_016um_00280_00136-1,9227.003
s_016um_00228_00246-1,9445.547
s_016um_00077_00249-1,9123.811
s_016um_00394_00214-1,9835.019
s_016um_00375_00141-1,9827.929
s_016um_00042_00176-1,7871.521
s_016um_00222_00244-1,9588.95
s_016um_00005_00151-1,10490.754
s_016um_00071_00231-1,8117.284
s_016um_00396_00359-1,3022.204
s_016um_00141_00059-1,8984.067
s_016um_00222_00280-1,9970.748
s_016um_00331_00120-1,8650.489
s_016um_00224_00333-1,10072.405
s_016um_00269_00034-1,8527.08
s_016um_00403_00403-1,1558.3887
s_016um_00221_00013-1,8125.8745
s_016um_00145_00061-1,9073.884
s_016um_00034_00009-1,7465.15
s_016um_00095_00334-1,10051.791
s_016um_00401_00370-1,8090.0215
s_016um_00360_00287-1,9813.761
s_016um_00101_00391-1,10173.266
s_016um_00279_00204-1,10203.622
s_016um_00404_00396-1,2022.2765
s_016um_00082_00299-1,10386.257
s_016um_00388_00293-1,7714.0845
s_016um_00181_00031-1,11115.941
s_016um_00107_00319-1,3647.1975
s_016um_00104_00382-1,9579.105
s_016um_00286_00093-1,7857.4033
s_016um_00330_00215-1,7613.9956
s_016um_00065_00127-1,8842.253
s_016um_00391_00299-1,8025.4956
s_016um_00245_00087-1,8750.658
s_016um_00217_00034-1,10350.8
s_016um_00273_00226-1,10906.63
s_016um_00368_00096-1,7613.7993
s_016um_00096_00336-1,9641.343
s_016um_00277_00045-1,7452.0234
s_016um_00086_00066-1,7266.029
s_016um_00240_00185-1,10399.664
s_016um_00277_00318-1,11306.396
s_016um_00139_00221-1,9321.777
s_016um_00287_00091-1,6681.385
s_016um_00222_00016-1,6997.6196
s_016um_00226_00233-1,9792.499
s_016um_00261_00134-1,8107.7773
s_016um_00405_00395-1,6479.141
s_016um_00143_00063-1,8801.526
s_016um_00081_00283-1,9822.245
s_016um_00232_00354-1,10160.368
s_016um_00168_00126-1,4770.692
s_016um_00278_00311-1,9036.287
s_016um_00399_00258-1,9267.938
s_016um_00271_00059-1,9437.101
s_016um_00140_00074-1,8648.212
s_016um_00044_00043-1,9554.6455
s_016um_00216_00226-1,10234.949
s_016um_00319_00168-1,8711.463
s_016um_00132_00388-1,10026.183
s_016um_00225_00332-1,9650.185
s_016um_00390_00360-1,1152.3538
s_016um_00062_00128-1,10022.894
s_016um_00320_00167-1,9537.447
s_016um_00008_00207-1,10442.911
s_016um_00132_00088-1,7602.083
s_016um_00244_00089-1,6773.279
s_016um_00260_00193-1,9730.882
s_016um_00108_00313-1,10160.969
s_016um_00066_00232-1,9655.62
s_016um_00336_00250-1,10139.27
s_016um_00130_00385-1,10154.682
s_016um_00272_00336-1,10019.08
s_016um_00074_00245-1,9763.112
s_016um_00140_00062-1,8762.66
s_016um_00402_00401-1,1523.2653
s_016um_00132_00389-1,9929.348
s_016um_00273_00317-1,7596.73
s_016um_00389_00342-1,8837.927
s_016um_00082_00281-1,9820.905
s_016um_00260_00131-1,7551.382
s_016um_00215_00281-1,10742.8125
s_016um_00097_00025-1,9488.0205
s_016um_00097_00028-1,6934.1997
s_016um_00005_00298-1,9872.08
s_016um_00128_00231-1,9548.165
s_016um_00102_00028-1,8528.891
s_016um_00353_00092-1,7224.2627
