Spot_ID,Predicted
s_016um_00145_00021-1,83.809525
s_016um_00356_00410-1,0.89762986
s_016um_00098_00340-1,252.98308
s_016um_00171_00128-1,72.06921
s_016um_00203_00149-1,207.115
s_016um_00195_00090-1,74.59263
s_016um_00098_00073-1,104.84548
s_016um_00337_00255-1,220.60155
s_016um_00401_00259-1,171.13237
s_016um_00211_00289-1,168.9867
s_016um_00372_00121-1,254.9584
s_016um_00087_00194-1,178.07497
s_016um_00220_00226-1,230.54065
s_016um_00066_00126-1,157.33372
s_016um_00251_00020-1,70.86143
s_016um_00042_00044-1,111.962296
s_016um_00098_00027-1,96.04863
s_016um_00228_00249-1,270.04654
s_016um_00038_00172-1,132.16801
s_016um_00209_00296-1,234.29906
s_016um_00106_00385-1,146.4499
s_016um_00084_00266-1,277.63745
s_016um_00147_00399-1,212.39066
s_016um_00398_00182-1,216.25352
s_016um_00273_00052-1,185.31477
s_016um_00101_00023-1,218.90985
s_016um_00378_00137-1,125.41149
s_016um_00095_00277-1,209.47992
s_016um_00141_00223-1,217.23985
s_016um_00260_00133-1,193.11804
s_016um_00272_00058-1,246.63611
s_016um_00169_00370-1,202.5265
s_016um_00353_00023-1,130.0537
s_016um_00389_00292-1,258.61676
s_016um_00253_00026-1,124.4139
s_016um_00362_00226-1,132.1846
s_016um_00079_00236-1,110.732475
s_016um_00403_00150-1,274.0367
s_016um_00046_00209-1,93.03622
s_016um_00400_00402-1,13.815735
s_016um_00219_00281-1,200.80229
s_016um_00274_00225-1,216.53793
s_016um_00053_00248-1,88.14312
s_016um_00081_00292-1,251.1245
s_016um_00361_00290-1,202.65672
s_016um_00277_00327-1,197.23541
s_016um_00138_00215-1,58.23241
s_016um_00074_00248-1,281.2172
s_016um_00083_00200-1,248.38507
s_016um_00329_00218-1,219.49365
s_016um_00005_00296-1,163.98668
s_016um_00276_00208-1,244.41742
s_016um_00039_00178-1,71.04337
s_016um_00123_00386-1,156.50468
s_016um_00143_00020-1,128.78014
s_016um_00407_00401-1,6.216124
s_016um_00391_00343-1,16.659084
s_016um_00031_00331-1,177.06302
s_016um_00228_00237-1,259.14877
s_016um_00218_00032-1,159.49394
s_016um_00396_00220-1,159.60732
s_016um_00215_00282-1,118.947495
s_016um_00008_00153-1,162.35657
s_016um_00102_00383-1,241.62761
s_016um_00184_00028-1,111.611824
s_016um_00266_00057-1,87.525246
s_016um_00141_00060-1,95.105545
s_016um_00193_00120-1,92.8286
s_016um_00268_00332-1,104.83335
s_016um_00209_00031-1,152.86621
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,116.857666
s_016um_00041_00049-1,78.72493
s_016um_00210_00296-1,294.3222
s_016um_00089_00068-1,145.36247
s_016um_00245_00086-1,118.326546
s_016um_00193_00130-1,126.64332
s_016um_00126_00089-1,235.12323
s_016um_00083_00071-1,129.12402
s_016um_00235_00268-1,247.31236
s_016um_00219_00280-1,233.881
s_016um_00079_00241-1,227.21819
s_016um_00133_00230-1,188.62984
s_016um_00257_00034-1,97.39214
s_016um_00263_00187-1,104.402954
s_016um_00394_00358-1,0.0
s_016um_00105_00384-1,153.4397
s_016um_00129_00386-1,85.25668
s_016um_00262_00186-1,194.24727
s_016um_00417_00138-1,223.90738
s_016um_00287_00092-1,145.50198
s_016um_00177_00032-1,89.45442
s_016um_00110_00318-1,189.13087
s_016um_00218_00277-1,266.52368
s_016um_00260_00033-1,136.52579
s_016um_00386_00295-1,198.06288
s_016um_00360_00286-1,243.21431
s_016um_00030_00331-1,126.326965
s_016um_00266_00332-1,153.64517
s_016um_00197_00123-1,108.50334
s_016um_00271_00221-1,185.8053
s_016um_00265_00033-1,125.80219
s_016um_00273_00201-1,251.08195
s_016um_00359_00096-1,108.98324
s_016um_00220_00030-1,176.376
s_016um_00097_00317-1,174.51869
s_016um_00346_00212-1,167.72409
s_016um_00389_00345-1,39.71099
s_016um_00067_00131-1,156.22716
s_016um_00401_00403-1,7.0317054
s_016um_00214_00029-1,92.59613
s_016um_00266_00036-1,211.69012
s_016um_00065_00235-1,122.00804
s_016um_00037_00045-1,124.193565
s_016um_00084_00029-1,94.98285
s_016um_00265_00336-1,163.71217
s_016um_00395_00217-1,183.51819
s_016um_00214_00278-1,249.5605
s_016um_00077_00293-1,205.70143
s_016um_00280_00130-1,208.19374
s_016um_00088_00267-1,205.32811
s_016um_00372_00120-1,215.98428
s_016um_00109_00315-1,151.0023
s_016um_00416_00142-1,263.49872
s_016um_00282_00325-1,189.70863
s_016um_00384_00128-1,207.28734
s_016um_00102_00068-1,124.34488
s_016um_00005_00299-1,197.82573
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,123.093704
s_016um_00265_00058-1,85.80071
s_016um_00222_00031-1,216.49326
s_016um_00364_00228-1,200.59799
s_016um_00381_00134-1,214.97386
s_016um_00280_00204-1,184.09341
s_016um_00146_00018-1,236.70947
s_016um_00089_00067-1,140.21677
s_016um_00130_00086-1,100.986244
s_016um_00408_00098-1,191.01187
s_016um_00060_00249-1,196.37663
s_016um_00334_00215-1,183.50937
s_016um_00095_00276-1,290.17297
s_016um_00403_00120-1,243.43375
s_016um_00267_00133-1,176.63777
s_016um_00229_00267-1,246.59244
s_016um_00384_00130-1,229.20622
s_016um_00029_00331-1,209.59386
s_016um_00226_00332-1,261.40152
s_016um_00409_00152-1,202.0421
s_016um_00269_00037-1,201.8563
s_016um_00281_00315-1,170.07693
s_016um_00205_00148-1,116.73893
s_016um_00261_00190-1,262.77588
s_016um_00083_00030-1,107.821205
s_016um_00106_00320-1,163.31253
s_016um_00031_00087-1,151.21368
s_016um_00040_00041-1,150.28943
s_016um_00079_00268-1,224.30745
s_016um_00400_00123-1,181.69089
s_016um_00218_00010-1,161.47398
s_016um_00270_00331-1,159.95348
s_016um_00140_00018-1,96.10529
s_016um_00209_00033-1,167.81516
s_016um_00267_00063-1,66.68721
s_016um_00041_00219-1,129.76369
s_016um_00106_00389-1,55.950558
s_016um_00355_00290-1,191.92603
s_016um_00094_00337-1,236.06738
s_016um_00035_00005-1,84.00764
s_016um_00220_00278-1,271.613
s_016um_00275_00051-1,119.57776
s_016um_00311_00054-1,138.2563
s_016um_00402_00395-1,86.20123
s_016um_00334_00402-1,63.502983
s_016um_00125_00092-1,180.65588
s_016um_00328_00121-1,263.46326
s_016um_00219_00012-1,99.46374
s_016um_00402_00216-1,239.40143
s_016um_00136_00069-1,20.817461
s_016um_00140_00014-1,67.92941
s_016um_00266_00330-1,208.52277
s_016um_00131_00315-1,115.615654
s_016um_00333_00210-1,247.44443
s_016um_00356_00090-1,227.32204
s_016um_00092_00320-1,212.60326
s_016um_00120_00148-1,153.53693
s_016um_00138_00076-1,163.18495
s_016um_00077_00236-1,181.28233
s_016um_00268_00230-1,171.32193
s_016um_00381_00139-1,244.56564
s_016um_00235_00362-1,132.93152
s_016um_00223_00230-1,200.31949
s_016um_00138_00221-1,189.82428
s_016um_00390_00338-1,4.251302
s_016um_00008_00295-1,173.0263
s_016um_00079_00280-1,272.83054
s_016um_00277_00201-1,298.7976
s_016um_00399_00122-1,200.14409
s_016um_00308_00052-1,131.0622
s_016um_00357_00120-1,150.39084
s_016um_00071_00236-1,161.74951
s_016um_00367_00224-1,204.36461
s_016um_00145_00062-1,152.7753
s_016um_00085_00279-1,275.22824
s_016um_00278_00138-1,197.09142
s_016um_00044_00244-1,149.64677
s_016um_00261_00335-1,122.17789
s_016um_00180_00033-1,180.41208
s_016um_00088_00265-1,263.49918
s_016um_00130_00317-1,84.1142
s_016um_00323_00163-1,201.76695
s_016um_00359_00294-1,261.0256
s_016um_00219_00030-1,130.35118
s_016um_00048_00217-1,73.56336
s_016um_00008_00214-1,85.25426
s_016um_00098_00315-1,185.54071
s_016um_00259_00189-1,240.53546
s_016um_00278_00316-1,219.89659
s_016um_00126_00088-1,126.09298
s_016um_00261_00127-1,162.84398
s_016um_00402_00121-1,216.05954
s_016um_00081_00271-1,242.2636
s_016um_00236_00188-1,213.92531
s_016um_00370_00228-1,212.57048
s_016um_00129_00085-1,59.33658
s_016um_00030_00329-1,185.7585
s_016um_00059_00244-1,155.8481
s_016um_00040_00009-1,27.786108
s_016um_00041_00178-1,107.63151
s_016um_00272_00033-1,84.826416
s_016um_00393_00363-1,84.40987
s_016um_00094_00272-1,238.8192
s_016um_00353_00025-1,135.21936
s_016um_00163_00123-1,142.12062
s_016um_00085_00286-1,201.48149
s_016um_00033_00104-1,186.47412
s_016um_00146_00059-1,131.97055
s_016um_00073_00249-1,256.62604
s_016um_00144_00398-1,224.04144
s_016um_00106_00388-1,158.7683
s_016um_00095_00318-1,273.7519
s_016um_00280_00329-1,164.96283
s_016um_00383_00130-1,174.41556
s_016um_00061_00130-1,100.64485
s_016um_00396_00219-1,113.82818
s_016um_00336_00251-1,219.64674
s_016um_00086_00029-1,135.45728
s_016um_00227_00251-1,302.94147
s_016um_00045_00210-1,169.34137
s_016um_00145_00059-1,142.2408
s_016um_00312_00059-1,117.84722
s_016um_00376_00120-1,172.01324
s_016um_00148_00396-1,147.5465
s_016um_00168_00371-1,222.08614
s_016um_00279_00325-1,201.0465
s_016um_00273_00333-1,179.27449
s_016um_00355_00123-1,192.86478
s_016um_00325_00231-1,252.39174
s_016um_00267_00130-1,140.14867
s_016um_00237_00188-1,230.72044
s_016um_00384_00295-1,190.33752
s_016um_00033_00088-1,184.2451
s_016um_00076_00296-1,240.90398
s_016um_00077_00299-1,126.41123
s_016um_00131_00389-1,272.63522
s_016um_00278_00130-1,115.210495
s_016um_00040_00214-1,10.975511
s_016um_00238_00188-1,230.0525
s_016um_00128_00383-1,154.82596
s_016um_00396_00363-1,29.742653
s_016um_00011_00154-1,141.20648
s_016um_00262_00127-1,185.08434
s_016um_00354_00024-1,140.26978
s_016um_00130_00232-1,245.88446
s_016um_00265_00054-1,145.17216
s_016um_00234_00260-1,226.4351
s_016um_00392_00360-1,42.65596
s_016um_00311_00056-1,103.11141
s_016um_00127_00383-1,141.68797
s_016um_00085_00278-1,271.45383
s_016um_00265_00335-1,169.96411
s_016um_00133_00320-1,14.115235
s_016um_00017_00272-1,123.831154
s_016um_00046_00241-1,192.23488
s_016um_00216_00012-1,161.08897
s_016um_00329_00228-1,292.76248
s_016um_00042_00210-1,187.467
s_016um_00093_00317-1,152.511
s_016um_00078_00252-1,228.92914
s_016um_00081_00243-1,194.92406
s_016um_00259_00132-1,163.34544
s_016um_00046_00219-1,162.70515
s_016um_00351_00117-1,220.7069
s_016um_00229_00331-1,138.99611
s_016um_00241_00189-1,174.90613
s_016um_00173_00371-1,89.23442
s_016um_00028_00091-1,147.04776
s_016um_00220_00015-1,131.97595
s_016um_00076_00249-1,245.24918
s_016um_00277_00136-1,247.52023
s_016um_00351_00019-1,173.22112
s_016um_00358_00090-1,219.25517
s_016um_00374_00121-1,245.21759
s_016um_00185_00030-1,109.90545
s_016um_00346_00215-1,257.22873
s_016um_00210_00030-1,102.89586
s_016um_00399_00371-1,14.988439
s_016um_00367_00227-1,195.34239
s_016um_00081_00195-1,98.41769
s_016um_00014_00212-1,106.47437
s_016um_00339_00400-1,23.510706
s_016um_00086_00265-1,155.09172
s_016um_00277_00326-1,130.78265
s_016um_00072_00245-1,271.1137
s_016um_00082_00238-1,242.43025
s_016um_00183_00027-1,146.22014
s_016um_00371_00120-1,182.93652
s_016um_00220_00236-1,190.77235
s_016um_00401_00368-1,28.10556
s_016um_00136_00075-1,173.20932
s_016um_00341_00219-1,211.23413
s_016um_00264_00132-1,156.2948
s_016um_00235_00185-1,246.74806
s_016um_00334_00212-1,245.102
s_016um_00092_00267-1,293.8908
s_016um_00221_00168-1,181.69719
s_016um_00197_00126-1,125.18619
s_016um_00221_00228-1,273.5828
s_016um_00100_00071-1,110.05517
s_016um_00259_00184-1,133.4941
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,266.77673
s_016um_00326_00231-1,238.63394
s_016um_00090_00072-1,128.0381
s_016um_00183_00028-1,146.75063
s_016um_00265_00062-1,73.53781
s_016um_00223_00251-1,251.73384
s_016um_00042_00214-1,77.16874
s_016um_00234_00265-1,147.50516
s_016um_00093_00339-1,263.4019
s_016um_00328_00214-1,245.68843
s_016um_00141_00018-1,97.754845
s_016um_00221_00016-1,86.49564
s_016um_00134_00319-1,41.795322
s_016um_00167_00372-1,241.72691
s_016um_00390_00298-1,227.06233
s_016um_00270_00336-1,201.36334
s_016um_00265_00029-1,168.4874
s_016um_00141_00055-1,160.50987
s_016um_00407_00402-1,2.1430542
s_016um_00265_00330-1,108.96875
s_016um_00275_00050-1,114.65131
s_016um_00313_00060-1,107.470535
s_016um_00229_00358-1,101.42247
s_016um_00358_00292-1,226.41968
s_016um_00402_00255-1,239.42308
s_016um_00284_00094-1,138.32161
s_016um_00273_00312-1,163.97545
s_016um_00288_00100-1,228.1909
s_016um_00081_00270-1,256.67276
s_016um_00131_00226-1,214.64677
s_016um_00396_00261-1,221.26276
s_016um_00087_00265-1,259.23892
s_016um_00336_00256-1,154.44563
s_016um_00102_00070-1,78.00812
s_016um_00273_00048-1,134.251
s_016um_00263_00332-1,215.68594
s_016um_00275_00319-1,112.935036
s_016um_00049_00215-1,150.61931
s_016um_00094_00342-1,254.51938
s_016um_00369_00123-1,194.33725
s_016um_00224_00168-1,117.6598
s_016um_00331_00251-1,249.86655
s_016um_00388_00298-1,47.308105
s_016um_00222_00332-1,195.70427
s_016um_00080_00240-1,205.33882
s_016um_00136_00315-1,78.04547
s_016um_00280_00047-1,115.76725
s_016um_00217_00028-1,162.0134
s_016um_00104_00071-1,125.67974
s_016um_00132_00230-1,235.50967
s_016um_00221_00011-1,104.97776
s_016um_00237_00084-1,61.335735
s_016um_00079_00292-1,281.5487
s_016um_00396_00362-1,33.8579
s_016um_00079_00300-1,291.81177
s_016um_00224_00328-1,112.21959
s_016um_00086_00279-1,304.9907
s_016um_00263_00055-1,95.91726
s_016um_00104_00384-1,168.90793
s_016um_00396_00183-1,197.77428
s_016um_00369_00225-1,180.25186
s_016um_00404_00404-1,17.520939
s_016um_00389_00299-1,84.5286
s_016um_00040_00100-1,153.08154
s_016um_00063_00133-1,162.90536
s_016um_00224_00029-1,155.34512
s_016um_00140_00072-1,94.9595
s_016um_00318_00168-1,126.57929
s_016um_00250_00019-1,71.87532
s_016um_00332_00253-1,213.42343
s_016um_00351_00119-1,233.05624
s_016um_00107_00385-1,161.84871
s_016um_00044_00046-1,104.27675
s_016um_00261_00192-1,192.32854
s_016um_00347_00214-1,253.04967
s_016um_00040_00176-1,112.20899
s_016um_00134_00090-1,117.06812
s_016um_00351_00093-1,118.196335
s_016um_00243_00082-1,134.24777
s_016um_00033_00329-1,221.16945
s_016um_00273_00208-1,218.23079
s_016um_00238_00359-1,173.75227
s_016um_00362_00292-1,212.33385
s_016um_00143_00056-1,79.82903
s_016um_00122_00150-1,170.88394
s_016um_00320_00168-1,153.97736
s_016um_00006_00295-1,167.74472
s_016um_00075_00250-1,170.50087
s_016um_00398_00362-1,8.5931835
s_016um_00027_00335-1,252.65121
s_016um_00339_00216-1,163.5757
s_016um_00213_00292-1,307.38834
s_016um_00334_00254-1,81.11676
s_016um_00099_00031-1,146.38492
s_016um_00269_00059-1,118.2626
s_016um_00018_00272-1,143.79857
s_016um_00228_00244-1,308.61493
s_016um_00011_00214-1,164.8227
s_016um_00164_00291-1,277.31976
s_016um_00376_00143-1,149.44926
s_016um_00243_00187-1,107.31236
s_016um_00330_00210-1,125.67812
s_016um_00169_00122-1,108.345985
s_016um_00394_00176-1,128.33669
s_016um_00254_00028-1,117.958145
s_016um_00144_00054-1,111.55954
s_016um_00084_00073-1,89.28676
s_016um_00225_00326-1,136.31052
s_016um_00134_00322-1,35.290306
s_016um_00088_00266-1,301.24512
s_016um_00074_00240-1,197.81015
s_016um_00179_00026-1,130.75226
s_016um_00217_00173-1,249.80681
s_016um_00228_00250-1,246.54207
s_016um_00026_00087-1,126.28595
s_016um_00129_00233-1,187.72025
s_016um_00091_00270-1,290.04645
s_016um_00126_00091-1,194.66475
s_016um_00135_00314-1,93.20558
s_016um_00278_00132-1,199.78537
s_016um_00368_00142-1,251.66287
s_016um_00126_00094-1,211.1163
s_016um_00230_00246-1,232.97562
s_016um_00091_00319-1,182.36395
s_016um_00044_00240-1,180.45152
s_016um_00391_00184-1,200.38914
s_016um_00267_00223-1,171.52989
s_016um_00036_00047-1,76.98465
s_016um_00143_00022-1,76.8967
s_016um_00131_00319-1,31.590223
s_016um_00089_00275-1,299.898
s_016um_00272_00225-1,235.21739
s_016um_00139_00219-1,216.06781
s_016um_00222_00248-1,193.84999
s_016um_00087_00266-1,249.45235
s_016um_00371_00122-1,246.98611
s_016um_00241_00183-1,194.83348
s_016um_00191_00094-1,145.72435
s_016um_00269_00054-1,74.53841
s_016um_00056_00245-1,138.4054
s_016um_00370_00144-1,146.06654
s_016um_00153_00395-1,233.31177
s_016um_00050_00241-1,229.2282
s_016um_00224_00025-1,130.27055
s_016um_00010_00299-1,177.93176
s_016um_00087_00034-1,116.97532
s_016um_00321_00301-1,196.90298
s_016um_00236_00357-1,158.97037
s_016um_00320_00229-1,232.33337
s_016um_00143_00015-1,90.01554
s_016um_00041_00208-1,60.70539
s_016um_00079_00198-1,101.83609
s_016um_00088_00066-1,149.17929
s_016um_00086_00284-1,200.94713
s_016um_00255_00025-1,114.01547
s_016um_00393_00361-1,57.96422
s_016um_00408_00396-1,0.0
s_016um_00062_00127-1,194.73253
s_016um_00043_00175-1,195.3461
s_016um_00274_00318-1,136.15434
s_016um_00159_00291-1,221.01546
s_016um_00289_00092-1,158.83911
s_016um_00106_00319-1,52.82232
s_016um_00239_00187-1,184.87105
s_016um_00388_00297-1,172.90126
s_016um_00333_00250-1,183.52368
s_016um_00141_00216-1,91.46162
s_016um_00099_00027-1,122.09608
s_016um_00108_00317-1,81.36549
s_016um_00250_00026-1,139.9772
s_016um_00405_00122-1,212.8435
s_016um_00116_00146-1,149.56216
s_016um_00368_00099-1,50.81753
s_016um_00267_00226-1,238.743
s_016um_00103_00389-1,121.61632
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,155.23338
s_016um_00021_00271-1,223.11174
s_016um_00127_00087-1,189.38493
s_016um_00275_00326-1,100.01189
s_016um_00082_00277-1,247.29498
s_016um_00234_00263-1,244.70552
s_016um_00368_00143-1,124.788864
s_016um_00412_00099-1,247.43176
s_016um_00048_00241-1,83.59934
s_016um_00224_00031-1,118.71528
s_016um_00395_00361-1,2.2569208
s_016um_00096_00028-1,69.28129
s_016um_00266_00226-1,93.53709
s_016um_00065_00231-1,181.90034
s_016um_00397_00256-1,172.53699
s_016um_00404_00123-1,187.80588
s_016um_00216_00294-1,190.82233
s_016um_00153_00396-1,239.2251
s_016um_00217_00168-1,116.44726
s_016um_00390_00359-1,2.7270844
s_016um_00091_00276-1,270.81244
s_016um_00333_00258-1,245.97862
s_016um_00279_00315-1,219.50145
s_016um_00277_00050-1,97.133415
s_016um_00415_00101-1,235.04611
s_016um_00210_00292-1,195.85355
s_016um_00141_00218-1,141.02849
s_016um_00239_00185-1,245.18112
s_016um_00254_00026-1,119.96197
s_016um_00078_00236-1,160.93474
s_016um_00364_00099-1,206.79346
s_016um_00131_00390-1,208.28145
s_016um_00257_00190-1,195.08606
s_016um_00368_00229-1,168.70276
s_016um_00273_00228-1,197.0305
s_016um_00142_00023-1,90.76006
s_016um_00309_00060-1,96.371445
s_016um_00166_00124-1,180.39636
s_016um_00083_00036-1,61.594894
s_016um_00227_00264-1,263.469
s_016um_00058_00249-1,190.48618
s_016um_00368_00120-1,202.46274
s_016um_00257_00188-1,136.29066
s_016um_00387_00338-1,15.202058
s_016um_00280_00321-1,173.62564
s_016um_00108_00384-1,172.55562
s_016um_00085_00069-1,136.62418
s_016um_00189_00127-1,80.954636
s_016um_00086_00036-1,66.407486
s_016um_00096_00277-1,234.39508
s_016um_00098_00317-1,176.5607
s_016um_00261_00131-1,148.94472
s_016um_00095_00272-1,272.98907
s_016um_00099_00068-1,128.98393
s_016um_00342_00213-1,170.04985
s_016um_00013_00210-1,110.48179
s_016um_00009_00156-1,157.5708
s_016um_00391_00357-1,3.9484422
s_016um_00329_00211-1,81.10699
s_016um_00408_00124-1,290.5101
s_016um_00119_00151-1,168.30971
s_016um_00070_00129-1,199.2492
s_016um_00351_00118-1,236.04608
s_016um_00309_00052-1,142.04088
s_016um_00305_00056-1,127.750854
s_016um_00390_00343-1,12.523059
s_016um_00026_00084-1,191.61336
s_016um_00326_00121-1,245.58574
s_016um_00239_00358-1,87.81253
s_016um_00220_00012-1,100.46904
s_016um_00165_00374-1,142.98694
s_016um_00134_00070-1,125.84376
s_016um_00280_00136-1,208.03403
s_016um_00228_00246-1,272.19724
s_016um_00077_00249-1,148.96739
s_016um_00394_00214-1,189.5184
s_016um_00375_00141-1,223.8122
s_016um_00042_00176-1,91.27778
s_016um_00222_00244-1,258.17917
s_016um_00005_00151-1,133.63441
s_016um_00071_00231-1,154.9279
s_016um_00396_00359-1,0.0
s_016um_00141_00059-1,103.51794
s_016um_00222_00280-1,279.76532
s_016um_00331_00120-1,189.57387
s_016um_00224_00333-1,284.90115
s_016um_00269_00034-1,203.26706
s_016um_00403_00403-1,0.0
s_016um_00221_00013-1,90.042496
s_016um_00145_00061-1,119.92747
s_016um_00034_00009-1,65.444954
s_016um_00095_00334-1,221.06529
s_016um_00401_00370-1,55.52151
s_016um_00360_00287-1,182.28131
s_016um_00101_00391-1,235.5972
s_016um_00279_00204-1,261.44507
s_016um_00404_00396-1,0.0
s_016um_00082_00299-1,339.08078
s_016um_00388_00293-1,189.53787
s_016um_00181_00031-1,183.75578
s_016um_00107_00319-1,34.352684
s_016um_00104_00382-1,190.87556
s_016um_00286_00093-1,164.33302
s_016um_00330_00215-1,114.388435
s_016um_00065_00127-1,115.37922
s_016um_00391_00299-1,133.6935
s_016um_00245_00087-1,187.10567
s_016um_00217_00034-1,222.24533
s_016um_00273_00226-1,200.07756
s_016um_00368_00096-1,193.25552
s_016um_00096_00336-1,211.99014
s_016um_00277_00045-1,177.78036
s_016um_00086_00066-1,71.69217
s_016um_00240_00185-1,222.16643
s_016um_00277_00318-1,169.80348
s_016um_00139_00221-1,235.78947
s_016um_00287_00091-1,138.42282
s_016um_00222_00016-1,153.69473
s_016um_00226_00233-1,140.24367
s_016um_00261_00134-1,230.46758
s_016um_00405_00395-1,30.9828
s_016um_00143_00063-1,123.118
s_016um_00081_00283-1,282.3861
s_016um_00232_00354-1,195.27277
s_016um_00168_00126-1,80.40977
s_016um_00278_00311-1,208.96465
s_016um_00399_00258-1,198.70732
s_016um_00271_00059-1,211.13103
s_016um_00140_00074-1,134.39032
s_016um_00044_00043-1,135.45518
s_016um_00216_00226-1,289.80408
s_016um_00319_00168-1,210.49063
s_016um_00132_00388-1,255.58174
s_016um_00225_00332-1,220.29251
s_016um_00390_00360-1,6.1945257
s_016um_00062_00128-1,195.24348
s_016um_00320_00167-1,199.08058
s_016um_00008_00207-1,118.35668
s_016um_00132_00088-1,144.27661
s_016um_00244_00089-1,148.77052
s_016um_00260_00193-1,234.86266
s_016um_00108_00313-1,240.17993
s_016um_00066_00232-1,216.04076
s_016um_00336_00250-1,191.78876
s_016um_00130_00385-1,199.3621
s_016um_00272_00336-1,167.04991
s_016um_00074_00245-1,205.63263
s_016um_00140_00062-1,130.07036
s_016um_00402_00401-1,0.0
s_016um_00132_00389-1,189.5274
s_016um_00273_00317-1,96.37548
s_016um_00389_00342-1,55.08855
s_016um_00082_00281-1,235.77127
s_016um_00260_00131-1,152.34035
s_016um_00215_00281-1,203.85216
s_016um_00097_00025-1,104.154396
s_016um_00097_00028-1,61.03044
s_016um_00005_00298-1,142.72098
s_016um_00128_00231-1,171.21727
s_016um_00102_00028-1,112.04371
s_016um_00353_00092-1,127.34859
s_016um_00360_00412-1,0.0
s_016um_00368_00123-1,208.1138
s_016um_00397_00366-1,46.55815
s_016um_00100_00389-1,107.987976
s_016um_00264_00062-1,67.06879
s_016um_00371_00146-1,237.18484
s_016um_00241_00187-1,145.0621
s_016um_00069_00233-1,237.12828
s_016um_00403_00259-1,174.78407
