Spot_ID,Predicted
s_016um_00356_00410-1,0.0
s_016um_00098_00340-1,534.2844
s_016um_00171_00128-1,129.88374
s_016um_00203_00149-1,400.78375
s_016um_00195_00090-1,140.7207
s_016um_00098_00073-1,198.7174
s_016um_00337_00255-1,592.26135
s_016um_00401_00259-1,474.25598
s_016um_00211_00289-1,404.97977
s_016um_00372_00121-1,616.08887
s_016um_00087_00194-1,364.86716
s_016um_00220_00226-1,510.83304
s_016um_00066_00126-1,269.65424
s_016um_00251_00020-1,140.9005
s_016um_00042_00044-1,192.20036
s_016um_00098_00027-1,212.34564
s_016um_00228_00249-1,567.58044
s_016um_00038_00172-1,281.79504
s_016um_00209_00296-1,637.4842
s_016um_00106_00385-1,419.3583
s_016um_00084_00266-1,635.18164
s_016um_00147_00399-1,457.13953
s_016um_00398_00182-1,593.175
s_016um_00273_00052-1,382.83258
s_016um_00101_00023-1,526.5525
s_016um_00378_00137-1,316.9577
s_016um_00095_00277-1,494.2396
s_016um_00141_00223-1,422.56433
s_016um_00260_00133-1,414.8545
s_016um_00272_00058-1,480.78558
s_016um_00169_00370-1,449.32098
s_016um_00353_00023-1,281.49326
s_016um_00389_00292-1,652.2765
s_016um_00253_00026-1,270.0639
s_016um_00362_00226-1,365.46014
s_016um_00079_00236-1,256.20383
s_016um_00403_00150-1,581.81134
s_016um_00046_00209-1,231.62518
s_016um_00400_00402-1,42.9339
s_016um_00219_00281-1,523.6358
s_016um_00274_00225-1,569.91455
s_016um_00053_00248-1,238.96605
s_016um_00081_00292-1,586.72
s_016um_00361_00290-1,485.6555
s_016um_00277_00327-1,442.56046
s_016um_00138_00215-1,151.97044
s_016um_00074_00248-1,599.5741
s_016um_00083_00200-1,458.67688
s_016um_00329_00218-1,457.23682
s_016um_00005_00296-1,399.33017
s_016um_00276_00208-1,510.4365
s_016um_00039_00178-1,156.51917
s_016um_00123_00386-1,381.24094
s_016um_00143_00020-1,241.53462
s_016um_00407_00401-1,30.403051
s_016um_00391_00343-1,5.1781993
s_016um_00031_00331-1,415.78418
s_016um_00228_00237-1,548.0883
s_016um_00218_00032-1,263.08554
s_016um_00396_00220-1,383.58664
s_016um_00215_00282-1,312.85852
s_016um_00008_00153-1,272.43073
s_016um_00102_00383-1,538.42004
s_016um_00184_00028-1,230.51508
s_016um_00266_00057-1,220.32552
s_016um_00141_00060-1,212.85278
s_016um_00193_00120-1,211.39159
s_016um_00268_00332-1,321.35004
s_016um_00209_00031-1,348.959
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,229.53923
s_016um_00041_00049-1,144.41197
s_016um_00210_00296-1,629.8779
s_016um_00089_00068-1,258.64886
s_016um_00245_00086-1,264.21768
s_016um_00193_00130-1,270.6169
s_016um_00126_00089-1,488.43744
s_016um_00083_00071-1,245.49806
s_016um_00235_00268-1,492.65442
s_016um_00219_00280-1,638.3373
s_016um_00079_00241-1,481.08777
s_016um_00133_00230-1,433.97345
s_016um_00257_00034-1,221.54546
s_016um_00263_00187-1,268.7101
s_016um_00394_00358-1,0.0
s_016um_00105_00384-1,375.96796
s_016um_00129_00386-1,214.61053
s_016um_00262_00186-1,425.1544
s_016um_00417_00138-1,468.09192
s_016um_00287_00092-1,318.6898
s_016um_00177_00032-1,190.88083
s_016um_00110_00318-1,478.88016
s_016um_00218_00277-1,676.00525
s_016um_00260_00033-1,286.5181
s_016um_00386_00295-1,563.02905
s_016um_00360_00286-1,629.6245
s_016um_00030_00331-1,350.0371
s_016um_00266_00332-1,413.0573
s_016um_00197_00123-1,229.75668
s_016um_00271_00221-1,489.94064
s_016um_00265_00033-1,269.5371
s_016um_00273_00201-1,557.00555
s_016um_00359_00096-1,249.06424
s_016um_00220_00030-1,312.97498
s_016um_00097_00317-1,479.47012
s_016um_00346_00212-1,478.25092
s_016um_00389_00345-1,70.08494
s_016um_00067_00131-1,276.85156
s_016um_00401_00403-1,0.0
s_016um_00214_00029-1,210.3582
s_016um_00266_00036-1,398.73892
s_016um_00065_00235-1,273.90262
s_016um_00037_00045-1,213.16524
s_016um_00084_00029-1,226.13223
s_016um_00265_00336-1,455.96863
s_016um_00395_00217-1,520.1234
s_016um_00214_00278-1,442.8427
s_016um_00077_00293-1,425.19107
s_016um_00280_00130-1,487.1516
s_016um_00088_00267-1,510.52045
s_016um_00372_00120-1,408.49387
s_016um_00109_00315-1,348.45624
s_016um_00416_00142-1,577.8601
s_016um_00282_00325-1,525.4202
s_016um_00384_00128-1,429.4628
s_016um_00102_00068-1,238.15253
s_016um_00005_00299-1,486.34332
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,286.1383
s_016um_00265_00058-1,199.3877
s_016um_00222_00031-1,455.59244
s_016um_00364_00228-1,544.22943
s_016um_00381_00134-1,515.5823
s_016um_00280_00204-1,406.49484
s_016um_00146_00018-1,364.3969
s_016um_00089_00067-1,257.46497
s_016um_00130_00086-1,199.35744
s_016um_00408_00098-1,397.2194
s_016um_00060_00249-1,525.8092
s_016um_00334_00215-1,363.11084
s_016um_00095_00276-1,646.26483
s_016um_00403_00120-1,527.55566
s_016um_00267_00133-1,434.44678
s_016um_00229_00267-1,546.0154
s_016um_00384_00130-1,459.45435
s_016um_00029_00331-1,447.79358
s_016um_00226_00332-1,634.64905
s_016um_00409_00152-1,516.6935
s_016um_00269_00037-1,367.58258
s_016um_00281_00315-1,504.36035
s_016um_00205_00148-1,260.3246
s_016um_00261_00190-1,554.73566
s_016um_00083_00030-1,251.97612
s_016um_00106_00320-1,367.0017
s_016um_00031_00087-1,266.12686
s_016um_00040_00041-1,240.21951
s_016um_00079_00268-1,492.2501
s_016um_00400_00123-1,483.60547
s_016um_00218_00010-1,302.90738
s_016um_00270_00331-1,472.50824
s_016um_00140_00018-1,223.5574
s_016um_00209_00033-1,361.22556
s_016um_00267_00063-1,172.4495
s_016um_00041_00219-1,277.2597
s_016um_00106_00389-1,175.93925
s_016um_00355_00290-1,499.2157
s_016um_00094_00337-1,506.6355
s_016um_00035_00005-1,164.68982
s_016um_00220_00278-1,671.7983
s_016um_00275_00051-1,264.26147
s_016um_00311_00054-1,286.69183
s_016um_00402_00395-1,196.3206
s_016um_00334_00402-1,166.8287
s_016um_00125_00092-1,333.52563
s_016um_00328_00121-1,613.20355
s_016um_00219_00012-1,198.08107
s_016um_00402_00216-1,599.7464
s_016um_00136_00069-1,55.63784
s_016um_00140_00014-1,136.77992
s_016um_00266_00330-1,610.9992
s_016um_00131_00315-1,252.44893
s_016um_00333_00210-1,555.8738
s_016um_00356_00090-1,449.14212
s_016um_00092_00320-1,439.09235
s_016um_00120_00148-1,377.1471
s_016um_00138_00076-1,329.1757
s_016um_00077_00236-1,400.3891
s_016um_00268_00230-1,425.40735
s_016um_00381_00139-1,570.3287
s_016um_00235_00362-1,290.08585
s_016um_00223_00230-1,454.817
s_016um_00138_00221-1,423.28506
s_016um_00390_00338-1,34.75241
s_016um_00008_00295-1,378.85992
s_016um_00079_00280-1,558.0834
s_016um_00277_00201-1,645.4317
s_016um_00399_00122-1,424.73996
s_016um_00308_00052-1,287.66364
s_016um_00357_00120-1,326.64273
s_016um_00071_00236-1,281.32965
s_016um_00367_00224-1,584.09076
s_016um_00145_00062-1,287.04214
s_016um_00085_00279-1,592.70776
s_016um_00278_00138-1,383.5597
s_016um_00044_00244-1,304.2972
s_016um_00261_00335-1,334.8583
s_016um_00180_00033-1,349.28235
s_016um_00088_00265-1,639.6768
s_016um_00130_00317-1,212.65382
s_016um_00323_00163-1,540.65344
s_016um_00359_00294-1,641.22375
s_016um_00219_00030-1,235.3404
s_016um_00048_00217-1,160.46518
s_016um_00008_00214-1,181.44788
s_016um_00098_00315-1,357.80582
s_016um_00259_00189-1,517.92786
s_016um_00278_00316-1,588.5573
s_016um_00126_00088-1,246.92905
s_016um_00261_00127-1,376.92096
s_016um_00402_00121-1,485.9403
s_016um_00081_00271-1,532.65375
s_016um_00236_00188-1,481.5501
s_016um_00370_00228-1,581.38434
s_016um_00129_00085-1,123.345474
s_016um_00030_00329-1,432.51315
s_016um_00059_00244-1,361.911
s_016um_00040_00009-1,46.05917
s_016um_00041_00178-1,210.9138
s_016um_00272_00033-1,193.40793
s_016um_00393_00363-1,197.35905
s_016um_00094_00272-1,498.6508
s_016um_00353_00025-1,306.86768
s_016um_00163_00123-1,288.23398
s_016um_00085_00286-1,414.5853
s_016um_00033_00104-1,296.60406
s_016um_00146_00059-1,223.19525
s_016um_00073_00249-1,548.40656
s_016um_00144_00398-1,555.2502
s_016um_00106_00388-1,429.7758
s_016um_00095_00318-1,559.56915
s_016um_00280_00329-1,393.24097
s_016um_00383_00130-1,442.4651
s_016um_00061_00130-1,208.56937
s_016um_00396_00219-1,264.65256
s_016um_00336_00251-1,602.0505
s_016um_00086_00029-1,252.37668
s_016um_00227_00251-1,582.6098
s_016um_00045_00210-1,392.77936
s_016um_00145_00059-1,272.25488
s_016um_00312_00059-1,270.59595
s_016um_00376_00120-1,379.90976
s_016um_00148_00396-1,337.91745
s_016um_00168_00371-1,468.75845
s_016um_00279_00325-1,469.08618
s_016um_00273_00333-1,444.05392
s_016um_00355_00123-1,418.25006
s_016um_00325_00231-1,598.9891
s_016um_00267_00130-1,322.5318
s_016um_00237_00188-1,489.15652
s_016um_00384_00295-1,482.69135
s_016um_00033_00088-1,383.9436
s_016um_00076_00296-1,551.0585
s_016um_00077_00299-1,355.53644
s_016um_00131_00389-1,588.1833
s_016um_00278_00130-1,287.32162
s_016um_00040_00214-1,27.901478
s_016um_00238_00188-1,490.11365
s_016um_00128_00383-1,406.65338
s_016um_00396_00363-1,82.373535
s_016um_00011_00154-1,314.6915
s_016um_00262_00127-1,424.0379
s_016um_00354_00024-1,296.2466
s_016um_00130_00232-1,489.62552
s_016um_00265_00054-1,326.09146
s_016um_00234_00260-1,484.13303
s_016um_00392_00360-1,103.72956
s_016um_00311_00056-1,228.37842
s_016um_00127_00383-1,372.34644
s_016um_00085_00278-1,613.1178
s_016um_00265_00335-1,493.71432
s_016um_00133_00320-1,41.63423
s_016um_00017_00272-1,282.46646
s_016um_00046_00241-1,398.4186
s_016um_00216_00012-1,359.41922
s_016um_00329_00228-1,620.62225
s_016um_00042_00210-1,464.25626
s_016um_00093_00317-1,403.79773
s_016um_00078_00252-1,544.9811
s_016um_00081_00243-1,436.61716
s_016um_00259_00132-1,359.15665
s_016um_00046_00219-1,441.80762
s_016um_00351_00117-1,491.69897
s_016um_00229_00331-1,363.15768
s_016um_00241_00189-1,401.0434
s_016um_00173_00371-1,221.68225
s_016um_00028_00091-1,283.51105
s_016um_00220_00015-1,259.71902
s_016um_00076_00249-1,606.7431
s_016um_00277_00136-1,534.0405
s_016um_00351_00019-1,336.8369
s_016um_00358_00090-1,478.23145
s_016um_00374_00121-1,495.9852
s_016um_00185_00030-1,250.23207
s_016um_00346_00215-1,621.28107
s_016um_00210_00030-1,218.96046
s_016um_00399_00371-1,35.34114
s_016um_00367_00227-1,449.84937
s_016um_00081_00195-1,234.73383
s_016um_00014_00212-1,222.43779
s_016um_00339_00400-1,76.53231
s_016um_00086_00265-1,372.0787
s_016um_00277_00326-1,314.2877
s_016um_00072_00245-1,599.80096
s_016um_00082_00238-1,554.56305
s_016um_00183_00027-1,266.26163
s_016um_00371_00120-1,432.90323
s_016um_00220_00236-1,510.90512
s_016um_00401_00368-1,74.208405
s_016um_00136_00075-1,280.81396
s_016um_00341_00219-1,583.5748
s_016um_00264_00132-1,348.39813
s_016um_00235_00185-1,535.64124
s_016um_00334_00212-1,615.4138
s_016um_00092_00267-1,617.89026
s_016um_00221_00168-1,386.83548
s_016um_00197_00126-1,258.05557
s_016um_00221_00228-1,585.9388
s_016um_00100_00071-1,224.92644
s_016um_00259_00184-1,313.4913
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,550.87036
s_016um_00326_00231-1,588.1698
s_016um_00090_00072-1,258.41516
s_016um_00183_00028-1,280.52097
s_016um_00265_00062-1,175.91591
s_016um_00223_00251-1,521.3205
s_016um_00042_00214-1,210.0667
s_016um_00234_00265-1,362.04303
s_016um_00093_00339-1,598.5092
s_016um_00328_00214-1,628.081
s_016um_00141_00018-1,186.85683
s_016um_00221_00016-1,165.00737
s_016um_00134_00319-1,108.648994
s_016um_00167_00372-1,493.24423
s_016um_00390_00298-1,597.97424
s_016um_00270_00336-1,498.66245
s_016um_00265_00029-1,334.67822
s_016um_00141_00055-1,311.68225
s_016um_00407_00402-1,18.524977
s_016um_00265_00330-1,277.1175
s_016um_00275_00050-1,227.1954
s_016um_00313_00060-1,238.59402
s_016um_00229_00358-1,301.84607
s_016um_00358_00292-1,573.15704
s_016um_00402_00255-1,647.8713
s_016um_00284_00094-1,306.7292
s_016um_00273_00312-1,441.79837
s_016um_00288_00100-1,443.7896
s_016um_00081_00270-1,532.7106
s_016um_00131_00226-1,424.14044
s_016um_00396_00261-1,604.17505
s_016um_00087_00265-1,589.06726
s_016um_00336_00256-1,427.06503
s_016um_00102_00070-1,147.4836
s_016um_00273_00048-1,286.64746
s_016um_00263_00332-1,501.18555
s_016um_00275_00319-1,323.47293
s_016um_00049_00215-1,400.03275
s_016um_00094_00342-1,620.14355
s_016um_00369_00123-1,459.373
s_016um_00224_00168-1,274.38007
s_016um_00331_00251-1,649.0773
s_016um_00388_00298-1,128.75111
s_016um_00222_00332-1,508.90048
s_016um_00080_00240-1,412.72473
s_016um_00136_00315-1,207.64792
s_016um_00280_00047-1,242.88705
s_016um_00217_00028-1,310.6052
s_016um_00104_00071-1,262.62082
s_016um_00132_00230-1,469.4647
s_016um_00221_00011-1,205.07468
s_016um_00237_00084-1,162.5338
s_016um_00079_00292-1,603.62463
s_016um_00396_00362-1,84.19263
s_016um_00079_00300-1,613.6758
s_016um_00224_00328-1,298.76797
s_016um_00086_00279-1,679.37177
s_016um_00263_00055-1,234.20583
s_016um_00104_00384-1,489.9756
s_016um_00396_00183-1,536.6798
s_016um_00369_00225-1,488.49695
s_016um_00404_00404-1,50.972836
s_016um_00389_00299-1,244.33347
s_016um_00040_00100-1,276.80682
s_016um_00063_00133-1,286.31732
s_016um_00224_00029-1,321.12067
s_016um_00140_00072-1,222.55794
s_016um_00318_00168-1,292.15765
s_016um_00250_00019-1,177.73138
s_016um_00332_00253-1,582.53876
s_016um_00351_00119-1,451.48383
s_016um_00107_00385-1,371.67114
s_016um_00044_00046-1,207.5638
s_016um_00261_00192-1,396.15103
s_016um_00347_00214-1,631.20874
s_016um_00040_00176-1,237.19429
s_016um_00134_00090-1,270.02695
s_016um_00351_00093-1,240.31624
s_016um_00243_00082-1,288.32837
s_016um_00033_00329-1,459.35693
s_016um_00273_00208-1,503.14783
s_016um_00238_00359-1,455.4877
s_016um_00362_00292-1,604.8278
s_016um_00143_00056-1,157.08138
s_016um_00122_00150-1,395.7863
s_016um_00320_00168-1,359.76715
s_016um_00006_00295-1,364.6255
s_016um_00075_00250-1,382.34363
s_016um_00398_00362-1,23.041441
s_016um_00027_00335-1,540.15125
s_016um_00339_00216-1,382.78842
s_016um_00213_00292-1,647.1354
s_016um_00334_00254-1,196.1257
s_016um_00099_00031-1,334.93967
s_016um_00269_00059-1,256.07303
s_016um_00018_00272-1,350.39313
s_016um_00228_00244-1,654.4877
s_016um_00011_00214-1,433.85745
s_016um_00164_00291-1,610.7732
s_016um_00376_00143-1,365.4691
s_016um_00243_00187-1,253.87581
s_016um_00330_00210-1,340.4239
s_016um_00169_00122-1,197.51671
s_016um_00394_00176-1,324.20004
s_016um_00254_00028-1,253.22041
s_016um_00144_00054-1,196.34485
s_016um_00084_00073-1,207.52562
s_016um_00225_00326-1,356.48987
s_016um_00134_00322-1,93.12781
s_016um_00088_00266-1,640.38293
s_016um_00074_00240-1,443.00363
s_016um_00179_00026-1,257.92242
s_016um_00217_00173-1,537.7358
s_016um_00228_00250-1,501.43008
s_016um_00026_00087-1,215.8501
s_016um_00129_00233-1,382.31528
s_016um_00091_00270-1,640.2982
s_016um_00126_00091-1,386.98566
s_016um_00135_00314-1,227.999
s_016um_00278_00132-1,380.02063
s_016um_00368_00142-1,656.0189
s_016um_00126_00094-1,433.0252
s_016um_00230_00246-1,600.34094
s_016um_00091_00319-1,317.5616
s_016um_00044_00240-1,392.38947
s_016um_00391_00184-1,564.2839
s_016um_00267_00223-1,430.04025
s_016um_00036_00047-1,156.74234
s_016um_00143_00022-1,150.66228
s_016um_00131_00319-1,85.51343
s_016um_00089_00275-1,595.8878
s_016um_00272_00225-1,599.1564
s_016um_00139_00219-1,430.8804
s_016um_00222_00248-1,410.42285
s_016um_00087_00266-1,575.9635
s_016um_00371_00122-1,520.68634
s_016um_00241_00183-1,422.07938
s_016um_00191_00094-1,245.82689
s_016um_00269_00054-1,182.46165
s_016um_00056_00245-1,307.62848
s_016um_00370_00144-1,395.12738
s_016um_00153_00395-1,540.74554
s_016um_00050_00241-1,503.1834
s_016um_00224_00025-1,254.70015
s_016um_00010_00299-1,462.91058
s_016um_00087_00034-1,207.33075
s_016um_00321_00301-1,504.153
s_016um_00236_00357-1,437.71512
s_016um_00320_00229-1,597.7971
s_016um_00143_00015-1,180.10461
s_016um_00041_00208-1,146.66158
s_016um_00079_00198-1,226.9066
s_016um_00088_00066-1,246.7037
s_016um_00086_00284-1,453.034
s_016um_00255_00025-1,227.78372
s_016um_00393_00361-1,124.39267
s_016um_00408_00396-1,9.828575
s_016um_00062_00127-1,298.86346
s_016um_00043_00175-1,448.21677
s_016um_00274_00318-1,348.4454
s_016um_00159_00291-1,471.97333
s_016um_00289_00092-1,379.83823
s_016um_00106_00319-1,121.61702
s_016um_00239_00187-1,441.05237
s_016um_00388_00297-1,409.7005
s_016um_00333_00250-1,521.00665
s_016um_00141_00216-1,236.94798
s_016um_00099_00027-1,273.2821
s_016um_00108_00317-1,190.26947
s_016um_00250_00026-1,280.63367
s_016um_00405_00122-1,480.5906
s_016um_00116_00146-1,323.4672
s_016um_00368_00099-1,123.654396
s_016um_00267_00226-1,541.03925
s_016um_00103_00389-1,337.1862
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,400.23325
s_016um_00021_00271-1,529.03076
s_016um_00127_00087-1,405.4509
s_016um_00275_00326-1,291.07086
s_016um_00082_00277-1,507.4329
s_016um_00234_00263-1,528.8524
s_016um_00368_00143-1,257.00784
s_016um_00412_00099-1,580.01373
s_016um_00048_00241-1,177.37964
s_016um_00224_00031-1,277.20584
s_016um_00395_00361-1,11.361001
s_016um_00096_00028-1,140.87807
s_016um_00266_00226-1,282.5936
s_016um_00065_00231-1,400.77048
s_016um_00397_00256-1,502.91122
s_016um_00404_00123-1,481.8063
s_016um_00216_00294-1,492.62015
s_016um_00153_00396-1,502.44165
s_016um_00217_00168-1,262.4242
s_016um_00390_00359-1,0.0
s_016um_00091_00276-1,572.65735
s_016um_00333_00258-1,659.60657
s_016um_00279_00315-1,537.4106
s_016um_00277_00050-1,216.53336
s_016um_00415_00101-1,526.8933
s_016um_00210_00292-1,490.02286
s_016um_00141_00218-1,293.75726
s_016um_00239_00185-1,551.1914
s_016um_00254_00026-1,242.72482
s_016um_00078_00236-1,319.81894
s_016um_00364_00099-1,496.83105
s_016um_00131_00390-1,444.05035
s_016um_00257_00190-1,415.8713
s_016um_00368_00229-1,455.12732
s_016um_00273_00228-1,564.32184
s_016um_00142_00023-1,187.63307
s_016um_00309_00060-1,209.47432
s_016um_00166_00124-1,373.17783
s_016um_00083_00036-1,110.91147
s_016um_00227_00264-1,576.22424
s_016um_00058_00249-1,479.5003
s_016um_00368_00120-1,394.5374
s_016um_00257_00188-1,352.65512
s_016um_00387_00338-1,33.735943
s_016um_00280_00321-1,401.75424
s_016um_00108_00384-1,454.49832
s_016um_00085_00069-1,274.64444
s_016um_00189_00127-1,182.79298
s_016um_00086_00036-1,127.82203
s_016um_00096_00277-1,529.3842
s_016um_00098_00317-1,428.9806
s_016um_00261_00131-1,307.35956
s_016um_00095_00272-1,630.7922
s_016um_00099_00068-1,232.83781
s_016um_00342_00213-1,449.779
s_016um_00013_00210-1,250.13739
s_016um_00009_00156-1,302.77444
s_016um_00391_00357-1,0.28236526
s_016um_00329_00211-1,232.23558
s_016um_00408_00124-1,635.8654
s_016um_00119_00151-1,348.56104
s_016um_00070_00129-1,289.1033
s_016um_00351_00118-1,530.07404
s_016um_00309_00052-1,296.309
s_016um_00305_00056-1,281.05643
s_016um_00390_00343-1,17.461056
s_016um_00026_00084-1,396.54968
s_016um_00326_00121-1,545.00726
s_016um_00239_00358-1,271.5046
s_016um_00220_00012-1,177.99684
s_016um_00165_00374-1,355.10648
s_016um_00134_00070-1,231.53752
s_016um_00280_00136-1,442.4813
s_016um_00228_00246-1,548.5832
s_016um_00077_00249-1,393.24057
s_016um_00394_00214-1,543.0335
s_016um_00375_00141-1,562.0461
s_016um_00042_00176-1,180.70656
s_016um_00222_00244-1,543.48987
s_016um_00005_00151-1,277.16916
s_016um_00071_00231-1,298.1842
s_016um_00396_00359-1,0.0
s_016um_00141_00059-1,210.34154
s_016um_00222_00280-1,602.0394
s_016um_00331_00120-1,373.75964
s_016um_00224_00333-1,637.1726
s_016um_00269_00034-1,407.62903
s_016um_00403_00403-1,0.0
s_016um_00221_00013-1,192.95985
s_016um_00145_00061-1,220.30989
s_016um_00034_00009-1,128.43747
s_016um_00095_00334-1,523.4744
s_016um_00401_00370-1,124.551285
s_016um_00360_00287-1,524.4126
s_016um_00101_00391-1,555.30396
s_016um_00279_00204-1,532.95624
s_016um_00404_00396-1,0.0
s_016um_00082_00299-1,664.7504
s_016um_00388_00293-1,382.78995
s_016um_00181_00031-1,277.06882
s_016um_00107_00319-1,95.60196
s_016um_00104_00382-1,505.30597
s_016um_00286_00093-1,345.10944
s_016um_00330_00215-1,309.95877
s_016um_00065_00127-1,199.13332
s_016um_00391_00299-1,346.95157
s_016um_00245_00087-1,385.28888
s_016um_00217_00034-1,491.19934
s_016um_00273_00226-1,521.5494
s_016um_00368_00096-1,389.82614
s_016um_00096_00336-1,559.12164
s_016um_00277_00045-1,355.37436
s_016um_00086_00066-1,135.07677
s_016um_00240_00185-1,444.4964
s_016um_00277_00318-1,366.42596
s_016um_00139_00221-1,464.26758
s_016um_00287_00091-1,305.04016
s_016um_00222_00016-1,285.3526
s_016um_00226_00233-1,348.9187
s_016um_00261_00134-1,439.85013
s_016um_00405_00395-1,79.27136
s_016um_00143_00063-1,212.92978
s_016um_00081_00283-1,619.29755
s_016um_00232_00354-1,440.7295
s_016um_00168_00126-1,199.20451
s_016um_00278_00311-1,511.6781
s_016um_00399_00258-1,513.341
s_016um_00271_00059-1,475.8376
s_016um_00140_00074-1,272.23947
s_016um_00044_00043-1,226.1468
s_016um_00216_00226-1,619.7825
s_016um_00319_00168-1,476.1879
s_016um_00132_00388-1,542.8757
s_016um_00225_00332-1,525.7583
s_016um_00390_00360-1,0.0
s_016um_00062_00128-1,354.80942
s_016um_00320_00167-1,481.49246
s_016um_00008_00207-1,269.10468
s_016um_00132_00088-1,270.30615
s_016um_00244_00089-1,316.04544
s_016um_00260_00193-1,541.9543
s_016um_00108_00313-1,619.06665
s_016um_00066_00232-1,537.2583
s_016um_00336_00250-1,503.6297
s_016um_00130_00385-1,479.45612
s_016um_00272_00336-1,415.69458
s_016um_00074_00245-1,488.17688
s_016um_00140_00062-1,232.50067
s_016um_00402_00401-1,1.5883086
s_016um_00132_00389-1,508.82654
s_016um_00273_00317-1,259.30692
s_016um_00389_00342-1,113.21082
s_016um_00082_00281-1,524.3942
s_016um_00260_00131-1,336.70306
s_016um_00215_00281-1,508.74005
s_016um_00097_00025-1,220.00453
s_016um_00097_00028-1,127.87616
s_016um_00005_00298-1,288.1027
s_016um_00128_00231-1,376.881
s_016um_00102_00028-1,207.04713
s_016um_00353_00092-1,289.53128
s_016um_00360_00412-1,0.0
s_016um_00368_00123-1,433.16644
s_016um_00397_00366-1,122.48237
s_016um_00100_00389-1,284.94107
s_016um_00264_00062-1,163.46165
s_016um_00371_00146-1,521.0698
s_016um_00241_00187-1,378.50244
s_016um_00069_00233-1,514.939
s_016um_00403_00259-1,521.9291
s_016um_00217_00232-1,612.62646
