Spot_ID,Predicted
s_016um_00098_00027-1,5447.3857
s_016um_00228_00249-1,5802.56
s_016um_00038_00172-1,5874.716
s_016um_00209_00296-1,5246.44
s_016um_00106_00385-1,5300.51
s_016um_00084_00266-1,5793.2764
s_016um_00147_00399-1,5294.4316
s_016um_00398_00182-1,5013.826
s_016um_00273_00052-1,4928.6562
s_016um_00101_00023-1,5687.165
s_016um_00378_00137-1,5270.189
s_016um_00095_00277-1,5344.3467
s_016um_00141_00223-1,5913.1357
s_016um_00260_00133-1,5176.3916
s_016um_00272_00058-1,5133.5615
s_016um_00169_00370-1,5589.6943
s_016um_00353_00023-1,4734.8057
s_016um_00389_00292-1,5340.4805
s_016um_00253_00026-1,4512.579
s_016um_00362_00226-1,5202.6055
s_016um_00079_00236-1,5060.1
s_016um_00403_00150-1,5529.0786
s_016um_00046_00209-1,5227.1562
s_016um_00400_00402-1,3629.798
s_016um_00219_00281-1,5423.447
s_016um_00274_00225-1,5274.7866
s_016um_00053_00248-1,5153.7954
s_016um_00081_00292-1,5626.8906
s_016um_00361_00290-1,4997.4707
s_016um_00277_00327-1,5840.191
s_016um_00138_00215-1,4711.356
s_016um_00074_00248-1,5878.5786
s_016um_00083_00200-1,5449.047
s_016um_00329_00218-1,5742.9263
s_016um_00005_00296-1,5625.387
s_016um_00276_00208-1,5575.0464
s_016um_00039_00178-1,5833.175
s_016um_00123_00386-1,5598.69
s_016um_00143_00020-1,5118.064
s_016um_00407_00401-1,3196.7463
s_016um_00391_00343-1,2522.0635
s_016um_00031_00331-1,5755.959
s_016um_00228_00237-1,5702.0366
s_016um_00218_00032-1,5818.2334
s_016um_00396_00220-1,5252.6045
s_016um_00215_00282-1,5094.499
s_016um_00008_00153-1,6084.47
s_016um_00102_00383-1,6073.794
s_016um_00184_00028-1,5060.211
s_016um_00266_00057-1,4839.5815
s_016um_00141_00060-1,5303.2134
s_016um_00193_00120-1,5176.172
s_016um_00268_00332-1,5031.2803
s_016um_00209_00031-1,5054.2544
s_016um_00354_00416-1,2496.5925
s_016um_00365_00098-1,5206.608
s_016um_00041_00049-1,5522.6733
s_016um_00210_00296-1,5902.6074
s_016um_00089_00068-1,5752.892
s_016um_00245_00086-1,4669.7783
s_016um_00193_00130-1,4551.6484
s_016um_00126_00089-1,5980.6265
s_016um_00083_00071-1,5895.303
s_016um_00235_00268-1,5642.8105
s_016um_00219_00280-1,5339.0005
s_016um_00079_00241-1,5775.276
s_016um_00133_00230-1,5435.542
s_016um_00257_00034-1,4705.6772
s_016um_00263_00187-1,5338.2827
s_016um_00394_00358-1,1818.5486
s_016um_00105_00384-1,5348.029
s_016um_00129_00386-1,5201.3647
s_016um_00262_00186-1,5328.3804
s_016um_00417_00138-1,5372.1484
s_016um_00287_00092-1,5045.955
s_016um_00177_00032-1,5573.0654
s_016um_00110_00318-1,5661.5405
s_016um_00218_00277-1,5273.6943
s_016um_00260_00033-1,4695.1177
s_016um_00386_00295-1,4941.435
s_016um_00360_00286-1,5171.7314
s_016um_00030_00331-1,5253.1763
s_016um_00266_00332-1,5218.157
s_016um_00197_00123-1,4702.051
s_016um_00271_00221-1,4996.3843
s_016um_00265_00033-1,4606.234
s_016um_00273_00201-1,5796.6675
s_016um_00359_00096-1,5108.529
s_016um_00220_00030-1,5597.8677
s_016um_00097_00317-1,5431.1206
s_016um_00346_00212-1,5141.549
s_016um_00389_00345-1,4696.636
s_016um_00067_00131-1,5960.2954
s_016um_00401_00403-1,2560.9297
s_016um_00214_00029-1,4948.741
s_016um_00266_00036-1,4887.99
s_016um_00065_00235-1,5365.261
s_016um_00037_00045-1,5527.807
s_016um_00084_00029-1,4612.0283
s_016um_00265_00336-1,5501.5674
s_016um_00395_00217-1,5173.158
s_016um_00214_00278-1,5933.272
s_016um_00077_00293-1,5704.6567
s_016um_00280_00130-1,5347.3022
s_016um_00088_00267-1,5584.519
s_016um_00372_00120-1,4979.767
s_016um_00109_00315-1,5345.42
s_016um_00416_00142-1,5156.2466
s_016um_00282_00325-1,5126.416
s_016um_00384_00128-1,5181.6816
s_016um_00102_00068-1,5838.993
s_016um_00005_00299-1,5456.1426
s_016um_00361_00415-1,2465.0784
s_016um_00330_00214-1,5003.9834
s_016um_00265_00058-1,4331.957
s_016um_00222_00031-1,5881.184
s_016um_00364_00228-1,5406.9326
s_016um_00381_00134-1,5249.714
s_016um_00280_00204-1,5496.922
s_016um_00146_00018-1,6112.217
s_016um_00089_00067-1,5887.567
s_016um_00130_00086-1,5481.907
s_016um_00408_00098-1,4972.385
s_016um_00060_00249-1,5366.1064
s_016um_00334_00215-1,5644.6226
s_016um_00095_00276-1,5834.5327
s_016um_00403_00120-1,5317.4165
s_016um_00267_00133-1,5566.8325
s_016um_00229_00267-1,5751.6797
s_016um_00384_00130-1,5300.211
s_016um_00029_00331-1,5827.265
s_016um_00226_00332-1,5581.603
s_016um_00409_00152-1,5238.1846
s_016um_00269_00037-1,4865.1055
s_016um_00281_00315-1,5243.617
s_016um_00205_00148-1,4679.654
s_016um_00261_00190-1,5745.373
s_016um_00083_00030-1,5322.5176
s_016um_00106_00320-1,5809.8994
s_016um_00031_00087-1,5907.9253
s_016um_00040_00041-1,5860.534
s_016um_00079_00268-1,5705.258
s_016um_00400_00123-1,4996.7915
s_016um_00218_00010-1,5222.0522
s_016um_00270_00331-1,4872.9565
s_016um_00140_00018-1,5135.1606
s_016um_00209_00033-1,5098.043
s_016um_00267_00063-1,4375.899
s_016um_00041_00219-1,5564.432
s_016um_00106_00389-1,4705.4395
s_016um_00355_00290-1,5123.435
s_016um_00094_00337-1,5832.7217
s_016um_00035_00005-1,4910.313
s_016um_00220_00278-1,5517.215
s_016um_00275_00051-1,4743.698
s_016um_00311_00054-1,5322.167
s_016um_00402_00395-1,4409.5015
s_016um_00334_00402-1,4708.7065
s_016um_00125_00092-1,5560.076
s_016um_00328_00121-1,5342.7715
s_016um_00219_00012-1,4706.654
s_016um_00402_00216-1,5169.4404
s_016um_00136_00069-1,3905.7598
s_016um_00140_00014-1,5263.34
s_016um_00266_00330-1,4984.859
s_016um_00131_00315-1,4721.646
s_016um_00333_00210-1,5070.007
s_016um_00356_00090-1,5049.7793
s_016um_00092_00320-1,5505.4526
s_016um_00120_00148-1,5456.3296
s_016um_00138_00076-1,5955.2656
s_016um_00077_00236-1,5420.7183
s_016um_00268_00230-1,5205.322
s_016um_00381_00139-1,5174.8735
s_016um_00235_00362-1,4836.387
s_016um_00223_00230-1,5790.1797
s_016um_00138_00221-1,5362.0913
s_016um_00390_00338-1,4162.0664
s_016um_00008_00295-1,5886.3027
s_016um_00079_00280-1,6003.6113
s_016um_00277_00201-1,5712.6978
s_016um_00399_00122-1,4930.0015
s_016um_00308_00052-1,4844.8535
s_016um_00357_00120-1,5075.1177
s_016um_00071_00236-1,5675.9395
s_016um_00367_00224-1,4987.9604
s_016um_00145_00062-1,5539.91
s_016um_00085_00279-1,5965.261
s_016um_00278_00138-1,5399.693
s_016um_00044_00244-1,5470.695
s_016um_00261_00335-1,5397.03
s_016um_00180_00033-1,5627.9453
s_016um_00088_00265-1,5644.773
s_016um_00130_00317-1,4910.1465
s_016um_00323_00163-1,5275.622
s_016um_00359_00294-1,5305.8574
s_016um_00219_00030-1,5265.1426
s_016um_00048_00217-1,5229.359
s_016um_00008_00214-1,5644.369
s_016um_00098_00315-1,5634.1313
s_016um_00259_00189-1,5582.463
s_016um_00278_00316-1,5108.5654
s_016um_00126_00088-1,5571.928
s_016um_00261_00127-1,5374.096
s_016um_00402_00121-1,5367.443
s_016um_00081_00271-1,5919.446
s_016um_00236_00188-1,5642.2397
s_016um_00370_00228-1,5154.7417
s_016um_00129_00085-1,5475.008
s_016um_00030_00329-1,5607.954
s_016um_00059_00244-1,5072.4434
s_016um_00040_00009-1,2106.1084
s_016um_00041_00178-1,5475.6763
s_016um_00272_00033-1,4858.1753
s_016um_00393_00363-1,5238.757
s_016um_00094_00272-1,5579.5103
s_016um_00353_00025-1,4658.43
s_016um_00163_00123-1,5828.33
s_016um_00085_00286-1,5621.5703
s_016um_00033_00104-1,6135.822
s_016um_00146_00059-1,5729.0
s_016um_00073_00249-1,6052.586
s_016um_00144_00398-1,5097.5693
s_016um_00106_00388-1,5422.4746
s_016um_00095_00318-1,5987.3335
s_016um_00280_00329-1,5220.543
s_016um_00383_00130-1,4982.8423
s_016um_00061_00130-1,5387.058
s_016um_00396_00219-1,5415.425
s_016um_00336_00251-1,5064.5386
s_016um_00086_00029-1,5520.0737
s_016um_00227_00251-1,5990.193
s_016um_00045_00210-1,5568.896
s_016um_00145_00059-1,5622.3135
s_016um_00312_00059-1,4704.326
s_016um_00376_00120-1,4853.6465
s_016um_00148_00396-1,5098.7925
s_016um_00168_00371-1,5822.673
s_016um_00279_00325-1,5246.442
s_016um_00273_00333-1,5004.5063
s_016um_00355_00123-1,5108.1777
s_016um_00325_00231-1,5322.36
s_016um_00267_00130-1,5070.4497
s_016um_00237_00188-1,5709.646
s_016um_00384_00295-1,5521.7354
s_016um_00033_00088-1,5996.96
s_016um_00076_00296-1,5782.777
s_016um_00077_00299-1,5168.1855
s_016um_00131_00389-1,5976.095
s_016um_00278_00130-1,5344.5327
s_016um_00040_00214-1,3735.8813
s_016um_00238_00188-1,5371.582
s_016um_00128_00383-1,5207.0947
s_016um_00396_00363-1,4826.5337
s_016um_00011_00154-1,5750.5273
s_016um_00262_00127-1,5274.082
s_016um_00354_00024-1,4599.396
s_016um_00130_00232-1,5594.838
s_016um_00265_00054-1,5332.5737
s_016um_00234_00260-1,5714.908
s_016um_00392_00360-1,3445.0283
s_016um_00311_00056-1,4852.068
s_016um_00127_00383-1,5221.853
s_016um_00085_00278-1,5735.83
s_016um_00265_00335-1,5045.204
s_016um_00133_00320-1,3982.7268
s_016um_00017_00272-1,6054.1313
s_016um_00046_00241-1,5827.5654
s_016um_00216_00012-1,5034.748
s_016um_00329_00228-1,5787.421
s_016um_00042_00210-1,5568.9463
s_016um_00093_00317-1,5501.748
s_016um_00078_00252-1,5693.655
s_016um_00081_00243-1,5741.4556
s_016um_00259_00132-1,5034.159
s_016um_00046_00219-1,5289.2646
s_016um_00351_00117-1,5589.0757
s_016um_00229_00331-1,5485.3516
s_016um_00241_00189-1,5285.1055
s_016um_00173_00371-1,5151.9175
s_016um_00028_00091-1,5529.295
s_016um_00220_00015-1,5260.132
s_016um_00076_00249-1,5294.2197
s_016um_00277_00136-1,5358.7935
s_016um_00351_00019-1,4722.4546
s_016um_00358_00090-1,5706.445
s_016um_00374_00121-1,5116.284
s_016um_00185_00030-1,5408.0522
s_016um_00346_00215-1,5305.662
s_016um_00210_00030-1,5207.3184
s_016um_00399_00371-1,4280.159
s_016um_00367_00227-1,5439.936
s_016um_00081_00195-1,4836.013
s_016um_00014_00212-1,6020.0825
s_016um_00339_00400-1,4435.355
s_016um_00086_00265-1,5746.108
s_016um_00277_00326-1,5413.263
s_016um_00072_00245-1,5706.7686
s_016um_00082_00238-1,5608.414
s_016um_00183_00027-1,5370.5107
s_016um_00371_00120-1,5270.571
s_016um_00220_00236-1,5613.561
s_016um_00401_00368-1,4476.908
s_016um_00136_00075-1,6005.745
s_016um_00341_00219-1,5403.259
s_016um_00264_00132-1,5197.8325
s_016um_00235_00185-1,5339.7725
s_016um_00334_00212-1,5346.9985
s_016um_00092_00267-1,5926.9497
s_016um_00221_00168-1,5239.654
s_016um_00197_00126-1,4531.022
s_016um_00221_00228-1,5977.2607
s_016um_00100_00071-1,5266.3516
s_016um_00259_00184-1,5326.3193
s_016um_00357_00414-1,2400.3152
s_016um_00078_00292-1,5769.8022
s_016um_00326_00231-1,5330.857
s_016um_00090_00072-1,5750.38
s_016um_00183_00028-1,5180.4434
s_016um_00265_00062-1,4333.322
s_016um_00223_00251-1,5949.848
s_016um_00042_00214-1,5035.865
s_016um_00234_00265-1,5407.678
s_016um_00093_00339-1,5729.1636
s_016um_00328_00214-1,5303.8403
s_016um_00141_00018-1,5171.3076
s_016um_00221_00016-1,5548.368
s_016um_00134_00319-1,4563.0854
s_016um_00167_00372-1,5923.1177
s_016um_00390_00298-1,5151.369
s_016um_00270_00336-1,5199.8467
s_016um_00265_00029-1,4794.0776
s_016um_00141_00055-1,5669.5776
s_016um_00407_00402-1,2428.0054
s_016um_00265_00330-1,5779.967
s_016um_00275_00050-1,4797.7637
s_016um_00313_00060-1,4610.607
s_016um_00229_00358-1,5067.035
s_016um_00358_00292-1,5333.9043
s_016um_00402_00255-1,5153.136
s_016um_00284_00094-1,4800.1836
s_016um_00273_00312-1,5103.966
s_016um_00288_00100-1,5261.2363
s_016um_00081_00270-1,5854.1694
s_016um_00131_00226-1,5461.03
s_016um_00396_00261-1,5128.5947
s_016um_00087_00265-1,5679.593
s_016um_00336_00256-1,5265.482
s_016um_00102_00070-1,5409.3423
s_016um_00273_00048-1,4863.0776
s_016um_00263_00332-1,5100.5537
s_016um_00275_00319-1,5096.317
s_016um_00049_00215-1,5353.7056
s_016um_00094_00342-1,5580.0723
s_016um_00369_00123-1,5407.451
s_016um_00224_00168-1,5227.4736
s_016um_00331_00251-1,5184.2896
s_016um_00388_00298-1,4696.3477
s_016um_00222_00332-1,5251.139
s_016um_00080_00240-1,5204.1543
s_016um_00136_00315-1,5088.8975
s_016um_00280_00047-1,4028.3555
s_016um_00217_00028-1,5080.701
s_016um_00104_00071-1,5523.8853
s_016um_00132_00230-1,5722.5156
s_016um_00221_00011-1,5267.354
s_016um_00237_00084-1,4376.3545
s_016um_00079_00292-1,5866.8833
s_016um_00396_00362-1,4229.5522
s_016um_00079_00300-1,6183.0312
s_016um_00224_00328-1,5412.561
s_016um_00086_00279-1,5832.744
s_016um_00263_00055-1,4706.3555
s_016um_00104_00384-1,5151.3716
s_016um_00396_00183-1,5210.0464
s_016um_00369_00225-1,4942.6426
s_016um_00404_00404-1,2255.321
s_016um_00389_00299-1,4878.574
s_016um_00040_00100-1,5794.329
s_016um_00063_00133-1,5750.371
s_016um_00224_00029-1,5047.2935
s_016um_00140_00072-1,5327.4355
s_016um_00318_00168-1,4955.389
s_016um_00250_00019-1,4880.0967
s_016um_00332_00253-1,5017.5703
s_016um_00351_00119-1,5175.7944
s_016um_00107_00385-1,5192.938
s_016um_00044_00046-1,5386.6826
s_016um_00261_00192-1,5222.62
s_016um_00347_00214-1,5506.393
s_016um_00040_00176-1,5836.0083
s_016um_00134_00090-1,4878.109
s_016um_00351_00093-1,5303.646
s_016um_00243_00082-1,4709.017
s_016um_00033_00329-1,5614.501
s_016um_00273_00208-1,5528.8887
s_016um_00238_00359-1,5293.9546
s_016um_00362_00292-1,5024.9463
s_016um_00143_00056-1,5455.7285
s_016um_00122_00150-1,5408.842
s_016um_00320_00168-1,5397.236
s_016um_00006_00295-1,5807.7104
s_016um_00075_00250-1,5439.1553
s_016um_00398_00362-1,4354.331
s_016um_00027_00335-1,5388.623
s_016um_00339_00216-1,5373.4526
s_016um_00213_00292-1,6022.593
s_016um_00334_00254-1,5020.084
s_016um_00099_00031-1,5247.3003
s_016um_00269_00059-1,4708.4595
s_016um_00018_00272-1,5600.9688
s_016um_00228_00244-1,5867.1353
s_016um_00011_00214-1,5288.992
s_016um_00164_00291-1,5847.4297
s_016um_00376_00143-1,5149.622
s_016um_00243_00187-1,4963.703
s_016um_00330_00210-1,5023.263
s_016um_00169_00122-1,5395.6733
s_016um_00394_00176-1,5186.7065
s_016um_00254_00028-1,4461.2026
s_016um_00144_00054-1,5360.9077
s_016um_00084_00073-1,5203.028
s_016um_00225_00326-1,5274.492
s_016um_00134_00322-1,4491.7437
s_016um_00088_00266-1,5924.185
s_016um_00074_00240-1,5768.0625
s_016um_00179_00026-1,4926.2793
s_016um_00217_00173-1,5866.0664
s_016um_00228_00250-1,5676.5864
s_016um_00026_00087-1,5660.585
s_016um_00129_00233-1,5576.666
s_016um_00091_00270-1,5942.023
s_016um_00126_00091-1,5589.7104
s_016um_00135_00314-1,4968.61
s_016um_00278_00132-1,4972.337
s_016um_00368_00142-1,5260.993
s_016um_00126_00094-1,5521.775
s_016um_00230_00246-1,5235.2993
s_016um_00091_00319-1,5829.2866
s_016um_00044_00240-1,5823.017
s_016um_00391_00184-1,5011.7026
s_016um_00267_00223-1,5318.3145
s_016um_00036_00047-1,4758.384
s_016um_00143_00022-1,5485.6943
s_016um_00131_00319-1,4345.7363
s_016um_00089_00275-1,5943.2393
s_016um_00272_00225-1,5320.2886
s_016um_00139_00219-1,5302.8687
s_016um_00222_00248-1,5815.159
s_016um_00087_00266-1,5728.943
s_016um_00371_00122-1,5310.841
s_016um_00241_00183-1,5356.81
s_016um_00191_00094-1,5624.365
s_016um_00269_00054-1,4433.377
s_016um_00056_00245-1,5050.656
s_016um_00370_00144-1,5167.1157
s_016um_00153_00395-1,5746.949
s_016um_00050_00241-1,5491.9917
s_016um_00224_00025-1,4926.9985
s_016um_00010_00299-1,5771.9297
s_016um_00087_00034-1,5505.2188
s_016um_00321_00301-1,5388.826
s_016um_00236_00357-1,5156.1113
s_016um_00320_00229-1,5226.476
s_016um_00143_00015-1,5444.43
s_016um_00041_00208-1,5235.1294
s_016um_00079_00198-1,4686.9087
s_016um_00088_00066-1,5985.098
s_016um_00086_00284-1,5860.534
s_016um_00255_00025-1,4420.63
s_016um_00393_00361-1,3014.8582
s_016um_00408_00396-1,2871.7373
s_016um_00062_00127-1,6199.604
s_016um_00043_00175-1,5535.338
s_016um_00274_00318-1,5501.995
s_016um_00159_00291-1,5567.286
s_016um_00289_00092-1,5227.573
s_016um_00106_00319-1,4717.5522
s_016um_00239_00187-1,5330.4805
s_016um_00388_00297-1,5317.0767
s_016um_00333_00250-1,5023.6904
s_016um_00141_00216-1,5102.832
s_016um_00099_00027-1,5367.3916
s_016um_00108_00317-1,5004.282
s_016um_00250_00026-1,4534.824
s_016um_00405_00122-1,5221.968
s_016um_00116_00146-1,5203.6704
s_016um_00368_00099-1,4578.903
s_016um_00267_00226-1,5321.5347
s_016um_00103_00389-1,5213.159
s_016um_00403_00401-1,1990.4564
s_016um_00240_00184-1,5429.67
s_016um_00021_00271-1,5404.47
s_016um_00127_00087-1,5668.9395
s_016um_00275_00326-1,5118.2344
s_016um_00082_00277-1,5701.253
s_016um_00234_00263-1,5823.3726
s_016um_00368_00143-1,5070.965
s_016um_00412_00099-1,5585.545
s_016um_00048_00241-1,5737.593
s_016um_00224_00031-1,4826.941
s_016um_00395_00361-1,3362.2437
s_016um_00096_00028-1,5511.1255
s_016um_00266_00226-1,5273.9463
s_016um_00065_00231-1,5940.1274
s_016um_00397_00256-1,5058.652
s_016um_00404_00123-1,5138.2217
s_016um_00216_00294-1,5276.1553
s_016um_00153_00396-1,5757.6504
s_016um_00217_00168-1,4924.825
s_016um_00390_00359-1,2493.1792
s_016um_00091_00276-1,5796.0293
s_016um_00333_00258-1,5391.2456
s_016um_00279_00315-1,5090.4517
s_016um_00277_00050-1,4730.259
s_016um_00415_00101-1,5258.798
s_016um_00210_00292-1,5834.307
s_016um_00141_00218-1,5099.114
s_016um_00239_00185-1,5549.8315
s_016um_00254_00026-1,4980.8438
s_016um_00078_00236-1,5325.8477
s_016um_00364_00099-1,5089.4604
s_016um_00131_00390-1,5537.865
s_016um_00257_00190-1,5323.465
s_016um_00368_00229-1,5215.8857
s_016um_00273_00228-1,4964.023
s_016um_00142_00023-1,5805.514
s_016um_00309_00060-1,5287.41
s_016um_00166_00124-1,5582.788
s_016um_00083_00036-1,5545.3037
s_016um_00227_00264-1,5791.566
s_016um_00058_00249-1,5527.2485
s_016um_00368_00120-1,5236.021
s_016um_00257_00188-1,5225.0024
s_016um_00387_00338-1,4303.5137
s_016um_00280_00321-1,5466.015
s_016um_00108_00384-1,5407.188
s_016um_00085_00069-1,5462.3193
s_016um_00189_00127-1,4222.5513
s_016um_00086_00036-1,4827.6133
s_016um_00096_00277-1,6024.7017
s_016um_00098_00317-1,5697.2925
s_016um_00261_00131-1,4720.234
s_016um_00095_00272-1,5530.717
s_016um_00099_00068-1,5651.4683
s_016um_00342_00213-1,5077.6436
s_016um_00013_00210-1,5637.3086
s_016um_00009_00156-1,5706.1943
s_016um_00391_00357-1,1567.2888
s_016um_00329_00211-1,4845.306
s_016um_00408_00124-1,5617.255
s_016um_00119_00151-1,5217.2793
s_016um_00070_00129-1,6377.1343
s_016um_00351_00118-1,5072.5933
s_016um_00309_00052-1,4599.3804
s_016um_00305_00056-1,4609.2173
s_016um_00390_00343-1,2558.1484
s_016um_00026_00084-1,5850.898
s_016um_00326_00121-1,5311.6567
s_016um_00239_00358-1,4973.132
s_016um_00220_00012-1,5544.2085
s_016um_00165_00374-1,5509.9766
s_016um_00134_00070-1,5825.843
s_016um_00280_00136-1,5263.775
s_016um_00228_00246-1,5792.6045
s_016um_00077_00249-1,5449.5044
s_016um_00394_00214-1,5066.6123
s_016um_00375_00141-1,5174.8096
s_016um_00042_00176-1,5580.333
s_016um_00222_00244-1,5706.18
s_016um_00005_00151-1,6101.1895
s_016um_00071_00231-1,5462.2827
s_016um_00396_00359-1,3191.78
s_016um_00141_00059-1,5664.496
s_016um_00222_00280-1,5759.881
s_016um_00331_00120-1,5348.58
s_016um_00224_00333-1,5712.7114
s_016um_00269_00034-1,4950.9375
s_016um_00403_00403-1,2387.0796
s_016um_00221_00013-1,5434.0176
s_016um_00145_00061-1,5684.3765
s_016um_00034_00009-1,5696.477
s_016um_00095_00334-1,5631.702
s_016um_00401_00370-1,4707.8687
s_016um_00360_00287-1,5081.2686
s_016um_00101_00391-1,5769.846
s_016um_00279_00204-1,5993.8003
s_016um_00404_00396-1,2802.046
s_016um_00082_00299-1,6183.627
s_016um_00388_00293-1,4889.089
s_016um_00181_00031-1,6095.6245
s_016um_00107_00319-1,3899.9446
s_016um_00104_00382-1,5309.204
s_016um_00286_00093-1,5097.472
s_016um_00330_00215-1,5182.685
s_016um_00065_00127-1,5716.8657
s_016um_00391_00299-1,5225.9346
s_016um_00245_00087-1,5208.0215
s_016um_00217_00034-1,5572.948
s_016um_00273_00226-1,5226.825
s_016um_00368_00096-1,4921.3984
s_016um_00096_00336-1,5226.2964
s_016um_00277_00045-1,4881.1187
s_016um_00086_00066-1,5510.5845
s_016um_00240_00185-1,5774.667
s_016um_00277_00318-1,5856.471
s_016um_00139_00221-1,5687.488
s_016um_00287_00091-1,4940.4165
s_016um_00222_00016-1,4766.042
s_016um_00226_00233-1,5423.938
s_016um_00261_00134-1,5007.7495
s_016um_00405_00395-1,4536.7173
s_016um_00143_00063-1,5617.748
s_016um_00081_00283-1,5967.7856
s_016um_00232_00354-1,5373.8423
s_016um_00168_00126-1,4567.3457
s_016um_00278_00311-1,5387.9546
s_016um_00399_00258-1,5663.445
s_016um_00271_00059-1,5192.715
s_016um_00140_00074-1,5541.433
s_016um_00044_00043-1,5834.3687
s_016um_00216_00226-1,6009.722
s_016um_00319_00168-1,5374.955
s_016um_00132_00388-1,5910.874
s_016um_00225_00332-1,5320.9863
s_016um_00390_00360-1,1671.2916
s_016um_00062_00128-1,5948.205
s_016um_00320_00167-1,5613.205
s_016um_00008_00207-1,5997.9556
s_016um_00132_00088-1,5254.0156
s_016um_00244_00089-1,4878.306
s_016um_00260_00193-1,5480.414
s_016um_00108_00313-1,5393.684
s_016um_00066_00232-1,5439.573
s_016um_00336_00250-1,5420.92
s_016um_00130_00385-1,5458.0786
s_016um_00272_00336-1,5295.4346
s_016um_00074_00245-1,5278.6123
