Spot_ID,Predicted
s_016um_00079_00280-1,9749.365
s_016um_00277_00201-1,8791.232
s_016um_00399_00122-1,8317.837
s_016um_00308_00052-1,8652.651
s_016um_00357_00120-1,8826.074
s_016um_00071_00236-1,9391.991
s_016um_00367_00224-1,7737.866
s_016um_00145_00062-1,8944.254
s_016um_00085_00279-1,9451.68
s_016um_00278_00138-1,8923.811
s_016um_00044_00244-1,9684.097
s_016um_00261_00335-1,8802.908
s_016um_00180_00033-1,8959.499
s_016um_00088_00265-1,8963.251
s_016um_00130_00317-1,9615.799
s_016um_00323_00163-1,8669.032
s_016um_00359_00294-1,8208.441
s_016um_00219_00030-1,8548.245
s_016um_00048_00217-1,9758.258
s_016um_00008_00214-1,10265.192
s_016um_00098_00315-1,9127.458
s_016um_00259_00189-1,9047.625
s_016um_00278_00316-1,7938.194
s_016um_00126_00088-1,9230.582
s_016um_00261_00127-1,9245.429
s_016um_00402_00121-1,8719.194
s_016um_00081_00271-1,9674.399
s_016um_00236_00188-1,9381.749
s_016um_00370_00228-1,8126.8594
s_016um_00129_00085-1,9128.634
s_016um_00030_00329-1,9518.113
s_016um_00059_00244-1,8821.724
s_016um_00040_00009-1,2116.1697
s_016um_00041_00178-1,9208.939
s_016um_00272_00033-1,9642.309
s_016um_00393_00363-1,9426.229
s_016um_00094_00272-1,8923.794
s_016um_00353_00025-1,8189.883
s_016um_00163_00123-1,9800.759
s_016um_00085_00286-1,9332.008
s_016um_00033_00104-1,8987.863
s_016um_00146_00059-1,8841.785
s_016um_00073_00249-1,9737.706
s_016um_00144_00398-1,8154.7896
s_016um_00106_00388-1,9151.081
s_016um_00095_00318-1,9524.702
s_016um_00280_00329-1,8322.452
s_016um_00383_00130-1,7984.543
s_016um_00061_00130-1,9464.178
s_016um_00396_00219-1,9229.485
s_016um_00336_00251-1,7951.5044
s_016um_00086_00029-1,8930.733
s_016um_00227_00251-1,9431.57
s_016um_00045_00210-1,9497.333
s_016um_00145_00059-1,9180.46
s_016um_00312_00059-1,8619.862
s_016um_00376_00120-1,8268.69
s_016um_00148_00396-1,9173.02
s_016um_00168_00371-1,9603.21
s_016um_00279_00325-1,8582.473
s_016um_00273_00333-1,7774.9766
s_016um_00355_00123-1,8517.196
s_016um_00325_00231-1,8088.625
s_016um_00267_00130-1,8952.093
s_016um_00237_00188-1,9274.021
s_016um_00384_00295-1,9199.367
s_016um_00033_00088-1,9666.43
s_016um_00076_00296-1,9492.832
s_016um_00077_00299-1,8719.219
s_016um_00131_00389-1,9518.744
s_016um_00278_00130-1,10141.532
s_016um_00040_00214-1,2980.231
s_016um_00238_00188-1,8857.413
s_016um_00128_00383-1,9089.575
s_016um_00396_00363-1,7308.734
s_016um_00011_00154-1,8995.921
s_016um_00262_00127-1,8845.888
s_016um_00354_00024-1,8194.533
s_016um_00130_00232-1,8862.137
s_016um_00265_00054-1,9459.237
s_016um_00234_00260-1,9396.857
s_016um_00392_00360-1,4541.0723
s_016um_00311_00056-1,9033.862
s_016um_00127_00383-1,8517.704
s_016um_00085_00278-1,8914.457
s_016um_00265_00335-1,8105.218
s_016um_00133_00320-1,5068.5024
s_016um_00017_00272-1,10503.284
s_016um_00046_00241-1,9663.669
s_016um_00216_00012-1,8722.987
s_016um_00329_00228-1,9057.074
s_016um_00042_00210-1,9037.624
s_016um_00093_00317-1,9308.818
s_016um_00078_00252-1,9354.796
s_016um_00081_00243-1,9515.544
s_016um_00259_00132-1,8577.174
s_016um_00046_00219-1,8752.29
s_016um_00351_00117-1,9206.02
s_016um_00229_00331-1,9382.084
s_016um_00241_00189-1,9105.654
s_016um_00173_00371-1,9033.982
s_016um_00028_00091-1,8999.38
s_016um_00220_00015-1,8275.894
s_016um_00076_00249-1,8276.85
s_016um_00277_00136-1,8653.312
s_016um_00351_00019-1,8084.275
s_016um_00358_00090-1,9498.356
s_016um_00374_00121-1,8395.704
s_016um_00185_00030-1,9275.884
s_016um_00346_00215-1,8445.595
s_016um_00210_00030-1,9101.27
s_016um_00399_00371-1,5550.1704
s_016um_00367_00227-1,9115.108
s_016um_00081_00195-1,9531.018
s_016um_00014_00212-1,10240.154
s_016um_00339_00400-1,6221.6436
s_016um_00086_00265-1,9872.314
s_016um_00277_00326-1,9573.434
s_016um_00072_00245-1,9068.602
s_016um_00082_00238-1,9099.672
s_016um_00183_00027-1,8769.922
s_016um_00371_00120-1,8704.503
s_016um_00220_00236-1,9366.942
s_016um_00401_00368-1,6334.115
s_016um_00136_00075-1,9054.462
s_016um_00341_00219-1,8943.494
s_016um_00264_00132-1,8861.461
s_016um_00235_00185-1,8515.6
s_016um_00334_00212-1,8603.931
s_016um_00092_00267-1,9346.381
s_016um_00221_00168-1,8743.762
s_016um_00197_00126-1,8125.638
s_016um_00221_00228-1,9582.989
s_016um_00100_00071-1,8963.384
s_016um_00259_00184-1,9583.592
s_016um_00357_00414-1,1151.9375
s_016um_00078_00292-1,9320.737
s_016um_00326_00231-1,8391.333
s_016um_00090_00072-1,9484.293
s_016um_00183_00028-1,8609.024
s_016um_00265_00062-1,8770.788
s_016um_00223_00251-1,9584.301
s_016um_00042_00214-1,9240.712
s_016um_00234_00265-1,8835.938
s_016um_00093_00339-1,9232.589
s_016um_00328_00214-1,8397.026
s_016um_00141_00018-1,8669.554
s_016um_00221_00016-1,9201.911
s_016um_00134_00319-1,7224.6587
s_016um_00167_00372-1,9638.281
s_016um_00390_00298-1,8228.604
s_016um_00270_00336-1,8277.323
s_016um_00265_00029-1,8169.278
s_016um_00141_00055-1,9018.528
s_016um_00407_00402-1,738.0741
s_016um_00265_00330-1,10098.955
s_016um_00275_00050-1,8315.857
s_016um_00313_00060-1,8681.651
s_016um_00229_00358-1,8826.012
s_016um_00358_00292-1,8449.111
s_016um_00402_00255-1,7948.9644
s_016um_00284_00094-1,8489.445
s_016um_00273_00312-1,8281.928
s_016um_00288_00100-1,8774.737
s_016um_00081_00270-1,9448.205
s_016um_00131_00226-1,9068.463
s_016um_00396_00261-1,7988.5117
s_016um_00087_00265-1,9034.995
s_016um_00336_00256-1,8888.307
s_016um_00102_00070-1,8959.066
s_016um_00273_00048-1,8643.541
s_016um_00263_00332-1,8244.438
s_016um_00275_00319-1,8457.649
s_016um_00049_00215-1,9287.473
s_016um_00094_00342-1,8794.512
s_016um_00369_00123-1,9115.947
s_016um_00224_00168-1,9527.169
s_016um_00331_00251-1,8089.3657
s_016um_00388_00298-1,7057.438
s_016um_00222_00332-1,8465.196
s_016um_00080_00240-1,8634.893
s_016um_00136_00315-1,9663.71
s_016um_00280_00047-1,6653.8477
s_016um_00217_00028-1,8690.002
s_016um_00104_00071-1,8831.855
s_016um_00132_00230-1,9154.958
s_016um_00221_00011-1,8937.047
s_016um_00237_00084-1,8995.016
s_016um_00079_00292-1,9295.825
s_016um_00396_00362-1,5774.2236
s_016um_00079_00300-1,9881.519
s_016um_00224_00328-1,9042.422
s_016um_00086_00279-1,9088.5
s_016um_00263_00055-1,9232.911
s_016um_00104_00384-1,8385.492
s_016um_00396_00183-1,8588.352
s_016um_00369_00225-1,7676.2065
s_016um_00404_00404-1,1058.1979
s_016um_00389_00299-1,7726.5776
s_016um_00040_00100-1,8862.932
s_016um_00063_00133-1,9008.285
s_016um_00224_00029-1,8581.539
s_016um_00140_00072-1,9352.722
s_016um_00318_00168-1,9076.308
s_016um_00250_00019-1,8850.087
s_016um_00332_00253-1,7794.3496
s_016um_00351_00119-1,8327.462
s_016um_00107_00385-1,9209.212
s_016um_00044_00046-1,8737.51
s_016um_00261_00192-1,8674.234
s_016um_00347_00214-1,8750.354
s_016um_00040_00176-1,10089.664
s_016um_00134_00090-1,9026.816
s_016um_00351_00093-1,9544.404
s_016um_00243_00082-1,8415.243
s_016um_00033_00329-1,9322.182
s_016um_00273_00208-1,8896.666
s_016um_00238_00359-1,8721.772
s_016um_00362_00292-1,7780.4775
s_016um_00143_00056-1,8966.534
s_016um_00122_00150-1,8887.303
s_016um_00320_00168-1,9246.412
s_016um_00006_00295-1,9169.84
s_016um_00075_00250-1,9210.363
s_016um_00398_00362-1,5261.515
s_016um_00027_00335-1,8647.42
s_016um_00339_00216-1,9332.208
s_016um_00213_00292-1,9347.856
s_016um_00334_00254-1,8738.139
s_016um_00099_00031-1,9499.956
s_016um_00269_00059-1,8435.575
s_016um_00018_00272-1,9614.111
s_016um_00228_00244-1,9121.118
s_016um_00011_00214-1,8982.893
s_016um_00164_00291-1,9288.615
s_016um_00376_00143-1,8460.216
s_016um_00243_00187-1,9305.529
s_016um_00330_00210-1,8158.3804
s_016um_00169_00122-1,8642.699
s_016um_00394_00176-1,9189.619
s_016um_00254_00028-1,8061.09
s_016um_00144_00054-1,8667.47
s_016um_00084_00073-1,9763.448
s_016um_00225_00326-1,9355.1875
s_016um_00134_00322-1,6723.7363
s_016um_00088_00266-1,9185.671
s_016um_00074_00240-1,9561.278
s_016um_00179_00026-1,8519.15
s_016um_00217_00173-1,9502.783
s_016um_00228_00250-1,9102.016
s_016um_00026_00087-1,8448.475
s_016um_00129_00233-1,9382.51
s_016um_00091_00270-1,9366.545
s_016um_00126_00091-1,9630.93
s_016um_00135_00314-1,9280.885
s_016um_00278_00132-1,8349.362
s_016um_00368_00142-1,8349.565
s_016um_00126_00094-1,9060.799
s_016um_00230_00246-1,8311.338
s_016um_00091_00319-1,8895.423
s_016um_00044_00240-1,9633.378
s_016um_00391_00184-1,7860.417
s_016um_00267_00223-1,8725.113
s_016um_00036_00047-1,7571.837
s_016um_00143_00022-1,9360.994
s_016um_00131_00319-1,6560.062
s_016um_00089_00275-1,9315.414
s_016um_00272_00225-1,8361.967
s_016um_00139_00219-1,8651.133
s_016um_00222_00248-1,9772.793
s_016um_00087_00266-1,9131.429
s_016um_00371_00122-1,8514.35
s_016um_00241_00183-1,8983.484
s_016um_00191_00094-1,8832.445
s_016um_00269_00054-1,8658.5205
s_016um_00056_00245-1,9039.176
s_016um_00370_00144-1,8184.1665
s_016um_00153_00395-1,9352.2705
s_016um_00050_00241-1,8986.458
s_016um_00224_00025-1,8592.318
s_016um_00010_00299-1,9845.684
s_016um_00087_00034-1,9006.606
s_016um_00321_00301-1,8758.369
s_016um_00236_00357-1,8519.735
s_016um_00320_00229-1,8343.041
s_016um_00143_00015-1,9296.22
s_016um_00041_00208-1,8885.527
s_016um_00079_00198-1,8784.023
s_016um_00088_00066-1,9124.694
s_016um_00086_00284-1,9607.035
s_016um_00255_00025-1,7758.967
s_016um_00393_00361-1,4520.5044
s_016um_00408_00396-1,1276.7518
s_016um_00062_00127-1,8813.936
s_016um_00043_00175-1,9093.577
s_016um_00274_00318-1,9440.701
s_016um_00159_00291-1,9346.14
s_016um_00289_00092-1,9084.934
s_016um_00106_00319-1,7458.655
s_016um_00239_00187-1,9018.559
s_016um_00388_00297-1,8144.451
s_016um_00333_00250-1,8008.141
s_016um_00141_00216-1,9478.085
s_016um_00099_00027-1,9453.117
s_016um_00108_00317-1,9684.535
s_016um_00250_00026-1,7867.172
s_016um_00405_00122-1,8691.411
s_016um_00116_00146-1,9101.062
s_016um_00368_00099-1,7532.0947
s_016um_00267_00226-1,8448.1045
s_016um_00103_00389-1,9155.285
s_016um_00403_00401-1,328.94046
s_016um_00240_00184-1,9351.869
s_016um_00021_00271-1,8802.312
s_016um_00127_00087-1,9001.32
s_016um_00275_00326-1,8550.981
s_016um_00082_00277-1,9245.825
s_016um_00234_00263-1,9397.121
s_016um_00368_00143-1,8469.573
s_016um_00412_00099-1,8955.104
s_016um_00048_00241-1,10052.841
s_016um_00224_00031-1,8908.354
s_016um_00395_00361-1,3024.8352
s_016um_00096_00028-1,9443.714
s_016um_00266_00226-1,9185.917
s_016um_00065_00231-1,9942.34
s_016um_00397_00256-1,8066.7124
s_016um_00404_00123-1,8163.3003
s_016um_00216_00294-1,8502.298
s_016um_00153_00396-1,9216.726
s_016um_00217_00168-1,9248.635
s_016um_00390_00359-1,1552.4009
s_016um_00091_00276-1,9114.126
s_016um_00333_00258-1,8662.771
s_016um_00279_00315-1,8056.801
s_016um_00277_00050-1,8901.801
s_016um_00415_00101-1,8516.241
s_016um_00210_00292-1,10106.062
s_016um_00141_00218-1,8904.085
s_016um_00239_00185-1,8895.66
s_016um_00254_00026-1,8825.019
s_016um_00078_00236-1,9323.409
s_016um_00364_00099-1,8035.3003
s_016um_00131_00390-1,9174.009
s_016um_00257_00190-1,8925.411
s_016um_00368_00229-1,8706.338
s_016um_00273_00228-1,7673.201
s_016um_00142_00023-1,10233.2705
s_016um_00309_00060-1,9341.181
s_016um_00166_00124-1,9148.546
s_016um_00083_00036-1,8599.373
s_016um_00227_00264-1,9177.764
s_016um_00058_00249-1,9289.143
s_016um_00368_00120-1,8505.817
s_016um_00257_00188-1,9189.979
s_016um_00387_00338-1,5692.992
s_016um_00280_00321-1,8719.526
s_016um_00108_00384-1,9042.232
s_016um_00085_00069-1,9105.659
s_016um_00189_00127-1,7983.5835
s_016um_00086_00036-1,7316.082
s_016um_00096_00277-1,9929.83
s_016um_00098_00317-1,9951.88
s_016um_00261_00131-1,8353.233
s_016um_00095_00272-1,8704.354
s_016um_00099_00068-1,9039.723
s_016um_00342_00213-1,8186.7197
s_016um_00013_00210-1,9795.255
s_016um_00009_00156-1,9097.347
s_016um_00391_00357-1,395.4234
s_016um_00329_00211-1,7993.855
s_016um_00408_00124-1,8840.558
s_016um_00119_00151-1,9027.394
s_016um_00070_00129-1,9007.56
s_016um_00351_00118-1,8125.1543
s_016um_00309_00052-1,8085.701
s_016um_00305_00056-1,8143.325
s_016um_00390_00343-1,1252.352
s_016um_00026_00084-1,9565.419
s_016um_00326_00121-1,8449.542
s_016um_00239_00358-1,8263.002
s_016um_00220_00012-1,8749.564
s_016um_00165_00374-1,9415.607
s_016um_00134_00070-1,9382.398
s_016um_00280_00136-1,8593.642
s_016um_00228_00246-1,9201.898
s_016um_00077_00249-1,9473.362
s_016um_00394_00214-1,8102.277
s_016um_00375_00141-1,8257.766
s_016um_00042_00176-1,9525.288
s_016um_00222_00244-1,9123.098
s_016um_00005_00151-1,9784.078
s_016um_00071_00231-1,9209.885
s_016um_00396_00359-1,2508.7358
s_016um_00141_00059-1,9588.488
s_016um_00222_00280-1,9058.193
s_016um_00331_00120-1,9121.6875
s_016um_00224_00333-1,8937.427
s_016um_00269_00034-1,8015.2866
s_016um_00403_00403-1,568.6285
s_016um_00221_00013-1,9384.778
s_016um_00145_00061-1,8759.602
s_016um_00034_00009-1,9073.81
s_016um_00095_00334-1,9160.071
s_016um_00401_00370-1,7272.5674
s_016um_00360_00287-1,8039.8154
s_016um_00101_00391-1,9382.371
s_016um_00279_00204-1,9571.611
s_016um_00404_00396-1,1349.1305
s_016um_00082_00299-1,9547.244
s_016um_00388_00293-1,8128.9795
s_016um_00181_00031-1,8888.273
s_016um_00107_00319-1,3384.8347
s_016um_00104_00382-1,8719.951
s_016um_00286_00093-1,8838.543
s_016um_00330_00215-1,9142.562
s_016um_00065_00127-1,8543.615
s_016um_00391_00299-1,9043.237
s_016um_00245_00087-1,8857.895
s_016um_00217_00034-1,9046.023
s_016um_00273_00226-1,8014.327
s_016um_00368_00096-1,8181.4585
s_016um_00096_00336-1,8373.145
s_016um_00277_00045-1,8219.943
s_016um_00086_00066-1,8668.689
s_016um_00240_00185-1,9532.536
s_016um_00277_00318-1,9342.794
s_016um_00139_00221-1,9396.292
s_016um_00287_00091-1,8953.463
s_016um_00222_00016-1,8209.006
s_016um_00226_00233-1,9128.186
s_016um_00261_00134-1,8202.446
s_016um_00405_00395-1,6350.0083
s_016um_00143_00063-1,8838.665
s_016um_00081_00283-1,9447.024
s_016um_00232_00354-1,8802.929
s_016um_00168_00126-1,8418.498
s_016um_00278_00311-1,8957.414
s_016um_00399_00258-1,9524.143
s_016um_00271_00059-1,8396.049
s_016um_00140_00074-1,9317.96
s_016um_00044_00043-1,8851.336
s_016um_00216_00226-1,9541.982
s_016um_00319_00168-1,8787.808
s_016um_00132_00388-1,9495.861
s_016um_00225_00332-1,8461.382
s_016um_00390_00360-1,646.73444
s_016um_00062_00128-1,9354.305
s_016um_00320_00167-1,9304.785
s_016um_00008_00207-1,10071.258
s_016um_00132_00088-1,8889.172
s_016um_00244_00089-1,8556.056
s_016um_00260_00193-1,8738.793
s_016um_00108_00313-1,8684.115
s_016um_00066_00232-1,8874.351
s_016um_00336_00250-1,8843.754
s_016um_00130_00385-1,8587.0625
s_016um_00272_00336-1,8639.56
s_016um_00074_00245-1,8569.104
s_016um_00140_00062-1,8478.833
s_016um_00402_00401-1,804.9266
s_016um_00132_00389-1,8171.9126
s_016um_00273_00317-1,9484.52
s_016um_00389_00342-1,6943.38
s_016um_00082_00281-1,9490.446
s_016um_00260_00131-1,9346.487
s_016um_00215_00281-1,8215.82
s_016um_00097_00025-1,8990.59
s_016um_00097_00028-1,9169.105
s_016um_00005_00298-1,9129.047
s_016um_00128_00231-1,8427.082
s_016um_00102_00028-1,8945.836
s_016um_00353_00092-1,9066.301
s_016um_00360_00412-1,2011.3711
s_016um_00368_00123-1,8686.505
s_016um_00397_00366-1,6949.6084
