Spot_ID,Predicted
s_016um_00270_00058-1,2089.1748
s_016um_00138_00074-1,1978.9025
s_016um_00236_00083-1,1832.6205
s_016um_00266_00059-1,1661.3029
s_016um_00076_00241-1,2212.4407
s_016um_00320_00162-1,2068.75
s_016um_00216_00295-1,2245.1882
s_016um_00043_00049-1,1656.4893
s_016um_00376_00119-1,1967.1927
s_016um_00099_00071-1,1926.6302
s_016um_00273_00132-1,2212.8188
s_016um_00145_00021-1,1749.6396
s_016um_00356_00410-1,778.03174
s_016um_00098_00340-1,2217.4753
s_016um_00171_00128-1,1909.9978
s_016um_00203_00149-1,2112.2346
s_016um_00195_00090-1,1875.495
s_016um_00098_00073-1,1893.0781
s_016um_00337_00255-1,2222.3022
s_016um_00401_00259-1,2152.07
s_016um_00211_00289-1,2088.2883
s_016um_00372_00121-1,2283.5037
s_016um_00087_00194-1,2063.217
s_016um_00220_00226-1,2154.1243
s_016um_00066_00126-1,2089.5
s_016um_00251_00020-1,1779.8878
s_016um_00042_00044-1,2020.8971
s_016um_00098_00027-1,1927.0875
s_016um_00228_00249-1,2217.856
s_016um_00038_00172-1,2044.8464
s_016um_00209_00296-1,2242.7095
s_016um_00106_00385-1,2108.7114
s_016um_00084_00266-1,2266.3955
s_016um_00147_00399-1,2167.747
s_016um_00398_00182-1,2256.96
s_016um_00273_00052-1,2106.0984
s_016um_00101_00023-1,2167.6436
s_016um_00378_00137-1,2001.6333
s_016um_00095_00277-1,2145.9897
s_016um_00141_00223-1,2205.4714
s_016um_00260_00133-1,2121.3894
s_016um_00272_00058-1,2211.2795
s_016um_00169_00370-1,2144.0688
s_016um_00353_00023-1,1965.9293
s_016um_00389_00292-1,2241.8757
s_016um_00253_00026-1,1835.4302
s_016um_00362_00226-1,2010.3817
s_016um_00079_00236-1,1880.259
s_016um_00403_00150-1,2276.616
s_016um_00046_00209-1,1943.3693
s_016um_00400_00402-1,1748.277
s_016um_00219_00281-1,2184.0532
s_016um_00274_00225-1,2190.8528
s_016um_00053_00248-1,1845.6091
s_016um_00081_00292-1,2206.6765
s_016um_00361_00290-1,2197.9666
s_016um_00277_00327-1,2155.7131
s_016um_00138_00215-1,1760.8463
s_016um_00074_00248-1,2262.6133
s_016um_00083_00200-1,2216.3767
s_016um_00329_00218-1,2187.6875
s_016um_00005_00296-1,2085.8682
s_016um_00276_00208-1,2206.7556
s_016um_00039_00178-1,1874.9095
s_016um_00123_00386-1,2047.1052
s_016um_00143_00020-1,1949.7883
s_016um_00407_00401-1,2152.7322
s_016um_00391_00343-1,987.14044
s_016um_00031_00331-1,2106.0017
s_016um_00228_00237-1,2213.6355
s_016um_00218_00032-1,2090.6191
s_016um_00396_00220-1,2094.9758
s_016um_00215_00282-1,2020.2981
s_016um_00008_00153-1,2128.2556
s_016um_00102_00383-1,2231.5205
s_016um_00184_00028-1,1919.8676
s_016um_00266_00057-1,1878.9359
s_016um_00141_00060-1,1910.8868
s_016um_00193_00120-1,1886.0363
s_016um_00268_00332-1,1990.6501
s_016um_00209_00031-1,2057.6956
s_016um_00354_00416-1,797.3207
s_016um_00365_00098-1,1903.1847
s_016um_00041_00049-1,1798.0637
s_016um_00210_00296-1,2272.403
s_016um_00089_00068-1,2074.6777
s_016um_00245_00086-1,1913.0748
s_016um_00193_00130-1,1897.5685
s_016um_00126_00089-1,2237.6562
s_016um_00083_00071-1,2071.9236
s_016um_00235_00268-1,2190.4304
s_016um_00219_00280-1,2219.244
s_016um_00079_00241-1,2156.654
s_016um_00133_00230-1,2089.7063
s_016um_00257_00034-1,1895.1897
s_016um_00263_00187-1,1908.2577
s_016um_00394_00358-1,1180.0502
s_016um_00105_00384-1,2042.895
s_016um_00129_00386-1,1831.0289
s_016um_00262_00186-1,2112.9785
s_016um_00417_00138-1,2189.0933
s_016um_00287_00092-1,1978.4597
s_016um_00177_00032-1,1923.9232
s_016um_00110_00318-1,2107.2341
s_016um_00218_00277-1,2302.7983
s_016um_00260_00033-1,1961.2336
s_016um_00386_00295-1,2227.3113
s_016um_00360_00286-1,2299.4573
s_016um_00030_00331-1,1985.11
s_016um_00266_00332-1,2025.698
s_016um_00197_00123-1,1891.657
s_016um_00271_00221-1,2174.6519
s_016um_00265_00033-1,1899.391
s_016um_00273_00201-1,2211.7178
s_016um_00359_00096-1,1951.5897
s_016um_00220_00030-1,2120.5864
s_016um_00097_00317-1,2106.1863
s_016um_00346_00212-1,2098.577
s_016um_00389_00345-1,1842.0983
s_016um_00067_00131-1,2105.2056
s_016um_00401_00403-1,2164.079
s_016um_00214_00029-1,1795.6537
s_016um_00266_00036-1,2129.367
s_016um_00065_00235-1,1990.3965
s_016um_00037_00045-1,2019.0156
s_016um_00084_00029-1,1865.9182
s_016um_00265_00336-1,2127.9575
s_016um_00395_00217-1,2172.2444
s_016um_00214_00278-1,2232.0793
s_016um_00077_00293-1,2174.3843
s_016um_00280_00130-1,2199.2458
s_016um_00088_00267-1,2167.4307
s_016um_00372_00120-1,2157.9243
s_016um_00109_00315-1,2071.3057
s_016um_00416_00142-1,2300.7278
s_016um_00282_00325-1,2097.9373
s_016um_00384_00128-1,2140.7017
s_016um_00102_00068-1,2045.3148
s_016um_00005_00299-1,2122.1465
s_016um_00361_00415-1,712.0447
s_016um_00330_00214-1,1959.6211
s_016um_00265_00058-1,1823.849
s_016um_00222_00031-1,2225.3079
s_016um_00364_00228-1,2195.8872
s_016um_00381_00134-1,2183.8774
s_016um_00280_00204-1,2098.2915
s_016um_00146_00018-1,2224.5564
s_016um_00089_00067-1,2067.557
s_016um_00130_00086-1,1968.3512
s_016um_00408_00098-1,2129.1133
s_016um_00060_00249-1,2152.603
s_016um_00334_00215-1,2118.6587
s_016um_00095_00276-1,2271.5344
s_016um_00403_00120-1,2230.166
s_016um_00267_00133-1,2062.6387
s_016um_00229_00267-1,2198.484
s_016um_00384_00130-1,2191.7986
s_016um_00029_00331-1,2176.5647
s_016um_00226_00332-1,2226.0967
s_016um_00409_00152-1,2173.0513
s_016um_00269_00037-1,2079.3293
s_016um_00281_00315-1,2156.2134
s_016um_00205_00148-1,1919.1895
s_016um_00261_00190-1,2236.4915
s_016um_00083_00030-1,1962.0208
s_016um_00106_00320-1,2093.537
s_016um_00031_00087-1,2121.4897
s_016um_00040_00041-1,2095.9685
s_016um_00079_00268-1,2163.0264
s_016um_00400_00123-1,2152.3704
s_016um_00218_00010-1,2031.5765
s_016um_00270_00331-1,2128.5823
s_016um_00140_00018-1,1923.1881
s_016um_00209_00033-1,2086.4666
s_016um_00267_00063-1,1800.2753
s_016um_00041_00219-1,2030.3369
s_016um_00106_00389-1,1673.535
s_016um_00355_00290-1,2143.725
s_016um_00094_00337-1,2204.0383
s_016um_00035_00005-1,1711.1284
s_016um_00220_00278-1,2244.3086
s_016um_00275_00051-1,1940.8629
s_016um_00311_00054-1,2040.5077
s_016um_00402_00395-1,1653.2783
s_016um_00334_00402-1,1617.8951
s_016um_00125_00092-1,2110.3176
s_016um_00328_00121-1,2250.969
s_016um_00219_00012-1,1789.689
s_016um_00402_00216-1,2199.2346
s_016um_00136_00069-1,1344.8613
s_016um_00140_00014-1,1728.1051
s_016um_00266_00330-1,2215.6921
s_016um_00131_00315-1,1927.6401
s_016um_00333_00210-1,2284.3218
s_016um_00356_00090-1,2205.3955
s_016um_00092_00320-1,2165.0413
s_016um_00120_00148-1,2063.4316
s_016um_00138_00076-1,2134.4175
s_016um_00077_00236-1,2081.278
s_016um_00268_00230-1,2042.9585
s_016um_00381_00139-1,2247.499
s_016um_00235_00362-1,1941.1844
s_016um_00223_00230-1,2125.8264
s_016um_00138_00221-1,2087.2222
s_016um_00390_00338-1,1599.036
s_016um_00008_00295-1,2141.799
s_016um_00079_00280-1,2258.9158
s_016um_00277_00201-1,2238.7913
s_016um_00399_00122-1,2154.8533
s_016um_00308_00052-1,1970.7224
s_016um_00357_00120-1,2026.7177
s_016um_00071_00236-1,2081.3513
s_016um_00367_00224-1,2205.2373
s_016um_00145_00062-1,2052.6948
s_016um_00085_00279-1,2253.224
s_016um_00278_00138-1,2100.0044
s_016um_00044_00244-1,2055.7998
s_016um_00261_00335-1,2060.033
s_016um_00180_00033-1,2133.176
s_016um_00088_00265-1,2241.602
s_016um_00130_00317-1,1866.6074
s_016um_00323_00163-1,2195.731
s_016um_00359_00294-1,2281.6887
s_016um_00219_00030-1,1985.1747
s_016um_00048_00217-1,1823.1743
s_016um_00008_00214-1,1930.5865
s_016um_00098_00315-1,2085.3894
s_016um_00259_00189-1,2192.6729
s_016um_00278_00316-1,2189.5615
s_016um_00126_00088-1,2004.5757
s_016um_00261_00127-1,2044.4642
s_016um_00402_00121-1,2151.998
s_016um_00081_00271-1,2208.2532
s_016um_00236_00188-1,2126.5715
s_016um_00370_00228-1,2270.9458
s_016um_00129_00085-1,1770.9976
s_016um_00030_00329-1,2102.904
s_016um_00059_00244-1,2049.6287
s_016um_00040_00009-1,758.22437
s_016um_00041_00178-1,1977.1409
s_016um_00272_00033-1,1843.2603
s_016um_00393_00363-1,1803.196
s_016um_00094_00272-1,2225.3599
s_016um_00353_00025-1,1981.999
s_016um_00163_00123-1,2056.8035
s_016um_00085_00286-1,2120.1104
s_016um_00033_00104-1,2150.5667
s_016um_00146_00059-1,2015.5919
s_016um_00073_00249-1,2260.682
s_016um_00144_00398-1,2231.2202
s_016um_00106_00388-1,2072.8892
s_016um_00095_00318-1,2219.6624
s_016um_00280_00329-1,2066.6067
s_016um_00383_00130-1,2118.49
s_016um_00061_00130-1,1822.9548
s_016um_00396_00219-1,1973.5044
s_016um_00336_00251-1,2242.4663
s_016um_00086_00029-1,2029.2878
s_016um_00227_00251-1,2282.974
s_016um_00045_00210-1,2115.129
s_016um_00145_00059-1,2032.1799
s_016um_00312_00059-1,1924.5511
s_016um_00376_00120-1,2101.1958
s_016um_00148_00396-1,2026.9924
s_016um_00168_00371-1,2179.392
s_016um_00279_00325-1,2120.6982
s_016um_00273_00333-1,2097.1511
s_016um_00355_00123-1,2122.5022
s_016um_00325_00231-1,2224.06
s_016um_00267_00130-1,2008.9518
s_016um_00237_00188-1,2158.5754
s_016um_00384_00295-1,2171.8225
s_016um_00033_00088-1,2194.5254
s_016um_00076_00296-1,2204.5034
s_016um_00077_00299-1,1982.6776
s_016um_00131_00389-1,2253.15
s_016um_00278_00130-1,1953.8903
s_016um_00040_00214-1,1315.3185
s_016um_00238_00188-1,2196.6194
s_016um_00128_00383-1,2047.168
s_016um_00396_00363-1,1631.9092
s_016um_00011_00154-1,2094.478
s_016um_00262_00127-1,2060.419
s_016um_00354_00024-1,1949.5765
s_016um_00130_00232-1,2157.2468
s_016um_00265_00054-1,2076.5806
s_016um_00234_00260-1,2159.5962
s_016um_00392_00360-1,1431.5796
s_016um_00311_00056-1,1909.8622
s_016um_00127_00383-1,2050.3965
s_016um_00085_00278-1,2249.4697
s_016um_00265_00335-1,2137.8948
s_016um_00133_00320-1,1450.4615
s_016um_00017_00272-1,2042.314
s_016um_00046_00241-1,2142.6228
s_016um_00216_00012-1,2118.7883
s_016um_00329_00228-1,2263.75
s_016um_00042_00210-1,2144.3564
s_016um_00093_00317-1,2054.0012
s_016um_00078_00252-1,2200.536
s_016um_00081_00243-1,2128.7063
s_016um_00259_00132-1,2023.963
s_016um_00046_00219-1,2124.8464
s_016um_00351_00117-1,2133.4153
s_016um_00229_00331-1,2070.9478
s_016um_00241_00189-1,2073.7407
s_016um_00173_00371-1,1806.7855
s_016um_00028_00091-1,2035.491
s_016um_00220_00015-1,2010.7351
s_016um_00076_00249-1,2242.4849
s_016um_00277_00136-1,2248.898
s_016um_00351_00019-1,2039.2433
s_016um_00358_00090-1,2193.6614
s_016um_00374_00121-1,2231.2944
s_016um_00185_00030-1,2000.7659
s_016um_00346_00215-1,2281.4731
s_016um_00210_00030-1,1899.2015
s_016um_00399_00371-1,1505.2748
s_016um_00367_00227-1,2173.9478
s_016um_00081_00195-1,1877.565
s_016um_00014_00212-1,2008.9941
s_016um_00339_00400-1,1557.1917
s_016um_00086_00265-1,2112.0447
s_016um_00277_00326-1,2001.7295
s_016um_00072_00245-1,2252.3757
s_016um_00082_00238-1,2192.3281
s_016um_00183_00027-1,2007.3401
s_016um_00371_00120-1,2120.0254
s_016um_00220_00236-1,2156.4216
s_016um_00401_00368-1,1700.1285
s_016um_00136_00075-1,2144.2976
s_016um_00341_00219-1,2186.4387
s_016um_00264_00132-1,2017.4268
s_016um_00235_00185-1,2239.3662
s_016um_00334_00212-1,2259.3037
s_016um_00092_00267-1,2294.313
s_016um_00221_00168-1,2054.436
s_016um_00197_00126-1,1880.8743
s_016um_00221_00228-1,2258.265
s_016um_00100_00071-1,1909.8041
s_016um_00259_00184-1,1966.6434
s_016um_00357_00414-1,703.8391
s_016um_00078_00292-1,2245.2466
s_016um_00326_00231-1,2225.494
s_016um_00090_00072-1,2054.8855
s_016um_00183_00028-1,1962.2183
s_016um_00265_00062-1,1762.4586
s_016um_00223_00251-1,2215.8455
s_016um_00042_00214-1,1793.0564
s_016um_00234_00265-1,2007.2826
s_016um_00093_00339-1,2248.8652
s_016um_00328_00214-1,2236.0762
s_016um_00141_00018-1,1876.2832
s_016um_00221_00016-1,1929.8591
s_016um_00134_00319-1,1769.3524
s_016um_00167_00372-1,2206.9646
s_016um_00390_00298-1,2253.7913
s_016um_00270_00336-1,2149.9026
s_016um_00265_00029-1,2019.9877
s_016um_00141_00055-1,2061.2783
s_016um_00407_00402-1,2086.855
s_016um_00265_00330-1,2020.6638
s_016um_00275_00050-1,1870.1611
s_016um_00313_00060-1,1909.688
s_016um_00229_00358-1,1928.0891
s_016um_00358_00292-1,2213.5603
s_016um_00402_00255-1,2265.7874
s_016um_00284_00094-1,1974.2181
s_016um_00273_00312-1,2054.6396
s_016um_00288_00100-1,2172.5444
s_016um_00081_00270-1,2226.1365
s_016um_00131_00226-1,2147.8157
s_016um_00396_00261-1,2226.2407
s_016um_00087_00265-1,2217.8103
s_016um_00336_00256-1,2061.4033
s_016um_00102_00070-1,1839.7169
s_016um_00273_00048-1,1990.8815
s_016um_00263_00332-1,2170.0247
s_016um_00275_00319-1,1973.7537
s_016um_00049_00215-1,2067.2402
s_016um_00094_00342-1,2258.1255
s_016um_00369_00123-1,2181.6016
s_016um_00224_00168-1,1944.7025
s_016um_00331_00251-1,2234.241
s_016um_00388_00298-1,1731.238
s_016um_00222_00332-1,2166.1697
s_016um_00080_00240-1,2120.4697
s_016um_00136_00315-1,1829.0638
s_016um_00280_00047-1,1658.4061
s_016um_00217_00028-1,2045.6875
s_016um_00104_00071-1,2037.058
s_016um_00132_00230-1,2181.478
s_016um_00221_00011-1,1885.9362
s_016um_00237_00084-1,1743.8394
s_016um_00079_00292-1,2273.2458
s_016um_00396_00362-1,1361.824
s_016um_00079_00300-1,2292.9028
s_016um_00224_00328-1,2010.9119
s_016um_00086_00279-1,2266.8113
s_016um_00263_00055-1,1875.2805
s_016um_00104_00384-1,2146.2468
s_016um_00396_00183-1,2154.5403
s_016um_00369_00225-1,2182.1
s_016um_00404_00404-1,1662.8135
s_016um_00389_00299-1,1916.3186
s_016um_00040_00100-1,2107.3965
s_016um_00063_00133-1,2086.907
s_016um_00224_00029-1,2058.1614
s_016um_00140_00072-1,1908.9493
s_016um_00318_00168-1,1956.4509
s_016um_00250_00019-1,1777.7659
s_016um_00332_00253-1,2230.8567
s_016um_00351_00119-1,2198.8423
s_016um_00107_00385-1,2103.1953
s_016um_00044_00046-1,1966.6025
s_016um_00261_00192-1,2071.8127
s_016um_00347_00214-1,2258.5244
s_016um_00040_00176-1,2007.5897
s_016um_00134_00090-1,1942.9381
s_016um_00351_00093-1,1943.6844
s_016um_00243_00082-1,1971.1201
s_016um_00033_00329-1,2137.1667
s_016um_00273_00208-1,2118.414
s_016um_00238_00359-1,2093.1897
s_016um_00362_00292-1,2244.27
s_016um_00143_00056-1,1820.237
s_016um_00122_00150-1,2114.7786
s_016um_00320_00168-1,2048.945
s_016um_00006_00295-1,2131.9553
s_016um_00075_00250-1,2078.4
s_016um_00398_00362-1,1433.4869
s_016um_00027_00335-1,2213.9646
s_016um_00339_00216-1,2079.9705
s_016um_00213_00292-1,2302.5332
s_016um_00334_00254-1,1736.0922
s_016um_00099_00031-1,2038.4401
s_016um_00269_00059-1,1875.4945
s_016um_00018_00272-1,2043.3884
s_016um_00228_00244-1,2285.9678
s_016um_00011_00214-1,2138.2146
s_016um_00164_00291-1,2280.344
s_016um_00376_00143-1,2068.2642
s_016um_00243_00187-1,1913.089
s_016um_00330_00210-1,2011.2249
s_016um_00169_00122-1,1959.2654
s_016um_00394_00176-1,2072.4233
s_016um_00254_00028-1,1855.6826
s_016um_00144_00054-1,1941.5438
s_016um_00084_00073-1,1861.9736
s_016um_00225_00326-1,2012.2783
s_016um_00134_00322-1,1726.0587
s_016um_00088_00266-1,2271.637
s_016um_00074_00240-1,2187.839
s_016um_00179_00026-1,1959.1478
s_016um_00217_00173-1,2194.2146
s_016um_00228_00250-1,2155.3767
s_016um_00026_00087-1,2046.5264
s_016um_00129_00233-1,2108.1018
s_016um_00091_00270-1,2277.596
s_016um_00126_00091-1,2130.2168
s_016um_00135_00314-1,1894.9263
s_016um_00278_00132-1,2109.6575
s_016um_00368_00142-1,2274.4155
s_016um_00126_00094-1,2146.3525
s_016um_00230_00246-1,2211.426
s_016um_00091_00319-1,2150.2886
s_016um_00044_00240-1,2126.8276
s_016um_00391_00184-1,2242.9934
s_016um_00267_00223-1,2044.1887
s_016um_00036_00047-1,1660.2334
s_016um_00143_00022-1,1846.4429
s_016um_00131_00319-1,1617.8959
s_016um_00089_00275-1,2266.2827
s_016um_00272_00225-1,2216.8853
s_016um_00139_00219-1,2121.0095
s_016um_00222_00248-1,2175.295
s_016um_00087_00266-1,2191.8164
s_016um_00371_00122-1,2271.42
s_016um_00241_00183-1,2095.445
s_016um_00191_00094-1,2049.291
s_016um_00269_00054-1,1801.2717
s_016um_00056_00245-1,1992.784
s_016um_00370_00144-1,2115.2595
s_016um_00153_00395-1,2170.4094
s_016um_00050_00241-1,2171.5
s_016um_00224_00025-1,1937.3689
s_016um_00010_00299-1,2122.0369
s_016um_00087_00034-1,2009.3203
s_016um_00321_00301-1,2157.0488
s_016um_00236_00357-1,2117.3682
s_016um_00320_00229-1,2268.5264
s_016um_00143_00015-1,1910.2714
s_016um_00041_00208-1,1811.9088
s_016um_00079_00198-1,1837.1077
s_016um_00088_00066-1,2126.3958
s_016um_00086_00284-1,2172.559
s_016um_00255_00025-1,1838.8896
s_016um_00393_00361-1,1186.6757
s_016um_00408_00396-1,1495.7526
s_016um_00062_00127-1,2168.387
s_016um_00043_00175-1,2183.965
s_016um_00274_00318-1,2024.2094
s_016um_00159_00291-1,2163.653
s_016um_00289_00092-1,2021.4229
s_016um_00106_00319-1,1495.1863
s_016um_00239_00187-1,2101.7126
s_016um_00388_00297-1,2120.7542
s_016um_00333_00250-1,2164.5632
s_016um_00141_00216-1,1867.5087
s_016um_00099_00027-1,2009.7218
s_016um_00108_00317-1,1826.6349
s_016um_00250_00026-1,1905.5105
s_016um_00405_00122-1,2198.7544
s_016um_00116_00146-1,2016.3439
s_016um_00368_00099-1,1560.9961
s_016um_00267_00226-1,2182.9304
s_016um_00103_00389-1,1957.5383
s_016um_00403_00401-1,1973.7853
s_016um_00240_00184-1,2022.8433
s_016um_00021_00271-1,2186.7283
s_016um_00127_00087-1,2161.4756
s_016um_00275_00326-1,1961.4835
s_016um_00082_00277-1,2206.0354
s_016um_00234_00263-1,2196.1272
s_016um_00368_00143-1,1981.7283
s_016um_00412_00099-1,2233.764
s_016um_00048_00241-1,1930.1804
s_016um_00224_00031-1,1939.2711
s_016um_00395_00361-1,1013.08734
s_016um_00096_00028-1,1844.2701
s_016um_00266_00226-1,1990.0643
s_016um_00065_00231-1,2175.7996
s_016um_00397_00256-1,2122.2534
s_016um_00404_00123-1,2153.5513
s_016um_00216_00294-1,2158.087
s_016um_00153_00396-1,2187.9714
s_016um_00217_00168-1,1936.7546
s_016um_00390_00359-1,1039.8998
s_016um_00091_00276-1,2220.0442
s_016um_00333_00258-1,2243.262
s_016um_00279_00315-1,2266.8186
s_016um_00277_00050-1,1817.8501
s_016um_00415_00101-1,2212.8542
s_016um_00210_00292-1,2155.7336
s_016um_00141_00218-1,1974.1793
s_016um_00239_00185-1,2180.5596
s_016um_00254_00026-1,1967.5729
s_016um_00078_00236-1,2074.2666
s_016um_00364_00099-1,2196.1802
s_016um_00131_00390-1,2122.113
s_016um_00257_00190-1,2127.709
s_016um_00368_00229-1,2122.0562
s_016um_00273_00228-1,2194.3896
s_016um_00142_00023-1,1956.9337
s_016um_00309_00060-1,1934.5209
s_016um_00166_00124-1,2138.6997
s_016um_00083_00036-1,1793.1852
s_016um_00227_00264-1,2196.6475
s_016um_00058_00249-1,2139.0845
s_016um_00368_00120-1,2169.0264
s_016um_00257_00188-1,2037.0253
s_016um_00387_00338-1,1625.559
s_016um_00280_00321-1,2122.78
s_016um_00108_00384-1,2127.5283
s_016um_00085_00069-1,2046.2692
s_016um_00189_00127-1,1753.1237
s_016um_00086_00036-1,1827.0487
s_016um_00096_00277-1,2233.9785
s_016um_00098_00317-1,2110.3887
s_016um_00261_00131-1,1985.9902
s_016um_00095_00272-1,2283.2446
s_016um_00099_00068-1,2024.7867
s_016um_00342_00213-1,2118.7407
s_016um_00013_00210-1,2008.2886
s_016um_00009_00156-1,2078.2266
s_016um_00391_00357-1,1436.2749
s_016um_00329_00211-1,1871.7816
s_016um_00408_00124-1,2281.6074
s_016um_00119_00151-1,2037.9236
s_016um_00070_00129-1,2204.28
s_016um_00351_00118-1,2241.1677
s_016um_00309_00052-1,1941.509
s_016um_00305_00056-1,1941.0685
s_016um_00390_00343-1,1314.2544
s_016um_00026_00084-1,2143.713
s_016um_00326_00121-1,2200.5037
s_016um_00239_00358-1,1917.2124
s_016um_00220_00012-1,1905.039
s_016um_00165_00374-1,2065.6672
s_016um_00134_00070-1,2049.442
s_016um_00280_00136-1,2179.3464
s_016um_00228_00246-1,2221.4941
s_016um_00077_00249-1,2038.1185
s_016um_00394_00214-1,2197.9192
s_016um_00375_00141-1,2270.435
s_016um_00042_00176-1,1892.7554
s_016um_00222_00244-1,2196.407
s_016um_00005_00151-1,2098.459
s_016um_00071_00231-1,2054.1885
s_016um_00396_00359-1,1021.2791
s_016um_00141_00059-1,1975.0254
s_016um_00222_00280-1,2253.8918
s_016um_00331_00120-1,2092.9407
s_016um_00224_00333-1,2245.8325
s_016um_00269_00034-1,2152.776
s_016um_00403_00403-1,2207.9814
s_016um_00221_00013-1,1944.6783
s_016um_00145_00061-1,1988.3123
s_016um_00034_00009-1,1807.9204
s_016um_00095_00334-1,2155.4495
s_016um_00401_00370-1,1734.1688
s_016um_00360_00287-1,2179.4087
s_016um_00101_00391-1,2204.0151
s_016um_00279_00204-1,2242.0579
s_016um_00404_00396-1,1012.5228
s_016um_00082_00299-1,2344.735
s_016um_00388_00293-1,2085.0232
s_016um_00181_00031-1,2187.6577
s_016um_00107_00319-1,2071.9978
s_016um_00104_00382-1,2137.2407
s_016um_00286_00093-1,2046.6062
s_016um_00330_00215-1,1950.2656
s_016um_00065_00127-1,2039.2004
s_016um_00391_00299-1,2010.9932
s_016um_00245_00087-1,2106.334
s_016um_00217_00034-1,2168.8364
s_016um_00273_00226-1,2154.3652
s_016um_00368_00096-1,2089.135
s_016um_00096_00336-1,2211.9968
s_016um_00277_00045-1,2074.5403
s_016um_00086_00066-1,1774.0515
s_016um_00240_00185-1,2175.0022
s_016um_00277_00318-1,2153.4155
s_016um_00139_00221-1,2171.0186
s_016um_00287_00091-1,1946.9531
s_016um_00222_00016-1,1998.1982
s_016um_00226_00233-1,2038.7655
s_016um_00261_00134-1,2188.651
s_016um_00405_00395-1,1536.0944
s_016um_00143_00063-1,2013.5657
s_016um_00081_00283-1,2267.9438
s_016um_00232_00354-1,2156.033
s_016um_00168_00126-1,1792.4285
s_016um_00278_00311-1,2161.9922
s_016um_00399_00258-1,2145.554
s_016um_00271_00059-1,2129.313
s_016um_00140_00074-1,1993.8593
s_016um_00044_00043-1,2011.4043
s_016um_00216_00226-1,2264.331
s_016um_00319_00168-1,2161.8232
s_016um_00132_00388-1,2198.6755
s_016um_00225_00332-1,2132.8457
s_016um_00390_00360-1,960.02435
s_016um_00062_00128-1,2132.2095
