Spot_ID,Predicted
s_016um_00220_00226-1,355.20123
s_016um_00066_00126-1,302.75
s_016um_00251_00020-1,189.52138
s_016um_00042_00044-1,243.58601
s_016um_00098_00027-1,222.12042
s_016um_00228_00249-1,391.9345
s_016um_00038_00172-1,256.7325
s_016um_00209_00296-1,325.9493
s_016um_00106_00385-1,244.54953
s_016um_00084_00266-1,391.15512
s_016um_00147_00399-1,324.68738
s_016um_00398_00182-1,297.37964
s_016um_00273_00052-1,289.15927
s_016um_00101_00023-1,336.007
s_016um_00378_00137-1,235.53658
s_016um_00095_00277-1,316.91165
s_016um_00141_00223-1,345.81815
s_016um_00260_00133-1,307.20847
s_016um_00272_00058-1,338.8926
s_016um_00169_00370-1,330.99268
s_016um_00353_00023-1,252.25711
s_016um_00389_00292-1,355.39078
s_016um_00253_00026-1,255.19745
s_016um_00362_00226-1,223.19933
s_016um_00079_00236-1,213.71828
s_016um_00403_00150-1,376.68298
s_016um_00046_00209-1,181.77205
s_016um_00400_00402-1,42.386974
s_016um_00219_00281-1,298.65964
s_016um_00274_00225-1,310.92624
s_016um_00053_00248-1,194.2773
s_016um_00081_00292-1,368.97958
s_016um_00361_00290-1,295.37247
s_016um_00277_00327-1,322.96927
s_016um_00138_00215-1,145.73026
s_016um_00074_00248-1,396.10208
s_016um_00083_00200-1,358.129
s_016um_00329_00218-1,332.7228
s_016um_00005_00296-1,276.6427
s_016um_00276_00208-1,364.23486
s_016um_00039_00178-1,179.88405
s_016um_00123_00386-1,274.42487
s_016um_00143_00020-1,266.49194
s_016um_00407_00401-1,28.585493
s_016um_00391_00343-1,19.434464
s_016um_00031_00331-1,298.1159
s_016um_00228_00237-1,383.64807
s_016um_00218_00032-1,311.13467
s_016um_00396_00220-1,272.90332
s_016um_00215_00282-1,207.8691
s_016um_00008_00153-1,293.9529
s_016um_00102_00383-1,375.10577
s_016um_00184_00028-1,246.10081
s_016um_00266_00057-1,199.58014
s_016um_00141_00060-1,197.50418
s_016um_00193_00120-1,207.41133
s_016um_00268_00332-1,196.37602
s_016um_00209_00031-1,264.14334
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,254.82361
s_016um_00041_00049-1,204.94118
s_016um_00210_00296-1,415.49875
s_016um_00089_00068-1,269.50732
s_016um_00245_00086-1,242.33064
s_016um_00193_00130-1,253.14084
s_016um_00126_00089-1,362.16425
s_016um_00083_00071-1,262.6542
s_016um_00235_00268-1,368.4883
s_016um_00219_00280-1,334.01346
s_016um_00079_00241-1,354.7246
s_016um_00133_00230-1,307.61932
s_016um_00257_00034-1,218.37065
s_016um_00263_00187-1,200.90005
s_016um_00394_00358-1,0.0
s_016um_00105_00384-1,268.10672
s_016um_00129_00386-1,179.77582
s_016um_00262_00186-1,305.63
s_016um_00417_00138-1,340.97778
s_016um_00287_00092-1,266.54803
s_016um_00177_00032-1,206.2591
s_016um_00110_00318-1,311.88818
s_016um_00218_00277-1,350.566
s_016um_00260_00033-1,259.363
s_016um_00386_00295-1,278.05865
s_016um_00360_00286-1,324.3357
s_016um_00030_00331-1,233.05553
s_016um_00266_00332-1,260.97296
s_016um_00197_00123-1,227.31288
s_016um_00271_00221-1,271.34085
s_016um_00265_00033-1,251.98245
s_016um_00273_00201-1,375.49854
s_016um_00359_00096-1,231.09637
s_016um_00220_00030-1,327.33017
s_016um_00097_00317-1,283.16486
s_016um_00346_00212-1,267.93445
s_016um_00389_00345-1,58.905964
s_016um_00067_00131-1,294.67554
s_016um_00401_00403-1,6.263124
s_016um_00214_00029-1,177.10231
s_016um_00266_00036-1,307.69016
s_016um_00065_00235-1,237.02621
s_016um_00037_00045-1,260.34177
s_016um_00084_00029-1,219.70335
s_016um_00265_00336-1,269.8078
s_016um_00395_00217-1,270.36526
s_016um_00214_00278-1,387.31018
s_016um_00077_00293-1,327.8947
s_016um_00280_00130-1,306.96494
s_016um_00088_00267-1,316.9942
s_016um_00372_00120-1,317.29605
s_016um_00109_00315-1,275.61484
s_016um_00416_00142-1,344.534
s_016um_00282_00325-1,286.12488
s_016um_00384_00128-1,315.98395
s_016um_00102_00068-1,265.20792
s_016um_00005_00299-1,307.8943
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,233.19075
s_016um_00265_00058-1,197.47086
s_016um_00222_00031-1,347.1207
s_016um_00364_00228-1,298.39093
s_016um_00381_00134-1,316.0508
s_016um_00280_00204-1,314.38327
s_016um_00146_00018-1,379.43207
s_016um_00089_00067-1,290.5798
s_016um_00130_00086-1,207.71034
s_016um_00408_00098-1,292.29993
s_016um_00060_00249-1,308.64825
s_016um_00334_00215-1,318.41882
s_016um_00095_00276-1,404.9049
s_016um_00403_00120-1,334.56973
s_016um_00267_00133-1,301.87656
s_016um_00229_00267-1,372.16922
s_016um_00384_00130-1,333.9758
s_016um_00029_00331-1,337.58115
s_016um_00226_00332-1,376.7013
s_016um_00409_00152-1,299.29398
s_016um_00269_00037-1,303.8146
s_016um_00281_00315-1,260.82306
s_016um_00205_00148-1,240.9231
s_016um_00261_00190-1,376.06708
s_016um_00083_00030-1,250.95053
s_016um_00106_00320-1,300.41068
s_016um_00031_00087-1,289.89633
s_016um_00040_00041-1,298.12888
s_016um_00079_00268-1,342.8372
s_016um_00400_00123-1,267.0494
s_016um_00218_00010-1,300.65765
s_016um_00270_00331-1,244.60532
s_016um_00140_00018-1,195.63092
s_016um_00209_00033-1,275.05948
s_016um_00267_00063-1,180.12364
s_016um_00041_00219-1,257.12875
s_016um_00106_00389-1,116.85443
s_016um_00355_00290-1,289.99014
s_016um_00094_00337-1,360.5778
s_016um_00035_00005-1,188.39073
s_016um_00220_00278-1,375.90707
s_016um_00275_00051-1,238.69191
s_016um_00311_00054-1,262.35156
s_016um_00402_00395-1,176.20699
s_016um_00334_00402-1,124.22862
s_016um_00125_00092-1,321.0657
s_016um_00328_00121-1,361.61526
s_016um_00219_00012-1,230.80406
s_016um_00402_00216-1,332.12488
s_016um_00136_00069-1,56.054688
s_016um_00140_00014-1,189.04462
s_016um_00266_00330-1,294.4432
s_016um_00131_00315-1,230.24411
s_016um_00333_00210-1,327.91165
s_016um_00356_00090-1,324.42987
s_016um_00092_00320-1,322.95795
s_016um_00120_00148-1,281.4104
s_016um_00138_00076-1,298.1834
s_016um_00077_00236-1,308.88388
s_016um_00268_00230-1,280.7433
s_016um_00381_00139-1,329.8121
s_016um_00235_00362-1,243.00662
s_016um_00223_00230-1,332.21167
s_016um_00138_00221-1,306.1222
s_016um_00390_00338-1,20.929165
s_016um_00008_00295-1,289.77017
s_016um_00079_00280-1,393.62823
s_016um_00277_00201-1,418.76984
s_016um_00399_00122-1,301.42538
s_016um_00308_00052-1,251.78831
s_016um_00357_00120-1,275.31064
s_016um_00071_00236-1,300.55243
s_016um_00367_00224-1,289.36066
s_016um_00145_00062-1,295.36914
s_016um_00085_00279-1,397.3035
s_016um_00278_00138-1,313.08987
s_016um_00044_00244-1,280.10733
s_016um_00261_00335-1,221.68904
s_016um_00180_00033-1,308.6523
s_016um_00088_00265-1,370.92694
s_016um_00130_00317-1,204.3415
s_016um_00323_00163-1,292.59564
s_016um_00359_00294-1,349.15604
s_016um_00219_00030-1,273.1894
s_016um_00048_00217-1,191.35915
s_016um_00008_00214-1,210.60551
s_016um_00098_00315-1,320.50443
s_016um_00259_00189-1,353.42337
s_016um_00278_00316-1,309.0468
s_016um_00126_00088-1,266.8789
s_016um_00261_00127-1,283.62418
s_016um_00402_00121-1,321.9499
s_016um_00081_00271-1,368.688
s_016um_00236_00188-1,336.13913
s_016um_00370_00228-1,295.91507
s_016um_00129_00085-1,166.51736
s_016um_00030_00329-1,302.40262
s_016um_00059_00244-1,270.16772
s_016um_00040_00009-1,76.23544
s_016um_00041_00178-1,237.28812
s_016um_00272_00033-1,196.64185
s_016um_00393_00363-1,175.36346
s_016um_00094_00272-1,335.70258
s_016um_00353_00025-1,253.67653
s_016um_00163_00123-1,273.02698
s_016um_00085_00286-1,341.05768
s_016um_00033_00104-1,324.79022
s_016um_00146_00059-1,290.8919
s_016um_00073_00249-1,378.95798
s_016um_00144_00398-1,308.9769
s_016um_00106_00388-1,271.04086
s_016um_00095_00318-1,399.17395
s_016um_00280_00329-1,264.03998
s_016um_00383_00130-1,264.83347
s_016um_00061_00130-1,220.56429
s_016um_00396_00219-1,220.00743
s_016um_00336_00251-1,304.34113
s_016um_00086_00029-1,282.4732
s_016um_00227_00251-1,419.36987
s_016um_00045_00210-1,290.4303
s_016um_00145_00059-1,288.49274
s_016um_00312_00059-1,237.003
s_016um_00376_00120-1,279.47604
s_016um_00148_00396-1,272.63422
s_016um_00168_00371-1,346.4626
s_016um_00279_00325-1,303.61273
s_016um_00273_00333-1,268.9817
s_016um_00355_00123-1,298.68088
s_016um_00325_00231-1,345.4816
s_016um_00267_00130-1,254.5367
s_016um_00237_00188-1,351.7565
s_016um_00384_00295-1,295.72568
s_016um_00033_00088-1,308.85864
s_016um_00076_00296-1,361.17725
s_016um_00077_00299-1,222.28636
s_016um_00131_00389-1,393.76865
s_016um_00278_00130-1,243.2945
s_016um_00040_00214-1,17.010363
s_016um_00238_00188-1,336.7028
s_016um_00128_00383-1,271.46317
s_016um_00396_00363-1,69.08923
s_016um_00011_00154-1,254.38243
s_016um_00262_00127-1,300.88507
s_016um_00354_00024-1,261.22977
s_016um_00130_00232-1,360.00635
s_016um_00265_00054-1,256.82452
s_016um_00234_00260-1,355.22192
s_016um_00392_00360-1,109.2854
s_016um_00311_00056-1,222.17311
s_016um_00127_00383-1,236.39096
s_016um_00085_00278-1,384.1079
s_016um_00265_00335-1,259.08548
s_016um_00133_00320-1,38.906586
s_016um_00017_00272-1,243.89122
s_016um_00046_00241-1,320.30856
s_016um_00216_00012-1,270.01816
s_016um_00329_00228-1,404.16592
s_016um_00042_00210-1,297.3687
s_016um_00093_00317-1,272.13678
s_016um_00078_00252-1,348.09598
s_016um_00081_00243-1,314.742
s_016um_00259_00132-1,273.47607
s_016um_00046_00219-1,257.59564
s_016um_00351_00117-1,340.57227
s_016um_00229_00331-1,240.2352
s_016um_00241_00189-1,294.7824
s_016um_00173_00371-1,165.94028
s_016um_00028_00091-1,269.7217
s_016um_00220_00015-1,260.01828
s_016um_00076_00249-1,338.57568
s_016um_00277_00136-1,339.63812
s_016um_00351_00019-1,287.96677
s_016um_00358_00090-1,337.86288
s_016um_00374_00121-1,336.74448
s_016um_00185_00030-1,224.78738
s_016um_00346_00215-1,344.40094
s_016um_00210_00030-1,219.64592
s_016um_00399_00371-1,23.595934
s_016um_00367_00227-1,301.92706
s_016um_00081_00195-1,219.44539
s_016um_00014_00212-1,241.72105
s_016um_00339_00400-1,51.521126
s_016um_00086_00265-1,267.32443
s_016um_00277_00326-1,248.40637
s_016um_00072_00245-1,386.49036
s_016um_00082_00238-1,356.26547
s_016um_00183_00027-1,286.2785
s_016um_00371_00120-1,290.19113
s_016um_00220_00236-1,307.26932
s_016um_00401_00368-1,54.85536
s_016um_00136_00075-1,313.48886
s_016um_00341_00219-1,314.3554
s_016um_00264_00132-1,281.9578
s_016um_00235_00185-1,341.05783
s_016um_00334_00212-1,339.41907
s_016um_00092_00267-1,410.62775
s_016um_00221_00168-1,300.89923
s_016um_00197_00126-1,246.80057
s_016um_00221_00228-1,400.18515
s_016um_00100_00071-1,239.34084
s_016um_00259_00184-1,249.18861
s_016um_00357_00414-1,0.0
s_016um_00078_00292-1,387.62515
s_016um_00326_00231-1,333.91742
s_016um_00090_00072-1,265.6178
s_016um_00183_00028-1,291.6125
s_016um_00265_00062-1,187.45935
s_016um_00223_00251-1,378.66397
s_016um_00042_00214-1,173.64165
s_016um_00234_00265-1,249.3504
s_016um_00093_00339-1,369.62314
s_016um_00328_00214-1,341.05585
s_016um_00141_00018-1,240.06192
s_016um_00221_00016-1,223.25696
s_016um_00134_00319-1,106.78751
s_016um_00167_00372-1,377.6519
s_016um_00390_00298-1,314.90707
s_016um_00270_00336-1,298.67596
s_016um_00265_00029-1,281.06024
s_016um_00141_00055-1,292.3915
s_016um_00407_00402-1,24.23247
s_016um_00265_00330-1,225.59564
s_016um_00275_00050-1,243.91718
s_016um_00313_00060-1,228.89027
s_016um_00229_00358-1,194.58011
s_016um_00358_00292-1,323.35516
s_016um_00402_00255-1,324.05923
s_016um_00284_00094-1,259.54343
s_016um_00273_00312-1,261.60876
s_016um_00288_00100-1,330.90155
s_016um_00081_00270-1,373.2182
s_016um_00131_00226-1,330.65912
s_016um_00396_00261-1,308.97864
s_016um_00087_00265-1,375.82068
s_016um_00336_00256-1,254.48134
s_016um_00102_00070-1,201.5036
s_016um_00273_00048-1,252.76587
s_016um_00263_00332-1,313.20047
s_016um_00275_00319-1,210.87663
s_016um_00049_00215-1,262.7074
s_016um_00094_00342-1,363.48956
s_016um_00369_00123-1,300.17892
s_016um_00224_00168-1,235.32925
s_016um_00331_00251-1,336.4166
s_016um_00388_00298-1,95.03175
s_016um_00222_00332-1,294.36856
s_016um_00080_00240-1,318.59973
s_016um_00136_00315-1,185.63033
s_016um_00280_00047-1,230.25493
s_016um_00217_00028-1,297.0936
s_016um_00104_00071-1,250.25989
s_016um_00132_00230-1,357.13425
s_016um_00221_00011-1,244.13017
s_016um_00237_00084-1,173.53912
s_016um_00079_00292-1,396.50974
s_016um_00396_00362-1,73.58083
s_016um_00079_00300-1,423.6518
s_016um_00224_00328-1,210.70105
s_016um_00086_00279-1,422.66046
s_016um_00263_00055-1,220.93768
s_016um_00104_00384-1,259.40125
s_016um_00396_00183-1,297.9637
s_016um_00369_00225-1,259.719
s_016um_00404_00404-1,58.05516
s_016um_00389_00299-1,157.31114
s_016um_00040_00100-1,288.5367
s_016um_00063_00133-1,302.51163
s_016um_00224_00029-1,278.82483
s_016um_00140_00072-1,197.4569
s_016um_00318_00168-1,250.14821
s_016um_00250_00019-1,167.463
s_016um_00332_00253-1,295.16525
s_016um_00351_00119-1,329.90558
s_016um_00107_00385-1,281.13165
s_016um_00044_00046-1,213.28278
s_016um_00261_00192-1,306.5437
s_016um_00347_00214-1,351.93857
s_016um_00040_00176-1,250.91293
s_016um_00134_00090-1,240.1532
s_016um_00351_00093-1,250.76817
s_016um_00243_00082-1,253.43292
s_016um_00033_00329-1,347.8819
s_016um_00273_00208-1,339.97604
s_016um_00238_00359-1,280.91846
s_016um_00362_00292-1,293.55835
s_016um_00143_00056-1,213.31342
s_016um_00122_00150-1,273.94223
s_016um_00320_00168-1,256.42572
s_016um_00006_00295-1,275.54553
s_016um_00075_00250-1,284.578
s_016um_00398_00362-1,15.421141
s_016um_00027_00335-1,355.30048
s_016um_00339_00216-1,290.01047
s_016um_00213_00292-1,434.5654
s_016um_00334_00254-1,156.06738
s_016um_00099_00031-1,280.0898
s_016um_00269_00059-1,246.19812
s_016um_00018_00272-1,265.0092
s_016um_00228_00244-1,427.7857
s_016um_00011_00214-1,263.19547
s_016um_00164_00291-1,389.82434
s_016um_00376_00143-1,239.16756
s_016um_00243_00187-1,225.59648
s_016um_00330_00210-1,221.56117
s_016um_00169_00122-1,239.01839
s_016um_00394_00176-1,233.85512
s_016um_00254_00028-1,239.55247
s_016um_00144_00054-1,243.68051
s_016um_00084_00073-1,196.90237
s_016um_00225_00326-1,248.3947
s_016um_00134_00322-1,86.2471
s_016um_00088_00266-1,420.6502
s_016um_00074_00240-1,321.52066
s_016um_00179_00026-1,264.8714
s_016um_00217_00173-1,373.66086
s_016um_00228_00250-1,365.50854
s_016um_00026_00087-1,252.08183
s_016um_00129_00233-1,314.621
s_016um_00091_00270-1,414.24924
s_016um_00126_00091-1,326.69046
s_016um_00135_00314-1,207.96602
s_016um_00278_00132-1,302.4103
s_016um_00368_00142-1,339.32895
s_016um_00126_00094-1,325.6287
s_016um_00230_00246-1,327.14273
s_016um_00091_00319-1,318.7537
s_016um_00044_00240-1,307.1548
s_016um_00391_00184-1,285.13388
s_016um_00267_00223-1,287.71866
s_016um_00036_00047-1,195.15337
s_016um_00143_00022-1,200.08899
s_016um_00131_00319-1,83.063194
s_016um_00089_00275-1,414.2709
s_016um_00272_00225-1,337.3081
s_016um_00139_00219-1,334.59906
s_016um_00222_00248-1,311.51187
s_016um_00087_00266-1,369.34436
s_016um_00371_00122-1,330.9186
s_016um_00241_00183-1,311.49573
s_016um_00191_00094-1,297.43207
s_016um_00269_00054-1,187.01955
s_016um_00056_00245-1,261.2725
s_016um_00370_00144-1,234.75203
s_016um_00153_00395-1,355.89166
s_016um_00050_00241-1,341.25616
s_016um_00224_00025-1,260.32855
s_016um_00010_00299-1,301.09476
s_016um_00087_00034-1,259.2805
s_016um_00321_00301-1,299.1197
s_016um_00236_00357-1,255.51767
s_016um_00320_00229-1,321.33743
s_016um_00143_00015-1,211.77171
s_016um_00041_00208-1,138.7788
s_016um_00079_00198-1,215.96938
s_016um_00088_00066-1,287.99188
s_016um_00086_00284-1,320.45908
s_016um_00255_00025-1,230.15257
s_016um_00393_00361-1,132.07404
s_016um_00408_00396-1,3.4213612
s_016um_00062_00127-1,340.45404
s_016um_00043_00175-1,309.86697
s_016um_00274_00318-1,250.01172
s_016um_00159_00291-1,339.8207
s_016um_00289_00092-1,280.82437
s_016um_00106_00319-1,129.76196
s_016um_00239_00187-1,296.6163
s_016um_00388_00297-1,278.59137
s_016um_00333_00250-1,270.4512
s_016um_00141_00216-1,203.66072
s_016um_00099_00027-1,249.24948
s_016um_00108_00317-1,189.8974
s_016um_00250_00026-1,266.2356
s_016um_00405_00122-1,310.7003
s_016um_00116_00146-1,274.77365
s_016um_00368_00099-1,118.43237
s_016um_00267_00226-1,345.57455
s_016um_00103_00389-1,234.99634
s_016um_00403_00401-1,0.0
s_016um_00240_00184-1,278.70102
s_016um_00021_00271-1,333.52347
s_016um_00127_00087-1,308.71396
s_016um_00275_00326-1,191.7029
s_016um_00082_00277-1,370.38516
s_016um_00234_00263-1,367.59335
s_016um_00368_00143-1,249.90428
s_016um_00412_00099-1,353.99356
s_016um_00048_00241-1,196.10759
s_016um_00224_00031-1,243.1833
s_016um_00395_00361-1,6.9026704
s_016um_00096_00028-1,177.25734
s_016um_00266_00226-1,188.4113
s_016um_00065_00231-1,304.25198
s_016um_00397_00256-1,265.8943
s_016um_00404_00123-1,281.15192
s_016um_00216_00294-1,289.49908
s_016um_00153_00396-1,367.4081
s_016um_00217_00168-1,238.08714
s_016um_00390_00359-1,0.0
s_016um_00091_00276-1,389.7975
s_016um_00333_00258-1,347.11923
s_016um_00279_00315-1,298.86084
s_016um_00277_00050-1,219.49402
s_016um_00415_00101-1,333.76596
s_016um_00210_00292-1,328.0588
s_016um_00141_00218-1,264.78876
s_016um_00239_00185-1,358.85052
s_016um_00254_00026-1,249.87852
s_016um_00078_00236-1,288.41812
s_016um_00364_00099-1,295.1397
s_016um_00131_00390-1,334.12643
s_016um_00257_00190-1,306.4026
s_016um_00368_00229-1,266.8716
s_016um_00273_00228-1,282.11404
s_016um_00142_00023-1,217.05045
s_016um_00309_00060-1,206.63626
s_016um_00166_00124-1,293.31088
s_016um_00083_00036-1,172.41806
s_016um_00227_00264-1,387.29657
s_016um_00058_00249-1,304.5542
s_016um_00368_00120-1,319.46387
s_016um_00257_00188-1,238.92259
s_016um_00387_00338-1,22.77067
s_016um_00280_00321-1,273.10513
s_016um_00108_00384-1,279.60083
s_016um_00085_00069-1,271.04706
s_016um_00189_00127-1,187.00194
s_016um_00086_00036-1,124.32487
s_016um_00096_00277-1,358.1034
s_016um_00098_00317-1,311.27948
s_016um_00261_00131-1,268.67303
s_016um_00095_00272-1,370.42432
s_016um_00099_00068-1,271.57254
s_016um_00342_00213-1,246.96738
s_016um_00013_00210-1,224.13965
s_016um_00009_00156-1,287.316
s_016um_00391_00357-1,11.123463
s_016um_00329_00211-1,156.763
s_016um_00408_00124-1,399.98724
s_016um_00119_00151-1,303.79364
s_016um_00070_00129-1,329.72818
s_016um_00351_00118-1,323.89856
s_016um_00309_00052-1,264.48877
s_016um_00305_00056-1,243.37285
s_016um_00390_00343-1,16.930267
s_016um_00026_00084-1,323.2866
s_016um_00326_00121-1,347.73416
s_016um_00239_00358-1,178.20746
s_016um_00220_00012-1,241.93434
s_016um_00165_00374-1,259.0999
s_016um_00134_00070-1,254.20815
s_016um_00280_00136-1,310.7341
s_016um_00228_00246-1,393.67642
s_016um_00077_00249-1,274.21774
s_016um_00394_00214-1,275.9013
s_016um_00375_00141-1,304.91144
s_016um_00042_00176-1,226.46481
s_016um_00222_00244-1,379.6994
s_016um_00005_00151-1,264.02103
s_016um_00071_00231-1,300.28345
s_016um_00396_00359-1,0.0
s_016um_00141_00059-1,226.1394
s_016um_00222_00280-1,395.83847
s_016um_00331_00120-1,313.65155
s_016um_00224_00333-1,402.3944
s_016um_00269_00034-1,312.26486
s_016um_00403_00403-1,0.0
s_016um_00221_00013-1,203.16658
s_016um_00145_00061-1,263.54214
s_016um_00034_00009-1,173.71613
s_016um_00095_00334-1,344.89105
s_016um_00401_00370-1,107.95876
s_016um_00360_00287-1,271.37128
s_016um_00101_00391-1,351.3233
s_016um_00279_00204-1,389.8834
s_016um_00404_00396-1,0.0
s_016um_00082_00299-1,460.22885
s_016um_00388_00293-1,296.3625
s_016um_00181_00031-1,320.62598
s_016um_00107_00319-1,82.24199
s_016um_00104_00382-1,292.37582
s_016um_00286_00093-1,282.7258
s_016um_00330_00215-1,218.79308
s_016um_00065_00127-1,251.52692
s_016um_00391_00299-1,234.57796
s_016um_00245_00087-1,298.36032
s_016um_00217_00034-1,329.0159
s_016um_00273_00226-1,293.48993
s_016um_00368_00096-1,302.10406
s_016um_00096_00336-1,306.36765
s_016um_00277_00045-1,287.46274
s_016um_00086_00066-1,195.72864
s_016um_00240_00185-1,340.78217
s_016um_00277_00318-1,281.40378
s_016um_00139_00221-1,357.18002
s_016um_00287_00091-1,262.9965
s_016um_00222_00016-1,271.1484
s_016um_00226_00233-1,241.48074
s_016um_00261_00134-1,322.6828
s_016um_00405_00395-1,61.024536
s_016um_00143_00063-1,266.61093
s_016um_00081_00283-1,409.88696
s_016um_00232_00354-1,290.09436
s_016um_00168_00126-1,189.88548
s_016um_00278_00311-1,311.8848
s_016um_00399_00258-1,320.828
s_016um_00271_00059-1,321.934
s_016um_00140_00074-1,268.22504
s_016um_00044_00043-1,275.2853
s_016um_00216_00226-1,415.08676
s_016um_00319_00168-1,326.32455
s_016um_00132_00388-1,383.1808
s_016um_00225_00332-1,329.8394
s_016um_00390_00360-1,10.826775
s_016um_00062_00128-1,326.86945
s_016um_00320_00167-1,304.03815
s_016um_00008_00207-1,235.93369
s_016um_00132_00088-1,280.4516
s_016um_00244_00089-1,266.89572
s_016um_00260_00193-1,352.15335
s_016um_00108_00313-1,333.36707
s_016um_00066_00232-1,320.95663
s_016um_00336_00250-1,290.7555
s_016um_00130_00385-1,300.3504
s_016um_00272_00336-1,262.13614
s_016um_00074_00245-1,313.83072
s_016um_00140_00062-1,278.10236
s_016um_00402_00401-1,2.4674253
s_016um_00132_00389-1,280.52466
s_016um_00273_00317-1,189.5286
s_016um_00389_00342-1,101.32878
s_016um_00082_00281-1,354.6067
s_016um_00260_00131-1,277.76245
s_016um_00215_00281-1,300.38867
s_016um_00097_00025-1,218.15811
s_016um_00097_00028-1,150.98396
s_016um_00005_00298-1,257.88486
s_016um_00128_00231-1,273.76382
s_016um_00102_00028-1,257.70355
s_016um_00353_00092-1,248.17511
s_016um_00360_00412-1,0.0
s_016um_00368_00123-1,314.36523
s_016um_00397_00366-1,88.229126
s_016um_00100_00389-1,212.5873
s_016um_00264_00062-1,176.59198
s_016um_00371_00146-1,331.1304
s_016um_00241_00187-1,271.48807
s_016um_00069_00233-1,351.71683
s_016um_00403_00259-1,263.47043
s_016um_00217_00232-1,395.21924
