Spot_ID,Predicted
s_016um_00265_00330-1,5590.094
s_016um_00275_00050-1,4869.0806
s_016um_00313_00060-1,5481.3496
s_016um_00229_00358-1,5350.448
s_016um_00358_00292-1,5378.1274
s_016um_00402_00255-1,5290.1074
s_016um_00284_00094-1,5524.0117
s_016um_00273_00312-1,5068.662
s_016um_00288_00100-1,5554.5537
s_016um_00081_00270-1,5559.858
s_016um_00131_00226-1,5430.6206
s_016um_00396_00261-1,5306.422
s_016um_00087_00265-1,5399.7495
s_016um_00336_00256-1,5486.867
s_016um_00102_00070-1,4485.3535
s_016um_00273_00048-1,5484.0176
s_016um_00263_00332-1,5277.3936
s_016um_00275_00319-1,4957.685
s_016um_00049_00215-1,5469.589
s_016um_00094_00342-1,5375.9937
s_016um_00369_00123-1,5595.1445
s_016um_00224_00168-1,6432.857
s_016um_00331_00251-1,5339.016
s_016um_00388_00298-1,4387.952
s_016um_00222_00332-1,5298.189
s_016um_00080_00240-1,5401.334
s_016um_00136_00315-1,6711.3916
s_016um_00280_00047-1,4587.877
s_016um_00217_00028-1,5069.436
s_016um_00104_00071-1,4765.6333
s_016um_00132_00230-1,5294.2275
s_016um_00221_00011-1,4687.235
s_016um_00237_00084-1,5874.828
s_016um_00079_00292-1,5520.15
s_016um_00396_00362-1,4473.2295
s_016um_00079_00300-1,5682.685
s_016um_00224_00328-1,5185.559
s_016um_00086_00279-1,5405.775
s_016um_00263_00055-1,5543.091
s_016um_00104_00384-1,5451.9067
s_016um_00396_00183-1,5479.8994
s_016um_00369_00225-1,5158.4634
s_016um_00404_00404-1,4946.7964
s_016um_00389_00299-1,4715.723
s_016um_00040_00100-1,4692.7056
s_016um_00063_00133-1,4756.452
s_016um_00224_00029-1,5147.753
s_016um_00140_00072-1,5613.4404
s_016um_00318_00168-1,5712.322
s_016um_00250_00019-1,6915.182
s_016um_00332_00253-1,5251.798
s_016um_00351_00119-1,5323.2334
s_016um_00107_00385-1,5527.7866
s_016um_00044_00046-1,4832.4067
s_016um_00261_00192-1,5429.025
s_016um_00347_00214-1,5430.351
s_016um_00040_00176-1,5117.4287
s_016um_00134_00090-1,5528.066
s_016um_00351_00093-1,5052.74
s_016um_00243_00082-1,5441.602
s_016um_00033_00329-1,5468.7354
s_016um_00273_00208-1,5290.1025
s_016um_00238_00359-1,5178.815
s_016um_00362_00292-1,5312.478
s_016um_00143_00056-1,4451.5923
s_016um_00122_00150-1,5202.1562
s_016um_00320_00168-1,5526.974
s_016um_00006_00295-1,5273.7324
s_016um_00075_00250-1,5603.3706
s_016um_00398_00362-1,4119.1865
s_016um_00027_00335-1,5426.863
s_016um_00339_00216-1,5366.1934
s_016um_00213_00292-1,5450.404
s_016um_00334_00254-1,6757.3164
s_016um_00099_00031-1,5550.2734
s_016um_00269_00059-1,5077.6167
s_016um_00018_00272-1,5337.358
s_016um_00228_00244-1,5421.5923
s_016um_00011_00214-1,5599.5903
s_016um_00164_00291-1,5516.3433
s_016um_00376_00143-1,5272.889
s_016um_00243_00187-1,5988.959
s_016um_00330_00210-1,4888.5386
s_016um_00169_00122-1,4494.4746
s_016um_00394_00176-1,5386.2563
s_016um_00254_00028-1,5118.85
s_016um_00144_00054-1,4513.546
s_016um_00084_00073-1,5404.571
s_016um_00225_00326-1,6252.4546
s_016um_00134_00322-1,9178.311
s_016um_00088_00266-1,5449.343
s_016um_00074_00240-1,5559.251
s_016um_00179_00026-1,4943.6514
s_016um_00217_00173-1,5625.3394
s_016um_00228_00250-1,5300.7446
s_016um_00026_00087-1,4400.0586
s_016um_00129_00233-1,5365.1235
s_016um_00091_00270-1,5493.22
s_016um_00126_00091-1,5545.5024
s_016um_00135_00314-1,6386.443
s_016um_00278_00132-1,5459.7876
s_016um_00368_00142-1,5444.0483
s_016um_00126_00094-1,5343.424
s_016um_00230_00246-1,5353.8945
s_016um_00091_00319-1,4808.2305
s_016um_00044_00240-1,5346.274
s_016um_00391_00184-1,5351.2417
s_016um_00267_00223-1,5086.672
s_016um_00036_00047-1,4059.3318
s_016um_00143_00022-1,4645.706
s_016um_00131_00319-1,8519.247
s_016um_00089_00275-1,5411.988
s_016um_00272_00225-1,5243.582
s_016um_00139_00219-1,5288.5127
s_016um_00222_00248-1,5602.724
s_016um_00087_00266-1,5444.8506
s_016um_00371_00122-1,5691.7324
s_016um_00241_00183-1,5377.335
s_016um_00191_00094-1,4630.913
s_016um_00269_00054-1,5915.229
s_016um_00056_00245-1,5904.1504
s_016um_00370_00144-1,5261.7456
s_016um_00153_00395-1,5447.815
s_016um_00050_00241-1,5480.6333
s_016um_00224_00025-1,4988.8315
s_016um_00010_00299-1,5719.0557
s_016um_00087_00034-1,4648.1294
s_016um_00321_00301-1,5365.07
s_016um_00236_00357-1,5379.082
s_016um_00320_00229-1,5464.769
s_016um_00143_00015-1,4810.353
s_016um_00041_00208-1,5264.2793
s_016um_00079_00198-1,5561.641
s_016um_00088_00066-1,4705.774
s_016um_00086_00284-1,5590.996
s_016um_00255_00025-1,5039.46
s_016um_00393_00361-1,3361.268
s_016um_00408_00396-1,6335.097
s_016um_00062_00127-1,4608.762
s_016um_00043_00175-1,5418.1846
s_016um_00274_00318-1,5228.533
s_016um_00159_00291-1,5554.215
s_016um_00289_00092-1,5405.615
s_016um_00106_00319-1,4711.8955
s_016um_00239_00187-1,5502.911
s_016um_00388_00297-1,4889.147
s_016um_00333_00250-1,5355.2153
s_016um_00141_00216-1,6880.4146
s_016um_00099_00027-1,5138.846
s_016um_00108_00317-1,5750.7114
s_016um_00250_00026-1,5059.1104
s_016um_00405_00122-1,5580.6284
s_016um_00116_00146-1,5368.257
s_016um_00368_00099-1,6663.712
s_016um_00267_00226-1,5251.137
s_016um_00103_00389-1,5254.3643
s_016um_00403_00401-1,6392.2607
s_016um_00240_00184-1,5421.8926
s_016um_00021_00271-1,5453.5947
s_016um_00127_00087-1,5184.5103
s_016um_00275_00326-1,5043.255
s_016um_00082_00277-1,5442.5864
s_016um_00234_00263-1,5427.412
s_016um_00368_00143-1,4757.7886
s_016um_00412_00099-1,5487.2837
s_016um_00048_00241-1,5400.602
s_016um_00224_00031-1,5536.6665
s_016um_00395_00361-1,3818.0103
s_016um_00096_00028-1,4803.629
s_016um_00266_00226-1,5359.5317
s_016um_00065_00231-1,5702.6787
s_016um_00397_00256-1,5236.3706
s_016um_00404_00123-1,5243.132
s_016um_00216_00294-1,5343.4185
s_016um_00153_00396-1,5368.5156
s_016um_00217_00168-1,5733.729
s_016um_00390_00359-1,4969.9463
s_016um_00091_00276-1,5332.4263
s_016um_00333_00258-1,5438.659
s_016um_00279_00315-1,5569.69
s_016um_00277_00050-1,5061.3145
s_016um_00415_00101-1,5391.485
s_016um_00210_00292-1,5922.575
s_016um_00141_00218-1,5488.27
s_016um_00239_00185-1,5301.0376
s_016um_00254_00026-1,5185.7964
s_016um_00078_00236-1,5388.8286
s_016um_00364_00099-1,5185.653
s_016um_00131_00390-1,5426.6997
s_016um_00257_00190-1,5372.0713
s_016um_00368_00229-1,5565.5234
s_016um_00273_00228-1,5188.959
s_016um_00142_00023-1,5122.937
s_016um_00309_00060-1,5119.353
s_016um_00166_00124-1,5200.941
s_016um_00083_00036-1,4357.3735
s_016um_00227_00264-1,5405.512
s_016um_00058_00249-1,5536.827
s_016um_00368_00120-1,5151.6616
s_016um_00257_00188-1,5670.0537
s_016um_00387_00338-1,3764.5088
s_016um_00280_00321-1,5248.372
s_016um_00108_00384-1,5635.4805
s_016um_00085_00069-1,4911.5034
s_016um_00189_00127-1,5624.7114
s_016um_00086_00036-1,4333.851
s_016um_00096_00277-1,5708.0156
s_016um_00098_00317-1,5694.358
s_016um_00261_00131-1,5376.832
s_016um_00095_00272-1,5426.8296
s_016um_00099_00068-1,4713.175
s_016um_00342_00213-1,5324.224
s_016um_00013_00210-1,5518.2095
s_016um_00009_00156-1,4947.99
s_016um_00391_00357-1,3748.257
s_016um_00329_00211-1,4733.3965
s_016um_00408_00124-1,5400.919
s_016um_00119_00151-1,5421.8975
s_016um_00070_00129-1,4691.244
s_016um_00351_00118-1,5346.3047
s_016um_00309_00052-1,5245.644
s_016um_00305_00056-1,5574.5254
s_016um_00390_00343-1,4551.4966
s_016um_00026_00084-1,5279.3076
s_016um_00326_00121-1,5268.593
s_016um_00239_00358-1,4770.1343
s_016um_00220_00012-1,4370.347
s_016um_00165_00374-1,5335.2246
s_016um_00134_00070-1,4912.736
s_016um_00280_00136-1,5402.457
s_016um_00228_00246-1,5450.6797
s_016um_00077_00249-1,5538.999
s_016um_00394_00214-1,5472.7334
s_016um_00375_00141-1,5522.146
s_016um_00042_00176-1,4808.467
s_016um_00222_00244-1,5331.4775
s_016um_00005_00151-1,5152.6743
s_016um_00071_00231-1,5079.54
s_016um_00396_00359-1,3815.68
s_016um_00141_00059-1,4969.5225
s_016um_00222_00280-1,5415.2285
s_016um_00331_00120-1,5367.225
s_016um_00224_00333-1,5383.9775
s_016um_00269_00034-1,5249.1855
s_016um_00403_00403-1,7491.8896
s_016um_00221_00013-1,4896.175
s_016um_00145_00061-1,4549.113
s_016um_00034_00009-1,4576.6313
s_016um_00095_00334-1,5349.2437
s_016um_00401_00370-1,4362.88
s_016um_00360_00287-1,5372.643
s_016um_00101_00391-1,5529.5586
s_016um_00279_00204-1,5504.815
s_016um_00404_00396-1,4965.3184
s_016um_00082_00299-1,5527.884
s_016um_00388_00293-1,5340.582
s_016um_00181_00031-1,4646.311
s_016um_00107_00319-1,8383.006
s_016um_00104_00382-1,5422.027
s_016um_00286_00093-1,5595.0566
s_016um_00330_00215-1,6378.9937
s_016um_00065_00127-1,4477.9634
s_016um_00391_00299-1,6389.642
s_016um_00245_00087-1,5366.3853
s_016um_00217_00034-1,5355.9385
s_016um_00273_00226-1,5035.9155
s_016um_00368_00096-1,5386.924
s_016um_00096_00336-1,5377.4146
s_016um_00277_00045-1,5428.4785
s_016um_00086_00066-1,4239.732
s_016um_00240_00185-1,5514.5547
s_016um_00277_00318-1,5203.6953
s_016um_00139_00221-1,5530.445
s_016um_00287_00091-1,5646.031
s_016um_00222_00016-1,5198.1504
s_016um_00226_00233-1,5257.721
s_016um_00261_00134-1,5479.1646
s_016um_00405_00395-1,4355.563
s_016um_00143_00063-1,4541.1133
s_016um_00081_00283-1,5543.664
s_016um_00232_00354-1,5423.307
s_016um_00168_00126-1,5742.573
s_016um_00278_00311-1,5685.304
s_016um_00399_00258-1,5622.9624
s_016um_00271_00059-1,5199.3477
s_016um_00140_00074-1,4972.8306
s_016um_00044_00043-1,4574.4004
s_016um_00216_00226-1,5504.2397
s_016um_00319_00168-1,5508.153
s_016um_00132_00388-1,5443.5703
s_016um_00225_00332-1,5209.4575
s_016um_00390_00360-1,3508.6316
s_016um_00062_00128-1,5197.386
s_016um_00320_00167-1,5801.246
s_016um_00008_00207-1,5372.074
s_016um_00132_00088-1,4978.558
s_016um_00244_00089-1,5611.574
s_016um_00260_00193-1,5270.309
s_016um_00108_00313-1,5501.2183
s_016um_00066_00232-1,5504.195
s_016um_00336_00250-1,5462.5176
s_016um_00130_00385-1,5294.5405
s_016um_00272_00336-1,5390.402
s_016um_00074_00245-1,5228.7427
s_016um_00140_00062-1,4468.0293
