Spot_ID,Predicted
s_016um_00203_00149-1,5901.7065
s_016um_00195_00090-1,6070.4775
s_016um_00098_00073-1,7989.0034
s_016um_00337_00255-1,5256.3774
s_016um_00401_00259-1,5448.2773
s_016um_00211_00289-1,8271.049
s_016um_00372_00121-1,4939.6816
s_016um_00087_00194-1,6242.3115
s_016um_00220_00226-1,7390.935
s_016um_00066_00126-1,7700.462
s_016um_00251_00020-1,8099.553
s_016um_00042_00044-1,7714.3677
s_016um_00098_00027-1,8186.306
s_016um_00228_00249-1,7275.4194
s_016um_00038_00172-1,8069.91
s_016um_00209_00296-1,5212.821
s_016um_00106_00385-1,6115.53
s_016um_00084_00266-1,6888.2817
s_016um_00147_00399-1,6151.6284
s_016um_00398_00182-1,4542.3486
s_016um_00273_00052-1,5481.0625
s_016um_00101_00023-1,7036.7305
s_016um_00378_00137-1,6599.3594
s_016um_00095_00277-1,6188.767
s_016um_00141_00223-1,8186.6343
s_016um_00260_00133-1,6087.0303
s_016um_00272_00058-1,5324.478
s_016um_00169_00370-1,7186.0117
s_016um_00353_00023-1,5705.6035
s_016um_00389_00292-1,5452.227
s_016um_00253_00026-1,5732.6113
s_016um_00362_00226-1,6172.317
s_016um_00079_00236-1,6738.928
s_016um_00403_00150-1,6087.1084
s_016um_00046_00209-1,6431.663
s_016um_00400_00402-1,3845.115
s_016um_00219_00281-1,6103.2495
s_016um_00274_00225-1,5530.5815
s_016um_00053_00248-1,6964.9155
s_016um_00081_00292-1,6742.616
s_016um_00361_00290-1,4994.332
s_016um_00277_00327-1,8148.9
s_016um_00138_00215-1,5639.5576
s_016um_00074_00248-1,7295.7256
s_016um_00083_00200-1,6424.8506
s_016um_00329_00218-1,7326.456
s_016um_00005_00296-1,7542.8867
s_016um_00276_00208-1,6575.841
s_016um_00039_00178-1,9211.172
s_016um_00123_00386-1,7937.4854
s_016um_00143_00020-1,6956.148
s_016um_00407_00401-1,2813.0972
s_016um_00391_00343-1,2587.6543
s_016um_00031_00331-1,8068.0977
s_016um_00228_00237-1,6955.883
s_016um_00218_00032-1,7433.969
s_016um_00396_00220-1,6421.2417
s_016um_00215_00282-1,5606.8306
s_016um_00008_00153-1,8144.226
s_016um_00102_00383-1,8402.262
s_016um_00184_00028-1,6795.529
s_016um_00266_00057-1,6072.4785
s_016um_00141_00060-1,7158.7617
s_016um_00193_00120-1,7385.075
s_016um_00268_00332-1,5645.7803
s_016um_00209_00031-1,6059.912
s_016um_00354_00416-1,4391.948
s_016um_00365_00098-1,7263.721
s_016um_00041_00049-1,8133.1523
s_016um_00210_00296-1,7197.4473
s_016um_00089_00068-1,7544.43
s_016um_00245_00086-1,5958.7236
s_016um_00193_00130-1,5557.787
s_016um_00126_00089-1,8087.7573
s_016um_00083_00071-1,8581.257
s_016um_00235_00268-1,7029.763
s_016um_00219_00280-1,5630.196
s_016um_00079_00241-1,7790.536
s_016um_00133_00230-1,6921.1743
s_016um_00257_00034-1,6251.9893
s_016um_00263_00187-1,7246.3926
s_016um_00394_00358-1,1631.9767
s_016um_00105_00384-1,6846.5664
s_016um_00129_00386-1,7346.0713
s_016um_00262_00186-1,6673.0283
s_016um_00417_00138-1,6217.1104
s_016um_00287_00092-1,6576.9326
s_016um_00177_00032-1,7968.1396
s_016um_00110_00318-1,7646.759
s_016um_00218_00277-1,4924.4116
s_016um_00260_00033-1,5466.884
s_016um_00386_00295-1,4385.392
s_016um_00360_00286-1,4764.876
s_016um_00030_00331-1,6750.0137
s_016um_00266_00332-1,6176.405
s_016um_00197_00123-1,6098.498
s_016um_00271_00221-1,4819.633
s_016um_00265_00033-1,5808.4146
s_016um_00273_00201-1,7366.4487
s_016um_00359_00096-1,7267.835
s_016um_00220_00030-1,6758.525
s_016um_00097_00317-1,6578.5044
s_016um_00346_00212-1,5589.3535
s_016um_00389_00345-1,4864.7896
s_016um_00067_00131-1,8298.846
s_016um_00401_00403-1,1967.3109
s_016um_00214_00029-1,6617.6313
s_016um_00266_00036-1,5215.9927
s_016um_00065_00235-1,7394.905
s_016um_00037_00045-1,7085.992
s_016um_00084_00029-1,6163.65
s_016um_00265_00336-1,6599.3745
s_016um_00395_00217-1,5275.378
s_016um_00214_00278-1,7294.3237
s_016um_00077_00293-1,7683.88
s_016um_00280_00130-1,6041.0264
s_016um_00088_00267-1,6921.98
s_016um_00372_00120-1,5366.352
s_016um_00109_00315-1,7229.8086
s_016um_00416_00142-1,4930.0317
s_016um_00282_00325-1,5407.9595
s_016um_00384_00128-1,6022.992
s_016um_00102_00068-1,8222.3545
s_016um_00005_00299-1,6647.868
s_016um_00361_00415-1,4840.3296
s_016um_00330_00214-1,6121.8105
s_016um_00265_00058-1,5328.0576
s_016um_00222_00031-1,7880.168
s_016um_00364_00228-1,5941.207
s_016um_00381_00134-1,5676.3374
s_016um_00280_00204-1,7001.9233
s_016um_00146_00018-1,7417.0093
s_016um_00089_00067-1,8131.7134
s_016um_00130_00086-1,7337.0728
s_016um_00408_00098-1,5435.384
s_016um_00060_00249-1,6171.799
s_016um_00334_00215-1,7795.093
s_016um_00095_00276-1,6915.829
s_016um_00403_00120-1,5722.808
s_016um_00267_00133-1,7620.622
s_016um_00229_00267-1,7270.119
s_016um_00384_00130-1,6020.9814
s_016um_00029_00331-1,8030.136
s_016um_00226_00332-1,6376.8975
s_016um_00409_00152-1,5573.831
s_016um_00269_00037-1,5349.3965
s_016um_00281_00315-1,5501.3
s_016um_00205_00148-1,5947.1694
s_016um_00261_00190-1,7126.457
s_016um_00083_00030-1,7998.9727
s_016um_00106_00320-1,8431.376
s_016um_00031_00087-1,7802.517
s_016um_00040_00041-1,7702.247
s_016um_00079_00268-1,7368.8765
s_016um_00400_00123-1,4822.563
s_016um_00218_00010-1,6622.655
s_016um_00270_00331-1,4571.6274
s_016um_00140_00018-1,6509.9883
s_016um_00209_00033-1,5954.03
s_016um_00267_00063-1,5641.6646
s_016um_00041_00219-1,8198.661
s_016um_00106_00389-1,5784.3438
s_016um_00355_00290-1,5460.6836
s_016um_00094_00337-1,7730.9565
s_016um_00035_00005-1,7361.124
s_016um_00220_00278-1,5975.203
s_016um_00275_00051-1,5861.295
s_016um_00311_00054-1,7350.8975
s_016um_00402_00395-1,6142.0796
s_016um_00334_00402-1,6377.636
s_016um_00125_00092-1,7324.2656
s_016um_00328_00121-1,5611.8823
s_016um_00219_00012-1,6423.435
s_016um_00402_00216-1,5209.2686
s_016um_00136_00069-1,3845.9177
s_016um_00140_00014-1,7984.2266
s_016um_00266_00330-1,4480.951
s_016um_00131_00315-1,5727.426
s_016um_00333_00210-1,4739.2285
s_016um_00356_00090-1,5309.8076
s_016um_00092_00320-1,6613.4
s_016um_00120_00148-1,7478.781
s_016um_00138_00076-1,8727.835
s_016um_00077_00236-1,7263.2847
s_016um_00268_00230-1,6047.8213
s_016um_00381_00139-1,5207.5024
s_016um_00235_00362-1,5830.368
s_016um_00223_00230-1,8050.7085
s_016um_00138_00221-1,6719.069
s_016um_00390_00338-1,4180.9316
s_016um_00008_00295-1,7854.8027
s_016um_00079_00280-1,7805.297
s_016um_00277_00201-1,6608.421
s_016um_00399_00122-1,5267.223
s_016um_00308_00052-1,6056.049
s_016um_00357_00120-1,6500.6704
s_016um_00071_00236-1,7989.655
s_016um_00367_00224-1,4624.7046
s_016um_00145_00062-1,7288.3213
s_016um_00085_00279-1,7646.77
s_016um_00278_00138-1,6916.06
s_016um_00044_00244-1,7728.8
s_016um_00261_00335-1,6342.7314
s_016um_00180_00033-1,7011.2803
s_016um_00088_00265-1,6449.748
s_016um_00130_00317-1,6898.1714
s_016um_00323_00163-1,5587.1514
s_016um_00359_00294-1,5148.652
s_016um_00219_00030-1,6841.3105
s_016um_00048_00217-1,8063.8276
s_016um_00008_00214-1,8740.919
s_016um_00098_00315-1,7489.271
s_016um_00259_00189-1,6779.397
s_016um_00278_00316-1,5023.3213
s_016um_00126_00088-1,7713.945
s_016um_00261_00127-1,7147.3945
s_016um_00402_00121-1,6278.9272
s_016um_00081_00271-1,7898.251
s_016um_00236_00188-1,7409.9126
s_016um_00370_00228-1,4893.7676
s_016um_00129_00085-1,8508.139
s_016um_00030_00329-1,7518.2915
s_016um_00059_00244-1,6087.9536
s_016um_00040_00009-1,3358.6396
s_016um_00041_00178-1,7692.0747
s_016um_00272_00033-1,7037.8853
s_016um_00393_00363-1,8039.2446
s_016um_00094_00272-1,6635.615
s_016um_00353_00025-1,5252.1284
s_016um_00163_00123-1,8392.767
s_016um_00085_00286-1,7544.664
s_016um_00033_00104-1,7924.889
s_016um_00146_00059-1,7595.0815
s_016um_00073_00249-1,8002.9834
s_016um_00144_00398-1,4918.082
s_016um_00106_00388-1,6794.8447
s_016um_00095_00318-1,7836.158
s_016um_00280_00329-1,5983.0254
s_016um_00383_00130-1,5126.5645
s_016um_00061_00130-1,7968.58
s_016um_00396_00219-1,7246.1436
s_016um_00336_00251-1,4724.149
s_016um_00086_00029-1,7397.953
s_016um_00227_00251-1,7566.061
s_016um_00045_00210-1,7370.7397
s_016um_00145_00059-1,7804.977
s_016um_00312_00059-1,5760.452
s_016um_00376_00120-1,5167.6797
s_016um_00148_00396-1,6604.067
s_016um_00168_00371-1,7887.402
s_016um_00279_00325-1,5941.2744
s_016um_00273_00333-1,5093.179
s_016um_00355_00123-1,5835.855
s_016um_00325_00231-1,5433.6753
s_016um_00267_00130-1,6196.6323
s_016um_00237_00188-1,7471.255
s_016um_00384_00295-1,6606.3853
s_016um_00033_00088-1,8138.0293
s_016um_00076_00296-1,7356.548
s_016um_00077_00299-1,6171.4165
s_016um_00131_00389-1,7665.14
s_016um_00278_00130-1,7801.84
s_016um_00040_00214-1,5352.48
s_016um_00238_00188-1,6238.0044
s_016um_00128_00383-1,6328.435
s_016um_00396_00363-1,6322.8228
s_016um_00011_00154-1,7222.292
s_016um_00262_00127-1,6487.0947
s_016um_00354_00024-1,5408.7026
s_016um_00130_00232-1,6963.6533
s_016um_00265_00054-1,6920.316
s_016um_00234_00260-1,7551.072
s_016um_00392_00360-1,4226.123
s_016um_00311_00056-1,6515.399
s_016um_00127_00383-1,6027.76
s_016um_00085_00278-1,6747.622
s_016um_00265_00335-1,4954.7627
s_016um_00133_00320-1,3522.9211
s_016um_00017_00272-1,9546.339
s_016um_00046_00241-1,8182.8794
s_016um_00216_00012-1,5746.7905
s_016um_00329_00228-1,6877.1045
s_016um_00042_00210-1,6836.829
s_016um_00093_00317-1,7249.2583
s_016um_00078_00252-1,7125.726
s_016um_00081_00243-1,7961.974
s_016um_00259_00132-1,6072.6143
s_016um_00046_00219-1,5900.4795
s_016um_00351_00117-1,7122.213
s_016um_00229_00331-1,7007.2354
s_016um_00241_00189-1,6687.5347
s_016um_00173_00371-1,6760.085
s_016um_00028_00091-1,7335.841
s_016um_00220_00015-1,6463.68
s_016um_00076_00249-1,5389.7026
s_016um_00277_00136-1,5818.1665
s_016um_00351_00019-1,5181.998
s_016um_00358_00090-1,7373.7705
s_016um_00374_00121-1,5315.19
s_016um_00185_00030-1,7093.9155
s_016um_00346_00215-1,5350.5757
s_016um_00210_00030-1,7510.9053
s_016um_00399_00371-1,4940.313
s_016um_00367_00227-1,6500.8193
s_016um_00081_00195-1,6799.1987
s_016um_00014_00212-1,9505.63
s_016um_00339_00400-1,5262.165
s_016um_00086_00265-1,7958.1777
s_016um_00277_00326-1,7424.778
s_016um_00072_00245-1,6703.883
s_016um_00082_00238-1,6788.9326
s_016um_00183_00027-1,7059.6772
s_016um_00371_00120-1,6216.387
s_016um_00220_00236-1,6952.112
s_016um_00401_00368-1,4750.9683
s_016um_00136_00075-1,7830.3345
s_016um_00341_00219-1,6027.0728
s_016um_00264_00132-1,6738.254
s_016um_00235_00185-1,5721.962
s_016um_00334_00212-1,5602.2563
s_016um_00092_00267-1,7289.0415
s_016um_00221_00168-1,6571.7896
s_016um_00197_00126-1,5660.8843
s_016um_00221_00228-1,7740.5864
s_016um_00100_00071-1,7388.4854
s_016um_00259_00184-1,7332.979
s_016um_00357_00414-1,4690.8433
s_016um_00078_00292-1,7103.2734
s_016um_00326_00231-1,5613.4165
s_016um_00090_00072-1,8045.811
s_016um_00183_00028-1,6891.7227
s_016um_00265_00062-1,5873.1187
s_016um_00223_00251-1,7996.4746
s_016um_00042_00214-1,6375.295
s_016um_00234_00265-1,7104.6084
s_016um_00093_00339-1,6818.352
s_016um_00328_00214-1,5453.301
s_016um_00141_00018-1,7159.028
s_016um_00221_00016-1,7822.413
s_016um_00134_00319-1,4643.8516
s_016um_00167_00372-1,7965.2065
s_016um_00390_00298-1,4913.331
s_016um_00270_00336-1,5600.7256
s_016um_00265_00029-1,5441.457
s_016um_00141_00055-1,7401.8247
s_016um_00407_00402-1,2082.846
s_016um_00265_00330-1,8267.52
s_016um_00275_00050-1,6380.7793
s_016um_00313_00060-1,5933.9624
s_016um_00229_00358-1,6025.6787
s_016um_00358_00292-1,5658.9053
s_016um_00402_00255-1,4805.048
s_016um_00284_00094-1,5749.2524
s_016um_00273_00312-1,5675.314
s_016um_00288_00100-1,6129.243
s_016um_00081_00270-1,7543.646
s_016um_00131_00226-1,6900.366
s_016um_00396_00261-1,4941.0137
s_016um_00087_00265-1,6824.065
s_016um_00336_00256-1,6223.7686
s_016um_00102_00070-1,7875.9077
s_016um_00273_00048-1,5963.6055
s_016um_00263_00332-1,5345.407
s_016um_00275_00319-1,6072.1226
s_016um_00049_00215-1,6747.8926
s_016um_00094_00342-1,6126.2065
s_016um_00369_00123-1,6370.522
s_016um_00224_00168-1,7029.3237
s_016um_00331_00251-1,5065.305
s_016um_00388_00298-1,5330.0767
s_016um_00222_00332-1,5653.976
s_016um_00080_00240-1,6248.179
s_016um_00136_00315-1,7074.8184
s_016um_00280_00047-1,4995.464
s_016um_00217_00028-1,6348.373
s_016um_00104_00071-1,7143.9487
s_016um_00132_00230-1,7234.662
s_016um_00221_00011-1,7447.188
s_016um_00237_00084-1,6117.648
s_016um_00079_00292-1,7174.5977
s_016um_00396_00362-1,6561.432
s_016um_00079_00300-1,8160.1587
s_016um_00224_00328-1,6845.3354
s_016um_00086_00279-1,6899.6064
s_016um_00263_00055-1,6483.655
s_016um_00104_00384-1,5289.7793
s_016um_00396_00183-1,5558.967
s_016um_00369_00225-1,4586.3735
s_016um_00404_00404-1,1993.0747
s_016um_00389_00299-1,5215.741
s_016um_00040_00100-1,7395.5786
s_016um_00063_00133-1,7580.7397
s_016um_00224_00029-1,6097.5117
s_016um_00140_00072-1,7330.472
s_016um_00318_00168-1,6440.369
s_016um_00250_00019-1,6483.7603
s_016um_00332_00253-1,4671.8105
s_016um_00351_00119-1,5552.62
s_016um_00107_00385-1,6434.2686
s_016um_00044_00046-1,7124.285
s_016um_00261_00192-1,6524.4546
s_016um_00347_00214-1,5881.417
s_016um_00040_00176-1,8851.939
s_016um_00134_00090-1,6410.6167
s_016um_00351_00093-1,8057.3926
s_016um_00243_00082-1,5581.347
s_016um_00033_00329-1,7341.49
s_016um_00273_00208-1,6982.224
s_016um_00238_00359-1,6182.4263
s_016um_00362_00292-1,4555.1787
s_016um_00143_00056-1,8056.205
s_016um_00122_00150-1,6568.5933
s_016um_00320_00168-1,6891.66
s_016um_00006_00295-1,7376.2114
s_016um_00075_00250-1,7182.448
s_016um_00398_00362-1,5811.579
s_016um_00027_00335-1,6006.2954
s_016um_00339_00216-1,7012.4976
s_016um_00213_00292-1,7560.3257
s_016um_00334_00254-1,6110.7856
s_016um_00099_00031-1,6997.813
s_016um_00269_00059-1,6165.617
s_016um_00018_00272-1,7815.1084
s_016um_00228_00244-1,6953.173
s_016um_00011_00214-1,5958.675
s_016um_00164_00291-1,7049.1797
s_016um_00376_00143-1,5684.6665
s_016um_00243_00187-1,6606.524
s_016um_00330_00210-1,5672.6343
s_016um_00169_00122-1,7054.6313
s_016um_00394_00176-1,6194.154
s_016um_00254_00028-1,5621.9463
s_016um_00144_00054-1,7215.413
s_016um_00084_00073-1,7395.942
s_016um_00225_00326-1,6562.471
s_016um_00134_00322-1,4339.7275
s_016um_00088_00266-1,7254.0693
s_016um_00074_00240-1,7652.866
s_016um_00179_00026-1,6339.71
s_016um_00217_00173-1,7710.1196
s_016um_00228_00250-1,7260.1885
s_016um_00026_00087-1,7055.3213
s_016um_00129_00233-1,7540.6064
s_016um_00091_00270-1,7370.8765
s_016um_00126_00091-1,7618.173
s_016um_00135_00314-1,6526.621
s_016um_00278_00132-1,5599.361
s_016um_00368_00142-1,5152.48
s_016um_00126_00094-1,6908.457
s_016um_00230_00246-1,5398.5312
s_016um_00091_00319-1,7324.126
s_016um_00044_00240-1,8003.2427
s_016um_00391_00184-1,4600.221
s_016um_00267_00223-1,6665.89
s_016um_00036_00047-1,6908.708
s_016um_00143_00022-1,8290.475
s_016um_00131_00319-1,4162.1978
s_016um_00089_00275-1,7426.85
s_016um_00272_00225-1,5555.783
s_016um_00139_00219-1,6317.5356
s_016um_00222_00248-1,7957.5513
s_016um_00087_00266-1,7092.342
s_016um_00371_00122-1,5587.4155
s_016um_00241_00183-1,6818.716
s_016um_00191_00094-1,7379.244
s_016um_00269_00054-1,5805.1157
s_016um_00056_00245-1,6454.2505
s_016um_00370_00144-1,5372.3306
s_016um_00153_00395-1,7444.1235
s_016um_00050_00241-1,6628.839
s_016um_00224_00025-1,6365.811
s_016um_00010_00299-1,7943.9766
s_016um_00087_00034-1,7493.276
s_016um_00321_00301-1,6139.1147
s_016um_00236_00357-1,5524.3066
s_016um_00320_00229-1,5182.3955
s_016um_00143_00015-1,7714.9565
s_016um_00041_00208-1,7298.4785
s_016um_00079_00198-1,6268.9355
s_016um_00088_00066-1,7877.346
s_016um_00086_00284-1,7822.548
s_016um_00255_00025-1,5387.222
s_016um_00393_00361-1,4504.876
s_016um_00408_00396-1,3399.4739
s_016um_00062_00127-1,7867.8994
s_016um_00043_00175-1,6606.653
s_016um_00274_00318-1,7387.3896
s_016um_00159_00291-1,7065.717
s_016um_00289_00092-1,6836.213
s_016um_00106_00319-1,7862.2236
s_016um_00239_00187-1,6589.6494
s_016um_00388_00297-1,5773.965
s_016um_00333_00250-1,4890.8477
s_016um_00141_00216-1,6776.2515
s_016um_00099_00027-1,7278.1504
s_016um_00108_00317-1,7401.112
s_016um_00250_00026-1,5461.2773
s_016um_00405_00122-1,5705.8564
s_016um_00116_00146-1,7040.981
s_016um_00368_00099-1,5633.4297
s_016um_00267_00226-1,5892.278
s_016um_00103_00389-1,6766.3823
s_016um_00403_00401-1,1724.4847
s_016um_00240_00184-1,7360.492
s_016um_00021_00271-1,6206.122
s_016um_00127_00087-1,6919.907
s_016um_00275_00326-1,6020.956
s_016um_00082_00277-1,7208.0107
s_016um_00234_00263-1,7584.624
s_016um_00368_00143-1,6150.766
s_016um_00412_00099-1,6528.6978
s_016um_00048_00241-1,8641.208
s_016um_00224_00031-1,6278.5737
s_016um_00395_00361-1,5864.799
s_016um_00096_00028-1,8305.712
s_016um_00266_00226-1,6305.93
s_016um_00065_00231-1,8455.024
s_016um_00397_00256-1,5154.9355
s_016um_00404_00123-1,5353.7417
s_016um_00216_00294-1,5754.7065
s_016um_00153_00396-1,7379.0083
s_016um_00217_00168-1,6547.4395
s_016um_00390_00359-1,2495.068
s_016um_00091_00276-1,7075.9385
s_016um_00333_00258-1,5675.0186
s_016um_00279_00315-1,4874.6934
s_016um_00277_00050-1,6784.019
s_016um_00415_00101-1,5676.316
s_016um_00210_00292-1,8144.3813
s_016um_00141_00218-1,6710.495
s_016um_00239_00185-1,6602.2397
s_016um_00254_00026-1,6597.373
s_016um_00078_00236-1,6827.252
s_016um_00364_00099-1,5052.541
s_016um_00131_00390-1,7121.16
s_016um_00257_00190-1,6407.101
s_016um_00368_00229-1,5839.5806
s_016um_00273_00228-1,4598.869
s_016um_00142_00023-1,8909.165
s_016um_00309_00060-1,7157.8633
s_016um_00166_00124-1,6962.036
s_016um_00083_00036-1,8239.564
s_016um_00227_00264-1,7291.555
s_016um_00058_00249-1,6982.837
s_016um_00368_00120-1,5955.6826
s_016um_00257_00188-1,6335.5117
s_016um_00387_00338-1,4434.4473
s_016um_00280_00321-1,6380.064
s_016um_00108_00384-1,6402.43
s_016um_00085_00069-1,7320.9795
s_016um_00189_00127-1,5214.7236
s_016um_00086_00036-1,5506.3955
s_016um_00096_00277-1,8253.302
s_016um_00098_00317-1,8083.7812
s_016um_00261_00131-1,5546.145
s_016um_00095_00272-1,5928.9346
s_016um_00099_00068-1,7802.9263
s_016um_00342_00213-1,5196.6924
s_016um_00013_00210-1,8079.5146
s_016um_00009_00156-1,7386.8853
s_016um_00391_00357-1,1269.318
s_016um_00329_00211-1,5492.5913
s_016um_00408_00124-1,6304.772
s_016um_00119_00151-1,6915.1855
s_016um_00070_00129-1,8057.6074
s_016um_00351_00118-1,4964.629
s_016um_00309_00052-1,5386.436
s_016um_00305_00056-1,5372.8457
s_016um_00390_00343-1,3003.9998
s_016um_00026_00084-1,7899.283
s_016um_00326_00121-1,5798.3438
s_016um_00239_00358-1,5718.464
s_016um_00220_00012-1,7712.116
s_016um_00165_00374-1,7091.8755
s_016um_00134_00070-1,8154.5215
s_016um_00280_00136-1,5917.732
s_016um_00228_00246-1,7138.9688
s_016um_00077_00249-1,7427.4697
s_016um_00394_00214-1,4859.749
s_016um_00375_00141-1,4948.892
s_016um_00042_00176-1,8239.144
s_016um_00222_00244-1,7105.0015
s_016um_00005_00151-1,8607.214
s_016um_00071_00231-1,7512.388
s_016um_00396_00359-1,4843.4946
s_016um_00141_00059-1,8062.301
s_016um_00222_00280-1,6868.405
s_016um_00331_00120-1,6862.864
s_016um_00224_00333-1,6663.63
s_016um_00269_00034-1,5254.221
s_016um_00403_00403-1,1967.197
s_016um_00221_00013-1,7632.283
s_016um_00145_00061-1,7678.627
s_016um_00034_00009-1,9074.667
s_016um_00095_00334-1,7147.3057
s_016um_00401_00370-1,5761.7026
s_016um_00360_00287-1,4927.3394
s_016um_00101_00391-1,7266.8125
s_016um_00279_00204-1,7961.5376
s_016um_00404_00396-1,4469.8013
s_016um_00082_00299-1,7798.4766
s_016um_00388_00293-1,5393.082
s_016um_00181_00031-1,7640.372
s_016um_00107_00319-1,4008.0898
s_016um_00104_00382-1,6057.12
s_016um_00286_00093-1,6397.8086
s_016um_00330_00215-1,6396.155
s_016um_00065_00127-1,7379.6807
s_016um_00391_00299-1,6221.311
s_016um_00245_00087-1,6409.7974
s_016um_00217_00034-1,6858.041
s_016um_00273_00226-1,5406.0996
s_016um_00368_00096-1,5493.6343
s_016um_00096_00336-1,5342.0728
s_016um_00277_00045-1,5495.9253
s_016um_00086_00066-1,8279.447
s_016um_00240_00185-1,7760.255
s_016um_00277_00318-1,7472.0957
s_016um_00139_00221-1,7404.328
s_016um_00287_00091-1,6545.176
s_016um_00222_00016-1,5563.9863
s_016um_00226_00233-1,6796.193
s_016um_00261_00134-1,5161.784
s_016um_00405_00395-1,6059.7246
s_016um_00143_00063-1,7475.6
s_016um_00081_00283-1,7583.101
s_016um_00232_00354-1,6218.128
s_016um_00168_00126-1,5994.7007
s_016um_00278_00311-1,6288.5723
s_016um_00399_00258-1,7316.501
s_016um_00271_00059-1,5857.949
s_016um_00140_00074-1,7970.435
s_016um_00044_00043-1,7930.3716
s_016um_00216_00226-1,7708.579
s_016um_00319_00168-1,6366.16
s_016um_00132_00388-1,7759.966
s_016um_00225_00332-1,6120.8643
s_016um_00390_00360-1,1569.9695
s_016um_00062_00128-1,8224.724
s_016um_00320_00167-1,6887.5493
s_016um_00008_00207-1,8882.866
s_016um_00132_00088-1,6918.1084
s_016um_00244_00089-1,5827.546
s_016um_00260_00193-1,6481.7314
s_016um_00108_00313-1,5683.596
s_016um_00066_00232-1,6206.148
s_016um_00336_00250-1,6167.4673
s_016um_00130_00385-1,6092.2617
s_016um_00272_00336-1,5817.3286
s_016um_00074_00245-1,6126.899
