Spot_ID,Predicted
s_016um_00019_00265-1,1148.404
s_016um_00026_00089-1,1155.9242
s_016um_00205_00153-1,1213.8876
s_016um_00385_00292-1,1246.5311
s_016um_00390_00181-1,1223.6957
s_016um_00320_00166-1,1245.3341
s_016um_00385_00293-1,1121.4908
s_016um_00142_00218-1,1203.0027
s_016um_00130_00233-1,1288.771
s_016um_00101_00030-1,1214.4917
s_016um_00216_00292-1,1224.2047
s_016um_00409_00101-1,1151.7175
s_016um_00028_00335-1,1244.4913
s_016um_00249_00020-1,1168.8298
s_016um_00260_00127-1,1176.6956
s_016um_00217_00281-1,1255.858
s_016um_00081_00296-1,1293.1897
s_016um_00368_00145-1,1291.5801
s_016um_00128_00316-1,1240.1582
s_016um_00270_00058-1,1210.5938
s_016um_00138_00074-1,1211.2236
s_016um_00236_00083-1,1170.2314
s_016um_00266_00059-1,1179.5004
s_016um_00076_00241-1,1287.2443
s_016um_00320_00162-1,1237.515
s_016um_00216_00295-1,1276.9584
s_016um_00043_00049-1,984.6642
s_016um_00376_00119-1,1164.6772
s_016um_00099_00071-1,1243.9015
s_016um_00273_00132-1,1247.8094
s_016um_00145_00021-1,1001.18823
s_016um_00356_00410-1,244.30609
s_016um_00098_00340-1,1232.3156
s_016um_00171_00128-1,1165.0494
s_016um_00203_00149-1,1193.5021
s_016um_00195_00090-1,1052.406
s_016um_00098_00073-1,1153.786
s_016um_00337_00255-1,1243.515
s_016um_00401_00259-1,1225.5837
s_016um_00211_00289-1,1268.5625
s_016um_00372_00121-1,1248.4388
s_016um_00087_00194-1,1175.7524
s_016um_00220_00226-1,1250.9863
s_016um_00066_00126-1,1320.1368
s_016um_00251_00020-1,1075.9193
s_016um_00042_00044-1,1266.6581
s_016um_00098_00027-1,1209.0565
s_016um_00228_00249-1,1277.0227
s_016um_00038_00172-1,1303.3656
s_016um_00209_00296-1,1257.615
s_016um_00106_00385-1,1242.999
s_016um_00084_00266-1,1313.9774
s_016um_00147_00399-1,1222.446
s_016um_00398_00182-1,1237.3711
s_016um_00273_00052-1,1214.4109
s_016um_00101_00023-1,1275.0702
s_016um_00378_00137-1,1171.5742
s_016um_00095_00277-1,1213.3286
s_016um_00141_00223-1,1302.4823
s_016um_00260_00133-1,1198.5979
s_016um_00272_00058-1,1208.426
s_016um_00169_00370-1,1248.8936
s_016um_00353_00023-1,1176.8522
s_016um_00389_00292-1,1265.8689
s_016um_00253_00026-1,1047.9808
s_016um_00362_00226-1,1170.6765
s_016um_00079_00236-1,1166.1191
s_016um_00403_00150-1,1276.9514
s_016um_00046_00209-1,1158.1648
s_016um_00400_00402-1,870.6034
s_016um_00219_00281-1,1260.7986
s_016um_00274_00225-1,1245.3741
s_016um_00053_00248-1,1197.277
s_016um_00081_00292-1,1277.2303
s_016um_00361_00290-1,1243.1338
s_016um_00277_00327-1,1278.0269
s_016um_00138_00215-1,1240.0632
s_016um_00074_00248-1,1313.8873
s_016um_00083_00200-1,1248.4053
s_016um_00329_00218-1,1280.7014
s_016um_00005_00296-1,1234.8632
s_016um_00276_00208-1,1260.0925
s_016um_00039_00178-1,1237.8606
s_016um_00123_00386-1,1245.3911
s_016um_00143_00020-1,1148.884
s_016um_00407_00401-1,733.6392
s_016um_00391_00343-1,508.7525
s_016um_00031_00331-1,1264.4886
s_016um_00228_00237-1,1275.7693
s_016um_00218_00032-1,1301.0408
s_016um_00396_00220-1,1250.849
s_016um_00215_00282-1,1144.8906
s_016um_00008_00153-1,1377.4552
s_016um_00102_00383-1,1335.9115
s_016um_00184_00028-1,1125.3015
s_016um_00266_00057-1,1224.5737
s_016um_00141_00060-1,1138.8822
s_016um_00193_00120-1,1157.9778
s_016um_00268_00332-1,1109.0918
s_016um_00209_00031-1,1219.5402
s_016um_00354_00416-1,224.97041
s_016um_00365_00098-1,1115.0375
s_016um_00041_00049-1,1077.8677
s_016um_00210_00296-1,1312.8882
s_016um_00089_00068-1,1299.3969
s_016um_00245_00086-1,1151.4329
s_016um_00193_00130-1,1111.8055
s_016um_00126_00089-1,1326.1802
s_016um_00083_00071-1,1325.0786
s_016um_00235_00268-1,1254.6578
s_016um_00219_00280-1,1273.3972
s_016um_00079_00241-1,1263.9553
s_016um_00133_00230-1,1187.6083
s_016um_00257_00034-1,1186.9166
s_016um_00263_00187-1,1159.5814
s_016um_00394_00358-1,277.8434
s_016um_00105_00384-1,1219.163
s_016um_00129_00386-1,1121.6422
s_016um_00262_00186-1,1209.2477
s_016um_00417_00138-1,1241.3452
s_016um_00287_00092-1,1178.0625
s_016um_00177_00032-1,1234.3004
s_016um_00110_00318-1,1249.3268
s_016um_00218_00277-1,1273.7365
s_016um_00260_00033-1,1157.7979
s_016um_00386_00295-1,1210.7166
s_016um_00360_00286-1,1264.315
s_016um_00030_00331-1,1143.5978
s_016um_00266_00332-1,1156.9069
s_016um_00197_00123-1,1141.936
s_016um_00271_00221-1,1191.5288
s_016um_00265_00033-1,1109.5087
s_016um_00273_00201-1,1291.7627
s_016um_00359_00096-1,1220.1111
s_016um_00220_00030-1,1258.0477
s_016um_00097_00317-1,1226.4795
s_016um_00346_00212-1,1194.5723
s_016um_00389_00345-1,979.05414
s_016um_00067_00131-1,1348.6675
s_016um_00401_00403-1,510.1475
s_016um_00214_00029-1,1086.312
s_016um_00266_00036-1,1172.3105
s_016um_00065_00235-1,1226.7336
s_016um_00037_00045-1,1231.3021
s_016um_00084_00029-1,1177.1348
s_016um_00265_00336-1,1273.3315
s_016um_00395_00217-1,1238.5455
s_016um_00214_00278-1,1317.458
s_016um_00077_00293-1,1279.1194
s_016um_00280_00130-1,1261.7625
s_016um_00088_00267-1,1256.2714
s_016um_00372_00120-1,1198.5458
s_016um_00109_00315-1,1245.1804
s_016um_00416_00142-1,1262.6306
s_016um_00282_00325-1,1203.8551
s_016um_00384_00128-1,1207.6166
s_016um_00102_00068-1,1321.6426
s_016um_00005_00299-1,1216.6592
s_016um_00361_00415-1,210.37268
s_016um_00330_00214-1,1195.0566
s_016um_00265_00058-1,1153.0785
s_016um_00222_00031-1,1329.461
s_016um_00364_00228-1,1265.7704
s_016um_00381_00134-1,1232.2714
s_016um_00280_00204-1,1204.7086
s_016um_00146_00018-1,1385.6282
s_016um_00089_00067-1,1308.1626
s_016um_00130_00086-1,1217.916
s_016um_00408_00098-1,1209.505
s_016um_00060_00249-1,1257.8792
s_016um_00334_00215-1,1243.5115
s_016um_00095_00276-1,1310.1862
s_016um_00403_00120-1,1235.9625
s_016um_00267_00133-1,1203.3807
s_016um_00229_00267-1,1285.3419
s_016um_00384_00130-1,1244.3586
s_016um_00029_00331-1,1284.0032
s_016um_00226_00332-1,1289.1432
s_016um_00409_00152-1,1247.2618
s_016um_00269_00037-1,1168.9911
s_016um_00281_00315-1,1243.5914
s_016um_00205_00148-1,1161.0587
s_016um_00261_00190-1,1295.9004
s_016um_00083_00030-1,1218.7109
s_016um_00106_00320-1,1275.6228
s_016um_00031_00087-1,1353.6976
s_016um_00040_00041-1,1328.1162
s_016um_00079_00268-1,1256.631
s_016um_00400_00123-1,1193.4479
s_016um_00218_00010-1,1187.5366
s_016um_00270_00331-1,1149.4908
s_016um_00140_00018-1,1106.9127
s_016um_00209_00033-1,1216.4672
s_016um_00267_00063-1,1184.4869
s_016um_00041_00219-1,1255.3408
s_016um_00106_00389-1,916.9793
s_016um_00355_00290-1,1230.806
s_016um_00094_00337-1,1284.5979
s_016um_00035_00005-1,984.78577
s_016um_00220_00278-1,1282.7959
s_016um_00275_00051-1,1193.523
s_016um_00311_00054-1,1236.4302
s_016um_00402_00395-1,964.32605
s_016um_00334_00402-1,946.64813
s_016um_00125_00092-1,1219.846
s_016um_00328_00121-1,1263.7019
s_016um_00219_00012-1,986.6883
s_016um_00402_00216-1,1225.9633
s_016um_00136_00069-1,1053.9583
s_016um_00140_00014-1,1009.2398
s_016um_00266_00330-1,1216.5126
s_016um_00131_00315-1,1169.2378
s_016um_00333_00210-1,1251.9669
s_016um_00356_00090-1,1219.1981
s_016um_00092_00320-1,1227.5912
s_016um_00120_00148-1,1253.0956
s_016um_00138_00076-1,1321.4802
s_016um_00077_00236-1,1228.2408
s_016um_00268_00230-1,1149.9908
s_016um_00381_00139-1,1243.366
s_016um_00235_00362-1,1168.6989
s_016um_00223_00230-1,1264.2809
s_016um_00138_00221-1,1203.5687
s_016um_00390_00338-1,789.58124
s_016um_00008_00295-1,1331.35
s_016um_00079_00280-1,1323.9915
s_016um_00277_00201-1,1285.6233
s_016um_00399_00122-1,1223.8445
s_016um_00308_00052-1,1178.7284
s_016um_00357_00120-1,1193.2277
s_016um_00071_00236-1,1265.3856
s_016um_00367_00224-1,1214.9387
s_016um_00145_00062-1,1228.8975
s_016um_00085_00279-1,1315.0276
s_016um_00278_00138-1,1204.8533
s_016um_00044_00244-1,1242.5789
s_016um_00261_00335-1,1216.3254
s_016um_00180_00033-1,1280.6195
s_016um_00088_00265-1,1296.5188
s_016um_00130_00317-1,1217.5398
s_016um_00323_00163-1,1248.4469
s_016um_00359_00294-1,1279.6152
s_016um_00219_00030-1,1151.4315
s_016um_00048_00217-1,1167.1023
s_016um_00008_00214-1,1240.9915
s_016um_00098_00315-1,1235.3767
s_016um_00259_00189-1,1262.334
s_016um_00278_00316-1,1222.3951
s_016um_00126_00088-1,1242.7251
s_016um_00261_00127-1,1198.4985
s_016um_00402_00121-1,1217.6167
s_016um_00081_00271-1,1302.341
s_016um_00236_00188-1,1237.2559
s_016um_00370_00228-1,1260.14
s_016um_00129_00085-1,1112.9523
s_016um_00030_00329-1,1228.6044
s_016um_00059_00244-1,1217.5862
s_016um_00040_00009-1,225.58783
s_016um_00041_00178-1,1207.8195
s_016um_00272_00033-1,1178.0464
s_016um_00393_00363-1,1120.5864
s_016um_00094_00272-1,1257.9625
s_016um_00353_00025-1,1183.0306
s_016um_00163_00123-1,1286.0704
s_016um_00085_00286-1,1229.0814
s_016um_00033_00104-1,1397.5558
s_016um_00146_00059-1,1258.3925
s_016um_00073_00249-1,1340.0105
s_016um_00144_00398-1,1246.7853
s_016um_00106_00388-1,1210.1498
s_016um_00095_00318-1,1287.7139
s_016um_00280_00329-1,1166.8025
s_016um_00383_00130-1,1164.0503
s_016um_00061_00130-1,1137.0256
s_016um_00396_00219-1,1197.0863
s_016um_00336_00251-1,1242.7985
s_016um_00086_00029-1,1220.2946
s_016um_00227_00251-1,1311.8099
s_016um_00045_00210-1,1261.73
s_016um_00145_00059-1,1219.804
s_016um_00312_00059-1,1177.4636
s_016um_00376_00120-1,1217.1194
s_016um_00148_00396-1,1207.6731
s_016um_00168_00371-1,1274.2332
s_016um_00279_00325-1,1198.1587
s_016um_00273_00333-1,1143.7306
s_016um_00355_00123-1,1211.6173
s_016um_00325_00231-1,1253.2687
s_016um_00267_00130-1,1207.9146
s_016um_00237_00188-1,1244.6527
s_016um_00384_00295-1,1279.0548
s_016um_00033_00088-1,1359.602
s_016um_00076_00296-1,1287.3748
s_016um_00077_00299-1,1135.0917
s_016um_00131_00389-1,1311.5553
s_016um_00278_00130-1,1233.7986
s_016um_00040_00214-1,579.9679
s_016um_00238_00188-1,1245.5474
s_016um_00128_00383-1,1211.7676
s_016um_00396_00363-1,944.35925
s_016um_00011_00154-1,1305.4288
s_016um_00262_00127-1,1173.6523
s_016um_00354_00024-1,1141.3417
s_016um_00130_00232-1,1229.9824
s_016um_00265_00054-1,1269.053
s_016um_00234_00260-1,1253.1844
s_016um_00392_00360-1,779.3522
s_016um_00311_00056-1,1171.9502
s_016um_00127_00383-1,1164.9838
s_016um_00085_00278-1,1293.8898
s_016um_00265_00335-1,1210.1858
s_016um_00133_00320-1,1285.1826
s_016um_00017_00272-1,1308.1486
s_016um_00046_00241-1,1287.7556
s_016um_00216_00012-1,1242.7998
s_016um_00329_00228-1,1294.2678
s_016um_00042_00210-1,1255.9827
s_016um_00093_00317-1,1203.8896
s_016um_00078_00252-1,1285.5983
s_016um_00081_00243-1,1277.952
s_016um_00259_00132-1,1154.7297
s_016um_00046_00219-1,1230.5255
s_016um_00351_00117-1,1230.5161
s_016um_00229_00331-1,1249.1333
s_016um_00241_00189-1,1220.6451
s_016um_00173_00371-1,1156.9109
s_016um_00028_00091-1,1200.5402
s_016um_00220_00015-1,1162.059
s_016um_00076_00249-1,1247.7402
s_016um_00277_00136-1,1252.0144
s_016um_00351_00019-1,1169.1934
s_016um_00358_00090-1,1285.5258
s_016um_00374_00121-1,1245.2979
s_016um_00185_00030-1,1219.1853
s_016um_00346_00215-1,1274.8495
s_016um_00210_00030-1,1138.0277
s_016um_00399_00371-1,775.5757
s_016um_00367_00227-1,1267.62
s_016um_00081_00195-1,1197.5114
s_016um_00014_00212-1,1321.1285
s_016um_00339_00400-1,813.1942
s_016um_00086_00265-1,1288.6362
s_016um_00277_00326-1,1212.4064
s_016um_00072_00245-1,1288.9442
s_016um_00082_00238-1,1253.3577
s_016um_00183_00027-1,1185.9564
s_016um_00371_00120-1,1197.7322
s_016um_00220_00236-1,1275.4193
s_016um_00401_00368-1,890.2392
s_016um_00136_00075-1,1382.8474
s_016um_00341_00219-1,1259.4395
s_016um_00264_00132-1,1172.6084
s_016um_00235_00185-1,1246.1781
s_016um_00334_00212-1,1281.9146
s_016um_00092_00267-1,1317.3528
s_016um_00221_00168-1,1164.334
s_016um_00197_00126-1,1088.4548
s_016um_00221_00228-1,1314.8809
s_016um_00100_00071-1,1125.909
s_016um_00259_00184-1,1178.3678
s_016um_00357_00414-1,201.8636
s_016um_00078_00292-1,1293.71
s_016um_00326_00231-1,1256.9211
s_016um_00090_00072-1,1293.0078
s_016um_00183_00028-1,1139.3829
s_016um_00265_00062-1,1136.7577
s_016um_00223_00251-1,1292.3098
s_016um_00042_00214-1,1199.7408
s_016um_00234_00265-1,1165.2183
s_016um_00093_00339-1,1301.9309
s_016um_00328_00214-1,1258.6061
s_016um_00141_00018-1,1114.4022
s_016um_00221_00016-1,1192.6815
s_016um_00134_00319-1,1347.9291
s_016um_00167_00372-1,1290.6786
s_016um_00390_00298-1,1261.3148
s_016um_00270_00336-1,1210.6251
s_016um_00265_00029-1,1158.0217
s_016um_00141_00055-1,1257.1146
s_016um_00407_00402-1,421.6877
s_016um_00265_00330-1,1292.6825
s_016um_00275_00050-1,1072.5481
s_016um_00313_00060-1,1167.3333
s_016um_00229_00358-1,1128.3728
s_016um_00358_00292-1,1251.693
s_016um_00402_00255-1,1248.4655
s_016um_00284_00094-1,1170.0208
s_016um_00273_00312-1,1156.8505
s_016um_00288_00100-1,1239.3882
s_016um_00081_00270-1,1289.1101
s_016um_00131_00226-1,1219.6375
s_016um_00396_00261-1,1234.4255
s_016um_00087_00265-1,1275.4193
s_016um_00336_00256-1,1195.2053
s_016um_00102_00070-1,1131.3326
s_016um_00273_00048-1,1180.8903
s_016um_00263_00332-1,1210.0814
s_016um_00275_00319-1,1121.6301
s_016um_00049_00215-1,1217.1259
s_016um_00094_00342-1,1295.9078
s_016um_00369_00123-1,1271.7504
s_016um_00224_00168-1,1193.8431
s_016um_00331_00251-1,1243.2714
s_016um_00388_00298-1,954.1496
s_016um_00222_00332-1,1237.2999
s_016um_00080_00240-1,1195.2513
s_016um_00136_00315-1,1203.9695
s_016um_00280_00047-1,885.7622
s_016um_00217_00028-1,1194.9156
s_016um_00104_00071-1,1214.2894
s_016um_00132_00230-1,1257.5748
s_016um_00221_00011-1,1121.6036
s_016um_00237_00084-1,1160.5253
s_016um_00079_00292-1,1311.8949
s_016um_00396_00362-1,712.45844
s_016um_00079_00300-1,1339.0869
s_016um_00224_00328-1,1188.1389
s_016um_00086_00279-1,1316.166
s_016um_00263_00055-1,1187.9879
s_016um_00104_00384-1,1229.2125
s_016um_00396_00183-1,1235.868
s_016um_00369_00225-1,1184.3005
s_016um_00404_00404-1,402.62186
s_016um_00389_00299-1,1059.4679
s_016um_00040_00100-1,1309.9866
s_016um_00063_00133-1,1282.3418
s_016um_00224_00029-1,1188.8901
s_016um_00140_00072-1,1180.7256
s_016um_00318_00168-1,1189.905
s_016um_00250_00019-1,1190.8842
s_016um_00332_00253-1,1222.6453
s_016um_00351_00119-1,1212.7184
s_016um_00107_00385-1,1255.7306
s_016um_00044_00046-1,1191.1421
s_016um_00261_00192-1,1163.9429
s_016um_00347_00214-1,1291.7853
s_016um_00040_00176-1,1279.269
s_016um_00134_00090-1,1185.8044
s_016um_00351_00093-1,1164.6414
s_016um_00243_00082-1,1177.4843
s_016um_00033_00329-1,1233.3036
s_016um_00273_00208-1,1217.4434
s_016um_00238_00359-1,1185.1165
s_016um_00362_00292-1,1228.805
s_016um_00143_00056-1,1124.1669
s_016um_00122_00150-1,1209.2037
s_016um_00320_00168-1,1221.1843
s_016um_00006_00295-1,1299.3417
s_016um_00075_00250-1,1205.5536
s_016um_00398_00362-1,742.71204
s_016um_00027_00335-1,1243.4661
s_016um_00339_00216-1,1231.6086
s_016um_00213_00292-1,1332.15
s_016um_00334_00254-1,1190.0635
s_016um_00099_00031-1,1246.6248
s_016um_00269_00059-1,1101.4717
s_016um_00018_00272-1,1216.8864
s_016um_00228_00244-1,1317.6799
s_016um_00011_00214-1,1250.7562
s_016um_00164_00291-1,1317.3176
s_016um_00376_00143-1,1179.197
s_016um_00243_00187-1,1198.807
s_016um_00330_00210-1,1121.4081
s_016um_00169_00122-1,1175.2297
s_016um_00394_00176-1,1241.9261
s_016um_00254_00028-1,1081.3296
s_016um_00144_00054-1,1164.1829
s_016um_00084_00073-1,1182.5781
s_016um_00225_00326-1,1222.0702
s_016um_00134_00322-1,1387.3492
s_016um_00088_00266-1,1310.8315
s_016um_00074_00240-1,1300.7844
s_016um_00179_00026-1,1122.0051
s_016um_00217_00173-1,1285.3939
s_016um_00228_00250-1,1240.1948
s_016um_00026_00087-1,1254.485
s_016um_00129_00233-1,1224.424
s_016um_00091_00270-1,1318.7454
s_016um_00126_00091-1,1256.5015
s_016um_00135_00314-1,1220.4543
s_016um_00278_00132-1,1188.9658
s_016um_00368_00142-1,1278.6648
s_016um_00126_00094-1,1231.3708
s_016um_00230_00246-1,1249.8354
s_016um_00091_00319-1,1321.1873
s_016um_00044_00240-1,1291.3816
s_016um_00391_00184-1,1247.2872
s_016um_00267_00223-1,1151.5872
s_016um_00036_00047-1,908.8046
s_016um_00143_00022-1,1161.4661
s_016um_00131_00319-1,1336.9663
s_016um_00089_00275-1,1310.1576
s_016um_00272_00225-1,1250.0159
s_016um_00139_00219-1,1198.2765
s_016um_00222_00248-1,1297.8002
s_016um_00087_00266-1,1275.1613
s_016um_00371_00122-1,1266.0676
s_016um_00241_00183-1,1192.1866
s_016um_00191_00094-1,1258.0679
s_016um_00269_00054-1,1173.9669
s_016um_00056_00245-1,1198.2852
s_016um_00370_00144-1,1202.3751
s_016um_00153_00395-1,1261.0392
s_016um_00050_00241-1,1242.2904
s_016um_00224_00025-1,1116.3988
s_016um_00010_00299-1,1280.3099
s_016um_00087_00034-1,1228.6484
s_016um_00321_00301-1,1249.0825
s_016um_00236_00357-1,1208.9313
s_016um_00320_00229-1,1256.8116
s_016um_00143_00015-1,1180.3519
s_016um_00041_00208-1,1115.7588
s_016um_00079_00198-1,1125.8865
s_016um_00088_00066-1,1365.6865
s_016um_00086_00284-1,1298.5146
s_016um_00255_00025-1,1043.8134
s_016um_00393_00361-1,535.3396
s_016um_00408_00396-1,463.32172
s_016um_00062_00127-1,1407.7234
s_016um_00043_00175-1,1288.1305
s_016um_00274_00318-1,1202.9556
s_016um_00159_00291-1,1251.4557
s_016um_00289_00092-1,1182.2635
s_016um_00106_00319-1,864.98474
s_016um_00239_00187-1,1211.3206
s_016um_00388_00297-1,1213.7373
s_016um_00333_00250-1,1210.4215
s_016um_00141_00216-1,1207.8903
s_016um_00099_00027-1,1228.0203
s_016um_00108_00317-1,1174.9492
s_016um_00250_00026-1,1073.3079
s_016um_00405_00122-1,1255.0753
s_016um_00116_00146-1,1184.6287
s_016um_00368_00099-1,1121.267
s_016um_00267_00226-1,1215.1943
s_016um_00103_00389-1,1145.7119
s_016um_00403_00401-1,269.57785
s_016um_00240_00184-1,1184.2482
s_016um_00021_00271-1,1251.7096
s_016um_00127_00087-1,1301.9347
s_016um_00275_00326-1,1129.7617
s_016um_00082_00277-1,1263.2765
s_016um_00234_00263-1,1279.3114
s_016um_00368_00143-1,1141.284
s_016um_00412_00099-1,1278.8011
s_016um_00048_00241-1,1257.2979
s_016um_00224_00031-1,1189.8693
s_016um_00395_00361-1,439.247
s_016um_00096_00028-1,1166.8165
s_016um_00266_00226-1,1186.4569
s_016um_00065_00231-1,1324.0092
s_016um_00397_00256-1,1206.1364
s_016um_00404_00123-1,1206.3789
s_016um_00216_00294-1,1244.4269
s_016um_00153_00396-1,1264.1759
s_016um_00217_00168-1,1193.3759
s_016um_00390_00359-1,517.2241
s_016um_00091_00276-1,1285.6078
s_016um_00333_00258-1,1282.8695
s_016um_00279_00315-1,1238.7778
s_016um_00277_00050-1,1092.338
s_016um_00415_00101-1,1233.483
s_016um_00210_00292-1,1303.4376
s_016um_00141_00218-1,1163.6317
s_016um_00239_00185-1,1244.0396
s_016um_00254_00026-1,1189.4438
s_016um_00078_00236-1,1241.0055
s_016um_00364_00099-1,1192.4065
s_016um_00131_00390-1,1225.8689
s_016um_00257_00190-1,1206.7543
s_016um_00368_00229-1,1223.1432
s_016um_00273_00228-1,1195.6931
s_016um_00142_00023-1,1281.1141
s_016um_00309_00060-1,1188.4579
s_016um_00166_00124-1,1263.593
s_016um_00083_00036-1,1121.0747
s_016um_00227_00264-1,1277.8207
s_016um_00058_00249-1,1249.1835
s_016um_00368_00120-1,1222.1467
s_016um_00257_00188-1,1217.2896
s_016um_00387_00338-1,822.95905
s_016um_00280_00321-1,1244.6302
s_016um_00108_00384-1,1243.0248
s_016um_00085_00069-1,1242.4902
s_016um_00189_00127-1,1113.1284
s_016um_00086_00036-1,1022.00024
s_016um_00096_00277-1,1337.8915
s_016um_00098_00317-1,1274.8588
s_016um_00261_00131-1,1163.0366
s_016um_00095_00272-1,1282.7903
s_016um_00099_00068-1,1247.7092
s_016um_00342_00213-1,1187.2119
s_016um_00013_00210-1,1253.2867
s_016um_00009_00156-1,1272.5159
s_016um_00391_00357-1,207.5128
s_016um_00329_00211-1,1025.2286
s_016um_00408_00124-1,1289.5734
s_016um_00119_00151-1,1198.7706
s_016um_00070_00129-1,1470.0165
s_016um_00351_00118-1,1233.8276
s_016um_00309_00052-1,1126.6954
s_016um_00305_00056-1,1148.6115
s_016um_00390_00343-1,360.91544
s_016um_00026_00084-1,1305.1826
s_016um_00326_00121-1,1229.306
s_016um_00239_00358-1,1065.5526
s_016um_00220_00012-1,1164.0662
s_016um_00165_00374-1,1254.8658
s_016um_00134_00070-1,1302.0306
s_016um_00280_00136-1,1228.4749
s_016um_00228_00246-1,1272.102
s_016um_00077_00249-1,1199.3531
s_016um_00394_00214-1,1230.0193
s_016um_00375_00141-1,1264.8043
s_016um_00042_00176-1,1195.2953
s_016um_00222_00244-1,1265.8254
s_016um_00005_00151-1,1366.1671
s_016um_00071_00231-1,1217.8739
s_016um_00396_00359-1,438.4308
s_016um_00141_00059-1,1250.8134
s_016um_00222_00280-1,1291.0833
s_016um_00331_00120-1,1222.1191
s_016um_00224_00333-1,1294.0452
s_016um_00269_00034-1,1194.3989
s_016um_00403_00403-1,421.06046
s_016um_00221_00013-1,1209.3633
s_016um_00145_00061-1,1218.5602
s_016um_00034_00009-1,1137.4622
s_016um_00095_00334-1,1248.7012
s_016um_00401_00370-1,952.6334
s_016um_00360_00287-1,1222.8318
s_016um_00101_00391-1,1293.0798
s_016um_00279_00204-1,1305.9465
s_016um_00404_00396-1,342.38168
s_016um_00082_00299-1,1356.4357
s_016um_00388_00293-1,1182.7466
s_016um_00181_00031-1,1401.4393
s_016um_00107_00319-1,953.43805
s_016um_00104_00382-1,1232.443
s_016um_00286_00093-1,1171.8297
s_016um_00330_00215-1,1199.3967
s_016um_00065_00127-1,1250.9325
s_016um_00391_00299-1,1208.4069
s_016um_00245_00087-1,1201.6646
s_016um_00217_00034-1,1244.1973
s_016um_00273_00226-1,1211.4421
s_016um_00368_00096-1,1189.3073
s_016um_00096_00336-1,1243.074
s_016um_00277_00045-1,1209.1986
s_016um_00086_00066-1,1084.1978
s_016um_00240_00185-1,1276.055
s_016um_00277_00318-1,1329.5037
s_016um_00139_00221-1,1256.2218
s_016um_00287_00091-1,1158.0562
s_016um_00222_00016-1,1137.117
s_016um_00226_00233-1,1196.8018
s_016um_00261_00134-1,1215.707
s_016um_00405_00395-1,835.86896
s_016um_00143_00063-1,1250.5078
s_016um_00081_00283-1,1324.119
s_016um_00232_00354-1,1237.2452
s_016um_00168_00126-1,1126.7174
s_016um_00278_00311-1,1253.4468
s_016um_00399_00258-1,1271.9615
s_016um_00271_00059-1,1185.849
s_016um_00140_00074-1,1205.3102
s_016um_00044_00043-1,1273.5612
s_016um_00216_00226-1,1320.793
s_016um_00319_00168-1,1231.9071
s_016um_00132_00388-1,1286.0569
s_016um_00225_00332-1,1221.4448
s_016um_00390_00360-1,242.5439
