Spot_ID,Predicted
s_016um_00400_00402-1,3126.9873
s_016um_00219_00281-1,3526.6013
s_016um_00274_00225-1,3169.7505
s_016um_00053_00248-1,4285.423
s_016um_00081_00292-1,3294.7678
s_016um_00361_00290-1,3617.6958
s_016um_00277_00327-1,3886.7852
s_016um_00138_00215-1,4235.3623
s_016um_00074_00248-1,3399.2776
s_016um_00083_00200-1,3447.8225
s_016um_00329_00218-1,3484.048
s_016um_00005_00296-1,3298.9192
s_016um_00276_00208-1,3352.1548
s_016um_00039_00178-1,3800.814
s_016um_00123_00386-1,3839.7344
s_016um_00143_00020-1,3409.4792
s_016um_00407_00401-1,2638.901
s_016um_00391_00343-1,1476.6857
s_016um_00031_00331-1,3966.7864
s_016um_00228_00237-1,3237.1921
s_016um_00218_00032-1,3105.9138
s_016um_00396_00220-1,3955.0076
s_016um_00215_00282-1,3070.4744
s_016um_00008_00153-1,3282.345
s_016um_00102_00383-1,3867.9377
s_016um_00184_00028-1,3226.8477
s_016um_00266_00057-1,4126.3037
s_016um_00141_00060-1,3272.111
s_016um_00193_00120-1,3662.982
s_016um_00268_00332-1,2874.2654
s_016um_00209_00031-1,3750.8784
s_016um_00354_00416-1,1506.694
s_016um_00365_00098-1,3317.598
s_016um_00041_00049-1,3086.2427
s_016um_00210_00296-1,3347.0632
s_016um_00089_00068-1,3289.5435
s_016um_00245_00086-1,3615.359
s_016um_00193_00130-1,3490.7993
s_016um_00126_00089-1,3783.458
s_016um_00083_00071-1,3631.655
s_016um_00235_00268-1,3309.6428
s_016um_00219_00280-1,3404.1003
s_016um_00079_00241-1,3507.134
s_016um_00133_00230-1,3202.74
s_016um_00257_00034-1,3866.0435
s_016um_00263_00187-1,3639.0945
s_016um_00394_00358-1,1160.7607
s_016um_00105_00384-1,3684.2068
s_016um_00129_00386-1,3671.1345
s_016um_00262_00186-1,3511.209
s_016um_00417_00138-1,3466.3752
s_016um_00287_00092-1,3727.9368
s_016um_00177_00032-1,3756.011
s_016um_00110_00318-1,3666.1228
s_016um_00218_00277-1,3241.8955
s_016um_00260_00033-1,3573.661
s_016um_00386_00295-1,3135.0603
s_016um_00360_00286-1,3339.1548
s_016um_00030_00331-1,3160.87
s_016um_00266_00332-1,3010.737
s_016um_00197_00123-1,3629.3914
s_016um_00271_00221-1,3141.0789
s_016um_00265_00033-1,3452.8616
s_016um_00273_00201-1,3430.8135
s_016um_00359_00096-1,3863.479
s_016um_00220_00030-1,3109.8198
s_016um_00097_00317-1,3380.1465
s_016um_00346_00212-1,3177.3806
s_016um_00389_00345-1,2884.876
s_016um_00067_00131-1,3404.3215
s_016um_00401_00403-1,1949.5271
s_016um_00214_00029-1,3558.8628
s_016um_00266_00036-1,3345.3647
s_016um_00065_00235-1,4007.6948
s_016um_00037_00045-1,3130.682
s_016um_00084_00029-1,3804.9683
s_016um_00265_00336-1,3663.781
s_016um_00395_00217-1,3447.959
s_016um_00214_00278-1,3312.5596
s_016um_00077_00293-1,3911.791
s_016um_00280_00130-1,3651.2412
s_016um_00088_00267-1,3669.164
s_016um_00372_00120-1,3403.6245
s_016um_00109_00315-1,4037.5137
s_016um_00416_00142-1,3468.4167
s_016um_00282_00325-1,3019.9312
s_016um_00384_00128-1,3599.299
s_016um_00102_00068-1,3422.229
s_016um_00005_00299-1,3239.0974
s_016um_00361_00415-1,1437.5686
s_016um_00330_00214-1,4073.9084
s_016um_00265_00058-1,3793.3623
s_016um_00222_00031-1,3721.549
s_016um_00364_00228-1,3539.6147
s_016um_00381_00134-1,3341.0808
s_016um_00280_00204-1,3251.55
s_016um_00146_00018-1,3148.1626
s_016um_00089_00067-1,3343.9614
s_016um_00130_00086-1,3425.1465
s_016um_00408_00098-1,3579.5166
s_016um_00060_00249-1,3636.2966
s_016um_00334_00215-1,3619.5056
s_016um_00095_00276-1,3285.5562
s_016um_00403_00120-1,3412.177
s_016um_00267_00133-1,3397.0173
s_016um_00229_00267-1,3525.423
s_016um_00384_00130-1,3519.7415
s_016um_00029_00331-1,3681.695
s_016um_00226_00332-1,3268.5596
s_016um_00409_00152-1,3309.8362
s_016um_00269_00037-1,3446.3613
s_016um_00281_00315-1,3472.609
s_016um_00205_00148-1,3672.922
s_016um_00261_00190-1,3554.4314
s_016um_00083_00030-1,3849.139
s_016um_00106_00320-1,4158.9023
s_016um_00031_00087-1,3336.4346
s_016um_00040_00041-1,3209.1846
s_016um_00079_00268-1,3505.596
s_016um_00400_00123-1,3298.7954
s_016um_00218_00010-1,3202.8975
s_016um_00270_00331-1,2991.5964
s_016um_00140_00018-1,3078.0007
s_016um_00209_00033-1,3741.6372
s_016um_00267_00063-1,4052.2612
s_016um_00041_00219-1,3892.9507
s_016um_00106_00389-1,2879.6936
s_016um_00355_00290-1,3507.9644
s_016um_00094_00337-1,3491.8499
s_016um_00035_00005-1,3250.4382
s_016um_00220_00278-1,3154.986
s_016um_00275_00051-1,3781.621
s_016um_00311_00054-1,3935.4822
s_016um_00402_00395-1,3517.5046
s_016um_00334_00402-1,3383.0115
s_016um_00125_00092-1,3364.6445
s_016um_00328_00121-1,3238.124
s_016um_00219_00012-1,3143.9912
s_016um_00402_00216-1,3027.388
s_016um_00136_00069-1,2816.2185
s_016um_00140_00014-1,3043.212
s_016um_00266_00330-1,3041.1636
s_016um_00131_00315-1,3823.9092
s_016um_00333_00210-1,3511.1235
s_016um_00356_00090-1,3468.6948
s_016um_00092_00320-1,3178.8157
s_016um_00120_00148-1,3769.3992
s_016um_00138_00076-1,3782.5532
s_016um_00077_00236-1,3641.4438
s_016um_00268_00230-1,3002.1458
s_016um_00381_00139-1,3385.7534
s_016um_00235_00362-1,3667.9082
s_016um_00223_00230-1,3780.7224
s_016um_00138_00221-1,3280.1716
s_016um_00390_00338-1,2452.5667
s_016um_00008_00295-1,3601.4846
s_016um_00079_00280-1,3774.06
s_016um_00277_00201-1,3109.9497
s_016um_00399_00122-1,3576.6802
s_016um_00308_00052-1,3634.3052
s_016um_00357_00120-1,3710.87
s_016um_00071_00236-1,3492.8167
s_016um_00367_00224-1,3116.2317
s_016um_00145_00062-1,3226.437
s_016um_00085_00279-1,3479.6096
s_016um_00278_00138-1,3391.9712
s_016um_00044_00244-1,3785.1873
s_016um_00261_00335-1,3356.9446
s_016um_00180_00033-1,3315.4377
s_016um_00088_00265-1,3393.9292
s_016um_00130_00317-1,4162.9683
s_016um_00323_00163-1,3726.1633
s_016um_00359_00294-1,3195.4607
s_016um_00219_00030-1,3120.1272
s_016um_00048_00217-1,3887.1543
s_016um_00008_00214-1,3870.3315
s_016um_00098_00315-1,3304.0828
s_016um_00259_00189-1,3359.77
s_016um_00278_00316-1,3079.718
s_016um_00126_00088-1,3397.4924
s_016um_00261_00127-1,3431.294
s_016um_00402_00121-1,3329.0078
s_016um_00081_00271-1,3609.0872
s_016um_00236_00188-1,3471.9717
s_016um_00370_00228-1,3437.2744
s_016um_00129_00085-1,3441.0032
s_016um_00030_00329-1,3533.701
s_016um_00059_00244-1,3764.7566
s_016um_00040_00009-1,986.8244
s_016um_00041_00178-1,3436.6382
s_016um_00272_00033-1,3887.0654
s_016um_00393_00363-1,3922.5708
s_016um_00094_00272-1,3603.839
s_016um_00353_00025-1,3686.4956
s_016um_00163_00123-1,3554.5552
s_016um_00085_00286-1,3540.2256
s_016um_00033_00104-1,3205.4648
s_016um_00146_00059-1,3142.6108
s_016um_00073_00249-1,3645.026
s_016um_00144_00398-1,3461.4536
s_016um_00106_00388-1,3387.45
s_016um_00095_00318-1,3430.093
s_016um_00280_00329-1,2985.4866
s_016um_00383_00130-1,3095.2986
s_016um_00061_00130-1,3584.1099
s_016um_00396_00219-1,3580.253
s_016um_00336_00251-1,3353.2524
s_016um_00086_00029-1,3264.3232
s_016um_00227_00251-1,3475.8857
s_016um_00045_00210-1,3657.6812
s_016um_00145_00059-1,3395.3784
s_016um_00312_00059-1,3731.2063
s_016um_00376_00120-1,3704.1538
s_016um_00148_00396-1,3822.8042
s_016um_00168_00371-1,3622.3518
s_016um_00279_00325-1,3248.707
s_016um_00273_00333-1,2894.4846
s_016um_00355_00123-1,3468.174
s_016um_00325_00231-1,3020.5808
s_016um_00267_00130-1,3916.9885
s_016um_00237_00188-1,3384.7944
s_016um_00384_00295-1,3742.8774
s_016um_00033_00088-1,3715.8115
s_016um_00076_00296-1,3660.4219
s_016um_00077_00299-1,3274.2517
s_016um_00131_00389-1,3463.1826
s_016um_00278_00130-1,4158.815
s_016um_00040_00214-1,2591.9988
s_016um_00238_00188-1,3551.1792
s_016um_00128_00383-1,3635.8906
s_016um_00396_00363-1,3212.5012
s_016um_00011_00154-1,3261.8787
s_016um_00262_00127-1,3250.172
s_016um_00354_00024-1,3525.6353
s_016um_00130_00232-1,3199.2659
s_016um_00265_00054-1,3975.1235
s_016um_00234_00260-1,3455.6843
s_016um_00392_00360-1,2735.146
s_016um_00311_00056-1,3714.6174
s_016um_00127_00383-1,3113.6665
s_016um_00085_00278-1,3187.3257
s_016um_00265_00335-1,3263.9246
s_016um_00133_00320-1,3210.6165
s_016um_00017_00272-1,3990.792
s_016um_00046_00241-1,3895.3523
s_016um_00216_00012-1,3638.5525
s_016um_00329_00228-1,3333.0833
s_016um_00042_00210-1,3533.1943
s_016um_00093_00317-1,3242.9316
s_016um_00078_00252-1,3640.8757
s_016um_00081_00243-1,3586.645
s_016um_00259_00132-1,3331.696
s_016um_00046_00219-1,3520.6614
s_016um_00351_00117-1,3351.6545
s_016um_00229_00331-1,3842.997
s_016um_00241_00189-1,3658.3113
s_016um_00173_00371-1,3937.726
s_016um_00028_00091-1,3305.2688
s_016um_00220_00015-1,3081.6123
s_016um_00076_00249-1,3187.6665
s_016um_00277_00136-1,3517.2334
s_016um_00351_00019-1,3496.2563
s_016um_00358_00090-1,3760.8967
s_016um_00374_00121-1,3548.9302
s_016um_00185_00030-1,3465.5903
s_016um_00346_00215-1,3416.799
s_016um_00210_00030-1,3554.2007
s_016um_00399_00371-1,2639.953
s_016um_00367_00227-1,3662.8396
s_016um_00081_00195-1,3943.287
s_016um_00014_00212-1,3745.7222
s_016um_00339_00400-1,2757.2534
s_016um_00086_00265-1,4028.094
s_016um_00277_00326-1,4127.237
s_016um_00072_00245-1,3259.1843
s_016um_00082_00238-1,3370.631
s_016um_00183_00027-1,3236.4822
s_016um_00371_00120-1,3269.7932
s_016um_00220_00236-1,3625.9727
s_016um_00401_00368-1,2679.747
s_016um_00136_00075-1,3290.0635
s_016um_00341_00219-1,3614.7378
s_016um_00264_00132-1,3346.8997
s_016um_00235_00185-1,3486.6208
s_016um_00334_00212-1,3493.1284
s_016um_00092_00267-1,3473.8904
s_016um_00221_00168-1,3490.6616
s_016um_00197_00126-1,3468.6458
s_016um_00221_00228-1,3518.4138
s_016um_00100_00071-1,3231.54
s_016um_00259_00184-1,3737.5728
s_016um_00357_00414-1,1401.4583
s_016um_00078_00292-1,3544.5857
s_016um_00326_00231-1,3254.815
s_016um_00090_00072-1,3416.0083
s_016um_00183_00028-1,3157.516
s_016um_00265_00062-1,3770.289
s_016um_00223_00251-1,3425.4238
s_016um_00042_00214-1,4233.3726
s_016um_00234_00265-1,3507.1223
s_016um_00093_00339-1,3553.3977
s_016um_00328_00214-1,3280.8037
s_016um_00141_00018-1,3226.7139
s_016um_00221_00016-1,3337.9102
s_016um_00134_00319-1,4190.478
s_016um_00167_00372-1,3591.8335
s_016um_00390_00298-1,3407.2166
s_016um_00270_00336-1,3188.4844
s_016um_00265_00029-1,3530.9473
s_016um_00141_00055-1,3264.8687
s_016um_00407_00402-1,1974.854
s_016um_00265_00330-1,3875.85
s_016um_00275_00050-1,3372.4763
s_016um_00313_00060-1,3731.8623
s_016um_00229_00358-1,3360.4482
s_016um_00358_00292-1,3301.848
s_016um_00402_00255-1,3147.4668
s_016um_00284_00094-1,3667.567
s_016um_00273_00312-1,3008.5588
s_016um_00288_00100-1,3650.2822
s_016um_00081_00270-1,3574.5684
s_016um_00131_00226-1,3481.2532
s_016um_00396_00261-1,3240.957
s_016um_00087_00265-1,3302.6003
s_016um_00336_00256-1,3465.6516
s_016um_00102_00070-1,3262.6775
s_016um_00273_00048-1,3721.8882
s_016um_00263_00332-1,3270.6836
s_016um_00275_00319-1,2987.8123
s_016um_00049_00215-1,3577.3997
s_016um_00094_00342-1,3279.7107
s_016um_00369_00123-1,3697.2996
s_016um_00224_00168-1,4157.2593
s_016um_00331_00251-1,3205.6477
s_016um_00388_00298-1,2855.0132
s_016um_00222_00332-1,3222.5107
s_016um_00080_00240-1,3482.8887
s_016um_00136_00315-1,4314.064
s_016um_00280_00047-1,2877.867
s_016um_00217_00028-1,3459.7612
s_016um_00104_00071-1,3200.229
s_016um_00132_00230-1,3273.956
s_016um_00221_00011-1,3351.7834
s_016um_00237_00084-1,3945.041
s_016um_00079_00292-1,3507.4705
s_016um_00396_00362-1,2889.8784
s_016um_00079_00300-1,3632.4712
s_016um_00224_00328-1,3294.2034
s_016um_00086_00279-1,3260.8848
s_016um_00263_00055-1,3867.1487
s_016um_00104_00384-1,3417.3843
s_016um_00396_00183-1,3454.7747
s_016um_00369_00225-1,3101.2092
s_016um_00404_00404-1,1638.3495
s_016um_00389_00299-1,2871.5164
s_016um_00040_00100-1,3150.7441
s_016um_00063_00133-1,3226.7244
s_016um_00224_00029-1,3435.026
s_016um_00140_00072-1,3840.076
s_016um_00318_00168-1,3850.3735
s_016um_00250_00019-1,4209.5986
s_016um_00332_00253-1,3188.3203
s_016um_00351_00119-1,3359.4075
s_016um_00107_00385-1,3796.4246
s_016um_00044_00046-1,3252.9805
s_016um_00261_00192-1,3444.757
s_016um_00347_00214-1,3375.1453
s_016um_00040_00176-1,3700.475
s_016um_00134_00090-1,3761.6938
s_016um_00351_00093-1,3689.6233
s_016um_00243_00082-1,3682.1775
s_016um_00033_00329-1,3449.3655
s_016um_00273_00208-1,3190.08
s_016um_00238_00359-1,3085.3706
s_016um_00362_00292-1,3244.769
s_016um_00143_00056-1,3222.9275
s_016um_00122_00150-1,3238.2495
s_016um_00320_00168-1,3687.444
s_016um_00006_00295-1,3382.6003
s_016um_00075_00250-1,3486.8113
s_016um_00398_00362-1,2787.4692
s_016um_00027_00335-1,3392.8042
s_016um_00339_00216-1,3610.4636
s_016um_00213_00292-1,3335.1458
s_016um_00334_00254-1,3797.463
s_016um_00099_00031-1,3917.4297
s_016um_00269_00059-1,3475.6194
s_016um_00018_00272-1,3429.6724
s_016um_00228_00244-1,3269.9226
s_016um_00011_00214-1,3655.9194
s_016um_00164_00291-1,3510.6392
s_016um_00376_00143-1,3338.9355
s_016um_00243_00187-1,4026.8843
s_016um_00330_00210-1,2959.6462
s_016um_00169_00122-1,3136.3882
s_016um_00394_00176-1,3671.1318
s_016um_00254_00028-1,3427.1538
s_016um_00144_00054-1,3140.1775
s_016um_00084_00073-1,3885.157
s_016um_00225_00326-1,4100.852
s_016um_00134_00322-1,3932.7441
s_016um_00088_00266-1,3316.9429
s_016um_00074_00240-1,3692.6487
s_016um_00179_00026-1,3357.6282
s_016um_00217_00173-1,3646.9597
s_016um_00228_00250-1,3229.1282
s_016um_00026_00087-1,3045.6482
s_016um_00129_00233-1,3466.1104
s_016um_00091_00270-1,3380.2046
s_016um_00126_00091-1,3797.3914
s_016um_00135_00314-1,4184.2046
s_016um_00278_00132-1,3553.1797
s_016um_00368_00142-1,3380.2004
s_016um_00126_00094-1,3487.8948
s_016um_00230_00246-1,3267.1597
s_016um_00091_00319-1,3188.5735
s_016um_00044_00240-1,3579.627
s_016um_00391_00184-1,3340.56
s_016um_00267_00223-1,2982.5413
s_016um_00036_00047-1,2875.834
s_016um_00143_00022-1,3463.8955
s_016um_00131_00319-1,3642.487
s_016um_00089_00275-1,3334.7954
s_016um_00272_00225-1,3091.2053
s_016um_00139_00219-1,3313.3394
s_016um_00222_00248-1,3759.4387
s_016um_00087_00266-1,3366.09
s_016um_00371_00122-1,3643.0225
s_016um_00241_00183-1,3374.039
s_016um_00191_00094-1,3206.7993
s_016um_00269_00054-1,3951.9927
s_016um_00056_00245-1,3945.1306
s_016um_00370_00144-1,3241.6045
s_016um_00153_00395-1,3376.7239
s_016um_00050_00241-1,3509.078
s_016um_00224_00025-1,3484.8372
s_016um_00010_00299-1,3788.1318
s_016um_00087_00034-1,3305.1553
s_016um_00321_00301-1,3342.738
s_016um_00236_00357-1,3374.0623
s_016um_00320_00229-1,3470.6174
s_016um_00143_00015-1,3451.1482
s_016um_00041_00208-1,3653.413
s_016um_00079_00198-1,3755.0173
s_016um_00088_00066-1,3295.0146
s_016um_00086_00284-1,3693.954
s_016um_00255_00025-1,3340.7744
s_016um_00393_00361-1,2105.4993
s_016um_00408_00396-1,2181.6204
s_016um_00062_00127-1,3138.448
s_016um_00043_00175-1,3567.9263
s_016um_00274_00318-1,3259.3594
s_016um_00159_00291-1,3645.0693
s_016um_00289_00092-1,3420.3518
s_016um_00106_00319-1,3229.1182
s_016um_00239_00187-1,3516.8323
s_016um_00388_00297-1,2964.0469
s_016um_00333_00250-1,3247.5022
s_016um_00141_00216-1,4322.4253
s_016um_00099_00027-1,3612.8242
s_016um_00108_00317-1,4038.772
s_016um_00250_00026-1,3362.2747
s_016um_00405_00122-1,3653.1204
s_016um_00116_00146-1,3637.8562
s_016um_00368_00099-1,3557.3743
s_016um_00267_00226-1,3151.625
s_016um_00103_00389-1,3288.4006
s_016um_00403_00401-1,1527.43
s_016um_00240_00184-1,3358.2114
s_016um_00021_00271-1,3461.3372
s_016um_00127_00087-1,3351.294
s_016um_00275_00326-1,3132.117
s_016um_00082_00277-1,3469.8406
s_016um_00234_00263-1,3414.2043
s_016um_00368_00143-1,3187.926
s_016um_00412_00099-1,3409.0415
s_016um_00048_00241-1,3872.8403
s_016um_00224_00031-1,3769.651
s_016um_00395_00361-1,2114.0535
s_016um_00096_00028-1,3590.3914
s_016um_00266_00226-1,3454.8462
s_016um_00065_00231-1,3922.1863
s_016um_00397_00256-1,3115.306
s_016um_00404_00123-1,3193.9556
s_016um_00216_00294-1,3287.4001
s_016um_00153_00396-1,3318.2686
s_016um_00217_00168-1,3880.047
s_016um_00390_00359-1,1579.0173
s_016um_00091_00276-1,3244.2632
s_016um_00333_00258-1,3345.4382
s_016um_00279_00315-1,3502.3625
s_016um_00277_00050-1,3583.7747
s_016um_00415_00101-1,3379.0593
s_016um_00210_00292-1,4032.7876
s_016um_00141_00218-1,3677.2207
s_016um_00239_00185-1,3211.2886
s_016um_00254_00026-1,3638.2356
s_016um_00078_00236-1,3775.4211
s_016um_00364_00099-1,3129.4417
s_016um_00131_00390-1,3447.289
s_016um_00257_00190-1,3398.5547
s_016um_00368_00229-1,3612.1206
s_016um_00273_00228-1,3065.1243
s_016um_00142_00023-1,3776.1934
s_016um_00309_00060-1,3577.7993
s_016um_00166_00124-1,3353.2815
s_016um_00083_00036-1,3188.2363
s_016um_00227_00264-1,3347.016
s_016um_00058_00249-1,3595.3923
s_016um_00368_00120-1,3318.6494
s_016um_00257_00188-1,3652.6016
s_016um_00387_00338-1,2612.0256
s_016um_00280_00321-1,3284.6714
s_016um_00108_00384-1,3677.8586
s_016um_00085_00069-1,3416.0537
s_016um_00189_00127-1,3612.3853
s_016um_00086_00036-1,2918.8726
s_016um_00096_00277-1,3751.3582
s_016um_00098_00317-1,3915.544
s_016um_00261_00131-1,3579.9565
s_016um_00095_00272-1,3329.104
s_016um_00099_00068-1,3290.1003
s_016um_00342_00213-1,3375.205
s_016um_00013_00210-1,3803.889
s_016um_00009_00156-1,3304.3215
s_016um_00391_00357-1,926.4888
s_016um_00329_00211-1,2960.7485
s_016um_00408_00124-1,3269.2983
s_016um_00119_00151-1,3618.8528
s_016um_00070_00129-1,3235.7717
s_016um_00351_00118-1,3355.8816
s_016um_00309_00052-1,3474.543
s_016um_00305_00056-1,3642.5286
s_016um_00390_00343-1,1660.1034
s_016um_00026_00084-1,3457.9287
s_016um_00326_00121-1,3185.4922
s_016um_00239_00358-1,2874.8474
s_016um_00220_00012-1,3092.689
s_016um_00165_00374-1,3476.998
s_016um_00134_00070-1,3449.5127
s_016um_00280_00136-1,3471.4094
s_016um_00228_00246-1,3479.225
s_016um_00077_00249-1,3484.862
s_016um_00394_00214-1,3430.3845
s_016um_00375_00141-1,3528.9473
s_016um_00042_00176-1,3470.461
s_016um_00222_00244-1,3325.4744
s_016um_00005_00151-1,3574.8481
s_016um_00071_00231-1,3521.7822
s_016um_00396_00359-1,1914.643
s_016um_00141_00059-1,3507.7344
s_016um_00222_00280-1,3330.6467
s_016um_00331_00120-1,3540.8674
s_016um_00224_00333-1,3216.3647
s_016um_00269_00034-1,3318.858
s_016um_00403_00403-1,1897.3878
s_016um_00221_00013-1,3543.2527
s_016um_00145_00061-1,3106.235
s_016um_00034_00009-1,3399.6514
s_016um_00095_00334-1,3231.493
s_016um_00401_00370-1,2957.838
s_016um_00360_00287-1,3338.5237
s_016um_00101_00391-1,3489.589
s_016um_00279_00204-1,3437.8455
s_016um_00404_00396-1,1966.3965
s_016um_00082_00299-1,3449.0256
s_016um_00388_00293-1,3477.4246
s_016um_00181_00031-1,3224.1995
s_016um_00107_00319-1,3417.9849
s_016um_00104_00382-1,3389.2256
s_016um_00286_00093-1,3618.5186
s_016um_00330_00215-1,4063.2725
s_016um_00065_00127-1,3137.342
s_016um_00391_00299-1,4054.8308
s_016um_00245_00087-1,3509.6458
s_016um_00217_00034-1,3270.8323
s_016um_00273_00226-1,2899.2544
s_016um_00368_00096-1,3491.4272
s_016um_00096_00336-1,3358.8015
s_016um_00277_00045-1,3565.681
s_016um_00086_00066-1,3084.5532
s_016um_00240_00185-1,3545.0024
s_016um_00277_00318-1,3342.5522
s_016um_00139_00221-1,3590.012
s_016um_00287_00091-1,3710.9373
s_016um_00222_00016-1,3479.4749
s_016um_00226_00233-1,3332.2812
s_016um_00261_00134-1,3522.8582
s_016um_00405_00395-1,2931.56
s_016um_00143_00063-1,3180.9834
s_016um_00081_00283-1,3491.5273
s_016um_00232_00354-1,3415.999
s_016um_00168_00126-1,3916.1484
s_016um_00278_00311-1,3675.8662
s_016um_00399_00258-1,3670.0344
s_016um_00271_00059-1,3180.0125
s_016um_00140_00074-1,3467.6196
s_016um_00044_00043-1,3198.1528
s_016um_00216_00226-1,3434.9631
s_016um_00319_00168-1,3592.713
s_016um_00132_00388-1,3359.7961
s_016um_00225_00332-1,3102.536
s_016um_00390_00360-1,959.7274
s_016um_00062_00128-1,3468.1238
s_016um_00320_00167-1,3816.9883
