Spot_ID,Predicted
s_016um_00033_00088-1,3909.2188
s_016um_00076_00296-1,4589.541
s_016um_00077_00299-1,3760.7793
s_016um_00131_00389-1,4856.282
s_016um_00278_00130-1,4881.0884
s_016um_00040_00214-1,984.8615
s_016um_00238_00188-1,4714.931
s_016um_00128_00383-1,4465.1226
s_016um_00396_00363-1,2206.5078
s_016um_00011_00154-1,3406.628
s_016um_00262_00127-1,4685.8086
s_016um_00354_00024-1,4971.407
s_016um_00130_00232-1,4923.404
s_016um_00265_00054-1,4223.398
s_016um_00234_00260-1,4811.939
s_016um_00392_00360-1,4177.1973
s_016um_00311_00056-1,4362.0474
s_016um_00127_00383-1,3567.2742
s_016um_00085_00278-1,4358.4653
s_016um_00265_00335-1,3300.3857
s_016um_00133_00320-1,10826.934
s_016um_00017_00272-1,3964.6934
s_016um_00046_00241-1,4954.3584
s_016um_00216_00012-1,3946.4036
s_016um_00329_00228-1,4582.2
s_016um_00042_00210-1,3944.0315
s_016um_00093_00317-1,4225.4536
s_016um_00078_00252-1,4427.5513
s_016um_00081_00243-1,4464.4497
s_016um_00259_00132-1,4507.546
s_016um_00046_00219-1,3630.8726
s_016um_00351_00117-1,4911.709
s_016um_00229_00331-1,4026.7976
s_016um_00241_00189-1,4828.943
s_016um_00173_00371-1,4256.0557
s_016um_00028_00091-1,3699.4934
s_016um_00220_00015-1,3109.952
s_016um_00076_00249-1,3790.658
s_016um_00277_00136-1,4488.0205
s_016um_00351_00019-1,4881.0444
s_016um_00358_00090-1,4717.476
s_016um_00374_00121-1,4511.027
s_016um_00185_00030-1,3173.5098
s_016um_00346_00215-1,3891.1528
s_016um_00210_00030-1,3326.0854
s_016um_00399_00371-1,1496.7313
s_016um_00367_00227-1,4127.135
s_016um_00081_00195-1,5055.4844
s_016um_00014_00212-1,3307.2573
s_016um_00339_00400-1,1750.6193
s_016um_00086_00265-1,4348.4014
s_016um_00277_00326-1,5029.2773
s_016um_00072_00245-1,4378.5366
s_016um_00082_00238-1,4461.7583
s_016um_00183_00027-1,3380.9465
s_016um_00371_00120-1,4080.7468
s_016um_00220_00236-1,4038.4875
s_016um_00401_00368-1,1910.8787
s_016um_00136_00075-1,3388.9329
s_016um_00341_00219-1,3905.2036
s_016um_00264_00132-1,4294.962
s_016um_00235_00185-1,4337.8643
s_016um_00334_00212-1,3880.5544
s_016um_00092_00267-1,4795.7705
s_016um_00221_00168-1,5004.783
s_016um_00197_00126-1,4816.383
s_016um_00221_00228-1,4799.309
s_016um_00100_00071-1,3374.2795
s_016um_00259_00184-1,5069.9927
s_016um_00357_00414-1,201.72624
s_016um_00078_00292-1,4679.989
s_016um_00326_00231-1,3878.259
s_016um_00090_00072-1,3166.4944
s_016um_00183_00028-1,3679.128
s_016um_00265_00062-1,5806.838
s_016um_00223_00251-1,4864.5435
s_016um_00042_00214-1,6021.7856
s_016um_00234_00265-1,3840.2473
s_016um_00093_00339-1,4602.1616
s_016um_00328_00214-1,3784.2578
s_016um_00141_00018-1,2798.7668
s_016um_00221_00016-1,2611.0103
s_016um_00134_00319-1,9297.896
s_016um_00167_00372-1,4713.1543
s_016um_00390_00298-1,3532.397
s_016um_00270_00336-1,3649.83
s_016um_00265_00029-1,5108.453
s_016um_00141_00055-1,3422.6685
s_016um_00407_00402-1,757.5305
s_016um_00265_00330-1,3574.5464
s_016um_00275_00050-1,3809.831
s_016um_00313_00060-1,5233.6113
s_016um_00229_00358-1,3544.815
s_016um_00358_00292-1,3805.3513
s_016um_00402_00255-1,3506.1934
s_016um_00284_00094-1,5237.395
s_016um_00273_00312-1,3583.2659
s_016um_00288_00100-1,4917.008
s_016um_00081_00270-1,4899.2593
s_016um_00131_00226-1,5239.819
s_016um_00396_00261-1,3381.1758
s_016um_00087_00265-1,4499.4004
s_016um_00336_00256-1,3838.8447
s_016um_00102_00070-1,2429.7878
s_016um_00273_00048-1,4790.7944
s_016um_00263_00332-1,3977.5457
s_016um_00275_00319-1,3285.8909
s_016um_00049_00215-1,4073.4807
s_016um_00094_00342-1,4086.8423
s_016um_00369_00123-1,4170.301
s_016um_00224_00168-1,5816.9316
s_016um_00331_00251-1,3618.9978
s_016um_00388_00298-1,2290.0964
s_016um_00222_00332-1,3477.0437
s_016um_00080_00240-1,4777.1763
s_016um_00136_00315-1,5306.323
s_016um_00280_00047-1,4224.6816
s_016um_00217_00028-1,4117.32
s_016um_00104_00071-1,3096.2913
s_016um_00132_00230-1,4571.2173
s_016um_00221_00011-1,3036.1904
s_016um_00237_00084-1,6340.369
s_016um_00079_00292-1,4695.1895
s_016um_00396_00362-1,1607.6765
s_016um_00079_00300-1,5028.922
s_016um_00224_00328-1,3487.8923
s_016um_00086_00279-1,4665.661
s_016um_00263_00055-1,5238.514
s_016um_00104_00384-1,3369.063
s_016um_00396_00183-1,3757.543
s_016um_00369_00225-1,3175.0752
s_016um_00404_00404-1,1268.8989
s_016um_00389_00299-1,2807.6626
s_016um_00040_00100-1,3301.6633
s_016um_00063_00133-1,3399.5825
s_016um_00224_00029-1,4011.8938
s_016um_00140_00072-1,3661.0962
s_016um_00318_00168-1,5242.212
s_016um_00250_00019-1,5895.531
s_016um_00332_00253-1,3260.8965
s_016um_00351_00119-1,4427.8047
s_016um_00107_00385-1,4426.7524
s_016um_00044_00046-1,3000.4934
s_016um_00261_00192-1,5120.8896
s_016um_00347_00214-1,3959.9985
s_016um_00040_00176-1,3323.6604
s_016um_00134_00090-1,5056.9727
s_016um_00351_00093-1,3850.4985
s_016um_00243_00082-1,4915.1475
s_016um_00033_00329-1,5197.8726
s_016um_00273_00208-1,4370.7993
s_016um_00238_00359-1,3879.762
s_016um_00362_00292-1,3230.9429
s_016um_00143_00056-1,2402.7249
s_016um_00122_00150-1,3920.3225
s_016um_00320_00168-1,3847.4478
s_016um_00006_00295-1,3900.0535
s_016um_00075_00250-1,5125.215
s_016um_00398_00362-1,1195.5776
s_016um_00027_00335-1,4585.251
s_016um_00339_00216-1,4208.175
s_016um_00213_00292-1,4753.3125
s_016um_00334_00254-1,5634.8945
s_016um_00099_00031-1,4489.8154
s_016um_00269_00059-1,4667.9116
s_016um_00018_00272-1,4220.221
s_016um_00228_00244-1,4679.6045
s_016um_00011_00214-1,3739.0286
s_016um_00164_00291-1,4509.269
s_016um_00376_00143-1,3527.9016
s_016um_00243_00187-1,5411.533
s_016um_00330_00210-1,3245.8425
s_016um_00169_00122-1,2809.7822
s_016um_00394_00176-1,3681.702
s_016um_00254_00028-1,4878.0435
s_016um_00144_00054-1,2884.9805
s_016um_00084_00073-1,3809.8428
s_016um_00225_00326-1,4619.4517
s_016um_00134_00322-1,9935.202
s_016um_00088_00266-1,4693.3457
s_016um_00074_00240-1,4342.9424
s_016um_00179_00026-1,4078.7654
s_016um_00217_00173-1,5118.818
s_016um_00228_00250-1,4768.3325
s_016um_00026_00087-1,2820.4666
s_016um_00129_00233-1,4895.7734
s_016um_00091_00270-1,4673.6475
s_016um_00126_00091-1,4782.8726
s_016um_00135_00314-1,5548.643
s_016um_00278_00132-1,4860.3384
s_016um_00368_00142-1,3674.3887
s_016um_00126_00094-1,4160.0674
s_016um_00230_00246-1,3745.6436
s_016um_00091_00319-1,3527.1272
s_016um_00044_00240-1,3907.4944
s_016um_00391_00184-1,3214.0735
s_016um_00267_00223-1,4091.8345
s_016um_00036_00047-1,2244.6277
s_016um_00143_00022-1,2569.436
s_016um_00131_00319-1,10449.372
s_016um_00089_00275-1,5048.38
s_016um_00272_00225-1,3779.5122
s_016um_00139_00219-1,4623.544
s_016um_00222_00248-1,4732.988
s_016um_00087_00266-1,4551.603
s_016um_00371_00122-1,4479.1753
s_016um_00241_00183-1,5297.9766
s_016um_00191_00094-1,3090.3333
s_016um_00269_00054-1,5755.717
s_016um_00056_00245-1,5439.936
s_016um_00370_00144-1,3245.319
s_016um_00153_00395-1,4594.492
s_016um_00050_00241-1,4723.8335
s_016um_00224_00025-1,3952.438
s_016um_00010_00299-1,4454.4604
s_016um_00087_00034-1,2939.811
s_016um_00321_00301-1,3765.063
s_016um_00236_00357-1,3584.9285
s_016um_00320_00229-1,3725.8398
s_016um_00143_00015-1,2857.6538
s_016um_00041_00208-1,2901.2874
s_016um_00079_00198-1,5050.309
s_016um_00088_00066-1,3153.8848
s_016um_00086_00284-1,4223.307
s_016um_00255_00025-1,4571.9043
s_016um_00393_00361-1,2440.5676
s_016um_00408_00396-1,789.2908
s_016um_00062_00127-1,3341.7195
s_016um_00043_00175-1,3772.4937
s_016um_00274_00318-1,4044.713
s_016um_00159_00291-1,5022.509
s_016um_00289_00092-1,4920.0107
s_016um_00106_00319-1,2320.9702
s_016um_00239_00187-1,4727.3125
s_016um_00388_00297-1,3409.8684
s_016um_00333_00250-1,3323.5168
s_016um_00141_00216-1,5704.82
s_016um_00099_00027-1,3602.431
s_016um_00108_00317-1,4431.2134
s_016um_00250_00026-1,4662.9727
s_016um_00405_00122-1,4349.3623
s_016um_00116_00146-1,4439.5063
s_016um_00368_00099-1,6036.455
s_016um_00267_00226-1,4138.669
s_016um_00103_00389-1,4268.2554
s_016um_00403_00401-1,288.42184
s_016um_00240_00184-1,4887.356
s_016um_00021_00271-1,4041.4304
s_016um_00127_00087-1,3602.865
s_016um_00275_00326-1,3184.3425
s_016um_00082_00277-1,4819.38
s_016um_00234_00263-1,4851.597
s_016um_00368_00143-1,3290.3474
s_016um_00412_00099-1,4256.332
s_016um_00048_00241-1,3278.712
s_016um_00224_00031-1,5306.1133
s_016um_00395_00361-1,740.59216
s_016um_00096_00028-1,2492.4094
s_016um_00266_00226-1,3268.1086
s_016um_00065_00231-1,4485.807
s_016um_00397_00256-1,3332.7815
s_016um_00404_00123-1,3453.9602
s_016um_00216_00294-1,3635.7336
s_016um_00153_00396-1,4524.397
s_016um_00217_00168-1,5484.9097
s_016um_00390_00359-1,2393.6526
s_016um_00091_00276-1,4773.918
s_016um_00333_00258-1,3882.54
s_016um_00279_00315-1,3624.7505
s_016um_00277_00050-1,4410.366
s_016um_00415_00101-1,4245.6123
s_016um_00210_00292-1,4803.64
s_016um_00141_00218-1,4932.036
s_016um_00239_00185-1,4563.889
s_016um_00254_00026-1,4088.6638
s_016um_00078_00236-1,4060.7732
s_016um_00364_00099-1,3618.4675
s_016um_00131_00390-1,4840.4077
s_016um_00257_00190-1,4659.417
s_016um_00368_00229-1,3705.0105
s_016um_00273_00228-1,3200.2114
s_016um_00142_00023-1,3060.4292
s_016um_00309_00060-1,3384.566
s_016um_00166_00124-1,3967.658
s_016um_00083_00036-1,2132.8538
s_016um_00227_00264-1,4907.915
s_016um_00058_00249-1,4397.885
s_016um_00368_00120-1,4036.1025
s_016um_00257_00188-1,4132.986
s_016um_00387_00338-1,1687.767
s_016um_00280_00321-1,3776.0598
s_016um_00108_00384-1,3878.7883
s_016um_00085_00069-1,3226.3296
s_016um_00189_00127-1,5918.7905
s_016um_00086_00036-1,2599.9868
s_016um_00096_00277-1,4846.115
s_016um_00098_00317-1,4670.037
s_016um_00261_00131-1,5059.8804
s_016um_00095_00272-1,4117.3867
s_016um_00099_00068-1,3039.6575
s_016um_00342_00213-1,3442.0486
s_016um_00013_00210-1,3760.215
s_016um_00009_00156-1,3372.7378
s_016um_00391_00357-1,539.3529
s_016um_00329_00211-1,3026.257
s_016um_00408_00124-1,4365.2515
s_016um_00119_00151-1,5052.835
s_016um_00070_00129-1,3448.9966
s_016um_00351_00118-1,3925.034
s_016um_00309_00052-1,4859.1396
s_016um_00305_00056-1,5096.4043
s_016um_00390_00343-1,778.5855
s_016um_00026_00084-1,3989.503
s_016um_00326_00121-1,4205.7856
s_016um_00239_00358-1,3177.1956
s_016um_00220_00012-1,2515.0488
s_016um_00165_00374-1,3628.8145
s_016um_00134_00070-1,3212.354
s_016um_00280_00136-1,4127.714
s_016um_00228_00246-1,4740.169
s_016um_00077_00249-1,4859.914
s_016um_00394_00214-1,3357.5383
s_016um_00375_00141-1,3605.0142
s_016um_00042_00176-1,2861.6833
s_016um_00222_00244-1,4764.5146
s_016um_00005_00151-1,3420.5583
s_016um_00071_00231-1,3832.732
s_016um_00396_00359-1,778.0332
s_016um_00141_00059-1,3091.1572
s_016um_00222_00280-1,4523.4946
s_016um_00331_00120-1,4684.1855
s_016um_00224_00333-1,4583.738
s_016um_00269_00034-1,4208.6904
s_016um_00403_00403-1,595.70825
s_016um_00221_00013-1,2921.5977
s_016um_00145_00061-1,2807.0251
s_016um_00034_00009-1,2162.9395
s_016um_00095_00334-1,4452.913
s_016um_00401_00370-1,2236.228
s_016um_00360_00287-1,3300.5227
s_016um_00101_00391-1,4458.298
s_016um_00279_00204-1,4804.296
s_016um_00404_00396-1,468.91974
s_016um_00082_00299-1,5022.442
s_016um_00388_00293-1,4333.4517
s_016um_00181_00031-1,3290.8574
s_016um_00107_00319-1,3153.1577
s_016um_00104_00382-1,3827.7476
s_016um_00286_00093-1,5420.038
s_016um_00330_00215-1,4333.764
s_016um_00065_00127-1,2659.8416
s_016um_00391_00299-1,4484.1187
s_016um_00245_00087-1,4593.497
s_016um_00217_00034-1,4436.269
s_016um_00273_00226-1,3600.9011
s_016um_00368_00096-1,4548.629
s_016um_00096_00336-1,3658.535
s_016um_00277_00045-1,4602.197
s_016um_00086_00066-1,2168.2195
s_016um_00240_00185-1,5312.4653
s_016um_00277_00318-1,3807.505
s_016um_00139_00221-1,5254.1035
s_016um_00287_00091-1,5768.4946
s_016um_00222_00016-1,4692.305
s_016um_00226_00233-1,3698.1042
s_016um_00261_00134-1,4680.261
s_016um_00405_00395-1,1668.2626
s_016um_00143_00063-1,2860.162
s_016um_00081_00283-1,4777.2764
s_016um_00232_00354-1,4267.0195
s_016um_00168_00126-1,4896.591
s_016um_00278_00311-1,4375.6943
s_016um_00399_00258-1,4321.0537
s_016um_00271_00059-1,4074.5256
s_016um_00140_00074-1,3481.5215
s_016um_00044_00043-1,2970.4412
s_016um_00216_00226-1,4886.4097
s_016um_00319_00168-1,4326.43
s_016um_00132_00388-1,4852.98
s_016um_00225_00332-1,3896.9998
s_016um_00390_00360-1,1000.94714
s_016um_00062_00128-1,4158.718
s_016um_00320_00167-1,4205.485
s_016um_00008_00207-1,3591.838
s_016um_00132_00088-1,3591.273
s_016um_00244_00089-1,5175.6387
s_016um_00260_00193-1,4461.792
s_016um_00108_00313-1,3892.944
s_016um_00066_00232-1,4042.5479
s_016um_00336_00250-1,3829.027
