Spot_ID,Predicted
s_016um_00101_00030-1,75.35548
s_016um_00216_00292-1,115.701035
s_016um_00409_00101-1,93.09091
s_016um_00028_00335-1,112.45807
s_016um_00249_00020-1,55.942482
s_016um_00260_00127-1,103.85872
s_016um_00217_00281-1,113.44928
s_016um_00081_00296-1,116.74548
s_016um_00368_00145-1,89.70168
s_016um_00128_00316-1,64.17838
s_016um_00270_00058-1,90.9709
s_016um_00138_00074-1,69.64146
s_016um_00236_00083-1,44.15983
s_016um_00266_00059-1,30.332045
s_016um_00076_00241-1,108.20623
s_016um_00320_00162-1,103.02511
s_016um_00216_00295-1,125.23565
s_016um_00043_00049-1,42.61082
s_016um_00376_00119-1,70.77252
s_016um_00099_00071-1,64.01397
s_016um_00273_00132-1,115.229034
s_016um_00145_00021-1,52.24285
s_016um_00356_00410-1,17.181742
s_016um_00098_00340-1,112.99495
s_016um_00171_00128-1,69.59676
s_016um_00203_00149-1,97.07848
s_016um_00195_00090-1,70.71652
s_016um_00098_00073-1,65.26582
s_016um_00337_00255-1,124.27467
s_016um_00401_00259-1,115.88055
s_016um_00211_00289-1,85.36294
s_016um_00372_00121-1,130.91109
s_016um_00087_00194-1,90.20893
s_016um_00220_00226-1,106.146286
s_016um_00066_00126-1,102.154366
s_016um_00251_00020-1,52.439247
s_016um_00042_00044-1,81.292366
s_016um_00098_00027-1,61.039223
s_016um_00228_00249-1,114.046425
s_016um_00038_00172-1,98.16038
s_016um_00209_00296-1,126.922134
s_016um_00106_00385-1,99.51112
s_016um_00084_00266-1,114.916466
s_016um_00147_00399-1,106.61403
s_016um_00398_00182-1,131.65134
s_016um_00273_00052-1,91.078186
s_016um_00101_00023-1,107.10797
s_016um_00378_00137-1,93.55477
s_016um_00095_00277-1,106.79813
s_016um_00141_00223-1,97.52239
s_016um_00260_00133-1,98.99156
s_016um_00272_00058-1,110.42583
s_016um_00169_00370-1,91.90742
s_016um_00353_00023-1,66.73147
s_016um_00389_00292-1,124.24154
s_016um_00253_00026-1,62.436607
s_016um_00362_00226-1,95.39316
s_016um_00079_00236-1,64.74089
s_016um_00403_00150-1,121.05949
s_016um_00046_00209-1,86.19361
s_016um_00400_00402-1,35.259018
s_016um_00219_00281-1,110.87272
s_016um_00274_00225-1,122.22712
s_016um_00053_00248-1,54.67318
s_016um_00081_00292-1,110.21767
s_016um_00361_00290-1,106.63154
s_016um_00277_00327-1,92.369934
s_016um_00138_00215-1,41.103592
s_016um_00074_00248-1,118.03173
s_016um_00083_00200-1,110.65308
s_016um_00329_00218-1,109.333534
s_016um_00005_00296-1,104.46196
s_016um_00276_00208-1,101.01788
s_016um_00039_00178-1,57.4289
s_016um_00123_00386-1,83.760864
s_016um_00143_00020-1,69.62662
s_016um_00407_00401-1,33.20211
s_016um_00391_00343-1,24.778255
s_016um_00031_00331-1,87.060936
s_016um_00228_00237-1,109.502655
s_016um_00218_00032-1,101.39574
s_016um_00396_00220-1,85.00146
s_016um_00215_00282-1,107.75684
s_016um_00008_00153-1,116.6126
s_016um_00102_00383-1,96.62415
s_016um_00184_00028-1,68.713875
s_016um_00266_00057-1,51.04747
s_016um_00141_00060-1,78.02479
s_016um_00193_00120-1,61.897797
s_016um_00268_00332-1,104.426926
s_016um_00209_00031-1,82.28314
s_016um_00354_00416-1,16.057365
s_016um_00365_00098-1,63.457115
s_016um_00041_00049-1,55.825108
s_016um_00210_00296-1,116.85205
s_016um_00089_00068-1,103.591
s_016um_00245_00086-1,61.571667
s_016um_00193_00130-1,63.41097
s_016um_00126_00089-1,104.86498
s_016um_00083_00071-1,92.055244
s_016um_00235_00268-1,102.70868
s_016um_00219_00280-1,114.22506
s_016um_00079_00241-1,93.91419
s_016um_00133_00230-1,99.111145
s_016um_00257_00034-1,50.17088
s_016um_00263_00187-1,74.702446
s_016um_00394_00358-1,10.330418
s_016um_00105_00384-1,81.002426
s_016um_00129_00386-1,64.75013
s_016um_00262_00186-1,96.91186
s_016um_00417_00138-1,102.98266
s_016um_00287_00092-1,74.80353
s_016um_00177_00032-1,65.10033
s_016um_00110_00318-1,90.7129
s_016um_00218_00277-1,136.94017
s_016um_00260_00033-1,68.91101
s_016um_00386_00295-1,136.73262
s_016um_00360_00286-1,136.1653
s_016um_00030_00331-1,88.758095
s_016um_00266_00332-1,103.66811
s_016um_00197_00123-1,56.72309
s_016um_00271_00221-1,124.40553
s_016um_00265_00033-1,64.519615
s_016um_00273_00201-1,108.15651
s_016um_00359_00096-1,59.896458
s_016um_00220_00030-1,96.9838
s_016um_00097_00317-1,101.31881
s_016um_00346_00212-1,107.7386
s_016um_00389_00345-1,91.35034
s_016um_00067_00131-1,104.571045
s_016um_00401_00403-1,32.521595
s_016um_00214_00029-1,63.7736
s_016um_00266_00036-1,101.643936
s_016um_00065_00235-1,69.76375
s_016um_00037_00045-1,82.92227
s_016um_00084_00029-1,48.568253
s_016um_00265_00336-1,103.67498
s_016um_00395_00217-1,114.91538
s_016um_00214_00278-1,109.43511
s_016um_00077_00293-1,93.81919
s_016um_00280_00130-1,107.2414
s_016um_00088_00267-1,100.643105
s_016um_00372_00120-1,104.85021
s_016um_00109_00315-1,77.426056
s_016um_00416_00142-1,125.790474
s_016um_00282_00325-1,115.17968
s_016um_00384_00128-1,96.3893
s_016um_00102_00068-1,88.30026
s_016um_00005_00299-1,104.7516
s_016um_00361_00415-1,14.169111
s_016um_00330_00214-1,65.53908
s_016um_00265_00058-1,43.80825
s_016um_00222_00031-1,104.29661
s_016um_00364_00228-1,114.3342
s_016um_00381_00134-1,113.298645
s_016um_00280_00204-1,94.25162
s_016um_00146_00018-1,127.41156
s_016um_00089_00067-1,89.809494
s_016um_00130_00086-1,73.66334
s_016um_00408_00098-1,99.0255
s_016um_00060_00249-1,97.859375
s_016um_00334_00215-1,91.03498
s_016um_00095_00276-1,117.63388
s_016um_00403_00120-1,118.35506
s_016um_00267_00133-1,91.36247
s_016um_00229_00267-1,102.33151
s_016um_00384_00130-1,106.25294
s_016um_00029_00331-1,98.744545
s_016um_00226_00332-1,111.521576
s_016um_00409_00152-1,116.178345
s_016um_00269_00037-1,93.50108
s_016um_00281_00315-1,114.444244
s_016um_00205_00148-1,61.963024
s_016um_00261_00190-1,110.0748
s_016um_00083_00030-1,56.323734
s_016um_00106_00320-1,75.16764
s_016um_00031_00087-1,105.701744
s_016um_00040_00041-1,101.280075
s_016um_00079_00268-1,101.00477
s_016um_00400_00123-1,115.20105
s_016um_00218_00010-1,82.6809
s_016um_00270_00331-1,123.52382
s_016um_00140_00018-1,84.30573
s_016um_00209_00033-1,88.68047
s_016um_00267_00063-1,35.49661
s_016um_00041_00219-1,74.74663
s_016um_00106_00389-1,72.3138
s_016um_00355_00290-1,103.37091
s_016um_00094_00337-1,104.49872
s_016um_00035_00005-1,52.794514
s_016um_00220_00278-1,120.788895
s_016um_00275_00051-1,62.33552
s_016um_00311_00054-1,72.32805
s_016um_00402_00395-1,48.660645
s_016um_00334_00402-1,57.860966
s_016um_00125_00092-1,86.129395
s_016um_00328_00121-1,123.73447
s_016um_00219_00012-1,56.397266
s_016um_00402_00216-1,124.61133
s_016um_00136_00069-1,34.489548
s_016um_00140_00014-1,48.11889
s_016um_00266_00330-1,133.7523
s_016um_00131_00315-1,60.995865
s_016um_00333_00210-1,123.16359
s_016um_00356_00090-1,107.62263
s_016um_00092_00320-1,113.09981
s_016um_00120_00148-1,82.86396
s_016um_00138_00076-1,93.44024
s_016um_00077_00236-1,84.14472
s_016um_00268_00230-1,102.95697
s_016um_00381_00139-1,122.958595
s_016um_00235_00362-1,72.13821
s_016um_00223_00230-1,87.59553
s_016um_00138_00221-1,103.485794
s_016um_00390_00338-1,82.33102
s_016um_00008_00295-1,107.57918
s_016um_00079_00280-1,102.986885
s_016um_00277_00201-1,118.223564
s_016um_00399_00122-1,97.45199
s_016um_00308_00052-1,69.85187
s_016um_00357_00120-1,78.7318
s_016um_00071_00236-1,90.822395
s_016um_00367_00224-1,130.38506
s_016um_00145_00062-1,85.82457
s_016um_00085_00279-1,110.12744
s_016um_00278_00138-1,101.86432
s_016um_00044_00244-1,80.7713
s_016um_00261_00335-1,103.319534
s_016um_00180_00033-1,103.189575
s_016um_00088_00265-1,115.35133
s_016um_00130_00317-1,46.668507
s_016um_00323_00163-1,108.1347
s_016um_00359_00294-1,134.98286
s_016um_00219_00030-1,77.059616
s_016um_00048_00217-1,43.041252
s_016um_00008_00214-1,56.46527
s_016um_00098_00315-1,91.961975
s_016um_00259_00189-1,112.296364
s_016um_00278_00316-1,124.3518
s_016um_00126_00088-1,75.91896
s_016um_00261_00127-1,91.31283
s_016um_00402_00121-1,105.85379
s_016um_00081_00271-1,102.802
s_016um_00236_00188-1,101.267395
s_016um_00370_00228-1,129.80525
s_016um_00129_00085-1,47.14329
s_016um_00030_00329-1,96.563
s_016um_00059_00244-1,82.60932
s_016um_00040_00009-1,17.360098
s_016um_00041_00178-1,70.37561
s_016um_00272_00033-1,46.353695
s_016um_00393_00363-1,54.45144
s_016um_00094_00272-1,111.97924
s_016um_00353_00025-1,71.270454
s_016um_00163_00123-1,92.85985
s_016um_00085_00286-1,82.39862
s_016um_00033_00104-1,124.18291
s_016um_00146_00059-1,84.70594
s_016um_00073_00249-1,114.32945
s_016um_00144_00398-1,121.27962
s_016um_00106_00388-1,92.39807
s_016um_00095_00318-1,106.81217
s_016um_00280_00329-1,111.03757
s_016um_00383_00130-1,115.95464
s_016um_00061_00130-1,61.140903
s_016um_00396_00219-1,79.102036
s_016um_00336_00251-1,126.200676
s_016um_00086_00029-1,74.04033
s_016um_00227_00251-1,115.18056
s_016um_00045_00210-1,95.265785
s_016um_00145_00059-1,76.65768
s_016um_00312_00059-1,63.37991
s_016um_00376_00120-1,88.186264
s_016um_00148_00396-1,71.17466
s_016um_00168_00371-1,97.21696
s_016um_00279_00325-1,106.93676
s_016um_00273_00333-1,121.40014
s_016um_00355_00123-1,100.6554
s_016um_00325_00231-1,132.49944
s_016um_00267_00130-1,74.56392
s_016um_00237_00188-1,102.42941
s_016um_00384_00295-1,105.94285
s_016um_00033_00088-1,108.53391
s_016um_00076_00296-1,104.80699
s_016um_00077_00299-1,87.90598
s_016um_00131_00389-1,111.665436
s_016um_00278_00130-1,58.518845
s_016um_00040_00214-1,44.055756
s_016um_00238_00188-1,108.73464
s_016um_00128_00383-1,85.77261
s_016um_00396_00363-1,61.418003
s_016um_00011_00154-1,113.555374
s_016um_00262_00127-1,95.803535
s_016um_00354_00024-1,70.09518
s_016um_00130_00232-1,109.27603
s_016um_00265_00054-1,82.18847
s_016um_00234_00260-1,95.41861
s_016um_00392_00360-1,24.719954
s_016um_00311_00056-1,57.44248
s_016um_00127_00383-1,98.78995
s_016um_00085_00278-1,121.64461
s_016um_00265_00335-1,117.92728
s_016um_00133_00320-1,35.51488
s_016um_00017_00272-1,83.3776
s_016um_00046_00241-1,90.822495
s_016um_00216_00012-1,86.85972
s_016um_00329_00228-1,116.40164
s_016um_00042_00210-1,104.02824
s_016um_00093_00317-1,95.42011
s_016um_00078_00252-1,100.61318
s_016um_00081_00243-1,95.325584
s_016um_00259_00132-1,87.42189
s_016um_00046_00219-1,106.32913
s_016um_00351_00117-1,103.38745
s_016um_00229_00331-1,89.71719
s_016um_00241_00189-1,84.737724
s_016um_00173_00371-1,64.83015
s_016um_00028_00091-1,88.49622
s_016um_00220_00015-1,85.34358
s_016um_00076_00249-1,125.90201
s_016um_00277_00136-1,117.36336
s_016um_00351_00019-1,84.09049
s_016um_00358_00090-1,102.05683
s_016um_00374_00121-1,110.596016
s_016um_00185_00030-1,80.12962
s_016um_00346_00215-1,128.30977
s_016um_00210_00030-1,62.691498
s_016um_00399_00371-1,72.64184
s_016um_00367_00227-1,103.461655
s_016um_00081_00195-1,50.244686
s_016um_00014_00212-1,81.69119
s_016um_00339_00400-1,71.174934
s_016um_00086_00265-1,90.64241
s_016um_00277_00326-1,70.28231
s_016um_00072_00245-1,117.25753
s_016um_00082_00238-1,107.572624
s_016um_00183_00027-1,79.95386
s_016um_00371_00120-1,107.337654
s_016um_00220_00236-1,100.66861
s_016um_00401_00368-1,84.18236
s_016um_00136_00075-1,117.44489
s_016um_00341_00219-1,108.348305
s_016um_00264_00132-1,81.747635
s_016um_00235_00185-1,117.69131
s_016um_00334_00212-1,120.88639
s_016um_00092_00267-1,117.23877
s_016um_00221_00168-1,85.59539
s_016um_00197_00126-1,63.02664
s_016um_00221_00228-1,106.75572
s_016um_00100_00071-1,70.12392
s_016um_00259_00184-1,73.34741
s_016um_00357_00414-1,14.066361
s_016um_00078_00292-1,108.54592
s_016um_00326_00231-1,121.311516
s_016um_00090_00072-1,86.977715
s_016um_00183_00028-1,76.355156
s_016um_00265_00062-1,34.876625
s_016um_00223_00251-1,104.616264
s_016um_00042_00214-1,50.609596
s_016um_00234_00265-1,88.0085
s_016um_00093_00339-1,112.22665
s_016um_00328_00214-1,118.44634
s_016um_00141_00018-1,61.187405
s_016um_00221_00016-1,63.455173
s_016um_00134_00319-1,39.96795
s_016um_00167_00372-1,95.12532
s_016um_00390_00298-1,127.39359
s_016um_00270_00336-1,114.84433
s_016um_00265_00029-1,84.57727
s_016um_00141_00055-1,97.021515
s_016um_00407_00402-1,19.452776
s_016um_00265_00330-1,82.164795
s_016um_00275_00050-1,61.43681
s_016um_00313_00060-1,56.668106
s_016um_00229_00358-1,85.75522
s_016um_00358_00292-1,117.93313
s_016um_00402_00255-1,134.5368
s_016um_00284_00094-1,73.50575
s_016um_00273_00312-1,108.147804
s_016um_00288_00100-1,102.13078
s_016um_00081_00270-1,105.856804
s_016um_00131_00226-1,101.91353
s_016um_00396_00261-1,125.326744
s_016um_00087_00265-1,111.19698
s_016um_00336_00256-1,93.70897
s_016um_00102_00070-1,56.109783
s_016um_00273_00048-1,69.72977
s_016um_00263_00332-1,113.67063
s_016um_00275_00319-1,94.88269
s_016um_00049_00215-1,90.46572
s_016um_00094_00342-1,125.00414
s_016um_00369_00123-1,105.39258
s_016um_00224_00168-1,60.601353
s_016um_00331_00251-1,123.289856
s_016um_00388_00298-1,78.932
s_016um_00222_00332-1,112.77965
s_016um_00080_00240-1,94.374695
s_016um_00136_00315-1,51.12039
s_016um_00280_00047-1,59.22504
s_016um_00217_00028-1,81.98776
s_016um_00104_00071-1,88.48011
s_016um_00132_00230-1,107.002884
s_016um_00221_00011-1,63.87188
s_016um_00237_00084-1,29.667978
s_016um_00079_00292-1,112.05042
s_016um_00396_00362-1,45.316334
s_016um_00079_00300-1,105.63755
s_016um_00224_00328-1,96.48155
s_016um_00086_00279-1,117.63413
s_016um_00263_00055-1,48.645428
s_016um_00104_00384-1,113.97906
s_016um_00396_00183-1,109.42884
s_016um_00369_00225-1,128.85603
s_016um_00404_00404-1,16.200542
s_016um_00389_00299-1,97.4214
s_016um_00040_00100-1,111.60939
s_016um_00063_00133-1,98.81494
s_016um_00224_00029-1,84.8696
s_016um_00140_00072-1,65.58898
s_016um_00318_00168-1,65.935715
s_016um_00250_00019-1,45.588573
s_016um_00332_00253-1,131.22336
s_016um_00351_00119-1,114.59764
s_016um_00107_00385-1,83.797676
s_016um_00044_00046-1,80.69868
s_016um_00261_00192-1,94.305786
s_016um_00347_00214-1,122.74223
s_016um_00040_00176-1,77.76447
s_016um_00134_00090-1,61.660683
s_016um_00351_00093-1,63.120125
s_016um_00243_00082-1,68.48548
s_016um_00033_00329-1,98.16014
s_016um_00273_00208-1,98.727325
s_016um_00238_00359-1,107.82924
s_016um_00362_00292-1,131.89354
s_016um_00143_00056-1,54.659218
s_016um_00122_00150-1,111.15591
s_016um_00320_00168-1,90.57716
s_016um_00006_00295-1,116.584595
s_016um_00075_00250-1,91.80891
s_016um_00398_00362-1,62.348236
s_016um_00027_00335-1,113.54587
s_016um_00339_00216-1,85.57159
s_016um_00213_00292-1,112.72047
s_016um_00334_00254-1,58.462868
s_016um_00099_00031-1,68.6539
s_016um_00269_00059-1,59.55074
s_016um_00018_00272-1,91.882
s_016um_00228_00244-1,120.13796
s_016um_00011_00214-1,102.80864
s_016um_00164_00291-1,114.67223
s_016um_00376_00143-1,104.99242
s_016um_00243_00187-1,57.311363
s_016um_00330_00210-1,102.32125
s_016um_00169_00122-1,76.154144
s_016um_00394_00176-1,84.04633
s_016um_00254_00028-1,59.9968
s_016um_00144_00054-1,74.475586
s_016um_00084_00073-1,55.608513
s_016um_00225_00326-1,75.75368
s_016um_00134_00322-1,42.936325
s_016um_00088_00266-1,114.82172
s_016um_00074_00240-1,99.82954
s_016um_00179_00026-1,70.554794
s_016um_00217_00173-1,98.398315
s_016um_00228_00250-1,106.52505
s_016um_00026_00087-1,98.521255
s_016um_00129_00233-1,94.234856
s_016um_00091_00270-1,114.06746
s_016um_00126_00091-1,85.11932
s_016um_00135_00314-1,53.44879
s_016um_00278_00132-1,96.60744
s_016um_00368_00142-1,127.277466
s_016um_00126_00094-1,97.326035
s_016um_00230_00246-1,117.800415
s_016um_00091_00319-1,113.46355
s_016um_00044_00240-1,93.09534
s_016um_00391_00184-1,130.23598
s_016um_00267_00223-1,104.57303
s_016um_00036_00047-1,49.2739
s_016um_00143_00022-1,52.841217
s_016um_00131_00319-1,38.52037
s_016um_00089_00275-1,120.90563
s_016um_00272_00225-1,125.46767
s_016um_00139_00219-1,99.931244
s_016um_00222_00248-1,101.63138
s_016um_00087_00266-1,103.839966
s_016um_00371_00122-1,116.054504
s_016um_00241_00183-1,98.25843
s_016um_00191_00094-1,88.83351
s_016um_00269_00054-1,37.986786
s_016um_00056_00245-1,68.012505
s_016um_00370_00144-1,117.115105
s_016um_00153_00395-1,103.44092
s_016um_00050_00241-1,103.46743
s_016um_00224_00025-1,66.64054
s_016um_00010_00299-1,92.73784
s_016um_00087_00034-1,78.31184
s_016um_00321_00301-1,114.7142
s_016um_00236_00357-1,107.511345
s_016um_00320_00229-1,122.911194
s_016um_00143_00015-1,64.937775
s_016um_00041_00208-1,62.29606
s_016um_00079_00198-1,52.400993
s_016um_00088_00066-1,108.940094
s_016um_00086_00284-1,99.11653
s_016um_00255_00025-1,56.847713
s_016um_00393_00361-1,24.12956
s_016um_00408_00396-1,26.80842
s_016um_00062_00127-1,127.38434
s_016um_00043_00175-1,105.88323
s_016um_00274_00318-1,98.29954
s_016um_00159_00291-1,99.857834
s_016um_00289_00092-1,86.75274
s_016um_00106_00319-1,38.312645
s_016um_00239_00187-1,96.886314
s_016um_00388_00297-1,119.36109
s_016um_00333_00250-1,117.93071
s_016um_00141_00216-1,54.32843
s_016um_00099_00027-1,75.24537
s_016um_00108_00317-1,47.807106
s_016um_00250_00026-1,68.570206
s_016um_00405_00122-1,104.66897
s_016um_00116_00146-1,77.273636
s_016um_00368_00099-1,42.050636
s_016um_00267_00226-1,111.54087
s_016um_00103_00389-1,83.84289
s_016um_00403_00401-1,15.207061
s_016um_00240_00184-1,89.16423
s_016um_00021_00271-1,107.49553
s_016um_00127_00087-1,108.62694
s_016um_00275_00326-1,92.053246
s_016um_00082_00277-1,103.5333
s_016um_00234_00263-1,105.69212
s_016um_00368_00143-1,77.92506
s_016um_00412_00099-1,112.49699
s_016um_00048_00241-1,64.678085
s_016um_00224_00031-1,61.01259
s_016um_00395_00361-1,32.861202
s_016um_00096_00028-1,53.54434
s_016um_00266_00226-1,87.861336
s_016um_00065_00231-1,99.17181
s_016um_00397_00256-1,115.8651
s_016um_00404_00123-1,117.19469
s_016um_00216_00294-1,114.69388
s_016um_00153_00396-1,102.51387
s_016um_00217_00168-1,59.535297
s_016um_00390_00359-1,16.884687
s_016um_00091_00276-1,119.03139
s_016um_00333_00258-1,119.10373
s_016um_00279_00315-1,122.09372
s_016um_00277_00050-1,47.43207
s_016um_00415_00101-1,114.45593
s_016um_00210_00292-1,89.40192
s_016um_00141_00218-1,70.075
s_016um_00239_00185-1,111.39195
s_016um_00254_00026-1,64.60946
s_016um_00078_00236-1,80.316025
s_016um_00364_00099-1,124.0541
s_016um_00131_00390-1,96.45813
s_016um_00257_00190-1,102.59238
s_016um_00368_00229-1,98.90542
s_016um_00273_00228-1,128.25282
s_016um_00142_00023-1,65.511665
s_016um_00309_00060-1,70.92625
s_016um_00166_00124-1,107.31504
s_016um_00083_00036-1,53.597275
s_016um_00227_00264-1,106.390816
s_016um_00058_00249-1,99.892845
s_016um_00368_00120-1,109.03029
s_016um_00257_00188-1,88.038864
s_016um_00387_00338-1,81.14881
s_016um_00280_00321-1,114.017685
s_016um_00108_00384-1,100.6166
s_016um_00085_00069-1,81.73353
s_016um_00189_00127-1,40.09847
s_016um_00086_00036-1,81.455154
s_016um_00096_00277-1,105.53714
s_016um_00098_00317-1,80.260635
s_016um_00261_00131-1,75.72739
s_016um_00095_00272-1,124.323555
s_016um_00099_00068-1,82.26596
s_016um_00342_00213-1,110.72948
s_016um_00013_00210-1,82.384254
s_016um_00009_00156-1,97.63024
s_016um_00391_00357-1,9.385319
s_016um_00329_00211-1,86.22013
s_016um_00408_00124-1,120.52084
s_016um_00119_00151-1,79.136635
s_016um_00070_00129-1,141.0191
s_016um_00351_00118-1,122.406845
s_016um_00309_00052-1,73.51943
s_016um_00305_00056-1,66.20929
s_016um_00390_00343-1,26.01059
s_016um_00026_00084-1,100.22056
s_016um_00326_00121-1,118.875496
s_016um_00239_00358-1,94.70933
s_016um_00220_00012-1,67.299
s_016um_00165_00374-1,89.64391
s_016um_00134_00070-1,91.69075
s_016um_00280_00136-1,108.64605
s_016um_00228_00246-1,102.29985
s_016um_00077_00249-1,86.400185
s_016um_00394_00214-1,121.03138
s_016um_00375_00141-1,127.21764
s_016um_00042_00176-1,60.65007
s_016um_00222_00244-1,105.98285
s_016um_00005_00151-1,101.75416
s_016um_00071_00231-1,78.19933
s_016um_00396_00359-1,39.245544
s_016um_00141_00059-1,76.51993
s_016um_00222_00280-1,112.56775
s_016um_00331_00120-1,89.5443
s_016um_00224_00333-1,115.65333
s_016um_00269_00034-1,105.08057
s_016um_00403_00403-1,24.88304
s_016um_00221_00013-1,70.4012
s_016um_00145_00061-1,80.3752
s_016um_00034_00009-1,52.13302
s_016um_00095_00334-1,105.38183
s_016um_00401_00370-1,74.870834
s_016um_00360_00287-1,119.61962
s_016um_00101_00391-1,107.95975
s_016um_00279_00204-1,110.08738
s_016um_00404_00396-1,21.97541
s_016um_00082_00299-1,116.90432
s_016um_00388_00293-1,94.97779
s_016um_00181_00031-1,122.7574
s_016um_00107_00319-1,37.747383
s_016um_00104_00382-1,106.28933
s_016um_00286_00093-1,82.08771
s_016um_00330_00215-1,71.54145
s_016um_00065_00127-1,80.924675
s_016um_00391_00299-1,79.50896
s_016um_00245_00087-1,95.31368
s_016um_00217_00034-1,111.82209
s_016um_00273_00226-1,129.27196
s_016um_00368_00096-1,92.11075
s_016um_00096_00336-1,115.68857
s_016um_00277_00045-1,87.208466
s_016um_00086_00066-1,53.43321
s_016um_00240_00185-1,109.166046
s_016um_00277_00318-1,119.35629
s_016um_00139_00221-1,100.00127
s_016um_00287_00091-1,67.77939
s_016um_00222_00016-1,76.64726
s_016um_00226_00233-1,95.19853
s_016um_00261_00134-1,105.94743
s_016um_00405_00395-1,64.563126
s_016um_00143_00063-1,81.90715
s_016um_00081_00283-1,107.31761
s_016um_00232_00354-1,112.80187
s_016um_00168_00126-1,45.052486
s_016um_00278_00311-1,101.77875
s_016um_00399_00258-1,96.064766
s_016um_00271_00059-1,106.86014
s_016um_00140_00074-1,79.225975
s_016um_00044_00043-1,90.4674
s_016um_00216_00226-1,112.12736
s_016um_00319_00168-1,96.81627
s_016um_00132_00388-1,106.20176
s_016um_00225_00332-1,108.062065
s_016um_00390_00360-1,6.7121787
s_016um_00062_00128-1,103.01917
s_016um_00320_00167-1,103.267166
s_016um_00008_00207-1,95.28761
s_016um_00132_00088-1,75.194176
s_016um_00244_00089-1,76.16534
s_016um_00260_00193-1,105.575554
s_016um_00108_00313-1,121.66494
s_016um_00066_00232-1,112.001465
s_016um_00336_00250-1,110.97425
s_016um_00130_00385-1,117.02064
s_016um_00272_00336-1,114.882675
s_016um_00074_00245-1,106.61652
s_016um_00140_00062-1,79.97038
s_016um_00402_00401-1,16.793446
s_016um_00132_00389-1,117.077324
s_016um_00273_00317-1,68.81624
s_016um_00389_00342-1,76.58794
s_016um_00082_00281-1,105.90638
s_016um_00260_00131-1,76.01763
s_016um_00215_00281-1,123.04377
s_016um_00097_00025-1,84.115845
s_016um_00097_00028-1,53.502377
s_016um_00005_00298-1,94.703125
s_016um_00128_00231-1,99.665146
s_016um_00102_00028-1,75.26826
s_016um_00353_00092-1,68.47516
s_016um_00360_00412-1,27.241138
s_016um_00368_00123-1,111.44882
s_016um_00397_00366-1,89.44724
s_016um_00100_00389-1,65.32052
s_016um_00264_00062-1,33.346073
s_016um_00371_00146-1,122.21739
s_016um_00241_00187-1,82.65313
s_016um_00069_00233-1,110.03724
