spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,3941.3582,6096.007,1243.3119,2028.594,2972.5515,2021.1296,5415.5156,3347.8079,72.14542,2110.0637,79.83976,1154.4935,436.18842,3498.3472,535.0745,8541.156,262.76007,6904.738,4636.8716,61.52576,8069.854,17275.277,3324.445,6511.1533,359.864,17339.902,606.5505,2983.0925,9879.058,3703.665,255.47188,1785.1415,1082.9272,2270.943,129.0247,5235.9907,22038.473,646.4148,587.7082,3518.589,2130.9148,4059.034,4988.9614,576.91425
s_016um_00219_00167-1,3699.343,6064.0645,1198.9841,2070.3745,2958.5093,1906.8203,4806.094,3209.9734,64.055115,2062.8835,70.53702,1222.944,457.32465,3174.511,538.61676,8296.016,269.73114,6930.629,4615.897,64.82535,8324.804,16823.906,3148.7954,6759.109,420.3144,16886.31,541.8259,3027.343,9465.809,3624.3855,268.47076,1821.8679,1012.69965,2274.548,165.01778,5230.4,22879.234,630.7176,569.3787,3436.9792,2142.233,4381.3975,4950.63,586.3735
s_016um_00209_00032-1,3630.2402,5982.495,1214.9948,2015.8853,2924.9604,1751.6462,4684.588,3170.3557,60.974075,2046.1614,83.34536,1224.1848,423.60645,2848.8506,539.2347,8430.484,305.6,6425.3423,4619.87,61.885162,7802.9565,16737.547,3157.6724,6443.0723,386.74637,16272.282,542.5037,3050.6582,8787.042,3602.4456,261.2075,1897.1246,1023.5089,2292.9924,176.79474,5082.5728,22284.768,615.54944,556.8792,3325.2793,2056.0854,4477.2437,5099.686,578.5267
s_016um_00112_00314-1,3539.7654,6260.166,1269.1293,2366.7598,3016.8948,2652.0706,4816.5625,3412.2944,72.52076,2213.8733,74.44161,1144.7216,487.31534,3784.9634,426.99197,8341.718,324.20734,6956.0996,4569.29,38.93244,9244.641,16515.66,2613.6736,7324.4497,361.735,18147.412,503.2629,3143.735,9976.349,3717.9624,294.03308,1779.1327,1135.6417,2340.2952,143.6551,5270.7715,25987.219,682.9576,616.4795,3407.0737,2055.5146,3788.6045,4741.6787,590.35004
s_016um_00122_00145-1,3667.1973,6134.352,1216.3082,2072.246,3032.144,2004.195,4961.645,3163.6003,68.58944,2068.4229,67.65968,1190.1398,458.29538,3229.8718,583.15356,8207.09,317.43964,6926.043,4694.1914,63.280643,8088.4717,16823.617,3267.099,6966.1587,387.014,17112.281,519.4181,2952.0828,9629.656,3601.5864,261.73727,1799.4612,987.4138,2223.6716,143.54134,5288.9473,22148.822,613.84576,596.59534,3478.6963,2071.8865,4538.981,4950.0396,591.0292
s_016um_00201_00148-1,3637.041,5779.678,1177.0679,1967.3942,3024.6267,1785.7463,5361.1284,3167.4263,61.21174,2125.698,87.933235,1127.4935,431.4149,3265.0957,618.19073,8635.29,260.7434,7086.1685,4764.561,60.713978,8714.3545,17352.178,3663.7148,6602.423,351.04248,17202.477,561.3051,3117.3616,9549.571,3746.3694,263.74582,1735.0187,1064.1887,2226.613,152.74948,5135.472,20672.014,612.4369,584.6407,3407.3599,2099.024,4236.2925,5061.291,575.0127
s_016um_00232_00085-1,3669.087,6039.503,1211.612,2072.342,2999.1292,1747.5334,4840.6514,3191.753,61.777275,2012.3262,67.291504,1211.9984,449.0155,3179.1326,575.3679,8066.068,269.2713,6797.2725,4727.2227,65.785225,8268.588,16827.357,3262.4678,6698.6377,391.0378,17061.99,539.2187,2938.639,9632.917,3594.1833,249.97467,1826.8221,1061.5756,2250.9226,163.3185,5307.839,22541.207,603.6508,575.1437,3394.4185,2158.1765,4306.827,4955.3213,579.46643
s_016um_00034_00102-1,3690.1404,6080.183,1140.5438,2006.8796,2923.5725,1855.7559,4735.003,3140.4739,70.111824,2014.7517,80.86361,1153.3419,428.71564,2902.8647,602.21844,8397.461,328.60342,6535.413,4867.8496,53.68369,7956.967,16698.707,3168.3118,6538.3125,396.41803,16501.662,545.3427,2958.4502,9159.778,3670.6204,266.193,1838.4159,919.6605,2236.075,175.37244,5189.7334,20229.557,607.5847,598.1838,3374.118,2061.6685,4273.6865,5089.4424,570.80707
s_016um_00080_00283-1,3694.864,6100.224,1044.7533,2023.8911,2827.672,2067.5417,5298.092,3353.763,57.21598,2076.3618,81.13806,1171.7249,450.18713,2870.8914,565.1282,8889.945,268.3338,6239.4863,4723.3286,59.78391,8737.691,17100.73,3012.3105,6280.7104,416.26477,16660.066,547.01544,3119.0571,9113.54,3676.2761,264.18042,1864.9242,1108.8806,2250.0583,181.17131,5267.123,24191.816,622.5638,599.9461,3456.4014,2193.2686,4113.279,5102.4355,592.23016
s_016um_00142_00062-1,3684.8254,5800.527,1105.7393,2347.252,3470.4497,2319.063,5051.119,3123.9766,127.39404,2100.284,83.7699,1086.4658,428.96344,4841.1543,450.2276,8987.743,272.9628,6481.8813,4274.665,30.11207,9747.417,17152.1,4402.819,7210.563,270.2939,19262.176,557.486,2795.9932,8846.866,3870.168,434.56827,1787.6046,1878.8192,2316.5266,188.1656,4774.7114,31824.797,595.60535,555.7068,3108.9924,1876.2314,3939.802,4885.2607,556.3732
s_016um_00242_00085-1,3514.986,5849.102,1154.9514,2089.938,3043.4202,1415.1508,4883.989,3207.041,54.555904,2032.3477,77.431526,1195.5118,407.05585,3326.742,592.92303,7918.6724,295.18402,6601.963,4751.1953,59.559727,8547.35,16771.248,3534.2183,6759.5215,371.90237,17661.764,543.46423,2925.4685,9248.936,3586.8672,222.85997,1794.3362,1142.9872,2236.9658,170.70332,5142.3887,22668.727,554.46423,580.54333,3356.3042,2119.129,4253.2256,4929.928,563.98254
s_016um_00382_00138-1,3646.7302,6142.0103,1146.6823,2032.2855,2886.6638,1581.8011,4692.45,3143.912,66.61723,2006.7964,91.20563,1231.8649,396.03314,3117.1267,549.20966,8353.907,290.8642,6512.1284,4862.9023,61.32421,7816.551,16595.238,3326.8086,6442.642,364.7407,16458.234,572.7202,2932.7295,9103.662,3710.3662,234.08342,1899.8491,1027.8817,2298.3323,166.48686,5198.711,21775.723,589.9213,560.9033,3390.6934,2076.4214,4005.5728,5241.7324,573.9271
s_016um_00321_00227-1,3675.736,5894.1133,1203.9088,2059.9932,3000.832,1743.961,5067.8027,3236.9602,69.54826,2042.506,92.68673,1178.698,426.7651,3242.684,574.09985,8376.207,288.84543,6995.4224,4805.012,55.695667,8029.799,17373.14,3469.2415,6609.335,372.49817,16606.29,571.87854,3077.2542,9444.968,3712.2107,265.12695,1801.6285,1017.9559,2246.1548,163.10364,5253.4653,20399.352,621.3091,577.95245,3447.6353,2063.6997,4131.596,5113.6465,580.0843
s_016um_00081_00240-1,3839.1926,6046.6045,1196.2681,1966.0121,2937.7588,1956.935,4911.131,3175.9346,68.30528,2035.2749,79.01087,1185.8909,454.77695,2750.0576,552.0048,8366.802,318.00897,6910.3843,4848.937,67.83119,7863.3013,17137.45,2949.3748,6368.9565,375.5875,16302.791,564.2431,2977.1462,9188.408,3625.741,270.2052,1806.3279,971.0585,2271.4543,157.971,5310.391,20365.314,634.4054,571.3346,3470.7144,2162.2708,4513.069,5025.7197,577.046
s_016um_00362_00411-1,3551.3867,6106.6045,1112.8522,2061.8298,2957.3455,1612.3367,4795.438,3207.1604,58.16905,1975.7202,87.52639,1220.5215,402.258,2908.3157,555.5815,8037.9443,310.17502,6349.674,4783.491,52.19887,8163.48,16987.803,2871.794,6426.127,475.7234,17124.59,530.638,3008.1094,8745.679,3684.0942,271.79974,1902.1119,1088.5803,2320.6655,183.02606,5147.8755,20985.414,609.07117,583.2544,3346.5242,2128.843,4245.172,5028.6304,560.84656
s_016um_00323_00167-1,3514.2888,5914.5283,1200.4183,2138.5527,3156.8923,1635.6158,4976.4233,3154.2341,59.75021,2072.7158,73.16632,1128.4603,423.89728,3994.1758,635.51166,8453.215,306.14624,7031.9214,4396.6577,46.7635,8409.637,17068.793,3445.14,6817.2573,297.98053,17850.291,495.24176,2881.4966,10285.213,3687.628,269.66168,1685.7303,1037.8226,2161.9685,134.69153,5108.674,22944.287,613.1891,590.2308,3525.581,1988.2072,4085.819,4935.7676,595.1592
s_016um_00323_00162-1,3622.3357,6185.463,1132.4603,2069.085,2965.4578,2487.9763,4798.696,3134.5176,89.58486,1988.0222,76.60395,1172.949,463.45862,3360.2224,558.0965,8574.172,295.4214,6850.0757,4866.4893,49.856674,8530.58,16814.41,2890.453,6624.981,373.9566,17423.717,556.8603,2958.268,9658.336,3613.88,308.44852,1804.2977,928.87585,2293.152,168.95056,5397.7134,21724.715,667.0386,609.7989,3381.5034,2028.6017,4315.1626,5157.469,576.5829
s_016um_00394_00215-1,3430.7095,5853.232,1075.9865,1982.6953,3003.3809,1854.3088,5185.8438,3321.9248,61.339787,2129.0015,85.09764,1179.7296,409.3225,3836.4504,494.59027,7863.511,244.31146,6758.8765,4488.704,55.401432,9091.211,16835.03,3209.3518,6512.408,409.39374,18023.24,560.7431,3083.122,9925.478,3632.717,249.41545,1711.5198,1208.9154,2294.4663,137.96178,5037.916,23416.934,636.22253,579.79675,3415.346,2233.3384,4103.7905,4924.0396,557.6336
s_016um_00219_00026-1,3436.6548,6074.0215,1199.0093,1955.4437,2938.203,1825.1469,5096.6226,3262.172,60.44914,2100.5796,91.33009,1201.0349,451.10092,2840.2834,541.5959,8949.797,266.94818,6696.1973,4949.4966,60.958622,8335.744,16966.543,3377.0676,6850.2324,398.27094,16616.127,549.779,3259.4316,9157.394,3675.077,240.10312,1806.5701,1003.1874,2192.922,174.40399,5244.948,21721.545,664.1118,580.5999,3484.0564,2132.5288,4295.6875,5090.3164,573.3347
s_016um_00363_00414-1,3573.7043,5995.68,1053.6816,2064.649,2941.9067,1703.4799,5050.999,3171.49,61.743126,2051.9297,98.1033,1121.1595,406.97937,3308.1272,586.8372,8324.042,290.4913,6499.4634,4702.2676,51.017292,8229.587,16992.242,3339.3171,6603.292,377.1954,17049.627,523.9344,3115.0754,9659.211,3687.0476,272.08685,1818.4386,1047.1655,2291.8376,179.0686,5187.115,21374.736,593.4276,619.3578,3218.166,1898.5715,4056.7424,4939.135,584.5061
s_016um_00233_00267-1,3860.7615,5936.4014,1138.1002,1952.4811,2959.0117,1714.6633,4834.763,3131.7407,61.880302,1989.3932,82.28368,1188.9731,409.657,2970.6494,599.6679,8128.827,281.09283,6245.6787,4735.0483,59.52592,8331.563,16960.232,3154.776,6532.9077,405.48923,16759.031,552.00165,2951.5222,8855.385,3649.3193,256.72195,1864.6707,1098.8701,2304.1023,180.39697,5097.882,22881.482,580.4643,573.9674,3346.0774,2073.6633,4440.335,5007.111,555.18964
s_016um_00033_00089-1,3961.0518,6204.513,1191.792,2131.886,2966.577,1956.5093,4659.871,3133.5667,76.37427,1958.4967,90.75514,1239.282,414.4575,3117.671,562.1799,8362.892,314.76407,6297.645,4719.005,50.349754,7969.6133,17113.357,2664.1504,6520.843,412.49594,16093.771,529.95807,2900.7373,9036.583,3653.733,298.0116,1910.0662,1056.7418,2407.3713,182.2422,5219.57,22231.951,573.21533,598.6271,3325.0571,1909.0731,4490.6655,5022.7534,578.5134
s_016um_00082_00197-1,3631.8022,5800.2666,1159.3086,2045.6167,3302.8455,1840.2798,4683.239,3138.6978,75.16968,2066.9382,74.578545,1080.3584,426.7296,4752.7686,733.4049,7706.8022,306.9371,7804.3037,4436.994,51.328815,9190.1,16205.825,3770.8362,7109.7896,300.9501,18667.25,501.66046,2791.706,10911.058,3735.553,281.9093,1696.0067,1103.693,2204.0793,153.14406,5210.77,22640.574,557.3721,582.68555,3469.8472,2080.4053,4402.768,4937.599,572.3486
s_016um_00235_00090-1,3660.0469,6014.8286,1058.4691,1974.532,2933.898,2337.7856,4897.583,3127.8801,81.863754,2032.2488,86.90032,1166.7646,435.40796,3203.3596,553.6977,8194.38,256.04828,6699.9985,4637.743,56.32597,8163.3555,16999.602,3012.5723,6592.8135,385.3349,16507.928,571.4345,2971.6768,9396.636,3635.8062,305.8959,1857.546,934.956,2250.328,153.52829,5311.906,21175.93,630.94293,598.2884,3434.056,1990.5675,4502.7915,5147.08,559.88983
s_016um_00127_00318-1,3338.4443,5932.6426,1064.8385,2100.9424,3081.7783,1782.5304,5008.907,3204.2063,81.427895,2117.1553,97.9682,1097.9736,427.18732,3944.1526,592.56036,8120.2026,293.2229,6624.9307,4772.84,43.125656,8996.011,16451.582,3960.602,7011.3403,365.4255,18472.91,560.9457,2925.912,9543.935,3598.173,233.66736,1697.5076,1142.2842,2208.1997,159.51788,5047.993,22772.695,584.97534,621.4509,3335.118,2082.0227,4115.7163,4976.3477,567.093
s_016um_00040_00098-1,3799.2954,5974.62,1131.4344,2102.8735,3001.0122,1782.2744,5231.5576,3071.2449,73.17393,2115.3613,111.03219,1191.2161,414.67508,3262.891,534.587,8668.322,307.94724,6695.3223,4790.5737,51.90043,8313.481,17214.785,3151.1965,6635.239,372.7939,16771.424,558.7783,2969.1477,9329.916,3789.32,271.86713,1776.4448,1042.0023,2303.288,165.34235,5234.807,21543.764,631.981,591.61127,3324.4165,2013.1559,4065.831,5130.4976,593.3837
s_016um_00217_00172-1,3830.5483,5990.7183,1121.6583,1995.8612,2857.8855,1707.7749,4948.6655,3198.8918,63.987213,1981.2959,81.486244,1196.7152,423.1649,3182.3916,602.6981,8033.606,267.17007,6382.81,4764.343,58.69485,8213.598,16645.535,3227.805,6542.3237,411.16855,16780.576,546.72394,3002.3525,9284.635,3631.9443,255.97954,1869.9849,1013.27985,2302.141,181.2176,5176.1035,22499.176,597.65173,583.36115,3399.2402,2091.2856,4263.088,5032.493,575.6942
s_016um_00259_00034-1,4629.787,6379.931,1077.3724,2862.3562,2949.8516,3349.8716,4464.7817,3308.0957,167.37033,1889.502,204.6445,1185.0044,407.512,5278.162,426.39832,8577.149,261.98233,7006.4604,3785.0825,46.381157,8749.434,15405.617,3775.6812,7074.614,486.86566,15833.535,461.89435,2925.036,10742.496,3727.3054,320.08997,2134.486,1263.0781,2659.337,200.88644,5109.4976,25219.133,572.3529,610.4528,3416.7502,2023.587,3274.9907,4985.237,568.5308
s_016um_00276_00133-1,3619.0408,6164.036,1212.6447,1973.32,2973.9102,1933.5828,4875.308,3200.8516,64.47543,2031.4307,77.502396,1211.9446,439.56332,3042.378,564.176,8476.483,298.56488,6529.9297,4791.9033,56.527645,8062.4683,17170.414,3007.435,6696.261,424.56134,16631.143,530.01373,3031.8953,9464.906,3690.4397,257.6353,1812.0308,994.72296,2225.994,156.99907,5285.8457,21804.36,628.17316,583.6393,3546.4915,2100.5154,4392.0425,5039.675,579.15265
s_016um_00325_00123-1,3892.6387,6471.8857,1214.724,2202.4324,2964.349,2176.176,4956.394,3234.7654,101.269516,2021.7189,106.779205,1113.6566,434.99988,3950.2637,483.86237,8939.252,262.4947,6952.73,4744.823,46.51503,8565.467,17663.21,2891.1243,6573.8247,340.36343,16335.803,593.9974,2979.9395,9306.977,3830.055,291.99045,1904.779,1019.0375,2452.248,161.58165,5135.413,21930.828,627.0075,564.5265,3397.697,1817.1074,3964.8472,5137.03,579.29816
s_016um_00341_00399-1,3570.6104,6242.6533,1128.8342,2046.341,2915.0505,1690.0227,4794.9214,3182.6619,96.48282,1998.1631,117.97643,1239.6417,391.56516,3717.0476,528.9202,8483.9,290.1428,6304.394,4672.748,47.752754,8162.39,16951.129,2801.4895,6569.3433,468.7516,17017.04,592.30426,2959.098,9264.599,3705.4778,239.60536,1853.129,993.71124,2364.6833,148.69826,5031.1016,20532.686,661.35706,562.9342,3322.3652,2007.8134,4202.957,5253.1943,583.1352
s_016um_00191_00093-1,3574.485,5995.2627,1200.1937,1984.3579,2930.01,1605.9602,5347.9,3296.5466,64.46038,2168.4646,85.856285,1209.8643,434.10516,2737.5217,529.4982,7950.276,341.86328,6981.571,4886.1694,66.989235,8327.646,16681.436,3472.2942,6384.9595,364.16406,17558.54,592.6399,3095.4292,9204.223,3642.4053,256.30017,1757.6688,1036.5365,2280.5356,162.55165,5405.7305,22195.723,643.3974,566.4698,3225.7703,2238.3772,4116.957,4935.452,579.9272
s_016um_00129_00321-1,3676.8408,6134.1064,1182.0961,2031.1913,2966.5317,1798.6234,5124.4375,3241.2615,65.67217,2038.1764,76.84867,1263.5684,433.18494,3079.4507,532.83105,8248.077,267.47726,6694.946,4898.615,60.787384,8677.653,17146.865,2809.4438,6756.505,435.42233,16928.35,553.05695,3073.1646,9210.73,3633.022,262.82108,1802.8048,1058.2697,2309.6863,183.26358,5280.645,22382.129,606.49194,590.1905,3457.163,2089.4158,4445.993,5026.827,566.5634
s_016um_00263_00061-1,3668.0125,5929.2373,1199.5541,2059.1443,2966.9802,1729.2378,5040.8623,3182.267,56.13821,2084.6555,63.52974,1187.0409,486.60403,3412.9456,588.504,8395.987,290.48215,7379.905,4605.737,78.28854,8543.788,16486.09,3240.167,6909.6,367.64774,17787.94,502.36276,3047.3508,9906.071,3596.43,252.52112,1734.6246,975.72614,2186.7576,160.67813,5254.4575,23239.635,645.6601,576.1861,3453.2769,2168.9116,4478.5166,4885.904,607.30096
s_016um_00341_00215-1,3743.7148,6100.0264,1085.7856,1968.8937,2928.656,1824.9789,5034.8364,3274.141,65.45238,2018.2015,83.23146,1155.178,429.65924,3086.312,579.04645,8284.826,270.14273,6597.519,4879.0015,57.521606,8242.281,17048.342,3321.6807,6610.665,387.20538,16791.639,587.734,3021.6733,9028.132,3731.062,269.35843,1841.4874,985.6503,2247.084,165.82268,5171.415,21188.271,612.25323,587.17365,3534.397,2095.9668,4254.6987,5044.4316,554.94385
s_016um_00270_00034-1,3558.308,6140.4463,1182.425,2023.6063,2981.7324,2041.0565,4860.5234,3214.07,68.836624,2006.066,76.74091,1214.0286,439.4942,2778.3706,558.4661,8494.733,296.1227,6602.549,4789.984,55.37621,7786.92,17116.328,3183.4453,6682.9897,391.56195,16346.604,545.0151,3026.1997,9203.758,3617.5393,275.60938,1880.4226,998.48334,2233.9702,155.49123,5347.2627,21790.348,611.13837,592.5165,3483.1194,2070.032,4385.759,5130.1743,566.09186
s_016um_00395_00365-1,3703.9158,6181.759,1130.6582,2025.282,2922.1267,1914.892,4904.0107,3354.483,58.565735,2008.7811,87.77808,1169.0734,408.93784,3006.3164,557.3636,8232.248,282.63074,6602.9453,4937.034,58.586132,8448.685,16530.74,3400.904,6396.3276,409.53348,16990.492,569.26697,3077.8413,8832.129,3699.477,246.87999,1860.3956,1104.0381,2321.981,181.66685,5068.7407,22183.746,603.14014,594.32825,3366.9446,2245.9373,4088.318,5057.763,548.4155
s_016um_00083_00278-1,3735.3284,6111.2427,1210.5671,2062.1396,2981.6328,1686.1937,4922.687,3151.6836,75.977486,2052.4927,90.52128,1203.9479,400.82877,3251.1401,589.48584,8166.852,368.9138,6549.173,4890.716,53.30281,8074.212,16869.408,3038.932,6562.9736,420.47754,17115.414,590.4885,2851.174,8992.159,3791.1785,250.08502,1805.6075,1069.1075,2304.3013,144.86134,5107.553,20701.115,607.64624,577.18634,3397.3274,2118.286,4146.825,5064.1353,590.8841
s_016um_00134_00321-1,3513.3938,5643.556,851.98755,2455.295,3035.73,2681.994,5482.9136,2965.5498,87.11379,2123.3386,107.51881,948.721,396.00967,4009.4492,727.6956,6953.5923,267.91843,7134.7617,4623.732,33.392727,9744.582,16097.455,6305.9517,6914.96,371.23154,21320.64,526.059,2831.388,10211.191,3474.5605,283.4382,1766.8165,1331.7538,2319.6736,150.71469,5417.608,24658.768,496.8183,787.74347,2806.4973,2093.6824,3246.3828,4652.2275,540.23126
s_016um_00038_00098-1,3793.425,6103.5884,1204.8835,2046.3868,2911.3208,2046.0999,5149.4224,3179.0022,68.22684,2048.0247,95.57893,1198.9229,418.38837,3144.14,572.33624,8260.351,289.6803,6793.1694,4875.261,52.28792,8069.1924,16953.037,3312.64,6704.883,395.1481,16902.068,559.4968,3039.8308,9427.534,3732.4219,271.2638,1839.1958,989.7137,2261.2246,152.39337,5367.9644,21437.84,622.2332,599.0919,3527.9294,2099.814,4054.4832,5138.4414,560.15063
s_016um_00278_00048-1,3604.3945,5979.8994,1147.9872,2004.7333,2935.2556,1908.1653,4666.2847,3204.2397,65.005486,1973.7852,83.73364,1211.1877,432.8507,3112.7644,586.2847,8218.064,284.07257,6542.08,4654.771,54.60496,8147.837,16701.812,3339.1387,6647.211,435.00528,17001.174,544.33,2995.9036,9070.986,3630.8428,256.7533,1893.3071,1050.1495,2227.3184,162.89336,5165.7603,23168.973,612.6671,570.52167,3486.876,2196.1143,4455.7495,5101.36,563.4951
s_016um_00120_00149-1,3733.0593,6084.987,1165.8307,1984.9905,2941.1309,1717.4701,5099.978,3254.1033,60.66397,2078.7178,84.83435,1197.0985,434.40674,3086.0854,574.94977,8418.713,273.62173,6789.7495,4983.6865,65.00995,8577.395,16829.492,3365.3357,6810.719,413.12204,17020.951,574.43286,3050.7717,9221.454,3698.3867,217.85808,1813.8497,1033.3049,2247.696,170.26897,5124.477,21834.514,624.5764,584.64545,3543.4883,2282.0798,4214.041,5096.851,570.4835
s_016um_00199_00149-1,3674.5652,5716.7246,1061.9597,2023.5089,2949.006,1699.8596,5011.4497,3120.4978,56.90148,2054.0894,89.16556,1152.6415,410.27097,3059.5154,594.01807,7869.979,281.71094,6931.2373,4624.27,53.08116,8449.772,17050.277,3285.5457,6323.7383,384.98117,17438.197,527.0139,3028.12,9772.868,3627.9866,291.03848,1791.5569,1091.774,2304.286,180.90161,5328.9424,21259.2,577.31866,602.6354,3284.192,2132.9011,4103.834,4894.4165,574.73474
s_016um_00275_00229-1,3789.8877,6069.7993,1219.2645,2012.571,3022.1692,2106.816,4998.5264,3228.4731,68.638466,2040.1122,77.38797,1177.2555,434.27658,3000.5886,544.7884,8700.178,273.16602,6801.8447,4639.1016,66.534225,7805.2266,17203.412,3184.1863,6432.6396,362.61487,16518.291,557.9214,2979.6765,9596.4375,3627.4846,276.16602,1846.383,1008.4072,2259.0747,146.49727,5288.6396,21463.904,644.98456,590.14197,3371.3542,2089.4326,4289.1196,5060.2095,574.2806
