barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,3193.35983520707,5886.265184520118,1015.8427013690975,1832.030350667164,3028.4352795811265,1654.3664981121124,4675.5677332378655,3315.6036485432332,63.91255457150264,1971.723236281539,88.94597052317046,1074.5732624084344,512.4192904318668,5054.145453289206,651.0939500262932,8687.183356577872,289.55808800146065,5899.815027223602,5463.596633439333,63.740899363127085,7287.2343843163335,17977.40488911264,4693.926012009095,6277.669660823914,188.5864459541148,13711.866145838376,551.0691094609867,3761.041243181605,8546.667522334626,3756.044766551003,165.53330313935908,1895.765312491802,760.9318954089404,2345.3096031280315,101.23568515126594,5726.509364229055,13823.51117976617,626.1338205892346,599.3274390915589,3718.452046295874,2580.158732225996,6722.657850228834,5121.801138133191,582.4474001976981
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,3174.7336995631717,4896.890633698109,1098.532491016037,1851.05148814838,2708.167068927603,970.2630431732441,3753.952761704626,2699.726349177556,33.55226102989659,1829.7147190931705,96.50777109801177,965.8695104043247,437.24157461914643,2469.5313988624193,729.0622959674856,7612.14648376136,176.3257799192379,5502.070680910457,3949.7162219331867,90.64720651269111,7791.9681948869675,16882.50676576938,3239.4952109002825,5357.965522824004,313.1315903099072,14077.36352807071,538.5277567296989,3039.667011919184,6526.253359963674,3300.83329360093,204.20349259782412,1786.8424729445153,875.5418221297243,2015.7218930678025,175.2776885263779,4515.730307817624,23601.361691830458,634.5798059151609,585.5233823378067,3086.4860733088926,2301.0590283287747,4137.93630692306,4226.659248610937,462.87775909912943
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,3099.4457133037354,6647.443788483425,994.8480215500098,2109.6902240227514,3164.095195827872,1120.4415273963305,6098.362198045607,3606.507074800283,65.17038032186787,2179.7006294331577,152.77346609191343,1110.1073114310925,491.1738687046012,2907.268803059253,726.7536427708376,8791.454166134712,448.7052847652433,8097.240235625426,5109.994299547471,159.65479885150557,8400.953494141306,17567.500686448726,2211.761508878404,6424.202481142396,375.44774464418265,20640.53714597157,585.6987624093125,3139.349376285088,8728.213407256364,4065.119119736608,302.1908258390071,2203.4705983860786,1207.9311031563204,2479.5612736865155,148.478044980631,5277.879292928719,21329.138475781787,634.596651376951,589.7720718997344,3550.2369868820865,2089.351795388198,4516.528055527249,5800.023140596446,758.0535241635367
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,3608.5446815306805,5540.51128119172,849.5143096912127,2240.6882258244113,2399.8808136743073,1258.307132017669,3658.5579387113944,2633.786915863162,21.642281982524988,1873.785669030879,41.15294978655488,976.2396429454707,419.337975789708,3031.74028419478,866.8586011165833,6800.494420668225,99.72616063272869,7077.239017900666,4485.080889125916,41.361941390962464,8644.441824031508,14924.98105975008,3084.916210174299,5029.306438739017,210.48728527176928,14246.804553441925,415.1081320696986,3240.6149746979563,8983.357397693939,3459.5078668801207,73.12931469439752,1841.2385922505273,589.2077855387508,2087.8990549715904,67.96371414382749,4403.38696934651,25265.942545660422,493.0802084483272,535.6730432151467,3297.569217036881,2670.242572474163,4793.5789481981365,4891.471439908588,423.40603676530964
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,5150.388541893107,5675.960374149288,1709.9659213085827,1660.5959329944112,2943.6551833928934,1061.016802417362,3890.4707330589854,3222.5477996355576,44.46655794304456,1900.2087297923606,76.9651589484711,1135.5093941075709,469.7664726798299,5941.546686460573,740.1624753224542,7009.6834578069465,191.40124283518364,6689.474720388697,4933.292926024159,86.40389373904262,7494.085171032408,18059.194246673746,4320.341857576315,6466.639513221667,378.70463592899824,12248.581033029868,555.0140404597682,3344.607632141655,8434.291574618946,3505.220782725308,206.2363613673354,1746.1326652947168,833.9297702545299,2235.3053269103357,196.5468025119622,5403.9115787638875,12891.505063262772,587.1477701868523,516.1357239390813,3575.9626801635727,2425.7487291632656,5860.6904155519915,4850.4195639344725,513.9263795477608
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,4610.635949939986,4966.8788372145555,1990.8502601972882,1533.6832250799557,2621.0689170553924,506.2632650924326,2832.5925332162165,2764.2785149558595,25.084875531394086,1670.1080827826015,60.00483899291406,1025.2642433280944,433.99815068873863,4837.693327152979,735.3101272193389,5946.050638859347,158.1295149578727,6126.194994824673,4140.627726572758,112.75533025820238,7708.397022156767,16242.585156531379,4457.091147347238,6223.609025595196,334.9109347443718,12594.279385523714,468.1623962285363,3061.6851442951083,7844.632635546858,3276.203023832818,200.1054565855496,1602.922682240388,718.3164756793359,2007.2377048522258,184.40381173061348,5190.128224985227,16767.038684992425,537.7440681369203,531.5338856561393,3420.0521024568197,2662.7675293014227,6084.042794745534,4243.82905060466,468.59730748454433
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,2691.986391381548,7392.049117296666,915.081789012603,2334.3801527134333,3050.8521663703114,1894.67838142466,5277.600140566005,3067.43127693972,43.61314224411331,2144.4413674265506,90.53586679660486,1201.2913874999886,511.92590655211507,1855.623251835567,781.2111795796028,9626.981438312263,112.20436922120163,8948.41802843692,4717.484787036359,34.506971943086874,8632.760177012256,17377.703910293818,2456.1034108672216,5641.656714884557,364.1975374532745,19899.8057126632,496.9444530668867,3302.431538999844,9064.598583517161,3756.983365113836,180.49821767525492,2110.337294714505,842.4890318717627,2550.891988420194,107.38189019877298,4769.63960436694,30969.92917660485,593.6889274356116,672.0515465115459,3616.8632322262097,2432.2893253964476,4520.304374005709,5600.49890699539,710.1681294034861
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,4496.0738159056,7468.4173809140175,1512.4648763180858,2076.2147824578715,3283.9166235732687,2202.219464266076,6145.151462050344,3799.240139348142,70.40824576783605,2148.8752620230557,213.38652670348029,1246.9766971952488,433.50461044397434,2816.364818719684,769.7382799787978,9850.46192982429,351.54065015658233,7816.232024956876,5760.341825148696,109.36366917110124,7824.053271784024,18474.157301907147,1961.3724969165446,6410.535038732505,495.7938789555135,21578.573081423223,530.9180931625019,3150.364142325562,9320.858251540609,3893.1464214087237,196.3307762699613,2103.0574304587635,694.840645220622,2500.7975309078947,171.5423569821185,5765.749545603257,21712.844614780763,549.3524702557743,586.8818970800033,3605.744234622175,2083.4935467723967,4972.783653184408,5649.367631203769,744.50950659883
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,2534.8458916228774,5556.395925336727,716.7795128631608,2103.0098331809368,2495.681809617279,908.5792805399029,3933.0363250169744,2838.0258498673174,31.092764389599022,1684.5118238183095,35.54707468775034,1060.7447025999136,382.8067487574777,2380.337847640032,839.7911771988615,7508.199850547454,82.20511050877506,6889.876505078201,4485.116112295474,23.889251705225533,7615.9022836321565,16132.920812142082,2737.6324715214223,4931.638680385828,156.17790327777922,14619.128459910398,453.71419669973716,2802.0776522855954,8067.6610467410055,3531.312011255009,97.04597154442746,1780.0612393545273,619.5927440576544,2076.8642166170034,76.06281441151631,4263.960480113414,31127.977351634858,392.2010747088768,594.1524851025199,2983.879319838499,1972.8754739167855,3928.3101454979255,4585.445932516555,365.5104509587718
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,4523.234461580896,4888.859333803176,1802.8402934413643,1637.392924173406,2464.6831460758112,517.3085443188456,2680.4402780003193,2849.8467838217725,23.100730850954246,1675.0274487393058,47.89732232003507,958.0186330555612,420.41951911862236,5407.144437826242,696.6750911231605,5053.99773443379,158.87353969670872,5871.706733288139,3811.492565744057,116.17636084581787,8006.154935790093,16785.27930168899,5063.785096839591,6438.1214519289,329.42747939185335,11811.148846823517,456.94799981056286,3193.9477959626247,7399.713727112816,3141.3920747367265,165.22798533424063,1683.3371222862022,649.7859186271954,2014.1498143950876,168.32574924851573,5543.157173463332,12741.331495048107,531.9468736559312,475.49765220733764,3451.058962936955,2557.9649161106167,6212.655254845013,4071.9058672806996,478.8010440768881
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,3236.9851419211227,6145.203071897142,1653.453395226659,1890.732822578534,3361.366550211847,1690.6117254392163,5344.918529031971,3571.633338575723,82.86352547931114,2340.6058271663824,167.12440103895685,1186.4252202615946,457.39856004732644,3086.3418307950355,671.1462513955362,8520.007820840248,358.1893058668251,3870.787975259645,4505.322832848898,114.1634521513552,5968.28925395085,17084.704320727542,2551.59841707139,7191.16404117267,452.1512178799074,17351.357332087187,542.9988752626143,3019.0712717810216,7383.196275494163,3850.4906169043643,268.58568133089534,2156.3438116584402,718.277841811683,2453.424433146137,278.21039222208833,5449.021805163689,22240.194742762837,715.450709606376,685.4355438326804,3236.542390749296,2064.522371879238,4637.568328195981,4883.0251631738465,546.2663935021669
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,3571.099064069508,6347.068913815658,1475.6089793234603,2011.5559682978267,3107.103770095576,2181.6468490418433,5584.833475668487,3388.5718996285996,72.86280161016273,2099.6141434542133,156.84064130652354,1169.409206615015,449.7472159338144,3481.787616604968,547.3370354530693,9125.933340238738,598.7263594943561,5235.6565478844295,5191.734472155785,116.72343206910926,6391.398401783573,16640.686035242983,2040.8448394027914,6804.809082792293,517.666008724607,18575.307667486373,607.7011125452811,3007.2986501646683,7917.9119609292,3866.037221689521,232.95493059695374,2082.991973233277,1035.4563641174175,2288.579540432549,264.7823752218825,5427.501349421915,19514.32044627179,745.9415173349628,607.3716141108104,3472.3824875728633,2078.9791787312006,4692.00143017082,5047.661873126792,561.2688549554625
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,3678.3927649411494,7064.345456857472,1055.5299864625063,1933.9199956441016,3037.5500739612635,1565.46647657304,5282.814564435248,3478.6264144740085,53.41918313991017,2073.1908195761807,94.29533783048869,1242.4045338652102,422.82583881143523,4057.5851207157766,777.1989148195921,8999.119106082106,174.7504438018447,8745.658082477765,5823.338090098778,107.5902050619398,8827.394652571038,18924.01481116051,2367.7261967899003,6857.4406354877565,488.7967228907076,17582.549303838496,582.4746665843455,3096.695011986746,10407.359507344481,3757.411920661653,203.85218362054732,1988.1447007504948,900.2802468190384,2388.1673492333584,186.60640047738048,5373.747665822932,20076.715344687054,525.4985672667253,538.6832597275778,3968.5366599408803,2044.6725143383892,4984.594212632054,5732.302320255896,782.6674006534018
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,1237.7429362799267,3636.556063218993,237.22053911867778,1110.9580313786362,1637.3976909119667,72.42223189126061,1845.2523529465032,1756.5735933520573,22.451791881385965,1915.0235857812486,2.0781149317573817,570.9924729091936,910.273171253677,849.080166373797,340.1479698672071,3731.9310243379077,7.319937691413352,7161.591937506282,2641.1275634628128,58.63282039740665,4943.341204712608,10851.620015293849,3369.1997170957798,3578.1242935289747,13.955797656866583,10941.51682379152,95.77826703112544,3148.412527367237,3159.523632472133,2797.489518484731,4.040368405499962,1801.9503002801662,73.99042333224989,1439.1397259542134,4.486712951347202,3742.0183360347837,3956.760014810533,199.5120035138248,801.842719516921,2358.0493621191413,2489.1612036149827,3652.3411593614546,3685.469612453725,194.12936920062504
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,4320.93855100318,6328.53428213536,2219.205286091227,2030.8728769408872,3452.860578687353,1468.8515449458748,5053.498692309926,3714.831203148103,54.508312292569514,2348.711720085039,212.70215158533216,1186.1940291731012,506.1360026680506,4754.925089335418,621.9591327207321,9172.021844814588,504.9966476260385,5366.527191753262,4981.641586998933,135.0054216745907,7629.855392285473,18733.727172708455,3715.549200856861,7060.750718144008,501.14090782267635,19140.92221933332,645.207988527827,3594.810033168804,7832.030697327304,4061.475048619066,296.5272259964058,2160.0625853671127,995.2015687342941,2514.947298424405,259.1631657323742,6166.408333352733,19920.984720115677,722.5836283796161,611.089919693825,4209.1148228136335,2607.5747121698255,6137.377916510957,5014.736352090935,570.6663860122989
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,4607.164088142744,6225.523226371253,1755.5895459194717,1875.0690268633962,3303.958400884621,1541.7806593343369,5559.096152124371,3689.3967814372254,67.11718754951129,2254.4124476306106,151.43668687850567,1177.7920587834883,450.0343876143628,3618.4898847440923,739.0679277530609,9059.14612780285,458.6490071913955,5219.900826208799,4854.438479280224,127.5096355503559,7068.603309574444,18317.952038719523,2397.2234623500817,6709.082065082898,489.94542521858654,17884.395243557912,625.3099512037762,3888.0570042521827,7963.00362039591,3742.1617805685983,271.5052069698187,2030.6478287119833,953.9993093736994,2448.685600671226,257.99899086667824,5726.160915917549,21243.99912666848,700.0351363966583,601.3373980591372,3970.7578647841183,2444.9664251586855,5440.04585942981,4934.603222212749,576.6124185254018
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3441.2089240607634,6239.722896540923,1890.5621342145355,2119.487688745292,3305.21121016264,2158.620761332631,5728.116775695773,3555.7970502263743,94.99508869513379,2298.303166919117,151.67435317715376,1118.926448506338,468.62026540438364,3312.177139860034,716.4756480623148,8814.816361213376,492.59252496831203,4624.769488417976,4978.998529686876,64.62636412046263,5991.343293415572,17941.60270727925,2490.437149288993,7015.7010781868075,495.3685979260859,17047.614289015077,509.71073927725706,3204.9181641251403,8143.061961833881,3865.937674513415,219.59232347996368,2085.2326131355912,847.9671347838239,2310.406684668017,240.96815572381686,5392.221262709725,19532.802394173734,764.8292871217251,696.8258176525421,3456.633132361304,2215.0289008408927,4711.538100911608,4962.236203554431,585.9269978589755
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3324.722169432898,5051.543359729733,1135.4530999577848,1776.5955100890662,2663.379225058841,716.7692283138375,3369.1547386961774,2882.5406465711285,35.01051230569725,1788.5745881142461,72.11037584652581,945.4494055937545,442.44359048893,3322.446131791821,771.5407480500855,6869.122752021504,173.09928476598475,5163.5352469606905,4050.515862278433,81.57130573856725,7513.579032543789,16656.685770561122,3279.056615927906,5144.936354170594,269.9523896238214,13899.11218737264,500.3652804642635,3218.3558018197155,6343.206073547848,3343.0023906770884,169.1127537106108,1761.556964062956,681.1733620354255,2025.0940756881746,165.7626430689689,4566.0452947644635,22505.735184284018,629.4134113846688,597.5916717859187,3308.5470608021424,2312.3742490832146,4003.55397954485,4266.076116996562,470.68571992730534
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,921.8662107225143,3181.5261239056185,292.6893146932179,1099.1358749231372,1717.0873539440981,45.07041840053358,1478.2190421562038,1768.451101743652,19.441206100433902,2035.349644434782,3.9277772592518505,492.7549294176199,872.9761786510431,624.7840472607363,376.01902465419136,2834.595715768516,5.230476038234853,6812.161864371103,2016.956465062639,128.20005095738193,6412.425972232917,11838.373924865116,3893.7395410640147,3361.5578935456983,14.338022072756633,10209.398661735382,92.34437018463456,3263.481644928892,2918.4052135960574,2642.978373162552,4.762210048825375,1576.5563342193623,74.98480043625044,1312.2231416440081,8.935972691785665,3810.8563450437778,3659.921173967748,152.52125240528989,702.2622217426841,2443.2329082633723,3336.586755836246,3895.690786695161,3311.6214492834497,206.05444159735674
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,3711.5187627002797,6606.38499453204,1465.249630418467,2108.474009021708,2834.2261729579104,1449.0371613548718,5313.998314319702,3385.9443451818406,56.56172586192592,2049.5105815805023,87.06790398848156,1100.5110325906403,404.0835340600992,2937.4398588252016,854.7190817191824,8244.295313535986,446.01453754004865,6353.241569391754,4622.047761817481,86.55211237520071,7240.360964353012,15801.880033774112,2054.723094083152,6224.695732752798,483.31904210738736,19386.53899726242,567.2681773236716,2955.489974305687,9007.04223858462,3585.6713559637365,235.302371712019,1947.0016562943833,957.3076402934314,2274.5836098073387,222.95443076435316,5185.132345338447,18353.729152993263,742.9860548659657,675.4960941740617,3205.0436039356773,2097.8215431456288,4573.79941932091,5097.160936211906,502.7852364071572
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,2844.4611779800107,7002.451486223989,878.0335752290476,2527.0942483949434,2967.7841130236743,2437.5383161756986,5006.912388316151,3124.499347119129,40.01546848142594,2126.9642769657903,76.91580441630667,1194.5189870060312,453.1684083615889,2327.390043782799,870.3347977809374,9212.104074382616,74.39255174249044,8415.830031341857,4423.276964952487,54.73427456241231,8830.223077764093,17986.797786856594,3313.652501294826,5350.751954673719,238.42241334087106,18670.586258133408,499.3438171852499,3810.9531545307777,9170.458280075998,3826.2943787010363,119.39288586463522,2111.172120744041,671.24567111114,2499.2908221315365,68.62294439311748,4786.173929310113,26775.582528546,539.2494374903017,704.3750899933103,3626.203178666099,2921.809509572165,4729.273155339662,5763.841750251919,710.1739836943441
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,4342.806976617684,6490.549958762223,1360.955738660023,2384.5711947702653,2803.4507416749275,1451.0882128277985,3752.769693262133,3043.2649103149224,25.120896451789136,1829.5714470801213,39.209395154621355,1084.967985428144,511.0556262216499,2451.7566753536285,1020.6812575823784,8197.084640898622,77.70808948416253,9211.564382057755,4942.613068870078,78.54566237317971,10191.473801709315,18844.2318247457,4978.725085935539,7224.71681286326,306.5922473062848,13564.663974011772,491.538879890816,3967.47438862003,11143.456828881204,3640.293342074187,106.93955522348561,1830.9635787155817,816.5337393637208,2227.705479551276,47.294641915075495,5903.985908277065,13600.194754782686,389.9960890743927,622.176939521355,4267.150309986464,3241.2137775234532,6944.153757720061,5554.826537099075,778.1245443629207
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,4842.156246303497,5036.828529224155,1854.3617526533799,1549.016429899075,2640.8177368212387,898.1941267385221,3540.880740301368,2851.1158371471993,25.887980203997245,1774.279407724137,79.41155479119081,1001.1141094518075,437.5687743493527,5667.431924778468,639.1438882152122,6397.852132669891,162.72142709415417,6387.357312448521,4294.230630296442,115.27967863574463,7429.414095466807,17381.0501873156,5075.8468081768915,6569.651355099148,338.35568645698197,12646.913179654593,465.9615623468227,3269.2959074814144,8015.958740398514,3231.4894524731358,204.35650145093408,1745.286283401264,699.2361783118172,2125.1091177448175,214.78416269039275,5604.4293243792545,14956.507879498977,588.707878048373,498.9485709910888,3535.587508050155,2542.748427973988,6151.877773339253,4070.4629079891256,474.29010310856626
