barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3735.6843,7109.1875,1140.1344,1947.3168,3170.8257,2589.6528,6032.316,3505.592,103.453384,2116.3345,173.57733,1293.3627,402.37155,2063.771,573.67175,10209.75,376.00403,7606.196,5485.7627,103.08399,8016.3994,17831.713,1608.657,6342.7314,506.67862,18760.703,618.40076,3055.0032,9282.823,3877.069,294.46555,2074.2732,1036.9407,2424.2222,229.26947,5217.7495,21463.002,673.03613,541.7463,3364.8926,1929.8643,4255.4385,5787.9175,680.1008
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,5530.524,6634.7324,1988.906,1938.7639,3230.1272,1876.5089,5228.7373,3584.9834,88.077415,2144.702,204.19276,1249.8994,445.88348,4813.071,594.83594,8567.161,441.1768,7244.7715,5995.2583,147.54538,8121.772,18701.715,3288.2007,6906.306,617.6926,16338.008,643.0365,3427.7544,9390.769,3844.1223,329.7928,2011.0774,1085.7198,2418.794,274.4964,5888.013,17951.824,746.02893,549.8025,3873.295,2290.464,5884.849,5569.0205,641.3193
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,4383.0015,5875.416,1535.6694,1642.6151,2973.3293,1465.2518,4209.4175,3212.6055,77.21746,1996.6146,146.42584,1158.1871,404.09964,3962.2043,600.8796,7676.5728,294.1781,6508.9478,5078.83,119.37058,7758.789,17448.498,3333.496,6122.6807,441.69666,14106.98,562.57916,3026.2485,8689.994,3606.0327,275.48767,1874.5621,907.5314,2256.5188,228.57729,5152.423,20056.562,684.37573,491.06155,3500.988,2106.4043,4923.1875,5006.261,549.66364
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,4420.7837,7021.882,1518.1035,1956.7405,3317.9731,2413.1638,6154.9214,3673.972,108.13379,2203.0405,242.4847,1280.8352,414.8558,3351.8706,547.10974,10013.367,578.4035,7139.3467,6068.0225,145.4337,7561.8076,18494.293,1841.289,6970.123,651.81213,19939.69,671.0013,3100.1516,9384.85,3935.4915,359.38876,2095.163,1202.835,2477.9495,294.33624,5560.0913,20857.816,733.98883,553.673,3527.7283,1935.7684,4622.468,5738.8022,652.821
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,4126.91,5970.553,1381.1349,1695.313,2902.6284,1376.0552,3958.2124,3180.0664,67.63691,1945.2146,129.09613,1148.5419,395.64575,3987.1763,660.2385,7437.81,253.89717,7281.4526,5134.771,120.21911,8441.467,17809.033,3281.421,6103.9077,424.1003,14196.309,547.4881,3060.6162,9102.633,3614.0652,265.2972,1844.0134,901.56384,2263.6646,211.88919,5102.861,20623.197,629.4483,495.819,3594.936,2187.1003,4942.199,5128.328,565.24084
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,5133.9976,5668.507,1954.7225,1651.8129,3015.1921,1044.0309,3770.7107,3271.3755,71.84859,1993.7367,138.92552,1188.8424,420.8896,5430.136,568.72253,6664.129,308.76675,6158.5894,4942.7085,126.32764,7845.271,18079.18,4798.526,6801.145,455.2256,13675.57,556.76215,3318.0374,8841.085,3594.502,259.5885,1847.3494,883.2953,2268.6624,225.5486,5585.8887,16268.389,708.2603,507.30695,3777.334,2397.0085,5964.1914,4929.3384,560.3106
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,5183.204,5703.84,2030.7471,1778.598,2945.0933,922.0569,3509.3877,3249.8704,60.25764,1960.3723,123.01526,1196.405,432.738,5894.1416,632.1243,6451.388,272.37292,6694.578,4975.8657,127.163956,8447.733,18440.662,5161.944,6779.3164,454.00342,13822.177,555.76495,3498.242,9243.7705,3628.2783,247.03494,1824.6896,870.6786,2259.8608,215.18068,5751.6357,16195.475,678.3845,520.7419,3971.563,2625.8206,6446.442,5026.4395,570.4206
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,3603.5117,6958.577,1145.7847,1922.6864,3153.577,2132.9812,5569.0317,3472.9844,98.17773,2096.776,166.20102,1288.6387,402.07214,2364.619,599.5078,9636.162,366.0268,7316.7207,5338.7,106.76988,8130.6274,17994.246,1857.2523,6431.964,485.01932,18146.023,602.9537,3055.9216,9300.9375,3861.3953,292.18835,2046.3595,1009.08295,2405.2666,227.4745,5167.1553,21614.434,660.9193,541.65814,3417.13,1948.4869,4298.1353,5661.3516,652.23785
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,4437.084,6946.441,1523.9675,1895.2549,3346.654,2331.2341,6217.5703,3649.056,112.73288,2222.8047,261.77255,1287.0955,403.81348,2900.7646,532.9293,9965.48,609.1067,6621.856,5960.8125,139.35754,7002.257,18231.76,1654.5841,6759.305,666.1119,20448.186,677.3574,3002.8591,9007.98,3940.1338,375.48145,2113.9963,1212.1027,2466.0205,311.47568,5446.983,21649.67,773.83673,561.73474,3347.0488,1836.3506,4429.3726,5644.558,629.97723
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,2459.8645,6253.0005,685.2027,1925.2938,2614.1711,1059.856,3917.1333,2912.429,54.337208,1799.3641,83.103134,1067.302,354.61752,1833.2747,633.74554,7383.518,159.94981,7683.103,5014.5293,78.95429,8737.26,16618.016,1866.6875,4939.514,287.1688,16039.142,510.8593,2799.0898,8614.602,3691.9941,217.30632,1798.9565,833.55133,2173.513,162.53677,4321.536,33764.984,505.02515,607.42145,3089.8281,1903.7203,3715.0005,5310.8916,529.86487
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,5306.6753,5208.238,1949.9943,1522.1208,2851.2551,559.854,2825.011,3080.2502,54.681572,1897.0103,104.099915,1175.8855,402.86227,6620.94,539.289,5376.335,240.62958,6084.229,4543.636,127.76802,8015.145,18024.383,5874.441,6795.2437,408.83447,12436.432,517.202,3213.8489,8909.615,3462.2786,224.37564,1741.4894,800.5868,2201.3196,199.27739,5519.331,13823.566,663.0804,480.44946,3788.411,2551.487,6260.1387,4663.9097,529.5003
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,4293.962,6463.101,1596.1831,1838.4446,3312.5151,2159.9766,5706.8584,3586.2974,110.13238,2196.496,232.17667,1242.8066,421.0596,3364.1548,565.79205,9368.153,520.9033,5964.8003,5424.482,127.48837,6993.686,18045.873,2290.7422,6918.759,559.3663,17574.463,630.6745,3104.4731,8702.955,3858.938,332.92126,2075.9243,1064.3203,2413.8774,275.0396,5451.426,20328.45,752.74023,571.2128,3453.3428,1964.3762,4685.243,5364.015,599.0188
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,3791.285,6227.4775,1521.7144,1832.4114,3284.6506,2276.634,5685.125,3529.3972,115.52538,2172.827,210.05077,1228.7373,413.01743,3154.6775,541.55273,9601.341,530.26337,5365.395,4953.059,113.62657,6665.2856,17616.826,2212.548,7133.996,495.78232,17341.443,610.3867,3017.0352,8310.724,3810.7712,305.55905,2052.2383,1015.1745,2371.764,258.75272,5349.0063,19317.043,742.9808,581.3378,3301.892,1914.5023,4386.583,5148.9194,575.4634
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,4451.845,6728.24,1569.0519,2030.2578,3186.6213,2110.5662,5515.686,3584.9585,92.76096,2117.2153,182.31514,1254.0251,431.91846,3989.4475,602.9954,9235.112,452.71017,7442.5225,5714.8643,137.61757,8319.079,18482.541,2479.3027,7086.1816,562.82153,17739.668,632.3508,3240.3623,9523.853,3847.1099,299.68906,2008.7611,1061.6846,2405.173,246.59427,5780.504,18548.113,682.9339,551.351,3776.2285,2162.1096,5129.0625,5608.7646,653.19507
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,293.90207,2616.0608,73.45222,845.2453,1085.2687,13.302715,1483.5347,1246.4055,30.903433,902.1382,0.0,307.84708,1992.1514,143.09363,198.86826,2239.8928,0.0,5107.084,1747.3557,0.0,5047.8857,8953.407,5325.522,2789.1702,0.0,11207.787,0.0,3466.3794,1615.4723,1839.236,0.0,1041.5477,0.0,875.9771,0.0,3716.1707,1833.1133,43.557796,665.7707,1798.6643,3950.1216,4231.0137,2965.09,88.7536
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,2912.4011,5634.6235,1273.2289,1898.866,2961.5083,1684.8439,4879.598,3201.1113,98.72859,1989.2852,132.61365,1096.7395,486.25653,2983.34,520.4614,8568.225,367.55722,5112.0586,4262.7256,81.41425,6835.049,16791.861,2834.2263,7187.3555,336.75568,16945.266,491.52325,3249.7043,7441.816,3590.5874,206.74858,1920.2877,744.93677,2153.299,185.94946,5420.969,15902.151,585.8775,596.9915,3345.7598,2258.832,4756.854,4897.7915,513.9409
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,4064.3848,6799.5356,1485.1891,2016.6937,3283.206,2236.1736,5572.093,3644.8762,101.062454,2183.1501,186.7097,1280.5115,436.93234,3770.898,650.9111,9516.111,434.51413,7163.154,5438.408,130.53128,8367.966,19003.562,2572.7869,7422.303,519.7749,17897.352,626.0219,3335.2664,9490.51,3943.4348,296.16098,2079.136,1024.1953,2454.8362,236.46342,5723.903,19137.441,676.5704,568.7523,3858.7576,2234.6453,4949.07,5660.528,681.45776
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3703.3584,6647.7383,1268.216,1886.9011,3233.0166,2949.0852,6171.94,3511.7268,117.50091,2134.349,176.30728,1243.8016,406.25186,2403.1458,563.71405,10608.185,423.734,6147.8267,5138.768,95.5566,7130.472,17417.656,1790.4637,6836.2554,456.8622,17625.582,595.49677,3003.3132,8683.481,3803.4658,273.848,2055.7927,983.23157,2374.8982,222.96445,5265.8994,19185.047,686.7652,551.526,3258.739,1875.2275,4252.53,5394.981,617.4865
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3999.9563,6146.021,1460.7406,1763.8705,3131.889,1846.2467,5019.917,3364.8757,96.808655,2095.465,169.55482,1201.405,412.62854,3084.7947,584.9486,8768.952,356.0686,6134.9526,5040.6025,108.17391,7348.6714,17453.615,2595.7637,6315.4663,458.6411,15538.008,581.19855,3050.0598,8597.577,3712.8425,285.9592,1980.1387,944.8258,2308.3079,235.61531,5216.323,20623.227,707.84924,536.0931,3353.2366,1988.76,4654.451,5168.923,571.934
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,382.09454,2277.5142,176.10977,756.3821,985.5465,28.464275,1156.9462,1120.2943,16.70231,854.8326,0.0,257.32428,1527.5609,276.25516,170.07927,1815.9116,1.2310083,4807.288,1533.6038,38.449623,5202.1665,7780.923,4472.4956,2513.1765,0.0,9131.368,14.621099,3113.411,1562.897,1772.9954,0.0,943.75006,22.578241,857.63904,3.5160363,3537.377,1864.5643,74.40074,604.8182,1623.2095,3338.535,3979.5706,2576.7595,109.09163
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,4225.962,6997.703,1434.9078,1950.7122,3249.8345,2056.4587,5933.13,3592.0032,101.78738,2181.5713,226.2788,1279.298,408.2815,2888.452,553.75055,9559.3,510.2419,7231.4946,5982.8286,138.82161,7629.357,18170.363,1703.0665,6639.7686,623.0913,19859.941,658.5664,3052.725,9312.181,3886.8186,348.97397,2074.911,1172.2596,2442.035,283.09982,5447.072,21788.303,719.20087,540.2103,3430.952,1891.6633,4514.5146,5728.0273,640.27704
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,3440.71,7490.782,914.90204,2190.9255,3090.0151,2856.693,5919.115,3513.3762,106.3729,2120.7273,145.75456,1393.5481,412.5493,1303.7373,673.5271,10771.613,254.96559,8592.777,4913.132,74.78858,9001.62,17686.287,1753.9462,5465.374,443.4304,19087.58,611.02203,3326.0457,9509.869,4095.0876,276.97098,2122.8735,973.0216,2516.5354,199.537,5033.492,27449.672,631.8886,626.00385,3545.5034,2210.7131,4176.4077,6105.9956,749.66614
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,4670.4375,6226.2305,1705.6296,2109.0483,2996.1304,1535.067,4448.1187,3410.2085,70.690865,1951.2224,114.3907,1216.482,452.75574,5066.409,743.5247,7770.3647,272.62296,7351.441,5064.7637,111.40633,9154.123,18479.686,4056.4797,7120.29,428.66693,15147.705,558.336,3567.5315,9705.656,3699.3027,219.79256,1901.201,850.9183,2275.791,182.35762,6012.8564,15407.331,613.8878,556.9677,4055.5632,2654.94,6108.201,5348.6646,632.5094
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,5227.665,5549.49,1983.2936,1601.9548,2994.122,984.69836,3623.2622,3206.4749,70.91379,1964.7036,133.03766,1180.5488,415.09164,5387.2354,546.9739,6537.3013,289.56314,6029.27,4894.265,119.59239,7746.0703,17871.86,4927.762,6661.3896,438.24255,13293.087,549.04767,3271.8206,8655.887,3566.5662,255.9089,1819.2705,859.89624,2238.6597,221.56122,5513.471,16053.214,712.2612,498.01028,3701.0095,2394.01,6009.2295,4847.146,541.7295
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,5649.1504,6432.6943,2113.3599,2221.8833,3088.4336,1410.2584,4595.628,3565.8877,70.91462,2048.4893,153.17967,1244.2457,457.59464,5899.621,719.18585,7720.8496,383.38455,7437.8384,5533.387,150.68085,9056.142,18817.254,4125.8394,7309.0786,583.10614,16036.81,621.09015,3707.4785,9847.91,3824.4255,280.84534,1940.7407,1004.8769,2381.921,239.7581,6367.4785,15522.773,671.53394,585.783,4135.5044,2664.0166,6757.0166,5507.5225,669.1236
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,3226.5535,6796.3325,980.2249,2040.1956,3013.5918,1768.093,5071.882,3303.754,92.32164,2091.1519,152.58577,1270.5674,400.44662,1781.0957,633.7768,9197.607,260.70395,7345.1006,4910.8145,88.554436,8201.613,17145.975,1877.1006,5283.686,421.53064,17800.543,592.89685,3058.6167,8917.042,3933.2322,293.9684,2021.3455,1011.11786,2378.0996,216.90463,4761.7944,31141.59,631.5236,603.8674,3296.536,2019.0374,4009.8728,5626.799,622.99945
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,5334.1973,6523.002,1771.4694,1764.0869,3133.718,2096.6094,5319.2964,3421.6167,91.71021,2079.291,190.9224,1204.389,422.12485,3873.307,537.02374,8890.762,421.36014,7101.871,5977.988,126.29725,7586.7114,17712.348,2680.1394,6351.4473,583.6908,14974.549,617.7946,3102.4907,9156.498,3689.692,314.773,1939.4093,1037.1096,2340.4487,267.56024,5452.2476,17098.773,741.4395,501.65973,3476.3625,1981.8723,5233.9805,5411.384,591.4031
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,4369.761,5553.2,1748.9625,1602.6931,3123.9211,1033.0991,4017.8171,3272.5203,84.20933,2052.7708,172.07492,1178.8995,405.5146,4008.593,540.84076,6941.8965,348.44055,5292.508,4675.086,116.58818,6903.5693,17496.822,3663.984,6602.1387,440.1266,14600.466,560.3384,3072.0647,8107.24,3663.1777,288.70685,1931.7434,895.8779,2281.0374,243.6854,5243.0645,19871.045,709.48425,542.15295,3475.2014,2129.919,5069.5957,4801.292,543.56476
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,4492.4956,6410.4453,1595.8724,1790.869,3205.0708,2236.785,5459.464,3471.6843,103.20589,2141.5522,197.08397,1201.696,426.3991,3224.4924,569.53644,9112.439,427.82568,6395.612,5466.1016,117.527016,7346.797,17753.555,2517.9448,6666.8564,522.4812,15972.77,599.5137,3119.7065,8736.414,3753.695,302.8226,2002.5859,982.20795,2345.5205,251.2576,5457.282,17980.309,718.67065,531.4444,3429.4907,1999.9991,4908.3994,5284.7905,600.6643
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,4711.862,6575.832,1712.388,1790.5143,3331.513,2311.1924,5990.799,3591.687,116.34646,2213.7793,263.59033,1228.0657,418.37292,2781.4836,539.47015,9596.526,535.7633,5851.2495,5733.251,121.502945,6545.1636,17743.871,2068.6638,6405.326,602.95795,17844.975,640.7501,3025.511,8525.377,3862.3037,364.21243,2086.5762,1107.4384,2411.0898,302.55377,5338.048,21260.236,793.8233,567.0497,3269.1416,1883.8638,4587.242,5383.939,592.26556
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,1886.5212,4700.2407,506.1347,1474.0939,2242.7078,988.25543,4119.7725,2506.8467,68.78642,1548.0919,15.749684,799.577,432.12457,1480.203,542.77386,8475.194,73.514824,4801.1206,3723.553,14.25965,6095.834,13813.096,2380.225,4802.7427,86.294945,13498.612,288.91287,2440.0657,6307.8223,2757.239,54.03803,1524.558,326.23077,1704.8708,43.91226,3923.8813,13068.53,368.4064,484.01608,2602.162,1767.8938,3759.585,4259.294,321.1961
s_016um_00191_00093-1,6899.481068997593,34349.234037594,4240.9497,6495.231,1448.8591,1805.7358,3222.6624,2165.4207,5525.377,3455.181,104.75478,2156.0361,216.47397,1217.7388,407.98514,2390.1196,584.84247,9390.603,402.07843,6175.851,5366.6543,111.75124,6967.946,17180.178,2010.4211,5918.615,524.31946,16895.12,611.6708,3013.3564,8476.1,3835.395,339.0997,2042.8892,1036.0854,2366.0361,267.6495,5113.705,24037.791,739.1073,554.12573,3211.6665,1889.5096,4368.8457,5305.746,592.4555
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,5029.169,6684.8687,1758.2836,1894.0803,3227.4048,1740.2393,5131.3164,3550.4744,89.32117,2145.0776,204.24176,1264.3907,434.04,4633.1294,597.43823,8534.827,445.28366,7517.5386,5972.692,153.6036,8308.762,18757.268,2938.5984,6971.1304,623.7584,16965.098,644.3952,3283.198,9594.453,3826.71,335.09274,2016.4562,1100.1764,2438.3462,275.10773,5718.8296,18770.777,712.091,533.2825,3855.6138,2211.6135,5432.714,5611.6655,647.03906
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,5550.295,4930.547,1932.125,1465.3994,2712.129,349.73233,2325.4521,3000.3389,39.568077,1808.0066,80.58921,1162.0176,384.27512,7884.3936,552.5194,4582.404,195.83296,6212.157,4353.7617,133.49191,8240.916,17787.951,6536.59,6760.514,375.03748,11354.654,491.98065,3162.1355,9042.206,3363.3777,200.51155,1673.8363,737.55334,2151.5115,181.76709,5457.754,12109.251,614.6139,458.12823,3798.0935,2646.312,6531.8906,4462.052,515.4333
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,4349.7856,6862.55,1591.1974,1970.6012,3339.6658,2165.2437,5782.297,3666.7065,106.31078,2209.4692,223.49492,1287.9338,431.5074,4131.0967,584.28735,9607.383,540.5278,7028.9487,5775.626,147.66896,7957.039,18922.596,2416.4448,7340.4326,606.37067,18526.227,658.12427,3241.293,9466.006,3930.4517,338.8169,2089.8027,1124.9415,2492.2188,274.6785,5694.165,19459.514,723.43964,566.3204,3765.9802,2110.0886,4945.364,5691.48,660.9051
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,3817.4739,6332.064,1321.581,1838.5277,3053.358,1337.9874,4448.9507,3328.0015,78.20538,2069.974,157.79778,1217.7489,411.89578,3420.9485,635.7645,7828.2725,309.81146,7004.2344,5227.4536,124.64742,8184.6313,18043.715,2754.695,6237.1025,470.065,16341.085,592.7381,3080.9827,9099.768,3811.7605,290.6004,1951.8379,986.4979,2325.9656,231.96165,5191.9746,23783.445,654.2204,546.7686,3562.1143,2120.515,4740.9697,5340.768,586.5199
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,1683.6399,5254.043,363.05127,1533.6506,2433.06,853.7784,4278.848,2644.2317,78.21685,1654.3427,29.76863,882.85596,471.252,947.1674,599.8093,8353.752,47.362904,5302.9854,4070.8176,13.197015,6222.329,14986.398,2256.7249,4845.3247,66.0357,14583.62,264.77628,2631.862,6167.279,2959.7004,45.78194,1680.9983,291.1153,1808.0935,26.803686,3962.4653,13608.266,340.06372,594.37964,2790.8064,1966.7563,3695.1633,4580.8364,341.4574
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,4609.3735,6996.622,1649.6694,1915.5121,3390.3242,2458.762,6193.861,3707.0325,114.713455,2251.8237,276.44366,1288.6943,418.45987,3196.351,543.55457,10064.839,618.3614,6692.95,6070.06,144.05785,7133.547,18578.53,1867.5266,6862.2065,679.8927,19999.281,682.53656,3097.226,9162.208,3978.9248,382.23682,2126.5918,1226.8268,2502.4094,316.16833,5517.6494,21898.525,777.4331,572.6036,3491.765,1929.825,4617.277,5711.204,641.3763
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,11149.549,5115.8667,2456.9902,4736.383,2690.458,292.26718,2591.7737,4030.1782,39.34038,1625.5602,25.293024,1371.8505,595.31836,1717.8136,3478.9187,4345.6826,66.32468,3911.4385,2451.9587,95.76496,8714.188,14233.992,8103.869,6088.4097,238.01257,13364.473,405.27295,6050.0464,6030.754,3999.5872,64.591774,2006.2883,369.21436,1999.4882,64.80937,9044.199,6246.2007,409.04437,1111.7483,3644.6978,4119.114,11362.399,4286.135,688.61633
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,3675.5662,6813.697,1143.3682,1953.5021,3131.048,3076.0908,6335.3,3446.7085,113.21968,2091.1533,165.49205,1243.386,399.96173,1858.358,555.44977,10675.493,372.41293,6634.849,5138.699,86.84475,7291.2905,16956.484,1553.1464,6126.3965,453.1835,18078.732,595.29407,2932.4888,8698.1455,3777.6008,269.2151,2040.0863,982.4356,2356.384,212.9887,5077.8687,21340.578,663.6679,551.1328,3172.5063,1847.406,4095.2244,5557.6943,626.7962
