barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3139.2333345617158,5881.542692389375,1183.647145905638,1765.4186773467723,3188.7017402374922,2924.3036209840966,6277.190720849171,3359.8245277159317,109.30136476338825,2099.7711174568963,146.17379143167173,1192.6951772908574,384.27644742505123,2220.4465629436568,496.4443359946086,10477.647418254619,365.4644576796707,4712.053582165532,4442.399639114861,67.49608766373233,6015.06024152287,16971.229377472217,1470.013019241305,6853.256672833213,378.73234446313796,17949.48995507269,561.1161346506414,2784.147335226187,7797.454278897194,3690.327929244505,233.02804487448415,1991.9531538469155,949.3171309249191,2248.880105446856,216.02029850004112,5101.861891773449,19222.59129872483,712.8993708740511,600.6748600742021,2935.1624921250395,1688.534524563812,3859.6763613341973,4924.947700169197,537.1598877839749
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,6176.8866948918685,5794.812250601061,2245.947711948797,1651.2498402951446,3024.832760711031,1580.2682809032947,4716.049090191346,3331.328080976993,55.550512907809264,1998.6864591705196,113.22752875258959,1135.9111206354287,426.89286390023136,5320.89249232286,567.0748008722343,7565.685568600237,338.57844192259364,6271.172538811868,5501.675183768672,94.60969054086773,7468.762920406897,18159.39902345332,5143.603304979375,6508.665200246522,480.9480936008175,12539.224417972639,585.7076855283061,3333.218077844398,8447.807388588362,3618.881854276288,259.0102439053543,1848.6519474666757,905.1214978887688,2205.0978947602775,247.16567338864851,5474.387256248764,13331.988268937821,828.918517456693,534.3838448359347,3505.6871451025295,2184.4884003747475,6677.656168152799,4900.714842865235,534.9146961252738
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,3923.7081272176856,5592.7268270966015,1527.1590351407458,1675.6167769475508,2912.977759803614,1333.2854286366821,4080.475338582757,3201.44570210061,51.21915213187613,1985.087504825949,73.59277576706036,1212.5161834570458,397.86134301655807,4934.8834167726345,537.13468557676,7044.47745317737,205.21147574836672,6190.98648559097,4749.431065145174,112.12090167604595,7948.175796830616,17453.382606192405,3941.9411468590965,6349.487311359811,398.5602200306346,13971.349049062454,544.3755597356205,2948.21883712761,8989.564269037102,3627.7373760797586,221.27201463346597,1854.3178219057872,869.8099507302919,2260.7671258030878,171.12127506873847,5208.979595858778,17810.23126605776,596.1308088399974,498.48219919913345,3459.1456662950304,2182.3220356192605,4993.382142682754,4862.447953722041,518.6611635879719
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,4874.230383349936,7402.82357011219,1593.1458056586869,2103.0626876466004,3287.938398111093,2316.9885343625983,6297.628130252422,3770.5050869784527,83.21064545047886,2267.032495232216,268.7463587982994,1332.7346842404613,418.415557819981,3860.2413856971143,553.6808363323896,10027.811247644036,653.5628806284083,8581.75896458678,7284.271952491236,217.6140741799351,9174.336425744597,19573.34284543542,1700.8684761377872,6557.102576649364,858.2142706861528,23130.419171914928,745.0635073126488,3233.9994740274287,10423.355791988522,4093.198751913156,422.4798207065804,2117.2702161035913,1436.3730281931835,2581.606905212718,341.8866362377911,5913.581802825164,27421.54371840596,717.4687242570564,544.1370939178557,3875.80963390761,2178.5318046199513,4964.169984742756,6289.524676943629,772.7188228264886
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,4798.838188550671,5404.6333616211305,1662.042379349991,1748.8555186809517,2807.241519749227,1105.5073003288646,3621.8382847033313,3057.789911248587,32.34732586082441,1887.2658293836494,112.81014883454439,1081.6025871248976,404.3909873794794,3484.311445122653,657.8332906411717,6598.767477272611,265.2837582086919,7182.967736610624,5057.319429670378,118.39164908488777,8477.192287903064,16907.721837385216,3596.8854227210654,6016.725675302552,431.6842582276985,14362.321191655683,537.8360553754071,3114.677437367177,8891.736974681984,3549.223513880407,275.1897463369155,1816.0271944420103,871.6249748684787,2257.1782607409755,222.29589192279894,5351.624210171689,23929.102681212516,610.6033001844903,488.648617498518,3551.4118729667257,2153.413759044721,5256.317278941237,4737.815197002812,556.0197621953467
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,5555.860376590476,5774.406238248549,2009.1792508891567,1570.6197746901366,3063.44953944837,1383.3487337949982,4234.036844880549,3259.271073402754,52.64248744677529,1980.4621669624023,119.38322759340876,1123.3239152388367,414.2020721447751,5024.462282670332,589.0861995327713,7383.954573443479,315.3760940129433,6223.509270616254,5213.573252662411,114.40625075564054,7521.802595725934,18463.49588880783,4566.864454531621,6714.882442419321,490.5301444566219,12583.315715503257,570.953921733249,3173.7815597912454,8053.406789292113,3597.350659344839,266.78102381888885,1851.4545690400423,896.8324932312776,2279.7568128933476,248.600522476398,5307.17705798043,12940.484684636967,772.6161836860477,469.7049026038102,3465.3553912033003,2156.6489213367818,5877.736781205072,4949.633921996408,515.9813966064531
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,5176.541672737681,4658.592358784395,2013.2642631468627,1434.0932046018727,2820.6160559639493,381.5304451758277,2876.0029302076755,3001.063477086014,39.96457942207032,1892.4969125523467,105.69283681109204,1103.1225696650777,393.7893181721723,4605.051149569012,464.7810867863353,5164.055148777608,255.96481597902383,4349.645937458242,4037.438401008737,101.14168611758949,6443.088068897907,15365.789171227632,4537.206414023678,5939.798128851034,350.55802914348567,13171.19194317862,493.8870763275003,3040.4618640586013,6961.538122895844,3390.7576030641576,246.57275326201125,1726.6941361655256,755.832130047931,2085.655868764359,208.9020158381925,5097.604935785972,17327.327781916723,680.9751044172357,502.3751849777103,3287.7973232702934,2194.1648031550185,5845.679978852306,4220.886464212647,447.94687932711986
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,3148.7503467209126,7311.337790669075,843.8366901826098,1970.6063777978266,2997.3233629089427,2101.1130576180203,5517.569942570376,3258.2826800330004,62.12563628442902,2051.6075677127874,71.84103184620764,1427.7531918857326,369.4923170251471,1487.3621777948588,598.2474509314827,9948.805165543767,234.29403611713016,8722.738920378837,4735.754575827922,61.590062643874795,9556.259430356346,17156.328518913495,1517.4089250196807,5457.740268267851,448.46416415301456,18995.564573189877,608.5397967397307,3048.0491433261795,10001.63147862519,3973.6627724145565,281.2073229877705,2096.8216977818784,996.0398115885642,2477.9522879606498,192.0486180271384,4861.493495336095,26795.366950237352,598.4120394456987,548.3828348734553,3600.7955483956184,1968.0089405894942,3902.6785716142285,5939.10262413983,724.2463987166799
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,4716.201862348284,7652.559556353457,1695.1035760655673,1953.6572538735359,3542.9935810020397,2566.7620112663185,6763.332524682063,3862.0632998524006,110.96188634683443,2355.2848501517865,372.28203665190244,1349.472217324157,432.7451624520186,2340.728757043145,534.67107772053,10068.852669120166,766.7886598724084,8040.05198669567,6696.543798695337,175.39988993196803,7417.1602929730525,19253.131328705538,1475.5590487665095,6705.521169473739,892.3315184714069,23790.83688073733,743.852105920202,3288.6410544027904,9258.01743179903,4113.687208568007,469.3848218218423,2220.9959945623623,1418.1848392862526,2598.2715449855805,375.4141153329722,5781.172498264439,23552.533293580313,798.9104316888775,565.0880672909192,3544.921191889347,2005.1008960736774,4577.739404285163,6138.517060784809,722.2844377876323
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,2625.3253766129455,5552.339195953575,726.8332883247522,1983.751624280217,2634.549884788038,783.1756079285492,3651.3130160022542,2883.994558756991,35.30673726818903,1762.0218150904125,66.55627183314449,986.1514482531005,360.85148332559925,1406.1289517097525,586.3182726110546,6283.37190687671,179.81689049642938,6750.667048588777,4897.73785180731,64.4067945347258,7638.173762973901,16068.039080804167,1675.7233525950064,4744.499151434563,326.52666798903624,14770.760697968726,517.1627742877231,2544.988239222457,8083.730739763125,3595.825099235234,245.32870585917527,1791.4923732807913,908.2291937899005,2092.1525510957044,192.57433456736308,4261.073121445649,38028.236876061936,550.4426100583662,583.0205652071561,2825.326070083109,1785.3384402772392,3465.5770580460303,4834.02473436883,460.8619955063491
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,5113.797540002532,5449.542650205359,1847.0979180510526,1488.3225480982253,2858.299939769344,436.56631626697055,2501.184176912663,3096.2674504171327,26.23841224264211,1898.3858845875657,73.23460619187537,1183.605976578461,401.92314504128916,7377.455965676191,530.2173942871715,5556.074610328435,223.29467676137924,6488.91348051249,4541.971685986973,108.61410663304355,8236.346368681783,18203.1036853623,5614.209886480092,6683.104655627526,377.01447196054374,12103.902892047161,528.1389174864712,3151.7816582491396,9025.26193931188,3419.3707556255963,221.53109911258323,1671.9207250998627,802.2107003025541,2206.38077830462,190.56365014975856,5352.8114853379075,13010.693990925152,625.8941662084218,409.4250438112381,3688.6242916500332,2446.44448481873,6033.570001721655,4741.230235453545,483.4498795904537
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,3563.0901813678793,5942.719523314001,1707.9067531941769,1772.1249006092125,3539.543771926117,1821.5832093612876,5359.057048556634,3623.655985329083,95.33767412183998,2320.1342497074106,263.3221035115595,1179.4507354654927,430.8160057326177,2728.533202349861,644.6633590564377,8673.42281686735,510.01973185119846,4474.125533018285,4676.75957063942,116.55197324589528,6346.038635341715,17848.301058886856,2310.6079201348025,7405.757147518341,517.8613225757359,17109.99474863918,628.5385441332091,3116.839519594782,7734.423586249042,4020.953641246214,367.9248484298714,2190.905441591057,1016.0855242668281,2501.4777965538096,279.0696017250068,5486.336472649129,22473.24017743129,770.87780006303,628.259431289318,3575.964720783657,1972.3712667905727,4303.232727131964,5107.307881251278,599.6535528816611
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,3683.7655596826235,6454.514917911857,1390.4047525669134,1932.3090331020092,3429.5639274717682,2124.7852547658085,5742.131264927708,3666.339146768216,100.83402781203168,2229.306935789592,148.0614434345349,1291.413269622675,421.7101217587418,2576.830107960584,529.8552416736121,9856.166432326214,478.02091055184803,5630.196664375613,5118.729026890881,90.55384698205833,6613.945752458411,18399.132159159737,1838.6672870638258,7643.817751698724,507.9512410741247,18741.91745117404,635.8558650499357,3044.1017230919124,8347.535394156595,3968.9033960072215,284.6377248038293,2143.763460269225,1065.5770130664612,2470.2515523462316,234.47906199672758,5476.729971610211,20182.71938598848,706.5531781367981,583.1440435433366,3440.397840640619,1956.6551051247138,4227.937102235463,5283.445261472324,606.444880379958
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,4848.6281628911565,7171.45130020729,1522.0249557945285,2022.239013297497,3228.945996239144,1970.1594577075984,5320.818802476724,3607.993971724065,57.819671263977185,2182.0757176326665,188.59554073144014,1309.6925264605206,402.70742986426103,4302.831815345794,550.1246508422902,9288.332399092718,450.2360720607718,8500.542468103664,6850.733815412559,158.91524223153135,8847.910176638376,18812.46777799842,2027.7732018925246,6640.951608487704,715.1226473278665,20294.658857139744,661.9213550775621,2970.577468565975,10177.886959349968,3956.170738582748,371.8841609749907,2059.9973387288114,1194.4682386005227,2531.7060037712913,280.50939009061426,5525.212734648723,23525.904805865124,659.5072066805675,525.9746706419098,3750.0797157045713,1986.7508304098474,4841.877891061187,6073.1803347466985,666.3863457895573
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,1009.9949023344312,3855.732119229335,187.1570875966049,1013.4524026812867,2006.82338483952,50.93908761570734,2220.536756035536,2214.3317568981556,37.7341820350527,1476.7274775313153,-0.08966479043911971,681.6708618857149,1049.2422579709973,1042.0956320189762,331.11529571372944,2976.3151202239114,2.236916677269533,6753.959077926853,3661.3260861485496,1.0330097729966494,6043.4041970915905,12165.19687975257,5361.356817501547,4387.6102412826285,5.388596614878855,11202.984749655167,64.24857294415767,3338.0121547185395,3162.6461238132106,2415.1448332098907,4.119464652563354,1664.360365965973,57.27031828422363,1505.6398196166328,4.801887376164446,4601.133595388914,3294.0101149602447,143.4925586383513,774.2043760709214,2413.8336028552544,3514.4123620382707,4563.719227249973,3989.1847235693194,249.15543842174003
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,4188.097593980551,6722.811197638885,1958.7057960368986,1907.1411093215468,3571.9009715132133,2016.1094297431193,5849.353869333847,3823.401717065572,94.955081252606,2353.0592345081795,238.36300928050616,1303.4281166695484,442.3630610986121,4248.918783919355,581.9833836295836,9548.715674910214,697.5998045767976,5950.349473413664,5244.658335237958,117.36594175111634,7133.20032162618,19383.40107736607,3081.7602283169854,7842.924640491647,544.706935510224,19601.797793279988,672.7055451218541,3420.017252472116,9100.491885883952,4146.890755938494,345.63643935918003,2216.0050426310004,1116.3856049650765,2551.599337433405,289.2070840435709,5805.130791862629,19691.443861300682,790.5211241221588,615.9789300590933,3816.4725324346145,2223.9060139229596,5119.83738469189,5528.549420984109,659.9389825448307
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,4068.4868749650905,6669.867591495882,1803.871344045988,1861.3131545904112,3543.0307415438856,1810.026206271184,6051.5320852561235,3719.241978027449,104.10349227258132,2383.402390386016,237.56297838312318,1280.873212973711,440.9220877641445,3306.7362316324534,622.6018204503916,8931.584442447396,646.2045465012764,6278.486072872676,5287.106388346974,100.64841486963148,7056.081060049213,18739.339437135513,2652.894300509417,7394.293953829272,561.8737914540914,20529.794607557084,623.9483567338498,3289.660439471259,8844.663577776824,4032.8993733082143,333.6207489695889,2197.4534002973696,1059.933705233089,2524.396601638474,287.3953194114039,5586.527760627877,19861.61883127631,793.4633587353426,625.632459110399,3750.579628667537,2112.3534769227335,4863.489819465675,5609.840873825873,667.2543788100334
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3112.4491319380836,6239.380750987583,1516.479458531121,1837.054677205752,3558.600683568395,2775.918452416825,5886.174087104001,3657.5668576686894,116.18321680603428,2415.2086715165124,259.1908418691438,1258.7375092817467,415.7801189670424,3368.3959823793116,638.8315885375232,10471.006076364965,660.8229377585753,4567.017035818886,4478.824413441208,113.84818865438903,6478.19313940866,17789.13603153132,2412.1865496780124,7673.750690126035,468.5188609335447,17302.791139470508,594.6569150978075,3044.0372122000927,7891.807114399122,4037.774715008987,315.9138666249042,2180.3303946335514,991.6141774945919,2467.196249183967,272.6902450590596,5263.672417590559,20292.810975289587,743.9523440381001,626.4185690113115,3235.817523903693,1888.6766928935097,4011.811222254482,5168.331374973145,572.6165111889939
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3083.7157871863114,5933.130311546215,1084.3778336721293,1749.1520888275184,2892.590524243795,1218.4825455276357,4040.246496294513,3154.5543500645567,51.65264160237358,2011.6812724109084,103.24060821878356,1077.1255132524495,373.7545685999958,2756.9503560965854,644.5496732328409,8156.06718630415,243.33447374291634,6183.821240288145,4817.206206171924,88.75662438206717,7680.666391127959,16627.60798070327,2644.8019706489613,5474.162338205553,412.2567069635279,14745.57412914236,566.3114518228961,2747.6958480006074,8771.64386199557,3691.7420096585984,287.21493603030177,1908.0395696870496,947.2953399120229,2210.218318135313,214.48133769008749,4391.457010168158,29309.737185356535,672.4026719363751,538.8581050125841,3215.77423129652,1923.0954470192055,4027.361264551715,4902.043770592558,465.3153628888234
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,635.289639721649,3138.5033327986785,137.29581423824683,1008.4999066855928,1434.5313013843645,15.937416607234569,1752.860864608529,1570.6654528048325,17.2989481341237,1054.3970598429653,-0.4173665841597928,439.0407059824224,1242.9280105676817,320.1463925759995,246.2511821337671,2722.7107571290503,1.752426206663897,7070.560517477487,2511.079564045219,3.755949827570345,6715.93442040771,9760.356678146274,4548.5946841257455,3197.932215885843,3.9916869848634278,10969.93945126302,46.18108354157117,3418.309308213377,2689.1789351224766,2218.812524775149,1.875799479560889,1115.095451395229,44.261151401069725,1145.7840617059164,1.9463856366656493,4005.133813808224,2986.63389327838,117.04410360020984,560.8872484029309,2129.364037789448,4774.776733990106,5277.441827508521,3232.0884975349304,192.9549647204959
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,4905.242491947798,6899.066762205688,1485.898513117549,1806.194271260266,3175.6166008473197,1600.468258567022,5611.749784962949,3519.9869474233838,65.45445222387104,2098.6181175511333,211.26434261661097,1279.691294660302,364.64752805396864,2604.889090946229,485.22624259773977,9083.78104041803,549.6229323523685,6752.511979591182,6242.623584648868,126.36135329749948,6763.005530685014,17293.987169466804,1231.5646716781157,6208.477930190434,704.3505882929322,22507.917523952,665.6540041050674,2890.3995571893784,8644.937748567263,3800.760196917577,374.6653384773772,2026.1650253631483,1238.4441573269892,2379.7005323468347,323.1786458975803,5263.062739144315,22430.24769552871,797.8141356285623,554.3118749635865,3201.6237176118925,1624.9519906997307,4478.67867513256,5624.555008414118,566.0571444420749
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,3503.1309186091567,7428.848843083078,930.5745329542725,1941.720504668701,3261.4302671046553,2994.797000194417,6315.370258733379,3581.6826924307506,95.69666731791891,2236.6972388161726,131.19323695255918,1485.576616905495,393.99831787484675,2025.396736598357,558.3767928727401,11114.542216456468,252.28733715403703,8164.828939208259,4993.187313281561,67.7268677681166,9299.835762162216,18544.023253979274,1953.929959374157,5690.229604380722,421.2981082935955,18288.278229736527,632.2250362134811,3286.997042094938,9696.04363724474,4075.777361661818,267.22081552838705,2125.446274098827,976.7697289030275,2537.713923806888,184.61950881380122,4912.1547322231345,29590.055813842813,649.8470642843062,623.62776541538,3605.5937980981566,2059.7317702824084,3933.385880989821,6128.311386105919,711.0008422234384
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,5421.9434854094325,6355.827970909486,1921.390381119136,2444.6109484336916,2907.7068954637984,1148.549838083381,3812.117584529018,3336.8775488856586,27.12413118496858,1968.5449027211575,42.64488182336401,1267.9789172198311,468.3076675279414,6045.72984576596,900.6829867689071,6934.939436174981,231.0245526809756,8469.513403048293,4928.255289489418,110.48327465729957,10484.746795692008,18457.99731481985,5054.5737861554735,6791.986661820266,458.103211237446,13556.02982070259,555.385554128665,3844.2865899457647,10692.193390801207,3655.313252059587,203.71481970284134,1844.961013285666,861.2503181114703,2320.3508960642675,178.48771787248782,6224.698165757643,13383.667991655744,550.0247587156923,539.9456386081151,4135.199926591459,3299.184033702726,7040.401557646057,5486.97195791273,639.8158471081895
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,5396.669805472975,5077.220610433936,2169.521557781324,1439.5756943532697,3028.2598278325804,623.7263056712707,3213.673192931902,3141.6946183409555,51.905677835046404,1972.060188907335,112.8176851249101,1230.3205712192093,412.918765465682,5412.995383291865,478.63064278351567,5758.224603753983,253.41939599635194,5416.533385200066,4405.212415431952,111.54982239160874,7134.341883761234,17197.809603134567,5283.009549131294,6550.691667815022,439.665102130242,12675.908540323162,534.2126083231652,3174.684817332971,8253.681008080139,3463.584476388937,253.48036892600933,1809.0212579087865,849.0393177525821,2244.4272078198555,227.2490382537443,5386.772389174555,14801.832576537054,716.2022471634216,506.10863232489754,3580.887424040091,2423.017968560829,5989.979024950837,4428.5837211744165,512.2158931309937
