barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,5387.535117451796,5901.956140856378,1829.694279749766,1710.2680766897984,3059.410602148314,2047.7023358959814,4656.254334665847,3217.5167223539547,66.36876859016132,1904.8551316853413,119.21982018582904,1054.134529184744,441.85128854907845,4112.846548586013,551.4064680897111,8654.498662161373,314.72363242144473,6265.872830715891,5537.980297201168,92.98675590060947,6746.451141851149,17483.870527289306,4602.716928529355,6275.799565379455,455.1163541221525,13375.748823424226,542.0763851643047,3484.024964613734,8532.211601390074,3610.840901231368,246.91828576536594,1860.45087565876,759.7046228410035,2201.4141111378267,198.35803532069616,5354.278634272845,14235.026974702658,697.6683363423115,543.8298992722647,3283.4638781056333,2428.2284327515194,6313.5008883926685,4857.160237412862,570.6066332919332
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,3225.937614638103,5764.955447604374,952.8719190758271,1918.6261740665595,2708.2064807925467,1429.7168326267663,3788.149154627812,2904.6357654367666,32.22497602305245,1914.4768607121432,82.17951597712982,1057.826445993373,376.9886724222215,2972.4256683786307,791.1030159178536,7742.840100069165,208.38098952258693,5877.733778481845,4659.093229212885,104.73552191393927,7461.758019801739,16369.052655672322,2464.3045403039832,5416.8547404306955,412.08969373416085,15193.880490698586,540.4306692860825,2828.3174492348376,8010.675175037388,3708.51207138035,259.6520881792446,1809.2771596610687,904.9400807313689,2273.28098480858,212.33959529393405,4764.875862402016,25325.010367097326,617.5914013242151,544.0281667284719,3030.311132087105,2046.559236580881,3925.1578098945483,4802.881626790946,560.1077049360548
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,4195.221613307779,6827.209974144443,683.4942949488427,2041.9276364968161,3192.9760686642776,888.0815780391854,5037.708550427811,3466.0151510645774,44.44536731013769,2052.5830287667727,129.21687637599956,1095.1720226514196,450.7071820430033,867.5601489930892,654.4366133736514,7589.337117957077,230.24844766982736,7219.522236367511,6726.9944845725195,118.24151099305787,7554.548413089879,16777.23584185909,2691.8159369651457,5549.726593470191,403.32147884557634,18445.445199461363,528.1252158469927,3347.5049522285867,6207.381971725939,3865.309285270122,221.24525261354523,2049.6654663825207,760.781547031585,2363.3544873037386,149.88387454346153,5430.976233399474,21752.51978345481,489.92945667783874,566.5525808318502,3486.4751850318526,2403.95911898438,4800.465153144146,5546.862376630402,563.2116321602983
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,4048.8054405299035,6193.315558331451,1064.030565508438,1809.9796935953445,2733.9367704756846,1191.8770600002981,4097.2014466262335,2990.0719402657714,28.425031894613287,1816.5013136308676,44.471164463392235,960.379565612355,398.0059572551409,2657.430209846741,896.709725598371,7712.930465381685,75.78088330658632,7672.265145990408,5283.224450077962,98.42999394081258,9265.555175079833,16736.840050810057,2944.1335206599274,5665.442579657648,198.1078748921231,14704.30539209033,443.9473235814453,3131.903824090071,9199.705798958788,3555.353735490362,133.7381393530973,1830.4071486558469,635.1412258225205,2340.939494780308,124.91379407228783,5278.462873008016,19544.672638267537,464.8563342601275,663.5710623126278,3780.2466183605893,2559.38790599571,5288.967769830164,5480.825363301951,565.1676993471007
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,5494.258745190356,5801.032530784792,2025.9561542355257,1595.285072428451,3097.241359190545,1178.7679217634152,3782.596752981506,3125.7795969102112,47.7568201120259,2013.642227675052,85.66436202102958,1182.2062176353556,427.2168341828361,6332.749930226533,603.0026141863781,6747.817758145234,238.1010883637397,6938.789701686545,5148.704394515671,95.1465548976133,8290.802778079356,18548.90161747365,4724.129802981504,6824.545753465786,448.6218533666375,12229.646426945528,518.9495038843397,3354.4468559386705,9093.944680857812,3560.0508332877102,254.37750193022134,1884.8636606558728,777.5732121749584,2243.5826870130472,210.55314318645426,5542.018274737664,12921.403863375937,744.6110210484823,503.2432190585428,3794.3390639576173,2461.9740296628156,6169.32068409962,5132.818500464356,567.7539475346294
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,4526.206704523382,5145.803027787946,1843.7935586699155,1849.1574388293336,2544.8624273878095,414.4968409241501,2508.5812728236433,2809.1853400955497,20.419488555033976,1794.3281484893032,62.00155304838213,1040.4816334272637,409.9400008593816,4807.819320193859,835.9136117504968,5253.384491574954,136.48656375330012,6139.8461191470005,4450.408685099318,91.00060143840865,8036.170322441253,17084.012002003215,4717.561608196433,6331.675718766259,281.9877182307044,12937.13499088052,464.82560582309753,3306.135433248136,8744.299966279992,3202.879381974136,154.6096815966246,1740.2733265437046,749.854383671431,2105.1265106291607,146.47949417545905,5151.688656108295,13859.593378570651,599.6220658054254,474.2356684310379,3722.301612440023,2424.7850145104812,6176.111129012493,4630.097835588834,491.37155698909106
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,3087.90882339535,7557.288498866079,1024.815506131386,2216.2488337766044,2999.1553832141035,2097.8880472153087,5973.162932302435,3506.7484659741053,49.11343880751418,2222.11248230242,73.24294779196903,1372.483203099146,431.09608771370944,1880.3397433882342,878.6016655204902,9432.587717595085,191.7501063830087,8191.9940274786295,5166.845692806263,38.11984365808697,9088.262025718752,17466.69771377094,2214.4659205589355,5582.784542277148,338.75147747570276,19427.202237173617,624.8404403043601,3151.9945596145226,9991.965017986797,4003.5488870385375,235.67674681475043,2090.4060838693163,1000.9853113479256,2503.3429379838303,149.02543173401762,4872.258774548523,30274.71725927864,616.1737014408088,638.5498981578675,3810.1543672887187,2344.9492952127553,4571.400289064656,6058.4315992717075,730.1179944766585
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,5014.16730678941,7722.646332302304,1700.038744881366,2184.5427065210074,3489.5102362926077,2598.2619517111843,6840.667368739363,3861.0468536353146,86.22340781689624,2295.482118696346,333.5486324048012,1286.8168339589793,458.01172575085513,2755.7229611959515,548.4220414631156,10478.206458402474,638.0060770704177,8204.391271122327,6203.609743704491,167.56063332520827,8428.963399292712,19011.975353074995,1810.6452317891244,6465.6055863072725,614.6103116984524,23854.54919214717,629.9889370791502,3289.8665759734013,10179.259667949576,4241.712865490386,434.67634470312044,2298.1811073984472,1133.949749888956,2584.2632202563727,317.72839272986386,6393.097956195256,24043.911245943447,775.3347920364985,647.2939273256527,3684.237750826418,2235.943089097089,5116.04331111079,6319.449397129752,685.6671550444407
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,2776.1929759875748,5475.219973784702,653.0026446755203,1968.1490705966407,2597.520991254234,776.5879234533229,3541.213091113459,2905.356857132707,33.83872912228045,1885.354734169835,53.750275097977536,995.1764264876168,367.91864997482884,1590.6888195396334,685.0677342369801,6871.961259257781,112.44329218333341,5811.644050246451,4669.24853173651,58.27984769390145,6973.44155830574,15640.497506107986,1672.6972161217204,4703.806698509528,305.38786367021896,14966.798614822254,473.4415289991418,2652.8790566414523,7480.094665861198,3677.7472526638867,173.30864889109375,1736.8053453535472,767.7070030908235,2162.0923484243203,167.79994717625212,4192.9875706068915,33203.834644311806,471.89789331374277,555.7588502463768,2926.6249814515522,1888.3724396183147,3575.3193563533864,4802.462225193996,469.1798443520602
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,4452.960542440807,5159.15889250351,1622.3932134599065,1717.402391384116,2656.012725651809,270.9108646484223,2315.819616305238,2864.0388181703174,20.6966101963694,1822.4764996571002,58.875750188857516,1074.5914357278868,405.2855508842575,5723.009899045132,792.5349308706548,5222.769595592558,134.27828517995061,6086.2675499237275,4224.482695050761,95.89701055464872,7496.594704889263,16736.305325119323,5017.399292472419,6395.514053118522,271.906935408094,12684.152976421934,455.18523687283357,3079.906781458949,8933.176169683735,3276.371103785061,152.33923636193853,1783.9027859800326,756.7887776090221,2121.6691741792847,140.70110173196957,5193.315362886847,11545.09182449544,612.3281590385832,459.5973953469962,3844.4867749634273,2414.577205294511,6214.270008297276,4559.857902955263,509.63660948845103
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,3387.6271719513143,6099.094675932523,1839.1433191346434,1878.4556329909028,3513.6278442258845,1613.5540541100781,5179.309090602756,3825.5190315025466,80.11291792330414,2384.822671445999,276.8160288320173,1229.986636943069,436.7533805293782,3467.458353505974,553.1117350241835,8958.965088176275,551.3437164787733,4877.302906381776,4877.549002876803,121.60131746816847,6235.925140289244,18500.369893707804,2578.7356879546824,7519.1790211540865,551.5470658583447,17695.488170573637,650.2033433208676,3178.8845655027144,7963.174858313132,4167.138999797052,370.6407543313049,2230.371348469883,1003.126565973822,2545.054274449979,324.20203073826565,5588.93778060415,23123.335077382417,785.2930278297771,634.2544977003507,3581.70553958202,2066.605094577442,4612.058175086273,5224.430640906368,618.2414045013488
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,3939.5699620258733,6196.188853234627,1620.4068365975843,1999.3893002243988,3294.7546601969493,2013.283530529213,5562.583246292155,3418.3808127869725,88.6836891740671,2207.8889285509326,197.99465122771232,1145.995540109774,429.6464746902206,4004.6973261874364,612.1272376171462,9756.886075502372,803.7485795583983,5489.849859431884,4915.96679448867,130.417167593414,7006.223482602634,18679.04038971475,2208.2075593938625,7476.715715670589,578.9935872028764,18864.099011842212,640.48899242706,3190.2848920986094,8749.449459751959,3965.630222046677,346.5765639578083,2135.8955781741415,1047.2238590904185,2384.7388338104047,299.1387857497022,5703.712984869312,19333.880248474492,775.377711725243,626.1879901609682,3474.347539585866,2173.6345974519654,4686.3808602869585,5179.573966191797,579.9561411994359
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,5088.531535617095,7374.074670749971,1700.7777172625922,2026.3170744773383,3362.5849746108274,1854.535614445309,5711.968613252712,3798.929361702273,70.10038598446604,2256.3280411355245,207.48232509076894,1379.2938650026756,437.1684287575076,4773.336108268216,678.602092837357,9510.283802708493,440.94707625539405,8733.78046851315,6627.193163313964,167.92339040415985,8886.572599749537,19708.049343550243,2450.4574784440583,7171.926607809856,732.1305442916592,17233.656033306528,678.6902855321935,3390.2881944777077,10436.385138715974,4067.671046533196,363.0503053150717,2186.881131692515,1138.7618040255552,2596.9047774614246,296.1139890753251,5979.4404166100585,19707.89929167228,706.586783214493,535.0004935504386,4135.601317598706,2235.3117457287126,5341.025240748964,6240.310646904753,830.8682323516588
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,950.9787579411411,4034.823938406639,253.9419724229685,1215.6947891066513,1994.0950766504848,32.152717532707086,2537.9939159537794,2272.8973527989547,22.85958568516467,1382.979832255045,13.52693177173532,584.1413892653808,829.738153190188,651.327110429164,585.9864445582546,3509.793362610547,8.266050769748826,5959.682008630105,3343.080301976647,5.018364318983227,5883.28307354463,14110.454590814154,4529.051731965841,4383.319151236366,10.685562853108614,13071.176051655459,80.97305137783296,3296.7300966859902,3716.5726515609786,2572.1397318838144,7.765504512542607,1730.3408837080146,59.583995803269175,1383.6906824184837,4.454806489794557,4221.131519334523,4287.768475054758,164.21664824991035,613.7496623892929,3141.7245038993774,3647.9527794401783,5026.00871086613,3846.970048667277,216.31277937804836
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,4636.13134353969,5580.4959745604165,2305.64749030413,2561.9022526131016,3381.861518578712,1366.7325622772344,5377.118689075351,3612.3382502130344,44.63971392934744,2221.781427564966,177.26554012660912,1187.0393746483685,519.099116292088,4325.768907211046,851.05260872727,8414.83144062564,452.1879940543814,6229.702913880135,4461.354154402048,123.57474911346682,6798.176849859643,19402.421060052882,4182.703271296102,7960.941557568907,451.83876253270205,19296.49206581664,586.7432737160786,3849.36338209525,7715.754928714103,4013.708702197996,218.74507141026874,2116.230346049574,884.2421467755955,2429.804055671458,141.3473442280088,6082.824722654214,17580.854010947045,763.6525542694211,708.7323088440495,4157.4121035698845,2738.6161336499295,5868.736192114967,4698.697298811331,621.0859823330379
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,4528.098585082247,5665.929333159313,1848.451627704053,2362.2424172098126,3339.1709370509802,1699.3343265479725,5008.235740440849,3613.2111283268546,49.47055747885922,2236.727505143045,179.0689248123124,1155.5127668779169,481.9128377659569,3742.4391084200265,752.0052902943212,8648.405676654003,494.53821218392113,5981.483286477606,4428.0565098682055,127.40170745368927,6923.744098821809,19103.56622710024,3208.5431853064297,7515.71997566155,427.1393829608986,18532.023200039213,588.3857547407192,3586.66543686322,7587.162315356637,4018.809260186279,245.72655136507453,2148.5215491566173,839.7225097739777,2413.042953303586,166.88108840989923,5900.0364823076325,20167.56648900846,735.2906888169584,685.0601061100881,3941.695358459056,2497.9139260192087,5405.233747342745,4734.322857510577,605.0097013827241
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3573.5592217090607,5705.106086246788,1485.3338120574087,1985.5648651804086,3411.5107497419367,2800.543511677192,6018.0046275607565,3296.711803675459,90.46665642150626,2263.3516754733723,132.87479064319524,1144.1258967928661,433.7986120572427,2504.06467571325,789.2670685544607,9337.051230045663,485.0089990946688,4312.829322512578,4393.257099233022,89.36677635670348,5801.984217490527,16919.800392539102,2118.283285715556,6984.481175099554,376.47573501881516,16489.04606713488,555.138357591393,3180.538712554049,8006.083397111442,3598.0603474458126,287.5530236023505,2105.792913750664,880.8515021284541,2467.0964546571117,247.84206797505198,5448.423307980756,16448.616010944803,653.0819060318115,670.4552423557715,3212.3473945514497,1941.8914552884617,4382.6539650036575,5021.373356769244,553.0331827815423
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3471.2905418240243,5963.768366303126,1126.0172671494408,1805.615242378566,2789.4872114844516,1185.2323765063204,3646.4410142403185,3076.566454476435,35.20099140204108,1989.0058811293623,88.02279893260844,1110.7014431184361,392.37960911722587,2467.872004197738,724.9451666504557,7754.799556304269,226.03352874194348,5668.710435427018,4666.594151901992,99.1581501955545,7406.956141524993,16235.637571788717,2728.9456758363067,5542.792558254828,410.14144921373367,15011.686142296276,539.9480837351227,2890.718297812907,8172.100214727316,3752.6424013727747,302.9655919457215,1956.8487480723543,891.6797153276561,2243.768686742528,247.1530524177242,4772.611025825967,25105.15528239472,684.8719329481504,526.8086545506231,3209.2004922498295,2041.8726596653867,4235.421930603085,4694.841560891614,543.7631532543945
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,1064.10155994625,3870.9042255558647,280.19499678204613,1297.0453861018595,1716.185596578622,13.600738670436934,1762.508930695374,1948.6347270812175,13.721034406220214,1324.2472389376185,10.945708459538157,473.45790692823823,959.3823667509407,509.19086298028,645.5928972295812,2688.212442920287,12.454352726951427,6056.640618759666,2435.3618717541317,6.614384217741409,5987.176681654251,14258.234016236758,5546.424649681276,3757.5886269656494,12.753832366264874,11387.010241385697,63.42541155155287,3625.8298991375045,3299.933849157996,2428.3566718989487,4.376873282809451,1308.8290138303419,53.15077073626018,1247.5170328178438,1.9856679935840782,4447.950353826339,3959.6705434255205,148.33751672259746,620.9611203928499,2739.489404637043,4293.121004953839,5255.372049405431,3659.78043467344,173.27726331433723
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,4234.619548687633,6347.950025020554,1349.5827796518988,1965.9272849866156,3124.291860287299,1282.1635451603354,5210.7403666188675,3477.4892716986533,58.88414784026372,2000.066310570652,133.47654517625946,1252.48805041247,367.1206428333611,2104.0411714367733,538.3060648308398,8158.53445027039,554.8280652724309,7364.939231947857,5296.430108577688,83.9305108563619,7290.33272051996,17387.653577070727,1642.4212146461873,6172.372787476251,567.1173632192628,21784.370218071024,600.4808673730538,2758.9298654591953,8108.785648069823,3924.612751763361,279.05936339278946,1922.2736181029904,1089.7487642604913,2273.9718162126956,271.4795570916528,5112.119259379629,21350.36274410016,851.6357780684278,649.8199961727335,3436.2131340156793,1951.6193548257863,4568.810773558504,5403.236939939153,512.5661372801162
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,3284.895524626155,7620.281277632674,1024.6578644472195,2388.920900504672,3018.216575110377,2731.939560425722,6149.983983143835,3510.004831537556,42.16664622009145,2169.9996283716036,75.99034963832202,1340.2281024574104,447.76996798012317,1979.7721138393993,859.1432830680294,9539.066742046813,166.78035298154646,8066.295717432013,5124.563189171327,38.757674155732964,9321.236875013721,17266.984123270304,2519.117221397547,5254.337707182558,345.5405094162064,18738.558380077786,601.0289236754264,3339.6734242077396,9728.823540098181,4049.994699357727,204.93494362003503,2155.517262363563,937.8631318472684,2478.3504558551062,131.82723530387332,5042.612586344192,29145.238124628504,614.1484051895651,646.7699153467219,3781.139703978031,2448.703594338751,5010.584968393898,6046.7251211594485,754.8515693706371
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,4547.236790960952,5922.814690619675,1533.908878813213,2330.187980815745,2712.8885314073223,1257.6086943248904,3800.104769442275,3021.8448140675464,27.073533962338114,1762.4954776899422,52.15929160522076,1056.7345627669542,481.52477691772987,4924.166122658671,1383.8417624708493,7133.74165275777,184.5221903292834,8655.538596187791,5045.339113056906,110.67070695967125,8876.939697103426,17320.692663328955,4001.61666266053,6381.518085657166,414.2454458347372,13523.057832828876,510.0041239397726,3849.569319125746,9771.831078202023,3503.198405917474,182.8143096666398,1782.159110471478,744.874839765524,2107.9191622887656,175.12340373048255,6537.897765888897,11940.516513912045,444.54210165952486,720.3260984862886,4229.305724011931,3443.511681024421,6714.1731838896785,5134.155865663753,665.6111039706093
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,4471.042625418132,5372.508127607525,1803.2458607811202,1753.657169025094,2769.1126486526787,681.1869046688719,2902.1404986919338,2925.22943660012,25.95542517032598,1835.6795041883222,78.03481177142372,1095.7990118184316,411.45967844078604,4559.94247622355,777.6967438751354,5830.5318299017545,138.59450684824765,6161.736175280463,4430.35544894274,98.97316296576676,7617.177784671793,17036.393691951067,4855.096939273732,6479.140747547963,331.9029690348457,13391.920301263024,482.0289769622717,3216.0403977412393,9091.420797390916,3307.277066722265,175.61591317479525,1755.5880218618188,766.831557572244,2120.8479890535687,185.4950582647013,5024.390314362006,13014.470580942072,632.6701221689444,486.8844645169712,3754.2921967879765,2292.1577553988673,6267.186336228182,4625.391243489086,523.7765242723841
