barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00201_00148-1,7069,33349,5507.752521886145,6127.288066115588,1966.6813780306097,1711.7336951797256,3076.9910537209785,1265.1485618195406,4554.549677855144,3375.7386666223397,57.29835125345196,2065.7930550862766,144.49630348640517,1212.7078683065029,421.4776712017075,4947.040574947885,586.8034744463821,7124.8995652219355,356.7283923438478,6780.000991344037,5325.4305460639,131.63923537482182,7684.339619212088,18079.40056563516,3886.4554108742295,6599.772273056555,530.7428490564322,14726.244426266094,584.9370775164558,3338.2688871890323,9278.850035567673,3741.4876475951137,303.44841737906694,1911.6527781931914,997.7419019181336,2375.6873222199174,243.25682448748182,5741.854136970515,16626.033050923877,736.4267434146896,511.75922666256264,3795.664878970602,2261.0440939529835,5972.808295233463,5141.609403755874,603.4019700709434
s_016um_00232_00085-1,7644,34485,5218.428706677398,5228.420585328891,1972.5832017438938,1546.6261113036296,2876.3639687285577,492.4081159937132,3091.216722265114,3059.8076232586027,27.81533000844073,1902.4573592072802,86.2206345789315,1133.448828358043,400.8642036540351,5503.205046389393,570.8373777559883,5461.463059096881,220.73368726320868,5729.69803789494,4554.803108315502,102.94812581946073,7617.276249172979,17637.28348411072,4954.170697391018,6457.5518151305505,459.30430649119216,12506.871072311658,536.6236404469109,3235.8007318224018,8295.343345191337,3491.8005107752783,237.5886278410929,1747.018234398515,797.0607462799244,2150.6239588423905,205.6021202552623,5652.90912022278,14503.50245430664,638.2528192486593,503.3765667888904,3763.091553487422,2406.4128540217403,6232.719346503456,4589.246673600342,516.2146463888032
s_016um_00034_00102-1,4049,34219,3203.8331585397073,6965.0574617755365,924.762040836829,1987.4032891576517,2971.8207209119764,1962.2771357346016,5401.48529031465,3320.6664247858835,66.45176529110246,2097.3623407290866,114.83040632649556,1310.318013665857,373.48720417079477,1778.063153604571,571.31377470223,10089.816026310671,261.5199944644916,8019.103405133048,5373.962417371798,68.40330845865817,8762.369466151773,17766.09382588716,1623.8694343615743,5508.550296820205,474.0611901908476,18562.982519645415,587.4534869909481,2907.994442752136,9387.314474946332,3923.327769528295,261.83142127271924,2040.5611574574837,1069.7444778869767,2393.7378748623714,205.10741287084286,4760.284848703262,27133.297220447268,596.8950216657324,574.6470048605637,3224.6397251084813,1848.051615263498,4065.452051660566,5774.045806081716,642.0973853359145
s_016um_00080_00283-1,4845,30926,4523.55091318085,7257.67136442153,1707.8697227013708,1945.0349965028934,3502.9620192383713,2447.9160081210375,6271.570462221798,3795.207248538477,111.47965663148567,2313.400913777561,286.8610923651731,1322.5424309276154,417.94461354889285,2944.590490998191,523.5531278220365,10014.14548498237,658.8936767732133,7148.901779570135,5921.1072773268115,128.6619033618852,7422.267454322224,18474.18631779386,1726.3866959620314,6894.1329692683685,714.0817712142292,20787.204080824842,689.8588757344287,3090.820567801021,8936.046731910934,4034.96311830703,395.6052096919672,2143.890363276847,1257.4063698775078,2540.9973449183954,291.6889146545809,5613.49750241655,21765.472257380105,807.3042195138537,568.7393219795559,3475.0162544337677,1866.717769350537,4442.13197348377,5858.530762504162,689.321515321774
s_016um_00142_00062-1,6017,34921,2356.688448627458,6218.945997490427,668.9874553663224,1878.5032220887992,2625.7629987689115,1172.4518725454975,4357.504247812563,2915.633391549822,41.56275195679627,1775.8688731331065,50.73752417472764,1045.340471633177,360.5613180003402,1408.0836395550268,643.1566801634301,7811.128357635989,117.6058553542122,7383.455907811651,4971.768005679015,41.758734356828384,7993.461299925693,16113.888007708283,1724.723711945853,4800.661845868446,256.60501354504726,16535.657874081004,466.42971082068436,2733.545617781232,8334.669824774213,3582.367964372509,152.56053097932866,1819.7413798311457,781.5154774095471,2168.1974322007177,133.02655804513392,4200.450129374617,27917.538535156607,486.111489724159,589.6551141521503,2851.247867399905,1816.8795692103643,3627.4673493768305,5252.093801448216,505.9365653668067
s_016um_00242_00085-1,7826,34483,5556.510954038676,5242.188946403605,1963.2443468543397,1562.0987188245865,2869.454656275011,479.08181529008573,3032.443761108829,3046.325218848816,27.967503756226396,1888.6637136511386,78.39535623998506,1130.0272998599416,400.4520742482612,6070.267677748238,573.3803610528425,5364.577677416826,212.03314303931248,5848.81793967244,4579.7063552460395,98.2682237382947,7659.147295825731,17660.113940919713,5374.925194546854,6319.685995638292,431.1241669649916,12230.572696461117,528.3298092190764,3276.6279574043274,8408.130469959266,3433.205699650789,238.13857992421686,1740.403220355211,795.815578084941,2159.011621616483,198.83260923633063,5668.133977654315,13937.282766170802,616.8805295882784,500.88715255000864,3726.5669529859993,2426.7061804803066,6445.1223345088065,4569.824175055331,519.5667847679796
s_016um_00382_00138-1,10354,33492,4284.559474526269,6428.627779709892,1650.8509783178658,1784.6902941787218,3391.476914090834,2536.266312401778,5919.520147997553,3571.937990398042,106.46507888258428,2191.959622032368,180.2440673997587,1205.2881378443249,394.08584525193953,3029.948277270425,514.7176915057726,9617.457502150231,561.9614678854348,5918.769624521397,5505.726551743045,112.08296805288596,6701.613101363123,17801.138166457815,1880.606737827861,6643.143295642587,595.2516298601073,17984.403862762596,644.5880302438651,2941.430627983546,8421.441667796073,3764.347493974464,330.6462132524133,2037.4662272504795,1077.391987329759,2370.0289133668216,280.99590563134973,5230.264427754832,20483.466920478535,762.6056692855769,534.4224993013448,3219.1389528840664,1779.6980784123325,4283.517920521959,5293.6950055969955,576.968965549143
s_016um_00321_00227-1,9229,31890,3911.0176962540913,6481.496800123236,1433.0551727673594,1812.060448196235,3347.058284235801,2973.735311261373,6109.793423417061,3521.7190109442486,104.45759234365907,2160.8983406131692,143.990773145667,1225.704054973964,395.58735317324454,2771.0367584478167,531.0389131957982,10311.705109915838,474.3665897978093,5581.118190400484,5156.642284094046,86.48142435837003,6701.014721082245,17442.249043445463,1707.6414330644345,6819.798422917698,498.64764841950785,17859.120374644204,628.3297454743127,2917.5735725163413,8371.594791182944,3795.1353738762646,276.45717743313025,2020.7017622160824,1030.1841294744079,2333.049893338317,221.06629506402695,5269.83381645497,19761.00396783454,734.9425660534525,549.5442908069383,3140.434126955633,1807.626346594386,4106.014708022738,5303.970596319682,581.9663222323799
s_016um_00081_00240-1,4872,31705,4540.811568928171,7140.701714430128,1514.2241420249854,1966.6408984165678,3353.9554716458088,2144.0875752356706,5921.658091171717,3702.965347103428,90.32156092869855,2198.9938602221696,211.90226296779116,1279.0203901396753,408.14758135039756,3027.07052925295,564.7119423458067,9738.993199138618,544.1132815954709,7761.03904250005,6176.46147268255,129.6308351937029,7910.711665767741,18891.191833205543,1985.978792237568,6520.483068931667,654.3161666478461,19826.084761453087,662.9925979987461,3144.6855289488585,9630.743730438106,3985.788566303965,349.6341505799653,2105.7591838700987,1209.077245947979,2535.167079244121,286.1537752169822,5420.834733196915,22986.442320915674,751.268839891252,553.7862175866409,3515.6369797651887,1903.449089271144,4574.285129480193,5823.9891793003735,678.1496530416232
s_016um_00362_00411-1,9934,28544,1908.1803384284115,4978.517585354851,617.8536739253364,1540.613936177992,2097.794757057447,234.30139161553413,2452.84361087656,2618.006477759376,32.79272219063436,1419.8087253180765,21.882796382524855,751.5510709667138,584.4734061071325,1075.826474668419,609.643493853374,4309.6395906481675,27.556307483603337,5555.249911400565,3013.5765836031674,15.901349028293321,6845.930403932436,14490.146544583504,3437.5668271152754,4663.486331506441,114.25651770488882,12452.158287924798,245.20719416212427,3338.377871884158,5201.935262623361,2821.3981089960275,42.91237964244576,1430.6212610136267,300.1650124815443,1790.5612345038935,47.136042076292966,5180.072009007371,10333.061507102402,335.7099562708092,691.9283282557957,2459.9717373024864,2693.073318156563,5315.139121380986,4162.148722465698,356.0815224808494
s_016um_00323_00167-1,9278,32978,4715.2025578955745,6506.346469530572,1856.9078020145637,1971.6848454460044,3490.4048847486156,2381.2516768049527,5314.097592307435,3723.017953114329,88.60151705157818,2142.3853735486236,182.86182861637852,1302.061657221454,429.12502609480464,3961.1257438420853,608.5383196826156,9217.299121050082,533.5146297810936,6264.265166720424,5360.047872926169,127.47757342795992,7929.97423441535,18732.45423552144,3132.407361483446,7677.6904986405,549.1955828031048,18150.224311705577,637.7583490090358,3298.5315121241615,8958.713899773556,3866.1560892417715,282.5886468673347,2025.7381388067151,1072.5130945779301,2452.5099637127223,246.29477914869454,5904.2105311337145,17574.60083902152,731.7067368677328,583.6231043515595,3854.7924557923943,2161.499198921281,4998.065822991983,5470.568162405565,652.9399676422636
s_016um_00323_00162-1,9279,33069,4869.503664297214,6841.571492429644,1823.6461887994594,2023.46930114314,3474.4303395562724,2218.1549164449348,5375.077453928507,3804.6190598053613,82.93644067707714,2174.6302669756783,202.32348164115638,1324.9826655855732,432.94983380962543,4042.841203832236,655.9395300082434,9422.369115226085,525.0230949916944,6976.117286204076,5582.185285733068,133.93550869530716,8319.229000924359,18999.54464074431,3082.8184093975997,7542.105548640715,593.861170071199,18452.617856032073,652.8894652013125,3386.166642601411,9313.391163293412,3998.4313280392817,306.75550431418094,2037.7062391832246,1140.586324003112,2529.6805078712036,246.08520221169837,5951.384512699091,18046.06302543702,715.4646641527388,571.2944582832743,3985.2271333636463,2269.8652573346913,5182.213291259031,5651.717025811714,709.5627678976425
s_016um_00394_00215-1,10556,32093,3979.25750794491,6681.310316477707,1511.3368323770542,1867.2752688687028,3447.70896574137,3058.3265540893663,6187.543694248125,3672.583742651978,101.19101946127708,2233.416431773176,188.0751246208214,1262.1722479912962,420.50136094208875,2697.7173068538964,543.309589352945,10765.006231096902,554.4061229221405,5782.620564224917,5147.9904709993525,89.99751714432949,6895.159149129132,17752.555085102227,1763.6659232352733,7133.327314400249,519.4128360234653,18844.45919972489,660.099083100296,2968.2583947847024,8498.574086282177,3897.0322775887257,307.7868042793517,2075.595992234919,1064.3810657803701,2397.714292617969,232.1941852644486,5480.067282261709,20048.37688945674,737.5212203116923,568.5299910437172,3313.664156446077,1865.619952496929,4285.339193930233,5429.489005527666,614.7136247838451
s_016um_00219_00026-1,7421,35558,3834.579947159151,5974.554534752532,1266.608619674688,1666.151619668643,3042.2735079121044,1991.035232990512,5181.2807954130185,3196.03637908398,63.48545418466181,2032.713237191091,91.24379126852472,1113.906386242722,363.3899448020673,2827.651780748317,540.0959469734845,8734.479440726504,316.22467399855685,5808.114197095898,5212.801641224754,82.86550913400126,6746.546751546033,17046.389387718606,1940.9039644000718,5914.895308732547,428.61540786841704,14869.971743164275,563.6186244522161,2721.27003196881,8459.86922409366,3577.5887526481642,267.1951049519476,1930.1355973145917,944.8427696521463,2254.298258468554,199.1869101366256,4855.715681419592,22134.049966568535,657.4050486339303,482.55664678106035,3034.1339143631894,1791.644068224874,4258.847967669707,4931.04579952864,511.0105172353798
s_016um_00363_00414-1,9951,28489,1908.3202270493862,4943.129575647079,627.0279038912274,1547.8015445096703,2090.6702615150616,239.5168601229326,2436.8212271461566,2638.971924768587,33.85299655785092,1420.081048001873,22.27149634242252,743.5748497812485,592.8591533376448,1008.582285235571,607.176674694093,4314.013771464233,27.54313716067316,5558.32481186393,3033.4269873281205,16.556722642619683,6925.164766276199,14380.765903794076,3437.7344845056687,4684.710612732284,115.69508942201051,12679.677650789978,240.88630025998245,3263.3544636380198,5191.235560025289,2844.1713932632374,41.76006389568796,1427.925561615711,308.71910097393516,1779.1919099717381,48.83926821242993,5176.503357679041,10126.86773957478,347.22665262418525,683.6504051933291,2460.489489537195,2720.2904563241786,5359.708620147713,4166.91036393648,352.1764558936255
s_016um_00233_00267-1,7624,31183,4457.927356637212,7063.771076552267,1653.9531379577475,1916.5723345707133,3401.63395878179,2137.7117685485205,5861.433287000207,3690.948203121461,98.87744119303413,2256.569857325117,254.47814552870943,1292.5808182764783,403.7803660517542,3002.460616715391,523.8114970642416,9413.467148517178,607.3902810740285,7702.933638285112,6134.684733571326,141.23324748575962,7628.052382684073,18758.93090522584,1879.3155843142208,6607.1954593085775,722.4469685406086,20259.178260763274,674.690326741984,3084.05491203094,9265.170684419543,4015.196923693844,377.535434623814,2108.690488181298,1271.6416266177716,2533.690648510494,300.82894463558114,5427.320059315234,23231.69334929104,788.5570447006869,553.6848540432195,3448.9234196622338,1895.444033160859,4516.128340632798,5888.565139106041,678.8896552267664
s_016um_00033_00089-1,4034,34455,3624.7184890728695,7202.4784588785005,1034.778187025273,2173.802860173837,2997.8360370437645,1887.1937674593491,4980.774851090466,3550.4901611646264,61.8224370183077,2118.129549052696,126.78953739705864,1345.2649353088702,408.3621848216225,2108.991175210967,682.9493527479387,9573.62792223231,289.55970282129243,8472.72397972775,5367.889717631797,76.03481910190558,9578.367774444909,18722.336191234303,2191.600496622303,5905.706137228246,468.24261237712625,18621.591472103035,605.6823622909177,3206.504440639212,9907.359763866894,4025.748158666572,272.6155510093565,2085.7297252055787,1125.6409872608547,2416.4836834990424,194.39051173787578,5176.36377305752,25598.80941243353,589.2341851971732,595.8888002100496,3776.5541959530196,2131.3716894636727,4559.749671656025,5961.5529307874285,700.7060988605257
s_016um_00082_00197-1,4900,32485,5055.2022928465285,6053.930407803609,1833.0184658583498,2166.869318544408,2877.937954844169,1058.834618923722,3630.7103905904323,3514.842178625508,36.94795125381939,1923.5596702248242,65.68885821142908,1246.8003108400274,465.55719950883486,6005.485217062443,895.7872394697804,6698.920485267859,233.5517879241581,6800.16576989367,4652.843840994286,102.27900491790584,9399.766487515508,18691.271741378336,5982.082094893166,7099.548143599764,433.975428914321,14011.036104947014,526.0437963305342,3926.3169938516658,9124.98638355064,3705.241016936143,174.82262266955445,1836.591997560251,817.4286771329473,2339.371210394117,184.2077280130216,5950.799905129062,14061.954520332129,597.3573401549195,609.0620244677269,4370.144757758009,3084.88170357871,6717.643750575217,5247.605503752118,643.3275458689435
s_016um_00235_00090-1,7698,34394,5568.491018460377,5478.173933577233,2076.3739162567927,1617.8820652211111,2955.3147084850866,630.1224143964997,3377.076502489961,3198.5365198693626,32.94871678662826,1959.8840507946593,96.11162782915568,1187.3465970380541,404.98596007552794,5973.034595867646,621.6288642007644,5970.348013839606,260.91141468677415,5965.113781508216,4702.7863299031915,117.4494066583508,7737.396695984353,18006.598200999757,5605.55049179112,6649.596272945015,496.2660587423355,12906.148262688712,549.1867606279847,3317.243325391588,8678.949247287568,3574.0182546310284,251.72740844389764,1805.36148018314,843.0344576982999,2226.6089565794405,209.81974247315753,5722.662404983413,14972.021486291686,671.9170084288035,504.34892880275345,3893.2968070829893,2421.023065827989,6420.062992477179,4732.526909365482,536.6730888202412
s_016um_00127_00318-1,5690,30281,4564.674697974244,5375.8084055215695,1682.1910294865404,1927.2270175446865,2478.3956402392355,348.32082278912,2609.6911906191913,3204.4743158470646,25.75107502612181,1736.6032655600711,33.020662428356616,1012.006170882691,528.8644919220791,4581.864693666923,911.460660075427,4666.753396656037,102.54613296242,5860.095097674113,3620.261757090068,64.2449796766204,9063.398808559687,16888.8444275263,5959.772955517696,6020.921476594229,268.01364649860795,12423.896564096354,362.4538281444917,3982.454399505134,7257.052093589328,3345.2942922411626,93.0895907320378,1602.5266600467464,516.5695857609605,2097.2892519054526,108.04409669943654,5948.290355393021,10120.766035588644,494.1530370216876,642.1547883358153,3738.5392881029693,3504.056923476671,7518.40813286281,4541.238221876503,512.8670783957731
