barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00033_00089-1,4034.1010478832295,34455.23988969052,3883.497,5994.4893,1194.3237,1801.2145,3089.2644,1375.3859,4594.4175,3257.1301,83.91136,2000.5663,143.33578,1117.0087,429.87292,2855.718,599.34326,8115.391,291.63437,6357.0576,4610.2354,110.914505,7432.1255,17136.926,2376.2166,6135.977,410.9486,15751.36,538.0015,3174.625,8246.455,3633.909,251.61307,1927.3949,881.264,2165.2747,204.97826,5059.5015,17606.816,620.6343,560.4001,3350.9404,1930.216,4585.5225,4944.8926,543.0325
s_016um_00082_00197-1,4900.086996493104,32485.67502327758,3922.9631,5976.793,1210.6678,1789.7412,3010.3088,1341.0178,4586.4326,3300.944,82.51951,1984.4476,145.84727,1129.2207,420.634,3036.816,601.5024,8278.267,298.13956,6367.363,4649.8745,112.382065,7575.7305,16880.117,2335.5903,6093.4126,405.82706,15910.123,546.7827,3171.65,8342.604,3643.5076,249.76942,1909.3561,842.48944,2170.1995,198.61928,5105.371,17753.664,621.43567,553.17773,3335.9233,1972.4288,4573.8677,4964.951,556.7339
s_016um_00235_00090-1,7698.314796989422,34394.343160265285,3912.9905,6007.8228,1235.0438,1742.3782,3025.081,1356.318,4726.8003,3243.2568,79.69592,1994.242,150.01994,1133.3644,411.71725,2914.462,599.43384,8074.688,298.10666,6386.665,4727.179,111.18933,7456.5312,17182.406,2343.7578,6122.8115,418.10263,15816.98,541.489,3162.4368,8347.423,3625.2063,253.73155,1887.6483,882.94824,2152.026,203.09282,5103.5254,17533.639,625.2892,553.18427,3298.417,1989.3802,4532.646,5037.487,550.8536
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,3884.7751,6002.28,1181.2015,1777.4608,3039.8425,1303.2358,4583.792,3282.8809,81.49184,1986.6138,147.22026,1125.4076,423.60956,2877.9097,592.52325,8201.633,304.90622,6439.3496,4720.065,110.17873,7523.9556,16969.031,2440.9397,6110.8413,408.38477,15862.987,549.2951,3181.7761,8244.187,3615.934,254.06654,1900.407,877.2863,2138.788,201.45668,5089.925,17402.96,633.8291,551.4547,3336.2515,1979.2433,4628.554,4965.643,544.82446
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,3875.6653,5959.121,1203.1221,1807.0931,3071.4265,1340.0844,4734.727,3293.3726,83.31612,1973.8967,139.12386,1141.9523,420.8242,2893.6873,594.8269,8259.267,296.30273,6388.088,4618.3125,111.52779,7539.2646,17058.926,2358.2893,6189.9536,415.55902,15805.821,549.893,3153.8425,8246.542,3627.4907,248.68806,1899.4114,870.9291,2151.5876,205.61006,5068.0166,17882.541,638.56726,559.02325,3323.0432,1930.0239,4594.367,4950.08,552.4962
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,3914.2139,5960.3096,1199.9845,1782.2972,3034.13,1393.2021,4587.2905,3290.713,83.35184,2007.7806,139.53944,1149.5864,429.75235,2939.6614,585.9056,8413.774,295.82486,6454.155,4658.61,111.035995,7621.8945,16970.332,2312.2888,6101.5703,396.3082,15822.638,540.46124,3171.279,8229.703,3663.5625,251.80693,1892.0714,851.0945,2147.1606,197.18669,5007.451,17139.738,627.5322,552.64966,3284.5007,1985.3512,4613.2607,4968.276,554.39966
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,3865.7676,5944.8013,1233.5894,1769.1697,3057.3647,1299.0857,4618.7666,3293.7756,83.238235,1976.5594,144.66591,1122.5334,427.28683,2862.5107,600.3,8316.655,299.35135,6348.685,4717.4062,112.512634,7673.3145,17095.732,2488.0952,6239.6797,411.2673,15804.856,542.82294,3183.6777,8218.916,3626.37,250.0794,1908.5768,881.826,2138.738,202.95895,5080.7544,17598.055,625.053,561.0501,3375.8962,1959.147,4576.1924,4950.758,554.5745
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,3927.909,5940.657,1174.938,1777.6387,3043.5508,1343.2659,4603.3145,3260.0183,80.892296,1996.3994,142.53152,1113.1001,422.4782,2892.852,610.4753,8255.554,300.0348,6348.367,4711.291,114.09041,7436.0156,17057.842,2460.2244,6112.532,415.1668,15802.799,549.8124,3172.6199,8386.192,3641.6587,251.56404,1892.2434,876.3118,2137.33,200.33836,5052.6924,17353.363,620.9393,551.9283,3307.574,1998.5278,4611.3022,5022.765,548.2871
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,3926.8398,5903.627,1214.0287,1802.0709,3044.0781,1296.9968,4602.1904,3274.146,80.23821,2002.8961,140.92723,1142.038,421.4494,2988.1511,574.1991,8199.474,302.22726,6506.384,4690.2144,110.92343,7584.248,17152.338,2352.0393,6143.2363,408.3375,15961.059,545.9433,3129.7837,8242.288,3647.181,251.62137,1903.0973,863.3131,2157.5798,198.49234,5113.722,17890.824,624.8224,553.4035,3247.7947,1953.9207,4536.4253,5027.9556,555.6457
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,3826.5786,5961.9214,1214.9294,1817.1713,3043.4578,1359.9425,4748.8384,3297.431,78.091064,1994.9264,143.13295,1146.79,427.75616,3027.5093,605.75275,8193.724,305.19598,6358.1885,4661.936,113.54168,7440.815,16872.56,2389.3313,6084.293,416.2672,15802.708,544.5691,3152.825,8210.47,3688.0398,255.25058,1911.7915,864.15,2154.2664,200.53375,5056.085,17295.016,627.66345,558.8839,3299.828,1943.887,4554.11,5013.3765,555.2287
s_016um_00191_00093-1,6899.481068997593,34349.234037594,3960.0999,5998.748,1228.3591,1777.9347,3027.7295,1315.1777,4689.4517,3307.6125,79.05201,1976.6057,145.45474,1153.4409,427.05847,2838.946,595.9675,8233.396,301.79315,6405.103,4621.2197,108.05633,7438.2466,17153.744,2315.364,6130.3687,411.896,15643.779,551.745,3164.8533,8368.793,3664.4692,254.30815,1928.7279,874.59906,2133.7935,200.25078,5091.721,17558.254,631.9689,552.13214,3297.8787,1965.948,4662.846,4978.8433,555.68585
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,3926.0774,6000.3193,1194.8059,1792.118,3037.3103,1338.8607,4668.8228,3284.4373,81.62713,1958.6439,146.84564,1130.3551,425.59628,2819.806,605.70575,8456.899,296.50864,6396.7017,4697.647,111.47754,7523.6685,17002.506,2488.1565,6175.0996,417.14114,15770.315,550.32324,3189.2441,8339.644,3631.0752,256.10242,1912.032,875.12195,2134.4724,200.65456,5146.52,17247.348,636.4922,555.7597,3355.4626,1975.7382,4598.736,4984.364,548.89636
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,3924.9058,5979.693,1208.3949,1753.2747,3035.273,1378.2667,4701.8916,3310.8042,79.109985,1980.8419,146.31172,1133.1638,420.62344,2841.255,591.6853,8337.524,289.98874,6489.109,4631.4873,112.42369,7433.7886,16888.756,2369.6401,6120.5107,414.6435,15872.264,540.7149,3151.5874,8270.646,3652.2034,251.69951,1898.4514,873.68066,2159.6477,196.70181,5163.358,17733.062,616.1984,557.82245,3320.4065,1969.1176,4677.2207,4999.409,550.077
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,3928.3225,6026.4204,1200.91,1779.5818,3072.3638,1303.6296,4648.7324,3300.4863,80.02025,1989.367,140.66902,1136.9382,421.49146,2789.9487,589.0999,8197.089,302.3585,6469.0776,4632.3447,109.94052,7525.9297,17121.098,2389.243,6129.5967,413.36896,15840.982,539.88715,3172.3352,8181.3257,3675.862,245.21187,1901.8042,881.60223,2157.37,200.09619,5047.645,17528.924,614.7321,557.6454,3305.32,1953.3208,4615.3325,4996.2266,557.4988
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,3922.3032,5985.218,1244.8739,1778.5385,3051.9297,1332.5643,4653.8384,3281.831,81.44446,1962.8634,147.39279,1124.1776,419.61902,2814.4492,612.847,8323.9,297.24368,6346.6387,4641.698,112.02532,7599.3936,17092.203,2483.2197,6146.006,412.66583,15861.112,549.01184,3195.908,8310.652,3644.9885,248.80124,1923.3159,869.9499,2144.1704,202.33395,5095.4517,17748.459,633.2742,554.8377,3344.7627,1972.4718,4566.3784,4971.384,548.1328
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,3828.5093,5986.8853,1198.6619,1767.3912,3061.162,1343.5946,4613.221,3285.3098,80.39825,1979.9991,145.10411,1139.3772,429.34744,2687.8584,602.469,8175.9316,297.76556,6536.0664,4702.356,112.08662,7483.669,16937.105,2497.586,6145.4727,411.3566,15855.508,548.1354,3174.9934,8242.995,3638.1707,254.08142,1903.4828,858.61395,2155.335,202.59839,5067.879,17687.121,628.1648,555.6676,3327.6663,1967.3301,4696.715,5005.323,552.0983
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,3800.4678,6034.0713,1198.4913,1796.5256,3040.6982,1384.0093,4653.3833,3268.0571,79.736626,1991.9646,140.49353,1125.9196,420.82678,2950.4148,597.59894,8245.857,305.86502,6459.532,4634.248,111.70141,7459.8677,17118.336,2367.9785,6083.2686,409.56577,15903.645,540.7784,3125.0217,8214.75,3645.199,255.46265,1888.9154,874.0942,2171.8997,198.669,5076.382,17788.807,621.721,558.6515,3322.7998,1978.717,4719.34,4999.1255,550.46063
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,3727.524,5916.848,1199.8115,1798.1515,3075.474,1347.5074,4563.7734,3283.148,85.634125,2000.0211,132.01776,1082.9497,428.47287,2797.5942,609.97675,8353.473,280.1751,6167.4204,4657.0635,120.85793,7694.3867,17198.398,2516.9846,6021.895,387.0735,15950.955,523.8957,3180.0164,8138.3945,3629.5972,246.30077,1945.6407,874.21466,2164.7976,198.66971,5019.5405,17159.086,623.8158,566.19135,3303.0657,1969.6078,4523.0327,5007.9434,551.42896
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,3915.1562,5988.3765,1189.64,1783.1099,3072.132,1310.9105,4623.359,3279.248,81.762985,1980.9807,146.34087,1148.4021,429.46155,2882.478,606.8319,8250.086,298.4092,6500.773,4711.5225,112.30432,7558.963,16854.547,2405.7383,6141.107,410.87347,15716.795,549.92914,3143.9822,8373.472,3654.3137,255.83926,1905.3209,869.018,2134.5225,201.24953,5063.8384,17599.773,631.9681,553.79364,3320.5864,1956.9913,4656.901,5011.875,559.3672
