Spot_ID,Predicted
s_016um_00234_00260-1,591.2835
s_016um_00392_00360-1,594.7375
s_016um_00311_00056-1,612.9738
s_016um_00127_00383-1,604.25714
s_016um_00085_00278-1,603.7412
s_016um_00265_00335-1,586.9942
s_016um_00133_00320-1,609.9523
s_016um_00017_00272-1,576.9437
s_016um_00046_00241-1,597.12286
s_016um_00216_00012-1,593.4223
s_016um_00329_00228-1,604.9018
s_016um_00042_00210-1,592.0567
s_016um_00093_00317-1,596.59894
s_016um_00078_00252-1,592.86584
s_016um_00081_00243-1,598.2167
s_016um_00259_00132-1,589.65265
s_016um_00046_00219-1,580.6304
s_016um_00351_00117-1,614.7702
s_016um_00229_00331-1,598.0117
s_016um_00241_00189-1,585.37445
s_016um_00173_00371-1,606.7663
s_016um_00028_00091-1,598.016
s_016um_00220_00015-1,580.8052
s_016um_00076_00249-1,579.90247
s_016um_00277_00136-1,588.8176
s_016um_00351_00019-1,610.00635
s_016um_00358_00090-1,600.7709
s_016um_00374_00121-1,591.6552
s_016um_00185_00030-1,595.3055
s_016um_00346_00215-1,598.2164
s_016um_00210_00030-1,599.16785
s_016um_00399_00371-1,594.8702
s_016um_00367_00227-1,603.8211
s_016um_00081_00195-1,594.5704
s_016um_00014_00212-1,597.0655
s_016um_00339_00400-1,619.5096
s_016um_00086_00265-1,599.7121
s_016um_00277_00326-1,593.313
s_016um_00072_00245-1,606.2125
s_016um_00082_00238-1,608.0518
s_016um_00183_00027-1,582.954
s_016um_00371_00120-1,606.03625
s_016um_00220_00236-1,602.28033
s_016um_00401_00368-1,591.74585
s_016um_00136_00075-1,586.318
s_016um_00341_00219-1,604.10956
s_016um_00264_00132-1,602.2654
s_016um_00235_00185-1,608.9715
s_016um_00334_00212-1,576.3803
s_016um_00092_00267-1,599.31775
s_016um_00221_00168-1,598.0145
s_016um_00197_00126-1,591.418
s_016um_00221_00228-1,613.88727
s_016um_00100_00071-1,599.0369
s_016um_00259_00184-1,592.7304
s_016um_00357_00414-1,618.6544
s_016um_00078_00292-1,606.1233
s_016um_00326_00231-1,602.6749
s_016um_00090_00072-1,605.2207
s_016um_00183_00028-1,582.0696
s_016um_00265_00062-1,602.8391
s_016um_00223_00251-1,576.57996
s_016um_00042_00214-1,601.17346
s_016um_00234_00265-1,602.469
s_016um_00093_00339-1,600.03046
s_016um_00328_00214-1,609.5629
s_016um_00141_00018-1,597.59875
s_016um_00221_00016-1,600.21014
s_016um_00134_00319-1,602.85175
s_016um_00167_00372-1,597.064
s_016um_00390_00298-1,597.0213
s_016um_00270_00336-1,596.34595
s_016um_00265_00029-1,597.3371
s_016um_00141_00055-1,607.7201
s_016um_00407_00402-1,610.585
s_016um_00265_00330-1,598.49475
s_016um_00275_00050-1,599.1266
s_016um_00313_00060-1,589.9431
s_016um_00229_00358-1,596.83905
s_016um_00358_00292-1,579.17957
s_016um_00402_00255-1,594.19507
s_016um_00284_00094-1,594.0269
s_016um_00273_00312-1,593.4661
s_016um_00288_00100-1,609.3482
s_016um_00081_00270-1,604.47345
s_016um_00131_00226-1,588.3949
s_016um_00396_00261-1,603.32794
s_016um_00087_00265-1,603.24194
s_016um_00336_00256-1,606.52325
s_016um_00102_00070-1,613.8403
s_016um_00273_00048-1,606.91254
s_016um_00263_00332-1,605.4432
s_016um_00275_00319-1,601.94385
s_016um_00049_00215-1,592.7524
s_016um_00094_00342-1,603.821
s_016um_00369_00123-1,593.69977
s_016um_00224_00168-1,607.3475
s_016um_00331_00251-1,601.1561
s_016um_00388_00298-1,589.62726
s_016um_00222_00332-1,588.0833
s_016um_00080_00240-1,598.1418
s_016um_00136_00315-1,588.0927
s_016um_00280_00047-1,602.48676
s_016um_00217_00028-1,586.93805
s_016um_00104_00071-1,595.29504
s_016um_00132_00230-1,598.65796
s_016um_00221_00011-1,598.31177
s_016um_00237_00084-1,601.4267
s_016um_00079_00292-1,596.86383
s_016um_00396_00362-1,603.63605
s_016um_00079_00300-1,604.38745
s_016um_00224_00328-1,610.4309
s_016um_00086_00279-1,598.02655
s_016um_00263_00055-1,592.3384
s_016um_00104_00384-1,594.59406
s_016um_00396_00183-1,596.0374
s_016um_00369_00225-1,603.0164
s_016um_00404_00404-1,617.4216
s_016um_00389_00299-1,588.1239
s_016um_00040_00100-1,601.17096
s_016um_00063_00133-1,594.1119
s_016um_00224_00029-1,602.34094
s_016um_00140_00072-1,588.0008
s_016um_00318_00168-1,605.4
s_016um_00250_00019-1,596.1006
s_016um_00332_00253-1,597.09924
s_016um_00351_00119-1,589.9157
s_016um_00107_00385-1,597.4616
s_016um_00044_00046-1,600.9714
s_016um_00261_00192-1,602.33
s_016um_00347_00214-1,602.84644
s_016um_00040_00176-1,604.8388
s_016um_00134_00090-1,588.7846
s_016um_00351_00093-1,574.8516
s_016um_00243_00082-1,590.7471
s_016um_00033_00329-1,601.06946
s_016um_00273_00208-1,598.2634
s_016um_00238_00359-1,584.28906
s_016um_00362_00292-1,590.60724
s_016um_00143_00056-1,614.7827
s_016um_00122_00150-1,596.9426
s_016um_00320_00168-1,594.75446
s_016um_00006_00295-1,617.4205
s_016um_00075_00250-1,600.95013
s_016um_00398_00362-1,583.9305
s_016um_00027_00335-1,574.702
s_016um_00339_00216-1,573.2258
s_016um_00213_00292-1,598.7315
s_016um_00334_00254-1,594.65576
s_016um_00099_00031-1,596.23206
s_016um_00269_00059-1,589.00146
s_016um_00018_00272-1,601.50354
s_016um_00228_00244-1,606.4931
s_016um_00011_00214-1,610.03156
s_016um_00164_00291-1,579.9636
s_016um_00376_00143-1,590.3893
s_016um_00243_00187-1,593.44403
s_016um_00330_00210-1,586.741
s_016um_00169_00122-1,605.0878
s_016um_00394_00176-1,603.2859
s_016um_00254_00028-1,598.49066
s_016um_00144_00054-1,598.89856
s_016um_00084_00073-1,594.42285
s_016um_00225_00326-1,605.2477
s_016um_00134_00322-1,602.28973
s_016um_00088_00266-1,597.997
s_016um_00074_00240-1,597.1016
s_016um_00179_00026-1,586.51154
s_016um_00217_00173-1,597.198
s_016um_00228_00250-1,600.86127
s_016um_00026_00087-1,608.7361
s_016um_00129_00233-1,594.19635
s_016um_00091_00270-1,605.01447
s_016um_00126_00091-1,577.0691
s_016um_00135_00314-1,580.22217
s_016um_00278_00132-1,594.466
s_016um_00368_00142-1,583.55786
s_016um_00126_00094-1,581.6806
s_016um_00230_00246-1,587.96796
s_016um_00091_00319-1,601.207
s_016um_00044_00240-1,608.3968
s_016um_00391_00184-1,604.6834
s_016um_00267_00223-1,613.9478
s_016um_00036_00047-1,610.04456
s_016um_00143_00022-1,579.49646
s_016um_00131_00319-1,608.4791
s_016um_00089_00275-1,605.43335
s_016um_00272_00225-1,596.7383
s_016um_00139_00219-1,609.8819
s_016um_00222_00248-1,592.32965
s_016um_00087_00266-1,582.4447
s_016um_00371_00122-1,605.87024
s_016um_00241_00183-1,592.31476
s_016um_00191_00094-1,594.7517
s_016um_00269_00054-1,608.1153
s_016um_00056_00245-1,577.6394
s_016um_00370_00144-1,596.15485
s_016um_00153_00395-1,606.73206
s_016um_00050_00241-1,596.6762
s_016um_00224_00025-1,602.526
s_016um_00010_00299-1,600.96405
s_016um_00087_00034-1,591.6708
s_016um_00321_00301-1,586.4075
s_016um_00236_00357-1,591.4867
s_016um_00320_00229-1,607.974
s_016um_00143_00015-1,587.01184
s_016um_00041_00208-1,593.4675
s_016um_00079_00198-1,601.76154
s_016um_00088_00066-1,591.52234
s_016um_00086_00284-1,600.686
s_016um_00255_00025-1,591.1392
s_016um_00393_00361-1,582.9593
s_016um_00408_00396-1,601.5881
s_016um_00062_00127-1,602.5202
s_016um_00043_00175-1,601.1252
s_016um_00274_00318-1,605.80096
s_016um_00159_00291-1,603.39343
s_016um_00289_00092-1,593.57495
s_016um_00106_00319-1,598.8844
s_016um_00239_00187-1,591.5286
s_016um_00388_00297-1,614.90204
s_016um_00333_00250-1,589.516
s_016um_00141_00216-1,576.7961
s_016um_00099_00027-1,607.9654
s_016um_00108_00317-1,593.5967
s_016um_00250_00026-1,586.25146
s_016um_00405_00122-1,603.6929
s_016um_00116_00146-1,579.7531
s_016um_00368_00099-1,590.5948
s_016um_00267_00226-1,580.0856
s_016um_00103_00389-1,606.4184
s_016um_00403_00401-1,610.55865
s_016um_00240_00184-1,581.6435
s_016um_00021_00271-1,569.6064
s_016um_00127_00087-1,606.2354
s_016um_00275_00326-1,591.8812
s_016um_00082_00277-1,595.83276
s_016um_00234_00263-1,580.1445
s_016um_00368_00143-1,597.2952
s_016um_00412_00099-1,589.81165
s_016um_00048_00241-1,614.79083
s_016um_00224_00031-1,605.7431
s_016um_00395_00361-1,586.3897
s_016um_00096_00028-1,585.0281
s_016um_00266_00226-1,591.4957
s_016um_00065_00231-1,599.3939
s_016um_00397_00256-1,617.6587
s_016um_00404_00123-1,588.5911
s_016um_00216_00294-1,604.57306
s_016um_00153_00396-1,597.82916
s_016um_00217_00168-1,595.7592
s_016um_00390_00359-1,615.3883
s_016um_00091_00276-1,619.3316
s_016um_00333_00258-1,589.96344
s_016um_00279_00315-1,590.5964
s_016um_00277_00050-1,594.313
s_016um_00415_00101-1,610.017
s_016um_00210_00292-1,597.37555
s_016um_00141_00218-1,599.9644
s_016um_00239_00185-1,581.52826
s_016um_00254_00026-1,590.5028
s_016um_00078_00236-1,574.9294
s_016um_00364_00099-1,597.9183
s_016um_00131_00390-1,583.32666
s_016um_00257_00190-1,589.7452
s_016um_00368_00229-1,587.6256
s_016um_00273_00228-1,604.86926
s_016um_00142_00023-1,604.8691
s_016um_00309_00060-1,601.29407
s_016um_00166_00124-1,596.7457
s_016um_00083_00036-1,602.2644
s_016um_00227_00264-1,601.45526
s_016um_00058_00249-1,588.20935
s_016um_00368_00120-1,571.5066
s_016um_00257_00188-1,577.59216
s_016um_00387_00338-1,596.01514
s_016um_00280_00321-1,601.9314
s_016um_00108_00384-1,592.2805
s_016um_00085_00069-1,606.1802
s_016um_00189_00127-1,593.86505
s_016um_00086_00036-1,594.10596
s_016um_00096_00277-1,596.085
s_016um_00098_00317-1,572.9545
s_016um_00261_00131-1,610.91187
s_016um_00095_00272-1,603.9059
s_016um_00099_00068-1,600.99976
s_016um_00342_00213-1,598.2175
s_016um_00013_00210-1,584.10876
s_016um_00009_00156-1,610.3345
s_016um_00391_00357-1,614.01514
s_016um_00329_00211-1,590.8114
s_016um_00408_00124-1,608.4521
s_016um_00119_00151-1,587.3794
s_016um_00070_00129-1,600.56836
s_016um_00351_00118-1,603.53564
s_016um_00309_00052-1,594.8946
s_016um_00305_00056-1,619.9672
s_016um_00390_00343-1,607.0595
s_016um_00026_00084-1,609.5416
s_016um_00326_00121-1,596.32367
s_016um_00239_00358-1,588.24493
s_016um_00220_00012-1,599.44446
s_016um_00165_00374-1,584.1216
s_016um_00134_00070-1,599.0263
s_016um_00280_00136-1,605.58655
s_016um_00228_00246-1,610.1677
s_016um_00077_00249-1,594.3853
s_016um_00394_00214-1,600.08075
s_016um_00375_00141-1,596.1148
s_016um_00042_00176-1,597.3607
s_016um_00222_00244-1,585.68054
s_016um_00005_00151-1,609.94855
s_016um_00071_00231-1,618.7678
s_016um_00396_00359-1,597.81494
s_016um_00141_00059-1,594.78546
s_016um_00222_00280-1,582.10925
s_016um_00331_00120-1,611.2149
s_016um_00224_00333-1,600.0442
s_016um_00269_00034-1,618.77454
s_016um_00403_00403-1,619.6798
s_016um_00221_00013-1,602.8935
s_016um_00145_00061-1,594.87573
s_016um_00034_00009-1,581.73615
s_016um_00095_00334-1,598.2386
s_016um_00401_00370-1,586.3232
s_016um_00360_00287-1,606.49915
s_016um_00101_00391-1,585.024
s_016um_00279_00204-1,592.5074
s_016um_00404_00396-1,600.9453
s_016um_00082_00299-1,609.76196
s_016um_00388_00293-1,604.8621
s_016um_00181_00031-1,605.03033
s_016um_00107_00319-1,582.00836
s_016um_00104_00382-1,602.8781
s_016um_00286_00093-1,598.55316
s_016um_00330_00215-1,612.5448
s_016um_00065_00127-1,596.5473
s_016um_00391_00299-1,601.21405
s_016um_00245_00087-1,591.0638
s_016um_00217_00034-1,600.58093
s_016um_00273_00226-1,599.3388
s_016um_00368_00096-1,605.3965
s_016um_00096_00336-1,590.68964
s_016um_00277_00045-1,607.2524
s_016um_00086_00066-1,593.9479
s_016um_00240_00185-1,595.3084
s_016um_00277_00318-1,606.3072
s_016um_00139_00221-1,600.75006
s_016um_00287_00091-1,589.3953
s_016um_00222_00016-1,604.5236
s_016um_00226_00233-1,605.0095
s_016um_00261_00134-1,590.3547
s_016um_00405_00395-1,590.6619
s_016um_00143_00063-1,604.1456
s_016um_00081_00283-1,603.1011
s_016um_00232_00354-1,580.22174
s_016um_00168_00126-1,605.8072
s_016um_00278_00311-1,599.55524
s_016um_00399_00258-1,603.98596
s_016um_00271_00059-1,603.7412
s_016um_00140_00074-1,611.4867
s_016um_00044_00043-1,589.38434
s_016um_00216_00226-1,592.2906
s_016um_00319_00168-1,589.639
s_016um_00132_00388-1,600.1427
s_016um_00225_00332-1,593.15356
s_016um_00390_00360-1,593.0993
s_016um_00062_00128-1,575.0023
s_016um_00320_00167-1,583.519
s_016um_00008_00207-1,590.1144
s_016um_00132_00088-1,608.3836
s_016um_00244_00089-1,611.23145
s_016um_00260_00193-1,601.71
s_016um_00108_00313-1,610.49677
s_016um_00066_00232-1,577.8365
s_016um_00336_00250-1,615.29376
s_016um_00130_00385-1,621.32166
s_016um_00272_00336-1,588.82965
s_016um_00074_00245-1,596.03876
s_016um_00140_00062-1,610.5078
s_016um_00402_00401-1,597.2504
s_016um_00132_00389-1,605.2512
s_016um_00273_00317-1,590.59595
s_016um_00389_00342-1,605.04285
s_016um_00082_00281-1,609.9373
s_016um_00260_00131-1,590.4671
s_016um_00215_00281-1,585.83856
s_016um_00097_00025-1,594.083
s_016um_00097_00028-1,604.2298
s_016um_00005_00298-1,613.43616
s_016um_00128_00231-1,609.19635
s_016um_00102_00028-1,606.2765
s_016um_00353_00092-1,592.00604
s_016um_00360_00412-1,597.50287
s_016um_00368_00123-1,600.3653
s_016um_00397_00366-1,587.85236
s_016um_00100_00389-1,620.17944
s_016um_00264_00062-1,603.24677
s_016um_00371_00146-1,596.51575
s_016um_00241_00187-1,598.2515
s_016um_00069_00233-1,582.47455
s_016um_00403_00259-1,597.96643
s_016um_00217_00232-1,596.6642
s_016um_00087_00032-1,615.36017
