Spot_ID,Predicted
s_016um_00111_00320-1,428.52063
s_016um_00199_00148-1,422.74182
s_016um_00034_00336-1,417.3822
s_016um_00206_00149-1,423.22852
s_016um_00019_00265-1,416.4568
s_016um_00026_00089-1,433.2215
s_016um_00205_00153-1,420.43726
s_016um_00385_00292-1,425.48737
s_016um_00390_00181-1,421.5712
s_016um_00320_00166-1,425.4711
s_016um_00385_00293-1,428.8632
s_016um_00142_00218-1,422.50046
s_016um_00130_00233-1,428.74805
s_016um_00101_00030-1,418.09714
s_016um_00216_00292-1,422.87894
s_016um_00409_00101-1,426.26648
s_016um_00028_00335-1,424.12796
s_016um_00249_00020-1,428.2905
s_016um_00260_00127-1,423.7537
s_016um_00217_00281-1,422.10037
s_016um_00081_00296-1,419.93332
s_016um_00368_00145-1,422.10736
s_016um_00128_00316-1,426.3804
s_016um_00270_00058-1,421.65836
s_016um_00138_00074-1,421.5124
s_016um_00236_00083-1,420.22202
s_016um_00266_00059-1,429.26147
s_016um_00076_00241-1,431.62387
s_016um_00320_00162-1,423.30576
s_016um_00216_00295-1,426.12958
s_016um_00043_00049-1,425.8209
s_016um_00376_00119-1,413.26855
s_016um_00099_00071-1,418.89737
s_016um_00273_00132-1,421.68823
s_016um_00145_00021-1,426.96597
s_016um_00356_00410-1,427.58554
s_016um_00098_00340-1,427.2685
s_016um_00171_00128-1,423.34753
s_016um_00203_00149-1,422.1761
s_016um_00195_00090-1,414.72833
s_016um_00098_00073-1,428.80698
s_016um_00337_00255-1,419.25925
s_016um_00401_00259-1,422.9581
s_016um_00211_00289-1,420.89145
s_016um_00372_00121-1,421.9646
s_016um_00087_00194-1,425.95035
s_016um_00220_00226-1,423.31235
s_016um_00066_00126-1,424.83926
s_016um_00251_00020-1,416.21686
s_016um_00042_00044-1,428.98245
s_016um_00098_00027-1,422.87494
s_016um_00228_00249-1,419.66406
s_016um_00038_00172-1,423.3554
s_016um_00209_00296-1,413.2809
s_016um_00106_00385-1,423.8764
s_016um_00084_00266-1,421.9963
s_016um_00147_00399-1,423.34875
s_016um_00398_00182-1,425.50262
s_016um_00273_00052-1,421.49435
s_016um_00101_00023-1,415.80408
s_016um_00378_00137-1,424.1037
s_016um_00095_00277-1,419.38797
s_016um_00141_00223-1,419.06384
s_016um_00260_00133-1,424.6034
s_016um_00272_00058-1,417.92404
s_016um_00169_00370-1,421.60184
s_016um_00353_00023-1,414.64255
s_016um_00389_00292-1,427.7553
s_016um_00253_00026-1,417.9389
s_016um_00362_00226-1,427.44498
s_016um_00079_00236-1,428.81638
s_016um_00403_00150-1,425.15652
s_016um_00046_00209-1,431.52313
s_016um_00400_00402-1,433.42368
s_016um_00219_00281-1,422.85977
s_016um_00274_00225-1,423.08496
s_016um_00053_00248-1,423.7572
s_016um_00081_00292-1,422.7839
s_016um_00361_00290-1,430.26178
s_016um_00277_00327-1,423.0018
s_016um_00138_00215-1,417.0127
s_016um_00074_00248-1,425.43854
s_016um_00083_00200-1,419.1156
s_016um_00329_00218-1,420.14874
s_016um_00005_00296-1,423.192
s_016um_00276_00208-1,421.38065
s_016um_00039_00178-1,424.15967
s_016um_00123_00386-1,417.3485
s_016um_00143_00020-1,424.6773
s_016um_00407_00401-1,434.14407
s_016um_00391_00343-1,436.23132
s_016um_00031_00331-1,421.88712
s_016um_00228_00237-1,425.77695
s_016um_00218_00032-1,426.8772
s_016um_00396_00220-1,419.41788
s_016um_00215_00282-1,423.1671
s_016um_00008_00153-1,432.1456
s_016um_00102_00383-1,422.46732
s_016um_00184_00028-1,428.37918
s_016um_00266_00057-1,430.01062
s_016um_00141_00060-1,429.6607
s_016um_00193_00120-1,425.74026
s_016um_00268_00332-1,421.27194
s_016um_00209_00031-1,431.49408
s_016um_00354_00416-1,424.42603
s_016um_00365_00098-1,422.8659
s_016um_00041_00049-1,418.60953
s_016um_00210_00296-1,431.8474
s_016um_00089_00068-1,432.28094
s_016um_00245_00086-1,420.7978
s_016um_00193_00130-1,419.12018
s_016um_00126_00089-1,427.35962
s_016um_00083_00071-1,429.0058
s_016um_00235_00268-1,422.8022
s_016um_00219_00280-1,432.2044
s_016um_00079_00241-1,419.98907
s_016um_00133_00230-1,423.3053
s_016um_00257_00034-1,424.8049
s_016um_00263_00187-1,429.23438
s_016um_00394_00358-1,425.902
s_016um_00105_00384-1,422.71277
s_016um_00129_00386-1,425.30032
s_016um_00262_00186-1,422.95694
s_016um_00417_00138-1,421.4739
s_016um_00287_00092-1,420.9615
s_016um_00177_00032-1,428.64658
s_016um_00110_00318-1,428.20117
s_016um_00218_00277-1,422.14758
s_016um_00260_00033-1,418.5178
s_016um_00386_00295-1,420.76843
s_016um_00360_00286-1,423.7673
s_016um_00030_00331-1,422.63174
s_016um_00266_00332-1,427.10727
s_016um_00197_00123-1,429.66733
s_016um_00271_00221-1,432.03946
s_016um_00265_00033-1,425.91733
s_016um_00273_00201-1,419.91888
s_016um_00359_00096-1,427.9926
s_016um_00220_00030-1,418.83823
s_016um_00097_00317-1,424.75116
s_016um_00346_00212-1,423.72934
s_016um_00389_00345-1,419.51187
s_016um_00067_00131-1,423.02322
s_016um_00401_00403-1,450.13272
s_016um_00214_00029-1,435.88873
s_016um_00266_00036-1,424.15036
s_016um_00065_00235-1,424.65396
s_016um_00037_00045-1,433.73697
s_016um_00084_00029-1,433.2515
s_016um_00265_00336-1,419.6236
s_016um_00395_00217-1,420.71225
s_016um_00214_00278-1,419.91782
s_016um_00077_00293-1,426.34637
s_016um_00280_00130-1,423.7465
s_016um_00088_00267-1,415.08572
s_016um_00372_00120-1,422.30872
s_016um_00109_00315-1,434.40588
s_016um_00416_00142-1,420.48755
s_016um_00282_00325-1,434.98645
s_016um_00384_00128-1,425.46555
s_016um_00102_00068-1,422.22836
s_016um_00005_00299-1,424.8333
s_016um_00361_00415-1,438.62057
s_016um_00330_00214-1,425.7464
s_016um_00265_00058-1,423.693
s_016um_00222_00031-1,422.5738
s_016um_00364_00228-1,420.93057
s_016um_00381_00134-1,420.87958
s_016um_00280_00204-1,429.40744
s_016um_00146_00018-1,426.76877
s_016um_00089_00067-1,413.7888
s_016um_00130_00086-1,433.64908
s_016um_00408_00098-1,423.6103
s_016um_00060_00249-1,421.95065
s_016um_00334_00215-1,427.5989
s_016um_00095_00276-1,418.7179
s_016um_00403_00120-1,420.04434
s_016um_00267_00133-1,421.5009
s_016um_00229_00267-1,427.43268
s_016um_00384_00130-1,425.41623
s_016um_00029_00331-1,433.40237
s_016um_00226_00332-1,424.47052
s_016um_00409_00152-1,423.11285
s_016um_00269_00037-1,418.97418
s_016um_00281_00315-1,428.9626
s_016um_00205_00148-1,429.18274
s_016um_00261_00190-1,415.12473
s_016um_00083_00030-1,424.44348
s_016um_00106_00320-1,430.36145
s_016um_00031_00087-1,417.57645
s_016um_00040_00041-1,416.566
s_016um_00079_00268-1,427.79962
s_016um_00400_00123-1,420.25406
s_016um_00218_00010-1,425.51926
s_016um_00270_00331-1,419.5489
s_016um_00140_00018-1,424.92557
s_016um_00209_00033-1,408.65765
s_016um_00267_00063-1,419.3976
s_016um_00041_00219-1,418.23694
s_016um_00106_00389-1,423.84137
s_016um_00355_00290-1,419.9804
s_016um_00094_00337-1,422.29175
s_016um_00035_00005-1,425.49722
s_016um_00220_00278-1,424.17673
s_016um_00275_00051-1,419.04297
s_016um_00311_00054-1,421.39838
s_016um_00402_00395-1,424.49817
s_016um_00334_00402-1,428.09766
s_016um_00125_00092-1,420.37576
s_016um_00328_00121-1,422.028
s_016um_00219_00012-1,416.06744
s_016um_00402_00216-1,428.11664
s_016um_00136_00069-1,440.37836
s_016um_00140_00014-1,427.81155
s_016um_00266_00330-1,430.84653
s_016um_00131_00315-1,424.89923
s_016um_00333_00210-1,424.5934
s_016um_00356_00090-1,423.49585
s_016um_00092_00320-1,420.72052
s_016um_00120_00148-1,420.29028
s_016um_00138_00076-1,427.3586
s_016um_00077_00236-1,434.92776
s_016um_00268_00230-1,428.52338
s_016um_00381_00139-1,419.59042
s_016um_00235_00362-1,415.92484
s_016um_00223_00230-1,421.89307
s_016um_00138_00221-1,421.42203
s_016um_00390_00338-1,428.2432
s_016um_00008_00295-1,421.33026
s_016um_00079_00280-1,418.01978
s_016um_00277_00201-1,423.87686
s_016um_00399_00122-1,420.70288
s_016um_00308_00052-1,421.2427
s_016um_00357_00120-1,425.71576
s_016um_00071_00236-1,419.83023
s_016um_00367_00224-1,424.06418
s_016um_00145_00062-1,426.96048
s_016um_00085_00279-1,426.84106
s_016um_00278_00138-1,426.58832
s_016um_00044_00244-1,422.51477
s_016um_00261_00335-1,418.22064
s_016um_00180_00033-1,433.4645
s_016um_00088_00265-1,422.10513
s_016um_00130_00317-1,427.50677
s_016um_00323_00163-1,423.8211
s_016um_00359_00294-1,424.22403
s_016um_00219_00030-1,422.39325
s_016um_00048_00217-1,419.86487
s_016um_00008_00214-1,412.44748
s_016um_00098_00315-1,423.37985
s_016um_00259_00189-1,422.82202
s_016um_00278_00316-1,423.911
s_016um_00126_00088-1,423.24304
s_016um_00261_00127-1,420.17212
s_016um_00402_00121-1,419.17087
s_016um_00081_00271-1,431.07455
s_016um_00236_00188-1,419.02487
s_016um_00370_00228-1,415.92053
s_016um_00129_00085-1,426.5845
s_016um_00030_00329-1,425.68375
s_016um_00059_00244-1,428.2085
s_016um_00040_00009-1,425.45667
s_016um_00041_00178-1,429.4002
s_016um_00272_00033-1,424.395
s_016um_00393_00363-1,423.1347
s_016um_00094_00272-1,429.00375
s_016um_00353_00025-1,422.05856
s_016um_00163_00123-1,428.08038
s_016um_00085_00286-1,421.21304
s_016um_00033_00104-1,429.99304
s_016um_00146_00059-1,425.20663
s_016um_00073_00249-1,422.93433
s_016um_00144_00398-1,420.93243
s_016um_00106_00388-1,426.78943
s_016um_00095_00318-1,427.44305
s_016um_00280_00329-1,425.9606
s_016um_00383_00130-1,427.44022
s_016um_00061_00130-1,425.75604
s_016um_00396_00219-1,422.95618
s_016um_00336_00251-1,422.38858
s_016um_00086_00029-1,426.74393
s_016um_00227_00251-1,424.6728
s_016um_00045_00210-1,422.42154
s_016um_00145_00059-1,423.11362
s_016um_00312_00059-1,424.70963
s_016um_00376_00120-1,426.9714
s_016um_00148_00396-1,416.3674
s_016um_00168_00371-1,421.28024
s_016um_00279_00325-1,424.42352
s_016um_00273_00333-1,422.33084
s_016um_00355_00123-1,415.68964
s_016um_00325_00231-1,429.22208
s_016um_00267_00130-1,421.93832
s_016um_00237_00188-1,428.34924
s_016um_00384_00295-1,416.48212
s_016um_00033_00088-1,422.86572
s_016um_00076_00296-1,422.77692
s_016um_00077_00299-1,422.58218
s_016um_00131_00389-1,421.91644
s_016um_00278_00130-1,423.5257
s_016um_00040_00214-1,427.4181
s_016um_00238_00188-1,421.63376
s_016um_00128_00383-1,425.15836
s_016um_00396_00363-1,423.66238
s_016um_00011_00154-1,426.42874
s_016um_00262_00127-1,421.27762
s_016um_00354_00024-1,424.57886
s_016um_00130_00232-1,422.41223
s_016um_00265_00054-1,421.60214
s_016um_00234_00260-1,416.6975
s_016um_00392_00360-1,426.3567
s_016um_00311_00056-1,410.05124
s_016um_00127_00383-1,426.07843
s_016um_00085_00278-1,425.60205
s_016um_00265_00335-1,424.2034
s_016um_00133_00320-1,439.21628
s_016um_00017_00272-1,417.62592
s_016um_00046_00241-1,425.2714
s_016um_00216_00012-1,435.50986
s_016um_00329_00228-1,426.3825
s_016um_00042_00210-1,418.1369
s_016um_00093_00317-1,422.69537
s_016um_00078_00252-1,417.0623
s_016um_00081_00243-1,432.4349
s_016um_00259_00132-1,422.93643
s_016um_00046_00219-1,418.99326
s_016um_00351_00117-1,424.72183
s_016um_00229_00331-1,422.5222
s_016um_00241_00189-1,421.9861
s_016um_00173_00371-1,421.05417
s_016um_00028_00091-1,434.14917
s_016um_00220_00015-1,412.39026
s_016um_00076_00249-1,422.3385
s_016um_00277_00136-1,427.13568
s_016um_00351_00019-1,426.07407
s_016um_00358_00090-1,420.12842
s_016um_00374_00121-1,418.8331
s_016um_00185_00030-1,427.3501
s_016um_00346_00215-1,421.05576
s_016um_00210_00030-1,428.4214
s_016um_00399_00371-1,424.262
s_016um_00367_00227-1,421.9998
s_016um_00081_00195-1,432.68762
s_016um_00014_00212-1,428.6791
s_016um_00339_00400-1,424.77014
s_016um_00086_00265-1,428.44177
s_016um_00277_00326-1,422.02902
s_016um_00072_00245-1,423.77444
s_016um_00082_00238-1,418.9994
s_016um_00183_00027-1,423.84097
s_016um_00371_00120-1,425.02643
s_016um_00220_00236-1,421.0739
s_016um_00401_00368-1,423.20187
s_016um_00136_00075-1,429.21198
s_016um_00341_00219-1,429.75586
s_016um_00264_00132-1,427.37274
s_016um_00235_00185-1,416.0466
s_016um_00334_00212-1,426.11148
s_016um_00092_00267-1,422.62595
s_016um_00221_00168-1,429.78387
s_016um_00197_00126-1,426.15204
s_016um_00221_00228-1,420.56708
s_016um_00100_00071-1,418.844
s_016um_00259_00184-1,420.18564
s_016um_00357_00414-1,418.15463
s_016um_00078_00292-1,421.44516
s_016um_00326_00231-1,428.16635
s_016um_00090_00072-1,418.63388
s_016um_00183_00028-1,422.27185
s_016um_00265_00062-1,420.34912
s_016um_00223_00251-1,423.59888
s_016um_00042_00214-1,429.27515
s_016um_00234_00265-1,434.52676
s_016um_00093_00339-1,429.40305
s_016um_00328_00214-1,419.9073
s_016um_00141_00018-1,418.1663
s_016um_00221_00016-1,415.43573
s_016um_00134_00319-1,430.1263
s_016um_00167_00372-1,424.2177
s_016um_00390_00298-1,420.5408
s_016um_00270_00336-1,425.12057
s_016um_00265_00029-1,424.3891
s_016um_00141_00055-1,425.46436
s_016um_00407_00402-1,437.3091
s_016um_00265_00330-1,428.02283
s_016um_00275_00050-1,428.32785
s_016um_00313_00060-1,424.75833
s_016um_00229_00358-1,424.70996
s_016um_00358_00292-1,423.4158
s_016um_00402_00255-1,421.51648
s_016um_00284_00094-1,424.2932
s_016um_00273_00312-1,427.4907
s_016um_00288_00100-1,418.05472
s_016um_00081_00270-1,425.65494
s_016um_00131_00226-1,423.0579
s_016um_00396_00261-1,431.10043
s_016um_00087_00265-1,419.88165
s_016um_00336_00256-1,426.75565
s_016um_00102_00070-1,424.6022
s_016um_00273_00048-1,420.9094
s_016um_00263_00332-1,414.25998
s_016um_00275_00319-1,428.48712
s_016um_00049_00215-1,421.18588
s_016um_00094_00342-1,429.93304
s_016um_00369_00123-1,412.88428
s_016um_00224_00168-1,430.9906
s_016um_00331_00251-1,428.76605
s_016um_00388_00298-1,424.91376
s_016um_00222_00332-1,423.46448
s_016um_00080_00240-1,423.50928
s_016um_00136_00315-1,426.32434
s_016um_00280_00047-1,419.73914
s_016um_00217_00028-1,426.59982
s_016um_00104_00071-1,419.35645
s_016um_00132_00230-1,420.45514
s_016um_00221_00011-1,426.03986
s_016um_00237_00084-1,422.71942
s_016um_00079_00292-1,426.29968
s_016um_00396_00362-1,429.04156
s_016um_00079_00300-1,417.91132
s_016um_00224_00328-1,418.84125
s_016um_00086_00279-1,422.1282
s_016um_00263_00055-1,414.15912
s_016um_00104_00384-1,420.06082
s_016um_00396_00183-1,426.94968
s_016um_00369_00225-1,430.0216
s_016um_00404_00404-1,437.9027
s_016um_00389_00299-1,429.2104
s_016um_00040_00100-1,426.61923
s_016um_00063_00133-1,425.81363
s_016um_00224_00029-1,424.35114
s_016um_00140_00072-1,425.15656
s_016um_00318_00168-1,423.94293
s_016um_00250_00019-1,425.69858
s_016um_00332_00253-1,419.32108
s_016um_00351_00119-1,421.21957
s_016um_00107_00385-1,420.90112
s_016um_00044_00046-1,423.39297
s_016um_00261_00192-1,424.83063
s_016um_00347_00214-1,416.08713
s_016um_00040_00176-1,424.3006
s_016um_00134_00090-1,421.8057
s_016um_00351_00093-1,431.0933
s_016um_00243_00082-1,416.34714
s_016um_00033_00329-1,425.5317
s_016um_00273_00208-1,420.76114
s_016um_00238_00359-1,431.66257
s_016um_00362_00292-1,429.81665
s_016um_00143_00056-1,419.85342
s_016um_00122_00150-1,429.75336
s_016um_00320_00168-1,410.15433
s_016um_00006_00295-1,421.28946
s_016um_00075_00250-1,424.07535
s_016um_00398_00362-1,428.37427
s_016um_00027_00335-1,423.2403
s_016um_00339_00216-1,426.52045
s_016um_00213_00292-1,427.71005
s_016um_00334_00254-1,439.9007
s_016um_00099_00031-1,424.28217
s_016um_00269_00059-1,421.28162
s_016um_00018_00272-1,411.97537
s_016um_00228_00244-1,429.46426
s_016um_00011_00214-1,426.0309
s_016um_00164_00291-1,423.99194
s_016um_00376_00143-1,428.6745
s_016um_00243_00187-1,424.11362
s_016um_00330_00210-1,429.52914
s_016um_00169_00122-1,422.81778
s_016um_00394_00176-1,426.13696
s_016um_00254_00028-1,418.61295
s_016um_00144_00054-1,423.15048
s_016um_00084_00073-1,420.57452
s_016um_00225_00326-1,432.66263
s_016um_00134_00322-1,441.38647
s_016um_00088_00266-1,421.48773
s_016um_00074_00240-1,422.24792
s_016um_00179_00026-1,417.20773
s_016um_00217_00173-1,421.78174
s_016um_00228_00250-1,427.7183
s_016um_00026_00087-1,428.03882
s_016um_00129_00233-1,419.94614
s_016um_00091_00270-1,418.82782
s_016um_00126_00091-1,413.7709
s_016um_00135_00314-1,434.93814
s_016um_00278_00132-1,422.0868
s_016um_00368_00142-1,429.15762
s_016um_00126_00094-1,421.4607
s_016um_00230_00246-1,423.19315
s_016um_00091_00319-1,427.07205
s_016um_00044_00240-1,422.09186
s_016um_00391_00184-1,427.40125
s_016um_00267_00223-1,419.1845
s_016um_00036_00047-1,412.6386
s_016um_00143_00022-1,418.3024
s_016um_00131_00319-1,431.0428
s_016um_00089_00275-1,424.86053
s_016um_00272_00225-1,418.8396
s_016um_00139_00219-1,420.2167
s_016um_00222_00248-1,428.01083
s_016um_00087_00266-1,417.9066
s_016um_00371_00122-1,420.70462
s_016um_00241_00183-1,423.3102
s_016um_00191_00094-1,428.76163
s_016um_00269_00054-1,422.44714
s_016um_00056_00245-1,424.29816
s_016um_00370_00144-1,430.63278
s_016um_00153_00395-1,421.9502
s_016um_00050_00241-1,425.2652
s_016um_00224_00025-1,426.05878
s_016um_00010_00299-1,421.46176
s_016um_00087_00034-1,427.67422
s_016um_00321_00301-1,429.2978
s_016um_00236_00357-1,418.23572
s_016um_00320_00229-1,421.35635
s_016um_00143_00015-1,416.86853
s_016um_00041_00208-1,429.2927
s_016um_00079_00198-1,422.21786
s_016um_00088_00066-1,421.00925
s_016um_00086_00284-1,434.9862
s_016um_00255_00025-1,420.55692
s_016um_00393_00361-1,418.87375
s_016um_00408_00396-1,426.11322
s_016um_00062_00127-1,419.8851
s_016um_00043_00175-1,416.70358
s_016um_00274_00318-1,419.87726
s_016um_00159_00291-1,423.01312
s_016um_00289_00092-1,429.09967
s_016um_00106_00319-1,424.41177
s_016um_00239_00187-1,422.66632
s_016um_00388_00297-1,427.2009
s_016um_00333_00250-1,437.1388
s_016um_00141_00216-1,427.59116
s_016um_00099_00027-1,426.86508
s_016um_00108_00317-1,417.6526
s_016um_00250_00026-1,419.94684
s_016um_00405_00122-1,421.45114
s_016um_00116_00146-1,422.18808
s_016um_00368_00099-1,436.90305
s_016um_00267_00226-1,429.14078
s_016um_00103_00389-1,426.29178
s_016um_00403_00401-1,439.73923
s_016um_00240_00184-1,426.77747
s_016um_00021_00271-1,434.34366
s_016um_00127_00087-1,422.57578
s_016um_00275_00326-1,421.88632
s_016um_00082_00277-1,422.55743
s_016um_00234_00263-1,418.77963
s_016um_00368_00143-1,425.57208
s_016um_00412_00099-1,425.81268
s_016um_00048_00241-1,421.3847
s_016um_00224_00031-1,414.31226
s_016um_00395_00361-1,425.81192
s_016um_00096_00028-1,426.89413
s_016um_00266_00226-1,419.8898
s_016um_00065_00231-1,420.4044
s_016um_00397_00256-1,433.69586
s_016um_00404_00123-1,419.51193
s_016um_00216_00294-1,427.26532
s_016um_00153_00396-1,419.67416
s_016um_00217_00168-1,422.28015
s_016um_00390_00359-1,438.2679
s_016um_00091_00276-1,424.1023
s_016um_00333_00258-1,431.24313
s_016um_00279_00315-1,432.19998
s_016um_00277_00050-1,417.47372
s_016um_00415_00101-1,422.21002
s_016um_00210_00292-1,422.02084
s_016um_00141_00218-1,422.70734
s_016um_00239_00185-1,428.1451
s_016um_00254_00026-1,415.84854
s_016um_00078_00236-1,430.52173
s_016um_00364_00099-1,420.94476
s_016um_00131_00390-1,423.82336
s_016um_00257_00190-1,419.51352
s_016um_00368_00229-1,426.8295
s_016um_00273_00228-1,426.33585
s_016um_00142_00023-1,413.9226
s_016um_00309_00060-1,423.53152
s_016um_00166_00124-1,432.8339
s_016um_00083_00036-1,424.7628
s_016um_00227_00264-1,422.14987
s_016um_00058_00249-1,428.62216
s_016um_00368_00120-1,421.96545
s_016um_00257_00188-1,429.0438
s_016um_00387_00338-1,416.36346
s_016um_00280_00321-1,431.86322
s_016um_00108_00384-1,419.51053
s_016um_00085_00069-1,429.85233
s_016um_00189_00127-1,419.9261
s_016um_00086_00036-1,420.41095
s_016um_00096_00277-1,427.32233
s_016um_00098_00317-1,420.97543
s_016um_00261_00131-1,420.65048
s_016um_00095_00272-1,431.65884
s_016um_00099_00068-1,425.92606
s_016um_00342_00213-1,424.3827
s_016um_00013_00210-1,424.19754
s_016um_00009_00156-1,425.70352
s_016um_00391_00357-1,424.81064
s_016um_00329_00211-1,421.36267
s_016um_00408_00124-1,422.92413
s_016um_00119_00151-1,432.38693
s_016um_00070_00129-1,427.39417
s_016um_00351_00118-1,426.60544
s_016um_00309_00052-1,428.7123
s_016um_00305_00056-1,426.2126
s_016um_00390_00343-1,430.70065
s_016um_00026_00084-1,425.4578
s_016um_00326_00121-1,421.20163
s_016um_00239_00358-1,417.55875
s_016um_00220_00012-1,418.32385
s_016um_00165_00374-1,426.67535
s_016um_00134_00070-1,424.39017
s_016um_00280_00136-1,419.11987
s_016um_00228_00246-1,426.55826
s_016um_00077_00249-1,416.63608
s_016um_00394_00214-1,425.6014
s_016um_00375_00141-1,418.7185
s_016um_00042_00176-1,422.29758
s_016um_00222_00244-1,423.16968
s_016um_00005_00151-1,431.57098
s_016um_00071_00231-1,423.41107
s_016um_00396_00359-1,419.67844
s_016um_00141_00059-1,422.37592
s_016um_00222_00280-1,424.69333
s_016um_00331_00120-1,431.2432
s_016um_00224_00333-1,428.33542
s_016um_00269_00034-1,424.30838
s_016um_00403_00403-1,447.94424
s_016um_00221_00013-1,421.55264
s_016um_00145_00061-1,429.87054
s_016um_00034_00009-1,421.68695
s_016um_00095_00334-1,423.40247
s_016um_00401_00370-1,419.21185
s_016um_00360_00287-1,425.20834
s_016um_00101_00391-1,423.39496
s_016um_00279_00204-1,417.12854
s_016um_00404_00396-1,425.11493
s_016um_00082_00299-1,423.1324
s_016um_00388_00293-1,421.90143
s_016um_00181_00031-1,419.67426
s_016um_00107_00319-1,439.67444
s_016um_00104_00382-1,417.6646
s_016um_00286_00093-1,424.2123
s_016um_00330_00215-1,447.85284
s_016um_00065_00127-1,427.94202
s_016um_00391_00299-1,422.21075
s_016um_00245_00087-1,414.1535
s_016um_00217_00034-1,428.62476
s_016um_00273_00226-1,425.08685
s_016um_00368_00096-1,419.32104
s_016um_00096_00336-1,421.0546
s_016um_00277_00045-1,427.2496
s_016um_00086_00066-1,425.2388
s_016um_00240_00185-1,422.13745
s_016um_00277_00318-1,417.2175
s_016um_00139_00221-1,416.62936
s_016um_00287_00091-1,421.11093
s_016um_00222_00016-1,419.51712
s_016um_00226_00233-1,422.37753
s_016um_00261_00134-1,424.79013
s_016um_00405_00395-1,431.1894
s_016um_00143_00063-1,420.20575
s_016um_00081_00283-1,420.47638
s_016um_00232_00354-1,422.78238
s_016um_00168_00126-1,421.18323
s_016um_00278_00311-1,425.942
s_016um_00399_00258-1,427.80493
s_016um_00271_00059-1,421.4615
s_016um_00140_00074-1,419.00876
s_016um_00044_00043-1,421.706
s_016um_00216_00226-1,426.78217
s_016um_00319_00168-1,425.35773
s_016um_00132_00388-1,427.1449
s_016um_00225_00332-1,427.8321
s_016um_00390_00360-1,416.6445
s_016um_00062_00128-1,428.35602
s_016um_00320_00167-1,425.00623
s_016um_00008_00207-1,425.7887
s_016um_00132_00088-1,417.38226
s_016um_00244_00089-1,422.04703
s_016um_00260_00193-1,424.912
s_016um_00108_00313-1,420.74716
s_016um_00066_00232-1,425.70444
s_016um_00336_00250-1,421.9067
s_016um_00130_00385-1,426.24585
s_016um_00272_00336-1,422.4303
s_016um_00074_00245-1,424.8101
s_016um_00140_00062-1,420.71985
s_016um_00402_00401-1,435.14447
s_016um_00132_00389-1,424.37198
s_016um_00273_00317-1,431.6962
s_016um_00389_00342-1,430.50317
s_016um_00082_00281-1,425.65234
s_016um_00260_00131-1,423.03165
s_016um_00215_00281-1,423.36478
s_016um_00097_00025-1,422.47162
s_016um_00097_00028-1,421.87762
s_016um_00005_00298-1,423.04138
s_016um_00128_00231-1,429.88052
s_016um_00102_00028-1,425.12555
s_016um_00353_00092-1,422.03378
s_016um_00360_00412-1,424.2915
s_016um_00368_00123-1,418.7021
s_016um_00397_00366-1,429.97073
s_016um_00100_00389-1,427.64725
s_016um_00264_00062-1,419.48987
s_016um_00371_00146-1,417.76926
s_016um_00241_00187-1,423.93625
s_016um_00069_00233-1,428.80942
s_016um_00403_00259-1,426.00983
