Spot_ID,Predicted
s_016um_00109_00315-1,17155.807
s_016um_00416_00142-1,17052.174
s_016um_00282_00325-1,17101.27
s_016um_00384_00128-1,16926.98
s_016um_00102_00068-1,16916.62
s_016um_00005_00299-1,17050.523
s_016um_00361_00415-1,17051.945
s_016um_00330_00214-1,17105.51
s_016um_00265_00058-1,17021.375
s_016um_00222_00031-1,17022.9
s_016um_00364_00228-1,17228.63
s_016um_00381_00134-1,17185.445
s_016um_00280_00204-1,17042.322
s_016um_00146_00018-1,17074.852
s_016um_00089_00067-1,17114.412
s_016um_00130_00086-1,16884.045
s_016um_00408_00098-1,17013.326
s_016um_00060_00249-1,17242.865
s_016um_00334_00215-1,17160.29
s_016um_00095_00276-1,17036.162
s_016um_00403_00120-1,16960.924
s_016um_00267_00133-1,17116.787
s_016um_00229_00267-1,17196.176
s_016um_00384_00130-1,17067.209
s_016um_00029_00331-1,17037.234
s_016um_00226_00332-1,16944.65
s_016um_00409_00152-1,17303.291
s_016um_00269_00037-1,17118.492
s_016um_00281_00315-1,16935.645
s_016um_00205_00148-1,17212.617
s_016um_00261_00190-1,17139.607
s_016um_00083_00030-1,17098.195
s_016um_00106_00320-1,17031.94
s_016um_00031_00087-1,17192.527
s_016um_00040_00041-1,17155.773
s_016um_00079_00268-1,17016.637
s_016um_00400_00123-1,17092.252
s_016um_00218_00010-1,17078.059
s_016um_00270_00331-1,16964.2
s_016um_00140_00018-1,17096.914
s_016um_00209_00033-1,17046.734
s_016um_00267_00063-1,16953.55
s_016um_00041_00219-1,16987.871
s_016um_00106_00389-1,16891.72
s_016um_00355_00290-1,17021.383
s_016um_00094_00337-1,17112.29
s_016um_00035_00005-1,16843.188
s_016um_00220_00278-1,16933.867
s_016um_00275_00051-1,17043.654
s_016um_00311_00054-1,17057.924
s_016um_00402_00395-1,16828.59
s_016um_00334_00402-1,16950.494
s_016um_00125_00092-1,17128.7
s_016um_00328_00121-1,17079.176
s_016um_00219_00012-1,17087.338
s_016um_00402_00216-1,16970.713
s_016um_00136_00069-1,17020.37
s_016um_00140_00014-1,17094.168
s_016um_00266_00330-1,17186.61
s_016um_00131_00315-1,17043.102
s_016um_00333_00210-1,17142.615
s_016um_00356_00090-1,17116.82
s_016um_00092_00320-1,16938.512
s_016um_00120_00148-1,17044.125
s_016um_00138_00076-1,17025.557
s_016um_00077_00236-1,17007.258
s_016um_00268_00230-1,17035.871
s_016um_00381_00139-1,17080.926
s_016um_00235_00362-1,17064.814
s_016um_00223_00230-1,17055.68
s_016um_00138_00221-1,17104.516
s_016um_00390_00338-1,16903.025
s_016um_00008_00295-1,17030.46
s_016um_00079_00280-1,16947.277
s_016um_00277_00201-1,17362.46
s_016um_00399_00122-1,17000.52
s_016um_00308_00052-1,17024.898
s_016um_00357_00120-1,17122.256
s_016um_00071_00236-1,17015.793
s_016um_00367_00224-1,17143.318
s_016um_00145_00062-1,17041.436
s_016um_00085_00279-1,17044.484
s_016um_00278_00138-1,17131.271
s_016um_00044_00244-1,17158.398
s_016um_00261_00335-1,16874.637
s_016um_00180_00033-1,17097.135
s_016um_00088_00265-1,17303.777
s_016um_00130_00317-1,17049.254
s_016um_00323_00163-1,17152.477
s_016um_00359_00294-1,17055.41
s_016um_00219_00030-1,17045.053
s_016um_00048_00217-1,17239.527
s_016um_00008_00214-1,17142.492
s_016um_00098_00315-1,17221.541
s_016um_00259_00189-1,17113.072
s_016um_00278_00316-1,17195.88
s_016um_00126_00088-1,17032.734
s_016um_00261_00127-1,16999.377
s_016um_00402_00121-1,17112.379
s_016um_00081_00271-1,16996.312
s_016um_00236_00188-1,17044.256
s_016um_00370_00228-1,17168.957
s_016um_00129_00085-1,17015.533
s_016um_00030_00329-1,17073.729
s_016um_00059_00244-1,16868.271
s_016um_00040_00009-1,17034.637
s_016um_00041_00178-1,17085.627
s_016um_00272_00033-1,17125.393
s_016um_00393_00363-1,16972.947
s_016um_00094_00272-1,17085.129
s_016um_00353_00025-1,17257.408
s_016um_00163_00123-1,17083.502
s_016um_00085_00286-1,17194.75
s_016um_00033_00104-1,17001.152
s_016um_00146_00059-1,16975.043
s_016um_00073_00249-1,17086.22
s_016um_00144_00398-1,16986.89
s_016um_00106_00388-1,17250.324
s_016um_00095_00318-1,16893.508
s_016um_00280_00329-1,16978.629
s_016um_00383_00130-1,16929.951
s_016um_00061_00130-1,16978.314
s_016um_00396_00219-1,17185.34
s_016um_00336_00251-1,17128.74
s_016um_00086_00029-1,17022.432
s_016um_00227_00251-1,17075.291
s_016um_00045_00210-1,17097.535
s_016um_00145_00059-1,17050.215
s_016um_00312_00059-1,17025.312
s_016um_00376_00120-1,17067.135
s_016um_00148_00396-1,17057.867
s_016um_00168_00371-1,17025.207
s_016um_00279_00325-1,17073.06
s_016um_00273_00333-1,17060.145
s_016um_00355_00123-1,17127.213
s_016um_00325_00231-1,16769.24
s_016um_00267_00130-1,17172.15
s_016um_00237_00188-1,16951.73
s_016um_00384_00295-1,16961.66
s_016um_00033_00088-1,17134.002
s_016um_00076_00296-1,17105.338
s_016um_00077_00299-1,16957.14
s_016um_00131_00389-1,17162.434
s_016um_00278_00130-1,16990.924
s_016um_00040_00214-1,17112.926
s_016um_00238_00188-1,17065.668
s_016um_00128_00383-1,16982.744
s_016um_00396_00363-1,17072.025
s_016um_00011_00154-1,16964.896
s_016um_00262_00127-1,16962.436
s_016um_00354_00024-1,17158.906
s_016um_00130_00232-1,16863.102
s_016um_00265_00054-1,17118.639
s_016um_00234_00260-1,17163.719
s_016um_00392_00360-1,16776.605
s_016um_00311_00056-1,17243.014
s_016um_00127_00383-1,16814.602
s_016um_00085_00278-1,16989.547
s_016um_00265_00335-1,17132.465
s_016um_00133_00320-1,16991.67
s_016um_00017_00272-1,17231.342
s_016um_00046_00241-1,16965.324
s_016um_00216_00012-1,17065.791
s_016um_00329_00228-1,17074.15
s_016um_00042_00210-1,17125.996
s_016um_00093_00317-1,17265.715
s_016um_00078_00252-1,17081.488
s_016um_00081_00243-1,16920.209
s_016um_00259_00132-1,17272.303
s_016um_00046_00219-1,17137.285
s_016um_00351_00117-1,17079.055
s_016um_00229_00331-1,17215.72
s_016um_00241_00189-1,17023.746
s_016um_00173_00371-1,17058.232
s_016um_00028_00091-1,16830.412
s_016um_00220_00015-1,17123.188
s_016um_00076_00249-1,17068.412
s_016um_00277_00136-1,17167.73
s_016um_00351_00019-1,17033.678
s_016um_00358_00090-1,17067.338
s_016um_00374_00121-1,17157.54
s_016um_00185_00030-1,17053.043
s_016um_00346_00215-1,17089.303
s_016um_00210_00030-1,16884.424
s_016um_00399_00371-1,17153.457
s_016um_00367_00227-1,16995.615
s_016um_00081_00195-1,16963.174
s_016um_00014_00212-1,17040.46
s_016um_00339_00400-1,17009.514
s_016um_00086_00265-1,17045.012
s_016um_00277_00326-1,16994.434
s_016um_00072_00245-1,17041.322
s_016um_00082_00238-1,16946.195
s_016um_00183_00027-1,16999.652
s_016um_00371_00120-1,16890.77
s_016um_00220_00236-1,17019.209
s_016um_00401_00368-1,16944.764
s_016um_00136_00075-1,16998.371
s_016um_00341_00219-1,17036.041
s_016um_00264_00132-1,17082.133
s_016um_00235_00185-1,16993.566
s_016um_00334_00212-1,17119.44
s_016um_00092_00267-1,17073.29
s_016um_00221_00168-1,16823.135
s_016um_00197_00126-1,16879.297
s_016um_00221_00228-1,17016.637
s_016um_00100_00071-1,16910.676
s_016um_00259_00184-1,17070.943
s_016um_00357_00414-1,17138.545
s_016um_00078_00292-1,17019.176
s_016um_00326_00231-1,16942.76
s_016um_00090_00072-1,17150.635
s_016um_00183_00028-1,17129.9
s_016um_00265_00062-1,17024.574
s_016um_00223_00251-1,17137.883
s_016um_00042_00214-1,17229.73
s_016um_00234_00265-1,17085.229
s_016um_00093_00339-1,17096.955
s_016um_00328_00214-1,16924.592
s_016um_00141_00018-1,17059.934
s_016um_00221_00016-1,16877.115
s_016um_00134_00319-1,17057.266
s_016um_00167_00372-1,17114.158
s_016um_00390_00298-1,17134.705
s_016um_00270_00336-1,16986.824
s_016um_00265_00029-1,16936.484
s_016um_00141_00055-1,16991.945
s_016um_00407_00402-1,16806.176
s_016um_00265_00330-1,17051.88
s_016um_00275_00050-1,16954.432
s_016um_00313_00060-1,17060.422
s_016um_00229_00358-1,16921.244
s_016um_00358_00292-1,17127.662
s_016um_00402_00255-1,17036.748
s_016um_00284_00094-1,16942.898
s_016um_00273_00312-1,17143.162
s_016um_00288_00100-1,16907.797
s_016um_00081_00270-1,17056.135
s_016um_00131_00226-1,17185.389
s_016um_00396_00261-1,17069.756
s_016um_00087_00265-1,16924.3
s_016um_00336_00256-1,17069.47
s_016um_00102_00070-1,16911.104
s_016um_00273_00048-1,17071.783
s_016um_00263_00332-1,16876.648
s_016um_00275_00319-1,16965.066
s_016um_00049_00215-1,17108.545
s_016um_00094_00342-1,17000.617
s_016um_00369_00123-1,17163.955
s_016um_00224_00168-1,16961.992
s_016um_00331_00251-1,17105.037
s_016um_00388_00298-1,17219.473
s_016um_00222_00332-1,17078.67
s_016um_00080_00240-1,17060.787
s_016um_00136_00315-1,16978.68
s_016um_00280_00047-1,17135.252
s_016um_00217_00028-1,17051.734
s_016um_00104_00071-1,16944.238
s_016um_00132_00230-1,17016.879
s_016um_00221_00011-1,17104.752
s_016um_00237_00084-1,17010.973
s_016um_00079_00292-1,17006.934
s_016um_00396_00362-1,17043.898
s_016um_00079_00300-1,17055.973
s_016um_00224_00328-1,16971.928
s_016um_00086_00279-1,17142.385
s_016um_00263_00055-1,17061.65
s_016um_00104_00384-1,16857.264
s_016um_00396_00183-1,16840.617
s_016um_00369_00225-1,16962.94
s_016um_00404_00404-1,17113.064
s_016um_00389_00299-1,16980.605
s_016um_00040_00100-1,17140.326
s_016um_00063_00133-1,17150.898
s_016um_00224_00029-1,17005.19
s_016um_00140_00072-1,17101.066
s_016um_00318_00168-1,17145.934
s_016um_00250_00019-1,16940.807
s_016um_00332_00253-1,17042.217
s_016um_00351_00119-1,17068.021
s_016um_00107_00385-1,16910.982
s_016um_00044_00046-1,17241.715
s_016um_00261_00192-1,17115.293
s_016um_00347_00214-1,17126.314
s_016um_00040_00176-1,16930.096
s_016um_00134_00090-1,17275.342
s_016um_00351_00093-1,17121.938
s_016um_00243_00082-1,17003.383
s_016um_00033_00329-1,17081.406
s_016um_00273_00208-1,17082.328
s_016um_00238_00359-1,17164.045
s_016um_00362_00292-1,17042.2
s_016um_00143_00056-1,17062.715
s_016um_00122_00150-1,17030.965
s_016um_00320_00168-1,17037.38
s_016um_00006_00295-1,16887.066
s_016um_00075_00250-1,16929.096
s_016um_00398_00362-1,17061.34
s_016um_00027_00335-1,17297.887
s_016um_00339_00216-1,17045.832
s_016um_00213_00292-1,17009.822
s_016um_00334_00254-1,17087.559
s_016um_00099_00031-1,17050.027
s_016um_00269_00059-1,17120.86
s_016um_00018_00272-1,17152.51
s_016um_00228_00244-1,17043.467
s_016um_00011_00214-1,17064.383
s_016um_00164_00291-1,17174.084
s_016um_00376_00143-1,17040.713
s_016um_00243_00187-1,17053.688
s_016um_00330_00210-1,17098.496
s_016um_00169_00122-1,16944.934
s_016um_00394_00176-1,16954.02
s_016um_00254_00028-1,17112.723
s_016um_00144_00054-1,17089.768
s_016um_00084_00073-1,17075.941
s_016um_00225_00326-1,17191.658
s_016um_00134_00322-1,17192.83
s_016um_00088_00266-1,17160.92
s_016um_00074_00240-1,17193.88
s_016um_00179_00026-1,17128.979
s_016um_00217_00173-1,17061.861
s_016um_00228_00250-1,17137.932
s_016um_00026_00087-1,17087.338
s_016um_00129_00233-1,16964.395
s_016um_00091_00270-1,17005.336
s_016um_00126_00091-1,17047.783
s_016um_00135_00314-1,17040.77
s_016um_00278_00132-1,16888.934
s_016um_00368_00142-1,17087.06
s_016um_00126_00094-1,17160.82
s_016um_00230_00246-1,17289.525
s_016um_00091_00319-1,17049.799
s_016um_00044_00240-1,17038.86
s_016um_00391_00184-1,16988.453
s_016um_00267_00223-1,17117.96
s_016um_00036_00047-1,17007.479
s_016um_00143_00022-1,17009.344
s_016um_00131_00319-1,17340.113
s_016um_00089_00275-1,17092.465
s_016um_00272_00225-1,16973.812
s_016um_00139_00219-1,17081.18
s_016um_00222_00248-1,17038.86
s_016um_00087_00266-1,17241.549
s_016um_00371_00122-1,17075.129
s_016um_00241_00183-1,17024.898
s_016um_00191_00094-1,17074.615
s_016um_00269_00054-1,17247.182
s_016um_00056_00245-1,17034.416
s_016um_00370_00144-1,16993.623
s_016um_00153_00395-1,16975.488
s_016um_00050_00241-1,17066.426
s_016um_00224_00025-1,17055.078
s_016um_00010_00299-1,17196.914
s_016um_00087_00034-1,17046.2
s_016um_00321_00301-1,17088.227
s_016um_00236_00357-1,16888.273
s_016um_00320_00229-1,17081.53
s_016um_00143_00015-1,17039.932
s_016um_00041_00208-1,17002.045
s_016um_00079_00198-1,16996.426
s_016um_00088_00066-1,17072.303
s_016um_00086_00284-1,16914.047
s_016um_00255_00025-1,16860.037
s_016um_00393_00361-1,17036.375
s_016um_00408_00396-1,17049.564
s_016um_00062_00127-1,17182.094
s_016um_00043_00175-1,17058.787
s_016um_00274_00318-1,17081.309
s_016um_00159_00291-1,17108.479
s_016um_00289_00092-1,17015.955
s_016um_00106_00319-1,17202.18
s_016um_00239_00187-1,16971.701
s_016um_00388_00297-1,17000.504
s_016um_00333_00250-1,17017.984
s_016um_00141_00216-1,17057.762
s_016um_00099_00027-1,16955.012
s_016um_00108_00317-1,17225.525
s_016um_00250_00026-1,17140.285
s_016um_00405_00122-1,17092.514
s_016um_00116_00146-1,16981.05
s_016um_00368_00099-1,16915.475
s_016um_00267_00226-1,17090.86
s_016um_00103_00389-1,16834.178
s_016um_00403_00401-1,17261.605
s_016um_00240_00184-1,17263.96
s_016um_00021_00271-1,16922.13
s_016um_00127_00087-1,17165.053
s_016um_00275_00326-1,16950.824
s_016um_00082_00277-1,17017.602
s_016um_00234_00263-1,17059.9
s_016um_00368_00143-1,17093.955
s_016um_00412_00099-1,17049.426
s_016um_00048_00241-1,16988.9
s_016um_00224_00031-1,16989.758
s_016um_00395_00361-1,17098.773
s_016um_00096_00028-1,16787.17
s_016um_00266_00226-1,17221.566
s_016um_00065_00231-1,16962.842
s_016um_00397_00256-1,17086.742
s_016um_00404_00123-1,17136.854
s_016um_00216_00294-1,17031.395
s_016um_00153_00396-1,17018.998
s_016um_00217_00168-1,17141.396
s_016um_00390_00359-1,16728.285
s_016um_00091_00276-1,17007.566
s_016um_00333_00258-1,17016.928
s_016um_00279_00315-1,16890.416
s_016um_00277_00050-1,17102.182
s_016um_00415_00101-1,16985.53
s_016um_00210_00292-1,16862.426
s_016um_00141_00218-1,17096.043
s_016um_00239_00185-1,17076.406
s_016um_00254_00026-1,16959.566
s_016um_00078_00236-1,17132.57
s_016um_00364_00099-1,16904.387
s_016um_00131_00390-1,16929.379
s_016um_00257_00190-1,17126.086
s_016um_00368_00229-1,16988.324
s_016um_00273_00228-1,17087.484
s_016um_00142_00023-1,17199.145
s_016um_00309_00060-1,16919.719
s_016um_00166_00124-1,17142.566
s_016um_00083_00036-1,16977.22
s_016um_00227_00264-1,17008.67
s_016um_00058_00249-1,17224.555
s_016um_00368_00120-1,16992.635
s_016um_00257_00188-1,17181.447
s_016um_00387_00338-1,16937.365
s_016um_00280_00321-1,16896.482
s_016um_00108_00384-1,17243.145
s_016um_00085_00069-1,17029.389
s_016um_00189_00127-1,16999.994
s_016um_00086_00036-1,16977.262
s_016um_00096_00277-1,17160.166
s_016um_00098_00317-1,17042.451
s_016um_00261_00131-1,16979.812
s_016um_00095_00272-1,17106.994
s_016um_00099_00068-1,17075.453
s_016um_00342_00213-1,17084.275
s_016um_00013_00210-1,17014.324
s_016um_00009_00156-1,17001.072
s_016um_00391_00357-1,16965.324
s_016um_00329_00211-1,17030.453
s_016um_00408_00124-1,16985.447
s_016um_00119_00151-1,17018.193
s_016um_00070_00129-1,17069.324
s_016um_00351_00118-1,16981.877
s_016um_00309_00052-1,16972.762
s_016um_00305_00056-1,16982.979
s_016um_00390_00343-1,17187.33
s_016um_00026_00084-1,16901.123
s_016um_00326_00121-1,17094.998
s_016um_00239_00358-1,17031.402
s_016um_00220_00012-1,17073.06
s_016um_00165_00374-1,17017.846
s_016um_00134_00070-1,17088.943
s_016um_00280_00136-1,17089.025
s_016um_00228_00246-1,16844.85
s_016um_00077_00249-1,16907.926
s_016um_00394_00214-1,17137.408
s_016um_00375_00141-1,17126.322
s_016um_00042_00176-1,17253.904
s_016um_00222_00244-1,17222.781
s_016um_00005_00151-1,17134.107
s_016um_00071_00231-1,17083.451
s_016um_00396_00359-1,17100.91
s_016um_00141_00059-1,16998.08
s_016um_00222_00280-1,17084.648
s_016um_00331_00120-1,17089.441
s_016um_00224_00333-1,16940.336
s_016um_00269_00034-1,17114.297
s_016um_00403_00403-1,16798.205
s_016um_00221_00013-1,16948.2
s_016um_00145_00061-1,16990.432
s_016um_00034_00009-1,17106.57
s_016um_00095_00334-1,17019.021
s_016um_00401_00370-1,17182.201
s_016um_00360_00287-1,16868.088
s_016um_00101_00391-1,16944.11
s_016um_00279_00204-1,16996.07
s_016um_00404_00396-1,17021.229
s_016um_00082_00299-1,17189.545
s_016um_00388_00293-1,17045.053
s_016um_00181_00031-1,16810.584
s_016um_00107_00319-1,17172.2
s_016um_00104_00382-1,17035.123
s_016um_00286_00093-1,17026.506
s_016um_00330_00215-1,16711.43
s_016um_00065_00127-1,16964.871
s_016um_00391_00299-1,17142.197
s_016um_00245_00087-1,17149.205
s_016um_00217_00034-1,17163.373
s_016um_00273_00226-1,17053.85
s_016um_00368_00096-1,17112.527
s_016um_00096_00336-1,16951.602
s_016um_00277_00045-1,16911.127
s_016um_00086_00066-1,16845.693
s_016um_00240_00185-1,16991.799
s_016um_00277_00318-1,16915.773
s_016um_00139_00221-1,17018.73
s_016um_00287_00091-1,16980.346
s_016um_00222_00016-1,17028.098
s_016um_00226_00233-1,17207.234
s_016um_00261_00134-1,17074.86
s_016um_00405_00395-1,17097.281
s_016um_00143_00063-1,16951.02
s_016um_00081_00283-1,16922.842
s_016um_00232_00354-1,17183.47
s_016um_00168_00126-1,17271.52
s_016um_00278_00311-1,16984.938
s_016um_00399_00258-1,16999.555
s_016um_00271_00059-1,16992.262
s_016um_00140_00074-1,17024.932
s_016um_00044_00043-1,17034.277
s_016um_00216_00226-1,17161.05
s_016um_00319_00168-1,16988.69
s_016um_00132_00388-1,17000.707
s_016um_00225_00332-1,17082.637
s_016um_00390_00360-1,16985.594
s_016um_00062_00128-1,17140.049
s_016um_00320_00167-1,17024.006
s_016um_00008_00207-1,17093.947
s_016um_00132_00088-1,17229.592
s_016um_00244_00089-1,17000.893
s_016um_00260_00193-1,17050.361
s_016um_00108_00313-1,16971.135
s_016um_00066_00232-1,17135.807
s_016um_00336_00250-1,17139.607
s_016um_00130_00385-1,16967.8
s_016um_00272_00336-1,16912.402
s_016um_00074_00245-1,17037.95
s_016um_00140_00062-1,16940.652
s_016um_00402_00401-1,16980.693
s_016um_00132_00389-1,16999.904
s_016um_00273_00317-1,17251.18
s_016um_00389_00342-1,17010.041
s_016um_00082_00281-1,17073.947
s_016um_00260_00131-1,17104.49
s_016um_00215_00281-1,17069.152
s_016um_00097_00025-1,17226.773
s_016um_00097_00028-1,17144.014
s_016um_00005_00298-1,17066.133
s_016um_00128_00231-1,17094.07
s_016um_00102_00028-1,16973.668
s_016um_00353_00092-1,17036.123
s_016um_00360_00412-1,17087.818
s_016um_00368_00123-1,17196.62
s_016um_00397_00366-1,17240.12
s_016um_00100_00389-1,16968.764
s_016um_00264_00062-1,16929.928
s_016um_00371_00146-1,17173.14
s_016um_00241_00187-1,16925.504
s_016um_00069_00233-1,17119.945
