Spot_ID,Predicted
s_016um_00367_00099-1,553.80963
s_016um_00232_00263-1,551.1978
s_016um_00166_00129-1,556.2433
s_016um_00356_00115-1,555.7133
s_016um_00230_00250-1,554.6049
s_016um_00394_00181-1,557.9397
s_016um_00137_00222-1,554.94476
s_016um_00323_00228-1,557.26044
s_016um_00343_00215-1,556.37994
s_016um_00124_00383-1,551.3365
s_016um_00111_00320-1,555.1132
s_016um_00199_00148-1,559.77466
s_016um_00034_00336-1,545.18823
s_016um_00206_00149-1,556.5751
s_016um_00019_00265-1,558.3299
s_016um_00026_00089-1,553.7553
s_016um_00205_00153-1,551.9786
s_016um_00385_00292-1,561.7862
s_016um_00390_00181-1,551.0088
s_016um_00320_00166-1,554.019
s_016um_00385_00293-1,552.6304
s_016um_00142_00218-1,561.15295
s_016um_00130_00233-1,548.5458
s_016um_00101_00030-1,555.31067
s_016um_00216_00292-1,557.0124
s_016um_00409_00101-1,553.46295
s_016um_00028_00335-1,551.2907
s_016um_00249_00020-1,551.1276
s_016um_00260_00127-1,555.52167
s_016um_00217_00281-1,547.58716
s_016um_00081_00296-1,552.2723
s_016um_00368_00145-1,557.0941
s_016um_00128_00316-1,545.8954
s_016um_00270_00058-1,560.7642
s_016um_00138_00074-1,557.2332
s_016um_00236_00083-1,560.9695
s_016um_00266_00059-1,554.9505
s_016um_00076_00241-1,548.871
s_016um_00320_00162-1,553.4937
s_016um_00216_00295-1,554.9075
s_016um_00043_00049-1,547.7435
s_016um_00376_00119-1,551.44543
s_016um_00099_00071-1,546.2082
s_016um_00273_00132-1,549.0812
s_016um_00145_00021-1,555.1712
s_016um_00356_00410-1,552.7172
s_016um_00098_00340-1,558.29504
s_016um_00171_00128-1,555.61835
s_016um_00203_00149-1,545.711
s_016um_00195_00090-1,553.23083
s_016um_00098_00073-1,551.77295
s_016um_00337_00255-1,557.1775
s_016um_00401_00259-1,556.1076
s_016um_00211_00289-1,555.47144
s_016um_00372_00121-1,550.5232
s_016um_00087_00194-1,561.2585
s_016um_00220_00226-1,555.9137
s_016um_00066_00126-1,554.7344
s_016um_00251_00020-1,549.8426
s_016um_00042_00044-1,558.23816
s_016um_00098_00027-1,558.0919
s_016um_00228_00249-1,557.9521
s_016um_00038_00172-1,555.40656
s_016um_00209_00296-1,562.9982
s_016um_00106_00385-1,549.62885
s_016um_00084_00266-1,555.51355
s_016um_00147_00399-1,544.6414
s_016um_00398_00182-1,549.60657
s_016um_00273_00052-1,546.2502
s_016um_00101_00023-1,554.6771
s_016um_00378_00137-1,553.4691
s_016um_00095_00277-1,553.11566
s_016um_00141_00223-1,550.11633
s_016um_00260_00133-1,549.9722
s_016um_00272_00058-1,552.8182
s_016um_00169_00370-1,550.6798
s_016um_00353_00023-1,551.48114
s_016um_00389_00292-1,555.7302
s_016um_00253_00026-1,554.1201
s_016um_00362_00226-1,553.8266
s_016um_00079_00236-1,553.20685
s_016um_00403_00150-1,547.39386
s_016um_00046_00209-1,552.1837
s_016um_00400_00402-1,557.167
s_016um_00219_00281-1,554.27905
s_016um_00274_00225-1,553.5413
s_016um_00053_00248-1,558.98224
s_016um_00081_00292-1,549.6738
s_016um_00361_00290-1,551.33295
s_016um_00277_00327-1,559.1694
s_016um_00138_00215-1,558.7848
s_016um_00074_00248-1,551.6035
s_016um_00083_00200-1,553.2209
s_016um_00329_00218-1,544.85254
s_016um_00005_00296-1,556.6763
s_016um_00276_00208-1,552.70496
s_016um_00039_00178-1,549.5284
s_016um_00123_00386-1,556.54517
s_016um_00143_00020-1,555.0791
s_016um_00407_00401-1,563.7209
s_016um_00391_00343-1,564.4728
s_016um_00031_00331-1,550.53217
s_016um_00228_00237-1,554.5973
s_016um_00218_00032-1,555.9913
s_016um_00396_00220-1,556.52576
s_016um_00215_00282-1,556.37354
s_016um_00008_00153-1,552.3667
s_016um_00102_00383-1,555.6124
s_016um_00184_00028-1,552.87524
s_016um_00266_00057-1,559.97656
s_016um_00141_00060-1,559.0195
s_016um_00193_00120-1,548.77655
s_016um_00268_00332-1,551.9188
s_016um_00209_00031-1,553.6282
s_016um_00354_00416-1,549.1038
s_016um_00365_00098-1,557.0292
s_016um_00041_00049-1,557.257
s_016um_00210_00296-1,556.89813
s_016um_00089_00068-1,551.20544
s_016um_00245_00086-1,552.22424
s_016um_00193_00130-1,553.5043
s_016um_00126_00089-1,544.5828
s_016um_00083_00071-1,559.7683
s_016um_00235_00268-1,545.3431
s_016um_00219_00280-1,555.35583
s_016um_00079_00241-1,551.7612
s_016um_00133_00230-1,555.68384
s_016um_00257_00034-1,566.2707
s_016um_00263_00187-1,552.5225
s_016um_00394_00358-1,561.50995
s_016um_00105_00384-1,546.8261
s_016um_00129_00386-1,550.82855
s_016um_00262_00186-1,553.4839
s_016um_00417_00138-1,563.1627
s_016um_00287_00092-1,562.16534
s_016um_00177_00032-1,553.48755
s_016um_00110_00318-1,558.398
s_016um_00218_00277-1,537.3837
s_016um_00260_00033-1,548.86206
s_016um_00386_00295-1,557.6742
s_016um_00360_00286-1,547.82935
s_016um_00030_00331-1,551.7112
s_016um_00266_00332-1,556.8958
s_016um_00197_00123-1,557.5184
s_016um_00271_00221-1,559.6346
s_016um_00265_00033-1,562.6649
s_016um_00273_00201-1,558.8807
s_016um_00359_00096-1,555.3353
s_016um_00220_00030-1,546.4663
s_016um_00097_00317-1,551.2584
s_016um_00346_00212-1,551.2102
s_016um_00389_00345-1,554.97754
s_016um_00067_00131-1,551.1485
s_016um_00401_00403-1,560.25696
s_016um_00214_00029-1,557.8613
s_016um_00266_00036-1,549.3069
s_016um_00065_00235-1,547.0006
s_016um_00037_00045-1,544.4319
s_016um_00084_00029-1,555.721
s_016um_00265_00336-1,560.81366
s_016um_00395_00217-1,554.9922
s_016um_00214_00278-1,548.521
s_016um_00077_00293-1,547.5736
s_016um_00280_00130-1,547.91486
s_016um_00088_00267-1,553.4698
s_016um_00372_00120-1,552.4038
s_016um_00109_00315-1,556.09015
s_016um_00416_00142-1,552.14856
s_016um_00282_00325-1,556.5229
s_016um_00384_00128-1,555.87665
s_016um_00102_00068-1,552.6266
s_016um_00005_00299-1,552.1985
s_016um_00361_00415-1,556.39014
s_016um_00330_00214-1,563.31824
s_016um_00265_00058-1,560.6513
s_016um_00222_00031-1,556.2726
s_016um_00364_00228-1,556.41034
s_016um_00381_00134-1,560.9284
s_016um_00280_00204-1,546.6335
s_016um_00146_00018-1,558.3455
s_016um_00089_00067-1,552.5979
s_016um_00130_00086-1,553.73755
s_016um_00408_00098-1,548.6685
s_016um_00060_00249-1,557.1974
s_016um_00334_00215-1,551.8798
s_016um_00095_00276-1,552.46796
s_016um_00403_00120-1,553.7024
s_016um_00267_00133-1,552.4301
s_016um_00229_00267-1,551.0492
s_016um_00384_00130-1,555.2739
s_016um_00029_00331-1,555.07166
s_016um_00226_00332-1,546.74133
s_016um_00409_00152-1,552.0747
s_016um_00269_00037-1,558.7261
s_016um_00281_00315-1,554.2637
s_016um_00205_00148-1,558.02466
s_016um_00261_00190-1,544.62854
s_016um_00083_00030-1,557.8974
s_016um_00106_00320-1,560.03503
s_016um_00031_00087-1,542.68475
s_016um_00040_00041-1,550.2172
s_016um_00079_00268-1,559.5756
s_016um_00400_00123-1,555.5864
s_016um_00218_00010-1,547.9031
s_016um_00270_00331-1,550.5402
s_016um_00140_00018-1,556.3628
s_016um_00209_00033-1,565.35504
s_016um_00267_00063-1,561.6362
s_016um_00041_00219-1,557.46326
s_016um_00106_00389-1,549.57153
s_016um_00355_00290-1,550.0115
s_016um_00094_00337-1,553.24506
s_016um_00035_00005-1,557.0692
s_016um_00220_00278-1,546.2398
s_016um_00275_00051-1,559.5926
s_016um_00311_00054-1,553.25696
s_016um_00402_00395-1,553.0552
s_016um_00334_00402-1,557.2487
s_016um_00125_00092-1,555.5207
s_016um_00328_00121-1,552.7328
s_016um_00219_00012-1,551.3292
s_016um_00402_00216-1,554.11053
s_016um_00136_00069-1,564.9169
s_016um_00140_00014-1,553.71704
s_016um_00266_00330-1,556.6976
s_016um_00131_00315-1,564.9719
s_016um_00333_00210-1,558.8374
s_016um_00356_00090-1,559.7404
s_016um_00092_00320-1,543.7489
s_016um_00120_00148-1,552.0654
s_016um_00138_00076-1,550.04034
s_016um_00077_00236-1,545.0811
s_016um_00268_00230-1,556.9408
s_016um_00381_00139-1,549.1638
s_016um_00235_00362-1,555.3148
s_016um_00223_00230-1,555.2731
s_016um_00138_00221-1,551.42175
s_016um_00390_00338-1,549.35376
s_016um_00008_00295-1,556.12506
s_016um_00079_00280-1,552.6338
s_016um_00277_00201-1,558.77765
s_016um_00399_00122-1,552.54236
s_016um_00308_00052-1,550.5772
s_016um_00357_00120-1,543.36206
s_016um_00071_00236-1,554.0756
s_016um_00367_00224-1,550.04144
s_016um_00145_00062-1,549.8922
s_016um_00085_00279-1,556.1296
s_016um_00278_00138-1,551.41876
s_016um_00044_00244-1,554.64575
s_016um_00261_00335-1,550.5712
s_016um_00180_00033-1,557.508
s_016um_00088_00265-1,560.346
s_016um_00130_00317-1,555.37854
s_016um_00323_00163-1,553.174
s_016um_00359_00294-1,559.17035
s_016um_00219_00030-1,547.92346
s_016um_00048_00217-1,548.0892
s_016um_00008_00214-1,554.97504
s_016um_00098_00315-1,556.81866
s_016um_00259_00189-1,553.6563
s_016um_00278_00316-1,556.6978
s_016um_00126_00088-1,558.43024
s_016um_00261_00127-1,550.1768
s_016um_00402_00121-1,553.44244
s_016um_00081_00271-1,549.4003
s_016um_00236_00188-1,546.47156
s_016um_00370_00228-1,553.1688
s_016um_00129_00085-1,556.61786
s_016um_00030_00329-1,553.2799
s_016um_00059_00244-1,558.91644
s_016um_00040_00009-1,554.313
s_016um_00041_00178-1,548.2892
s_016um_00272_00033-1,550.56226
s_016um_00393_00363-1,550.70514
s_016um_00094_00272-1,554.8084
s_016um_00353_00025-1,558.764
s_016um_00163_00123-1,545.5217
s_016um_00085_00286-1,557.87067
s_016um_00033_00104-1,549.508
s_016um_00146_00059-1,545.5837
s_016um_00073_00249-1,554.8683
s_016um_00144_00398-1,552.695
s_016um_00106_00388-1,554.12134
s_016um_00095_00318-1,546.3896
s_016um_00280_00329-1,553.47107
s_016um_00383_00130-1,551.11145
s_016um_00061_00130-1,541.7929
s_016um_00396_00219-1,552.32587
s_016um_00336_00251-1,555.6058
s_016um_00086_00029-1,549.3294
s_016um_00227_00251-1,552.1369
s_016um_00045_00210-1,544.44257
s_016um_00145_00059-1,555.5539
s_016um_00312_00059-1,555.4058
s_016um_00376_00120-1,544.9924
s_016um_00148_00396-1,549.18866
s_016um_00168_00371-1,551.91516
s_016um_00279_00325-1,554.6979
s_016um_00273_00333-1,562.8474
s_016um_00355_00123-1,556.18945
s_016um_00325_00231-1,552.3409
s_016um_00267_00130-1,555.6011
s_016um_00237_00188-1,552.16815
s_016um_00384_00295-1,555.3621
s_016um_00033_00088-1,547.6202
s_016um_00076_00296-1,555.527
s_016um_00077_00299-1,552.3442
s_016um_00131_00389-1,549.66504
s_016um_00278_00130-1,561.5115
s_016um_00040_00214-1,555.03534
s_016um_00238_00188-1,551.8846
s_016um_00128_00383-1,561.97675
s_016um_00396_00363-1,553.37256
s_016um_00011_00154-1,552.81586
s_016um_00262_00127-1,550.0035
s_016um_00354_00024-1,551.74744
s_016um_00130_00232-1,548.94464
s_016um_00265_00054-1,561.9035
s_016um_00234_00260-1,558.588
s_016um_00392_00360-1,559.77576
s_016um_00311_00056-1,553.653
s_016um_00127_00383-1,550.98895
s_016um_00085_00278-1,556.1409
s_016um_00265_00335-1,549.57385
s_016um_00133_00320-1,569.3237
s_016um_00017_00272-1,548.45966
s_016um_00046_00241-1,555.09784
s_016um_00216_00012-1,556.1385
s_016um_00329_00228-1,543.17596
s_016um_00042_00210-1,554.261
s_016um_00093_00317-1,555.5837
s_016um_00078_00252-1,559.4401
s_016um_00081_00243-1,560.2985
s_016um_00259_00132-1,556.69257
s_016um_00046_00219-1,546.2483
s_016um_00351_00117-1,547.02203
s_016um_00229_00331-1,572.02527
s_016um_00241_00189-1,548.5299
s_016um_00173_00371-1,564.15826
s_016um_00028_00091-1,554.06537
s_016um_00220_00015-1,550.5161
s_016um_00076_00249-1,554.6906
s_016um_00277_00136-1,553.6224
s_016um_00351_00019-1,555.38086
s_016um_00358_00090-1,547.1989
s_016um_00374_00121-1,544.94836
s_016um_00185_00030-1,552.4704
s_016um_00346_00215-1,548.0293
s_016um_00210_00030-1,552.93506
s_016um_00399_00371-1,552.08374
s_016um_00367_00227-1,556.2224
s_016um_00081_00195-1,553.76807
s_016um_00014_00212-1,557.10376
s_016um_00339_00400-1,551.3196
s_016um_00086_00265-1,551.8598
s_016um_00277_00326-1,556.8987
s_016um_00072_00245-1,546.23926
s_016um_00082_00238-1,555.41956
s_016um_00183_00027-1,557.13275
s_016um_00371_00120-1,553.291
s_016um_00220_00236-1,546.8696
s_016um_00401_00368-1,554.05225
s_016um_00136_00075-1,557.8995
s_016um_00341_00219-1,551.4084
s_016um_00264_00132-1,544.5874
s_016um_00235_00185-1,550.5448
s_016um_00334_00212-1,550.8914
s_016um_00092_00267-1,557.1574
s_016um_00221_00168-1,546.56604
s_016um_00197_00126-1,555.27075
s_016um_00221_00228-1,562.481
s_016um_00100_00071-1,558.8832
s_016um_00259_00184-1,552.44867
s_016um_00357_00414-1,553.395
s_016um_00078_00292-1,546.92737
s_016um_00326_00231-1,544.9886
s_016um_00090_00072-1,550.5644
s_016um_00183_00028-1,547.8154
s_016um_00265_00062-1,551.4526
s_016um_00223_00251-1,553.2985
s_016um_00042_00214-1,552.6383
s_016um_00234_00265-1,558.94806
s_016um_00093_00339-1,552.0113
s_016um_00328_00214-1,552.1752
s_016um_00141_00018-1,550.4708
s_016um_00221_00016-1,559.43085
s_016um_00134_00319-1,572.2193
s_016um_00167_00372-1,548.7363
s_016um_00390_00298-1,561.0101
s_016um_00270_00336-1,549.34314
s_016um_00265_00029-1,558.55035
s_016um_00141_00055-1,545.9025
s_016um_00407_00402-1,556.7612
s_016um_00265_00330-1,552.1214
s_016um_00275_00050-1,561.8095
s_016um_00313_00060-1,552.3275
s_016um_00229_00358-1,549.2188
s_016um_00358_00292-1,560.29126
s_016um_00402_00255-1,553.2412
s_016um_00284_00094-1,554.41565
s_016um_00273_00312-1,558.957
s_016um_00288_00100-1,550.71967
s_016um_00081_00270-1,553.80255
s_016um_00131_00226-1,552.83875
s_016um_00396_00261-1,556.29846
s_016um_00087_00265-1,541.9551
s_016um_00336_00256-1,544.9869
s_016um_00102_00070-1,549.3547
s_016um_00273_00048-1,546.0155
s_016um_00263_00332-1,554.7965
s_016um_00275_00319-1,554.9149
s_016um_00049_00215-1,552.8959
s_016um_00094_00342-1,550.5262
s_016um_00369_00123-1,555.9148
s_016um_00224_00168-1,558.85254
s_016um_00331_00251-1,557.7349
s_016um_00388_00298-1,560.1657
s_016um_00222_00332-1,548.1035
s_016um_00080_00240-1,547.94885
s_016um_00136_00315-1,551.6676
s_016um_00280_00047-1,558.663
s_016um_00217_00028-1,551.5344
s_016um_00104_00071-1,551.3648
s_016um_00132_00230-1,558.45844
s_016um_00221_00011-1,559.98944
s_016um_00237_00084-1,555.02454
s_016um_00079_00292-1,546.4231
s_016um_00396_00362-1,553.2734
s_016um_00079_00300-1,551.48456
s_016um_00224_00328-1,546.61847
s_016um_00086_00279-1,554.6593
s_016um_00263_00055-1,552.72516
s_016um_00104_00384-1,542.76276
s_016um_00396_00183-1,558.7491
s_016um_00369_00225-1,544.3667
s_016um_00404_00404-1,561.38525
s_016um_00389_00299-1,550.3045
s_016um_00040_00100-1,556.87396
s_016um_00063_00133-1,560.2409
s_016um_00224_00029-1,556.9654
s_016um_00140_00072-1,551.44324
s_016um_00318_00168-1,559.8982
s_016um_00250_00019-1,551.9963
s_016um_00332_00253-1,559.54456
s_016um_00351_00119-1,546.3356
s_016um_00107_00385-1,548.3766
s_016um_00044_00046-1,553.5521
s_016um_00261_00192-1,556.91785
s_016um_00347_00214-1,551.4659
s_016um_00040_00176-1,548.97845
s_016um_00134_00090-1,556.23035
s_016um_00351_00093-1,554.17694
s_016um_00243_00082-1,557.35156
s_016um_00033_00329-1,551.8301
s_016um_00273_00208-1,553.45667
s_016um_00238_00359-1,552.5754
s_016um_00362_00292-1,551.90356
s_016um_00143_00056-1,548.6145
s_016um_00122_00150-1,550.79614
s_016um_00320_00168-1,551.00104
s_016um_00006_00295-1,552.72144
s_016um_00075_00250-1,548.32495
s_016um_00398_00362-1,552.3749
s_016um_00027_00335-1,556.3448
s_016um_00339_00216-1,559.03125
s_016um_00213_00292-1,563.40674
s_016um_00334_00254-1,553.5799
s_016um_00099_00031-1,551.667
s_016um_00269_00059-1,548.6137
s_016um_00018_00272-1,548.9612
s_016um_00228_00244-1,549.0603
s_016um_00011_00214-1,554.1253
s_016um_00164_00291-1,558.7618
s_016um_00376_00143-1,556.6155
s_016um_00243_00187-1,548.8448
s_016um_00330_00210-1,554.1679
s_016um_00169_00122-1,564.6058
s_016um_00394_00176-1,546.34296
s_016um_00254_00028-1,556.37445
s_016um_00144_00054-1,551.78784
s_016um_00084_00073-1,551.23334
s_016um_00225_00326-1,554.767
s_016um_00134_00322-1,573.5524
s_016um_00088_00266-1,549.0798
s_016um_00074_00240-1,558.1009
s_016um_00179_00026-1,554.33765
s_016um_00217_00173-1,550.2547
s_016um_00228_00250-1,553.72375
s_016um_00026_00087-1,550.52875
s_016um_00129_00233-1,555.40106
s_016um_00091_00270-1,553.60077
s_016um_00126_00091-1,557.4501
s_016um_00135_00314-1,554.9634
s_016um_00278_00132-1,554.75195
s_016um_00368_00142-1,557.03674
s_016um_00126_00094-1,558.9211
s_016um_00230_00246-1,546.11865
s_016um_00091_00319-1,555.07526
s_016um_00044_00240-1,552.2944
s_016um_00391_00184-1,549.76904
s_016um_00267_00223-1,549.1729
s_016um_00036_00047-1,548.1015
s_016um_00143_00022-1,553.4348
s_016um_00131_00319-1,564.5981
s_016um_00089_00275-1,556.72064
s_016um_00272_00225-1,556.8392
s_016um_00139_00219-1,542.037
s_016um_00222_00248-1,559.61646
s_016um_00087_00266-1,552.66095
s_016um_00371_00122-1,561.65924
s_016um_00241_00183-1,557.81433
s_016um_00191_00094-1,552.87305
s_016um_00269_00054-1,553.8002
s_016um_00056_00245-1,561.7045
s_016um_00370_00144-1,553.9611
s_016um_00153_00395-1,555.08307
s_016um_00050_00241-1,551.3272
s_016um_00224_00025-1,562.5732
s_016um_00010_00299-1,553.2545
s_016um_00087_00034-1,561.7539
s_016um_00321_00301-1,558.4704
s_016um_00236_00357-1,549.14575
s_016um_00320_00229-1,544.5571
s_016um_00143_00015-1,550.4548
s_016um_00041_00208-1,554.8993
s_016um_00079_00198-1,556.726
s_016um_00088_00066-1,560.7403
s_016um_00086_00284-1,557.21216
s_016um_00255_00025-1,560.6717
s_016um_00393_00361-1,563.0309
s_016um_00408_00396-1,554.6103
s_016um_00062_00127-1,558.8414
s_016um_00043_00175-1,549.784
s_016um_00274_00318-1,555.23114
s_016um_00159_00291-1,554.3873
s_016um_00289_00092-1,556.2636
s_016um_00106_00319-1,556.1452
s_016um_00239_00187-1,550.515
s_016um_00388_00297-1,547.2532
s_016um_00333_00250-1,551.5178
s_016um_00141_00216-1,553.5513
s_016um_00099_00027-1,548.31177
s_016um_00108_00317-1,548.94714
s_016um_00250_00026-1,558.6708
s_016um_00405_00122-1,554.6521
s_016um_00116_00146-1,552.64264
s_016um_00368_00099-1,553.6723
s_016um_00267_00226-1,551.7532
s_016um_00103_00389-1,545.4262
s_016um_00403_00401-1,564.338
s_016um_00240_00184-1,566.70294
s_016um_00021_00271-1,569.1776
s_016um_00127_00087-1,542.5677
s_016um_00275_00326-1,550.3393
s_016um_00082_00277-1,561.7705
s_016um_00234_00263-1,563.31683
s_016um_00368_00143-1,560.4487
s_016um_00412_00099-1,555.08154
s_016um_00048_00241-1,558.7092
s_016um_00224_00031-1,548.96893
s_016um_00395_00361-1,561.4131
s_016um_00096_00028-1,552.3804
s_016um_00266_00226-1,552.1509
s_016um_00065_00231-1,548.07874
s_016um_00397_00256-1,551.93304
s_016um_00404_00123-1,554.94446
s_016um_00216_00294-1,553.11444
s_016um_00153_00396-1,558.3076
s_016um_00217_00168-1,553.02496
s_016um_00390_00359-1,558.8837
s_016um_00091_00276-1,556.8752
s_016um_00333_00258-1,553.3498
s_016um_00279_00315-1,547.5457
s_016um_00277_00050-1,557.22546
s_016um_00415_00101-1,558.9286
s_016um_00210_00292-1,551.7551
s_016um_00141_00218-1,555.80817
s_016um_00239_00185-1,545.97174
s_016um_00254_00026-1,545.6326
s_016um_00078_00236-1,554.3175
s_016um_00364_00099-1,551.2419
s_016um_00131_00390-1,548.2099
s_016um_00257_00190-1,560.96344
s_016um_00368_00229-1,550.2632
s_016um_00273_00228-1,554.7499
s_016um_00142_00023-1,551.1884
s_016um_00309_00060-1,551.2911
s_016um_00166_00124-1,557.33844
s_016um_00083_00036-1,559.21924
s_016um_00227_00264-1,555.59875
s_016um_00058_00249-1,555.3694
s_016um_00368_00120-1,552.6478
s_016um_00257_00188-1,562.3699
s_016um_00387_00338-1,554.10504
s_016um_00280_00321-1,549.5599
s_016um_00108_00384-1,550.7781
s_016um_00085_00069-1,549.8685
s_016um_00189_00127-1,552.28955
s_016um_00086_00036-1,552.8486
s_016um_00096_00277-1,546.1343
s_016um_00098_00317-1,559.13477
s_016um_00261_00131-1,553.3912
s_016um_00095_00272-1,549.0041
s_016um_00099_00068-1,551.4632
s_016um_00342_00213-1,550.2036
s_016um_00013_00210-1,547.805
s_016um_00009_00156-1,549.87164
s_016um_00391_00357-1,554.987
s_016um_00329_00211-1,552.2839
s_016um_00408_00124-1,551.37524
s_016um_00119_00151-1,553.89185
s_016um_00070_00129-1,557.1017
s_016um_00351_00118-1,553.1694
s_016um_00309_00052-1,551.212
s_016um_00305_00056-1,551.4546
s_016um_00390_00343-1,552.7444
s_016um_00026_00084-1,558.5709
s_016um_00326_00121-1,550.29755
s_016um_00239_00358-1,547.16956
s_016um_00220_00012-1,563.4572
s_016um_00165_00374-1,557.29004
s_016um_00134_00070-1,553.395
s_016um_00280_00136-1,549.9797
s_016um_00228_00246-1,550.5621
s_016um_00077_00249-1,553.7012
s_016um_00394_00214-1,552.54694
s_016um_00375_00141-1,551.1414
s_016um_00042_00176-1,557.3247
s_016um_00222_00244-1,559.3083
s_016um_00005_00151-1,553.4666
s_016um_00071_00231-1,552.0241
s_016um_00396_00359-1,558.4759
s_016um_00141_00059-1,557.5174
s_016um_00222_00280-1,552.7566
s_016um_00331_00120-1,559.4691
s_016um_00224_00333-1,542.6601
s_016um_00269_00034-1,553.2661
s_016um_00403_00403-1,551.06036
s_016um_00221_00013-1,541.5228
s_016um_00145_00061-1,553.0111
s_016um_00034_00009-1,562.79504
s_016um_00095_00334-1,552.0847
s_016um_00401_00370-1,563.2598
s_016um_00360_00287-1,552.357
s_016um_00101_00391-1,550.99316
s_016um_00279_00204-1,547.47455
s_016um_00404_00396-1,550.7518
s_016um_00082_00299-1,552.30255
s_016um_00388_00293-1,551.301
s_016um_00181_00031-1,548.7976
s_016um_00107_00319-1,559.6666
s_016um_00104_00382-1,548.5109
s_016um_00286_00093-1,550.8321
s_016um_00330_00215-1,552.7426
s_016um_00065_00127-1,555.80554
s_016um_00391_00299-1,555.6942
s_016um_00245_00087-1,548.8614
s_016um_00217_00034-1,559.96014
s_016um_00273_00226-1,549.69336
s_016um_00368_00096-1,549.1033
s_016um_00096_00336-1,542.6168
s_016um_00277_00045-1,547.6191
s_016um_00086_00066-1,557.4579
s_016um_00240_00185-1,544.06445
s_016um_00277_00318-1,547.6713
s_016um_00139_00221-1,550.36395
s_016um_00287_00091-1,558.2169
s_016um_00222_00016-1,555.0595
s_016um_00226_00233-1,550.09796
s_016um_00261_00134-1,558.05145
s_016um_00405_00395-1,557.329
s_016um_00143_00063-1,549.1698
s_016um_00081_00283-1,546.98236
s_016um_00232_00354-1,553.2981
s_016um_00168_00126-1,555.75336
s_016um_00278_00311-1,554.0547
s_016um_00399_00258-1,547.66595
s_016um_00271_00059-1,548.3787
s_016um_00140_00074-1,547.08923
s_016um_00044_00043-1,553.29236
s_016um_00216_00226-1,555.76794
s_016um_00319_00168-1,566.1279
s_016um_00132_00388-1,549.71594
s_016um_00225_00332-1,552.73157
s_016um_00390_00360-1,563.8737
s_016um_00062_00128-1,544.3574
s_016um_00320_00167-1,548.44366
s_016um_00008_00207-1,547.11273
s_016um_00132_00088-1,552.9341
s_016um_00244_00089-1,562.8557
s_016um_00260_00193-1,545.00684
s_016um_00108_00313-1,549.47186
s_016um_00066_00232-1,555.14874
s_016um_00336_00250-1,561.15906
s_016um_00130_00385-1,549.5937
s_016um_00272_00336-1,553.60516
s_016um_00074_00245-1,552.29944
s_016um_00140_00062-1,560.1724
s_016um_00402_00401-1,562.60675
s_016um_00132_00389-1,557.6717
s_016um_00273_00317-1,561.3772
s_016um_00389_00342-1,552.2214
s_016um_00082_00281-1,550.3446
s_016um_00260_00131-1,559.41144
s_016um_00215_00281-1,560.19806
s_016um_00097_00025-1,557.7436
s_016um_00097_00028-1,546.4281
s_016um_00005_00298-1,551.4031
s_016um_00128_00231-1,547.28845
s_016um_00102_00028-1,553.2042
s_016um_00353_00092-1,559.8489
s_016um_00360_00412-1,553.0202
s_016um_00368_00123-1,554.35474
s_016um_00397_00366-1,561.0454
s_016um_00100_00389-1,556.5126
s_016um_00264_00062-1,554.11096
s_016um_00371_00146-1,553.7846
s_016um_00241_00187-1,557.7835
s_016um_00069_00233-1,555.87335
s_016um_00403_00259-1,555.24445
s_016um_00217_00232-1,556.1142
