Spot_ID,Predicted
s_016um_00038_00172-1,301.96967
s_016um_00209_00296-1,310.3188
s_016um_00106_00385-1,305.17157
s_016um_00084_00266-1,297.5153
s_016um_00147_00399-1,294.69666
s_016um_00398_00182-1,302.23047
s_016um_00273_00052-1,298.11835
s_016um_00101_00023-1,299.61682
s_016um_00378_00137-1,304.21085
s_016um_00095_00277-1,302.24014
s_016um_00141_00223-1,294.58282
s_016um_00260_00133-1,284.6133
s_016um_00272_00058-1,294.98755
s_016um_00169_00370-1,295.59338
s_016um_00353_00023-1,289.9345
s_016um_00389_00292-1,300.38626
s_016um_00253_00026-1,282.75687
s_016um_00362_00226-1,299.6398
s_016um_00079_00236-1,308.73895
s_016um_00403_00150-1,291.8274
s_016um_00046_00209-1,293.99252
s_016um_00400_00402-1,287.5418
s_016um_00219_00281-1,298.0268
s_016um_00274_00225-1,293.75055
s_016um_00053_00248-1,295.6136
s_016um_00081_00292-1,300.15045
s_016um_00361_00290-1,298.542
s_016um_00277_00327-1,292.92352
s_016um_00138_00215-1,278.73456
s_016um_00074_00248-1,309.5754
s_016um_00083_00200-1,309.5573
s_016um_00329_00218-1,299.60458
s_016um_00005_00296-1,294.7123
s_016um_00276_00208-1,287.67682
s_016um_00039_00178-1,294.04593
s_016um_00123_00386-1,283.47998
s_016um_00143_00020-1,296.32608
s_016um_00407_00401-1,293.34613
s_016um_00391_00343-1,292.8104
s_016um_00031_00331-1,300.974
s_016um_00228_00237-1,300.34818
s_016um_00218_00032-1,306.8946
s_016um_00396_00220-1,297.93787
s_016um_00215_00282-1,294.2023
s_016um_00008_00153-1,300.6668
s_016um_00102_00383-1,295.16864
s_016um_00184_00028-1,296.93152
s_016um_00266_00057-1,295.58203
s_016um_00141_00060-1,303.93018
s_016um_00193_00120-1,304.3974
s_016um_00268_00332-1,302.1192
s_016um_00209_00031-1,292.41208
s_016um_00354_00416-1,296.915
s_016um_00365_00098-1,305.60883
s_016um_00041_00049-1,284.09833
s_016um_00210_00296-1,304.33527
s_016um_00089_00068-1,304.08926
s_016um_00245_00086-1,290.42468
s_016um_00193_00130-1,299.45102
s_016um_00126_00089-1,305.21307
s_016um_00083_00071-1,290.68625
s_016um_00235_00268-1,305.6003
s_016um_00219_00280-1,297.51816
s_016um_00079_00241-1,299.83817
s_016um_00133_00230-1,305.80777
s_016um_00257_00034-1,288.44244
s_016um_00263_00187-1,289.1144
s_016um_00394_00358-1,282.4059
s_016um_00105_00384-1,291.243
s_016um_00129_00386-1,290.39822
s_016um_00262_00186-1,298.5917
s_016um_00417_00138-1,294.38254
s_016um_00287_00092-1,301.86536
s_016um_00177_00032-1,289.9763
s_016um_00110_00318-1,299.59827
s_016um_00218_00277-1,300.01303
s_016um_00260_00033-1,286.87723
s_016um_00386_00295-1,299.16467
s_016um_00360_00286-1,309.31857
s_016um_00030_00331-1,294.5998
s_016um_00266_00332-1,300.27588
s_016um_00197_00123-1,304.77057
s_016um_00271_00221-1,309.44778
s_016um_00265_00033-1,308.49716
s_016um_00273_00201-1,304.60498
s_016um_00359_00096-1,301.22333
s_016um_00220_00030-1,301.22827
s_016um_00097_00317-1,305.59912
s_016um_00346_00212-1,306.10672
s_016um_00389_00345-1,296.98486
s_016um_00067_00131-1,307.19354
s_016um_00401_00403-1,268.27463
s_016um_00214_00029-1,304.41666
s_016um_00266_00036-1,291.80368
s_016um_00065_00235-1,298.06403
s_016um_00037_00045-1,297.47705
s_016um_00084_00029-1,298.9425
s_016um_00265_00336-1,289.15814
s_016um_00395_00217-1,302.22632
s_016um_00214_00278-1,310.36044
s_016um_00077_00293-1,311.23517
s_016um_00280_00130-1,301.7329
s_016um_00088_00267-1,297.11172
s_016um_00372_00120-1,302.71143
s_016um_00109_00315-1,304.3917
s_016um_00416_00142-1,306.96472
s_016um_00282_00325-1,289.19742
s_016um_00384_00128-1,301.90176
s_016um_00102_00068-1,289.0799
s_016um_00005_00299-1,295.92496
s_016um_00361_00415-1,304.81363
s_016um_00330_00214-1,285.41406
s_016um_00265_00058-1,277.2672
s_016um_00222_00031-1,301.41672
s_016um_00364_00228-1,292.9809
s_016um_00381_00134-1,309.5247
s_016um_00280_00204-1,308.6683
s_016um_00146_00018-1,290.89227
s_016um_00089_00067-1,293.46268
s_016um_00130_00086-1,297.74542
s_016um_00408_00098-1,296.07648
s_016um_00060_00249-1,304.87213
s_016um_00334_00215-1,305.43353
s_016um_00095_00276-1,303.83603
s_016um_00403_00120-1,300.9271
s_016um_00267_00133-1,297.37766
s_016um_00229_00267-1,304.45813
s_016um_00384_00130-1,306.97284
s_016um_00029_00331-1,293.7514
s_016um_00226_00332-1,305.4126
s_016um_00409_00152-1,295.9943
s_016um_00269_00037-1,304.92206
s_016um_00281_00315-1,292.0256
s_016um_00205_00148-1,300.1948
s_016um_00261_00190-1,302.86523
s_016um_00083_00030-1,290.0885
s_016um_00106_00320-1,296.20563
s_016um_00031_00087-1,306.82632
s_016um_00040_00041-1,304.97626
s_016um_00079_00268-1,300.4398
s_016um_00400_00123-1,295.0385
s_016um_00218_00010-1,308.86774
s_016um_00270_00331-1,292.21414
s_016um_00140_00018-1,292.25592
s_016um_00209_00033-1,305.19693
s_016um_00267_00063-1,307.63055
s_016um_00041_00219-1,302.9718
s_016um_00106_00389-1,293.9743
s_016um_00355_00290-1,297.5965
s_016um_00094_00337-1,294.0982
s_016um_00035_00005-1,296.43643
s_016um_00220_00278-1,301.2207
s_016um_00275_00051-1,301.70804
s_016um_00311_00054-1,301.6018
s_016um_00402_00395-1,298.5496
s_016um_00334_00402-1,293.19434
s_016um_00125_00092-1,301.44443
s_016um_00328_00121-1,293.335
s_016um_00219_00012-1,304.91522
s_016um_00402_00216-1,292.17148
s_016um_00136_00069-1,282.36307
s_016um_00140_00014-1,294.10803
s_016um_00266_00330-1,295.72028
s_016um_00131_00315-1,292.1209
s_016um_00333_00210-1,296.5799
s_016um_00356_00090-1,311.11905
s_016um_00092_00320-1,294.6746
s_016um_00120_00148-1,287.5485
s_016um_00138_00076-1,295.78708
s_016um_00077_00236-1,308.41904
s_016um_00268_00230-1,296.2133
s_016um_00381_00139-1,300.67212
s_016um_00235_00362-1,292.2801
s_016um_00223_00230-1,290.1487
s_016um_00138_00221-1,297.56705
s_016um_00390_00338-1,300.0918
s_016um_00008_00295-1,294.16287
s_016um_00079_00280-1,303.99124
s_016um_00277_00201-1,301.44385
s_016um_00399_00122-1,294.0449
s_016um_00308_00052-1,295.6779
s_016um_00357_00120-1,289.44775
s_016um_00071_00236-1,294.0512
s_016um_00367_00224-1,293.4073
s_016um_00145_00062-1,288.4675
s_016um_00085_00279-1,295.2572
s_016um_00278_00138-1,306.784
s_016um_00044_00244-1,298.66595
s_016um_00261_00335-1,289.38916
s_016um_00180_00033-1,312.2564
s_016um_00088_00265-1,301.00403
s_016um_00130_00317-1,302.73392
s_016um_00323_00163-1,308.22284
s_016um_00359_00294-1,296.29767
s_016um_00219_00030-1,290.0439
s_016um_00048_00217-1,283.9592
s_016um_00008_00214-1,300.87378
s_016um_00098_00315-1,302.31314
s_016um_00259_00189-1,289.77597
s_016um_00278_00316-1,292.91608
s_016um_00126_00088-1,294.8237
s_016um_00261_00127-1,292.99588
s_016um_00402_00121-1,305.32104
s_016um_00081_00271-1,292.52676
s_016um_00236_00188-1,293.7599
s_016um_00370_00228-1,300.44086
s_016um_00129_00085-1,298.72058
s_016um_00030_00329-1,305.79617
s_016um_00059_00244-1,306.23877
s_016um_00040_00009-1,300.9761
s_016um_00041_00178-1,285.78748
s_016um_00272_00033-1,289.01312
s_016um_00393_00363-1,288.55432
s_016um_00094_00272-1,302.1487
s_016um_00353_00025-1,300.94037
s_016um_00163_00123-1,294.01706
s_016um_00085_00286-1,298.45386
s_016um_00033_00104-1,292.54727
s_016um_00146_00059-1,300.97528
s_016um_00073_00249-1,292.40564
s_016um_00144_00398-1,287.51837
s_016um_00106_00388-1,297.1351
s_016um_00095_00318-1,302.11588
s_016um_00280_00329-1,302.00577
s_016um_00383_00130-1,300.17783
s_016um_00061_00130-1,297.5473
s_016um_00396_00219-1,298.17416
s_016um_00336_00251-1,290.6723
s_016um_00086_00029-1,292.28473
s_016um_00227_00251-1,296.90158
s_016um_00045_00210-1,301.1677
s_016um_00145_00059-1,293.66327
s_016um_00312_00059-1,290.8825
s_016um_00376_00120-1,299.15695
s_016um_00148_00396-1,300.6532
s_016um_00168_00371-1,302.6588
s_016um_00279_00325-1,301.34787
s_016um_00273_00333-1,288.3208
s_016um_00355_00123-1,285.7383
s_016um_00325_00231-1,299.77167
s_016um_00267_00130-1,285.28848
s_016um_00237_00188-1,295.5946
s_016um_00384_00295-1,294.67505
s_016um_00033_00088-1,286.903
s_016um_00076_00296-1,302.78384
s_016um_00077_00299-1,293.875
s_016um_00131_00389-1,300.98438
s_016um_00278_00130-1,298.7705
s_016um_00040_00214-1,292.30273
s_016um_00238_00188-1,297.4964
s_016um_00128_00383-1,309.86258
s_016um_00396_00363-1,302.84396
s_016um_00011_00154-1,297.51825
s_016um_00262_00127-1,300.25534
s_016um_00354_00024-1,299.20676
s_016um_00130_00232-1,303.0493
s_016um_00265_00054-1,294.56308
s_016um_00234_00260-1,303.90598
s_016um_00392_00360-1,286.7203
s_016um_00311_00056-1,306.75705
s_016um_00127_00383-1,293.8716
s_016um_00085_00278-1,299.4496
s_016um_00265_00335-1,302.68582
s_016um_00133_00320-1,283.01337
s_016um_00017_00272-1,298.19717
s_016um_00046_00241-1,295.40735
s_016um_00216_00012-1,295.63977
s_016um_00329_00228-1,306.27905
s_016um_00042_00210-1,306.10403
s_016um_00093_00317-1,299.61658
s_016um_00078_00252-1,288.9925
s_016um_00081_00243-1,307.21042
s_016um_00259_00132-1,299.15894
s_016um_00046_00219-1,318.31558
s_016um_00351_00117-1,302.63818
s_016um_00229_00331-1,296.93036
s_016um_00241_00189-1,300.44904
s_016um_00173_00371-1,294.03485
s_016um_00028_00091-1,305.08542
s_016um_00220_00015-1,309.612
s_016um_00076_00249-1,291.68884
s_016um_00277_00136-1,292.32397
s_016um_00351_00019-1,304.01642
s_016um_00358_00090-1,295.72192
s_016um_00374_00121-1,298.97812
s_016um_00185_00030-1,297.70062
s_016um_00346_00215-1,297.09357
s_016um_00210_00030-1,303.74402
s_016um_00399_00371-1,294.04645
s_016um_00367_00227-1,303.1363
s_016um_00081_00195-1,301.36478
s_016um_00014_00212-1,301.72247
s_016um_00339_00400-1,300.0204
s_016um_00086_00265-1,303.94202
s_016um_00277_00326-1,303.92935
s_016um_00072_00245-1,299.30453
s_016um_00082_00238-1,298.58298
s_016um_00183_00027-1,292.5263
s_016um_00371_00120-1,294.4505
s_016um_00220_00236-1,300.46344
s_016um_00401_00368-1,300.70947
s_016um_00136_00075-1,301.54224
s_016um_00341_00219-1,299.27524
s_016um_00264_00132-1,313.75018
s_016um_00235_00185-1,296.43967
s_016um_00334_00212-1,297.58966
s_016um_00092_00267-1,299.49866
s_016um_00221_00168-1,298.02042
s_016um_00197_00126-1,301.35126
s_016um_00221_00228-1,290.65872
s_016um_00100_00071-1,299.93558
s_016um_00259_00184-1,292.22916
s_016um_00357_00414-1,294.02075
s_016um_00078_00292-1,299.9644
s_016um_00326_00231-1,308.65305
s_016um_00090_00072-1,293.55527
s_016um_00183_00028-1,290.58444
s_016um_00265_00062-1,282.08673
s_016um_00223_00251-1,298.10638
s_016um_00042_00214-1,282.6684
s_016um_00234_00265-1,303.6452
s_016um_00093_00339-1,304.16275
s_016um_00328_00214-1,307.27243
s_016um_00141_00018-1,300.56012
s_016um_00221_00016-1,301.23456
s_016um_00134_00319-1,284.2609
s_016um_00167_00372-1,295.2018
s_016um_00390_00298-1,299.4914
s_016um_00270_00336-1,307.75052
s_016um_00265_00029-1,287.14587
s_016um_00141_00055-1,297.65643
s_016um_00407_00402-1,282.92056
s_016um_00265_00330-1,300.3026
s_016um_00275_00050-1,296.9372
s_016um_00313_00060-1,304.2282
s_016um_00229_00358-1,297.19882
s_016um_00358_00292-1,300.88156
s_016um_00402_00255-1,299.9593
s_016um_00284_00094-1,298.8574
s_016um_00273_00312-1,297.24243
s_016um_00288_00100-1,302.20056
s_016um_00081_00270-1,302.0496
s_016um_00131_00226-1,299.72128
s_016um_00396_00261-1,294.76718
s_016um_00087_00265-1,299.82602
s_016um_00336_00256-1,292.47794
s_016um_00102_00070-1,294.2781
s_016um_00273_00048-1,295.49075
s_016um_00263_00332-1,296.5912
s_016um_00275_00319-1,296.4414
s_016um_00049_00215-1,288.70978
s_016um_00094_00342-1,301.46634
s_016um_00369_00123-1,296.6316
s_016um_00224_00168-1,297.11493
s_016um_00331_00251-1,300.88147
s_016um_00388_00298-1,302.2841
s_016um_00222_00332-1,300.403
s_016um_00080_00240-1,291.05832
s_016um_00136_00315-1,284.91208
s_016um_00280_00047-1,290.64874
s_016um_00217_00028-1,308.99606
s_016um_00104_00071-1,308.01288
s_016um_00132_00230-1,292.12592
s_016um_00221_00011-1,302.0765
s_016um_00237_00084-1,292.06622
s_016um_00079_00292-1,281.27963
s_016um_00396_00362-1,289.02475
s_016um_00079_00300-1,294.6872
s_016um_00224_00328-1,297.3328
s_016um_00086_00279-1,297.0914
s_016um_00263_00055-1,312.22357
s_016um_00104_00384-1,302.37668
s_016um_00396_00183-1,301.59094
s_016um_00369_00225-1,297.00104
s_016um_00404_00404-1,275.9401
s_016um_00389_00299-1,291.84665
s_016um_00040_00100-1,296.8462
s_016um_00063_00133-1,299.05023
s_016um_00224_00029-1,298.54803
s_016um_00140_00072-1,293.94162
s_016um_00318_00168-1,285.37234
s_016um_00250_00019-1,295.62048
s_016um_00332_00253-1,298.2357
s_016um_00351_00119-1,303.08163
s_016um_00107_00385-1,298.4711
s_016um_00044_00046-1,297.539
s_016um_00261_00192-1,296.07318
s_016um_00347_00214-1,295.01898
s_016um_00040_00176-1,296.59702
s_016um_00134_00090-1,289.3923
s_016um_00351_00093-1,296.57568
s_016um_00243_00082-1,287.0679
s_016um_00033_00329-1,306.11844
s_016um_00273_00208-1,308.0688
s_016um_00238_00359-1,313.55563
s_016um_00362_00292-1,311.40115
s_016um_00143_00056-1,297.05124
s_016um_00122_00150-1,313.7183
s_016um_00320_00168-1,297.90344
s_016um_00006_00295-1,308.81012
s_016um_00075_00250-1,298.55005
s_016um_00398_00362-1,300.27557
s_016um_00027_00335-1,294.02426
s_016um_00339_00216-1,294.73734
s_016um_00213_00292-1,295.42615
s_016um_00334_00254-1,294.95996
s_016um_00099_00031-1,303.60657
s_016um_00269_00059-1,294.4868
s_016um_00018_00272-1,292.17285
s_016um_00228_00244-1,301.32745
s_016um_00011_00214-1,301.71722
s_016um_00164_00291-1,295.87473
s_016um_00376_00143-1,305.34836
s_016um_00243_00187-1,302.38495
s_016um_00330_00210-1,308.48224
s_016um_00169_00122-1,297.87888
s_016um_00394_00176-1,296.53506
s_016um_00254_00028-1,289.07388
s_016um_00144_00054-1,299.87924
s_016um_00084_00073-1,293.37726
s_016um_00225_00326-1,284.10004
s_016um_00134_00322-1,270.54904
s_016um_00088_00266-1,280.24088
s_016um_00074_00240-1,298.5012
s_016um_00179_00026-1,297.7755
s_016um_00217_00173-1,302.92715
s_016um_00228_00250-1,293.80496
s_016um_00026_00087-1,304.41037
s_016um_00129_00233-1,302.44315
s_016um_00091_00270-1,300.8528
s_016um_00126_00091-1,304.91367
s_016um_00135_00314-1,298.97626
s_016um_00278_00132-1,296.77847
s_016um_00368_00142-1,308.0627
s_016um_00126_00094-1,298.5572
s_016um_00230_00246-1,288.23077
s_016um_00091_00319-1,305.11163
s_016um_00044_00240-1,294.22247
s_016um_00391_00184-1,317.0815
s_016um_00267_00223-1,287.5017
s_016um_00036_00047-1,301.8358
s_016um_00143_00022-1,298.93472
s_016um_00131_00319-1,265.4205
s_016um_00089_00275-1,296.8133
s_016um_00272_00225-1,296.47415
s_016um_00139_00219-1,290.60303
s_016um_00222_00248-1,308.78955
s_016um_00087_00266-1,302.56808
s_016um_00371_00122-1,302.03723
s_016um_00241_00183-1,302.3367
s_016um_00191_00094-1,304.73306
s_016um_00269_00054-1,287.57962
s_016um_00056_00245-1,298.64484
s_016um_00370_00144-1,302.51413
s_016um_00153_00395-1,292.67285
s_016um_00050_00241-1,304.75162
s_016um_00224_00025-1,297.31442
s_016um_00010_00299-1,298.8985
s_016um_00087_00034-1,296.1275
s_016um_00321_00301-1,300.2905
s_016um_00236_00357-1,303.95502
s_016um_00320_00229-1,290.05853
s_016um_00143_00015-1,290.11496
s_016um_00041_00208-1,294.68097
s_016um_00079_00198-1,293.12686
s_016um_00088_00066-1,298.39725
s_016um_00086_00284-1,291.65244
s_016um_00255_00025-1,300.2827
s_016um_00393_00361-1,302.32864
s_016um_00408_00396-1,288.02908
s_016um_00062_00127-1,297.69852
s_016um_00043_00175-1,299.59753
s_016um_00274_00318-1,312.7487
s_016um_00159_00291-1,297.5668
s_016um_00289_00092-1,297.3139
s_016um_00106_00319-1,292.08923
s_016um_00239_00187-1,303.96426
s_016um_00388_00297-1,298.51917
s_016um_00333_00250-1,317.01505
s_016um_00141_00216-1,295.71115
s_016um_00099_00027-1,300.17047
s_016um_00108_00317-1,291.0962
s_016um_00250_00026-1,296.31818
s_016um_00405_00122-1,299.69022
s_016um_00116_00146-1,292.99432
s_016um_00368_00099-1,286.61642
s_016um_00267_00226-1,296.37445
s_016um_00103_00389-1,293.10556
s_016um_00403_00401-1,282.98367
s_016um_00240_00184-1,292.654
s_016um_00021_00271-1,299.70206
s_016um_00127_00087-1,295.23642
s_016um_00275_00326-1,308.4486
s_016um_00082_00277-1,300.73807
s_016um_00234_00263-1,291.78394
s_016um_00368_00143-1,306.42764
s_016um_00412_00099-1,302.52704
s_016um_00048_00241-1,289.2105
s_016um_00224_00031-1,293.27194
s_016um_00395_00361-1,289.95413
s_016um_00096_00028-1,287.38568
s_016um_00266_00226-1,303.87006
s_016um_00065_00231-1,296.9385
s_016um_00397_00256-1,303.6338
s_016um_00404_00123-1,293.2727
s_016um_00216_00294-1,316.2513
s_016um_00153_00396-1,299.94534
s_016um_00217_00168-1,275.1191
s_016um_00390_00359-1,286.9163
s_016um_00091_00276-1,313.70093
s_016um_00333_00258-1,305.85986
s_016um_00279_00315-1,294.90237
s_016um_00277_00050-1,303.28244
s_016um_00415_00101-1,295.6891
s_016um_00210_00292-1,299.53583
s_016um_00141_00218-1,291.552
s_016um_00239_00185-1,303.13388
s_016um_00254_00026-1,287.6738
s_016um_00078_00236-1,305.93567
s_016um_00364_00099-1,295.09634
s_016um_00131_00390-1,310.48462
s_016um_00257_00190-1,295.2462
s_016um_00368_00229-1,304.52664
s_016um_00273_00228-1,294.44226
s_016um_00142_00023-1,293.36337
s_016um_00309_00060-1,300.03815
s_016um_00166_00124-1,293.93906
s_016um_00083_00036-1,296.57733
s_016um_00227_00264-1,297.61615
s_016um_00058_00249-1,304.73053
s_016um_00368_00120-1,299.2483
s_016um_00257_00188-1,299.6133
s_016um_00387_00338-1,303.1875
s_016um_00280_00321-1,302.7229
s_016um_00108_00384-1,308.45288
s_016um_00085_00069-1,295.2391
s_016um_00189_00127-1,301.67587
s_016um_00086_00036-1,300.05615
s_016um_00096_00277-1,298.64462
s_016um_00098_00317-1,290.84164
s_016um_00261_00131-1,294.47757
s_016um_00095_00272-1,308.93896
s_016um_00099_00068-1,297.1303
s_016um_00342_00213-1,305.43262
s_016um_00013_00210-1,293.57236
s_016um_00009_00156-1,300.59003
s_016um_00391_00357-1,295.4793
s_016um_00329_00211-1,304.0364
s_016um_00408_00124-1,310.47336
s_016um_00119_00151-1,295.28506
s_016um_00070_00129-1,291.8815
s_016um_00351_00118-1,311.77142
s_016um_00309_00052-1,295.78766
s_016um_00305_00056-1,312.22507
s_016um_00390_00343-1,287.08768
s_016um_00026_00084-1,294.2645
s_016um_00326_00121-1,309.9116
s_016um_00239_00358-1,304.127
s_016um_00220_00012-1,297.86154
s_016um_00165_00374-1,314.46048
s_016um_00134_00070-1,300.4724
s_016um_00280_00136-1,298.65555
s_016um_00228_00246-1,308.14716
s_016um_00077_00249-1,292.40543
s_016um_00394_00214-1,296.79428
s_016um_00375_00141-1,292.30377
s_016um_00042_00176-1,283.86227
s_016um_00222_00244-1,301.7818
s_016um_00005_00151-1,300.22415
s_016um_00071_00231-1,298.64835
s_016um_00396_00359-1,295.94174
s_016um_00141_00059-1,295.38962
s_016um_00222_00280-1,298.9376
s_016um_00331_00120-1,305.8285
s_016um_00224_00333-1,303.591
s_016um_00269_00034-1,291.72702
s_016um_00403_00403-1,288.43912
s_016um_00221_00013-1,299.95282
s_016um_00145_00061-1,305.47406
s_016um_00034_00009-1,302.027
s_016um_00095_00334-1,302.62695
s_016um_00401_00370-1,291.66928
s_016um_00360_00287-1,295.72168
s_016um_00101_00391-1,303.90292
s_016um_00279_00204-1,304.8573
s_016um_00404_00396-1,304.4805
s_016um_00082_00299-1,292.3667
s_016um_00388_00293-1,290.54776
s_016um_00181_00031-1,284.74103
s_016um_00107_00319-1,295.44846
s_016um_00104_00382-1,300.39673
s_016um_00286_00093-1,297.97604
s_016um_00330_00215-1,281.69925
s_016um_00065_00127-1,300.33997
s_016um_00391_00299-1,296.98517
s_016um_00245_00087-1,302.58774
s_016um_00217_00034-1,311.17465
s_016um_00273_00226-1,311.85974
s_016um_00368_00096-1,293.42093
s_016um_00096_00336-1,308.4994
s_016um_00277_00045-1,288.81546
s_016um_00086_00066-1,303.63565
s_016um_00240_00185-1,313.65213
s_016um_00277_00318-1,300.96503
s_016um_00139_00221-1,298.0531
s_016um_00287_00091-1,302.41296
s_016um_00222_00016-1,294.51688
s_016um_00226_00233-1,300.08047
s_016um_00261_00134-1,303.30795
s_016um_00405_00395-1,298.3604
s_016um_00143_00063-1,292.0355
s_016um_00081_00283-1,287.89398
s_016um_00232_00354-1,298.99893
s_016um_00168_00126-1,299.27576
s_016um_00278_00311-1,303.26218
s_016um_00399_00258-1,305.96002
s_016um_00271_00059-1,289.45834
s_016um_00140_00074-1,295.95447
s_016um_00044_00043-1,302.1097
s_016um_00216_00226-1,296.5299
s_016um_00319_00168-1,308.85614
s_016um_00132_00388-1,304.85568
s_016um_00225_00332-1,296.9187
s_016um_00390_00360-1,296.01212
s_016um_00062_00128-1,287.11118
s_016um_00320_00167-1,292.31906
s_016um_00008_00207-1,303.03775
s_016um_00132_00088-1,293.72226
s_016um_00244_00089-1,304.63177
s_016um_00260_00193-1,291.35812
s_016um_00108_00313-1,289.95566
s_016um_00066_00232-1,298.43622
s_016um_00336_00250-1,298.1653
s_016um_00130_00385-1,306.8394
s_016um_00272_00336-1,292.68777
s_016um_00074_00245-1,302.78833
s_016um_00140_00062-1,285.92145
s_016um_00402_00401-1,290.34216
s_016um_00132_00389-1,301.17953
s_016um_00273_00317-1,282.56613
s_016um_00389_00342-1,300.24036
s_016um_00082_00281-1,303.08603
s_016um_00260_00131-1,296.92355
s_016um_00215_00281-1,295.96906
s_016um_00097_00025-1,305.41687
s_016um_00097_00028-1,298.33997
s_016um_00005_00298-1,311.9187
s_016um_00128_00231-1,298.222
s_016um_00102_00028-1,298.34192
s_016um_00353_00092-1,311.8669
s_016um_00360_00412-1,290.7468
s_016um_00368_00123-1,297.46463
s_016um_00397_00366-1,304.40012
s_016um_00100_00389-1,295.78635
s_016um_00264_00062-1,294.3572
s_016um_00371_00146-1,296.46826
s_016um_00241_00187-1,307.01874
s_016um_00069_00233-1,294.34384
s_016um_00403_00259-1,300.43146
