Spot_ID,Predicted
s_016um_00140_00022-1,4618.0835
s_016um_00080_00236-1,4598.6543
s_016um_00367_00099-1,4660.344
s_016um_00232_00263-1,4617.1646
s_016um_00166_00129-1,4670.4355
s_016um_00356_00115-1,4666.974
s_016um_00230_00250-1,4583.136
s_016um_00394_00181-1,4658.757
s_016um_00137_00222-1,4654.249
s_016um_00323_00228-1,4699.3125
s_016um_00343_00215-1,4669.177
s_016um_00124_00383-1,4674.722
s_016um_00111_00320-1,4633.817
s_016um_00199_00148-1,4731.482
s_016um_00034_00336-1,4722.8086
s_016um_00206_00149-1,4727.513
s_016um_00019_00265-1,4698.3555
s_016um_00026_00089-1,4644.186
s_016um_00205_00153-1,4603.1562
s_016um_00385_00292-1,4687.8813
s_016um_00390_00181-1,4665.156
s_016um_00320_00166-1,4652.5244
s_016um_00385_00293-1,4641.189
s_016um_00142_00218-1,4678.667
s_016um_00130_00233-1,4662.8794
s_016um_00101_00030-1,4665.7363
s_016um_00216_00292-1,4744.0513
s_016um_00409_00101-1,4604.083
s_016um_00028_00335-1,4799.7896
s_016um_00249_00020-1,4681.7417
s_016um_00260_00127-1,4617.416
s_016um_00217_00281-1,4707.523
s_016um_00081_00296-1,4673.0166
s_016um_00368_00145-1,4644.394
s_016um_00128_00316-1,4710.1963
s_016um_00270_00058-1,4673.846
s_016um_00138_00074-1,4670.5405
s_016um_00236_00083-1,4638.4707
s_016um_00266_00059-1,4750.955
s_016um_00076_00241-1,4660.1704
s_016um_00320_00162-1,4643.0894
s_016um_00216_00295-1,4630.522
s_016um_00043_00049-1,4676.226
s_016um_00376_00119-1,4703.11
s_016um_00099_00071-1,4701.1514
s_016um_00273_00132-1,4650.9775
s_016um_00145_00021-1,4681.255
s_016um_00356_00410-1,4693.5747
s_016um_00098_00340-1,4640.6064
s_016um_00171_00128-1,4689.177
s_016um_00203_00149-1,4702.264
s_016um_00195_00090-1,4742.696
s_016um_00098_00073-1,4662.5967
s_016um_00337_00255-1,4725.594
s_016um_00401_00259-1,4651.124
s_016um_00211_00289-1,4682.412
s_016um_00372_00121-1,4714.1484
s_016um_00087_00194-1,4588.4136
s_016um_00220_00226-1,4743.895
s_016um_00066_00126-1,4689.1274
s_016um_00251_00020-1,4711.1514
s_016um_00042_00044-1,4750.823
s_016um_00098_00027-1,4609.8154
s_016um_00228_00249-1,4692.099
s_016um_00038_00172-1,4684.9727
s_016um_00209_00296-1,4591.998
s_016um_00106_00385-1,4609.1294
s_016um_00084_00266-1,4626.2954
s_016um_00147_00399-1,4651.7563
s_016um_00398_00182-1,4683.1177
s_016um_00273_00052-1,4709.437
s_016um_00101_00023-1,4719.369
s_016um_00378_00137-1,4594.0425
s_016um_00095_00277-1,4751.891
s_016um_00141_00223-1,4661.0444
s_016um_00260_00133-1,4643.466
s_016um_00272_00058-1,4734.5327
s_016um_00169_00370-1,4690.0557
s_016um_00353_00023-1,4704.5327
s_016um_00389_00292-1,4630.122
s_016um_00253_00026-1,4674.274
s_016um_00362_00226-1,4699.4854
s_016um_00079_00236-1,4642.396
s_016um_00403_00150-1,4703.287
s_016um_00046_00209-1,4655.89
s_016um_00400_00402-1,4594.3213
s_016um_00219_00281-1,4657.2324
s_016um_00274_00225-1,4664.272
s_016um_00053_00248-1,4637.2227
s_016um_00081_00292-1,4684.776
s_016um_00361_00290-1,4665.964
s_016um_00277_00327-1,4657.221
s_016um_00138_00215-1,4633.8125
s_016um_00074_00248-1,4649.431
s_016um_00083_00200-1,4651.61
s_016um_00329_00218-1,4752.281
s_016um_00005_00296-1,4613.976
s_016um_00276_00208-1,4664.2544
s_016um_00039_00178-1,4696.751
s_016um_00123_00386-1,4713.5186
s_016um_00143_00020-1,4639.141
s_016um_00407_00401-1,4799.2153
s_016um_00391_00343-1,4638.504
s_016um_00031_00331-1,4673.5986
s_016um_00228_00237-1,4655.0264
s_016um_00218_00032-1,4613.072
s_016um_00396_00220-1,4710.994
s_016um_00215_00282-1,4677.21
s_016um_00008_00153-1,4617.9004
s_016um_00102_00383-1,4636.183
s_016um_00184_00028-1,4739.1562
s_016um_00266_00057-1,4601.2285
s_016um_00141_00060-1,4645.3555
s_016um_00193_00120-1,4690.0757
s_016um_00268_00332-1,4660.6553
s_016um_00209_00031-1,4653.5586
s_016um_00354_00416-1,4615.1606
s_016um_00365_00098-1,4638.9644
s_016um_00041_00049-1,4766.0195
s_016um_00210_00296-1,4697.82
s_016um_00089_00068-1,4728.463
s_016um_00245_00086-1,4668.4194
s_016um_00193_00130-1,4712.4263
s_016um_00126_00089-1,4629.0864
s_016um_00083_00071-1,4634.186
s_016um_00235_00268-1,4723.9194
s_016um_00219_00280-1,4682.8945
s_016um_00079_00241-1,4692.999
s_016um_00133_00230-1,4706.043
s_016um_00257_00034-1,4678.2944
s_016um_00263_00187-1,4661.329
s_016um_00394_00358-1,4695.944
s_016um_00105_00384-1,4745.7104
s_016um_00129_00386-1,4643.264
s_016um_00262_00186-1,4602.399
s_016um_00417_00138-1,4656.757
s_016um_00287_00092-1,4577.2583
s_016um_00177_00032-1,4691.607
s_016um_00110_00318-1,4725.08
s_016um_00218_00277-1,4784.1553
s_016um_00260_00033-1,4735.1196
s_016um_00386_00295-1,4710.241
s_016um_00360_00286-1,4647.127
s_016um_00030_00331-1,4699.2363
s_016um_00266_00332-1,4681.313
s_016um_00197_00123-1,4720.7925
s_016um_00271_00221-1,4634.7236
s_016um_00265_00033-1,4629.3135
s_016um_00273_00201-1,4693.4355
s_016um_00359_00096-1,4653.179
s_016um_00220_00030-1,4764.8076
s_016um_00097_00317-1,4651.494
s_016um_00346_00212-1,4660.315
s_016um_00389_00345-1,4685.491
s_016um_00067_00131-1,4663.2197
s_016um_00401_00403-1,4773.734
s_016um_00214_00029-1,4636.7075
s_016um_00266_00036-1,4758.0747
s_016um_00065_00235-1,4661.351
s_016um_00037_00045-1,4697.136
s_016um_00084_00029-1,4702.5825
s_016um_00265_00336-1,4688.631
s_016um_00395_00217-1,4676.237
s_016um_00214_00278-1,4698.566
s_016um_00077_00293-1,4699.8936
s_016um_00280_00130-1,4744.8506
s_016um_00088_00267-1,4722.7837
s_016um_00372_00120-1,4671.1533
s_016um_00109_00315-1,4680.451
s_016um_00416_00142-1,4686.439
s_016um_00282_00325-1,4648.5083
s_016um_00384_00128-1,4676.025
s_016um_00102_00068-1,4704.5957
s_016um_00005_00299-1,4727.249
s_016um_00361_00415-1,4690.579
s_016um_00330_00214-1,4662.5923
s_016um_00265_00058-1,4729.293
s_016um_00222_00031-1,4665.102
s_016um_00364_00228-1,4715.498
s_016um_00381_00134-1,4635.5747
s_016um_00280_00204-1,4667.148
s_016um_00146_00018-1,4728.172
s_016um_00089_00067-1,4619.269
s_016um_00130_00086-1,4649.6597
s_016um_00408_00098-1,4641.468
s_016um_00060_00249-1,4700.1445
s_016um_00334_00215-1,4667.384
s_016um_00095_00276-1,4705.41
s_016um_00403_00120-1,4750.0366
s_016um_00267_00133-1,4695.718
s_016um_00229_00267-1,4741.076
s_016um_00384_00130-1,4642.994
s_016um_00029_00331-1,4690.5747
s_016um_00226_00332-1,4702.358
s_016um_00409_00152-1,4679.0264
s_016um_00269_00037-1,4641.5454
s_016um_00281_00315-1,4649.637
s_016um_00205_00148-1,4705.9443
s_016um_00261_00190-1,4692.435
s_016um_00083_00030-1,4620.0005
s_016um_00106_00320-1,4715.2666
s_016um_00031_00087-1,4678.37
s_016um_00040_00041-1,4720.4746
s_016um_00079_00268-1,4728.659
s_016um_00400_00123-1,4660.086
s_016um_00218_00010-1,4641.8223
s_016um_00270_00331-1,4652.897
s_016um_00140_00018-1,4703.525
s_016um_00209_00033-1,4547.5503
s_016um_00267_00063-1,4626.3706
s_016um_00041_00219-1,4645.748
s_016um_00106_00389-1,4618.5596
s_016um_00355_00290-1,4706.194
s_016um_00094_00337-1,4685.2007
s_016um_00035_00005-1,4669.5845
s_016um_00220_00278-1,4694.0625
s_016um_00275_00051-1,4707.402
s_016um_00311_00054-1,4599.7954
s_016um_00402_00395-1,4684.2817
s_016um_00334_00402-1,4649.482
s_016um_00125_00092-1,4612.7856
s_016um_00328_00121-1,4684.398
s_016um_00219_00012-1,4671.8286
s_016um_00402_00216-1,4684.5615
s_016um_00136_00069-1,4732.721
s_016um_00140_00014-1,4579.248
s_016um_00266_00330-1,4637.601
s_016um_00131_00315-1,4676.353
s_016um_00333_00210-1,4685.185
s_016um_00356_00090-1,4668.956
s_016um_00092_00320-1,4734.6187
s_016um_00120_00148-1,4674.8877
s_016um_00138_00076-1,4615.517
s_016um_00077_00236-1,4709.85
s_016um_00268_00230-1,4700.353
s_016um_00381_00139-1,4625.077
s_016um_00235_00362-1,4668.5645
s_016um_00223_00230-1,4703.4663
s_016um_00138_00221-1,4764.346
s_016um_00390_00338-1,4645.001
s_016um_00008_00295-1,4684.917
s_016um_00079_00280-1,4719.779
s_016um_00277_00201-1,4609.8174
s_016um_00399_00122-1,4718.041
s_016um_00308_00052-1,4627.768
s_016um_00357_00120-1,4722.6147
s_016um_00071_00236-1,4635.747
s_016um_00367_00224-1,4670.9795
s_016um_00145_00062-1,4681.9785
s_016um_00085_00279-1,4704.7456
s_016um_00278_00138-1,4615.579
s_016um_00044_00244-1,4612.5522
s_016um_00261_00335-1,4669.382
s_016um_00180_00033-1,4678.6426
s_016um_00088_00265-1,4654.2114
s_016um_00130_00317-1,4726.8657
s_016um_00323_00163-1,4638.081
s_016um_00359_00294-1,4630.663
s_016um_00219_00030-1,4652.7817
s_016um_00048_00217-1,4664.9775
s_016um_00008_00214-1,4700.463
s_016um_00098_00315-1,4660.96
s_016um_00259_00189-1,4721.8486
s_016um_00278_00316-1,4624.508
s_016um_00126_00088-1,4675.338
s_016um_00261_00127-1,4629.0596
s_016um_00402_00121-1,4720.6753
s_016um_00081_00271-1,4603.82
s_016um_00236_00188-1,4730.5117
s_016um_00370_00228-1,4712.2485
s_016um_00129_00085-1,4630.767
s_016um_00030_00329-1,4671.55
s_016um_00059_00244-1,4776.905
s_016um_00040_00009-1,4707.7725
s_016um_00041_00178-1,4658.817
s_016um_00272_00033-1,4688.5522
s_016um_00393_00363-1,4688.0156
s_016um_00094_00272-1,4589.125
s_016um_00353_00025-1,4635.0596
s_016um_00163_00123-1,4737.766
s_016um_00085_00286-1,4679.8457
s_016um_00033_00104-1,4672.6597
s_016um_00146_00059-1,4756.6836
s_016um_00073_00249-1,4656.9077
s_016um_00144_00398-1,4725.38
s_016um_00106_00388-1,4555.9155
s_016um_00095_00318-1,4644.017
s_016um_00280_00329-1,4722.8354
s_016um_00383_00130-1,4738.087
s_016um_00061_00130-1,4631.434
s_016um_00396_00219-1,4673.108
s_016um_00336_00251-1,4688.123
s_016um_00086_00029-1,4581.8335
s_016um_00227_00251-1,4660.7686
s_016um_00045_00210-1,4706.9683
s_016um_00145_00059-1,4677.8325
s_016um_00312_00059-1,4656.877
s_016um_00376_00120-1,4690.4004
s_016um_00148_00396-1,4686.2603
s_016um_00168_00371-1,4702.1475
s_016um_00279_00325-1,4635.347
s_016um_00273_00333-1,4648.6104
s_016um_00355_00123-1,4726.6357
s_016um_00325_00231-1,4714.7065
s_016um_00267_00130-1,4678.763
s_016um_00237_00188-1,4748.725
s_016um_00384_00295-1,4611.2188
s_016um_00033_00088-1,4687.492
s_016um_00076_00296-1,4676.6855
s_016um_00077_00299-1,4621.447
s_016um_00131_00389-1,4655.6216
s_016um_00278_00130-1,4574.492
s_016um_00040_00214-1,4618.993
s_016um_00238_00188-1,4617.6143
s_016um_00128_00383-1,4650.028
s_016um_00396_00363-1,4650.4116
s_016um_00011_00154-1,4648.0005
s_016um_00262_00127-1,4730.43
s_016um_00354_00024-1,4655.944
s_016um_00130_00232-1,4689.6465
s_016um_00265_00054-1,4676.8486
s_016um_00234_00260-1,4769.2446
s_016um_00392_00360-1,4660.057
s_016um_00311_00056-1,4631.5137
s_016um_00127_00383-1,4655.2993
s_016um_00085_00278-1,4647.881
s_016um_00265_00335-1,4598.841
s_016um_00133_00320-1,4717.8516
s_016um_00017_00272-1,4665.5537
s_016um_00046_00241-1,4676.9487
s_016um_00216_00012-1,4689.3623
s_016um_00329_00228-1,4691.8887
s_016um_00042_00210-1,4711.9785
s_016um_00093_00317-1,4698.539
s_016um_00078_00252-1,4683.4175
s_016um_00081_00243-1,4696.784
s_016um_00259_00132-1,4670.9014
s_016um_00046_00219-1,4672.644
s_016um_00351_00117-1,4651.5723
s_016um_00229_00331-1,4608.1094
s_016um_00241_00189-1,4572.945
s_016um_00173_00371-1,4627.4014
s_016um_00028_00091-1,4735.8403
s_016um_00220_00015-1,4741.2344
s_016um_00076_00249-1,4742.3496
s_016um_00277_00136-1,4705.7134
s_016um_00351_00019-1,4698.346
s_016um_00358_00090-1,4681.724
s_016um_00374_00121-1,4663.071
s_016um_00185_00030-1,4677.6494
s_016um_00346_00215-1,4684.4136
s_016um_00210_00030-1,4732.8096
s_016um_00399_00371-1,4695.597
s_016um_00367_00227-1,4658.763
s_016um_00081_00195-1,4675.0366
s_016um_00014_00212-1,4686.1484
s_016um_00339_00400-1,4736.5977
s_016um_00086_00265-1,4616.0967
s_016um_00277_00326-1,4675.3066
s_016um_00072_00245-1,4773.433
s_016um_00082_00238-1,4740.4634
s_016um_00183_00027-1,4636.2515
s_016um_00371_00120-1,4703.7964
s_016um_00220_00236-1,4675.661
s_016um_00401_00368-1,4705.0107
s_016um_00136_00075-1,4645.2515
s_016um_00341_00219-1,4667.1772
s_016um_00264_00132-1,4721.533
s_016um_00235_00185-1,4715.118
s_016um_00334_00212-1,4637.6167
s_016um_00092_00267-1,4730.543
s_016um_00221_00168-1,4626.174
s_016um_00197_00126-1,4662.846
s_016um_00221_00228-1,4701.683
s_016um_00100_00071-1,4666.841
s_016um_00259_00184-1,4617.2305
s_016um_00357_00414-1,4643.506
s_016um_00078_00292-1,4692.034
s_016um_00326_00231-1,4606.944
s_016um_00090_00072-1,4700.909
s_016um_00183_00028-1,4720.88
s_016um_00265_00062-1,4712.6147
s_016um_00223_00251-1,4689.5703
s_016um_00042_00214-1,4543.645
s_016um_00234_00265-1,4660.0547
s_016um_00093_00339-1,4598.885
s_016um_00328_00214-1,4663.1216
s_016um_00141_00018-1,4693.767
s_016um_00221_00016-1,4636.7227
s_016um_00134_00319-1,4627.044
s_016um_00167_00372-1,4682.937
s_016um_00390_00298-1,4666.8677
s_016um_00270_00336-1,4654.3735
s_016um_00265_00029-1,4739.4565
s_016um_00141_00055-1,4655.0977
s_016um_00407_00402-1,4755.0684
s_016um_00265_00330-1,4567.727
s_016um_00275_00050-1,4636.329
s_016um_00313_00060-1,4727.5625
s_016um_00229_00358-1,4629.9893
s_016um_00358_00292-1,4552.4937
s_016um_00402_00255-1,4661.44
s_016um_00284_00094-1,4652.076
s_016um_00273_00312-1,4614.7026
s_016um_00288_00100-1,4649.1094
s_016um_00081_00270-1,4707.6846
s_016um_00131_00226-1,4683.5444
s_016um_00396_00261-1,4678.0195
s_016um_00087_00265-1,4711.74
s_016um_00336_00256-1,4651.5635
s_016um_00102_00070-1,4759.194
s_016um_00273_00048-1,4698.3105
s_016um_00263_00332-1,4712.8936
s_016um_00275_00319-1,4637.0435
s_016um_00049_00215-1,4640.8457
s_016um_00094_00342-1,4627.015
s_016um_00369_00123-1,4725.6367
s_016um_00224_00168-1,4667.4507
s_016um_00331_00251-1,4612.803
s_016um_00388_00298-1,4612.5566
s_016um_00222_00332-1,4680.1875
s_016um_00080_00240-1,4772.57
s_016um_00136_00315-1,4665.1733
s_016um_00280_00047-1,4663.473
s_016um_00217_00028-1,4703.8906
s_016um_00104_00071-1,4761.3286
s_016um_00132_00230-1,4748.8906
s_016um_00221_00011-1,4673.572
s_016um_00237_00084-1,4676.8794
s_016um_00079_00292-1,4755.3037
s_016um_00396_00362-1,4702.9707
s_016um_00079_00300-1,4677.268
s_016um_00224_00328-1,4690.9062
s_016um_00086_00279-1,4637.9087
s_016um_00263_00055-1,4555.846
s_016um_00104_00384-1,4669.6445
s_016um_00396_00183-1,4613.615
s_016um_00369_00225-1,4688.152
s_016um_00404_00404-1,4642.465
s_016um_00389_00299-1,4654.96
s_016um_00040_00100-1,4635.6987
s_016um_00063_00133-1,4601.358
s_016um_00224_00029-1,4658.1675
s_016um_00140_00072-1,4693.9014
s_016um_00318_00168-1,4732.886
s_016um_00250_00019-1,4666.988
s_016um_00332_00253-1,4682.72
s_016um_00351_00119-1,4640.206
s_016um_00107_00385-1,4604.263
s_016um_00044_00046-1,4721.004
s_016um_00261_00192-1,4678.0513
s_016um_00347_00214-1,4726.5073
s_016um_00040_00176-1,4739.959
s_016um_00134_00090-1,4703.9424
s_016um_00351_00093-1,4615.8633
s_016um_00243_00082-1,4656.066
s_016um_00033_00329-1,4725.4023
s_016um_00273_00208-1,4692.878
s_016um_00238_00359-1,4580.29
s_016um_00362_00292-1,4644.8706
s_016um_00143_00056-1,4649.18
s_016um_00122_00150-1,4628.909
s_016um_00320_00168-1,4677.6714
s_016um_00006_00295-1,4696.7573
s_016um_00075_00250-1,4686.645
s_016um_00398_00362-1,4654.4136
s_016um_00027_00335-1,4663.8784
s_016um_00339_00216-1,4759.43
s_016um_00213_00292-1,4737.8315
s_016um_00334_00254-1,4615.98
s_016um_00099_00031-1,4676.672
s_016um_00269_00059-1,4698.416
s_016um_00018_00272-1,4711.1675
s_016um_00228_00244-1,4679.7876
s_016um_00011_00214-1,4639.356
s_016um_00164_00291-1,4746.9536
s_016um_00376_00143-1,4639.2295
s_016um_00243_00187-1,4662.2964
s_016um_00330_00210-1,4676.103
s_016um_00169_00122-1,4634.0645
s_016um_00394_00176-1,4654.989
s_016um_00254_00028-1,4696.616
s_016um_00144_00054-1,4630.723
s_016um_00084_00073-1,4681.358
s_016um_00225_00326-1,4692.824
s_016um_00134_00322-1,4769.841
s_016um_00088_00266-1,4698.79
s_016um_00074_00240-1,4692.636
s_016um_00179_00026-1,4644.6445
s_016um_00217_00173-1,4579.34
s_016um_00228_00250-1,4628.0835
s_016um_00026_00087-1,4657.332
s_016um_00129_00233-1,4635.177
s_016um_00091_00270-1,4669.4375
s_016um_00126_00091-1,4701.2075
s_016um_00135_00314-1,4702.4277
s_016um_00278_00132-1,4733.3154
s_016um_00368_00142-1,4569.7827
s_016um_00126_00094-1,4684.9146
s_016um_00230_00246-1,4626.3486
s_016um_00091_00319-1,4662.354
s_016um_00044_00240-1,4666.164
s_016um_00391_00184-1,4661.405
s_016um_00267_00223-1,4709.8906
s_016um_00036_00047-1,4641.7427
s_016um_00143_00022-1,4685.2207
s_016um_00131_00319-1,4644.0244
s_016um_00089_00275-1,4681.3306
s_016um_00272_00225-1,4720.02
s_016um_00139_00219-1,4778.0264
s_016um_00222_00248-1,4675.0566
s_016um_00087_00266-1,4640.146
s_016um_00371_00122-1,4662.741
s_016um_00241_00183-1,4645.493
s_016um_00191_00094-1,4658.2324
s_016um_00269_00054-1,4695.7065
s_016um_00056_00245-1,4620.0493
s_016um_00370_00144-1,4630.1597
s_016um_00153_00395-1,4760.143
s_016um_00050_00241-1,4634.4624
s_016um_00224_00025-1,4593.175
s_016um_00010_00299-1,4760.173
s_016um_00087_00034-1,4671.94
s_016um_00321_00301-1,4721.11
s_016um_00236_00357-1,4667.569
s_016um_00320_00229-1,4683.1826
s_016um_00143_00015-1,4669.7964
s_016um_00041_00208-1,4667.6577
s_016um_00079_00198-1,4666.48
s_016um_00088_00066-1,4708.8413
s_016um_00086_00284-1,4735.829
s_016um_00255_00025-1,4651.4565
s_016um_00393_00361-1,4614.095
s_016um_00408_00396-1,4691.7656
s_016um_00062_00127-1,4718.57
s_016um_00043_00175-1,4656.1836
s_016um_00274_00318-1,4627.8716
s_016um_00159_00291-1,4638.1055
s_016um_00289_00092-1,4679.029
s_016um_00106_00319-1,4609.558
s_016um_00239_00187-1,4699.3013
s_016um_00388_00297-1,4602.493
s_016um_00333_00250-1,4683.4414
s_016um_00141_00216-1,4628.386
s_016um_00099_00027-1,4699.0747
s_016um_00108_00317-1,4686.667
s_016um_00250_00026-1,4693.3706
s_016um_00405_00122-1,4652.5176
s_016um_00116_00146-1,4620.6465
s_016um_00368_00099-1,4623.0894
s_016um_00267_00226-1,4646.5728
s_016um_00103_00389-1,4718.4507
s_016um_00403_00401-1,4608.5337
s_016um_00240_00184-1,4632.623
s_016um_00021_00271-1,4602.4536
s_016um_00127_00087-1,4707.842
s_016um_00275_00326-1,4660.9087
s_016um_00082_00277-1,4661.527
s_016um_00234_00263-1,4701.658
s_016um_00368_00143-1,4662.399
s_016um_00412_00099-1,4614.5747
s_016um_00048_00241-1,4747.391
s_016um_00224_00031-1,4660.782
s_016um_00395_00361-1,4615.1675
s_016um_00096_00028-1,4684.5947
s_016um_00266_00226-1,4677.3413
s_016um_00065_00231-1,4690.5347
s_016um_00397_00256-1,4619.635
s_016um_00404_00123-1,4778.1475
s_016um_00216_00294-1,4630.511
s_016um_00153_00396-1,4726.025
s_016um_00217_00168-1,4700.4204
s_016um_00390_00359-1,4643.477
s_016um_00091_00276-1,4606.7812
s_016um_00333_00258-1,4591.856
s_016um_00279_00315-1,4588.361
s_016um_00277_00050-1,4648.495
s_016um_00415_00101-1,4602.625
s_016um_00210_00292-1,4702.2886
s_016um_00141_00218-1,4691.383
s_016um_00239_00185-1,4696.316
s_016um_00254_00026-1,4668.6245
s_016um_00078_00236-1,4714.6816
s_016um_00364_00099-1,4689.682
s_016um_00131_00390-1,4596.1826
s_016um_00257_00190-1,4662.25
s_016um_00368_00229-1,4674.577
s_016um_00273_00228-1,4672.6777
s_016um_00142_00023-1,4689.36
s_016um_00309_00060-1,4645.5596
s_016um_00166_00124-1,4657.0566
s_016um_00083_00036-1,4634.765
s_016um_00227_00264-1,4665.1133
s_016um_00058_00249-1,4610.394
s_016um_00368_00120-1,4740.635
s_016um_00257_00188-1,4640.4272
s_016um_00387_00338-1,4682.157
s_016um_00280_00321-1,4664.1475
s_016um_00108_00384-1,4707.2534
s_016um_00085_00069-1,4631.3545
s_016um_00189_00127-1,4731.604
s_016um_00086_00036-1,4706.6045
s_016um_00096_00277-1,4724.949
s_016um_00098_00317-1,4704.647
s_016um_00261_00131-1,4726.654
s_016um_00095_00272-1,4668.4595
s_016um_00099_00068-1,4731.1978
s_016um_00342_00213-1,4660.0947
s_016um_00013_00210-1,4645.972
s_016um_00009_00156-1,4641.326
s_016um_00391_00357-1,4772.0215
s_016um_00329_00211-1,4698.3955
s_016um_00408_00124-1,4803.8584
s_016um_00119_00151-1,4712.606
s_016um_00070_00129-1,4650.662
s_016um_00351_00118-1,4705.3115
s_016um_00309_00052-1,4741.933
s_016um_00305_00056-1,4713.1025
s_016um_00390_00343-1,4700.963
s_016um_00026_00084-1,4630.7144
s_016um_00326_00121-1,4743.6646
s_016um_00239_00358-1,4700.557
s_016um_00220_00012-1,4632.754
s_016um_00165_00374-1,4701.0347
s_016um_00134_00070-1,4648.721
s_016um_00280_00136-1,4707.422
s_016um_00228_00246-1,4677.3037
s_016um_00077_00249-1,4699.9604
s_016um_00394_00214-1,4618.956
s_016um_00375_00141-1,4673.449
s_016um_00042_00176-1,4785.8125
s_016um_00222_00244-1,4690.1206
s_016um_00005_00151-1,4731.2744
s_016um_00071_00231-1,4653.867
s_016um_00396_00359-1,4672.3745
s_016um_00141_00059-1,4653.8496
s_016um_00222_00280-1,4718.4395
s_016um_00331_00120-1,4617.3696
s_016um_00224_00333-1,4718.304
s_016um_00269_00034-1,4663.609
s_016um_00403_00403-1,4772.7065
s_016um_00221_00013-1,4661.511
s_016um_00145_00061-1,4688.324
s_016um_00034_00009-1,4661.7114
s_016um_00095_00334-1,4648.2065
s_016um_00401_00370-1,4663.4624
s_016um_00360_00287-1,4752.249
s_016um_00101_00391-1,4688.7646
s_016um_00279_00204-1,4647.3774
s_016um_00404_00396-1,4670.2573
s_016um_00082_00299-1,4716.623
s_016um_00388_00293-1,4690.1836
s_016um_00181_00031-1,4692.6924
s_016um_00107_00319-1,4759.521
s_016um_00104_00382-1,4682.832
s_016um_00286_00093-1,4648.231
s_016um_00330_00215-1,4690.4834
s_016um_00065_00127-1,4618.7114
s_016um_00391_00299-1,4717.1387
s_016um_00245_00087-1,4717.9033
s_016um_00217_00034-1,4674.9653
s_016um_00273_00226-1,4693.8433
s_016um_00368_00096-1,4714.787
s_016um_00096_00336-1,4707.4375
s_016um_00277_00045-1,4642.259
s_016um_00086_00066-1,4729.0176
s_016um_00240_00185-1,4622.752
s_016um_00277_00318-1,4753.9136
s_016um_00139_00221-1,4690.884
s_016um_00287_00091-1,4712.5205
s_016um_00222_00016-1,4643.65
s_016um_00226_00233-1,4637.8823
s_016um_00261_00134-1,4646.0493
s_016um_00405_00395-1,4684.6797
s_016um_00143_00063-1,4744.9116
s_016um_00081_00283-1,4695.6104
s_016um_00232_00354-1,4667.155
s_016um_00168_00126-1,4701.443
s_016um_00278_00311-1,4687.884
s_016um_00399_00258-1,4730.159
s_016um_00271_00059-1,4683.071
s_016um_00140_00074-1,4693.1533
s_016um_00044_00043-1,4641.2666
s_016um_00216_00226-1,4622.34
s_016um_00319_00168-1,4673.0854
s_016um_00132_00388-1,4672.691
s_016um_00225_00332-1,4713.847
s_016um_00390_00360-1,4594.5884
s_016um_00062_00128-1,4784.1597
s_016um_00320_00167-1,4629.201
s_016um_00008_00207-1,4722.9526
s_016um_00132_00088-1,4647.3174
s_016um_00244_00089-1,4675.233
s_016um_00260_00193-1,4662.948
s_016um_00108_00313-1,4703.9917
s_016um_00066_00232-1,4727.08
s_016um_00336_00250-1,4697.658
s_016um_00130_00385-1,4740.3184
s_016um_00272_00336-1,4700.373
s_016um_00074_00245-1,4609.503
