Spot_ID,Predicted
s_016um_00385_00293-1,3666.4062
s_016um_00142_00218-1,3652.6685
s_016um_00130_00233-1,3636.4
s_016um_00101_00030-1,3647.8782
s_016um_00216_00292-1,3595.377
s_016um_00409_00101-1,3641.6118
s_016um_00028_00335-1,3608.9294
s_016um_00249_00020-1,3622.8982
s_016um_00260_00127-1,3653.6294
s_016um_00217_00281-1,3632.322
s_016um_00081_00296-1,3656.1516
s_016um_00368_00145-1,3646.4673
s_016um_00128_00316-1,3638.1548
s_016um_00270_00058-1,3606.7522
s_016um_00138_00074-1,3654.7454
s_016um_00236_00083-1,3612.4243
s_016um_00266_00059-1,3609.6711
s_016um_00076_00241-1,3658.8484
s_016um_00320_00162-1,3654.156
s_016um_00216_00295-1,3669.9216
s_016um_00043_00049-1,3683.788
s_016um_00376_00119-1,3635.3076
s_016um_00099_00071-1,3649.9973
s_016um_00273_00132-1,3629.352
s_016um_00145_00021-1,3634.2852
s_016um_00356_00410-1,3636.5806
s_016um_00098_00340-1,3620.8992
s_016um_00171_00128-1,3635.6555
s_016um_00203_00149-1,3618.1887
s_016um_00195_00090-1,3619.6267
s_016um_00098_00073-1,3657.935
s_016um_00337_00255-1,3627.9834
s_016um_00401_00259-1,3589.3062
s_016um_00211_00289-1,3625.3179
s_016um_00372_00121-1,3634.0657
s_016um_00087_00194-1,3683.762
s_016um_00220_00226-1,3613.045
s_016um_00066_00126-1,3657.6882
s_016um_00251_00020-1,3653.2964
s_016um_00042_00044-1,3644.7961
s_016um_00098_00027-1,3635.8083
s_016um_00228_00249-1,3648.2966
s_016um_00038_00172-1,3620.4292
s_016um_00209_00296-1,3623.8804
s_016um_00106_00385-1,3657.146
s_016um_00084_00266-1,3636.694
s_016um_00147_00399-1,3610.8325
s_016um_00398_00182-1,3654.5798
s_016um_00273_00052-1,3608.0571
s_016um_00101_00023-1,3635.98
s_016um_00378_00137-1,3636.7524
s_016um_00095_00277-1,3643.79
s_016um_00141_00223-1,3634.6023
s_016um_00260_00133-1,3680.9097
s_016um_00272_00058-1,3618.219
s_016um_00169_00370-1,3640.3137
s_016um_00353_00023-1,3618.5583
s_016um_00389_00292-1,3636.2256
s_016um_00253_00026-1,3634.9495
s_016um_00362_00226-1,3622.1494
s_016um_00079_00236-1,3614.9983
s_016um_00403_00150-1,3638.1113
s_016um_00046_00209-1,3636.2266
s_016um_00400_00402-1,3635.0242
s_016um_00219_00281-1,3644.1013
s_016um_00274_00225-1,3591.6775
s_016um_00053_00248-1,3663.2407
s_016um_00081_00292-1,3669.404
s_016um_00361_00290-1,3637.2373
s_016um_00277_00327-1,3651.215
s_016um_00138_00215-1,3624.579
s_016um_00074_00248-1,3646.2358
s_016um_00083_00200-1,3639.7004
s_016um_00329_00218-1,3630.973
s_016um_00005_00296-1,3647.3105
s_016um_00276_00208-1,3634.9114
s_016um_00039_00178-1,3622.191
s_016um_00123_00386-1,3614.9128
s_016um_00143_00020-1,3620.46
s_016um_00407_00401-1,3621.3416
s_016um_00391_00343-1,3615.7583
s_016um_00031_00331-1,3634.9355
s_016um_00228_00237-1,3637.931
s_016um_00218_00032-1,3630.9155
s_016um_00396_00220-1,3611.5322
s_016um_00215_00282-1,3627.6394
s_016um_00008_00153-1,3667.3198
s_016um_00102_00383-1,3635.5393
s_016um_00184_00028-1,3613.9287
s_016um_00266_00057-1,3631.7407
s_016um_00141_00060-1,3610.6558
s_016um_00193_00120-1,3620.6753
s_016um_00268_00332-1,3612.639
s_016um_00209_00031-1,3649.365
s_016um_00354_00416-1,3613.4216
s_016um_00365_00098-1,3662.5469
s_016um_00041_00049-1,3631.0024
s_016um_00210_00296-1,3670.2937
s_016um_00089_00068-1,3649.1003
s_016um_00245_00086-1,3637.4214
s_016um_00193_00130-1,3612.2217
s_016um_00126_00089-1,3668.4365
s_016um_00083_00071-1,3664.922
s_016um_00235_00268-1,3653.407
s_016um_00219_00280-1,3629.8772
s_016um_00079_00241-1,3635.6892
s_016um_00133_00230-1,3605.0752
s_016um_00257_00034-1,3641.1833
s_016um_00263_00187-1,3666.5483
s_016um_00394_00358-1,3637.2876
s_016um_00105_00384-1,3617.0872
s_016um_00129_00386-1,3626.401
s_016um_00262_00186-1,3621.87
s_016um_00417_00138-1,3644.898
s_016um_00287_00092-1,3646.8145
s_016um_00177_00032-1,3679.2659
s_016um_00110_00318-1,3654.094
s_016um_00218_00277-1,3669.89
s_016um_00260_00033-1,3600.205
s_016um_00386_00295-1,3617.0667
s_016um_00360_00286-1,3672.4883
s_016um_00030_00331-1,3618.1543
s_016um_00266_00332-1,3630.2253
s_016um_00197_00123-1,3644.438
s_016um_00271_00221-1,3644.764
s_016um_00265_00033-1,3612.8518
s_016um_00273_00201-1,3605.342
s_016um_00359_00096-1,3688.679
s_016um_00220_00030-1,3651.0862
s_016um_00097_00317-1,3609.9062
s_016um_00346_00212-1,3670.2808
s_016um_00389_00345-1,3662.7996
s_016um_00067_00131-1,3635.3215
s_016um_00401_00403-1,3646.757
s_016um_00214_00029-1,3664.9973
s_016um_00266_00036-1,3652.4282
s_016um_00065_00235-1,3640.4119
s_016um_00037_00045-1,3615.4436
s_016um_00084_00029-1,3625.4417
s_016um_00265_00336-1,3645.5398
s_016um_00395_00217-1,3673.3506
s_016um_00214_00278-1,3662.1882
s_016um_00077_00293-1,3618.3828
s_016um_00280_00130-1,3634.358
s_016um_00088_00267-1,3623.2664
s_016um_00372_00120-1,3618.7812
s_016um_00109_00315-1,3628.9226
s_016um_00416_00142-1,3638.9563
s_016um_00282_00325-1,3645.5703
s_016um_00384_00128-1,3624.5867
s_016um_00102_00068-1,3628.5632
s_016um_00005_00299-1,3632.7712
s_016um_00361_00415-1,3630.9314
s_016um_00330_00214-1,3666.975
s_016um_00265_00058-1,3624.6008
s_016um_00222_00031-1,3643.4155
s_016um_00364_00228-1,3622.0562
s_016um_00381_00134-1,3640.7925
s_016um_00280_00204-1,3658.6624
s_016um_00146_00018-1,3621.49
s_016um_00089_00067-1,3597.2546
s_016um_00130_00086-1,3657.7527
s_016um_00408_00098-1,3648.2097
s_016um_00060_00249-1,3608.5293
s_016um_00334_00215-1,3620.0144
s_016um_00095_00276-1,3629.8865
s_016um_00403_00120-1,3614.0898
s_016um_00267_00133-1,3656.64
s_016um_00229_00267-1,3596.998
s_016um_00384_00130-1,3684.058
s_016um_00029_00331-1,3618.858
s_016um_00226_00332-1,3621.5947
s_016um_00409_00152-1,3626.6953
s_016um_00269_00037-1,3642.241
s_016um_00281_00315-1,3653.0059
s_016um_00205_00148-1,3642.4573
s_016um_00261_00190-1,3611.3193
s_016um_00083_00030-1,3635.3704
s_016um_00106_00320-1,3620.119
s_016um_00031_00087-1,3612.7861
s_016um_00040_00041-1,3620.3867
s_016um_00079_00268-1,3646.142
s_016um_00400_00123-1,3636.6064
s_016um_00218_00010-1,3667.3267
s_016um_00270_00331-1,3656.367
s_016um_00140_00018-1,3611.9114
s_016um_00209_00033-1,3662.233
s_016um_00267_00063-1,3626.9446
s_016um_00041_00219-1,3636.0867
s_016um_00106_00389-1,3676.446
s_016um_00355_00290-1,3651.7075
s_016um_00094_00337-1,3612.8396
s_016um_00035_00005-1,3646.7214
s_016um_00220_00278-1,3647.134
s_016um_00275_00051-1,3632.8538
s_016um_00311_00054-1,3660.9958
s_016um_00402_00395-1,3639.5356
s_016um_00334_00402-1,3640.5579
s_016um_00125_00092-1,3636.6394
s_016um_00328_00121-1,3623.1575
s_016um_00219_00012-1,3641.6362
s_016um_00402_00216-1,3637.0056
s_016um_00136_00069-1,3634.226
s_016um_00140_00014-1,3649.076
s_016um_00266_00330-1,3622.579
s_016um_00131_00315-1,3655.1362
s_016um_00333_00210-1,3644.638
s_016um_00356_00090-1,3628.6672
s_016um_00092_00320-1,3647.0737
s_016um_00120_00148-1,3668.7842
s_016um_00138_00076-1,3672.1982
s_016um_00077_00236-1,3628.2888
s_016um_00268_00230-1,3639.712
s_016um_00381_00139-1,3649.42
s_016um_00235_00362-1,3610.9934
s_016um_00223_00230-1,3663.2373
s_016um_00138_00221-1,3609.4705
s_016um_00390_00338-1,3656.407
s_016um_00008_00295-1,3605.3447
s_016um_00079_00280-1,3666.5999
s_016um_00277_00201-1,3619.756
s_016um_00399_00122-1,3622.836
s_016um_00308_00052-1,3669.3208
s_016um_00357_00120-1,3623.5447
s_016um_00071_00236-1,3638.799
s_016um_00367_00224-1,3634.5425
s_016um_00145_00062-1,3632.994
s_016um_00085_00279-1,3637.458
s_016um_00278_00138-1,3692.9556
s_016um_00044_00244-1,3598.9065
s_016um_00261_00335-1,3631.4521
s_016um_00180_00033-1,3639.0442
s_016um_00088_00265-1,3603.7449
s_016um_00130_00317-1,3603.9795
s_016um_00323_00163-1,3650.714
s_016um_00359_00294-1,3644.089
s_016um_00219_00030-1,3635.4795
s_016um_00048_00217-1,3662.7021
s_016um_00008_00214-1,3613.3596
s_016um_00098_00315-1,3638.452
s_016um_00259_00189-1,3640.0808
s_016um_00278_00316-1,3702.7593
s_016um_00126_00088-1,3629.4597
s_016um_00261_00127-1,3662.398
s_016um_00402_00121-1,3632.221
s_016um_00081_00271-1,3646.7537
s_016um_00236_00188-1,3648.3647
s_016um_00370_00228-1,3622.2654
s_016um_00129_00085-1,3666.2524
s_016um_00030_00329-1,3606.3176
s_016um_00059_00244-1,3620.7688
s_016um_00040_00009-1,3655.3499
s_016um_00041_00178-1,3654.0278
s_016um_00272_00033-1,3633.2048
s_016um_00393_00363-1,3666.7808
s_016um_00094_00272-1,3645.974
s_016um_00353_00025-1,3643.5256
s_016um_00163_00123-1,3644.1804
s_016um_00085_00286-1,3637.7026
s_016um_00033_00104-1,3656.0425
s_016um_00146_00059-1,3629.192
s_016um_00073_00249-1,3636.1978
s_016um_00144_00398-1,3627.7834
s_016um_00106_00388-1,3625.1057
s_016um_00095_00318-1,3643.61
s_016um_00280_00329-1,3659.065
s_016um_00383_00130-1,3620.7012
s_016um_00061_00130-1,3634.3718
s_016um_00396_00219-1,3650.626
s_016um_00336_00251-1,3631.4443
s_016um_00086_00029-1,3634.5498
s_016um_00227_00251-1,3632.1921
s_016um_00045_00210-1,3658.2224
s_016um_00145_00059-1,3656.668
s_016um_00312_00059-1,3658.337
s_016um_00376_00120-1,3605.267
s_016um_00148_00396-1,3628.3218
s_016um_00168_00371-1,3631.9514
s_016um_00279_00325-1,3617.658
s_016um_00273_00333-1,3646.845
s_016um_00355_00123-1,3623.008
s_016um_00325_00231-1,3640.1956
s_016um_00267_00130-1,3609.9216
s_016um_00237_00188-1,3627.6492
s_016um_00384_00295-1,3628.2378
s_016um_00033_00088-1,3656.1829
s_016um_00076_00296-1,3639.1343
s_016um_00077_00299-1,3653.2866
s_016um_00131_00389-1,3634.0457
s_016um_00278_00130-1,3653.6362
s_016um_00040_00214-1,3657.647
s_016um_00238_00188-1,3672.029
s_016um_00128_00383-1,3636.5334
s_016um_00396_00363-1,3679.3494
s_016um_00011_00154-1,3624.3152
s_016um_00262_00127-1,3649.3286
s_016um_00354_00024-1,3622.893
s_016um_00130_00232-1,3640.6274
s_016um_00265_00054-1,3632.6907
s_016um_00234_00260-1,3649.4897
s_016um_00392_00360-1,3634.3076
s_016um_00311_00056-1,3647.0938
s_016um_00127_00383-1,3673.3008
s_016um_00085_00278-1,3622.3828
s_016um_00265_00335-1,3639.3506
s_016um_00133_00320-1,3685.8755
s_016um_00017_00272-1,3625.4277
s_016um_00046_00241-1,3646.229
s_016um_00216_00012-1,3676.4084
s_016um_00329_00228-1,3631.1616
s_016um_00042_00210-1,3644.9536
s_016um_00093_00317-1,3610.524
s_016um_00078_00252-1,3628.1667
s_016um_00081_00243-1,3651.744
s_016um_00259_00132-1,3631.2546
s_016um_00046_00219-1,3664.0713
s_016um_00351_00117-1,3646.0383
s_016um_00229_00331-1,3648.0903
s_016um_00241_00189-1,3627.9087
s_016um_00173_00371-1,3620.5464
s_016um_00028_00091-1,3629.0752
s_016um_00220_00015-1,3648.6414
s_016um_00076_00249-1,3638.873
s_016um_00277_00136-1,3633.804
s_016um_00351_00019-1,3661.5933
s_016um_00358_00090-1,3626.2012
s_016um_00374_00121-1,3681.7363
s_016um_00185_00030-1,3626.9731
s_016um_00346_00215-1,3623.2197
s_016um_00210_00030-1,3649.0454
s_016um_00399_00371-1,3622.5818
s_016um_00367_00227-1,3649.826
s_016um_00081_00195-1,3625.2407
s_016um_00014_00212-1,3632.615
s_016um_00339_00400-1,3615.7651
s_016um_00086_00265-1,3659.1348
s_016um_00277_00326-1,3657.5513
s_016um_00072_00245-1,3631.8647
s_016um_00082_00238-1,3609.8987
s_016um_00183_00027-1,3665.038
s_016um_00371_00120-1,3654.822
s_016um_00220_00236-1,3637.2114
s_016um_00401_00368-1,3661.0518
s_016um_00136_00075-1,3660.2402
s_016um_00341_00219-1,3672.162
s_016um_00264_00132-1,3627.3381
s_016um_00235_00185-1,3643.7578
s_016um_00334_00212-1,3609.343
s_016um_00092_00267-1,3634.5044
s_016um_00221_00168-1,3610.0803
s_016um_00197_00126-1,3668.471
s_016um_00221_00228-1,3647.4165
s_016um_00100_00071-1,3649.2449
s_016um_00259_00184-1,3653.6765
s_016um_00357_00414-1,3610.0278
s_016um_00078_00292-1,3652.6426
s_016um_00326_00231-1,3676.949
s_016um_00090_00072-1,3648.1628
s_016um_00183_00028-1,3631.965
s_016um_00265_00062-1,3618.1887
s_016um_00223_00251-1,3629.3088
s_016um_00042_00214-1,3605.779
s_016um_00234_00265-1,3667.3296
s_016um_00093_00339-1,3634.0864
s_016um_00328_00214-1,3651.9158
s_016um_00141_00018-1,3605.0847
s_016um_00221_00016-1,3654.3784
s_016um_00134_00319-1,3673.235
s_016um_00167_00372-1,3625.4294
s_016um_00390_00298-1,3622.932
s_016um_00270_00336-1,3677.5684
s_016um_00265_00029-1,3605.3254
s_016um_00141_00055-1,3675.6392
s_016um_00407_00402-1,3622.7737
s_016um_00265_00330-1,3689.6206
s_016um_00275_00050-1,3646.6719
s_016um_00313_00060-1,3615.9636
s_016um_00229_00358-1,3632.844
s_016um_00358_00292-1,3631.375
s_016um_00402_00255-1,3658.025
s_016um_00284_00094-1,3653.9922
s_016um_00273_00312-1,3646.8477
s_016um_00288_00100-1,3638.294
s_016um_00081_00270-1,3624.043
s_016um_00131_00226-1,3634.9736
s_016um_00396_00261-1,3589.3547
s_016um_00087_00265-1,3641.5273
s_016um_00336_00256-1,3641.2998
s_016um_00102_00070-1,3614.7705
s_016um_00273_00048-1,3606.9795
s_016um_00263_00332-1,3611.533
s_016um_00275_00319-1,3664.7095
s_016um_00049_00215-1,3644.4934
s_016um_00094_00342-1,3670.3438
s_016um_00369_00123-1,3635.8916
s_016um_00224_00168-1,3645.1084
s_016um_00331_00251-1,3646.7874
s_016um_00388_00298-1,3659.754
s_016um_00222_00332-1,3639.4512
s_016um_00080_00240-1,3616.051
s_016um_00136_00315-1,3619.9766
s_016um_00280_00047-1,3617.252
s_016um_00217_00028-1,3608.4766
s_016um_00104_00071-1,3630.724
s_016um_00132_00230-1,3630.672
s_016um_00221_00011-1,3687.6191
s_016um_00237_00084-1,3641.5928
s_016um_00079_00292-1,3647.7395
s_016um_00396_00362-1,3647.6936
s_016um_00079_00300-1,3630.253
s_016um_00224_00328-1,3616.4307
s_016um_00086_00279-1,3659.3792
s_016um_00263_00055-1,3603.3997
s_016um_00104_00384-1,3628.7615
s_016um_00396_00183-1,3654.351
s_016um_00369_00225-1,3632.9673
s_016um_00404_00404-1,3641.0488
s_016um_00389_00299-1,3637.609
s_016um_00040_00100-1,3661.7068
s_016um_00063_00133-1,3636.6482
s_016um_00224_00029-1,3662.47
s_016um_00140_00072-1,3645.6096
s_016um_00318_00168-1,3641.1748
s_016um_00250_00019-1,3648.8635
s_016um_00332_00253-1,3607.2048
s_016um_00351_00119-1,3656.9873
s_016um_00107_00385-1,3610.8774
s_016um_00044_00046-1,3613.7847
s_016um_00261_00192-1,3628.436
s_016um_00347_00214-1,3607.588
s_016um_00040_00176-1,3658.1858
s_016um_00134_00090-1,3620.3557
s_016um_00351_00093-1,3619.0273
s_016um_00243_00082-1,3653.8499
s_016um_00033_00329-1,3653.482
s_016um_00273_00208-1,3632.1646
s_016um_00238_00359-1,3623.3865
s_016um_00362_00292-1,3623.333
s_016um_00143_00056-1,3655.5295
s_016um_00122_00150-1,3645.6042
s_016um_00320_00168-1,3614.4807
s_016um_00006_00295-1,3625.2332
s_016um_00075_00250-1,3665.2358
s_016um_00398_00362-1,3624.2383
s_016um_00027_00335-1,3664.3809
s_016um_00339_00216-1,3600.6494
s_016um_00213_00292-1,3599.822
s_016um_00334_00254-1,3664.2617
s_016um_00099_00031-1,3610.006
s_016um_00269_00059-1,3637.7546
s_016um_00018_00272-1,3674.1775
s_016um_00228_00244-1,3669.552
s_016um_00011_00214-1,3644.0579
s_016um_00164_00291-1,3634.6223
s_016um_00376_00143-1,3658.116
s_016um_00243_00187-1,3640.769
s_016um_00330_00210-1,3603.8884
s_016um_00169_00122-1,3635.384
s_016um_00394_00176-1,3629.1157
s_016um_00254_00028-1,3649.0317
s_016um_00144_00054-1,3641.1921
s_016um_00084_00073-1,3636.8235
s_016um_00225_00326-1,3657.2283
s_016um_00134_00322-1,3620.518
s_016um_00088_00266-1,3648.8347
s_016um_00074_00240-1,3634.6536
s_016um_00179_00026-1,3623.4548
s_016um_00217_00173-1,3643.146
s_016um_00228_00250-1,3606.8281
s_016um_00026_00087-1,3675.206
s_016um_00129_00233-1,3617.8425
s_016um_00091_00270-1,3655.8855
s_016um_00126_00091-1,3632.8303
s_016um_00135_00314-1,3668.6257
s_016um_00278_00132-1,3617.2925
s_016um_00368_00142-1,3606.2766
s_016um_00126_00094-1,3629.6025
s_016um_00230_00246-1,3656.7527
s_016um_00091_00319-1,3645.1624
s_016um_00044_00240-1,3652.281
s_016um_00391_00184-1,3626.111
s_016um_00267_00223-1,3621.1323
s_016um_00036_00047-1,3634.4558
s_016um_00143_00022-1,3632.1133
s_016um_00131_00319-1,3637.814
s_016um_00089_00275-1,3619.9766
s_016um_00272_00225-1,3624.714
s_016um_00139_00219-1,3624.823
s_016um_00222_00248-1,3654.8386
s_016um_00087_00266-1,3646.6108
s_016um_00371_00122-1,3628.0544
s_016um_00241_00183-1,3660.0708
s_016um_00191_00094-1,3679.0251
s_016um_00269_00054-1,3627.2007
s_016um_00056_00245-1,3650.2954
s_016um_00370_00144-1,3608.2449
s_016um_00153_00395-1,3628.1626
s_016um_00050_00241-1,3659.6472
s_016um_00224_00025-1,3635.4749
s_016um_00010_00299-1,3604.1152
s_016um_00087_00034-1,3626.4937
s_016um_00321_00301-1,3621.4495
s_016um_00236_00357-1,3625.9883
s_016um_00320_00229-1,3656.2876
s_016um_00143_00015-1,3646.957
s_016um_00041_00208-1,3669.0845
s_016um_00079_00198-1,3637.3918
s_016um_00088_00066-1,3625.253
s_016um_00086_00284-1,3639.7788
s_016um_00255_00025-1,3654.7332
s_016um_00393_00361-1,3654.986
s_016um_00408_00396-1,3633.5237
s_016um_00062_00127-1,3650.1045
s_016um_00043_00175-1,3631.115
s_016um_00274_00318-1,3638.6272
s_016um_00159_00291-1,3631.856
s_016um_00289_00092-1,3615.6494
s_016um_00106_00319-1,3639.3027
s_016um_00239_00187-1,3650.3274
s_016um_00388_00297-1,3640.0366
s_016um_00333_00250-1,3667.4644
s_016um_00141_00216-1,3634.767
s_016um_00099_00027-1,3628.1157
s_016um_00108_00317-1,3622.243
s_016um_00250_00026-1,3657.8086
s_016um_00405_00122-1,3652.2295
s_016um_00116_00146-1,3643.239
s_016um_00368_00099-1,3644.5168
s_016um_00267_00226-1,3663.9849
s_016um_00103_00389-1,3670.47
s_016um_00403_00401-1,3683.709
s_016um_00240_00184-1,3650.762
s_016um_00021_00271-1,3628.979
s_016um_00127_00087-1,3589.629
s_016um_00275_00326-1,3640.1
s_016um_00082_00277-1,3620.347
s_016um_00234_00263-1,3622.6528
s_016um_00368_00143-1,3614.5747
s_016um_00412_00099-1,3660.1382
s_016um_00048_00241-1,3614.0254
s_016um_00224_00031-1,3637.8477
s_016um_00395_00361-1,3691.535
s_016um_00096_00028-1,3607.4634
s_016um_00266_00226-1,3611.726
s_016um_00065_00231-1,3648.5728
s_016um_00397_00256-1,3634.3223
s_016um_00404_00123-1,3603.9263
s_016um_00216_00294-1,3634.4602
s_016um_00153_00396-1,3606.6663
s_016um_00217_00168-1,3656.6838
s_016um_00390_00359-1,3665.311
s_016um_00091_00276-1,3678.624
s_016um_00333_00258-1,3649.1787
s_016um_00279_00315-1,3667.6252
s_016um_00277_00050-1,3659.1145
s_016um_00415_00101-1,3633.3184
s_016um_00210_00292-1,3604.7073
s_016um_00141_00218-1,3660.5337
s_016um_00239_00185-1,3596.271
s_016um_00254_00026-1,3646.4917
s_016um_00078_00236-1,3621.848
s_016um_00364_00099-1,3620.6865
s_016um_00131_00390-1,3707.0364
s_016um_00257_00190-1,3636.7244
s_016um_00368_00229-1,3654.1638
s_016um_00273_00228-1,3663.9907
s_016um_00142_00023-1,3595.5984
s_016um_00309_00060-1,3623.021
s_016um_00166_00124-1,3675.0796
s_016um_00083_00036-1,3646.1272
s_016um_00227_00264-1,3628.876
s_016um_00058_00249-1,3607.1492
s_016um_00368_00120-1,3626.5813
s_016um_00257_00188-1,3637.4934
s_016um_00387_00338-1,3649.782
s_016um_00280_00321-1,3642.8599
s_016um_00108_00384-1,3609.0674
s_016um_00085_00069-1,3646.1992
s_016um_00189_00127-1,3627.972
s_016um_00086_00036-1,3657.8713
s_016um_00096_00277-1,3619.4756
s_016um_00098_00317-1,3643.2551
s_016um_00261_00131-1,3643.2883
s_016um_00095_00272-1,3663.9355
s_016um_00099_00068-1,3653.6345
s_016um_00342_00213-1,3630.4185
s_016um_00013_00210-1,3661.6702
s_016um_00009_00156-1,3641.7083
s_016um_00391_00357-1,3625.2908
s_016um_00329_00211-1,3630.8196
s_016um_00408_00124-1,3667.671
s_016um_00119_00151-1,3627.7727
s_016um_00070_00129-1,3630.5537
s_016um_00351_00118-1,3644.4995
s_016um_00309_00052-1,3617.5137
s_016um_00305_00056-1,3647.5664
s_016um_00390_00343-1,3625.8008
s_016um_00026_00084-1,3654.027
s_016um_00326_00121-1,3630.7366
s_016um_00239_00358-1,3622.559
s_016um_00220_00012-1,3662.838
s_016um_00165_00374-1,3633.3738
s_016um_00134_00070-1,3649.4407
s_016um_00280_00136-1,3613.0234
s_016um_00228_00246-1,3634.7795
s_016um_00077_00249-1,3620.1812
s_016um_00394_00214-1,3625.162
s_016um_00375_00141-1,3651.012
s_016um_00042_00176-1,3637.0542
s_016um_00222_00244-1,3599.6123
s_016um_00005_00151-1,3657.2988
s_016um_00071_00231-1,3664.357
s_016um_00396_00359-1,3654.7246
s_016um_00141_00059-1,3611.2607
s_016um_00222_00280-1,3627.1306
s_016um_00331_00120-1,3624.6362
s_016um_00224_00333-1,3630.7917
s_016um_00269_00034-1,3624.8047
s_016um_00403_00403-1,3619.9712
s_016um_00221_00013-1,3645.0667
s_016um_00145_00061-1,3659.815
s_016um_00034_00009-1,3658.162
s_016um_00095_00334-1,3648.585
s_016um_00401_00370-1,3639.17
s_016um_00360_00287-1,3629.6892
s_016um_00101_00391-1,3668.0068
s_016um_00279_00204-1,3635.448
s_016um_00404_00396-1,3619.9316
s_016um_00082_00299-1,3627.9355
s_016um_00388_00293-1,3631.8672
s_016um_00181_00031-1,3634.6348
s_016um_00107_00319-1,3608.7988
s_016um_00104_00382-1,3687.357
s_016um_00286_00093-1,3653.4487
s_016um_00330_00215-1,3684.3914
s_016um_00065_00127-1,3634.8516
s_016um_00391_00299-1,3617.2107
s_016um_00245_00087-1,3639.7908
s_016um_00217_00034-1,3629.9116
s_016um_00273_00226-1,3630.1519
s_016um_00368_00096-1,3647.6292
s_016um_00096_00336-1,3637.6758
s_016um_00277_00045-1,3692.0205
s_016um_00086_00066-1,3644.764
s_016um_00240_00185-1,3643.7554
s_016um_00277_00318-1,3632.9507
s_016um_00139_00221-1,3666.942
s_016um_00287_00091-1,3676.5776
s_016um_00222_00016-1,3633.287
s_016um_00226_00233-1,3631.2517
s_016um_00261_00134-1,3620.853
s_016um_00405_00395-1,3621.0088
s_016um_00143_00063-1,3623.9487
s_016um_00081_00283-1,3640.8472
s_016um_00232_00354-1,3608.2483
s_016um_00168_00126-1,3621.1858
s_016um_00278_00311-1,3652.5598
s_016um_00399_00258-1,3602.4077
s_016um_00271_00059-1,3657.3252
s_016um_00140_00074-1,3613.4062
s_016um_00044_00043-1,3640.2427
s_016um_00216_00226-1,3652.7673
s_016um_00319_00168-1,3632.7747
s_016um_00132_00388-1,3661.8276
s_016um_00225_00332-1,3625.4302
s_016um_00390_00360-1,3647.0095
s_016um_00062_00128-1,3643.3755
s_016um_00320_00167-1,3662.7476
s_016um_00008_00207-1,3611.133
