Spot_ID,Predicted
s_016um_00005_00296-1,107.41805
s_016um_00276_00208-1,110.71581
s_016um_00039_00178-1,112.36172
s_016um_00123_00386-1,112.992516
s_016um_00143_00020-1,111.19819
s_016um_00407_00401-1,117.01624
s_016um_00391_00343-1,115.439255
s_016um_00031_00331-1,114.15875
s_016um_00228_00237-1,111.93982
s_016um_00218_00032-1,110.42496
s_016um_00396_00220-1,109.96899
s_016um_00215_00282-1,111.80991
s_016um_00008_00153-1,111.95611
s_016um_00102_00383-1,112.34301
s_016um_00184_00028-1,113.51565
s_016um_00266_00057-1,112.281815
s_016um_00141_00060-1,108.96615
s_016um_00193_00120-1,111.47822
s_016um_00268_00332-1,113.577446
s_016um_00209_00031-1,112.95345
s_016um_00354_00416-1,111.08336
s_016um_00365_00098-1,113.679985
s_016um_00041_00049-1,110.58346
s_016um_00210_00296-1,112.62505
s_016um_00089_00068-1,111.46913
s_016um_00245_00086-1,116.10201
s_016um_00193_00130-1,112.43644
s_016um_00126_00089-1,110.18371
s_016um_00083_00071-1,113.24461
s_016um_00235_00268-1,112.6821
s_016um_00219_00280-1,112.83491
s_016um_00079_00241-1,111.75883
s_016um_00133_00230-1,113.28768
s_016um_00257_00034-1,110.96044
s_016um_00263_00187-1,113.57773
s_016um_00394_00358-1,110.95763
s_016um_00105_00384-1,108.019844
s_016um_00129_00386-1,110.989204
s_016um_00262_00186-1,110.091324
s_016um_00417_00138-1,108.36603
s_016um_00287_00092-1,111.46778
s_016um_00177_00032-1,113.70248
s_016um_00110_00318-1,112.87782
s_016um_00218_00277-1,110.68039
s_016um_00260_00033-1,110.687096
s_016um_00386_00295-1,110.50826
s_016um_00360_00286-1,110.93279
s_016um_00030_00331-1,111.36512
s_016um_00266_00332-1,114.2861
s_016um_00197_00123-1,112.04011
s_016um_00271_00221-1,109.05901
s_016um_00265_00033-1,111.31359
s_016um_00273_00201-1,108.92643
s_016um_00359_00096-1,109.370514
s_016um_00220_00030-1,112.266884
s_016um_00097_00317-1,112.28979
s_016um_00346_00212-1,114.868416
s_016um_00389_00345-1,112.55715
s_016um_00067_00131-1,110.9036
s_016um_00401_00403-1,117.06297
s_016um_00214_00029-1,112.553795
s_016um_00266_00036-1,113.068665
s_016um_00065_00235-1,109.30167
s_016um_00037_00045-1,110.86813
s_016um_00084_00029-1,114.06171
s_016um_00265_00336-1,113.68733
s_016um_00395_00217-1,113.36452
s_016um_00214_00278-1,112.641396
s_016um_00077_00293-1,108.70862
s_016um_00280_00130-1,115.33101
s_016um_00088_00267-1,110.91846
s_016um_00372_00120-1,113.80337
s_016um_00109_00315-1,115.217545
s_016um_00416_00142-1,108.161095
s_016um_00282_00325-1,114.00663
s_016um_00384_00128-1,113.621506
s_016um_00102_00068-1,114.10803
s_016um_00005_00299-1,112.132355
s_016um_00361_00415-1,115.18707
s_016um_00330_00214-1,111.698296
s_016um_00265_00058-1,112.62199
s_016um_00222_00031-1,111.76935
s_016um_00364_00228-1,112.713974
s_016um_00381_00134-1,109.993996
s_016um_00280_00204-1,111.14971
s_016um_00146_00018-1,109.86116
s_016um_00089_00067-1,110.2769
s_016um_00130_00086-1,111.9088
s_016um_00408_00098-1,112.81282
s_016um_00060_00249-1,113.28583
s_016um_00334_00215-1,110.088295
s_016um_00095_00276-1,110.88465
s_016um_00403_00120-1,110.09096
s_016um_00267_00133-1,109.71482
s_016um_00229_00267-1,112.24455
s_016um_00384_00130-1,111.73212
s_016um_00029_00331-1,111.22462
s_016um_00226_00332-1,114.06742
s_016um_00409_00152-1,110.86439
s_016um_00269_00037-1,110.607506
s_016um_00281_00315-1,114.91976
s_016um_00205_00148-1,110.007256
s_016um_00261_00190-1,113.60527
s_016um_00083_00030-1,113.83594
s_016um_00106_00320-1,109.76875
s_016um_00031_00087-1,110.90856
s_016um_00040_00041-1,109.30025
s_016um_00079_00268-1,112.67612
s_016um_00400_00123-1,109.46944
s_016um_00218_00010-1,113.573654
s_016um_00270_00331-1,111.98051
s_016um_00140_00018-1,112.143265
s_016um_00209_00033-1,111.34929
s_016um_00267_00063-1,113.882256
s_016um_00041_00219-1,112.59537
s_016um_00106_00389-1,114.529785
s_016um_00355_00290-1,110.4864
s_016um_00094_00337-1,112.83505
s_016um_00035_00005-1,110.251114
s_016um_00220_00278-1,112.49522
s_016um_00275_00051-1,110.69315
s_016um_00311_00054-1,108.89704
s_016um_00402_00395-1,111.73724
s_016um_00334_00402-1,113.64732
s_016um_00125_00092-1,112.25308
s_016um_00328_00121-1,113.57547
s_016um_00219_00012-1,110.28271
s_016um_00402_00216-1,111.34235
s_016um_00136_00069-1,110.0338
s_016um_00140_00014-1,110.886536
s_016um_00266_00330-1,111.656685
s_016um_00131_00315-1,113.78267
s_016um_00333_00210-1,110.51675
s_016um_00356_00090-1,111.152176
s_016um_00092_00320-1,109.78794
s_016um_00120_00148-1,113.10636
s_016um_00138_00076-1,111.26073
s_016um_00077_00236-1,109.052574
s_016um_00268_00230-1,112.75028
s_016um_00381_00139-1,111.029274
s_016um_00235_00362-1,109.38483
s_016um_00223_00230-1,112.99429
s_016um_00138_00221-1,113.50697
s_016um_00390_00338-1,108.71638
s_016um_00008_00295-1,109.910065
s_016um_00079_00280-1,113.82979
s_016um_00277_00201-1,110.245514
s_016um_00399_00122-1,110.40164
s_016um_00308_00052-1,112.18416
s_016um_00357_00120-1,111.73586
s_016um_00071_00236-1,114.31032
s_016um_00367_00224-1,108.980644
s_016um_00145_00062-1,110.93714
s_016um_00085_00279-1,114.309296
s_016um_00278_00138-1,107.972305
s_016um_00044_00244-1,111.0953
s_016um_00261_00335-1,114.14461
s_016um_00180_00033-1,110.52441
s_016um_00088_00265-1,109.46837
s_016um_00130_00317-1,114.975914
s_016um_00323_00163-1,112.61105
s_016um_00359_00294-1,116.50738
s_016um_00219_00030-1,110.31132
s_016um_00048_00217-1,107.53083
s_016um_00008_00214-1,111.64357
s_016um_00098_00315-1,112.6428
s_016um_00259_00189-1,110.72167
s_016um_00278_00316-1,113.66858
s_016um_00126_00088-1,112.44487
s_016um_00261_00127-1,112.548805
s_016um_00402_00121-1,111.83651
s_016um_00081_00271-1,109.40974
s_016um_00236_00188-1,116.31163
s_016um_00370_00228-1,112.29413
s_016um_00129_00085-1,109.99987
s_016um_00030_00329-1,114.72345
s_016um_00059_00244-1,110.030136
s_016um_00040_00009-1,113.72412
s_016um_00041_00178-1,115.3143
s_016um_00272_00033-1,109.56898
s_016um_00393_00363-1,108.87635
s_016um_00094_00272-1,109.70598
s_016um_00353_00025-1,110.37404
s_016um_00163_00123-1,111.00715
s_016um_00085_00286-1,111.96372
s_016um_00033_00104-1,113.84719
s_016um_00146_00059-1,110.09473
s_016um_00073_00249-1,110.67368
s_016um_00144_00398-1,111.130516
s_016um_00106_00388-1,109.39683
s_016um_00095_00318-1,109.6764
s_016um_00280_00329-1,111.56826
s_016um_00383_00130-1,115.13197
s_016um_00061_00130-1,108.76989
s_016um_00396_00219-1,110.36453
s_016um_00336_00251-1,113.459694
s_016um_00086_00029-1,109.863014
s_016um_00227_00251-1,112.28314
s_016um_00045_00210-1,117.401505
s_016um_00145_00059-1,111.31103
s_016um_00312_00059-1,113.33287
s_016um_00376_00120-1,113.41689
s_016um_00148_00396-1,115.37146
s_016um_00168_00371-1,115.2522
s_016um_00279_00325-1,113.79304
s_016um_00273_00333-1,113.76185
s_016um_00355_00123-1,111.628654
s_016um_00325_00231-1,116.13016
s_016um_00267_00130-1,110.91123
s_016um_00237_00188-1,109.82442
s_016um_00384_00295-1,112.3067
s_016um_00033_00088-1,113.452576
s_016um_00076_00296-1,107.37772
s_016um_00077_00299-1,114.56393
s_016um_00131_00389-1,107.32419
s_016um_00278_00130-1,112.6856
s_016um_00040_00214-1,111.09957
s_016um_00238_00188-1,114.07507
s_016um_00128_00383-1,111.030876
s_016um_00396_00363-1,110.00276
s_016um_00011_00154-1,114.51976
s_016um_00262_00127-1,109.63539
s_016um_00354_00024-1,108.04147
s_016um_00130_00232-1,111.42737
s_016um_00265_00054-1,110.11633
s_016um_00234_00260-1,109.59788
s_016um_00392_00360-1,113.001625
s_016um_00311_00056-1,108.04571
s_016um_00127_00383-1,113.79485
s_016um_00085_00278-1,108.29325
s_016um_00265_00335-1,111.40409
s_016um_00133_00320-1,108.42053
s_016um_00017_00272-1,110.65768
s_016um_00046_00241-1,112.9815
s_016um_00216_00012-1,118.53999
s_016um_00329_00228-1,111.15851
s_016um_00042_00210-1,111.11147
s_016um_00093_00317-1,109.63234
s_016um_00078_00252-1,109.71553
s_016um_00081_00243-1,110.62234
s_016um_00259_00132-1,110.726906
s_016um_00046_00219-1,112.059
s_016um_00351_00117-1,111.94084
s_016um_00229_00331-1,111.545
s_016um_00241_00189-1,112.43609
s_016um_00173_00371-1,111.41491
s_016um_00028_00091-1,111.52424
s_016um_00220_00015-1,109.94109
s_016um_00076_00249-1,110.93892
s_016um_00277_00136-1,112.52982
s_016um_00351_00019-1,113.808495
s_016um_00358_00090-1,110.53394
s_016um_00374_00121-1,111.642296
s_016um_00185_00030-1,112.52582
s_016um_00346_00215-1,113.172585
s_016um_00210_00030-1,112.06472
s_016um_00399_00371-1,115.01382
s_016um_00367_00227-1,108.931725
s_016um_00081_00195-1,111.41754
s_016um_00014_00212-1,114.33795
s_016um_00339_00400-1,113.6457
s_016um_00086_00265-1,108.596306
s_016um_00277_00326-1,111.35448
s_016um_00072_00245-1,113.75419
s_016um_00082_00238-1,111.919205
s_016um_00183_00027-1,108.531136
s_016um_00371_00120-1,113.558266
s_016um_00220_00236-1,113.93233
s_016um_00401_00368-1,115.46882
s_016um_00136_00075-1,114.17805
s_016um_00341_00219-1,110.59528
s_016um_00264_00132-1,112.62756
s_016um_00235_00185-1,113.71152
s_016um_00334_00212-1,111.52233
s_016um_00092_00267-1,112.54853
s_016um_00221_00168-1,115.22832
s_016um_00197_00126-1,112.62337
s_016um_00221_00228-1,115.42094
s_016um_00100_00071-1,113.27663
s_016um_00259_00184-1,109.036064
s_016um_00357_00414-1,111.72144
s_016um_00078_00292-1,113.92246
s_016um_00326_00231-1,109.04181
s_016um_00090_00072-1,112.60078
s_016um_00183_00028-1,112.26014
s_016um_00265_00062-1,113.049225
s_016um_00223_00251-1,112.52533
s_016um_00042_00214-1,111.57675
s_016um_00234_00265-1,110.82588
s_016um_00093_00339-1,111.03017
s_016um_00328_00214-1,113.23055
s_016um_00141_00018-1,110.907715
s_016um_00221_00016-1,112.925476
s_016um_00134_00319-1,116.01072
s_016um_00167_00372-1,110.91203
s_016um_00390_00298-1,111.28649
s_016um_00270_00336-1,112.29569
s_016um_00265_00029-1,114.04527
s_016um_00141_00055-1,113.29401
s_016um_00407_00402-1,114.69805
s_016um_00265_00330-1,113.220634
s_016um_00275_00050-1,111.95653
s_016um_00313_00060-1,115.31931
s_016um_00229_00358-1,110.6133
s_016um_00358_00292-1,110.02568
s_016um_00402_00255-1,114.95137
s_016um_00284_00094-1,109.38674
s_016um_00273_00312-1,109.519264
s_016um_00288_00100-1,113.45411
s_016um_00081_00270-1,110.254265
s_016um_00131_00226-1,113.08688
s_016um_00396_00261-1,115.54385
s_016um_00087_00265-1,112.3327
s_016um_00336_00256-1,114.33062
s_016um_00102_00070-1,113.68743
s_016um_00273_00048-1,113.375336
s_016um_00263_00332-1,112.120895
s_016um_00275_00319-1,109.04166
s_016um_00049_00215-1,113.82099
s_016um_00094_00342-1,108.29752
s_016um_00369_00123-1,114.00974
s_016um_00224_00168-1,114.80328
s_016um_00331_00251-1,114.79198
s_016um_00388_00298-1,109.2629
s_016um_00222_00332-1,112.49356
s_016um_00080_00240-1,111.12025
s_016um_00136_00315-1,110.19275
s_016um_00280_00047-1,112.80478
s_016um_00217_00028-1,112.27928
s_016um_00104_00071-1,111.79105
s_016um_00132_00230-1,115.23429
s_016um_00221_00011-1,113.018906
s_016um_00237_00084-1,111.67536
s_016um_00079_00292-1,115.470146
s_016um_00396_00362-1,112.53796
s_016um_00079_00300-1,111.97119
s_016um_00224_00328-1,110.87776
s_016um_00086_00279-1,111.94028
s_016um_00263_00055-1,109.320404
s_016um_00104_00384-1,114.38365
s_016um_00396_00183-1,113.92207
s_016um_00369_00225-1,113.10957
s_016um_00404_00404-1,113.49253
s_016um_00389_00299-1,114.44822
s_016um_00040_00100-1,113.1607
s_016um_00063_00133-1,111.19058
s_016um_00224_00029-1,112.96271
s_016um_00140_00072-1,111.722275
s_016um_00318_00168-1,112.10019
s_016um_00250_00019-1,111.503654
s_016um_00332_00253-1,111.999695
s_016um_00351_00119-1,110.47887
s_016um_00107_00385-1,112.41485
s_016um_00044_00046-1,110.53945
s_016um_00261_00192-1,114.02632
s_016um_00347_00214-1,113.990944
s_016um_00040_00176-1,114.32075
s_016um_00134_00090-1,111.35498
s_016um_00351_00093-1,109.57696
s_016um_00243_00082-1,113.510704
s_016um_00033_00329-1,112.87585
s_016um_00273_00208-1,111.43669
s_016um_00238_00359-1,107.91998
s_016um_00362_00292-1,109.69915
s_016um_00143_00056-1,115.842
s_016um_00122_00150-1,113.943275
s_016um_00320_00168-1,110.53468
s_016um_00006_00295-1,111.48891
s_016um_00075_00250-1,112.83795
s_016um_00398_00362-1,111.63108
s_016um_00027_00335-1,111.967735
s_016um_00339_00216-1,111.4529
s_016um_00213_00292-1,112.12854
s_016um_00334_00254-1,111.416336
s_016um_00099_00031-1,111.16489
s_016um_00269_00059-1,113.81035
s_016um_00018_00272-1,113.65239
s_016um_00228_00244-1,110.742516
s_016um_00011_00214-1,111.908356
s_016um_00164_00291-1,112.22346
s_016um_00376_00143-1,111.04002
s_016um_00243_00187-1,111.76345
s_016um_00330_00210-1,112.004166
s_016um_00169_00122-1,112.7227
s_016um_00394_00176-1,113.452065
s_016um_00254_00028-1,111.22433
s_016um_00144_00054-1,113.90314
s_016um_00084_00073-1,112.55374
s_016um_00225_00326-1,110.80235
s_016um_00134_00322-1,114.00556
s_016um_00088_00266-1,111.483406
s_016um_00074_00240-1,109.59998
s_016um_00179_00026-1,110.24479
s_016um_00217_00173-1,114.60234
s_016um_00228_00250-1,111.63317
s_016um_00026_00087-1,110.81289
s_016um_00129_00233-1,112.81591
s_016um_00091_00270-1,113.530014
s_016um_00126_00091-1,111.626434
s_016um_00135_00314-1,114.93488
s_016um_00278_00132-1,112.0411
s_016um_00368_00142-1,110.01898
s_016um_00126_00094-1,110.95662
s_016um_00230_00246-1,112.146164
s_016um_00091_00319-1,114.71158
s_016um_00044_00240-1,111.57854
s_016um_00391_00184-1,110.08858
s_016um_00267_00223-1,109.75492
s_016um_00036_00047-1,110.58125
s_016um_00143_00022-1,113.36514
s_016um_00131_00319-1,118.8029
s_016um_00089_00275-1,109.20741
s_016um_00272_00225-1,109.592545
s_016um_00139_00219-1,113.48246
s_016um_00222_00248-1,111.43065
s_016um_00087_00266-1,112.82273
s_016um_00371_00122-1,113.25255
s_016um_00241_00183-1,113.02941
s_016um_00191_00094-1,113.32563
s_016um_00269_00054-1,113.74042
s_016um_00056_00245-1,113.046715
s_016um_00370_00144-1,109.79025
s_016um_00153_00395-1,111.60642
s_016um_00050_00241-1,111.89126
s_016um_00224_00025-1,109.314964
s_016um_00010_00299-1,115.42198
s_016um_00087_00034-1,113.08931
s_016um_00321_00301-1,113.18132
s_016um_00236_00357-1,110.46483
s_016um_00320_00229-1,111.61736
s_016um_00143_00015-1,115.43642
s_016um_00041_00208-1,110.55116
s_016um_00079_00198-1,112.66988
s_016um_00088_00066-1,110.93184
s_016um_00086_00284-1,112.736595
s_016um_00255_00025-1,114.1354
s_016um_00393_00361-1,112.287506
s_016um_00408_00396-1,112.56296
s_016um_00062_00127-1,110.21163
s_016um_00043_00175-1,112.13125
s_016um_00274_00318-1,114.65435
s_016um_00159_00291-1,113.19653
s_016um_00289_00092-1,113.71683
s_016um_00106_00319-1,111.68238
s_016um_00239_00187-1,110.50374
s_016um_00388_00297-1,110.86937
s_016um_00333_00250-1,111.93462
s_016um_00141_00216-1,112.02326
s_016um_00099_00027-1,117.73387
s_016um_00108_00317-1,112.65224
s_016um_00250_00026-1,114.502754
s_016um_00405_00122-1,107.6904
s_016um_00116_00146-1,111.76293
s_016um_00368_00099-1,118.04689
s_016um_00267_00226-1,113.97148
s_016um_00103_00389-1,113.859505
s_016um_00403_00401-1,115.56939
s_016um_00240_00184-1,111.17314
s_016um_00021_00271-1,108.937836
s_016um_00127_00087-1,114.50381
s_016um_00275_00326-1,112.92255
s_016um_00082_00277-1,111.29081
s_016um_00234_00263-1,114.38808
s_016um_00368_00143-1,111.39678
s_016um_00412_00099-1,110.40474
s_016um_00048_00241-1,113.51669
s_016um_00224_00031-1,114.3563
s_016um_00395_00361-1,110.38486
s_016um_00096_00028-1,111.3597
s_016um_00266_00226-1,107.08478
s_016um_00065_00231-1,111.04161
s_016um_00397_00256-1,110.95018
s_016um_00404_00123-1,111.576546
s_016um_00216_00294-1,110.49711
s_016um_00153_00396-1,110.805855
s_016um_00217_00168-1,112.814804
s_016um_00390_00359-1,115.83534
s_016um_00091_00276-1,109.99289
s_016um_00333_00258-1,113.493004
s_016um_00279_00315-1,115.48474
s_016um_00277_00050-1,110.07859
s_016um_00415_00101-1,112.98503
s_016um_00210_00292-1,111.62396
s_016um_00141_00218-1,110.97695
s_016um_00239_00185-1,111.827484
s_016um_00254_00026-1,111.94924
s_016um_00078_00236-1,112.55707
s_016um_00364_00099-1,113.188225
s_016um_00131_00390-1,112.7956
s_016um_00257_00190-1,110.42314
s_016um_00368_00229-1,111.35053
s_016um_00273_00228-1,110.609314
s_016um_00142_00023-1,111.34118
s_016um_00309_00060-1,114.842636
s_016um_00166_00124-1,109.81114
s_016um_00083_00036-1,112.0052
s_016um_00227_00264-1,108.82737
s_016um_00058_00249-1,109.12347
s_016um_00368_00120-1,111.89497
s_016um_00257_00188-1,108.227196
s_016um_00387_00338-1,111.37088
s_016um_00280_00321-1,111.18194
s_016um_00108_00384-1,113.72217
s_016um_00085_00069-1,110.17015
s_016um_00189_00127-1,114.05802
s_016um_00086_00036-1,112.1753
s_016um_00096_00277-1,110.84168
s_016um_00098_00317-1,112.897484
s_016um_00261_00131-1,111.26701
s_016um_00095_00272-1,111.9661
s_016um_00099_00068-1,113.267815
s_016um_00342_00213-1,111.12754
s_016um_00013_00210-1,112.03049
s_016um_00009_00156-1,111.600975
s_016um_00391_00357-1,112.22549
s_016um_00329_00211-1,115.245056
s_016um_00408_00124-1,111.89079
s_016um_00119_00151-1,112.20338
s_016um_00070_00129-1,112.120766
s_016um_00351_00118-1,112.1469
s_016um_00309_00052-1,111.53681
s_016um_00305_00056-1,112.77379
s_016um_00390_00343-1,112.64962
s_016um_00026_00084-1,112.589584
s_016um_00326_00121-1,109.674835
s_016um_00239_00358-1,109.94469
s_016um_00220_00012-1,109.7642
s_016um_00165_00374-1,110.456276
s_016um_00134_00070-1,112.25418
s_016um_00280_00136-1,109.76191
s_016um_00228_00246-1,111.30601
s_016um_00077_00249-1,114.70646
s_016um_00394_00214-1,110.18927
s_016um_00375_00141-1,109.45177
s_016um_00042_00176-1,112.39138
s_016um_00222_00244-1,110.74193
s_016um_00005_00151-1,114.27582
s_016um_00071_00231-1,114.72818
s_016um_00396_00359-1,110.36594
s_016um_00141_00059-1,113.31632
s_016um_00222_00280-1,112.547874
s_016um_00331_00120-1,111.764366
s_016um_00224_00333-1,109.43015
s_016um_00269_00034-1,111.81943
s_016um_00403_00403-1,119.32767
s_016um_00221_00013-1,111.17952
s_016um_00145_00061-1,112.67655
s_016um_00034_00009-1,109.21654
s_016um_00095_00334-1,113.58671
s_016um_00401_00370-1,112.74248
s_016um_00360_00287-1,115.00422
s_016um_00101_00391-1,114.28773
s_016um_00279_00204-1,110.90442
s_016um_00404_00396-1,111.30817
s_016um_00082_00299-1,112.708626
s_016um_00388_00293-1,112.69149
s_016um_00181_00031-1,112.86801
s_016um_00107_00319-1,111.19523
s_016um_00104_00382-1,109.30193
s_016um_00286_00093-1,109.18997
s_016um_00330_00215-1,111.48872
s_016um_00065_00127-1,111.48454
s_016um_00391_00299-1,112.40319
s_016um_00245_00087-1,111.41297
s_016um_00217_00034-1,110.82286
s_016um_00273_00226-1,112.77107
s_016um_00368_00096-1,112.8598
s_016um_00096_00336-1,113.70262
s_016um_00277_00045-1,114.1302
s_016um_00086_00066-1,111.192635
s_016um_00240_00185-1,109.64973
s_016um_00277_00318-1,113.496605
s_016um_00139_00221-1,115.06352
s_016um_00287_00091-1,111.75775
s_016um_00222_00016-1,111.55591
s_016um_00226_00233-1,110.43407
s_016um_00261_00134-1,111.073006
s_016um_00405_00395-1,108.33626
s_016um_00143_00063-1,114.016136
s_016um_00081_00283-1,113.65504
s_016um_00232_00354-1,109.37914
s_016um_00168_00126-1,111.63885
s_016um_00278_00311-1,111.55975
s_016um_00399_00258-1,113.62523
s_016um_00271_00059-1,115.357086
s_016um_00140_00074-1,113.193855
s_016um_00044_00043-1,114.117256
s_016um_00216_00226-1,112.52471
s_016um_00319_00168-1,110.03901
s_016um_00132_00388-1,112.72343
s_016um_00225_00332-1,111.76305
s_016um_00390_00360-1,110.72496
s_016um_00062_00128-1,110.47262
s_016um_00320_00167-1,112.05091
s_016um_00008_00207-1,109.67331
s_016um_00132_00088-1,111.54248
s_016um_00244_00089-1,110.113976
s_016um_00260_00193-1,108.87014
s_016um_00108_00313-1,114.276764
s_016um_00066_00232-1,112.6431
s_016um_00336_00250-1,109.30707
s_016um_00130_00385-1,109.81713
s_016um_00272_00336-1,111.74811
s_016um_00074_00245-1,111.6408
s_016um_00140_00062-1,110.95069
s_016um_00402_00401-1,110.937065
s_016um_00132_00389-1,111.342575
s_016um_00273_00317-1,112.58943
s_016um_00389_00342-1,114.999565
s_016um_00082_00281-1,113.45726
s_016um_00260_00131-1,111.10802
s_016um_00215_00281-1,111.16182
s_016um_00097_00025-1,111.98694
s_016um_00097_00028-1,111.978065
s_016um_00005_00298-1,110.10589
s_016um_00128_00231-1,111.60766
s_016um_00102_00028-1,110.49157
s_016um_00353_00092-1,113.85475
s_016um_00360_00412-1,112.6821
s_016um_00368_00123-1,110.517136
s_016um_00397_00366-1,111.41886
s_016um_00100_00389-1,112.442345
s_016um_00264_00062-1,112.8385
s_016um_00371_00146-1,112.43201
s_016um_00241_00187-1,110.828316
s_016um_00069_00233-1,109.362976
