Spot_ID,Predicted
s_016um_00355_00123-1,200.48662
s_016um_00325_00231-1,198.51859
s_016um_00267_00130-1,202.32465
s_016um_00237_00188-1,200.26338
s_016um_00384_00295-1,200.37106
s_016um_00033_00088-1,204.38626
s_016um_00076_00296-1,201.25996
s_016um_00077_00299-1,203.69652
s_016um_00131_00389-1,199.67703
s_016um_00278_00130-1,201.22522
s_016um_00040_00214-1,202.18005
s_016um_00238_00188-1,196.3288
s_016um_00128_00383-1,206.11183
s_016um_00396_00363-1,201.00671
s_016um_00011_00154-1,199.17932
s_016um_00262_00127-1,198.77695
s_016um_00354_00024-1,200.03859
s_016um_00130_00232-1,201.0887
s_016um_00265_00054-1,200.98772
s_016um_00234_00260-1,198.68079
s_016um_00392_00360-1,196.55623
s_016um_00311_00056-1,206.3637
s_016um_00127_00383-1,202.75426
s_016um_00085_00278-1,202.76093
s_016um_00265_00335-1,206.34468
s_016um_00133_00320-1,197.13461
s_016um_00017_00272-1,201.16437
s_016um_00046_00241-1,200.86845
s_016um_00216_00012-1,196.5113
s_016um_00329_00228-1,199.43335
s_016um_00042_00210-1,202.01477
s_016um_00093_00317-1,199.3545
s_016um_00078_00252-1,203.8386
s_016um_00081_00243-1,199.21066
s_016um_00259_00132-1,200.485
s_016um_00046_00219-1,206.04446
s_016um_00351_00117-1,204.64542
s_016um_00229_00331-1,205.34593
s_016um_00241_00189-1,200.01866
s_016um_00173_00371-1,201.95178
s_016um_00028_00091-1,203.807
s_016um_00220_00015-1,199.45686
s_016um_00076_00249-1,203.49953
s_016um_00277_00136-1,197.26843
s_016um_00351_00019-1,199.81137
s_016um_00358_00090-1,200.99355
s_016um_00374_00121-1,203.40216
s_016um_00185_00030-1,199.3338
s_016um_00346_00215-1,199.10522
s_016um_00210_00030-1,204.97865
s_016um_00399_00371-1,195.33861
s_016um_00367_00227-1,204.41382
s_016um_00081_00195-1,199.65756
s_016um_00014_00212-1,201.21277
s_016um_00339_00400-1,202.77235
s_016um_00086_00265-1,195.0126
s_016um_00277_00326-1,201.28975
s_016um_00072_00245-1,202.64418
s_016um_00082_00238-1,206.45619
s_016um_00183_00027-1,203.56148
s_016um_00371_00120-1,204.49812
s_016um_00220_00236-1,198.60213
s_016um_00401_00368-1,194.45845
s_016um_00136_00075-1,197.75655
s_016um_00341_00219-1,200.93338
s_016um_00264_00132-1,200.26408
s_016um_00235_00185-1,204.50175
s_016um_00334_00212-1,200.76184
s_016um_00092_00267-1,202.1042
s_016um_00221_00168-1,201.82748
s_016um_00197_00126-1,194.18938
s_016um_00221_00228-1,199.75833
s_016um_00100_00071-1,201.7227
s_016um_00259_00184-1,199.13646
s_016um_00357_00414-1,199.67712
s_016um_00078_00292-1,201.68655
s_016um_00326_00231-1,198.77628
s_016um_00090_00072-1,200.4176
s_016um_00183_00028-1,201.90752
s_016um_00265_00062-1,197.17542
s_016um_00223_00251-1,198.65446
s_016um_00042_00214-1,199.71407
s_016um_00234_00265-1,197.37122
s_016um_00093_00339-1,199.95322
s_016um_00328_00214-1,201.57097
s_016um_00141_00018-1,201.9089
s_016um_00221_00016-1,208.38507
s_016um_00134_00319-1,194.16046
s_016um_00167_00372-1,199.20001
s_016um_00390_00298-1,201.34203
s_016um_00270_00336-1,195.86786
s_016um_00265_00029-1,201.75795
s_016um_00141_00055-1,200.17192
s_016um_00407_00402-1,185.37016
s_016um_00265_00330-1,200.85901
s_016um_00275_00050-1,203.42134
s_016um_00313_00060-1,199.33612
s_016um_00229_00358-1,197.75966
s_016um_00358_00292-1,199.71754
s_016um_00402_00255-1,201.86653
s_016um_00284_00094-1,198.84196
s_016um_00273_00312-1,200.6194
s_016um_00288_00100-1,201.73363
s_016um_00081_00270-1,201.8154
s_016um_00131_00226-1,200.93077
s_016um_00396_00261-1,203.4834
s_016um_00087_00265-1,198.27998
s_016um_00336_00256-1,199.01257
s_016um_00102_00070-1,201.8392
s_016um_00273_00048-1,196.88177
s_016um_00263_00332-1,202.59256
s_016um_00275_00319-1,196.72258
s_016um_00049_00215-1,202.57552
s_016um_00094_00342-1,201.78702
s_016um_00369_00123-1,200.6091
s_016um_00224_00168-1,194.62659
s_016um_00331_00251-1,199.8348
s_016um_00388_00298-1,199.64893
s_016um_00222_00332-1,200.22913
s_016um_00080_00240-1,202.72337
s_016um_00136_00315-1,197.53664
s_016um_00280_00047-1,202.8486
s_016um_00217_00028-1,198.12909
s_016um_00104_00071-1,201.35474
s_016um_00132_00230-1,197.83499
s_016um_00221_00011-1,199.56253
s_016um_00237_00084-1,199.63316
s_016um_00079_00292-1,196.03416
s_016um_00396_00362-1,196.12357
s_016um_00079_00300-1,201.80582
s_016um_00224_00328-1,200.04193
s_016um_00086_00279-1,202.859
s_016um_00263_00055-1,204.43385
s_016um_00104_00384-1,196.1156
s_016um_00396_00183-1,196.97517
s_016um_00369_00225-1,202.28871
s_016um_00404_00404-1,195.90234
s_016um_00389_00299-1,198.46729
s_016um_00040_00100-1,202.21791
s_016um_00063_00133-1,204.04115
s_016um_00224_00029-1,200.63812
s_016um_00140_00072-1,200.42566
s_016um_00318_00168-1,199.60757
s_016um_00250_00019-1,200.76065
s_016um_00332_00253-1,202.44652
s_016um_00351_00119-1,200.28984
s_016um_00107_00385-1,201.83635
s_016um_00044_00046-1,198.42567
s_016um_00261_00192-1,200.58948
s_016um_00347_00214-1,198.42554
s_016um_00040_00176-1,200.19661
s_016um_00134_00090-1,200.75392
s_016um_00351_00093-1,199.6118
s_016um_00243_00082-1,198.34163
s_016um_00033_00329-1,202.03723
s_016um_00273_00208-1,205.06824
s_016um_00238_00359-1,201.30511
s_016um_00362_00292-1,198.32518
s_016um_00143_00056-1,196.41429
s_016um_00122_00150-1,199.29865
s_016um_00320_00168-1,200.61351
s_016um_00006_00295-1,200.28343
s_016um_00075_00250-1,199.66132
s_016um_00398_00362-1,197.95918
s_016um_00027_00335-1,203.36873
s_016um_00339_00216-1,200.50977
s_016um_00213_00292-1,199.56276
s_016um_00334_00254-1,206.0341
s_016um_00099_00031-1,199.17377
s_016um_00269_00059-1,199.72906
s_016um_00018_00272-1,199.85149
s_016um_00228_00244-1,197.1477
s_016um_00011_00214-1,197.25398
s_016um_00164_00291-1,201.65866
s_016um_00376_00143-1,196.67729
s_016um_00243_00187-1,201.51576
s_016um_00330_00210-1,202.17067
s_016um_00169_00122-1,203.94707
s_016um_00394_00176-1,201.51176
s_016um_00254_00028-1,196.9758
s_016um_00144_00054-1,200.04118
s_016um_00084_00073-1,200.20088
s_016um_00225_00326-1,201.073
s_016um_00134_00322-1,193.76636
s_016um_00088_00266-1,198.62544
s_016um_00074_00240-1,199.23225
s_016um_00179_00026-1,201.80424
s_016um_00217_00173-1,197.53143
s_016um_00228_00250-1,201.6109
s_016um_00026_00087-1,201.30879
s_016um_00129_00233-1,202.87506
s_016um_00091_00270-1,200.67145
s_016um_00126_00091-1,200.64455
s_016um_00135_00314-1,193.62465
s_016um_00278_00132-1,198.82974
s_016um_00368_00142-1,201.4853
s_016um_00126_00094-1,204.50679
s_016um_00230_00246-1,202.18462
s_016um_00091_00319-1,202.50764
s_016um_00044_00240-1,200.91484
s_016um_00391_00184-1,199.13153
s_016um_00267_00223-1,202.31934
s_016um_00036_00047-1,203.64265
s_016um_00143_00022-1,201.5486
s_016um_00131_00319-1,196.09773
s_016um_00089_00275-1,201.86714
s_016um_00272_00225-1,199.05489
s_016um_00139_00219-1,200.03662
s_016um_00222_00248-1,201.40475
s_016um_00087_00266-1,197.24026
s_016um_00371_00122-1,201.68604
s_016um_00241_00183-1,202.76234
s_016um_00191_00094-1,195.14728
s_016um_00269_00054-1,201.37006
s_016um_00056_00245-1,198.87811
s_016um_00370_00144-1,200.3176
s_016um_00153_00395-1,201.2874
s_016um_00050_00241-1,199.43442
s_016um_00224_00025-1,203.75584
s_016um_00010_00299-1,194.12329
s_016um_00087_00034-1,200.51765
s_016um_00321_00301-1,203.54878
s_016um_00236_00357-1,200.46297
s_016um_00320_00229-1,199.52371
s_016um_00143_00015-1,205.04266
s_016um_00041_00208-1,201.0352
s_016um_00079_00198-1,197.50232
s_016um_00088_00066-1,200.16208
s_016um_00086_00284-1,200.82298
s_016um_00255_00025-1,200.63358
s_016um_00393_00361-1,200.49634
s_016um_00408_00396-1,199.8205
s_016um_00062_00127-1,200.7625
s_016um_00043_00175-1,204.37785
s_016um_00274_00318-1,200.1876
s_016um_00159_00291-1,199.82938
s_016um_00289_00092-1,198.4505
s_016um_00106_00319-1,201.24496
s_016um_00239_00187-1,198.99867
s_016um_00388_00297-1,200.75084
s_016um_00333_00250-1,202.84084
s_016um_00141_00216-1,200.74033
s_016um_00099_00027-1,196.30573
s_016um_00108_00317-1,199.23532
s_016um_00250_00026-1,200.50659
s_016um_00405_00122-1,203.01869
s_016um_00116_00146-1,200.46602
s_016um_00368_00099-1,199.08353
s_016um_00267_00226-1,199.2001
s_016um_00103_00389-1,205.10004
s_016um_00403_00401-1,204.16988
s_016um_00240_00184-1,198.59201
s_016um_00021_00271-1,198.09743
s_016um_00127_00087-1,201.93259
s_016um_00275_00326-1,200.98767
s_016um_00082_00277-1,199.89601
s_016um_00234_00263-1,199.47041
s_016um_00368_00143-1,199.37245
s_016um_00412_00099-1,201.25966
s_016um_00048_00241-1,198.80447
s_016um_00224_00031-1,203.13405
s_016um_00395_00361-1,201.96869
s_016um_00096_00028-1,199.93979
s_016um_00266_00226-1,200.33507
s_016um_00065_00231-1,200.00528
s_016um_00397_00256-1,202.00784
s_016um_00404_00123-1,204.2861
s_016um_00216_00294-1,205.14468
s_016um_00153_00396-1,204.78929
s_016um_00217_00168-1,196.99599
s_016um_00390_00359-1,189.71378
s_016um_00091_00276-1,205.49129
s_016um_00333_00258-1,201.81554
s_016um_00279_00315-1,197.21072
s_016um_00277_00050-1,200.4305
s_016um_00415_00101-1,203.80452
s_016um_00210_00292-1,199.10316
s_016um_00141_00218-1,202.60426
s_016um_00239_00185-1,199.1822
s_016um_00254_00026-1,198.34511
s_016um_00078_00236-1,201.85454
s_016um_00364_00099-1,199.06723
s_016um_00131_00390-1,197.36282
s_016um_00257_00190-1,203.452
s_016um_00368_00229-1,195.40991
s_016um_00273_00228-1,197.49925
s_016um_00142_00023-1,203.30206
s_016um_00309_00060-1,200.43295
s_016um_00166_00124-1,197.74509
s_016um_00083_00036-1,200.29265
s_016um_00227_00264-1,202.83058
s_016um_00058_00249-1,201.58229
s_016um_00368_00120-1,198.56235
s_016um_00257_00188-1,200.11063
s_016um_00387_00338-1,196.72208
s_016um_00280_00321-1,197.50702
s_016um_00108_00384-1,203.56473
s_016um_00085_00069-1,202.24716
s_016um_00189_00127-1,202.13947
s_016um_00086_00036-1,196.75658
s_016um_00096_00277-1,207.62753
s_016um_00098_00317-1,202.1423
s_016um_00261_00131-1,199.03795
s_016um_00095_00272-1,196.39046
s_016um_00099_00068-1,197.73196
s_016um_00342_00213-1,200.8648
s_016um_00013_00210-1,196.55724
s_016um_00009_00156-1,199.74518
s_016um_00391_00357-1,196.46118
s_016um_00329_00211-1,197.59833
s_016um_00408_00124-1,196.90347
s_016um_00119_00151-1,199.4683
s_016um_00070_00129-1,198.78503
s_016um_00351_00118-1,196.89998
s_016um_00309_00052-1,198.16191
s_016um_00305_00056-1,194.95197
s_016um_00390_00343-1,187.53787
s_016um_00026_00084-1,197.70927
s_016um_00326_00121-1,198.12784
s_016um_00239_00358-1,200.54616
s_016um_00220_00012-1,199.83354
s_016um_00165_00374-1,199.58534
s_016um_00134_00070-1,200.38016
s_016um_00280_00136-1,207.87038
s_016um_00228_00246-1,199.3496
s_016um_00077_00249-1,197.79642
s_016um_00394_00214-1,199.48247
s_016um_00375_00141-1,201.13075
s_016um_00042_00176-1,204.16449
s_016um_00222_00244-1,202.49782
s_016um_00005_00151-1,199.44406
s_016um_00071_00231-1,199.4877
s_016um_00396_00359-1,197.32045
s_016um_00141_00059-1,203.34685
s_016um_00222_00280-1,196.7716
s_016um_00331_00120-1,203.11118
s_016um_00224_00333-1,198.10469
s_016um_00269_00034-1,201.82864
s_016um_00403_00403-1,193.6314
s_016um_00221_00013-1,201.9585
s_016um_00145_00061-1,199.0675
s_016um_00034_00009-1,203.99518
s_016um_00095_00334-1,202.37286
s_016um_00401_00370-1,199.19562
s_016um_00360_00287-1,196.74806
s_016um_00101_00391-1,198.99348
s_016um_00279_00204-1,203.30847
s_016um_00404_00396-1,196.21257
s_016um_00082_00299-1,197.51862
s_016um_00388_00293-1,198.86807
s_016um_00181_00031-1,196.3667
s_016um_00107_00319-1,204.13252
s_016um_00104_00382-1,200.43942
s_016um_00286_00093-1,201.03891
s_016um_00330_00215-1,196.20041
s_016um_00065_00127-1,199.73412
s_016um_00391_00299-1,199.05449
s_016um_00245_00087-1,199.10023
s_016um_00217_00034-1,200.29404
s_016um_00273_00226-1,201.21042
s_016um_00368_00096-1,197.86234
s_016um_00096_00336-1,196.4456
s_016um_00277_00045-1,201.05302
s_016um_00086_00066-1,200.8793
s_016um_00240_00185-1,202.01413
s_016um_00277_00318-1,202.44653
s_016um_00139_00221-1,201.45512
s_016um_00287_00091-1,197.60016
s_016um_00222_00016-1,201.39111
s_016um_00226_00233-1,201.52304
s_016um_00261_00134-1,202.95091
s_016um_00405_00395-1,200.46002
s_016um_00143_00063-1,195.51163
s_016um_00081_00283-1,200.44638
s_016um_00232_00354-1,202.19142
s_016um_00168_00126-1,202.32123
s_016um_00278_00311-1,198.89789
s_016um_00399_00258-1,200.577
s_016um_00271_00059-1,197.47916
s_016um_00140_00074-1,202.50018
s_016um_00044_00043-1,203.08928
s_016um_00216_00226-1,203.64244
s_016um_00319_00168-1,201.06975
s_016um_00132_00388-1,201.37033
s_016um_00225_00332-1,198.94447
s_016um_00390_00360-1,196.95699
s_016um_00062_00128-1,202.8853
s_016um_00320_00167-1,201.5234
s_016um_00008_00207-1,200.94942
s_016um_00132_00088-1,201.776
s_016um_00244_00089-1,207.1268
s_016um_00260_00193-1,203.30115
s_016um_00108_00313-1,200.38197
s_016um_00066_00232-1,200.39746
s_016um_00336_00250-1,202.8248
s_016um_00130_00385-1,199.0322
s_016um_00272_00336-1,200.46588
s_016um_00074_00245-1,202.80058
s_016um_00140_00062-1,203.45235
s_016um_00402_00401-1,194.33046
s_016um_00132_00389-1,200.25728
s_016um_00273_00317-1,198.61732
s_016um_00389_00342-1,198.34119
s_016um_00082_00281-1,199.44235
s_016um_00260_00131-1,204.24025
s_016um_00215_00281-1,200.04823
s_016um_00097_00025-1,203.84317
s_016um_00097_00028-1,199.94148
s_016um_00005_00298-1,199.73872
s_016um_00128_00231-1,202.14168
s_016um_00102_00028-1,196.3976
s_016um_00353_00092-1,203.6531
s_016um_00360_00412-1,198.76071
s_016um_00368_00123-1,200.03854
s_016um_00397_00366-1,199.40353
s_016um_00100_00389-1,202.51295
s_016um_00264_00062-1,199.20015
s_016um_00371_00146-1,197.79546
s_016um_00241_00187-1,203.42267
s_016um_00069_00233-1,200.0283
s_016um_00403_00259-1,202.21478
