Spot_ID,Predicted
s_016um_00084_00266-1,3874.4058
s_016um_00147_00399-1,3998.8972
s_016um_00398_00182-1,4043.7742
s_016um_00273_00052-1,3933.7566
s_016um_00101_00023-1,3956.078
s_016um_00378_00137-1,3954.8499
s_016um_00095_00277-1,3863.4136
s_016um_00141_00223-1,3874.125
s_016um_00260_00133-1,3892.3323
s_016um_00272_00058-1,3864.472
s_016um_00169_00370-1,3945.831
s_016um_00353_00023-1,3912.6238
s_016um_00389_00292-1,4025.1611
s_016um_00253_00026-1,3885.744
s_016um_00362_00226-1,3914.8376
s_016um_00079_00236-1,3904.7126
s_016um_00403_00150-1,3863.9067
s_016um_00046_00209-1,3908.842
s_016um_00400_00402-1,3828.7888
s_016um_00219_00281-1,3983.0222
s_016um_00274_00225-1,3975.669
s_016um_00053_00248-1,3904.0986
s_016um_00081_00292-1,3921.536
s_016um_00361_00290-1,3923.2524
s_016um_00277_00327-1,3942.609
s_016um_00138_00215-1,3865.8413
s_016um_00074_00248-1,3918.5234
s_016um_00083_00200-1,3988.4902
s_016um_00329_00218-1,3900.1978
s_016um_00005_00296-1,3907.4841
s_016um_00276_00208-1,3871.1453
s_016um_00039_00178-1,3885.1052
s_016um_00123_00386-1,3933.6619
s_016um_00143_00020-1,3961.8801
s_016um_00407_00401-1,3803.267
s_016um_00391_00343-1,3839.7534
s_016um_00031_00331-1,3814.2024
s_016um_00228_00237-1,3949.432
s_016um_00218_00032-1,3958.7705
s_016um_00396_00220-1,3909.2708
s_016um_00215_00282-1,3948.042
s_016um_00008_00153-1,3895.8142
s_016um_00102_00383-1,3954.535
s_016um_00184_00028-1,3829.2737
s_016um_00266_00057-1,4001.9685
s_016um_00141_00060-1,3853.9556
s_016um_00193_00120-1,3888.223
s_016um_00268_00332-1,3875.0125
s_016um_00209_00031-1,3896.4648
s_016um_00354_00416-1,4020.8867
s_016um_00365_00098-1,3895.1638
s_016um_00041_00049-1,3946.5305
s_016um_00210_00296-1,3914.2783
s_016um_00089_00068-1,3906.2754
s_016um_00245_00086-1,3838.4043
s_016um_00193_00130-1,3875.579
s_016um_00126_00089-1,4023.6538
s_016um_00083_00071-1,3839.2795
s_016um_00235_00268-1,3912.847
s_016um_00219_00280-1,3851.8887
s_016um_00079_00241-1,3835.188
s_016um_00133_00230-1,3865.0508
s_016um_00257_00034-1,3851.2327
s_016um_00263_00187-1,3836.1226
s_016um_00394_00358-1,3900.0535
s_016um_00105_00384-1,3883.586
s_016um_00129_00386-1,3900.1094
s_016um_00262_00186-1,3873.491
s_016um_00417_00138-1,3867.385
s_016um_00287_00092-1,3890.2117
s_016um_00177_00032-1,3930.9458
s_016um_00110_00318-1,3921.4414
s_016um_00218_00277-1,3914.5417
s_016um_00260_00033-1,3816.0696
s_016um_00386_00295-1,3909.4155
s_016um_00360_00286-1,3905.869
s_016um_00030_00331-1,3888.9724
s_016um_00266_00332-1,3910.66
s_016um_00197_00123-1,3942.4941
s_016um_00271_00221-1,3889.0051
s_016um_00265_00033-1,3991.3977
s_016um_00273_00201-1,3857.053
s_016um_00359_00096-1,3951.3525
s_016um_00220_00030-1,3899.7148
s_016um_00097_00317-1,3924.346
s_016um_00346_00212-1,3916.6511
s_016um_00389_00345-1,3851.7986
s_016um_00067_00131-1,3963.2869
s_016um_00401_00403-1,3857.6511
s_016um_00214_00029-1,3948.5208
s_016um_00266_00036-1,3922.0413
s_016um_00065_00235-1,3902.0693
s_016um_00037_00045-1,3864.875
s_016um_00084_00029-1,3931.3706
s_016um_00265_00336-1,3845.5342
s_016um_00395_00217-1,3984.353
s_016um_00214_00278-1,3913.4976
s_016um_00077_00293-1,3805.7273
s_016um_00280_00130-1,3878.484
s_016um_00088_00267-1,3911.666
s_016um_00372_00120-1,3880.1333
s_016um_00109_00315-1,3890.5874
s_016um_00416_00142-1,3903.8481
s_016um_00282_00325-1,3864.283
s_016um_00384_00128-1,3901.0483
s_016um_00102_00068-1,3863.2505
s_016um_00005_00299-1,3849.4744
s_016um_00361_00415-1,3877.6982
s_016um_00330_00214-1,3918.1672
s_016um_00265_00058-1,3969.2893
s_016um_00222_00031-1,3975.9167
s_016um_00364_00228-1,3803.1892
s_016um_00381_00134-1,3851.9219
s_016um_00280_00204-1,3950.7832
s_016um_00146_00018-1,3979.7212
s_016um_00089_00067-1,3827.66
s_016um_00130_00086-1,3929.1548
s_016um_00408_00098-1,3923.6885
s_016um_00060_00249-1,3856.9487
s_016um_00334_00215-1,3964.927
s_016um_00095_00276-1,3960.9607
s_016um_00403_00120-1,3912.156
s_016um_00267_00133-1,3934.134
s_016um_00229_00267-1,3984.2617
s_016um_00384_00130-1,3847.2925
s_016um_00029_00331-1,3898.8235
s_016um_00226_00332-1,3831.0688
s_016um_00409_00152-1,3889.4014
s_016um_00269_00037-1,3958.7148
s_016um_00281_00315-1,3911.933
s_016um_00205_00148-1,3983.3997
s_016um_00261_00190-1,3952.9858
s_016um_00083_00030-1,3936.6992
s_016um_00106_00320-1,3993.0474
s_016um_00031_00087-1,3967.8267
s_016um_00040_00041-1,3829.3752
s_016um_00079_00268-1,3998.7292
s_016um_00400_00123-1,3863.0137
s_016um_00218_00010-1,4027.801
s_016um_00270_00331-1,3908.4333
s_016um_00140_00018-1,3907.446
s_016um_00209_00033-1,3960.2573
s_016um_00267_00063-1,3957.3926
s_016um_00041_00219-1,3963.8772
s_016um_00106_00389-1,3918.76
s_016um_00355_00290-1,3917.8035
s_016um_00094_00337-1,3939.6074
s_016um_00035_00005-1,3909.4602
s_016um_00220_00278-1,3834.0042
s_016um_00275_00051-1,3843.8772
s_016um_00311_00054-1,3888.6768
s_016um_00402_00395-1,4000.5386
s_016um_00334_00402-1,3893.4382
s_016um_00125_00092-1,3917.0615
s_016um_00328_00121-1,3918.0552
s_016um_00219_00012-1,3897.5483
s_016um_00402_00216-1,3940.8228
s_016um_00136_00069-1,3893.7012
s_016um_00140_00014-1,3994.321
s_016um_00266_00330-1,3959.6926
s_016um_00131_00315-1,3952.0322
s_016um_00333_00210-1,3923.856
s_016um_00356_00090-1,3923.24
s_016um_00092_00320-1,3868.8743
s_016um_00120_00148-1,3885.8523
s_016um_00138_00076-1,3948.4734
s_016um_00077_00236-1,3914.0671
s_016um_00268_00230-1,3944.566
s_016um_00381_00139-1,3963.5442
s_016um_00235_00362-1,3966.2515
s_016um_00223_00230-1,3893.6772
s_016um_00138_00221-1,4055.1396
s_016um_00390_00338-1,3881.2102
s_016um_00008_00295-1,3993.4607
s_016um_00079_00280-1,3921.8914
s_016um_00277_00201-1,3938.8
s_016um_00399_00122-1,3914.2036
s_016um_00308_00052-1,3855.6396
s_016um_00357_00120-1,3868.4148
s_016um_00071_00236-1,3948.4624
s_016um_00367_00224-1,3908.925
s_016um_00145_00062-1,3948.7092
s_016um_00085_00279-1,3822.5168
s_016um_00278_00138-1,4089.504
s_016um_00044_00244-1,3897.979
s_016um_00261_00335-1,3878.6348
s_016um_00180_00033-1,3968.4287
s_016um_00088_00265-1,3879.9148
s_016um_00130_00317-1,3890.6802
s_016um_00323_00163-1,3998.0251
s_016um_00359_00294-1,3811.7588
s_016um_00219_00030-1,3787.7676
s_016um_00048_00217-1,3979.2485
s_016um_00008_00214-1,3899.3145
s_016um_00098_00315-1,3837.7788
s_016um_00259_00189-1,3824.1892
s_016um_00278_00316-1,3898.9807
s_016um_00126_00088-1,3950.7334
s_016um_00261_00127-1,3924.2783
s_016um_00402_00121-1,3900.4583
s_016um_00081_00271-1,3955.9653
s_016um_00236_00188-1,3865.9004
s_016um_00370_00228-1,3925.6045
s_016um_00129_00085-1,3969.3074
s_016um_00030_00329-1,3921.4612
s_016um_00059_00244-1,3968.4592
s_016um_00040_00009-1,3857.202
s_016um_00041_00178-1,3929.2654
s_016um_00272_00033-1,3982.4045
s_016um_00393_00363-1,3921.4937
s_016um_00094_00272-1,3908.953
s_016um_00353_00025-1,3927.507
s_016um_00163_00123-1,3938.5076
s_016um_00085_00286-1,4016.3708
s_016um_00033_00104-1,3874.4846
s_016um_00146_00059-1,3989.2002
s_016um_00073_00249-1,3877.7314
s_016um_00144_00398-1,3886.8464
s_016um_00106_00388-1,3983.2542
s_016um_00095_00318-1,3991.0737
s_016um_00280_00329-1,3893.1597
s_016um_00383_00130-1,3818.2317
s_016um_00061_00130-1,3891.7173
s_016um_00396_00219-1,3884.1782
s_016um_00336_00251-1,3907.1208
s_016um_00086_00029-1,3960.6562
s_016um_00227_00251-1,3898.9956
s_016um_00045_00210-1,3872.3098
s_016um_00145_00059-1,3892.6477
s_016um_00312_00059-1,3947.5789
s_016um_00376_00120-1,3849.1677
s_016um_00148_00396-1,3867.0166
s_016um_00168_00371-1,4020.72
s_016um_00279_00325-1,3886.0247
s_016um_00273_00333-1,3810.553
s_016um_00355_00123-1,3891.6719
s_016um_00325_00231-1,3814.9407
s_016um_00267_00130-1,3887.2258
s_016um_00237_00188-1,3978.661
s_016um_00384_00295-1,3936.052
s_016um_00033_00088-1,3912.1345
s_016um_00076_00296-1,3854.786
s_016um_00077_00299-1,3889.2065
s_016um_00131_00389-1,3986.4875
s_016um_00278_00130-1,3938.707
s_016um_00040_00214-1,4013.3757
s_016um_00238_00188-1,3925.0527
s_016um_00128_00383-1,3911.8704
s_016um_00396_00363-1,3870.4172
s_016um_00011_00154-1,3925.446
s_016um_00262_00127-1,3979.068
s_016um_00354_00024-1,3939.0986
s_016um_00130_00232-1,3975.6577
s_016um_00265_00054-1,3916.9324
s_016um_00234_00260-1,4043.249
s_016um_00392_00360-1,3940.365
s_016um_00311_00056-1,3891.8428
s_016um_00127_00383-1,3924.2297
s_016um_00085_00278-1,3927.9663
s_016um_00265_00335-1,3965.6414
s_016um_00133_00320-1,3789.068
s_016um_00017_00272-1,3939.766
s_016um_00046_00241-1,3876.5642
s_016um_00216_00012-1,3881.0574
s_016um_00329_00228-1,3970.3862
s_016um_00042_00210-1,3993.5024
s_016um_00093_00317-1,3829.273
s_016um_00078_00252-1,3977.3738
s_016um_00081_00243-1,3943.987
s_016um_00259_00132-1,3892.24
s_016um_00046_00219-1,3933.2368
s_016um_00351_00117-1,3921.654
s_016um_00229_00331-1,3943.086
s_016um_00241_00189-1,4001.4626
s_016um_00173_00371-1,3913.1323
s_016um_00028_00091-1,3865.2021
s_016um_00220_00015-1,3974.68
s_016um_00076_00249-1,3855.4177
s_016um_00277_00136-1,3902.4783
s_016um_00351_00019-1,3977.261
s_016um_00358_00090-1,3910.2234
s_016um_00374_00121-1,3947.901
s_016um_00185_00030-1,3880.7202
s_016um_00346_00215-1,3904.0222
s_016um_00210_00030-1,3875.409
s_016um_00399_00371-1,3985.3208
s_016um_00367_00227-1,3913.7207
s_016um_00081_00195-1,3996.6929
s_016um_00014_00212-1,3900.8071
s_016um_00339_00400-1,3885.0737
s_016um_00086_00265-1,3986.2432
s_016um_00277_00326-1,3982.2915
s_016um_00072_00245-1,3915.0132
s_016um_00082_00238-1,3801.964
s_016um_00183_00027-1,3969.9126
s_016um_00371_00120-1,3860.3489
s_016um_00220_00236-1,3925.2126
s_016um_00401_00368-1,3867.8535
s_016um_00136_00075-1,3873.1619
s_016um_00341_00219-1,3882.5557
s_016um_00264_00132-1,3970.1704
s_016um_00235_00185-1,3919.8474
s_016um_00334_00212-1,4024.5898
s_016um_00092_00267-1,3952.3975
s_016um_00221_00168-1,3831.6182
s_016um_00197_00126-1,3916.6072
s_016um_00221_00228-1,3902.4866
s_016um_00100_00071-1,3971.7961
s_016um_00259_00184-1,3908.9836
s_016um_00357_00414-1,3864.4663
s_016um_00078_00292-1,3934.4138
s_016um_00326_00231-1,4009.9626
s_016um_00090_00072-1,3893.0852
s_016um_00183_00028-1,3977.3018
s_016um_00265_00062-1,3854.601
s_016um_00223_00251-1,3884.9253
s_016um_00042_00214-1,3859.813
s_016um_00234_00265-1,3945.368
s_016um_00093_00339-1,3955.2434
s_016um_00328_00214-1,3947.124
s_016um_00141_00018-1,4035.4768
s_016um_00221_00016-1,4000.4038
s_016um_00134_00319-1,3850.391
s_016um_00167_00372-1,3960.405
s_016um_00390_00298-1,3894.5188
s_016um_00270_00336-1,3885.2756
s_016um_00265_00029-1,3866.765
s_016um_00141_00055-1,3973.5715
s_016um_00407_00402-1,3755.1443
s_016um_00265_00330-1,3950.1338
s_016um_00275_00050-1,3899.9512
s_016um_00313_00060-1,3866.276
s_016um_00229_00358-1,3929.8616
s_016um_00358_00292-1,3972.1335
s_016um_00402_00255-1,3842.2317
s_016um_00284_00094-1,3975.0002
s_016um_00273_00312-1,3969.1738
s_016um_00288_00100-1,3903.484
s_016um_00081_00270-1,3930.2507
s_016um_00131_00226-1,3854.475
s_016um_00396_00261-1,3879.1206
s_016um_00087_00265-1,3948.9834
s_016um_00336_00256-1,3949.232
s_016um_00102_00070-1,3870.3708
s_016um_00273_00048-1,3920.7275
s_016um_00263_00332-1,3981.0232
s_016um_00275_00319-1,3890.0544
s_016um_00049_00215-1,3914.5603
s_016um_00094_00342-1,4075.517
s_016um_00369_00123-1,3924.1829
s_016um_00224_00168-1,3858.73
s_016um_00331_00251-1,3905.7346
s_016um_00388_00298-1,3980.3167
s_016um_00222_00332-1,3899.0996
s_016um_00080_00240-1,3928.8005
s_016um_00136_00315-1,3912.6516
s_016um_00280_00047-1,3947.7708
s_016um_00217_00028-1,4025.0642
s_016um_00104_00071-1,3879.1843
s_016um_00132_00230-1,3895.9045
s_016um_00221_00011-1,3964.7783
s_016um_00237_00084-1,3914.366
s_016um_00079_00292-1,3948.7554
s_016um_00396_00362-1,3917.9417
s_016um_00079_00300-1,3942.7349
s_016um_00224_00328-1,3934.9377
s_016um_00086_00279-1,3897.7834
s_016um_00263_00055-1,3948.0542
s_016um_00104_00384-1,3913.9478
s_016um_00396_00183-1,3884.319
s_016um_00369_00225-1,3890.2727
s_016um_00404_00404-1,3817.0813
s_016um_00389_00299-1,3891.4294
s_016um_00040_00100-1,3879.75
s_016um_00063_00133-1,3906.0747
s_016um_00224_00029-1,3854.2036
s_016um_00140_00072-1,3959.429
s_016um_00318_00168-1,3910.2683
s_016um_00250_00019-1,3923.443
s_016um_00332_00253-1,3910.5464
s_016um_00351_00119-1,3973.5837
s_016um_00107_00385-1,3910.4604
s_016um_00044_00046-1,3853.3237
s_016um_00261_00192-1,3889.0725
s_016um_00347_00214-1,3954.5422
s_016um_00040_00176-1,3837.0388
s_016um_00134_00090-1,3904.1582
s_016um_00351_00093-1,3965.598
s_016um_00243_00082-1,3871.3716
s_016um_00033_00329-1,3930.37
s_016um_00273_00208-1,3990.1892
s_016um_00238_00359-1,4011.7195
s_016um_00362_00292-1,3887.8555
s_016um_00143_00056-1,3753.8984
s_016um_00122_00150-1,3991.3184
s_016um_00320_00168-1,4020.439
s_016um_00006_00295-1,3929.9563
s_016um_00075_00250-1,3845.8838
s_016um_00398_00362-1,3880.0742
s_016um_00027_00335-1,3899.5544
s_016um_00339_00216-1,3875.3545
s_016um_00213_00292-1,3828.5166
s_016um_00334_00254-1,3972.7266
s_016um_00099_00031-1,3877.4763
s_016um_00269_00059-1,3884.84
s_016um_00018_00272-1,3885.718
s_016um_00228_00244-1,3975.4263
s_016um_00011_00214-1,3852.7466
s_016um_00164_00291-1,3941.3816
s_016um_00376_00143-1,3938.4626
s_016um_00243_00187-1,3949.0276
s_016um_00330_00210-1,3955.7039
s_016um_00169_00122-1,3942.0022
s_016um_00394_00176-1,3941.7566
s_016um_00254_00028-1,3850.8357
s_016um_00144_00054-1,3899.9148
s_016um_00084_00073-1,3912.6172
s_016um_00225_00326-1,3851.3926
s_016um_00134_00322-1,3910.0938
s_016um_00088_00266-1,3987.8726
s_016um_00074_00240-1,3921.0767
s_016um_00179_00026-1,3995.5393
s_016um_00217_00173-1,3971.3857
s_016um_00228_00250-1,3880.212
s_016um_00026_00087-1,3928.9487
s_016um_00129_00233-1,3903.318
s_016um_00091_00270-1,3855.3044
s_016um_00126_00091-1,3941.0024
s_016um_00135_00314-1,3810.3237
s_016um_00278_00132-1,3813.9568
s_016um_00368_00142-1,3936.1433
s_016um_00126_00094-1,3933.6677
s_016um_00230_00246-1,3895.0864
s_016um_00091_00319-1,3864.557
s_016um_00044_00240-1,3887.3918
s_016um_00391_00184-1,3940.634
s_016um_00267_00223-1,3982.7935
s_016um_00036_00047-1,3946.1125
s_016um_00143_00022-1,3904.8113
s_016um_00131_00319-1,3798.109
s_016um_00089_00275-1,3879.4705
s_016um_00272_00225-1,3890.5474
s_016um_00139_00219-1,3875.6338
s_016um_00222_00248-1,3881.8462
s_016um_00087_00266-1,3954.0762
s_016um_00371_00122-1,3858.0256
s_016um_00241_00183-1,3896.9558
s_016um_00191_00094-1,3990.795
s_016um_00269_00054-1,3934.044
s_016um_00056_00245-1,3934.0212
s_016um_00370_00144-1,3901.5332
s_016um_00153_00395-1,3918.4766
s_016um_00050_00241-1,3923.123
s_016um_00224_00025-1,3939.7268
s_016um_00010_00299-1,3801.4954
s_016um_00087_00034-1,3920.8604
s_016um_00321_00301-1,3946.4438
s_016um_00236_00357-1,3861.0608
s_016um_00320_00229-1,3942.86
s_016um_00143_00015-1,3968.4685
s_016um_00041_00208-1,3981.4082
s_016um_00079_00198-1,3932.2188
s_016um_00088_00066-1,3803.8035
s_016um_00086_00284-1,3951.0566
s_016um_00255_00025-1,3993.2178
s_016um_00393_00361-1,3985.8455
s_016um_00408_00396-1,3962.2244
s_016um_00062_00127-1,3826.2263
s_016um_00043_00175-1,3967.8684
s_016um_00274_00318-1,3830.217
s_016um_00159_00291-1,3917.823
s_016um_00289_00092-1,3946.6501
s_016um_00106_00319-1,3901.199
s_016um_00239_00187-1,3910.659
s_016um_00388_00297-1,3920.5376
s_016um_00333_00250-1,4006.8135
s_016um_00141_00216-1,3887.5068
s_016um_00099_00027-1,3835.5112
s_016um_00108_00317-1,3936.7886
s_016um_00250_00026-1,3951.576
s_016um_00405_00122-1,3945.4055
s_016um_00116_00146-1,3918.8289
s_016um_00368_00099-1,3770.6216
s_016um_00267_00226-1,3861.9536
s_016um_00103_00389-1,3836.5337
s_016um_00403_00401-1,3765.8582
s_016um_00240_00184-1,3878.6218
s_016um_00021_00271-1,3984.8188
s_016um_00127_00087-1,3930.222
s_016um_00275_00326-1,3908.7983
s_016um_00082_00277-1,3900.5364
s_016um_00234_00263-1,3950.5608
s_016um_00368_00143-1,3962.126
s_016um_00412_00099-1,3863.5305
s_016um_00048_00241-1,3817.7053
s_016um_00224_00031-1,3938.1094
s_016um_00395_00361-1,3934.7537
s_016um_00096_00028-1,3915.883
s_016um_00266_00226-1,3828.5203
s_016um_00065_00231-1,3831.29
s_016um_00397_00256-1,3925.164
s_016um_00404_00123-1,3890.0164
s_016um_00216_00294-1,3899.1455
s_016um_00153_00396-1,3920.4534
s_016um_00217_00168-1,3852.454
s_016um_00390_00359-1,3940.7146
s_016um_00091_00276-1,3891.8472
s_016um_00333_00258-1,3843.4666
s_016um_00279_00315-1,3904.2766
s_016um_00277_00050-1,3907.7966
s_016um_00415_00101-1,3938.13
s_016um_00210_00292-1,3902.7463
s_016um_00141_00218-1,3896.324
s_016um_00239_00185-1,3877.9138
s_016um_00254_00026-1,3932.5808
s_016um_00078_00236-1,3921.8708
s_016um_00364_00099-1,3904.991
s_016um_00131_00390-1,3948.2815
s_016um_00257_00190-1,3975.5042
s_016um_00368_00229-1,3980.2236
s_016um_00273_00228-1,3909.702
s_016um_00142_00023-1,3880.4526
s_016um_00309_00060-1,3845.6562
s_016um_00166_00124-1,3847.915
s_016um_00083_00036-1,3862.97
s_016um_00227_00264-1,3894.1572
s_016um_00058_00249-1,3937.9177
s_016um_00368_00120-1,3897.0947
s_016um_00257_00188-1,3916.623
s_016um_00387_00338-1,3937.6697
s_016um_00280_00321-1,3964.0286
s_016um_00108_00384-1,3940.7542
s_016um_00085_00069-1,3938.7634
s_016um_00189_00127-1,3889.9785
s_016um_00086_00036-1,3894.0757
s_016um_00096_00277-1,3891.5176
s_016um_00098_00317-1,3960.4512
s_016um_00261_00131-1,3897.9902
s_016um_00095_00272-1,3932.8547
s_016um_00099_00068-1,3954.6736
s_016um_00342_00213-1,3963.3833
s_016um_00013_00210-1,3895.9277
s_016um_00009_00156-1,3904.5188
s_016um_00391_00357-1,3843.881
s_016um_00329_00211-1,3854.739
s_016um_00408_00124-1,3885.6763
s_016um_00119_00151-1,3944.8557
s_016um_00070_00129-1,3942.2993
s_016um_00351_00118-1,3928.2195
s_016um_00309_00052-1,3990.334
s_016um_00305_00056-1,3866.906
s_016um_00390_00343-1,3845.2488
s_016um_00026_00084-1,3958.6685
s_016um_00326_00121-1,3890.9084
s_016um_00239_00358-1,3920.9783
s_016um_00220_00012-1,3945.5515
s_016um_00165_00374-1,3939.4014
s_016um_00134_00070-1,3871.4749
s_016um_00280_00136-1,3904.2317
s_016um_00228_00246-1,3789.5925
s_016um_00077_00249-1,3872.7126
s_016um_00394_00214-1,3941.105
s_016um_00375_00141-1,3951.0754
s_016um_00042_00176-1,3886.0461
s_016um_00222_00244-1,3980.4592
s_016um_00005_00151-1,3950.51
s_016um_00071_00231-1,3885.0469
s_016um_00396_00359-1,3925.0332
s_016um_00141_00059-1,3874.1685
s_016um_00222_00280-1,3899.0327
s_016um_00331_00120-1,3963.757
s_016um_00224_00333-1,3922.2256
s_016um_00269_00034-1,4024.5771
s_016um_00403_00403-1,3846.1821
s_016um_00221_00013-1,3967.7412
s_016um_00145_00061-1,3952.7998
s_016um_00034_00009-1,3865.2354
s_016um_00095_00334-1,3929.4988
s_016um_00401_00370-1,3888.8816
s_016um_00360_00287-1,3835.233
s_016um_00101_00391-1,3920.9294
s_016um_00279_00204-1,3921.5583
s_016um_00404_00396-1,3912.5706
s_016um_00082_00299-1,3912.758
s_016um_00388_00293-1,3901.71
s_016um_00181_00031-1,3902.7148
s_016um_00107_00319-1,3844.0452
s_016um_00104_00382-1,3934.5566
s_016um_00286_00093-1,3900.1968
s_016um_00330_00215-1,3853.1416
s_016um_00065_00127-1,3911.835
s_016um_00391_00299-1,3944.6206
s_016um_00245_00087-1,3926.5852
s_016um_00217_00034-1,3921.8325
s_016um_00273_00226-1,3936.5283
s_016um_00368_00096-1,3856.1353
s_016um_00096_00336-1,3948.4324
s_016um_00277_00045-1,3942.5298
s_016um_00086_00066-1,3926.6348
s_016um_00240_00185-1,3912.1455
s_016um_00277_00318-1,3902.2312
s_016um_00139_00221-1,3931.3066
s_016um_00287_00091-1,3903.549
s_016um_00222_00016-1,3938.8293
s_016um_00226_00233-1,3955.4614
s_016um_00261_00134-1,3869.6267
s_016um_00405_00395-1,3899.7026
s_016um_00143_00063-1,3877.8545
s_016um_00081_00283-1,3888.7786
s_016um_00232_00354-1,3961.5417
s_016um_00168_00126-1,3910.0564
s_016um_00278_00311-1,3953.0762
s_016um_00399_00258-1,3941.452
s_016um_00271_00059-1,3983.7153
s_016um_00140_00074-1,3911.302
s_016um_00044_00043-1,3895.343
s_016um_00216_00226-1,3883.1099
s_016um_00319_00168-1,3894.857
s_016um_00132_00388-1,3992.3633
s_016um_00225_00332-1,3926.9692
s_016um_00390_00360-1,3922.8037
s_016um_00062_00128-1,3969.6777
s_016um_00320_00167-1,3975.4321
