Spot_ID,Predicted
s_016um_00390_00181-1,5061.0054
s_016um_00320_00166-1,5060.2065
s_016um_00385_00293-1,5102.666
s_016um_00142_00218-1,5107.1616
s_016um_00130_00233-1,5112.612
s_016um_00101_00030-1,5041.975
s_016um_00216_00292-1,5036.146
s_016um_00409_00101-1,5069.078
s_016um_00028_00335-1,5094.7344
s_016um_00249_00020-1,5121.0283
s_016um_00260_00127-1,5093.7476
s_016um_00217_00281-1,5115.1953
s_016um_00081_00296-1,5093.8306
s_016um_00368_00145-1,5094.3745
s_016um_00128_00316-1,5114.466
s_016um_00270_00058-1,5013.352
s_016um_00138_00074-1,5040.2583
s_016um_00236_00083-1,5102.116
s_016um_00266_00059-1,5155.5015
s_016um_00076_00241-1,5178.2734
s_016um_00320_00162-1,5119.6045
s_016um_00216_00295-1,5094.8633
s_016um_00043_00049-1,5061.008
s_016um_00376_00119-1,5062.983
s_016um_00099_00071-1,5067.9253
s_016um_00273_00132-1,5105.9854
s_016um_00145_00021-1,5112.7607
s_016um_00356_00410-1,5110.4736
s_016um_00098_00340-1,5071.7656
s_016um_00171_00128-1,5101.539
s_016um_00203_00149-1,5058.5024
s_016um_00195_00090-1,5018.3247
s_016um_00098_00073-1,5097.36
s_016um_00337_00255-1,5039.0347
s_016um_00401_00259-1,5047.5225
s_016um_00211_00289-1,5064.0527
s_016um_00372_00121-1,5098.338
s_016um_00087_00194-1,5028.9697
s_016um_00220_00226-1,5048.594
s_016um_00066_00126-1,5087.4316
s_016um_00251_00020-1,5063.7275
s_016um_00042_00044-1,5047.9316
s_016um_00098_00027-1,5089.2007
s_016um_00228_00249-1,5085.0195
s_016um_00038_00172-1,5139.0107
s_016um_00209_00296-1,5041.9683
s_016um_00106_00385-1,5112.6367
s_016um_00084_00266-1,5098.6904
s_016um_00147_00399-1,5037.41
s_016um_00398_00182-1,5084.6025
s_016um_00273_00052-1,5128.5044
s_016um_00101_00023-1,5111.21
s_016um_00378_00137-1,5048.057
s_016um_00095_00277-1,5027.9263
s_016um_00141_00223-1,5126.6504
s_016um_00260_00133-1,5085.078
s_016um_00272_00058-1,5101.6
s_016um_00169_00370-1,5033.5327
s_016um_00353_00023-1,5111.349
s_016um_00389_00292-1,5077.0254
s_016um_00253_00026-1,5075.82
s_016um_00362_00226-1,5110.0596
s_016um_00079_00236-1,5080.437
s_016um_00403_00150-1,5098.442
s_016um_00046_00209-1,5140.016
s_016um_00400_00402-1,5111.7534
s_016um_00219_00281-1,5082.9893
s_016um_00274_00225-1,5101.0015
s_016um_00053_00248-1,5064.7563
s_016um_00081_00292-1,5122.038
s_016um_00361_00290-1,5091.984
s_016um_00277_00327-1,5057.962
s_016um_00138_00215-1,5058.1143
s_016um_00074_00248-1,5097.737
s_016um_00083_00200-1,5071.792
s_016um_00329_00218-1,5098.4663
s_016um_00005_00296-1,5059.405
s_016um_00276_00208-1,5122.8174
s_016um_00039_00178-1,5108.2773
s_016um_00123_00386-1,5125.6694
s_016um_00143_00020-1,5139.442
s_016um_00407_00401-1,5132.8267
s_016um_00391_00343-1,5155.0615
s_016um_00031_00331-1,5072.666
s_016um_00228_00237-1,5117.5635
s_016um_00218_00032-1,5089.9927
s_016um_00396_00220-1,5045.301
s_016um_00215_00282-1,5110.6396
s_016um_00008_00153-1,5114.4395
s_016um_00102_00383-1,5079.9253
s_016um_00184_00028-1,5074.4883
s_016um_00266_00057-1,5066.8467
s_016um_00141_00060-1,5032.1333
s_016um_00193_00120-1,5078.0044
s_016um_00268_00332-1,5104.022
s_016um_00209_00031-1,5097.333
s_016um_00354_00416-1,5115.415
s_016um_00365_00098-1,5065.8965
s_016um_00041_00049-1,5123.7437
s_016um_00210_00296-1,5123.6187
s_016um_00089_00068-1,5057.885
s_016um_00245_00086-1,5114.483
s_016um_00193_00130-1,5069.407
s_016um_00126_00089-1,5086.448
s_016um_00083_00071-1,5063.8604
s_016um_00235_00268-1,5044.1216
s_016um_00219_00280-1,5056.1167
s_016um_00079_00241-1,5101.554
s_016um_00133_00230-1,5081.46
s_016um_00257_00034-1,5143.1997
s_016um_00263_00187-1,5105.2227
s_016um_00394_00358-1,5106.4775
s_016um_00105_00384-1,5136.271
s_016um_00129_00386-1,5097.537
s_016um_00262_00186-1,5122.2017
s_016um_00417_00138-1,5045.2837
s_016um_00287_00092-1,5079.858
s_016um_00177_00032-1,5055.605
s_016um_00110_00318-1,5068.2
s_016um_00218_00277-1,5089.4053
s_016um_00260_00033-1,5151.7817
s_016um_00386_00295-1,5049.146
s_016um_00360_00286-1,5040.597
s_016um_00030_00331-1,5057.892
s_016um_00266_00332-1,5102.861
s_016um_00197_00123-1,5068.5825
s_016um_00271_00221-1,5064.831
s_016um_00265_00033-1,5112.4707
s_016um_00273_00201-1,5061.708
s_016um_00359_00096-1,5037.335
s_016um_00220_00030-1,5121.163
s_016um_00097_00317-1,5115.359
s_016um_00346_00212-1,5119.5337
s_016um_00389_00345-1,5057.4917
s_016um_00067_00131-1,5064.3887
s_016um_00401_00403-1,5189.867
s_016um_00214_00029-1,5124.643
s_016um_00266_00036-1,5147.5684
s_016um_00065_00235-1,5086.8535
s_016um_00037_00045-1,5126.457
s_016um_00084_00029-1,5127.9688
s_016um_00265_00336-1,5115.1123
s_016um_00395_00217-1,5105.7827
s_016um_00214_00278-1,5048.223
s_016um_00077_00293-1,5024.546
s_016um_00280_00130-1,5063.6743
s_016um_00088_00267-1,5081.249
s_016um_00372_00120-1,5066.4355
s_016um_00109_00315-1,5100.515
s_016um_00416_00142-1,5050.928
s_016um_00282_00325-1,5082.5024
s_016um_00384_00128-1,5132.9985
s_016um_00102_00068-1,5112.7046
s_016um_00005_00299-1,5099.5537
s_016um_00361_00415-1,5152.745
s_016um_00330_00214-1,5050.827
s_016um_00265_00058-1,5112.9634
s_016um_00222_00031-1,5068.099
s_016um_00364_00228-1,5092.3433
s_016um_00381_00134-1,5062.614
s_016um_00280_00204-1,5067.091
s_016um_00146_00018-1,5115.164
s_016um_00089_00067-1,5098.965
s_016um_00130_00086-1,5094.265
s_016um_00408_00098-1,5088.3804
s_016um_00060_00249-1,5052.4253
s_016um_00334_00215-1,5148.114
s_016um_00095_00276-1,5118.1567
s_016um_00403_00120-1,5071.4775
s_016um_00267_00133-1,5071.439
s_016um_00229_00267-1,5066.815
s_016um_00384_00130-1,5043.2017
s_016um_00029_00331-1,5064.783
s_016um_00226_00332-1,5083.3438
s_016um_00409_00152-1,5083.385
s_016um_00269_00037-1,5090.638
s_016um_00281_00315-1,5103.2866
s_016um_00205_00148-1,5098.756
s_016um_00261_00190-1,5160.137
s_016um_00083_00030-1,5087.944
s_016um_00106_00320-1,5093.58
s_016um_00031_00087-1,5068.8413
s_016um_00040_00041-1,5048.163
s_016um_00079_00268-1,5100.23
s_016um_00400_00123-1,5090.23
s_016um_00218_00010-1,5066.837
s_016um_00270_00331-1,5074.982
s_016um_00140_00018-1,5140.5557
s_016um_00209_00033-1,5049.1724
s_016um_00267_00063-1,5037.737
s_016um_00041_00219-1,5060.6724
s_016um_00106_00389-1,5081.2075
s_016um_00355_00290-1,5134.1836
s_016um_00094_00337-1,5119.4116
s_016um_00035_00005-1,5049.3936
s_016um_00220_00278-1,5109.5405
s_016um_00275_00051-1,5067.9805
s_016um_00311_00054-1,5110.4736
s_016um_00402_00395-1,5103.0654
s_016um_00334_00402-1,5045.1104
s_016um_00125_00092-1,5087.596
s_016um_00328_00121-1,5126.0557
s_016um_00219_00012-1,5058.8716
s_016um_00402_00216-1,5083.402
s_016um_00136_00069-1,5093.359
s_016um_00140_00014-1,5080.054
s_016um_00266_00330-1,5050.7744
s_016um_00131_00315-1,5047.13
s_016um_00333_00210-1,5086.8535
s_016um_00356_00090-1,5065.8823
s_016um_00092_00320-1,5122.011
s_016um_00120_00148-1,5098.8677
s_016um_00138_00076-1,5079.0483
s_016um_00077_00236-1,5063.3794
s_016um_00268_00230-1,5098.3643
s_016um_00381_00139-1,5077.534
s_016um_00235_00362-1,5070.781
s_016um_00223_00230-1,5069.5547
s_016um_00138_00221-1,5036.345
s_016um_00390_00338-1,5085.728
s_016um_00008_00295-1,5119.8022
s_016um_00079_00280-1,5064.7007
s_016um_00277_00201-1,5053.8853
s_016um_00399_00122-1,5108.6553
s_016um_00308_00052-1,5100.58
s_016um_00357_00120-1,5098.1455
s_016um_00071_00236-1,5098.2183
s_016um_00367_00224-1,5164.1167
s_016um_00145_00062-1,5126.4204
s_016um_00085_00279-1,5072.6943
s_016um_00278_00138-1,5052.9673
s_016um_00044_00244-1,5083.734
s_016um_00261_00335-1,5107.2124
s_016um_00180_00033-1,5093.412
s_016um_00088_00265-1,5073.8853
s_016um_00130_00317-1,5083.463
s_016um_00323_00163-1,5118.74
s_016um_00359_00294-1,5055.8315
s_016um_00219_00030-1,5139.092
s_016um_00048_00217-1,5097.287
s_016um_00008_00214-1,5057.1587
s_016um_00098_00315-1,5106.6504
s_016um_00259_00189-1,5118.845
s_016um_00278_00316-1,5129.0503
s_016um_00126_00088-1,5094.2314
s_016um_00261_00127-1,5117.0723
s_016um_00402_00121-1,5038.03
s_016um_00081_00271-1,5095.8354
s_016um_00236_00188-1,5120.7183
s_016um_00370_00228-1,5065.3267
s_016um_00129_00085-1,5086.927
s_016um_00030_00329-1,5074.0522
s_016um_00059_00244-1,5128.5903
s_016um_00040_00009-1,5094.3184
s_016um_00041_00178-1,5110.296
s_016um_00272_00033-1,5113.11
s_016um_00393_00363-1,5129.094
s_016um_00094_00272-1,5073.6094
s_016um_00353_00025-1,5049.6997
s_016um_00163_00123-1,5103.019
s_016um_00085_00286-1,5046.6724
s_016um_00033_00104-1,5100.281
s_016um_00146_00059-1,5049.167
s_016um_00073_00249-1,5109.9766
s_016um_00144_00398-1,5058.6543
s_016um_00106_00388-1,5071.318
s_016um_00095_00318-1,5064.8916
s_016um_00280_00329-1,5102.0728
s_016um_00383_00130-1,5098.768
s_016um_00061_00130-1,5067.758
s_016um_00396_00219-1,5062.5146
s_016um_00336_00251-1,5071.906
s_016um_00086_00029-1,5125.0264
s_016um_00227_00251-1,5143.2607
s_016um_00045_00210-1,5066.276
s_016um_00145_00059-1,5098.861
s_016um_00312_00059-1,5086.9604
s_016um_00376_00120-1,5130.8022
s_016um_00148_00396-1,5067.821
s_016um_00168_00371-1,5070.73
s_016um_00279_00325-1,5052.244
s_016um_00273_00333-1,5085.9395
s_016um_00355_00123-1,5078.3506
s_016um_00325_00231-1,5060.2593
s_016um_00267_00130-1,5130.325
s_016um_00237_00188-1,5108.9917
s_016um_00384_00295-1,5087.56
s_016um_00033_00088-1,5110.2666
s_016um_00076_00296-1,5037.6235
s_016um_00077_00299-1,5085.988
s_016um_00131_00389-1,5029.913
s_016um_00278_00130-1,5059.07
s_016um_00040_00214-1,5107.0303
s_016um_00238_00188-1,5082.6357
s_016um_00128_00383-1,5018.3027
s_016um_00396_00363-1,5044.08
s_016um_00011_00154-1,5106.2334
s_016um_00262_00127-1,5099.308
s_016um_00354_00024-1,5099.797
s_016um_00130_00232-1,5089.7524
s_016um_00265_00054-1,5079.2397
s_016um_00234_00260-1,5094.336
s_016um_00392_00360-1,5110.5396
s_016um_00311_00056-1,5041.263
s_016um_00127_00383-1,5068.5435
s_016um_00085_00278-1,5013.498
s_016um_00265_00335-1,5104.7744
s_016um_00133_00320-1,5081.7896
s_016um_00017_00272-1,5066.8223
s_016um_00046_00241-1,5095.172
s_016um_00216_00012-1,5130.0317
s_016um_00329_00228-1,5089.024
s_016um_00042_00210-1,5112.3735
s_016um_00093_00317-1,5089.825
s_016um_00078_00252-1,5081.2075
s_016um_00081_00243-1,5064.3916
s_016um_00259_00132-1,5107.666
s_016um_00046_00219-1,4996.5273
s_016um_00351_00117-1,5077.1953
s_016um_00229_00331-1,5040.857
s_016um_00241_00189-1,5158.264
s_016um_00173_00371-1,5075.834
s_016um_00028_00091-1,5034.7046
s_016um_00220_00015-1,5110.342
s_016um_00076_00249-1,5077.578
s_016um_00277_00136-1,5146.0835
s_016um_00351_00019-1,5093.971
s_016um_00358_00090-1,5073.111
s_016um_00374_00121-1,5083.4087
s_016um_00185_00030-1,5135.1436
s_016um_00346_00215-1,5052.854
s_016um_00210_00030-1,5101.7485
s_016um_00399_00371-1,5074.534
s_016um_00367_00227-1,5090.0503
s_016um_00081_00195-1,5072.956
s_016um_00014_00212-1,5053.91
s_016um_00339_00400-1,5050.844
s_016um_00086_00265-1,5079.8843
s_016um_00277_00326-1,5040.049
s_016um_00072_00245-1,5058.36
s_016um_00082_00238-1,5094.1367
s_016um_00183_00027-1,5028.689
s_016um_00371_00120-1,5074.747
s_016um_00220_00236-1,5110.73
s_016um_00401_00368-1,4989.3335
s_016um_00136_00075-1,5071.105
s_016um_00341_00219-1,5092.7
s_016um_00264_00132-1,5068.322
s_016um_00235_00185-1,5041.956
s_016um_00334_00212-1,5123.8926
s_016um_00092_00267-1,5078.3506
s_016um_00221_00168-1,5107.727
s_016um_00197_00126-1,5053.881
s_016um_00221_00228-1,5125.6724
s_016um_00100_00071-1,5069.685
s_016um_00259_00184-1,5073.011
s_016um_00357_00414-1,4988.3765
s_016um_00078_00292-1,5120.8647
s_016um_00326_00231-1,5101.9067
s_016um_00090_00072-1,5084.493
s_016um_00183_00028-1,5095.539
s_016um_00265_00062-1,5100.756
s_016um_00223_00251-1,5041.0786
s_016um_00042_00214-1,5079.589
s_016um_00234_00265-1,5065.1646
s_016um_00093_00339-1,5109.9277
s_016um_00328_00214-1,5060.2134
s_016um_00141_00018-1,5115.315
s_016um_00221_00016-1,5114.3267
s_016um_00134_00319-1,5060.9116
s_016um_00167_00372-1,5094.9487
s_016um_00390_00298-1,5083.637
s_016um_00270_00336-1,5067.3516
s_016um_00265_00029-1,5109.338
s_016um_00141_00055-1,5101.994
s_016um_00407_00402-1,5163.0503
s_016um_00265_00330-1,5111.003
s_016um_00275_00050-1,5031.821
s_016um_00313_00060-1,5103.601
s_016um_00229_00358-1,5094.4062
s_016um_00358_00292-1,5063.7026
s_016um_00402_00255-1,5055.3203
s_016um_00284_00094-1,5070.1616
s_016um_00273_00312-1,5051.244
s_016um_00288_00100-1,5091.68
s_016um_00081_00270-1,5096.3877
s_016um_00131_00226-1,5065.728
s_016um_00396_00261-1,5140.1606
s_016um_00087_00265-1,5095.799
s_016um_00336_00256-1,5134.693
s_016um_00102_00070-1,5094.4546
s_016um_00273_00048-1,5074.1733
s_016um_00263_00332-1,5108.2754
s_016um_00275_00319-1,5083.0967
s_016um_00049_00215-1,5105.6904
s_016um_00094_00342-1,5140.6094
s_016um_00369_00123-1,5053.071
s_016um_00224_00168-1,5154.9062
s_016um_00331_00251-1,5049.312
s_016um_00388_00298-1,5087.109
s_016um_00222_00332-1,5089.14
s_016um_00080_00240-1,5143.825
s_016um_00136_00315-1,5105.9414
s_016um_00280_00047-1,5085.2817
s_016um_00217_00028-1,5084.906
s_016um_00104_00071-1,5043.445
s_016um_00132_00230-1,5109.7837
s_016um_00221_00011-1,5098.647
s_016um_00237_00084-1,5085.91
s_016um_00079_00292-1,5075.667
s_016um_00396_00362-1,5152.4946
s_016um_00079_00300-1,5056.659
s_016um_00224_00328-1,5088.0845
s_016um_00086_00279-1,5071.299
s_016um_00263_00055-1,5057.1704
s_016um_00104_00384-1,5115.5835
s_016um_00396_00183-1,5099.4053
s_016um_00369_00225-1,5084.8325
s_016um_00404_00404-1,5066.414
s_016um_00389_00299-1,5109.033
s_016um_00040_00100-1,5123.7285
s_016um_00063_00133-1,5055.5713
s_016um_00224_00029-1,5092.1396
s_016um_00140_00072-1,5106.236
s_016um_00318_00168-1,5107.2373
s_016um_00250_00019-1,5072.3677
s_016um_00332_00253-1,5102.9683
s_016um_00351_00119-1,5177.414
s_016um_00107_00385-1,5107.727
s_016um_00044_00046-1,5120.4546
s_016um_00261_00192-1,5094.1313
s_016um_00347_00214-1,5060.8315
s_016um_00040_00176-1,5102.914
s_016um_00134_00090-1,5118.0684
s_016um_00351_00093-1,5041.1694
s_016um_00243_00082-1,5143.769
s_016um_00033_00329-1,5083.414
s_016um_00273_00208-1,5062.86
s_016um_00238_00359-1,5094.9556
s_016um_00362_00292-1,5096.6206
s_016um_00143_00056-1,5122.402
s_016um_00122_00150-1,5048.4375
s_016um_00320_00168-1,5018.2285
s_016um_00006_00295-1,5048.1367
s_016um_00075_00250-1,5122.915
s_016um_00398_00362-1,5081.353
s_016um_00027_00335-1,5108.994
s_016um_00339_00216-1,5069.342
s_016um_00213_00292-1,5084.6
s_016um_00334_00254-1,5077.089
s_016um_00099_00031-1,5003.458
s_016um_00269_00059-1,5135.0996
s_016um_00018_00272-1,5090.352
s_016um_00228_00244-1,5108.916
s_016um_00011_00214-1,5145.315
s_016um_00164_00291-1,5077.166
s_016um_00376_00143-1,5067.4004
s_016um_00243_00187-1,5108.4434
s_016um_00330_00210-1,5113.949
s_016um_00169_00122-1,5076.1587
s_016um_00394_00176-1,5078.8525
s_016um_00254_00028-1,5088.7544
s_016um_00144_00054-1,5094.438
s_016um_00084_00073-1,5104.2144
s_016um_00225_00326-1,5143.006
s_016um_00134_00322-1,5137.8784
s_016um_00088_00266-1,5080.9243
s_016um_00074_00240-1,5058.7075
s_016um_00179_00026-1,5031.379
s_016um_00217_00173-1,5093.051
s_016um_00228_00250-1,5034.685
s_016um_00026_00087-1,5106.005
s_016um_00129_00233-1,5133.1943
s_016um_00091_00270-1,5145.371
s_016um_00126_00091-1,5060.653
s_016um_00135_00314-1,5149.5728
s_016um_00278_00132-1,5101.4077
s_016um_00368_00142-1,5185.984
s_016um_00126_00094-1,5020.513
s_016um_00230_00246-1,5093.9473
s_016um_00091_00319-1,5099.104
s_016um_00044_00240-1,5059.791
s_016um_00391_00184-1,5101.5005
s_016um_00267_00223-1,5117.1655
s_016um_00036_00047-1,5084.103
s_016um_00143_00022-1,5128.316
s_016um_00131_00319-1,5199.9556
s_016um_00089_00275-1,5090.714
s_016um_00272_00225-1,5075.566
s_016um_00139_00219-1,5052.526
s_016um_00222_00248-1,5052.0103
s_016um_00087_00266-1,5069.9995
s_016um_00371_00122-1,5065.878
s_016um_00241_00183-1,4986.835
s_016um_00191_00094-1,5106.348
s_016um_00269_00054-1,5088.8345
s_016um_00056_00245-1,5105.4272
s_016um_00370_00144-1,5094.8145
s_016um_00153_00395-1,5087.8877
s_016um_00050_00241-1,5059.676
s_016um_00224_00025-1,5074.314
s_016um_00010_00299-1,5094.783
s_016um_00087_00034-1,5066.636
s_016um_00321_00301-1,5097.204
s_016um_00236_00357-1,5107.091
s_016um_00320_00229-1,5100.442
s_016um_00143_00015-1,5105.625
s_016um_00041_00208-1,5047.602
s_016um_00079_00198-1,5082.7056
s_016um_00088_00066-1,5081.2925
s_016um_00086_00284-1,5104.7646
s_016um_00255_00025-1,5042.8413
s_016um_00393_00361-1,5057.011
s_016um_00408_00396-1,5101.656
s_016um_00062_00127-1,5073.0503
s_016um_00043_00175-1,5123.2207
s_016um_00274_00318-1,5101.0186
s_016um_00159_00291-1,5028.2456
s_016um_00289_00092-1,5085.044
s_016um_00106_00319-1,5086.716
s_016um_00239_00187-1,5044.607
s_016um_00388_00297-1,5139.827
s_016um_00333_00250-1,5096.869
s_016um_00141_00216-1,5073.048
s_016um_00099_00027-1,5096.1855
s_016um_00108_00317-1,5100.473
s_016um_00250_00026-1,5050.386
s_016um_00405_00122-1,5099.14
s_016um_00116_00146-1,5074.13
s_016um_00368_00099-1,5136.82
s_016um_00267_00226-1,5083.2734
s_016um_00103_00389-1,5077.5415
s_016um_00403_00401-1,5110.6934
s_016um_00240_00184-1,5088.6084
s_016um_00021_00271-1,5145.529
s_016um_00127_00087-1,5102.1475
s_016um_00275_00326-1,5135.866
s_016um_00082_00277-1,5064.8574
s_016um_00234_00263-1,5099.3105
s_016um_00368_00143-1,5018.492
s_016um_00412_00099-1,5080.8584
s_016um_00048_00241-1,5006.1636
s_016um_00224_00031-1,5133.6743
s_016um_00395_00361-1,5063.575
s_016um_00096_00028-1,5043.387
s_016um_00266_00226-1,5073.0645
s_016um_00065_00231-1,5093.189
s_016um_00397_00256-1,5039.8784
s_016um_00404_00123-1,5063.237
s_016um_00216_00294-1,5114.346
s_016um_00153_00396-1,5093.1646
s_016um_00217_00168-1,5145.7666
s_016um_00390_00359-1,5157.661
s_016um_00091_00276-1,5055.924
s_016um_00333_00258-1,5140.276
s_016um_00279_00315-1,5129.6523
s_016um_00277_00050-1,5018.1494
s_016um_00415_00101-1,5057.776
s_016um_00210_00292-1,5125.9287
s_016um_00141_00218-1,5109.7715
s_016um_00239_00185-1,5090.7744
s_016um_00254_00026-1,5128.759
s_016um_00078_00236-1,5099.062
s_016um_00364_00099-1,5020.2285
s_016um_00131_00390-1,5103.209
s_016um_00257_00190-1,5090.616
s_016um_00368_00229-1,5082.5605
s_016um_00273_00228-1,5093.376
s_016um_00142_00023-1,5145.165
s_016um_00309_00060-1,5098.3833
s_016um_00166_00124-1,5135.0234
s_016um_00083_00036-1,5068.725
s_016um_00227_00264-1,5083.6733
s_016um_00058_00249-1,5055.699
s_016um_00368_00120-1,5022.595
s_016um_00257_00188-1,5103.9106
s_016um_00387_00338-1,5067.671
s_016um_00280_00321-1,5075.273
s_016um_00108_00384-1,5106.799
s_016um_00085_00069-1,5101.671
s_016um_00189_00127-1,5086.859
s_016um_00086_00036-1,5059.1567
s_016um_00096_00277-1,5083.3413
s_016um_00098_00317-1,5092.0977
s_016um_00261_00131-1,5099.2134
s_016um_00095_00272-1,5113.254
s_016um_00099_00068-1,5064.23
s_016um_00342_00213-1,5026.0273
s_016um_00013_00210-1,5111.688
s_016um_00009_00156-1,5082.5024
s_016um_00391_00357-1,5086.628
s_016um_00329_00211-1,5063.6787
s_016um_00408_00124-1,5114.793
s_016um_00119_00151-1,5062.2944
s_016um_00070_00129-1,5085.245
s_016um_00351_00118-1,5063.3696
s_016um_00309_00052-1,5112.2075
s_016um_00305_00056-1,5073.7886
s_016um_00390_00343-1,5111.581
s_016um_00026_00084-1,5039.787
s_016um_00326_00121-1,5045.772
s_016um_00239_00358-1,5020.2373
s_016um_00220_00012-1,5038.186
s_016um_00165_00374-1,5048.8203
s_016um_00134_00070-1,5046.6753
s_016um_00280_00136-1,5063.959
s_016um_00228_00246-1,5071.185
s_016um_00077_00249-1,5086.5435
s_016um_00394_00214-1,5046.8506
s_016um_00375_00141-1,5080.3936
s_016um_00042_00176-1,5099.617
s_016um_00222_00244-1,5082.8345
s_016um_00005_00151-1,5093.9346
s_016um_00071_00231-1,5044.5903
s_016um_00396_00359-1,5042.7256
s_016um_00141_00059-1,5040.681
s_016um_00222_00280-1,5077.6846
s_016um_00331_00120-1,5039.7793
s_016um_00224_00333-1,5103.5186
s_016um_00269_00034-1,5128.118
s_016um_00403_00403-1,5232.0034
s_016um_00221_00013-1,5091.7266
s_016um_00145_00061-1,5059.9
s_016um_00034_00009-1,5085.143
s_016um_00095_00334-1,5059.7476
s_016um_00401_00370-1,5025.881
s_016um_00360_00287-1,5110.1055
s_016um_00101_00391-1,5090.284
s_016um_00279_00204-1,5039.727
s_016um_00404_00396-1,5056.879
s_016um_00082_00299-1,5154.245
s_016um_00388_00293-1,5067.9175
s_016um_00181_00031-1,5092.402
s_016um_00107_00319-1,5051.35
s_016um_00104_00382-1,5088.895
s_016um_00286_00093-1,5116.86
s_016um_00330_00215-1,5213.915
s_016um_00065_00127-1,5099.6484
s_016um_00391_00299-1,5071.531
s_016um_00245_00087-1,5096.312
s_016um_00217_00034-1,5011.2026
s_016um_00273_00226-1,5074.0986
s_016um_00368_00096-1,5078.0967
s_016um_00096_00336-1,5120.3955
s_016um_00277_00045-1,5090.5776
s_016um_00086_00066-1,5083.678
s_016um_00240_00185-1,5027.9053
s_016um_00277_00318-1,5073.137
s_016um_00139_00221-1,5138.035
s_016um_00287_00091-1,5024.9194
s_016um_00222_00016-1,5056.148
s_016um_00226_00233-1,5058.947
s_016um_00261_00134-1,5075.185
s_016um_00405_00395-1,5050.779
s_016um_00143_00063-1,5062.913
s_016um_00081_00283-1,5079.039
s_016um_00232_00354-1,5132.587
s_016um_00168_00126-1,5106.482
s_016um_00278_00311-1,5092.6353
s_016um_00399_00258-1,5106.631
s_016um_00271_00059-1,5156.0645
s_016um_00140_00074-1,5102.396
s_016um_00044_00043-1,5128.8936
s_016um_00216_00226-1,5067.8525
s_016um_00319_00168-1,5067.5884
s_016um_00132_00388-1,5072.3633
s_016um_00225_00332-1,5040.681
s_016um_00390_00360-1,5016.1084
s_016um_00062_00128-1,5142.0713
s_016um_00320_00167-1,5065.5684
s_016um_00008_00207-1,5126.6357
s_016um_00132_00088-1,5072.7983
s_016um_00244_00089-1,5071.299
s_016um_00260_00193-1,5082.968
s_016um_00108_00313-1,5107.2446
s_016um_00066_00232-1,5090.789
s_016um_00336_00250-1,5130.8413
s_016um_00130_00385-1,5092.1885
s_016um_00272_00336-1,5092.047
s_016um_00074_00245-1,5087.22
